id,language_name
14383,Dutch
878,Romansh_Sursilvan
17907,Chinese_Taiwan
5749,English
10276,Esperanto
20344,Catalan
13258,Indonesian
19238,Maltese
11947,Arabic
547,Romansh_Sursilvan
5756,English
5261,Chinese_Hongkong
10464,Esperanto
5652,Chinese_Hongkong
10667,Estonian
11510,Persian
16683,Turkish
1700,Breton
18553,Basque
7351,French
3982,Welsh
21040,Kabyle
7928,Greek
20839,Kabyle
7170,French
18886,Maltese
13583,Indonesian
11220,Persian
14189,Hakha_Chin
18948,Maltese
196,Polish
8490,Japanese
10063,Slovenian
14752,Dutch
1797,Breton
5998,English
20656,Catalan
20125,Latvian
9895,Slovenian
724,Romansh_Sursilvan
5098,Mangolian
2224,Breton
17840,Chinese_Taiwan
21755,Chuvash
21518,Chuvash
4848,Mangolian
11662,Arabic
1965,Breton
8912,Japanese
1145,Tatar
9615,Swedish
10766,Estonian
18693,Basque
11492,Persian
4159,Welsh
190,Polish
2270,Breton
20261,Latvian
10504,Esperanto
11493,Persian
17631,Kinyarwanda
20649,Catalan
5134,Mangolian
14325,Hakha_Chin
20536,Catalan
503,Romansh_Sursilvan
10133,Slovenian
12497,Romanian
21557,Chuvash
18219,Chinese_Taiwan
7790,Greek
6872,Czech
17679,Kinyarwanda
1139,Tatar
574,Romansh_Sursilvan
6170,Georgian
3571,Spanish
15777,Dhivehi
13238,Indonesian
14498,Dutch
7661,Greek
7596,Greek
18392,Chinese_Taiwan
6772,Czech
889,Romansh_Sursilvan
22015,Italian
1376,Tatar
15044,Tamil
18331,Chinese_Taiwan
8417,Interlingua
15880,Frisian
3454,Chinese_China
3948,Welsh
11453,Arabic
11242,Persian
450,Polish
14704,Dutch
16907,Kyrgyz
20385,Catalan
2729,Ukranian
11393,Persian
13597,Indonesian
10106,Slovenian
8841,Japanese
10171,Slovenian
20273,Latvian
15462,Dhivehi
14297,Hakha_Chin
7970,Greek
13801,Hakha_Chin
671,Romansh_Sursilvan
19099,Maltese
18290,Chinese_Taiwan
3307,Chinese_China
16944,Kyrgyz
2298,Russian
664,Romansh_Sursilvan
8127,Interlingua
19701,Sakha
18737,Basque
3841,Spanish
5916,English
12983,Portuguese
20078,Latvian
16545,Turkish
9322,Swedish
18882,Maltese
12129,Arabic
7990,Greek
7914,Greek
18732,Basque
21958,Italian
4964,Mangolian
8773,Japanese
13681,Indonesian
22043,Italian
16928,Kyrgyz
13171,Indonesian
12533,Romanian
18508,Basque
6191,Georgian
1236,Tatar
4408,Welsh
790,Romansh_Sursilvan
13643,Indonesian
14677,Dutch
20844,Kabyle
3067,Ukranian
13834,Hakha_Chin
14930,Tamil
14079,Hakha_Chin
14926,Tamil
17551,Kinyarwanda
1025,Tatar
18731,Basque
1678,Breton
5924,English
22193,Italian
20007,Latvian
20653,Catalan
4121,Welsh
13442,Indonesian
2443,Russian
16932,Kyrgyz
1739,Breton
17110,Kyrgyz
1619,Breton
21749,Chuvash
15135,Tamil
3134,Ukranian
12027,Arabic
6843,Czech
8834,Japanese
10693,Estonian
3128,Ukranian
203,Polish
13049,Portuguese
10347,Esperanto
19786,Latvian
3817,Spanish
7781,Greek
20094,Latvian
9888,Slovenian
5967,English
21153,Kabyle
4356,Welsh
9942,Slovenian
18136,Chinese_Taiwan
1966,Breton
11125,Persian
11962,Arabic
7906,Greek
16993,Kyrgyz
10270,Esperanto
9777,Slovenian
21933,Italian
7095,French
21184,Kabyle
21948,Italian
17192,Kyrgyz
17511,Kinyarwanda
6410,Georgian
13871,Hakha_Chin
13011,Portuguese
19622,Sakha
1763,Breton
7843,Greek
19585,Sakha
19127,Maltese
112,Polish
6100,English
11618,Arabic
21850,Italian
20171,Latvian
10344,Esperanto
13304,Indonesian
7657,Greek
6912,Czech
8303,Interlingua
21572,Chuvash
19112,Maltese
19193,Maltese
13491,Indonesian
6493,Georgian
8487,Interlingua
15767,Dhivehi
10728,Estonian
14841,Dutch
8282,Interlingua
7014,Czech
12929,Portuguese
3385,Chinese_China
3457,Chinese_China
12732,Portuguese
3371,Chinese_China
16299,Frisian
18340,Chinese_Taiwan
12539,Romanian
10038,Slovenian
1759,Breton
95,Polish
957,Tatar
20211,Latvian
2430,Russian
7091,French
8907,Japanese
748,Romansh_Sursilvan
14580,Dutch
19075,Maltese
12666,Romanian
6327,Georgian
423,Polish
12746,Portuguese
12834,Portuguese
20061,Latvian
19849,Latvian
1303,Tatar
9385,Swedish
8173,Interlingua
1428,Tatar
1406,Tatar
16705,Turkish
16938,Kyrgyz
9013,Swedish
299,Polish
20390,Catalan
16584,Turkish
8411,Interlingua
6396,Georgian
21319,Kabyle
7259,French
21725,Chuvash
14910,Dutch
8387,Interlingua
2547,Russian
7367,French
19963,Latvian
2794,Ukranian
21658,Chuvash
5754,English
13724,Indonesian
3619,Spanish
20050,Latvian
4311,Welsh
21437,Chuvash
9437,Swedish
12908,Portuguese
12117,Arabic
6038,English
19792,Latvian
11712,Arabic
813,Romansh_Sursilvan
5234,Mangolian
9911,Slovenian
8671,Japanese
4465,German
8133,Interlingua
21879,Italian
10360,Esperanto
16517,Turkish
5868,English
21804,Chuvash
5777,English
7949,Greek
8157,Interlingua
17735,Kinyarwanda
14246,Hakha_Chin
12729,Portuguese
1301,Tatar
3623,Spanish
17470,Kinyarwanda
21818,Chuvash
21941,Italian
7763,Greek
12824,Portuguese
10272,Esperanto
8408,Interlingua
14334,Hakha_Chin
10101,Slovenian
20331,Latvian
5729,English
10707,Estonian
10058,Slovenian
2932,Ukranian
5150,Mangolian
17342,Kyrgyz
12780,Portuguese
1504,Tatar
1343,Tatar
6916,Czech
14007,Hakha_Chin
2590,Russian
9902,Slovenian
8438,Interlingua
4953,Mangolian
18194,Chinese_Taiwan
2274,Breton
7138,French
10777,Estonian
13402,Indonesian
13510,Indonesian
7610,Greek
4014,Welsh
19129,Maltese
2627,Russian
14306,Hakha_Chin
16058,Frisian
4620,German
20407,Catalan
20342,Catalan
6371,Georgian
14640,Dutch
17789,Kinyarwanda
22047,Italian
9709,Slovenian
2336,Russian
18122,Chinese_Taiwan
6719,Czech
3964,Welsh
1408,Tatar
21934,Italian
4337,Welsh
19046,Maltese
21269,Kabyle
11822,Arabic
968,Tatar
1558,Breton
2812,Ukranian
21661,Chuvash
13272,Indonesian
6382,Georgian
13937,Hakha_Chin
10054,Slovenian
3410,Chinese_China
14511,Dutch
5037,Mangolian
1250,Tatar
9309,Swedish
7765,Greek
1770,Breton
12210,Romanian
16662,Turkish
21586,Chuvash
14167,Hakha_Chin
2579,Russian
14932,Tamil
13716,Indonesian
4324,Welsh
1475,Tatar
15441,Dhivehi
17429,Kinyarwanda
19237,Maltese
16989,Kyrgyz
21690,Chuvash
5277,Chinese_Hongkong
4248,Welsh
22132,Italian
3341,Chinese_China
4694,German
6614,Czech
9549,Swedish
11283,Persian
20233,Latvian
13410,Indonesian
363,Polish
19090,Maltese
21651,Chuvash
19877,Latvian
3537,Chinese_China
2658,Russian
1534,Breton
2732,Ukranian
17294,Kyrgyz
11256,Persian
18796,Basque
14537,Dutch
21913,Italian
101,Polish
9987,Slovenian
3098,Ukranian
19199,Maltese
8729,Japanese
4725,German
6272,Georgian
4715,German
22156,Italian
2668,Russian
18724,Basque
13378,Indonesian
7644,Greek
4068,Welsh
6476,Georgian
5159,Mangolian
16166,Frisian
17365,Kyrgyz
21846,Italian
1687,Breton
11525,Persian
3962,Welsh
4463,German
2411,Russian
9074,Swedish
13620,Indonesian
13981,Hakha_Chin
2530,Russian
9370,Swedish
4598,German
5343,Chinese_Hongkong
21265,Kabyle
20567,Catalan
1567,Breton
17974,Chinese_Taiwan
11630,Arabic
11970,Arabic
14503,Dutch
1409,Tatar
16965,Kyrgyz
4923,Mangolian
7040,Czech
6481,Georgian
7396,French
5849,English
21058,Kabyle
13244,Indonesian
15930,Frisian
10295,Esperanto
3747,Spanish
5473,Chinese_Hongkong
8635,Japanese
4629,German
6121,Georgian
11244,Persian
12499,Romanian
11067,Persian
10329,Esperanto
7523,Greek
17903,Chinese_Taiwan
9770,Slovenian
7550,Greek
6238,Georgian
5678,Chinese_Hongkong
15886,Frisian
10630,Esperanto
422,Polish
14339,Hakha_Chin
14190,Hakha_Chin
20738,Catalan
16807,Turkish
5118,Mangolian
11517,Persian
14387,Dutch
945,Tatar
17391,Kinyarwanda
11818,Arabic
9417,Swedish
12124,Arabic
7199,French
8359,Interlingua
12725,Portuguese
2384,Russian
20004,Latvian
4015,Welsh
10985,Estonian
1231,Tatar
14889,Dutch
5717,English
20913,Kabyle
1986,Breton
13130,Portuguese
4569,German
15683,Dhivehi
1108,Tatar
14130,Hakha_Chin
14157,Hakha_Chin
19452,Sakha
5100,Mangolian
241,Polish
18730,Basque
13227,Indonesian
289,Polish
16690,Turkish
17090,Kyrgyz
11913,Arabic
3609,Spanish
11089,Persian
10096,Slovenian
16358,Turkish
12132,Romanian
7751,Greek
1973,Breton
21675,Chuvash
3308,Chinese_China
7244,French
987,Tatar
7498,Greek
4929,Mangolian
16998,Kyrgyz
21599,Chuvash
19233,Maltese
4448,French
8063,Interlingua
16040,Frisian
16771,Turkish
10788,Estonian
22100,Italian
21124,Kabyle
595,Romansh_Sursilvan
14434,Dutch
9566,Swedish
12283,Romanian
13818,Hakha_Chin
11223,Persian
20206,Latvian
20072,Latvian
18816,Basque
12307,Romanian
2049,Breton
4466,German
8137,Interlingua
12103,Arabic
18456,Basque
8820,Japanese
12261,Romanian
10373,Esperanto
7857,Greek
20511,Catalan
9921,Slovenian
7757,Greek
266,Polish
19339,Maltese
15257,Tamil
14448,Dutch
21372,Chuvash
13344,Indonesian
18171,Chinese_Taiwan
4513,German
14988,Tamil
6799,Czech
19021,Maltese
750,Romansh_Sursilvan
6095,English
10578,Esperanto
6569,Czech
13044,Portuguese
14978,Tamil
13879,Hakha_Chin
3587,Spanish
18387,Chinese_Taiwan
495,Romansh_Sursilvan
6089,English
2243,Breton
13665,Indonesian
15835,Dhivehi
21273,Kabyle
8189,Interlingua
17917,Chinese_Taiwan
9613,Swedish
5367,Chinese_Hongkong
1718,Breton
21710,Chuvash
6768,Czech
20,Polish
5588,Chinese_Hongkong
1806,Breton
6298,Georgian
12280,Romanian
8136,Interlingua
7846,Greek
15027,Tamil
7565,Greek
7820,Greek
21097,Kabyle
13866,Hakha_Chin
137,Polish
5069,Mangolian
13741,Indonesian
21715,Chuvash
20917,Kabyle
3327,Chinese_China
11197,Persian
642,Romansh_Sursilvan
12176,Romanian
5029,Mangolian
4501,German
9641,Swedish
19713,Latvian
20523,Catalan
21760,Chuvash
2684,Russian
12600,Romanian
8341,Interlingua
19242,Maltese
4313,Welsh
18319,Chinese_Taiwan
16694,Turkish
17103,Kyrgyz
18055,Chinese_Taiwan
14600,Dutch
16548,Turkish
4613,German
9032,Swedish
13898,Hakha_Chin
21717,Chuvash
11267,Persian
11296,Persian
18223,Chinese_Taiwan
21168,Kabyle
2840,Ukranian
20286,Latvian
7349,French
16722,Turkish
11309,Persian
13627,Indonesian
20086,Latvian
15833,Dhivehi
7092,French
18589,Basque
13296,Indonesian
6617,Czech
9551,Swedish
20213,Latvian
10697,Estonian
17822,Chinese_Taiwan
6078,English
4200,Welsh
8664,Japanese
18412,Chinese_Taiwan
8148,Interlingua
21648,Chuvash
17412,Kinyarwanda
7701,Greek
7378,French
10187,Slovenian
8985,Swedish
9836,Slovenian
3861,Spanish
17373,Kinyarwanda
7919,Greek
19517,Sakha
14472,Dutch
11703,Arabic
5119,Mangolian
704,Romansh_Sursilvan
14663,Dutch
576,Romansh_Sursilvan
2561,Russian
11943,Arabic
14855,Dutch
15100,Tamil
7394,French
15019,Tamil
22087,Italian
12861,Portuguese
1158,Tatar
8171,Interlingua
15724,Dhivehi
17594,Kinyarwanda
8789,Japanese
1181,Tatar
17970,Chinese_Taiwan
12278,Romanian
4031,Welsh
19783,Latvian
14351,Hakha_Chin
2469,Russian
7249,French
18316,Chinese_Taiwan
15725,Dhivehi
17063,Kyrgyz
15470,Dhivehi
8699,Japanese
10051,Slovenian
3562,Spanish
15364,Tamil
18325,Chinese_Taiwan
19198,Maltese
879,Romansh_Sursilvan
3161,Chinese_China
5400,Chinese_Hongkong
19335,Maltese
5816,English
16659,Turkish
6600,Czech
16605,Turkish
4527,German
17484,Kinyarwanda
4783,German
21402,Chuvash
9864,Slovenian
8155,Interlingua
14770,Dutch
22153,Italian
8126,Interlingua
3956,Welsh
15045,Tamil
21031,Kabyle
5982,English
16630,Turkish
5954,English
21924,Italian
9996,Slovenian
424,Polish
11673,Arabic
7738,Greek
11200,Persian
5890,English
17182,Kyrgyz
17995,Chinese_Taiwan
11926,Arabic
7715,Greek
4297,Welsh
5120,Mangolian
16818,Turkish
8245,Interlingua
594,Romansh_Sursilvan
19167,Maltese
20980,Kabyle
9246,Swedish
8881,Japanese
5851,English
5661,Chinese_Hongkong
897,Romansh_Sursilvan
11847,Arabic
6443,Georgian
14872,Dutch
17733,Kinyarwanda
3210,Chinese_China
11000,Estonian
15194,Tamil
6816,Czech
6644,Czech
17085,Kyrgyz
9622,Swedish
15393,Tamil
6201,Georgian
4089,Welsh
868,Romansh_Sursilvan
14971,Tamil
443,Polish
11627,Arabic
5586,Chinese_Hongkong
20297,Latvian
520,Romansh_Sursilvan
17959,Chinese_Taiwan
12790,Portuguese
12579,Romanian
7284,French
15006,Tamil
12953,Portuguese
10280,Esperanto
4539,German
19645,Sakha
6876,Czech
4678,German
8170,Interlingua
12857,Portuguese
1251,Tatar
5154,Mangolian
3856,Spanish
14439,Dutch
6620,Czech
7499,Greek
4940,Mangolian
7778,Greek
5238,Mangolian
22016,Italian
16333,Turkish
3825,Spanish
5630,Chinese_Hongkong
11481,Persian
18657,Basque
15122,Tamil
8226,Interlingua
21907,Italian
2555,Russian
16044,Frisian
8174,Interlingua
13098,Portuguese
6882,Czech
15878,Frisian
1247,Tatar
19035,Maltese
18573,Basque
10173,Slovenian
17973,Chinese_Taiwan
13012,Portuguese
10037,Slovenian
9364,Swedish
9452,Swedish
5007,Mangolian
11706,Arabic
19280,Maltese
8008,Interlingua
9053,Swedish
7236,French
20115,Latvian
7669,Greek
20687,Catalan
12184,Romanian
14381,Dutch
12738,Portuguese
6587,Czech
20955,Kabyle
12997,Portuguese
12458,Romanian
20948,Kabyle
13800,Hakha_Chin
4646,German
18755,Basque
18751,Basque
14196,Hakha_Chin
20294,Latvian
10128,Slovenian
18742,Basque
16349,Turkish
8794,Japanese
2101,Breton
9583,Swedish
14221,Hakha_Chin
18799,Basque
1527,Breton
3325,Chinese_China
18287,Chinese_Taiwan
19545,Sakha
7037,Czech
613,Romansh_Sursilvan
22,Polish
21816,Chuvash
15297,Tamil
7591,Greek
21585,Chuvash
5521,Chinese_Hongkong
2447,Russian
6311,Georgian
21152,Kabyle
8375,Interlingua
6342,Georgian
11558,Arabic
12315,Romanian
17273,Kyrgyz
6791,Czech
6486,Georgian
15121,Tamil
66,Polish
21395,Chuvash
1993,Breton
17929,Chinese_Taiwan
13714,Indonesian
17802,Chinese_Taiwan
15564,Dhivehi
4184,Welsh
6581,Czech
14003,Hakha_Chin
5408,Chinese_Hongkong
8301,Interlingua
3263,Chinese_China
14891,Dutch
3631,Spanish
18785,Basque
20682,Catalan
21344,Chuvash
8639,Japanese
7026,Czech
1968,Breton
16629,Turkish
5484,Chinese_Hongkong
19244,Maltese
5687,Chinese_Hongkong
9265,Swedish
20435,Catalan
5394,Chinese_Hongkong
2961,Ukranian
11387,Persian
6838,Czech
5429,Chinese_Hongkong
11507,Persian
16542,Turkish
11806,Arabic
14311,Hakha_Chin
4858,Mangolian
2594,Russian
15466,Dhivehi
11876,Arabic
13156,Portuguese
11249,Persian
7093,French
14194,Hakha_Chin
7852,Greek
4823,German
1938,Breton
10850,Estonian
13729,Indonesian
2816,Ukranian
6971,Czech
12891,Portuguese
20563,Catalan
21533,Chuvash
7628,Greek
13226,Indonesian
5831,English
17070,Kyrgyz
1441,Tatar
15449,Dhivehi
2036,Breton
21489,Chuvash
16778,Turkish
5465,Chinese_Hongkong
847,Romansh_Sursilvan
18221,Chinese_Taiwan
19368,Sakha
3449,Chinese_China
14245,Hakha_Chin
11828,Arabic
2007,Breton
9480,Swedish
4761,German
20329,Latvian
21549,Chuvash
14112,Hakha_Chin
16896,Kyrgyz
17471,Kinyarwanda
13048,Portuguese
16608,Turkish
19210,Maltese
2252,Breton
446,Polish
22023,Italian
4054,Welsh
12970,Portuguese
11927,Arabic
8859,Japanese
16275,Frisian
10957,Estonian
6741,Czech
2672,Russian
14515,Dutch
565,Romansh_Sursilvan
19369,Sakha
160,Polish
7965,Greek
262,Polish
5461,Chinese_Hongkong
13553,Indonesian
21720,Chuvash
7381,French
20490,Catalan
15659,Dhivehi
12615,Romanian
6007,English
360,Polish
1837,Breton
13026,Portuguese
1368,Tatar
21262,Kabyle
10977,Estonian
8219,Interlingua
12653,Romanian
138,Polish
19183,Maltese
16106,Frisian
15009,Tamil
10140,Slovenian
14916,Tamil
5162,Mangolian
21602,Chuvash
22066,Italian
16255,Frisian
3468,Chinese_China
10428,Esperanto
16328,Turkish
10258,Esperanto
12935,Portuguese
4806,German
1093,Tatar
14692,Dutch
36,Polish
984,Tatar
3203,Chinese_China
2589,Russian
9416,Swedish
16668,Turkish
15469,Dhivehi
21007,Kabyle
9477,Swedish
12301,Romanian
7247,French
9815,Slovenian
4180,Welsh
3634,Spanish
12737,Portuguese
3992,Welsh
18413,Chinese_Taiwan
19535,Sakha
16497,Turkish
13159,Portuguese
5298,Chinese_Hongkong
7698,Greek
4431,German
16512,Turkish
17104,Kyrgyz
13883,Hakha_Chin
17992,Chinese_Taiwan
21407,Chuvash
10402,Esperanto
15585,Dhivehi
11043,Persian
13028,Portuguese
13964,Hakha_Chin
4241,Welsh
16147,Frisian
4274,Welsh
15030,Tamil
3869,Spanish
11837,Arabic
16061,Frisian
14707,Dutch
18092,Chinese_Taiwan
13951,Hakha_Chin
3677,Spanish
6976,Czech
3752,Spanish
14467,Kyrgyz
20217,Latvian
22186,Italian
4671,German
130,Polish
21655,Chuvash
12318,Romanian
4023,Welsh
15979,Frisian
4928,Mangolian
21762,Chuvash
3720,Spanish
9220,Swedish
2251,Breton
18397,Chinese_Taiwan
4298,Welsh
13302,Indonesian
6923,Czech
12958,Portuguese
7183,French
15083,Tamil
10844,Estonian
5956,English
20001,Latvian
19827,Latvian
6330,Georgian
10827,Estonian
20886,Kabyle
8338,Interlingua
2333,Russian
5169,Mangolian
13957,Hakha_Chin
11521,Persian
21903,Italian
10480,Esperanto
5869,English
17603,Kinyarwanda
9978,Slovenian
13362,Indonesian
21748,Chuvash
10609,Esperanto
4759,German
3394,Chinese_China
2823,Ukranian
20524,Catalan
19940,Latvian
5796,English
15344,Tamil
7481,Greek
18548,Basque
22113,Italian
10936,Estonian
1220,Tatar
2895,Ukranian
0,Polish
2503,Russian
9827,Slovenian
20214,Latvian
12699,Portuguese
525,Romansh_Sursilvan
13887,Hakha_Chin
21550,Chuvash
9066,Swedish
11759,Arabic
13089,Portuguese
19391,Sakha
4670,German
13387,Indonesian
5330,Chinese_Hongkong
11420,Persian
12791,Portuguese
1565,Breton
15066,Tamil
16505,Turkish
15715,Dhivehi
13383,Indonesian
8277,Interlingua
7455,French
8775,Japanese
3167,Chinese_China
6906,Czech
12151,Romanian
12159,Romanian
2808,Ukranian
18672,Basque
729,Romansh_Sursilvan
9797,Slovenian
2087,Breton
13874,Hakha_Chin
4647,German
5789,English
13128,Portuguese
4730,German
21311,Kabyle
10879,Estonian
3589,Spanish
15181,Tamil
3198,Chinese_China
15736,Dhivehi
20239,Latvian
4291,Welsh
17881,Chinese_Taiwan
5170,Mangolian
12379,Romanian
9730,Slovenian
1423,Tatar
6446,Georgian
2295,Breton
13626,Indonesian
20846,Kabyle
15515,Dhivehi
9634,Swedish
12882,Portuguese
2481,Russian
8324,Interlingua
17339,Kyrgyz
726,Romansh_Sursilvan
14074,Hakha_Chin
4634,German
2303,Russian
18563,Basque
19297,Maltese
18216,Chinese_Taiwan
20378,Catalan
15173,Tamil
830,Romansh_Sursilvan
12749,Portuguese
20106,Latvian
1259,Tatar
16035,Frisian
19076,Maltese
3247,Chinese_China
5127,Mangolian
18068,Chinese_Taiwan
931,Tatar
8459,Interlingua
3429,Chinese_China
20916,Kabyle
21220,Kabyle
12162,Romanian
11298,Persian
12198,Romanian
12625,Romanian
19058,Maltese
7590,Greek
14076,Hakha_Chin
15978,Frisian
12715,Portuguese
3265,Chinese_China
16681,Turkish
421,Polish
7803,Greek
640,Romansh_Sursilvan
5724,English
15039,Tamil
1058,Tatar
13551,Indonesian
21119,Kabyle
863,Romansh_Sursilvan
4309,Welsh
4494,German
13538,Indonesian
15119,Tamil
17598,Kinyarwanda
11399,Persian
9834,Slovenian
6632,Czech
6203,Georgian
16916,Kyrgyz
17274,Kyrgyz
8539,Japanese
16101,Frisian
13190,Indonesian
19108,Maltese
7151,French
1074,Tatar
7027,Czech
5103,Mangolian
3793,Spanish
10041,Slovenian
3863,Spanish
2382,Russian
1712,Breton
21200,Kabyle
7126,French
12764,Portuguese
6003,English
21083,Kabyle
8474,Interlingua
1020,Tatar
11366,Persian
4036,Welsh
8036,Interlingua
15649,Dhivehi
601,Romansh_Sursilvan
6343,Georgian
16197,Frisian
18635,Basque
14952,Tamil
18270,Chinese_Taiwan
4355,Welsh
18884,Maltese
8057,Interlingua
13282,Indonesian
15477,Dhivehi
8086,Interlingua
8966,Japanese
3125,Ukranian
846,Romansh_Sursilvan
14912,Dutch
983,Tatar
18812,Basque
21480,Chuvash
5765,English
6656,Czech
10804,Estonian
12212,Romanian
6215,Georgian
14251,Hakha_Chin
20625,Catalan
22121,Italian
5290,Chinese_Hongkong
4080,Welsh
9118,Swedish
20855,Kabyle
18677,Basque
10532,Esperanto
4720,German
18665,Basque
22184,Italian
9257,Swedish
111,Polish
21105,Kabyle
15840,Dhivehi
13015,Portuguese
12575,Romanian
8826,Japanese
