ID,wav,wav_format,start,stop,duration,language_family,language_name
2003,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20838033.wav,.wav,0,49536,3.096,Hellenic,Greek
2004,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20471500.wav,.wav,0,61824,3.864,Hellenic,Greek
2005,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20488943.wav,.wav,0,52224,3.264,Hellenic,Greek
2006,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20489187.wav,.wav,0,52224,3.264,Hellenic,Greek
2007,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20430393.wav,.wav,0,71424,4.464,Hellenic,Greek
2008,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20584006.wav,.wav,0,59136,3.696,Hellenic,Greek
2009,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20673142.wav,.wav,0,111744,6.984,Hellenic,Greek
2010,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20673099.wav,.wav,0,55296,3.456,Hellenic,Greek
2011,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20533397.wav,.wav,0,38784,2.424,Hellenic,Greek
2012,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20430296.wav,.wav,0,57984,3.624,Hellenic,Greek
2013,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20577185.wav,.wav,0,72576,4.536,Hellenic,Greek
2014,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20518754.wav,.wav,0,51456,3.216,Hellenic,Greek
2015,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20825458.wav,.wav,0,50304,3.144,Hellenic,Greek
2016,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20577188.wav,.wav,0,64896,4.056,Hellenic,Greek
2017,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20500796.wav,.wav,0,61824,3.864,Hellenic,Greek
2018,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20518899.wav,.wav,0,82944,5.184,Hellenic,Greek
2019,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20454106.wav,.wav,0,68736,4.296,Hellenic,Greek
2020,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20580816.wav,.wav,0,69504,4.344,Hellenic,Greek
2021,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20566173.wav,.wav,0,64896,4.056,Hellenic,Greek
2022,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20580807.wav,.wav,0,82176,5.136,Hellenic,Greek
2023,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20471411.wav,.wav,0,45696,2.856,Hellenic,Greek
2024,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20549982.wav,.wav,0,48384,3.024,Hellenic,Greek
2025,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20608250.wav,.wav,0,86784,5.424,Hellenic,Greek
2026,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20471422.wav,.wav,0,87936,5.496,Hellenic,Greek
2027,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20577222.wav,.wav,0,41856,2.616,Hellenic,Greek
2028,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20437844.wav,.wav,0,67584,4.224,Hellenic,Greek
2029,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20533497.wav,.wav,0,48384,3.024,Hellenic,Greek
2030,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20507011.wav,.wav,0,51456,3.216,Hellenic,Greek
2031,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20550036.wav,.wav,0,75264,4.704,Hellenic,Greek
2032,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20530692.wav,.wav,0,83712,5.232,Hellenic,Greek
2033,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20768458.wav,.wav,0,86784,5.424,Hellenic,Greek
2034,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20825455.wav,.wav,0,109056,6.816,Hellenic,Greek
2035,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20531011.wav,.wav,0,34176,2.136,Hellenic,Greek
2036,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20884441.wav,.wav,0,38784,2.424,Hellenic,Greek
2037,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20539367.wav,.wav,0,75264,4.704,Hellenic,Greek
2038,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20443397.wav,.wav,0,46464,2.904,Hellenic,Greek
2039,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20483486.wav,.wav,0,44544,2.784,Hellenic,Greek
2040,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20500734.wav,.wav,0,73344,4.584,Hellenic,Greek
2041,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20488914.wav,.wav,0,51456,3.216,Hellenic,Greek
2042,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20785874.wav,.wav,0,55296,3.456,Hellenic,Greek
2043,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20884383.wav,.wav,0,96384,6.024,Hellenic,Greek
2044,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20448851.wav,.wav,0,61824,3.864,Hellenic,Greek
2045,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20584012.wav,.wav,0,107904,6.744,Hellenic,Greek
2046,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20448822.wav,.wav,0,59904,3.744,Hellenic,Greek
2047,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20527018.wav,.wav,0,67584,4.224,Hellenic,Greek
2048,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20492010.wav,.wav,0,65664,4.104,Hellenic,Greek
2049,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20520127.wav,.wav,0,71424,4.464,Hellenic,Greek
2050,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20489002.wav,.wav,0,45696,2.856,Hellenic,Greek
2051,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20678094.wav,.wav,0,88704,5.544,Hellenic,Greek
2052,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20838060.wav,.wav,0,40704,2.544,Hellenic,Greek
2053,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20471429.wav,.wav,0,40704,2.544,Hellenic,Greek
2054,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20673109.wav,.wav,0,45696,2.856,Hellenic,Greek
2055,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20678157.wav,.wav,0,52224,3.264,Hellenic,Greek
2056,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20518805.wav,.wav,0,36864,2.304,Hellenic,Greek
2057,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20505743.wav,.wav,0,96384,6.024,Hellenic,Greek
2058,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20518750.wav,.wav,0,67584,4.224,Hellenic,Greek
2059,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20500748.wav,.wav,0,66816,4.176,Hellenic,Greek
2060,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20515174.wav,.wav,0,62976,3.936,Hellenic,Greek
2061,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20673152.wav,.wav,0,65664,4.104,Hellenic,Greek
2062,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20539326.wav,.wav,0,56064,3.504,Hellenic,Greek
2063,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20577207.wav,.wav,0,48384,3.024,Hellenic,Greek
2064,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20673134.wav,.wav,0,36096,2.256,Hellenic,Greek
2065,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20527022.wav,.wav,0,36864,2.304,Hellenic,Greek
2066,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20500750.wav,.wav,0,70656,4.416,Hellenic,Greek
2067,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20454100.wav,.wav,0,34176,2.136,Hellenic,Greek
2068,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20530993.wav,.wav,0,59904,3.744,Hellenic,Greek
2069,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20520131.wav,.wav,0,56064,3.504,Hellenic,Greek
2070,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20566188.wav,.wav,0,56064,3.504,Hellenic,Greek
2071,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20577163.wav,.wav,0,36864,2.304,Hellenic,Greek
2072,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20549980.wav,.wav,0,50304,3.144,Hellenic,Greek
2073,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20531015.wav,.wav,0,33024,2.064,Hellenic,Greek
2074,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20489173.wav,.wav,0,63744,3.984,Hellenic,Greek
2075,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20458885.wav,.wav,0,49536,3.096,Hellenic,Greek
2076,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20520130.wav,.wav,0,104064,6.504,Hellenic,Greek
2077,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20454136.wav,.wav,0,79104,4.944,Hellenic,Greek
2078,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20489174.wav,.wav,0,39936,2.496,Hellenic,Greek
2079,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20492004.wav,.wav,0,69504,4.344,Hellenic,Greek
2080,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20785871.wav,.wav,0,65664,4.104,Hellenic,Greek
2081,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20430402.wav,.wav,0,46464,2.904,Hellenic,Greek
2082,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20884388.wav,.wav,0,69504,4.344,Hellenic,Greek
2083,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20577223.wav,.wav,0,68736,4.296,Hellenic,Greek
2084,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20492003.wav,.wav,0,90624,5.664,Hellenic,Greek
2085,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_21159169.wav,.wav,0,144384,9.024,Hellenic,Greek
2086,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20518783.wav,.wav,0,54144,3.384,Hellenic,Greek
2087,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20480912.wav,.wav,0,32256,2.016,Hellenic,Greek
2088,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20678159.wav,.wav,0,65664,4.104,Hellenic,Greek
2089,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20518779.wav,.wav,0,40704,2.544,Hellenic,Greek
2090,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20520128.wav,.wav,0,62976,3.936,Hellenic,Greek
2091,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20807696.wav,.wav,0,38016,2.376,Hellenic,Greek
2092,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20549964.wav,.wav,0,44544,2.784,Hellenic,Greek
2093,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20837980.wav,.wav,0,72576,4.536,Hellenic,Greek
2094,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20471520.wav,.wav,0,77184,4.824,Hellenic,Greek
2095,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20577184.wav,.wav,0,46464,2.904,Hellenic,Greek
2096,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20492005.wav,.wav,0,79104,4.944,Hellenic,Greek
2097,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20709916.wav,.wav,0,59904,3.744,Hellenic,Greek
2098,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20761345.wav,.wav,0,48384,3.024,Hellenic,Greek
2099,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20520163.wav,.wav,0,44544,2.784,Hellenic,Greek
2100,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20500779.wav,.wav,0,46464,2.904,Hellenic,Greek
2101,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20792216.wav,.wav,0,93696,5.856,Hellenic,Greek
2102,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20673121.wav,.wav,0,73344,4.584,Hellenic,Greek
2103,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20475869.wav,.wav,0,91776,5.736,Hellenic,Greek
2104,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20549955.wav,.wav,0,38784,2.424,Hellenic,Greek
2105,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20165216.wav,.wav,0,74112,4.632,Universal,Interlingua
2106,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20152612.wav,.wav,0,46464,2.904,Universal,Interlingua
2107,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20105882.wav,.wav,0,36096,2.256,Universal,Interlingua
2108,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20153156.wav,.wav,0,56064,3.504,Universal,Interlingua
2109,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20105785.wav,.wav,0,40320,2.52,Universal,Interlingua
2110,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20164279.wav,.wav,0,48000,3.0,Universal,Interlingua
2111,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20152842.wav,.wav,0,52224,3.264,Universal,Interlingua
2112,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20105908.wav,.wav,0,77184,4.824,Universal,Interlingua
2113,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20905858.wav,.wav,0,39168,2.448,Universal,Interlingua
2114,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20153426.wav,.wav,0,38016,2.376,Universal,Interlingua
2115,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20105919.wav,.wav,0,41472,2.592,Universal,Interlingua
2116,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20153344.wav,.wav,0,39168,2.448,Universal,Interlingua
2117,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20105935.wav,.wav,0,47616,2.976,Universal,Interlingua
2118,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20152790.wav,.wav,0,30720,1.92,Universal,Interlingua
2119,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20165392.wav,.wav,0,50688,3.168,Universal,Interlingua
2120,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20898619.wav,.wav,0,82176,5.136,Universal,Interlingua
2121,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20105677.wav,.wav,0,90240,5.64,Universal,Interlingua
2122,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20151942.wav,.wav,0,31488,1.968,Universal,Interlingua
2123,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20486510.wav,.wav,0,85632,5.352,Universal,Interlingua
2124,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20661431.wav,.wav,0,74496,4.656,Universal,Interlingua
2125,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20909795.wav,.wav,0,66048,4.128,Universal,Interlingua
2126,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20486781.wav,.wav,0,58368,3.648,Universal,Interlingua
2127,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20331028.wav,.wav,0,48384,3.024,Universal,Interlingua
2128,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20152623.wav,.wav,0,33408,2.088,Universal,Interlingua
2129,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20165353.wav,.wav,0,63360,3.96,Universal,Interlingua
2130,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20151337.wav,.wav,0,54528,3.408,Universal,Interlingua
2131,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20152645.wav,.wav,0,38784,2.424,Universal,Interlingua
2132,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20153073.wav,.wav,0,55296,3.456,Universal,Interlingua
2133,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20905865.wav,.wav,0,59136,3.696,Universal,Interlingua
2134,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20153363.wav,.wav,0,43008,2.688,Universal,Interlingua
2135,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20898645.wav,.wav,0,42624,2.664,Universal,Interlingua
2136,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20150848.wav,.wav,0,37632,2.352,Universal,Interlingua
2137,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20313767.wav,.wav,0,43392,2.712,Universal,Interlingua
2138,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20153484.wav,.wav,0,41088,2.568,Universal,Interlingua
2139,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20291562.wav,.wav,0,41856,2.616,Universal,Interlingua
2140,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20898490.wav,.wav,0,66816,4.176,Universal,Interlingua
2141,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20164772.wav,.wav,0,46848,2.928,Universal,Interlingua
2142,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20905221.wav,.wav,0,39552,2.472,Universal,Interlingua
2143,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20330938.wav,.wav,0,35712,2.232,Universal,Interlingua
2144,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20313379.wav,.wav,0,37632,2.352,Universal,Interlingua
2145,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20165513.wav,.wav,0,42240,2.64,Universal,Interlingua
2146,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20151532.wav,.wav,0,37248,2.328,Universal,Interlingua
2147,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20905847.wav,.wav,0,64896,4.056,Universal,Interlingua
2148,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20905906.wav,.wav,0,66048,4.128,Universal,Interlingua
2149,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20165376.wav,.wav,0,36096,2.256,Universal,Interlingua
2150,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20150945.wav,.wav,0,44928,2.808,Universal,Interlingua
2151,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20164717.wav,.wav,0,41472,2.592,Universal,Interlingua
2152,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20153984.wav,.wav,0,52224,3.264,Universal,Interlingua
2153,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20905167.wav,.wav,0,46848,2.928,Universal,Interlingua
2154,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20153983.wav,.wav,0,46080,2.88,Universal,Interlingua
2155,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20151388.wav,.wav,0,39936,2.496,Universal,Interlingua
2156,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20486852.wav,.wav,0,65664,4.104,Universal,Interlingua
2157,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20151768.wav,.wav,0,34176,2.136,Universal,Interlingua
2158,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20103449.wav,.wav,0,47232,2.952,Universal,Interlingua
2159,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20899038.wav,.wav,0,49920,3.12,Universal,Interlingua
2160,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20165148.wav,.wav,0,38400,2.4,Universal,Interlingua
2161,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20150919.wav,.wav,0,41088,2.568,Universal,Interlingua
2162,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20165531.wav,.wav,0,36480,2.28,Universal,Interlingua
2163,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20905771.wav,.wav,0,57216,3.576,Universal,Interlingua
