id,language_family,language_name
3430,Romance,Catalan
1230,Japonic,Japanese
871,West_Slavic,Czech
2013,West_Slavic,Czech
5669,Sino_Tibetan,Chinese_Taiwan
4701,Uralic,Estonian
4214,East_Slavic,Russian
2532,Celtic,Breton
2616,Semitic,Arabic
5254,Baltic,Latvian
4493,Dravidian,Tamil
4285,West_Germanic,Greek
5339,Baltic,Latvian
1216,Japonic,Japanese
5495,Romance,Romansh_Sursilvan
2066,West_Germanic,German
1040,Turkic,Frisian
1986,Romance,Russian
2162,Turkic,Tatar
5311,Romance,Italian
339,East_Slavic,Russian
5072,Turkic,Sakha
3950,Sino_Tibetan,Hakha_Chin
2211,Turkic,Tatar
4543,Dravidian,Tamil
5731,Sino_Tibetan,Chinese_Taiwan
1330,West_Slavic,Czech
5558,Romance,Romansh_Sursilvan
112,Romance,Swedish
746,Basque,French
5710,Sino_Tibetan,Chinese_Taiwan
4781,East_Slavic,Ukranian
5294,Basque,Basque
4107,Turkic,Kyrgyz
2808,Universal,Interlingua
4802,Romance,Romanian
2186,Turkic,Tatar
4294,Romance,Esperanto
5445,North_Germanic,Chinese_Hongkong
2914,Romance,Italian
5163,Romance,Spanish
2839,Romance,Romanian
2441,Turkic,Turkish
3566,Mongolic,Mangolian
4579,Dravidian,Tamil
2643,East_Slavic,Turkish
3386,Semitic,Arabic
3347,Berber,Kabyle
2759,Romance,Romansh_Sursilvan
3481,Mongolic,Mangolian
5772,Sino_Tibetan,Chinese_China
3821,Austronesian,Indonesian
1853,Basque,Sakha
4670,Baltic,Latvian
2023,Turkic,Turkish
5750,Iranian,Persian
5104,Romance,Spanish
2463,West_Germanic,Frisian
3905,Sino_Tibetan,Kinyarwanda
3048,Niger_Congo,Kinyarwanda
5656,Sino_Tibetan,Chinese_Taiwan
5071,Semitic,Kyrgyz
5644,Sino_Tibetan,Chinese_Taiwan
2749,Hellenic,Greek
5795,Universal,Esperanto
5140,Romance,Spanish
892,Universal,Esperanto
1537,West_Germanic,German
4710,Hellenic,Greek
3373,Uralic,Estonian
4249,West_Slavic,Czech
1931,Romance,Portuguese
4071,Turkic,Breton
5494,Romance,Romansh_Sursilvan
4962,Romance,Portuguese
3833,Romance,Portuguese
406,East_Slavic,Ukranian
5797,Semitic,Arabic
862,Dravidian,Czech
270,West_Slavic,Polish
2745,Romance,Swedish
5655,Sino_Tibetan,Chinese_China
1547,Semitic,Maltese
4684,Uralic,Estonian
2113,West_Slavic,Dutch
2010,Romance,Catalan
34,Sino_Tibetan,Chinese_Hongkong
2051,Romance,Spanish
4133,Turkic,Chuvash
116,North_Germanic,Swedish
1758,Turkic,Spanish
2098,Universal,Esperanto
5119,Romance,Spanish
4268,West_Slavic,Polish
1224,Japonic,Japanese
962,Turkic,Esperanto
459,Kartvelian,Georgian
3390,Indo_European,Dhivehi
4594,Dravidian,Tamil
364,East_Slavic,Ukranian
4485,Dravidian,Tamil
5069,Turkic,Sakha
1564,West_Germanic,Dutch
445,East_Slavic,Ukranian
2996,Niger_Congo,Kinyarwanda
2301,Turkic,Tatar
3990,Sino_Tibetan,Hakha_Chin
1352,Romance,Swedish
2270,Turkic,Dutch
2784,Indo_European,Dhivehi
1843,Basque,Basque
732,West_Slavic,Czech
4192,Romance,Polish
1088,Hellenic,Greek
5570,West_Germanic,Frisian
3224,Berber,Breton
4088,Turkic,Kyrgyz
3098,East_Slavic,Russian
4608,Uralic,Estonian
1373,Semitic,Maltese
3747,Berber,Kabyle
5800,Romance,Portuguese
4504,Dravidian,Breton
978,Universal,Esperanto
1406,Austronesian,Indonesian
452,East_Slavic,Russian
3808,Sino_Tibetan,Hakha_Chin
2438,Turkic,Turkish
2457,West_Germanic,Frisian
5757,Sino_Tibetan,Chinese_Taiwan
3443,Romance,Italian
5169,Romance,Frisian
1139,Japonic,Japanese
2945,Basque,Basque
4304,Romance,Catalan
4115,Turkic,Tatar
4923,Romance,Kinyarwanda
1239,Japonic,Swedish
395,East_Slavic,Ukranian
1746,Romance,Greek
4440,Semitic,Arabic
2364,Turkic,Turkish
1695,Hellenic,Spanish
3904,Sino_Tibetan,Hakha_Chin
1648,East_Slavic,Russian
1521,Semitic,Maltese
3343,Sino_Tibetan,Portuguese
197,Romance,Swedish
3608,Turkic,Chuvash
5819,Celtic,Welsh
2804,North_Germanic,Swedish
3701,Romance,Portuguese
2267,Turkic,Tatar
316,North_Germanic,Swedish
1013,East_Slavic,Ukranian
1437,Romance,Spanish
688,North_Germanic,Swedish
585,Austronesian,Indonesian
2396,Turkic,Chuvash
2649,North_Germanic,Swedish
1417,Indo_European,Dhivehi
1662,Romance,Spanish
4060,Turkic,Turkish
5788,Celtic,Welsh
4723,West_Slavic,Polish
3698,Romance,Portuguese
2159,Turkic,Kyrgyz
186,Baltic,Latvian
402,East_Slavic,Ukranian
4886,West_Slavic,Polish
3591,Turkic,Kyrgyz
2329,Turkic,Chuvash
4982,Baltic,Latvian
5263,West_Slavic,Czech
2260,Turkic,Tatar
5881,Romance,Catalan
4735,Universal,Interlingua
2202,Turkic,Tatar
3290,Romance,Portuguese
3636,East_Slavic,Russian
5221,Baltic,Latvian
1715,Hellenic,Greek
325,East_Slavic,Russian
2843,Romance,Catalan
290,North_Germanic,Swedish
3755,Romance,Romanian
1801,Basque,Basque
1245,Japonic,Japanese
1797,Basque,Basque
2307,Turkic,Turkish
711,North_Germanic,Swedish
2650,Semitic,Maltese
4368,Romance,Italian
1581,Turkic,Maltese
1676,Hellenic,Greek
3674,Turkic,Chuvash
4290,North_Germanic,Swedish
1397,Romance,Romanian
424,Uralic,Estonian
2119,Romance,English
3261,Berber,Kabyle
2352,Turkic,Turkish
4558,Dravidian,Tamil
4702,Hellenic,Greek
3695,Romance,French
1742,Mongolic,Greek
3731,East_Slavic,Ukranian
5484,Romance,Romansh_Sursilvan
1879,Basque,Basque
4423,Romance,Catalan
4044,Turkic,Kyrgyz
5293,Turkic,Latvian
2058,Sino_Tibetan,Tatar
549,Kartvelian,Georgian
28,Sino_Tibetan,Chinese_Hongkong
4199,West_Germanic,Latvian
4970,Romance,Portuguese
183,Semitic,Swedish
4099,Turkic,Kyrgyz
497,Kartvelian,Georgian
5127,North_Germanic,Estonian
3246,Berber,Kabyle
2027,Romance,French
2476,Uralic,Frisian
2427,Celtic,Breton
1369,Romance,Romanian
2152,West_Slavic,Polish
1885,Basque,Basque
5513,Celtic,Breton
2028,Romance,Romanian
2634,Iranian,Persian
815,Turkic,Esperanto
3325,Berber,Kabyle
4874,Romance,Portuguese
3062,Universal,Italian
1750,Indo_European,Dhivehi
4420,Romance,Portuguese
4333,Romance,Catalan
4457,Niger_Congo,English
1516,Semitic,Maltese
4167,Kartvelian,Georgian
2860,Universal,Interlingua
2550,East_Slavic,Ukranian
3010,Niger_Congo,Kinyarwanda
3703,Celtic,Breton
2380,West_Germanic,German
3359,Berber,Kabyle
4942,Baltic,Portuguese
3435,Niger_Congo,Kinyarwanda
3033,Niger_Congo,Kinyarwanda
2197,Turkic,Kyrgyz
627,Celtic,Breton
4660,Uralic,Estonian
1514,Semitic,Maltese
5575,Romance,Romansh_Sursilvan
865,Romance,Czech
1534,West_Slavic,Ukranian
3750,East_Slavic,French
1532,West_Germanic,Frisian
1223,Japonic,Japanese
2319,Romance,Portuguese
4745,West_Slavic,Czech
5325,Baltic,Latvian
2181,Turkic,Tatar
489,Romance,Catalan
4657,Uralic,Estonian
1650,Hellenic,Greek
4410,West_Germanic,English
1540,Celtic,Breton
1832,Basque,Basque
3986,Sino_Tibetan,Hakha_Chin
5448,Sino_Tibetan,Chinese_China
337,Iranian,Persian
2640,Turkic,Arabic
4988,North_Germanic,Swedish
528,Kartvelian,Georgian
4834,West_Slavic,Polish
2408,Turkic,Maltese
5463,Sino_Tibetan,Chinese_China
2024,West_Germanic,German
365,East_Slavic,Ukranian
3895,Turkic,Chuvash
916,Universal,Esperanto
5343,Hellenic,Greek
4287,Romance,Polish
118,North_Germanic,Swedish
4180,West_Slavic,Arabic
3196,Turkic,Chinese_Taiwan
4351,Romance,Frisian
4567,Dravidian,Tamil
3315,Berber,Kabyle
3997,Sino_Tibetan,Hakha_Chin
1705,Hellenic,Greek
5453,Sino_Tibetan,Chinese_China
4480,Dravidian,Tamil
5001,Semitic,Sakha
2876,North_Germanic,Swedish
2397,Turkic,Persian
5751,Sino_Tibetan,Chinese_China
3538,Mongolic,Mangolian
565,Berber,Kabyle
3402,Sino_Tibetan,Chinese_Taiwan
162,North_Germanic,Swedish
2191,Turkic,Latvian
415,East_Slavic,Romanian
625,Austronesian,Indonesian
338,East_Slavic,Russian
3483,Uralic,Mangolian
3175,East_Slavic,Russian
3264,Berber,Kabyle
1428,Indo_European,Dhivehi
4600,Dravidian,Tamil
3907,Sino_Tibetan,Hakha_Chin
5675,Sino_Tibetan,Chinese_Taiwan
3455,Berber,Kabyle
2819,Semitic,Maltese
2943,North_Germanic,Swedish
3942,West_Germanic,Chinese_Taiwan
5380,North_Germanic,Swedish
1552,Celtic,Breton
3717,West_Germanic,French
5565,Romance,Maltese
4057,Turkic,Tatar
3226,Romance,Spanish
4548,Dravidian,Tamil
1888,West_Germanic,Esperanto
5539,Romance,Romansh_Sursilvan
3662,Turkic,Chuvash
2557,West_Germanic,Frisian
1492,Iranian,Persian
4496,Dravidian,Tamil
4904,Romance,Italian
5100,Romance,Portuguese
3820,Austronesian,Indonesian
3775,Romance,French
420,East_Slavic,Russian
575,Iranian,Persian
5046,Basque,Basque
3212,Mongolic,Kabyle
2124,Romance,Portuguese
53,Sino_Tibetan,Chinese_Hongkong
3760,Romance,Spanish
3756,Romance,French
3632,Turkic,Chuvash
5011,Turkic,Sakha
3485,West_Slavic,Mangolian
4372,West_Slavic,Polish
3757,Romance,Portuguese
5296,North_Germanic,Swedish
4930,Romance,Romanian
340,Hellenic,Greek
5601,Sino_Tibetan,Chinese_Taiwan
4621,Uralic,Estonian
4913,Turkic,Portuguese
647,West_Slavic,Polish
2631,Romance,French
5528,Romance,Welsh
2078,Kartvelian,Georgian
1404,Romance,Italian
1035,West_Germanic,Dutch
849,Hellenic,Greek
1672,West_Slavic,Greek
4434,West_Germanic,English
1810,Basque,Basque
5355,Hellenic,Greek
4956,Romance,Portuguese
1155,Mongolic,Mangolian
4413,West_Germanic,English
306,Romance,Romansh_Sursilvan
5641,Sino_Tibetan,Chinese_Taiwan
313,Romance,Italian
4466,West_Germanic,Arabic
5596,Sino_Tibetan,Chinese_Taiwan
2551,West_Germanic,Dutch
495,Kartvelian,Georgian
3789,Romance,Portuguese
4707,Baltic,Latvian
3850,Sino_Tibetan,Hakha_Chin
1586,Semitic,Maltese
23,Sino_Tibetan,Chinese_Taiwan
2546,West_Germanic,Dutch
4724,East_Slavic,Ukranian
1165,Japonic,Japanese
217,Sino_Tibetan,Swedish
271,North_Germanic,Swedish
5854,Celtic,Welsh
3259,Mongolic,Mangolian
2462,West_Germanic,Frisian
3719,Celtic,French
631,Austronesian,Indonesian
3071,Niger_Congo,Kinyarwanda
3995,Sino_Tibetan,Hakha_Chin
1043,West_Germanic,Dutch
2439,Turkic,Turkish
2971,Romance,Italian
5693,Sino_Tibetan,Chinese_Taiwan
3124,East_Slavic,Russian
1939,Romance,French
2059,Turkic,German
2092,Romance,Italian
4278,West_Slavic,Czech
4694,Uralic,Estonian
4300,Romance,Catalan
4020,Turkic,Tatar
1811,Hellenic,Greek
4042,Turkic,Kyrgyz
5134,Romance,Spanish
5604,Sino_Tibetan,Chinese_Taiwan
3262,Berber,Kabyle
1049,West_Germanic,Dutch
2685,Semitic,Arabic
1863,Romance,Romansh_Sursilvan
5793,West_Germanic,Frisian
4861,Romance,Czech
1048,West_Slavic,Czech
5268,Baltic,Latvian
454,Kartvelian,Maltese
989,West_Germanic,Dutch
1333,Turkic,Kyrgyz
1675,Hellenic,Greek
3593,West_Slavic,Chuvash
642,Austronesian,Indonesian
1284,Romance,Portuguese
4977,Romance,Italian
3135,East_Slavic,Ukranian
5670,Sino_Tibetan,Chinese_Taiwan
1110,West_Germanic,Dutch
3467,Semitic,Arabic
368,Indo_European,Dhivehi
4340,Romance,Catalan
886,Basque,Basque
508,West_Germanic,Georgian
716,Celtic,Esperanto
2419,Turkic,Turkish
404,Baltic,Latvian
5533,Romance,Romansh_Sursilvan
2373,Turkic,Turkish
5252,Hellenic,Swedish
4592,Dravidian,Tamil
2335,Turkic,Turkish
4878,Romance,Portuguese
852,West_Slavic,Czech
2299,Turkic,Tatar
553,Kartvelian,Georgian
2474,Turkic,Tatar
1620,Semitic,Maltese
1313,Baltic,Latvian
3763,Romance,Spanish
4732,East_Slavic,Ukranian
5378,Sino_Tibetan,Polish
2122,West_Germanic,German
918,Universal,Esperanto
3749,Turkic,Polish
4829,North_Germanic,Swedish
3873,Sino_Tibetan,Chinese_Taiwan
3361,Berber,Breton
2323,Romance,Welsh
2622,Iranian,Persian
3736,Turkic,Kinyarwanda
4350,Romance,Catalan
4051,Turkic,Turkish
3106,Baltic,Russian
1611,West_Germanic,Frisian
2429,Romance,Portuguese
723,Romance,Portuguese
3160,East_Slavic,Ukranian
2277,Turkic,Tatar
5748,Sino_Tibetan,Chinese_Taiwan
2184,Turkic,Tatar
470,Kartvelian,Georgian
614,Austronesian,Indonesian
1706,Niger_Congo,Kinyarwanda
3809,Sino_Tibetan,Hakha_Chin
5758,Celtic,Chinese_Taiwan
4761,Basque,Basque
1452,Indo_European,English
3406,West_Germanic,Dutch
695,West_Slavic,Greek
3978,Romance,Hakha_Chin
193,North_Germanic,Swedish
5620,Sino_Tibetan,Chinese_Taiwan
2866,Turkic,Turkish
1460,East_Slavic,Ukranian
4881,Romance,Romanian
301,Romance,Swedish
4072,Turkic,Greek
3304,Berber,Kabyle
809,East_Slavic,Ukranian
4899,Celtic,Breton
4815,Baltic,Latvian
5061,Turkic,Sakha
5734,Sino_Tibetan,Chinese_Taiwan
3857,Sino_Tibetan,Chinese_Taiwan
1178,Japonic,Japanese
5719,Sino_Tibetan,Chinese_Taiwan
4906,Romance,Portuguese
5261,Romance,Latvian
4849,West_Slavic,Ukranian
4156,East_Slavic,Russian
520,West_Germanic,Catalan
1270,Romance,Romanian
3894,Sino_Tibetan,Esperanto
5436,Sino_Tibetan,Chinese_China
5038,Turkic,Sakha
620,Austronesian,Estonian
4947,Baltic,Latvian
2597,Semitic,Arabic
3508,Sino_Tibetan,Hakha_Chin
2673,Semitic,Maltese
1047,West_Germanic,Dutch
4743,West_Germanic,Italian
1688,West_Slavic,Slovenian
3644,Turkic,Chuvash
3530,West_Germanic,German
5465,Sino_Tibetan,Chinese_China
4918,Austronesian,Indonesian
2992,Dravidian,Kinyarwanda
1317,West_Germanic,Dutch
110,Sino_Tibetan,Chinese_Hongkong
4341,Romance,Romansh_Sursilvan
1091,West_Germanic,Dutch
5388,Sino_Tibetan,Chinese_China
3348,Romance,French
5310,Romance,Romanian
517,Semitic,Arabic
5173,Turkic,Turkish
4495,Dravidian,Tamil
5002,Turkic,Sakha
2919,Romance,Turkish
4234,West_Slavic,Polish
756,North_Germanic,Swedish
85,Sino_Tibetan,Chinese_Hongkong
5250,Baltic,Latvian
2235,Turkic,Kyrgyz
1237,Japonic,Japanese
2389,Turkic,Turkish
228,North_Germanic,Swedish
1491,Dravidian,Tamil
4550,Indo_European,Dhivehi
4827,West_Slavic,Czech
1983,Romance,Spanish
3536,Mongolic,Mangolian
4598,Dravidian,Tamil
156,Turkic,Tatar
5032,Turkic,Tatar
4564,Dravidian,Tamil
3859,West_Slavic,Czech
1775,West_Slavic,Czech
4009,Romance,Romansh_Sursilvan
2082,West_Germanic,German
4240,West_Slavic,Esperanto
4966,North_Germanic,Swedish
5336,Baltic,Latvian
2823,Hellenic,Interlingua
4108,Turkic,Tatar
2873,Universal,Esperanto
4655,Semitic,Maltese
2283,Turkic,Kyrgyz
3173,East_Slavic,Polish
2957,Romance,Italian
3008,Niger_Congo,Kinyarwanda
2170,Turkic,Tatar
5452,Sino_Tibetan,Chinese_China
3626,Turkic,Chuvash
3663,Turkic,Chuvash
3686,West_Slavic,Polish
560,West_Slavic,Polish
1086,West_Germanic,Dutch
314,North_Germanic,Swedish
2853,Romance,Romanian
1197,Japonic,Japanese
5376,North_Germanic,Swedish
4490,Dravidian,Tamil
834,Celtic,Breton
1712,Hellenic,Greek
3511,Mongolic,Mangolian
3272,Berber,Kabyle
1996,Sino_Tibetan,Chinese_China
4299,Basque,Basque
1017,West_Germanic,Dutch
1691,Hellenic,Greek
2820,North_Germanic,Tatar
1981,Romance,French
680,West_Slavic,Czech
2586,North_Germanic,Czech
51,Sino_Tibetan,Chinese_Taiwan
2208,Celtic,Breton
1337,Romance,Swedish
5124,Romance,Chuvash
3094,Niger_Congo,Kinyarwanda
2311,Romance,Turkish
5756,Sino_Tibetan,Chinese_Taiwan
5664,Sino_Tibetan,Chinese_Taiwan
5759,Sino_Tibetan,Chinese_Taiwan
5136,Romance,Catalan
359,West_Slavic,Czech
1816,East_Slavic,Russian
1659,Turkic,Chuvash
4823,Turkic,French
5012,Austronesian,Indonesian
4418,Sino_Tibetan,Chinese_Taiwan
4312,North_Germanic,Swedish
4210,West_Slavic,Polish
4993,Turkic,Sakha
3725,Romance,French
4171,Romance,Portuguese
2561,West_Germanic,Frisian
580,Austronesian,Indonesian
4902,Romance,Portuguese
5868,Romance,Italian
493,Romance,Catalan
437,East_Slavic,Ukranian
2665,Berber,Kabyle
4826,West_Slavic,Polish
1954,Celtic,Breton
5823,Baltic,Latvian
25,Sino_Tibetan,Chinese_Hongkong
1202,Japonic,Japanese
1627,Semitic,Dutch
3294,Turkic,Polish
5560,Romance,Italian
4676,Uralic,Estonian
2928,Romance,Italian
1726,Niger_Congo,Portuguese
205,North_Germanic,Swedish
117,North_Germanic,Swedish
4736,East_Slavic,Russian
3982,Sino_Tibetan,Hakha_Chin
1607,Turkic,Maltese
1666,Hellenic,Greek
4583,Dravidian,Tamil
4381,Austronesian,Catalan
3918,Sino_Tibetan,Hakha_Chin
3286,Berber,Kabyle
736,Hellenic,Greek
1107,Semitic,Arabic
1927,Romance,Portuguese
2812,Turkic,Ukranian
68,Sino_Tibetan,Chinese_Hongkong
4656,Uralic,Estonian
3470,West_Slavic,Italian
3951,Sino_Tibetan,Romansh_Sursilvan
1757,Romance,Greek
2448,West_Germanic,Frisian
2313,Celtic,Breton
3722,West_Germanic,German
5541,Romance,Romansh_Sursilvan
5116,Romance,Spanish
3844,Austronesian,Indonesian
4877,Romance,Portuguese
2925,Semitic,Maltese
146,Semitic,Arabic
1003,Sino_Tibetan,Frisian
2720,Semitic,Arabic
4342,Romance,Catalan
657,Austronesian,Indonesian
1481,West_Germanic,English
4721,East_Slavic,Ukranian
2382,Turkic,Turkish
1708,West_Slavic,Polish
3056,Niger_Congo,Kinyarwanda
1227,Uralic,Estonian
1848,Basque,Basque
2984,Romance,Catalan
5580,Romance,Romansh_Sursilvan
3080,Niger_Congo,Kinyarwanda
3743,Turkic,Turkish
5509,Berber,Kabyle
5790,Romance,Maltese
1919,Indo_European,Dhivehi
845,East_Slavic,Ukranian
3105,Turkic,Chuvash
3123,West_Germanic,Estonian
2899,Romance,Estonian
5053,Sino_Tibetan,Sakha
4354,Romance,Catalan
3946,Romance,Hakha_Chin
3534,Mongolic,Mangolian
107,Sino_Tibetan,Chinese_Hongkong
1385,Romance,Romanian
4447,Romance,Portuguese
2641,Turkic,Arabic
1095,Uralic,Estonian
2145,West_Germanic,Dutch
4985,West_Germanic,Dutch
2946,East_Slavic,Russian
4920,Romance,Portuguese
518,Romance,French
1747,West_Slavic,Polish
1698,Hellenic,Greek
3796,Romance,Italian
2259,Turkic,Turkish
588,North_Germanic,Swedish
3323,West_Slavic,Czech
4313,Romance,Catalan
5369,East_Slavic,Latvian
2044,West_Germanic,Frisian
4938,Berber,Kabyle
1023,Romance,Romansh_Sursilvan
3790,Celtic,Arabic
5166,Uralic,Estonian
1268,Romance,Romanian
1844,Basque,Basque
225,North_Germanic,Swedish
4069,Turkic,Kyrgyz
3531,Mongolic,Mangolian
5835,Celtic,Dhivehi
5257,Hellenic,Greek
3267,Berber,Kabyle
1465,Turkic,Indonesian
262,Sino_Tibetan,Chinese_Taiwan
4244,West_Slavic,Polish
4174,West_Slavic,Polish
1813,Basque,Basque
5065,Turkic,Tatar
2522,West_Germanic,Dutch
2722,Romance,Italian
2605,Romance,Romanian
1457,Austronesian,Indonesian
3866,Sino_Tibetan,Hakha_Chin
5588,Romance,Romansh_Sursilvan
3440,West_Germanic,English
4890,West_Slavic,Polish
2645,Turkic,Tatar
567,Austronesian,Indonesian
4317,Romance,Frisian
3526,Mongolic,Mangolian
4445,Romance,Romansh_Sursilvan
5506,Romance,Romansh_Sursilvan
5379,East_Slavic,Russian
5754,Iranian,Persian
1877,Basque,Basque
392,Romance,Portuguese
1968,Romance,Spanish
166,Semitic,Arabic
5523,Romance,Romansh_Sursilvan
3748,South_Slavic,Slovenian
1432,Turkic,Chuvash
1731,Hellenic,Greek
2783,Celtic,Welsh
3715,Romance,Spanish
2001,West_Germanic,German
5288,Baltic,Latvian
3788,Celtic,Breton
2050,North_Germanic,Swedish
5202,Baltic,Latvian
5692,Sino_Tibetan,Chinese_Taiwan
4678,Turkic,Japanese
4521,Dravidian,Tamil
3240,Turkic,Kabyle
8,Sino_Tibetan,Chinese_Hongkong
1138,Japonic,Japanese
2047,West_Slavic,Polish
4166,Turkic,Kyrgyz
2912,Austronesian,Indonesian
984,West_Slavic,Czech
952,Romance,Esperanto
4196,West_Slavic,Czech
2142,West_Germanic,English
258,North_Germanic,Swedish
3232,Hellenic,Greek
4472,West_Germanic,English
3785,Romance,Spanish
4511,Dravidian,Tamil
5266,East_Slavic,Ukranian
2045,West_Germanic,English
5512,Romance,Romansh_Sursilvan
328,East_Slavic,Ukranian
1977,Romance,French
2249,Turkic,Tatar
4879,Romance,Portuguese
4848,Hellenic,Greek
4461,Baltic,English
2918,Romance,Basque
1394,East_Slavic,Ukranian
5878,Romance,Portuguese
5472,Sino_Tibetan,Chinese_China
3468,Turkic,Arabic
159,North_Germanic,Swedish
3952,Romance,Romansh_Sursilvan
1209,East_Slavic,Russian
4897,Baltic,Portuguese
1201,Japonic,Japanese
5636,Sino_Tibetan,Chinese_Taiwan
1200,Japonic,Japanese
1595,North_Germanic,Swedish
367,East_Slavic,Ukranian
5197,Turkic,Chuvash
1732,Hellenic,Greek
5763,Sino_Tibetan,Chinese_Taiwan
2920,Romance,Italian
2961,Romance,French
1765,Hellenic,Greek
654,Hellenic,Greek
4015,Turkic,Kyrgyz
2392,Niger_Congo,Turkish
1682,Austronesian,Indonesian
3723,Romance,Catalan
174,North_Germanic,Swedish
1149,Japonic,Japanese
4812,Romance,Latvian
4941,Romance,Portuguese
5251,North_Germanic,Latvian
4738,West_Slavic,Polish
4824,Romance,Portuguese
2614,Iranian,Chinese_Hongkong
5877,Romance,Welsh
2589,West_Slavic,Czech
1902,Turkic,English
2147,West_Germanic,German
2991,Niger_Congo,Kinyarwanda
817,Iranian,Persian
5332,West_Germanic,Latvian
676,East_Slavic,Ukranian
4487,Dravidian,Tamil
3266,Berber,Kabyle
70,North_Germanic,Swedish
1778,Hellenic,Greek
4983,West_Slavic,Catalan
1667,Hellenic,Greek
2496,West_Germanic,Frisian
2096,West_Germanic,German
381,Berber,Kabyle
3043,Niger_Congo,Kinyarwanda
5733,Austronesian,Indonesian
5618,Sino_Tibetan,Chinese_Taiwan
2196,Turkic,Kyrgyz
1154,Japonic,Japanese
3321,Turkic,Chuvash
3016,Niger_Congo,Kinyarwanda
4325,Romance,Catalan
1916,West_Germanic,Esperanto
2041,Celtic,Breton
2556,West_Germanic,Frisian
1408,Romance,English
4505,Dravidian,Tamil
481,Kartvelian,Georgian
1830,Basque,Basque
3800,Romance,French
1295,West_Germanic,Frisian
843,West_Slavic,Czech
4618,Uralic,Estonian
4637,Uralic,Estonian
5223,Celtic,Breton
2465,Celtic,Welsh
2022,West_Slavic,Russian
2372,Turkic,Turkish
4363,Romance,Catalan
5054,Turkic,Sakha
4748,South_Slavic,Slovenian
3728,Romance,French
5244,Baltic,Latvian
5816,Celtic,Welsh
3959,Sino_Tibetan,Hakha_Chin
277,North_Germanic,Swedish
3287,Berber,Kabyle
1026,West_Germanic,Frisian
740,Romance,Chuvash
276,North_Germanic,Swedish
3374,Baltic,Latvian
712,Turkic,Tatar
1680,Hellenic,Greek
5396,Sino_Tibetan,Chinese_Taiwan
2127,West_Germanic,German
3276,Berber,Kabyle
1948,West_Slavic,Czech
158,Semitic,Maltese
697,Hellenic,Greek
1991,Romance,Catalan
3914,Romance,Swedish
2305,Turkic,Kyrgyz
1087,Semitic,Turkish
5853,Celtic,Welsh
5831,Semitic,Arabic
2289,Turkic,Turkish
1112,West_Germanic,Dutch
4488,Dravidian,Tamil
5505,Romance,Frisian
1882,Celtic,Maltese
458,Kartvelian,Georgian
4888,West_Slavic,Czech
3311,Niger_Congo,Kinyarwanda
4230,West_Slavic,Polish
3579,Turkic,Chuvash
2782,Sino_Tibetan,Hakha_Chin
4172,Celtic,Portuguese
5062,Turkic,Sakha
1459,Sino_Tibetan,English
2468,West_Germanic,Dutch
5822,Indo_European,Welsh
1099,West_Germanic,Dutch
5682,Sino_Tibetan,Chinese_Taiwan
5782,Celtic,Welsh
1279,Romance,Romanian
4201,Turkic,Turkish
3515,Mongolic,Mangolian
2328,Turkic,Chinese_China
5458,Sino_Tibetan,Chinese_China
5162,Romance,Spanish
5320,Baltic,Latvian
425,Turkic,Ukranian
3811,Sino_Tibetan,Chinese_Taiwan
3582,East_Slavic,Russian
5608,West_Slavic,Chinese_Taiwan
4697,Uralic,Estonian
4895,East_Slavic,Russian
2895,Turkic,Tatar
3441,Iranian,Persian
5446,Sino_Tibetan,Romanian
1498,Indo_European,Dhivehi
858,Romance,Romanian
2306,Turkic,Turkish
4686,Uralic,Estonian
1170,Japonic,Japanese
782,West_Slavic,Czech
1108,West_Germanic,Swedish
3438,Iranian,Persian
3405,East_Slavic,Russian
3571,Romance,Spanish
538,Kartvelian,Georgian
4989,Turkic,Sakha
718,Berber,Kabyle
2625,Berber,Kabyle
1631,Semitic,Maltese
2775,Universal,Esperanto
1539,Semitic,Maltese
4367,Romance,Catalan
5548,Romance,Esperanto
389,East_Slavic,Romanian
5789,Romance,Welsh
1169,Japonic,Japanese
1382,Romance,Romanian
3693,Romance,Italian
5547,Romance,Romansh_Sursilvan
5834,Celtic,Welsh
4216,East_Slavic,Estonian
2036,West_Germanic,English
5391,Sino_Tibetan,Chinese_Taiwan
1425,Romance,Catalan
840,West_Slavic,Czech
2590,West_Slavic,Polish
2669,Romance,Swedish
3229,Berber,Kabyle
3554,Mongolic,Mangolian
1525,Semitic,Maltese
2610,Turkic,Tatar
2743,Sino_Tibetan,Hakha_Chin
1959,West_Germanic,English
5735,Sino_Tibetan,Chinese_Taiwan
3889,Austronesian,Indonesian
5208,Indo_European,Welsh
4429,West_Germanic,Portuguese
1955,West_Germanic,Kyrgyz
4898,Turkic,Turkish
2889,Semitic,Maltese
3447,Hellenic,Greek
1271,Romance,Romanian
4739,Romance,French
2432,Turkic,Turkish
49,Dravidian,Tamil
3708,Romance,French
1995,West_Germanic,German
405,East_Slavic,Ukranian
1482,Romance,Spanish
5517,North_Germanic,Swedish
1827,Romance,Catalan
663,Hellenic,Greek
4433,Berber,Kabyle
947,Universal,Esperanto
599,Basque,Basque
5317,Universal,Interlingua
3150,East_Slavic,Russian
1602,Semitic,Maltese
3758,Romance,French
12,Sino_Tibetan,Chinese_Hongkong
2718,North_Germanic,Swedish
796,Semitic,Maltese
3159,East_Slavic,Russian
4411,West_Germanic,English
236,Baltic,Latvian
