ID,wav,wav_format,start,stop,duration,language_family,language_name
1856,/content/common_voice_kpd/Basque/dev/bsq_dev_sp_10/common_voice_eu_21462742.wav,.wav,0,117888,7.368,Basque,Basque
1857,/content/common_voice_kpd/Basque/dev/bsq_dev_sp_10/common_voice_eu_21462711.wav,.wav,0,75648,4.728,Basque,Basque
1858,/content/common_voice_kpd/Basque/dev/bsq_dev_sp_10/common_voice_eu_21462709.wav,.wav,0,91008,5.688,Basque,Basque
1859,/content/common_voice_kpd/Basque/dev/bsq_dev_sp_8/common_voice_eu_18555448.wav,.wav,0,87936,5.496,Basque,Basque
1860,/content/common_voice_kpd/Basque/dev/bsq_dev_sp_8/common_voice_eu_18555372.wav,.wav,0,128256,8.016,Basque,Basque
1861,/content/common_voice_kpd/Basque/dev/bsq_dev_sp_8/common_voice_eu_18555400.wav,.wav,0,109824,6.864,Basque,Basque
1862,/content/common_voice_kpd/Basque/dev/bsq_dev_sp_8/common_voice_eu_18555402.wav,.wav,0,130944,8.184,Basque,Basque
1863,/content/common_voice_kpd/Basque/dev/bsq_dev_sp_8/common_voice_eu_18555471.wav,.wav,0,78336,4.896,Basque,Basque
1864,/content/common_voice_kpd/Basque/dev/bsq_dev_sp_9/common_voice_eu_21643356.wav,.wav,0,101376,6.336,Basque,Basque
1865,/content/common_voice_kpd/Basque/dev/bsq_dev_sp_9/common_voice_eu_21643433.wav,.wav,0,97536,6.096,Basque,Basque
1866,/content/common_voice_kpd/Basque/dev/bsq_dev_sp_9/common_voice_eu_21672019.wav,.wav,0,94464,5.904,Basque,Basque
1867,/content/common_voice_kpd/Basque/dev/bsq_dev_sp_9/common_voice_eu_21643357.wav,.wav,0,123264,7.704,Basque,Basque
1868,/content/common_voice_kpd/Basque/dev/bsq_dev_sp_9/common_voice_eu_21671907.wav,.wav,0,96384,6.024,Basque,Basque
1869,/content/common_voice_kpd/Basque/dev/bsq_dev_sp_15/common_voice_eu_21638347.wav,.wav,0,88704,5.544,Basque,Basque
1870,/content/common_voice_kpd/Basque/dev/bsq_dev_sp_15/common_voice_eu_21638300.wav,.wav,0,98304,6.144,Basque,Basque
1871,/content/common_voice_kpd/Basque/dev/bsq_dev_sp_15/common_voice_eu_21638417.wav,.wav,0,93696,5.856,Basque,Basque
1872,/content/common_voice_kpd/Basque/dev/bsq_dev_sp_15/common_voice_eu_21638419.wav,.wav,0,76416,4.776,Basque,Basque
1873,/content/common_voice_kpd/Basque/dev/bsq_dev_sp_15/common_voice_eu_21638364.wav,.wav,0,72576,4.536,Basque,Basque
1874,/content/common_voice_kpd/Basque/dev/bsq_dev_sp_15/common_voice_eu_21638323.wav,.wav,0,88704,5.544,Basque,Basque
1875,/content/common_voice_kpd/Basque/dev/bsq_dev_sp_3/common_voice_eu_18549337.wav,.wav,0,75264,4.704,Basque,Basque
1876,/content/common_voice_kpd/Basque/dev/bsq_dev_sp_3/common_voice_eu_18549327.wav,.wav,0,81024,5.064,Basque,Basque
1877,/content/common_voice_kpd/Basque/dev/bsq_dev_sp_3/common_voice_eu_18549309.wav,.wav,0,76416,4.776,Basque,Basque
1878,/content/common_voice_kpd/Basque/dev/bsq_dev_sp_3/common_voice_eu_18549320.wav,.wav,0,72576,4.536,Basque,Basque
1879,/content/common_voice_kpd/Basque/dev/bsq_dev_sp_3/common_voice_eu_18549324.wav,.wav,0,105984,6.624,Basque,Basque
1880,/content/common_voice_kpd/Basque/dev/bsq_dev_sp_3/common_voice_eu_18549334.wav,.wav,0,65664,4.104,Basque,Basque
1881,/content/common_voice_kpd/Basque/dev/bsq_dev_sp_11/common_voice_eu_18815680.wav,.wav,0,62592,3.912,Basque,Basque
1882,/content/common_voice_kpd/Basque/dev/bsq_dev_sp_11/common_voice_eu_18815620.wav,.wav,0,86784,5.424,Basque,Basque
1883,/content/common_voice_kpd/Basque/dev/bsq_dev_sp_11/common_voice_eu_18815455.wav,.wav,0,147072,9.192,Basque,Basque
1884,/content/common_voice_kpd/Basque/dev/bsq_dev_sp_11/common_voice_eu_18815585.wav,.wav,0,92160,5.76,Basque,Basque
1885,/content/common_voice_kpd/Basque/dev/bsq_dev_sp_11/common_voice_eu_18815595.wav,.wav,0,77952,4.872,Basque,Basque
1886,/content/common_voice_kpd/Basque/dev/bsq_dev_sp_7/common_voice_eu_18586924.wav,.wav,0,100224,6.264,Basque,Basque
1887,/content/common_voice_kpd/Basque/dev/bsq_dev_sp_7/common_voice_eu_18589738.wav,.wav,0,79104,4.944,Basque,Basque
1888,/content/common_voice_kpd/Basque/dev/bsq_dev_sp_7/common_voice_eu_18586923.wav,.wav,0,82944,5.184,Basque,Basque
1889,/content/common_voice_kpd/Basque/dev/bsq_dev_sp_7/common_voice_eu_18586983.wav,.wav,0,89856,5.616,Basque,Basque
1890,/content/common_voice_kpd/Basque/dev/bsq_dev_sp_7/common_voice_eu_18589739.wav,.wav,0,75264,4.704,Basque,Basque
1891,/content/common_voice_kpd/Basque/dev/bsq_dev_sp_7/common_voice_eu_18587012.wav,.wav,0,90624,5.664,Basque,Basque
1892,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17975445.wav,.wav,0,42240,2.64,Celtic,Breton
1893,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17971164.wav,.wav,0,84096,5.256,Celtic,Breton
1894,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17975540.wav,.wav,0,43008,2.688,Celtic,Breton
1895,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17971133.wav,.wav,0,57600,3.6,Celtic,Breton
1896,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17975748.wav,.wav,0,65664,4.104,Celtic,Breton
1897,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17988818.wav,.wav,0,51072,3.192,Celtic,Breton
1898,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17971131.wav,.wav,0,58368,3.648,Celtic,Breton
1899,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17971165.wav,.wav,0,53760,3.36,Celtic,Breton
1900,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17975538.wav,.wav,0,42624,2.664,Celtic,Breton
1901,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17975494.wav,.wav,0,81024,5.064,Celtic,Breton
1902,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17975507.wav,.wav,0,54144,3.384,Celtic,Breton
1903,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17975427.wav,.wav,0,41088,2.568,Celtic,Breton
1904,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17975448.wav,.wav,0,39552,2.472,Celtic,Breton
1905,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17988831.wav,.wav,0,46848,2.928,Celtic,Breton
1906,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17969736.wav,.wav,0,44928,2.808,Celtic,Breton
1907,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_18051213.wav,.wav,0,52992,3.312,Celtic,Breton
1908,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17975750.wav,.wav,0,43776,2.736,Celtic,Breton
1909,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17988669.wav,.wav,0,65664,4.104,Celtic,Breton
1910,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17971194.wav,.wav,0,61824,3.864,Celtic,Breton
1911,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_18050998.wav,.wav,0,74496,4.656,Celtic,Breton
1912,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17975790.wav,.wav,0,41856,2.616,Celtic,Breton
1913,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17988755.wav,.wav,0,44928,2.808,Celtic,Breton
1914,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17975539.wav,.wav,0,39168,2.448,Celtic,Breton
1915,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17975625.wav,.wav,0,44544,2.784,Celtic,Breton
1916,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17975627.wav,.wav,0,44544,2.784,Celtic,Breton
1917,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_18051081.wav,.wav,0,67200,4.2,Celtic,Breton
1918,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_18038452.wav,.wav,0,45696,2.856,Celtic,Breton
1919,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_18038570.wav,.wav,0,47232,2.952,Celtic,Breton
1920,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17970918.wav,.wav,0,57600,3.6,Celtic,Breton
1921,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17988696.wav,.wav,0,63360,3.96,Celtic,Breton
1922,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17970980.wav,.wav,0,59904,3.744,Celtic,Breton
1923,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17988708.wav,.wav,0,49152,3.072,Celtic,Breton
1924,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17975593.wav,.wav,0,62976,3.936,Celtic,Breton
1925,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17988787.wav,.wav,0,41472,2.592,Celtic,Breton
1926,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17970999.wav,.wav,0,77952,4.872,Celtic,Breton
1927,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17988819.wav,.wav,0,39936,2.496,Celtic,Breton
1928,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17988785.wav,.wav,0,45312,2.832,Celtic,Breton
1929,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17971531.wav,.wav,0,51072,3.192,Celtic,Breton
1930,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17971147.wav,.wav,0,57600,3.6,Celtic,Breton
1931,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17988814.wav,.wav,0,52992,3.312,Celtic,Breton
1932,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17988731.wav,.wav,0,60672,3.792,Celtic,Breton
1933,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17988661.wav,.wav,0,82944,5.184,Celtic,Breton
1934,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17969759.wav,.wav,0,41856,2.616,Celtic,Breton
1935,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17988700.wav,.wav,0,53760,3.36,Celtic,Breton
1936,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17969757.wav,.wav,0,42240,2.64,Celtic,Breton
1937,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17971470.wav,.wav,0,43392,2.712,Celtic,Breton
1938,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_18038511.wav,.wav,0,81792,5.112,Celtic,Breton
1939,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17970932.wav,.wav,0,52608,3.288,Celtic,Breton
1940,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_18038493.wav,.wav,0,70272,4.392,Celtic,Breton
1941,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_18051045.wav,.wav,0,97152,6.072,Celtic,Breton
1942,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17988752.wav,.wav,0,53760,3.36,Celtic,Breton
1943,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17971181.wav,.wav,0,60672,3.792,Celtic,Breton
1944,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17975490.wav,.wav,0,44544,2.784,Celtic,Breton
1945,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17971208.wav,.wav,0,96768,6.048,Celtic,Breton
1946,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17970965.wav,.wav,0,66816,4.176,Celtic,Breton
1947,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17969710.wav,.wav,0,63360,3.96,Celtic,Breton
1948,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17971145.wav,.wav,0,54912,3.432,Celtic,Breton
1949,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17971361.wav,.wav,0,121344,7.584,Celtic,Breton
1950,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17971178.wav,.wav,0,46080,2.88,Celtic,Breton
1951,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17975787.wav,.wav,0,75264,4.704,Celtic,Breton
1952,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17975812.wav,.wav,0,47616,2.976,Celtic,Breton
1953,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17988680.wav,.wav,0,34560,2.16,Celtic,Breton
1954,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17971499.wav,.wav,0,75648,4.728,Celtic,Breton
1955,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_18051148.wav,.wav,0,85632,5.352,Celtic,Breton
1956,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17975400.wav,.wav,0,58752,3.672,Celtic,Breton
1957,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_18038460.wav,.wav,0,50304,3.144,Celtic,Breton
1958,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17969783.wav,.wav,0,59904,3.744,Celtic,Breton
1959,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17975449.wav,.wav,0,72960,4.56,Celtic,Breton
1960,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_18051122.wav,.wav,0,74112,4.632,Celtic,Breton
1961,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17988699.wav,.wav,0,62976,3.936,Celtic,Breton
1962,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17971469.wav,.wav,0,42240,2.64,Celtic,Breton
1963,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17975602.wav,.wav,0,55680,3.48,Celtic,Breton
1964,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17971497.wav,.wav,0,92928,5.808,Celtic,Breton
1965,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_18051228.wav,.wav,0,40320,2.52,Celtic,Breton
1966,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17975804.wav,.wav,0,66432,4.152,Celtic,Breton
1967,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17988660.wav,.wav,0,93696,5.856,Celtic,Breton
1968,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17975773.wav,.wav,0,47616,2.976,Celtic,Breton
1969,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17970966.wav,.wav,0,45312,2.832,Celtic,Breton
1970,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17969779.wav,.wav,0,41088,2.568,Celtic,Breton
1971,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17975497.wav,.wav,0,60288,3.768,Celtic,Breton
1972,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17971034.wav,.wav,0,43776,2.736,Celtic,Breton
1973,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17970947.wav,.wav,0,41472,2.592,Celtic,Breton
1974,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17975558.wav,.wav,0,50688,3.168,Celtic,Breton
1975,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17971130.wav,.wav,0,75648,4.728,Celtic,Breton
1976,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17971191.wav,.wav,0,89856,5.616,Celtic,Breton
1977,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17971429.wav,.wav,0,54912,3.432,Celtic,Breton
1978,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17971374.wav,.wav,0,48768,3.048,Celtic,Breton
1979,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17975610.wav,.wav,0,59520,3.72,Celtic,Breton
1980,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_18038451.wav,.wav,0,62208,3.888,Celtic,Breton
1981,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17970983.wav,.wav,0,33792,2.112,Celtic,Breton
1982,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17971395.wav,.wav,0,42240,2.64,Celtic,Breton
1983,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17969751.wav,.wav,0,52992,3.312,Celtic,Breton
1984,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17971020.wav,.wav,0,63360,3.96,Celtic,Breton
1985,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_18050935.wav,.wav,0,66432,4.152,Celtic,Breton
1986,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17971146.wav,.wav,0,55296,3.456,Celtic,Breton
1987,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_18038554.wav,.wav,0,74112,4.632,Celtic,Breton
1988,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17988828.wav,.wav,0,55296,3.456,Celtic,Breton
1989,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17975746.wav,.wav,0,50304,3.144,Celtic,Breton
1990,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17988764.wav,.wav,0,49536,3.096,Celtic,Breton
1991,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17971001.wav,.wav,0,43776,2.736,Celtic,Breton
1992,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17971525.wav,.wav,0,67200,4.2,Celtic,Breton
1993,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17971549.wav,.wav,0,42240,2.64,Celtic,Breton
1994,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17971548.wav,.wav,0,46848,2.928,Celtic,Breton
1995,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17971530.wav,.wav,0,80256,5.016,Celtic,Breton
1996,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17971177.wav,.wav,0,49536,3.096,Celtic,Breton
1997,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_18050888.wav,.wav,0,69888,4.368,Celtic,Breton
1998,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17971168.wav,.wav,0,71040,4.44,Celtic,Breton
1999,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17971021.wav,.wav,0,71040,4.44,Celtic,Breton
2000,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17975585.wav,.wav,0,51072,3.192,Celtic,Breton
2001,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17988817.wav,.wav,0,44544,2.784,Celtic,Breton
2002,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17975599.wav,.wav,0,47232,2.952,Celtic,Breton
2003,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17971206.wav,.wav,0,73344,4.584,Celtic,Breton
2004,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17970996.wav,.wav,0,71808,4.488,Celtic,Breton
2005,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17988679.wav,.wav,0,43776,2.736,Celtic,Breton
2006,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17971394.wav,.wav,0,101760,6.36,Celtic,Breton
2007,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17971190.wav,.wav,0,68736,4.296,Celtic,Breton
2008,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17971207.wav,.wav,0,46848,2.928,Celtic,Breton
2009,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17969711.wav,.wav,0,53760,3.36,Celtic,Breton
2010,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_18038512.wav,.wav,0,47232,2.952,Celtic,Breton
2011,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_18038449.wav,.wav,0,71424,4.464,Celtic,Breton
2012,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17975459.wav,.wav,0,54912,3.432,Celtic,Breton
2013,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17971433.wav,.wav,0,48384,3.024,Celtic,Breton
2014,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17975726.wav,.wav,0,59520,3.72,Celtic,Breton
2015,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17975555.wav,.wav,0,43776,2.736,Celtic,Breton
2016,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17975608.wav,.wav,0,41088,2.568,Celtic,Breton
2017,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_18038519.wav,.wav,0,44544,2.784,Celtic,Breton
2018,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17971533.wav,.wav,0,76416,4.776,Celtic,Breton
2019,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17975443.wav,.wav,0,50304,3.144,Celtic,Breton
2020,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17969777.wav,.wav,0,59904,3.744,Celtic,Breton
2021,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17988813.wav,.wav,0,94464,5.904,Celtic,Breton
2022,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17971452.wav,.wav,0,38784,2.424,Celtic,Breton
2023,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17975506.wav,.wav,0,63360,3.96,Celtic,Breton
2024,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17969713.wav,.wav,0,69888,4.368,Celtic,Breton
2025,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17971022.wav,.wav,0,39552,2.472,Celtic,Breton
2026,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_18051016.wav,.wav,0,57984,3.624,Celtic,Breton
2027,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17971430.wav,.wav,0,49536,3.096,Celtic,Breton
2028,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17975537.wav,.wav,0,40320,2.52,Celtic,Breton
2029,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17975766.wav,.wav,0,50304,3.144,Celtic,Breton
2030,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17971098.wav,.wav,0,54912,3.432,Celtic,Breton
2031,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_18038532.wav,.wav,0,43776,2.736,Celtic,Breton
2032,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_18038536.wav,.wav,0,44160,2.76,Celtic,Breton
2033,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_18038432.wav,.wav,0,30720,1.92,Celtic,Breton
2034,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17970917.wav,.wav,0,61440,3.84,Celtic,Breton
2035,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17975768.wav,.wav,0,59904,3.744,Celtic,Breton
2036,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17971411.wav,.wav,0,62208,3.888,Celtic,Breton
2037,/content/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17975775.wav,.wav,0,100992,6.312,Celtic,Breton
