id,language_family,language_name
9926,Semitic,Arabic
8203,Turkic,Tatar
21842,Celtic,Welsh
316,Sino_Tibetan,Chinese_Hongkong
16699,West_Germanic,English
7993,West_Germanic,German
5469,Indo_European,Dhivehi
15444,Turkic,Kyrgyz
12515,Berber,Kabyle
14426,Romance,French
10266,Semitic,Arabic
14414,Romance,French
11452,Niger_Congo,Kinyarwanda
12453,Berber,Kabyle
14099,Turkic,Chuvash
2725,West_Slavic,Czech
20921,Romance,Romansh_Sursilvan
19909,Baltic,Latvian
16978,Dravidian,Tamil
9318,Turkic,Turkish
7324,Celtic,Breton
15709,West_Slavic,Polish
7490,Celtic,Breton
10483,Universal,Interlingua
127,Sino_Tibetan,Chinese_Hongkong
4284,Japonic,Japanese
22068,Celtic,Welsh
15511,Turkic,Kyrgyz
9427,West_Germanic,Frisian
15926,West_Slavic,Polish
11904,East_Slavic,Russian
11217,Romance,Italian
2379,Austronesian,Indonesian
4838,Romance,Romanian
3803,West_Germanic,Dutch
621,North_Germanic,Swedish
1690,Kartvelian,Georgian
13366,Mongolic,Mangolian
2285,Austronesian,Indonesian
16369,Romance,Catalan
18911,Turkic,Sakha
10833,Universal,Interlingua
12063,East_Slavic,Russian
7336,Celtic,Breton
16736,West_Germanic,English
18358,Romance,Portuguese
8942,Turkic,Turkish
14216,Romance,French
22096,Celtic,Welsh
18380,Romance,Portuguese
4917,Romance,Romanian
10090,Semitic,Arabic
19483,Romance,Spanish
4406,Japonic,Japanese
16247,Romance,Catalan
20020,Baltic,Latvian
3755,West_Germanic,Dutch
1205,East_Slavic,Ukranian
20493,Sino_Tibetan,Chinese_China
10463,Universal,Interlingua
8577,Turkic,Tatar
18345,South_Slavic,Slovenian
472,North_Germanic,Swedish
21685,Sino_Tibetan,Chinese_Taiwan
7226,Celtic,Breton
9732,West_Germanic,Frisian
21477,Sino_Tibetan,Chinese_Taiwan
19372,Romance,Spanish
11181,Romance,Italian
16151,Romance,Catalan
8330,Turkic,Tatar
13265,Mongolic,Mangolian
8888,Turkic,Turkish
3858,West_Germanic,Dutch
15800,West_Slavic,Polish
4882,Romance,Romanian
11141,Romance,Italian
9389,West_Germanic,Frisian
2881,West_Slavic,Czech
3963,West_Germanic,Dutch
5080,Romance,Romanian
19929,Baltic,Latvian
20864,Romance,Romansh_Sursilvan
2875,West_Slavic,Czech
314,Sino_Tibetan,Chinese_Hongkong
8243,Turkic,Tatar
4020,West_Germanic,Dutch
21027,Romance,Romansh_Sursilvan
13519,Mongolic,Mangolian
3977,West_Germanic,Dutch
12627,Berber,Kabyle
5999,Semitic,Maltese
20148,Baltic,Latvian
4022,West_Germanic,Dutch
13682,Turkic,Chuvash
17059,Dravidian,Tamil
11156,Romance,Italian
13522,Mongolic,Mangolian
14461,Romance,French
16264,Romance,Catalan
104,Sino_Tibetan,Chinese_Hongkong
15056,Sino_Tibetan,Hakha_Chin
15278,Turkic,Kyrgyz
14080,Turkic,Chuvash
1069,North_Germanic,Swedish
14843,Sino_Tibetan,Hakha_Chin
11603,Niger_Congo,Kinyarwanda
2619,West_Slavic,Czech
10680,Universal,Interlingua
21747,Celtic,Welsh
283,Sino_Tibetan,Chinese_Hongkong
16340,Romance,Catalan
8380,Turkic,Tatar
11680,Niger_Congo,Kinyarwanda
20443,Sino_Tibetan,Chinese_China
7097,Celtic,Breton
18729,Romance,Portuguese
21409,Sino_Tibetan,Chinese_Taiwan
1147,East_Slavic,Ukranian
3278,Universal,Esperanto
16524,West_Germanic,English
2225,Austronesian,Indonesian
87,Sino_Tibetan,Chinese_Hongkong
18479,Romance,Portuguese
14268,Romance,French
11227,Romance,Italian
10194,Semitic,Arabic
18272,South_Slavic,Slovenian
5463,Indo_European,Dhivehi
2814,West_Slavic,Czech
19875,Baltic,Latvian
12640,Berber,Kabyle
6621,Basque,Basque
2514,Austronesian,Indonesian
7122,Celtic,Breton
19457,Romance,Spanish
8381,Turkic,Tatar
15197,Turkic,Kyrgyz
19412,Romance,Spanish
16221,Romance,Catalan
22032,Celtic,Welsh
8193,West_Germanic,German
8597,Turkic,Tatar
16234,Romance,Catalan
18613,Romance,Portuguese
2919,West_Slavic,Czech
9774,West_Germanic,Frisian
20543,Sino_Tibetan,Chinese_China
18438,Romance,Portuguese
4844,Romance,Romanian
12897,Iranian,Persian
18608,Romance,Portuguese
20117,Baltic,Latvian
10927,Romance,Italian
5541,Indo_European,Dhivehi
21270,Sino_Tibetan,Chinese_Taiwan
310,Sino_Tibetan,Chinese_Hongkong
323,Sino_Tibetan,Chinese_Hongkong
9924,Semitic,Arabic
14346,Romance,French
7012,Basque,Basque
6160,Hellenic,Greek
7832,West_Germanic,German
15387,Turkic,Kyrgyz
2437,Austronesian,Indonesian
5977,Semitic,Maltese
5843,Semitic,Maltese
916,North_Germanic,Swedish
3240,Universal,Esperanto
20679,Romance,Romansh_Sursilvan
22105,Celtic,Welsh
21774,Celtic,Welsh
21465,Sino_Tibetan,Chinese_Taiwan
11524,Niger_Congo,Kinyarwanda
6974,Basque,Basque
6135,Hellenic,Greek
7374,Celtic,Breton
20462,Sino_Tibetan,Chinese_China
18318,South_Slavic,Slovenian
3075,West_Slavic,Czech
5946,Semitic,Maltese
18680,Romance,Portuguese
4764,Romance,Romanian
3242,Universal,Esperanto
17434,Uralic,Estonian
3390,Universal,Esperanto
11857,East_Slavic,Russian
21629,Sino_Tibetan,Chinese_Taiwan
604,North_Germanic,Swedish
8462,Turkic,Tatar
13431,Mongolic,Mangolian
819,North_Germanic,Swedish
5379,Indo_European,Dhivehi
9319,Turkic,Turkish
3100,West_Slavic,Czech
20706,Romance,Romansh_Sursilvan
18675,Romance,Portuguese
11354,Niger_Congo,Kinyarwanda
18486,Romance,Portuguese
696,North_Germanic,Swedish
12406,Berber,Kabyle
15949,West_Slavic,Polish
964,North_Germanic,Swedish
20442,Sino_Tibetan,Chinese_China
19844,Baltic,Latvian
14673,Sino_Tibetan,Hakha_Chin
16288,Romance,Catalan
9456,West_Germanic,Frisian
11386,Niger_Congo,Kinyarwanda
11518,Niger_Congo,Kinyarwanda
21209,Sino_Tibetan,Chinese_Taiwan
5814,Semitic,Maltese
10202,Semitic,Arabic
13369,Mongolic,Mangolian
17108,Dravidian,Tamil
17750,Uralic,Estonian
10919,Romance,Italian
22076,Celtic,Welsh
1024,North_Germanic,Swedish
15787,West_Slavic,Polish
8738,Turkic,Tatar
16245,Romance,Catalan
5096,Romance,Romanian
4607,Romance,Romanian
13614,Mongolic,Mangolian
9781,West_Germanic,Frisian
2006,Austronesian,Indonesian
16670,West_Germanic,English
15601,Turkic,Kyrgyz
9468,West_Germanic,Frisian
19815,Baltic,Latvian
3033,West_Slavic,Czech
14043,Turkic,Chuvash
17695,Uralic,Estonian
14729,Sino_Tibetan,Hakha_Chin
13426,Mongolic,Mangolian
12829,Iranian,Persian
15092,Sino_Tibetan,Hakha_Chin
11068,Romance,Italian
17413,Dravidian,Tamil
21961,Celtic,Welsh
1377,East_Slavic,Ukranian
19901,Baltic,Latvian
21947,Celtic,Welsh
12361,Berber,Kabyle
20568,Sino_Tibetan,Chinese_China
1293,East_Slavic,Ukranian
9492,West_Germanic,Frisian
20544,Sino_Tibetan,Chinese_China
19344,Romance,Spanish
1991,Austronesian,Indonesian
21929,Celtic,Welsh
13186,Iranian,Persian
16039,West_Slavic,Polish
733,North_Germanic,Swedish
17242,Dravidian,Tamil
13676,Turkic,Chuvash
17424,Dravidian,Tamil
22112,Celtic,Welsh
8601,Turkic,Tatar
6047,Semitic,Maltese
10284,Semitic,Arabic
5363,Indo_European,Dhivehi
19869,Baltic,Latvian
13078,Iranian,Persian
21277,Sino_Tibetan,Chinese_Taiwan
2083,Austronesian,Indonesian
20327,Sino_Tibetan,Chinese_China
1013,North_Germanic,Swedish
6163,Hellenic,Greek
5329,Indo_European,Dhivehi
10544,Universal,Interlingua
7070,Celtic,Breton
21973,Celtic,Welsh
1374,East_Slavic,Ukranian
1304,East_Slavic,Ukranian
20320,Sino_Tibetan,Chinese_China
17784,South_Slavic,Slovenian
2052,Austronesian,Indonesian
9102,Turkic,Turkish
9925,Semitic,Arabic
6255,Hellenic,Greek
16016,West_Slavic,Polish
6707,Basque,Basque
15318,Turkic,Kyrgyz
21680,Sino_Tibetan,Chinese_Hongkong
102,Sino_Tibetan,Chinese_Hongkong
5115,Romance,Romanian
13208,Iranian,Persian
5211,Indo_European,Dhivehi
12658,Berber,Kabyle
8430,Turkic,Tatar
646,North_Germanic,Swedish
3719,West_Germanic,Dutch
7044,Celtic,Breton
19993,Baltic,Latvian
17126,Dravidian,Tamil
16004,West_Slavic,Polish
12310,Berber,Kabyle
569,North_Germanic,Swedish
18782,Romance,Portuguese
4212,Japonic,Japanese
6475,Hellenic,Greek
21772,Celtic,Welsh
9745,West_Germanic,Frisian
8678,Turkic,Tatar
3422,Universal,Esperanto
18542,Romance,Portuguese
14143,Romance,French
6844,Basque,Basque
12602,Berber,Kabyle
21303,Sino_Tibetan,Chinese_Taiwan
6590,Hellenic,Greek
14603,Sino_Tibetan,Hakha_Chin
8389,Turkic,Tatar
10166,Semitic,Arabic
12096,Berber,Kabyle
1404,East_Slavic,Ukranian
15306,Turkic,Kyrgyz
9149,Turkic,Turkish
13207,Iranian,Persian
6075,Hellenic,Greek
16194,Romance,Catalan
5402,Indo_European,Dhivehi
20298,Sino_Tibetan,Chinese_China
21250,Sino_Tibetan,Chinese_Taiwan
6532,Hellenic,Greek
20136,Baltic,Latvian
9544,West_Germanic,Frisian
12878,Iranian,Persian
13166,Iranian,Persian
6485,Hellenic,Greek
7416,Celtic,Breton
20315,Sino_Tibetan,Chinese_China
15733,West_Slavic,Polish
2033,Austronesian,Indonesian
2811,West_Slavic,Czech
14385,Romance,French
854,North_Germanic,Swedish
2635,West_Slavic,Czech
19321,Romance,Spanish
14104,Turkic,Chuvash
10154,Semitic,Arabic
11207,Romance,Italian
3396,Universal,Esperanto
7631,Celtic,Breton
14009,Turkic,Chuvash
7911,West_Germanic,German
8872,Turkic,Turkish
3365,Universal,Esperanto
15193,Turkic,Kyrgyz
135,Sino_Tibetan,Chinese_Hongkong
12787,Iranian,Persian
18558,Romance,Portuguese
18141,South_Slavic,Slovenian
3868,West_Germanic,Dutch
12807,Iranian,Persian
19098,Turkic,Sakha
8024,West_Germanic,German
2507,Austronesian,Indonesian
2412,Austronesian,Indonesian
3745,West_Germanic,Dutch
21161,Sino_Tibetan,Chinese_Taiwan
3472,Universal,Esperanto
4581,Japonic,Japanese
11931,East_Slavic,Russian
14474,Romance,French
5486,Indo_European,Dhivehi
10542,Universal,Interlingua
14410,Romance,French
19418,Romance,Spanish
2351,Austronesian,Indonesian
13663,Turkic,Chuvash
6482,Hellenic,Greek
16556,West_Germanic,English
12546,Berber,Kabyle
16515,West_Germanic,English
12391,Berber,Kabyle
15682,West_Slavic,Polish
3272,Universal,Esperanto
10981,Romance,Italian
17773,Uralic,Estonian
12888,Iranian,Persian
22117,Celtic,Welsh
4791,Romance,Romanian
11961,East_Slavic,Russian
8879,Turkic,Turkish
6870,Basque,Basque
3694,West_Germanic,Dutch
2262,Austronesian,Indonesian
12855,Iranian,Persian
17016,Dravidian,Tamil
7638,Celtic,Breton
9982,Semitic,Arabic
16803,West_Germanic,English
12552,Berber,Kabyle
10945,Romance,Italian
13133,Iranian,Persian
312,Sino_Tibetan,Chinese_Hongkong
7470,Celtic,Breton
13300,Mongolic,Mangolian
11129,Romance,Italian
7086,Celtic,Breton
21353,Sino_Tibetan,Chinese_Taiwan
3412,Universal,Esperanto
17878,South_Slavic,Slovenian
22006,Celtic,Welsh
12537,Berber,Kabyle
13404,Mongolic,Mangolian
9735,West_Germanic,Frisian
4843,Romance,Romanian
21692,Sino_Tibetan,Chinese_Taiwan
7775,Celtic,Breton
17076,Dravidian,Tamil
16936,Dravidian,Tamil
3398,Universal,Esperanto
19454,Romance,Spanish
2910,West_Slavic,Czech
1177,East_Slavic,Ukranian
8045,West_Germanic,German
21577,Sino_Tibetan,Chinese_Taiwan
20010,Baltic,Latvian
13705,Turkic,Chuvash
3337,Universal,Esperanto
18721,Romance,Portuguese
737,North_Germanic,Swedish
6221,Hellenic,Greek
2308,Austronesian,Indonesian
3344,Universal,Esperanto
7510,Celtic,Breton
5855,Semitic,Maltese
11093,Romance,Italian
10853,Universal,Interlingua
5494,Indo_European,Dhivehi
17394,Dravidian,Tamil
14716,Sino_Tibetan,Hakha_Chin
7959,West_Germanic,German
14907,Sino_Tibetan,Hakha_Chin
19551,Romance,Spanish
15223,Turkic,Kyrgyz
4731,Romance,Romanian
862,North_Germanic,Swedish
11480,Niger_Congo,Kinyarwanda
18889,Turkic,Sakha
16689,West_Germanic,English
12542,Berber,Kabyle
13225,Mongolic,Mangolian
15915,West_Slavic,Polish
21758,Celtic,Welsh
21312,Sino_Tibetan,Chinese_Taiwan
13625,Mongolic,Mangolian
17895,South_Slavic,Slovenian
6944,Basque,Basque
17897,South_Slavic,Slovenian
1183,East_Slavic,Ukranian
17397,Dravidian,Tamil
15602,West_Slavic,Polish
4252,Japonic,Japanese
21510,Sino_Tibetan,Chinese_Taiwan
21967,Celtic,Welsh
7282,Celtic,Breton
14047,Turkic,Chuvash
5976,Semitic,Maltese
1761,Kartvelian,Georgian
16168,Romance,Catalan
7165,Celtic,Breton
4597,Romance,Romanian
18849,Turkic,Sakha
1638,Kartvelian,Georgian
8090,West_Germanic,German
10734,Universal,Interlingua
11074,Romance,Italian
4288,Japonic,Japanese
10529,Universal,Interlingua
309,Sino_Tibetan,Chinese_Hongkong
10331,Semitic,Arabic
17920,South_Slavic,Slovenian
5677,Semitic,Maltese
6577,Hellenic,Greek
12844,Iranian,Persian
18891,Turkic,Sakha
1911,Kartvelian,Georgian
9990,Semitic,Arabic
13797,Turkic,Chuvash
16700,West_Germanic,English
19801,Baltic,Latvian
13509,Mongolic,Mangolian
13975,Turkic,Chuvash
1553,East_Slavic,Ukranian
7967,West_Germanic,German
13600,Mongolic,Mangolian
3689,West_Germanic,Dutch
1776,Kartvelian,Georgian
4319,Japonic,Japanese
17238,Dravidian,Tamil
3981,West_Germanic,Dutch
20469,Sino_Tibetan,Chinese_China
917,North_Germanic,Swedish
3936,West_Germanic,Dutch
9690,West_Germanic,Frisian
8573,Turkic,Tatar
2869,West_Slavic,Czech
2468,Austronesian,Indonesian
2053,Austronesian,Indonesian
12023,East_Slavic,Russian
483,North_Germanic,Swedish
14976,Sino_Tibetan,Hakha_Chin
10499,Universal,Interlingua
5825,Semitic,Maltese
5516,Indo_European,Dhivehi
18902,Turkic,Sakha
8840,Turkic,Turkish
8176,West_Germanic,German
7050,Celtic,Breton
4302,Japonic,Japanese
3111,West_Slavic,Czech
16042,West_Slavic,Polish
334,Sino_Tibetan,Chinese_Hongkong
15705,West_Slavic,Polish
2745,West_Slavic,Czech
19841,Baltic,Latvian
18415,Romance,Portuguese
16472,Romance,Catalan
20578,Sino_Tibetan,Chinese_China
2523,Austronesian,Indonesian
11278,Niger_Congo,Kinyarwanda
17240,Dravidian,Tamil
17597,Uralic,Estonian
13508,Mongolic,Mangolian
8270,Turkic,Tatar
11827,East_Slavic,Russian
17408,Dravidian,Tamil
17565,Uralic,Estonian
1083,North_Germanic,Swedish
3354,Universal,Esperanto
20716,Romance,Romansh_Sursilvan
4473,Japonic,Japanese
6116,Hellenic,Greek
1244,East_Slavic,Ukranian
12661,Berber,Kabyle
12854,Iranian,Persian
11522,Niger_Congo,Kinyarwanda
19070,Turkic,Sakha
7279,Celtic,Breton
17392,Dravidian,Tamil
8182,West_Germanic,German
14878,Sino_Tibetan,Hakha_Chin
19337,Romance,Spanish
20314,Sino_Tibetan,Chinese_China
4545,Japonic,Japanese
16343,Romance,Catalan
17976,South_Slavic,Slovenian
17817,South_Slavic,Slovenian
11450,Niger_Congo,Kinyarwanda
7154,Celtic,Breton
529,North_Germanic,Swedish
3204,Universal,Esperanto
20416,Sino_Tibetan,Chinese_China
19181,Turkic,Sakha
5714,Semitic,Maltese
7196,Celtic,Breton
17522,Uralic,Estonian
7561,Celtic,Breton
21132,Sino_Tibetan,Chinese_Taiwan
21061,Romance,Romansh_Sursilvan
12057,East_Slavic,Russian
9548,West_Germanic,Frisian
18545,Romance,Portuguese
16661,West_Germanic,English
277,Sino_Tibetan,Chinese_Hongkong
16557,West_Germanic,English
3342,Universal,Esperanto
19586,Romance,Spanish
18421,Romance,Portuguese
5354,Indo_European,Dhivehi
18206,South_Slavic,Slovenian
3569,West_Germanic,Dutch
237,Sino_Tibetan,Chinese_Hongkong
7696,Celtic,Breton
9509,West_Germanic,Frisian
6697,Basque,Basque
12034,East_Slavic,Russian
10081,Semitic,Arabic
908,North_Germanic,Swedish
21594,Sino_Tibetan,Chinese_Taiwan
9127,Turkic,Turkish
18870,Turkic,Sakha
4826,Romance,Romanian
10549,Universal,Interlingua
10506,Universal,Interlingua
20406,Sino_Tibetan,Chinese_China
8212,Turkic,Tatar
21126,Sino_Tibetan,Chinese_Taiwan
1493,East_Slavic,Ukranian
4206,Japonic,Japanese
14394,Romance,French
16204,Romance,Catalan
19694,Baltic,Latvian
4796,Romance,Romanian
6466,Hellenic,Greek
15773,West_Slavic,Polish
7792,West_Germanic,German
6097,Hellenic,Greek
5839,Semitic,Maltese
17724,Uralic,Estonian
21896,Celtic,Welsh
21874,Celtic,Welsh
19180,Turkic,Sakha
1689,Kartvelian,Georgian
12009,East_Slavic,Russian
13727,Turkic,Chuvash
17435,Uralic,Estonian
6766,Basque,Basque
3769,West_Germanic,Dutch
1996,Austronesian,Indonesian
16118,Romance,Catalan
17681,Uralic,Estonian
4262,Japonic,Japanese
784,North_Germanic,Swedish
7275,Celtic,Breton
5731,Semitic,Maltese
9486,West_Germanic,Frisian
11002,Romance,Italian
15737,West_Slavic,Polish
5508,Indo_European,Dhivehi
794,North_Germanic,Swedish
6001,Semitic,Maltese
11671,Niger_Congo,Kinyarwanda
21657,Sino_Tibetan,Chinese_Taiwan
15311,Turkic,Kyrgyz
8542,Turkic,Tatar
352,Sino_Tibetan,Chinese_Hongkong
3311,Universal,Esperanto
9763,West_Germanic,Frisian
20441,Sino_Tibetan,Chinese_China
18450,Romance,Portuguese
15097,Sino_Tibetan,Hakha_Chin
6258,Hellenic,Greek
7033,Celtic,Breton
3048,West_Slavic,Czech
3835,West_Germanic,Dutch
21530,Sino_Tibetan,Chinese_Taiwan
19089,Turkic,Sakha
14184,Romance,French
712,North_Germanic,Swedish
19785,Baltic,Latvian
3286,Universal,Esperanto
21098,Sino_Tibetan,Chinese_Taiwan
19813,Baltic,Latvian
15569,Turkic,Kyrgyz
18763,Romance,Portuguese
8563,Turkic,Tatar
14548,Sino_Tibetan,Hakha_Chin
3501,Universal,Esperanto
6825,Basque,Basque
1535,East_Slavic,Ukranian
18745,Romance,Portuguese
10894,Universal,Interlingua
13464,Mongolic,Mangolian
7220,Celtic,Breton
20569,Sino_Tibetan,Chinese_China
3491,Universal,Esperanto
11011,Romance,Italian
18312,South_Slavic,Slovenian
15131,Turkic,Kyrgyz
14345,Romance,French
7619,Celtic,Breton
19178,Turkic,Sakha
7125,Celtic,Breton
10002,Semitic,Arabic
13018,Iranian,Persian
20937,Romance,Romansh_Sursilvan
10789,Universal,Interlingua
15157,Turkic,Kyrgyz
19592,Romance,Spanish
7158,Celtic,Breton
12221,Berber,Kabyle
16043,West_Slavic,Polish
14283,Romance,French
20183,Baltic,Latvian
4400,Japonic,Japanese
12809,Iranian,Persian
8109,West_Germanic,German
5853,Semitic,Maltese
21815,Celtic,Welsh
2206,Austronesian,Indonesian
15113,Turkic,Kyrgyz
19840,Baltic,Latvian
4247,Japonic,Japanese
14596,Sino_Tibetan,Hakha_Chin
13742,Turkic,Chuvash
5622,Semitic,Maltese
4162,Japonic,Japanese
6759,Basque,Basque
7727,Celtic,Breton
10745,Universal,Interlingua
18152,South_Slavic,Slovenian
21589,Sino_Tibetan,Chinese_Taiwan
10408,Semitic,Arabic
15782,West_Slavic,Polish
20300,Sino_Tibetan,Chinese_China
12236,Berber,Kabyle
9049,Turkic,Turkish
9538,West_Germanic,Frisian
4007,West_Germanic,Dutch
13944,Turkic,Chuvash
3022,West_Slavic,Czech
1888,Kartvelian,Georgian
13720,Turkic,Chuvash
20305,Sino_Tibetan,Chinese_China
2963,West_Slavic,Czech
8209,Turkic,Tatar
21080,Sino_Tibetan,Chinese_Taiwan
13745,Turkic,Chuvash
7986,West_Germanic,German
10791,Universal,Interlingua
492,North_Germanic,Swedish
17124,Dravidian,Tamil
7808,West_Germanic,German
10328,Semitic,Arabic
13412,Mongolic,Mangolian
16163,Romance,Catalan
12963,Iranian,Persian
6596,Hellenic,Greek
16135,Romance,Catalan
17041,Dravidian,Tamil
14145,Romance,French
2567,Austronesian,Indonesian
12267,Berber,Kabyle
10871,Universal,Interlingua
16947,Dravidian,Tamil
6500,Hellenic,Greek
16226,Romance,Catalan
6099,Hellenic,Greek
4576,Japonic,Japanese
7312,Celtic,Breton
17659,Uralic,Estonian
5992,Semitic,Maltese
969,North_Germanic,Swedish
18162,South_Slavic,Slovenian
2082,Austronesian,Indonesian
20853,Romance,Romansh_Sursilvan
702,North_Germanic,Swedish
22042,Celtic,Welsh
12273,Berber,Kabyle
11727,East_Slavic,Russian
21059,Romance,Romansh_Sursilvan
13651,Turkic,Chuvash
6665,Basque,Basque
11031,Romance,Italian
12637,Berber,Kabyle
8853,Turkic,Turkish
8746,Turkic,Tatar
16614,West_Germanic,English
21456,Sino_Tibetan,Chinese_Taiwan
19681,Baltic,Latvian
7569,Celtic,Breton
1892,Kartvelian,Georgian
9747,West_Germanic,Frisian
17935,South_Slavic,Slovenian
9851,Semitic,Arabic
12946,Iranian,Persian
15701,West_Slavic,Polish
9604,West_Germanic,Frisian
14494,Romance,French
20026,Baltic,Latvian
8641,Turkic,Tatar
18697,Romance,Portuguese
19191,Turkic,Sakha
1249,East_Slavic,Ukranian
16449,Romance,Catalan
4349,Japonic,Japanese
18645,Romance,Portuguese
6619,Basque,Basque
3899,West_Germanic,Dutch
11933,East_Slavic,Russian
3459,Universal,Esperanto
17369,Dravidian,Tamil
9898,Semitic,Arabic
15175,Turkic,Kyrgyz
1282,East_Slavic,Ukranian
14138,Romance,French
7385,Celtic,Breton
14819,Sino_Tibetan,Hakha_Chin
6418,Hellenic,Greek
7527,Celtic,Breton
4818,Romance,Romanian
377,Sino_Tibetan,Chinese_Hongkong
14699,Sino_Tibetan,Hakha_Chin
17912,South_Slavic,Slovenian
21394,Sino_Tibetan,Chinese_Taiwan
10877,Universal,Interlingua
2948,West_Slavic,Czech
14917,Sino_Tibetan,Hakha_Chin
21534,Sino_Tibetan,Chinese_Taiwan
9223,Turkic,Turkish
14471,Romance,French
2310,Austronesian,Indonesian
1666,Kartvelian,Georgian
7639,Celtic,Breton
1342,East_Slavic,Ukranian
6701,Basque,Basque
18990,Turkic,Sakha
3790,West_Germanic,Dutch
6579,Hellenic,Greek
9283,Turkic,Turkish
19944,Baltic,Latvian
15762,West_Slavic,Polish
11139,Romance,Italian
8184,West_Germanic,German
22044,Celtic,Welsh
11391,Niger_Congo,Kinyarwanda
