id,1,2,3
2194,Mangolian,Kyrgyz,Polish
305,German,Hakha_Chin,Romansh_Sursilvan
3729,Frisian,Dutch,Czech
41,Romansh_Sursilvan,Welsh,German
5398,Esperanto,Japanese,Dhivehi
698,Persian,Arabic,Kabyle
4595,Arabic,Romanian,Tatar
309,German,Greek,French
2133,Mangolian,Polish,Turkish
2242,Swedish,Portuguese,Dhivehi
846,Tatar,Kyrgyz,Chinese_Taiwan
3126,Frisian,Breton,Portuguese
357,German,English,Interlingua
3791,Chinese_Hongkong,Greek,Turkish
5886,Interlingua,Romanian,Catalan
4728,Chuvash,Tatar,Kyrgyz
2201,Mangolian,Sakha,Tatar
3777,Chinese_Hongkong,Portuguese,Tamil
5033,English,Portuguese,Spanish
5438,Esperanto,Greek,Japanese
5728,Ukranian,Romanian,Interlingua
4779,Chuvash,Catalan,Slovenian
4851,French,Breton,Czech
3335,Russian,Chuvash,Greek
3810,Chinese_Hongkong,Chinese_Taiwan,Latvian
3794,Chinese_Hongkong,Tatar,Chinese_Taiwan
5176,Kinyarwanda,Spanish,Dhivehi
1015,Portuguese,Greek,Slovenian
1131,Portuguese,Spanish,Romansh_Sursilvan
1748,Dutch,Interlingua,Esperanto
673,Interlingua,Persian,Breton
373,Tatar,Interlingua,Turkish
4151,Latvian,Portuguese,Ukranian
5676,Romanian,Ukranian,Latvian
1942,Hakha_Chin,Japanese,Kinyarwanda
5118,Kinyarwanda,Chinese_Taiwan,Slovenian
4027,Latvian,Frisian,Kyrgyz
4357,Maltese,Turkish,Arabic
4125,Latvian,Breton,Estonian
72,Romansh_Sursilvan,English,German
690,Persian,Portuguese,Kinyarwanda
2682,Kabyle,Arabic,Kyrgyz
2368,Swedish,Arabic,Frisian
5126,Kinyarwanda,Turkish,Dhivehi
3088,Czech,Slovenian,Ukranian
5412,Esperanto,Interlingua,Polish
5671,Romanian,Polish,Ukranian
2379,Breton,Latvian,Persian
4148,Latvian,English,Romansh_Sursilvan
1999,Hakha_Chin,Slovenian,Maltese
2362,Swedish,Arabic,Slovenian
449,Turkish,Dutch,Slovenian
3450,Basque,Greek,Kyrgyz
2209,Mangolian,Russian,Tamil
4512,Georgian,Spanish,Romanian
4064,Chinese_China,Latvian,Czech
67,Romansh_Sursilvan,Polish,Czech
3213,Tatar,Ukranian,Russian
754,Tatar,Kyrgyz,Persian
2262,Swedish,Romanian,Kabyle
3227,Ukranian,Maltese,Slovenian
771,Tatar,Kyrgyz,Arabic
4642,Arabic,Sakha,Kyrgyz
2129,Hakha_Chin,Persian,Chinese_Hongkong
2321,Swedish,Japanese,Czech
2708,Japanese,Kyrgyz,Georgian
355,German,English,Breton
2975,Chinese_Taiwan,Chinese_China,Persian
3955,Greek,Kinyarwanda,Basque
2405,Swedish,Maltese,Tamil
2803,Japanese,Dhivehi,Interlingua
5017,Sakha,Tatar,Kyrgyz
5520,English,Polish,Chinese_Taiwan
3825,Chinese_Hongkong,Chinese_China,French
1297,Polish,Indonesian,Interlingua
3079,Czech,Slovenian,Latvian
3409,Basque,Spanish,Esperanto
2694,Kabyle,Romansh_Sursilvan,Breton
1965,Hakha_Chin,Breton,Romansh_Sursilvan
900,Tamil,Interlingua,Kyrgyz
3689,Frisian,Portuguese,Tatar
2246,Swedish,Latvian,Breton
773,Tatar,Breton,Swedish
1503,Esperanto,Breton,Mangolian
1736,Dutch,Kabyle,Japanese
1472,Italian,French,Spanish
3702,Frisian,Dutch,Portuguese
1876,Hakha_Chin,Tatar,Interlingua
1635,Czech,Welsh,English
2768,Japanese,Greek,Russian
568,Indonesian,Tamil,Dhivehi
2882,Chinese_Taiwan,English,Chinese_China
4200,Spanish,Italian,Romanian
1400,Indonesian,Interlingua,Italian
2332,Swedish,Welsh,Latvian
5552,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
5802,Interlingua,Esperanto,Breton
1780,Dutch,Kyrgyz,Frisian
1562,Breton,Welsh,Persian
1764,Dutch,Frisian,French
199,Polish,Ukranian,Czech
303,German,Tatar,Polish
4690,Chuvash,Portuguese,Kyrgyz
4626,Arabic,Hakha_Chin,Portuguese
4643,Arabic,Kabyle,Tatar
435,Turkish,Kyrgyz,Sakha
4606,Arabic,Ukranian,Latvian
5400,Esperanto,Welsh,Interlingua
3524,Slovenian,Polish,Kyrgyz
4778,Chuvash,Kyrgyz,Slovenian
3414,Basque,Catalan,Indonesian
3839,Chinese_Hongkong,Interlingua,Portuguese
4075,Latvian,Czech,Polish
2033,Estonian,Dhivehi,Romanian
3125,Czech,Greek,Romanian
16,Romansh_Sursilvan,Hakha_Chin,Esperanto
1851,Hakha_Chin,Chinese_Hongkong,Maltese
4362,Maltese,Czech,Latvian
710,Persian,Turkish,Slovenian
5747,Italian,Interlingua,Spanish
2135,Mangolian,Kyrgyz,Hakha_Chin
2626,Kabyle,Breton,Persian
4944,Sakha,Tatar,Dhivehi
4822,French,Greek,Breton
3181,Polish,Welsh,Czech
1412,Italian,Czech,Estonian
1301,Indonesian,Greek,Interlingua
3673,Dutch,Frisian,Interlingua
4382,Maltese,Georgian,Turkish
912,Tamil,Turkish,Interlingua
2143,Kyrgyz,Czech,Mangolian
4922,Sakha,Basque,French
4137,Latvian,Greek,Swedish
2723,Japanese,Basque,Kyrgyz
2849,Chinese_Taiwan,Chinese_China,Chuvash
3651,Dutch,Frisian,Portuguese
3143,Czech,Polish,Catalan
3875,Greek,Romansh_Sursilvan,Kinyarwanda
2998,Chinese_Taiwan,Chinese_China,Tatar
4750,Chuvash,Tatar,Latvian
463,Turkish,Kyrgyz,Portuguese
5345,Kyrgyz,Tatar,Turkish
4469,Georgian,Russian,Maltese
4940,Sakha,Arabic,Kyrgyz
3766,Chinese_Hongkong,Czech,Slovenian
5616,Romanian,Ukranian,Latvian
443,Turkish,Portuguese,English
1322,Indonesian,Greek,Catalan
4243,Spanish,Esperanto,Interlingua
2794,Japanese,Mangolian,Kinyarwanda
2560,Kabyle,Breton,Kyrgyz
103,Romansh_Sursilvan,Interlingua,Maltese
986,Tamil,Kyrgyz,Welsh
4601,Kabyle,Arabic,Maltese
2481,Welsh,German,Frisian
1947,Hakha_Chin,Interlingua,Chinese_Hongkong
4003,Latvian,Frisian,Czech
2077,Estonian,Basque,Italian
4265,Spanish,Basque,Italian
3154,Ukranian,Russian,Latvian
932,Tamil,Japanese,Dhivehi
3987,Indonesian,Latvian,Japanese
4347,Maltese,Portuguese,Chuvash
2297,Swedish,Maltese,Persian
113,Swedish,Dhivehi,Interlingua
1070,Portuguese,Romanian,Spanish
3316,Russian,Ukranian,Romanian
504,Turkish,Tatar,Kyrgyz
1058,Portuguese,Czech,Chinese_China
66,Romansh_Sursilvan,Maltese,French
65,Romansh_Sursilvan,Frisian,Dutch
3858,Greek,Russian,Dutch
5231,Kyrgyz,Tatar,Italian
1940,Hakha_Chin,Turkish,Chinese_Hongkong
3575,Polish,Japanese,Portuguese
5319,Kyrgyz,Tatar,Mangolian
5399,Esperanto,Georgian,Interlingua
3296,Russian,Chuvash,Ukranian
218,Latvian,Polish,Tatar
937,Tamil,Dhivehi,Japanese
1346,Indonesian,Greek,Chuvash
1489,Italian,Chinese_Hongkong,Greek
572,Dhivehi,Indonesian,Kinyarwanda
3309,Russian,Georgian,Polish
5597,Romanian,Japanese,Estonian
3541,Polish,Greek,Persian
5849,Interlingua,Esperanto,Italian
566,Dhivehi,Kinyarwanda,Czech
3560,Polish,Esperanto,Czech
2713,Japanese,Ukranian,Italian
5271,Kyrgyz,Mangolian,Greek
4279,Spanish,Basque,Latvian
5844,Breton,Romansh_Sursilvan,Interlingua
1334,Indonesian,Polish,Interlingua
792,Tatar,Sakha,Kyrgyz
2797,Japanese,Polish,Czech
1089,Kyrgyz,Portuguese,German
2836,Chinese_Taiwan,Breton,Chuvash
2654,Kabyle,Tatar,Welsh
19,Romansh_Sursilvan,Esperanto,Swedish
4091,Latvian,Estonian,Mangolian
108,Romansh_Sursilvan,Frisian,Dutch
2608,Czech,Breton,Kabyle
2226,Swedish,Tatar,Portuguese
1673,Dutch,Frisian,German
3504,Persian,Polish,Portuguese
78,Romansh_Sursilvan,Arabic,Frisian
2164,Mangolian,Romanian,Polish
3792,Chinese_Hongkong,Chinese_Taiwan,Interlingua
3812,Chinese_Hongkong,Chinese_Taiwan,Hakha_Chin
4226,Spanish,French,Italian
410,Turkish,Tatar,Kyrgyz
3465,Basque,Kyrgyz,Russian
4935,Sakha,Indonesian,Kinyarwanda
4552,Arabic,Kabyle,Polish
4532,Arabic,Persian,Latvian
1068,Portuguese,Polish,Italian
515,Dhivehi,Spanish,Kinyarwanda
1845,Hakha_Chin,Chinese_Taiwan,English
5871,Interlingua,Esperanto,Italian
4266,Spanish,Basque,Italian
3449,Basque,Greek,Slovenian
1964,Hakha_Chin,Breton,Slovenian
3027,Czech,Portuguese,Polish
933,Tamil,Japanese,English
1835,Hakha_Chin,Chinese_Taiwan,Czech
4871,English,German,Chinese_Hongkong
1225,Catalan,Basque,Spanish
1467,Italian,Romanian,Czech
1311,Interlingua,Arabic,Spanish
5114,Kinyarwanda,Japanese,Interlingua
982,Tamil,English,Dhivehi
2534,Kabyle,Greek,French
5182,Kinyarwanda,Greek,Spanish
3038,Czech,Arabic,Interlingua
153,Kyrgyz,Romansh_Sursilvan,Ukranian
423,Turkish,Italian,Romansh_Sursilvan
4574,Arabic,Kabyle,Czech
137,Kyrgyz,Slovenian,Russian
3724,Frisian,Kyrgyz,Ukranian
2773,Japanese,Basque,Maltese
700,Persian,French,Spanish
3222,Ukranian,Russian,Estonian
3431,Basque,Esperanto,Spanish
2648,Kabyle,Breton,Polish
1471,Italian,Czech,Kabyle
1655,Breton,Italian,Kabyle
1111,Breton,Welsh,Greek
5842,Welsh,Interlingua,Greek
4280,Spanish,Italian,Maltese
2570,Kabyle,Tamil,Turkish
3473,Basque,Spanish,Catalan
2541,Kabyle,German,Breton
3151,Czech,Chinese_Hongkong,Hakha_Chin
4048,Latvian,Interlingua,Dutch
322,German,Kyrgyz,Swedish
3317,Russian,Ukranian,Greek
4959,Kinyarwanda,Japanese,Sakha
400,Polish,Persian,Arabic
2083,Estonian,Maltese,Breton
426,Turkish,Kyrgyz,English
54,Romansh_Sursilvan,Dutch,Georgian
863,Tatar,Kyrgyz,Breton
5525,Chinese_Taiwan,Chinese_China,Interlingua
1464,Italian,Breton,Maltese
2501,Welsh,Interlingua,Persian
3752,Chinese_Hongkong,Kyrgyz,Tatar
101,Romansh_Sursilvan,German,Dutch
1878,Hakha_Chin,Chinese_Taiwan,Czech
3476,Basque,Catalan,Spanish
2084,Estonian,Breton,Swedish
5075,English,German,Welsh
5249,Kyrgyz,Tatar,Mangolian
4122,Latvian,Ukranian,Russian
4764,Russian,Chuvash,Polish
701,Persian,German,Esperanto
257,Slovenian,Ukranian,Greek
4786,Chuvash,Tatar,Ukranian
3838,Chinese_Hongkong,Tamil,Chinese_Taiwan
119,Czech,Japanese,Kabyle
643,Persian,Portuguese,English
496,Turkish,Portuguese,Persian
2136,Mangolian,English,Georgian
3966,Greek,Kabyle,Latvian
2681,Kabyle,Kyrgyz,Tatar
3141,Czech,Greek,Polish
4428,Georgian,Italian,Portuguese
1621,Breton,German,Greek
5447,Esperanto,Interlingua,French
951,Tamil,Japanese,English
2800,Japanese,Kyrgyz,Italian
2473,Welsh,Frisian,Czech
2709,Japanese,Polish,Dhivehi
1744,Dutch,Frisian,Breton
4289,Maltese,Czech,Portuguese
4755,Chuvash,Interlingua,Italian
1912,Hakha_Chin,Chinese_Taiwan,English
378,Turkish,Kyrgyz,German
2666,Kabyle,Italian,Ukranian
121,Portuguese,Interlingua,Ukranian
2002,Hakha_Chin,Breton,Arabic
737,Tatar,Ukranian,Greek
2983,Chinese_Taiwan,Chinese_China,Japanese
1398,Indonesian,Greek,Catalan
287,German,Interlingua,Romansh_Sursilvan
1004,Portuguese,Turkish,Maltese
4038,Latvian,Swedish,Estonian
3356,Russian,Ukranian,Latvian
1440,Italian,Greek,German
581,Dhivehi,English,Kyrgyz
3273,Ukranian,Russian,Czech
1244,Indonesian,Interlingua,Greek
1069,Portuguese,Romanian,Romansh_Sursilvan
2225,Swedish,Romanian,Interlingua
446,Turkish,Tatar,Interlingua
2845,Chinese_Taiwan,Arabic,Chinese_China
1117,Portuguese,Esperanto,Romanian
422,Persian,Turkish,Dhivehi
4102,Latvian,Frisian,Kyrgyz
2791,Japanese,Polish,Welsh
1010,Portuguese,Latvian,French
1622,Swedish,Esperanto,Italian
1300,Indonesian,German,Frisian
5026,Italian,Chinese_China,French
1504,Breton,Chinese_Hongkong,French
3690,Frisian,Tatar,Basque
4924,Sakha,Arabic,French
4049,Latvian,Swedish,Frisian
3225,Russian,Ukranian,Frisian
256,Polish,Catalan,Swedish
770,Kyrgyz,Tatar,Kabyle
170,Ukranian,Slovenian,Polish
2668,Kabyle,Ukranian,Chinese_Taiwan
1822,Hakha_Chin,Chinese_Taiwan,Slovenian
1414,Italian,Maltese,Catalan
346,German,Polish,French
702,Persian,Frisian,Georgian
5511,Chinese_China,Chinese_Taiwan,French
299,German,Persian,Dutch
3260,Ukranian,Polish,Romanian
5234,Kyrgyz,Georgian,Tatar
4482,Georgian,Czech,Russian
5253,Kyrgyz,Mangolian,Tatar
1550,Portuguese,Latvian,Interlingua
799,Tatar,Kyrgyz,Turkish
3195,Kyrgyz,Ukranian,Russian
4963,Sakha,Dhivehi,Kabyle
4859,French,Italian,Basque
485,Turkish,Kyrgyz,Greek
4792,Chuvash,Kyrgyz,Basque
2440,Welsh,Chinese_Taiwan,Polish
4623,Arabic,Kabyle,Breton
691,Persian,Tatar,Arabic
5531,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
5222,Kyrgyz,Georgian,Polish
5238,Kyrgyz,Chinese_Taiwan,Japanese
311,German,Tatar,Breton
2250,Swedish,Latvian,English
2891,Chinese_Taiwan,Chinese_China,Sakha
1210,Catalan,Basque,Kyrgyz
4330,Maltese,Italian,Arabic
1623,Breton,German,Czech
3881,Greek,Persian,Tatar
674,Persian,Georgian,Welsh
5707,Romanian,Ukranian,Polish
3379,Russian,Ukranian,Latvian
1907,Hakha_Chin,Russian,Polish
5858,Interlingua,Romanian,Breton
1381,Indonesian,Interlingua,Ukranian
765,Tatar,Arabic,Maltese
5652,Romanian,Italian,Russian
1512,French,Kinyarwanda,Esperanto
3546,Polish,Czech,Kabyle
1782,Dutch,Frisian,Turkish
2166,Mangolian,French,Dutch
184,Turkish,German,Interlingua
3845,Chinese_Hongkong,Chinese_Taiwan,Slovenian
4754,Chuvash,Portuguese,Russian
1327,Indonesian,Romanian,Kinyarwanda
3383,Russian,Ukranian,Polish
4909,French,Esperanto,English
3002,Czech,Ukranian,German
4740,Chuvash,Kyrgyz,Russian
4407,Maltese,Romansh_Sursilvan,Swedish
1953,Hakha_Chin,Interlingua,Georgian
628,Persian,Greek,Italian
4322,Czech,Breton,Frisian
3563,Polish,Russian,Kabyle
847,Tatar,Kyrgyz,Welsh
4506,Georgian,German,Polish
2052,Estonian,Japanese,Arabic
4704,Chuvash,Russian,Kyrgyz
4818,French,Italian,Portuguese
5107,Kinyarwanda,Dhivehi,Tamil
4519,Georgian,Estonian,Arabic
741,Tatar,Kyrgyz,Latvian
1697,Dutch,Indonesian,Basque
2406,Swedish,German,English
1895,Hakha_Chin,Romanian,Interlingua
1246,Indonesian,Dutch,Romanian
4603,Arabic,Welsh,Czech
3453,Basque,Italian,Indonesian
3542,Polish,Russian,Ukranian
2566,Kabyle,Breton,Polish
2979,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
4198,Spanish,Ukranian,Catalan
3897,Greek,Czech,Polish
4797,Chuvash,Greek,Sakha
2976,Chinese_Taiwan,Chinese_China,Slovenian
5037,Polish,English,Russian
4443,Georgian,Czech,Romanian
596,Dhivehi,Czech,Tamil
3478,Basque,Spanish,Indonesian
4782,Chuvash,Maltese,Russian
3184,Ukranian,Romanian,Russian
2699,Japanese,Kyrgyz,Estonian
3761,Chinese_Hongkong,Chinese_Taiwan,Esperanto
1510,Portuguese,Turkish,Chinese_Hongkong
5186,Kinyarwanda,Czech,Japanese
5286,Kyrgyz,Tatar,Turkish
713,Chinese_China,Persian,Czech
1286,Indonesian,Greek,Tamil
5008,Kyrgyz,Sakha,Turkish
3928,Greek,Spanish,Slovenian
221,Slovenian,Czech,Interlingua
5242,Kyrgyz,Turkish,Romansh_Sursilvan
1944,Hakha_Chin,Interlingua,Chinese_Hongkong
5013,Sakha,Kyrgyz,Interlingua
5557,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
2266,Swedish,Welsh,Hakha_Chin
2179,Mangolian,Kyrgyz,German
705,Persian,Arabic,Welsh
5705,Romanian,Esperanto,Polish
4675,Arabic,Portuguese,Ukranian
2168,Mangolian,Russian,Hakha_Chin
4855,French,Breton,Esperanto
4109,Latvian,Frisian,Slovenian
1226,Catalan,Basque,Spanish
5368,Kyrgyz,Tatar,Interlingua
4622,Russian,Ukranian,Arabic
4135,Latvian,Swedish,Maltese
244,Russian,Polish,Ukranian
5358,Kyrgyz,Tatar,Breton
3086,Czech,Georgian,Slovenian
1904,Hakha_Chin,Chinese_Hongkong,English
5814,Interlingua,Italian,Esperanto
3082,Czech,Maltese,Slovenian
811,Tatar,Kyrgyz,Sakha
2717,Japanese,Czech,Tamil
804,Tatar,Czech,Kyrgyz
5153,Kinyarwanda,Sakha,French
1570,Breton,Esperanto,Kabyle
1696,Romanian,Ukranian,Spanish
1167,Catalan,Dutch,Estonian
1866,Hakha_Chin,Tatar,Turkish
2452,Welsh,Kabyle,Mangolian
880,Tamil,Interlingua,Dhivehi
687,Persian,Chinese_Hongkong,Arabic
1704,Dutch,Chinese_Taiwan,Welsh
5718,Kyrgyz,Tatar,Romanian
136,Czech,Ukranian,Latvian
1598,Kabyle,Kyrgyz,Czech
5044,English,Tamil,Interlingua
2498,Hakha_Chin,Welsh,Romansh_Sursilvan
129,Indonesian,Russian,Greek
4219,Romansh_Sursilvan,Spanish,Swedish
295,English,Ukranian,German
1961,Hakha_Chin,Polish,Slovenian
2021,Estonian,Ukranian,Sakha
2549,Kabyle,Czech,Portuguese
1278,Indonesian,Arabic,Chinese_Taiwan
630,Greek,Hakha_Chin,Interlingua
294,German,Portuguese,Kyrgyz
235,Romanian,Turkish,Chuvash
4537,Arabic,Kabyle,Dutch
4842,Breton,French,English
5532,Chinese_Hongkong,Chinese_Taiwan,Chinese_China
2391,Swedish,Turkish,Esperanto
2796,Japanese,Czech,Portuguese
4316,Maltese,Turkish,Frisian
4204,Spanish,Russian,Catalan
5820,Interlingua,Esperanto,Catalan
10,Romansh_Sursilvan,Interlingua,Dutch
388,Turkish,Italian,Tatar
4454,Georgian,German,Basque
2704,Japanese,Interlingua,Polish
4647,Arabic,English,Persian
5195,Kinyarwanda,Romanian,Persian
3872,Greek,Catalan,Turkish
4546,Arabic,Kabyle,Interlingua
1243,Indonesian,Greek,Kyrgyz
519,Dhivehi,Kinyarwanda,Japanese
1867,Hakha_Chin,Interlingua,Ukranian
5110,Kinyarwanda,Persian,Spanish
1377,Breton,Indonesian,Ukranian
634,Persian,Kabyle,Frisian
3589,Polish,Welsh,Swedish
2636,Kabyle,English,Portuguese
5371,Kyrgyz,Sakha,Frisian
2330,Persian,Swedish,Japanese
838,Tatar,Arabic,Persian
132,Romansh_Sursilvan,Indonesian,Ukranian
4452,Georgian,Spanish,Persian
1766,Dutch,Latvian,German
534,Dhivehi,Portuguese,Esperanto
1494,Kinyarwanda,Romansh_Sursilvan,Spanish
4470,Georgian,Chinese_Taiwan,Interlingua
4503,Georgian,Russian,Portuguese
758,Tatar,Kyrgyz,Kabyle
2555,Kabyle,Polish,Ukranian
5403,Esperanto,Welsh,Interlingua
4164,Latvian,Ukranian,English
4508,Georgian,Estonian,Romanian
3637,Frisian,Maltese,Kyrgyz
4984,Sakha,Kyrgyz,Arabic
3741,Chinese_Hongkong,Chinese_Taiwan,Maltese
315,German,Frisian,Breton
2905,Chinese_Taiwan,Kabyle,Interlingua
1787,Dutch,German,English
1994,Hakha_Chin,Chinese_Taiwan,Tatar
2094,Estonian,Arabic,Italian
4882,French,Breton,Tatar
5499,Chinese_China,Chinese_Hongkong,Chinese_Taiwan
4514,Georgian,Estonian,Swedish
4458,Georgian,Interlingua,German
1572,Breton,French,German
3144,Czech,Greek,Polish
2959,Chinese_China,Chinese_Taiwan,Chuvash
2074,Estonian,Turkish,Greek
4889,French,Italian,Breton
4952,Sakha,Dhivehi,Turkish
157,Ukranian,Russian,Polish
2944,Chinese_Taiwan,Chinese_Hongkong,Tamil
1630,Breton,Chinese_Taiwan,Czech
537,Dhivehi,Tamil,Spanish
1566,Breton,French,Greek
1644,Breton,French,Swedish
4910,French,Esperanto,Chinese_Hongkong
1546,Esperanto,Breton,German
561,Chinese_Taiwan,Kyrgyz,Tatar
5413,Esperanto,French,Slovenian
839,Tatar,Basque,Catalan
2043,Estonian,Kabyle,Tatar
5685,Romanian,Chinese_Taiwan,Kabyle
239,Ukranian,Japanese,Polish
3116,Czech,Welsh,Interlingua
3711,Frisian,Tatar,Romanian
4302,Maltese,Polish,Frisian
2219,Swedish,Polish,Dutch
4571,Arabic,Frisian,Dutch
5649,Romanian,Interlingua,Maltese
2596,Kabyle,Swedish,Tatar
4074,Latvian,Tatar,Romanian
5589,Romanian,Turkish,Kyrgyz
2559,Kabyle,Tatar,Arabic
2218,Swedish,Dhivehi,Chuvash
3288,Ukranian,Kyrgyz,Latvian
297,German,Tatar,Czech
2930,Chinese_Taiwan,Chinese_Hongkong,Persian
5375,Esperanto,Romansh_Sursilvan,Persian
56,Romansh_Sursilvan,Maltese,French
4809,French,Italian,Catalan
5185,Kinyarwanda,Slovenian,Portuguese
5879,Esperanto,Interlingua,Polish
3911,Greek,Interlingua,Russian
5245,Kyrgyz,Turkish,Tatar
4479,Georgian,Estonian,Romansh_Sursilvan
556,Indonesian,Spanish,Dhivehi
1520,Breton,Kabyle,Latvian
1548,Welsh,Czech,Tamil
1274,Interlingua,Indonesian,Romanian
3581,Polish,Czech,Frisian
5040,English,Chinese_Hongkong,Esperanto
1389,Indonesian,Interlingua,Esperanto
1600,Czech,Persian,Arabic
1723,Frisian,Dutch,Latvian
1984,Hakha_Chin,Breton,Chinese_Taiwan
3727,Frisian,Dutch,Greek
1495,Breton,Kabyle,Welsh
4903,French,Japanese,Basque
1936,Hakha_Chin,Kinyarwanda,Breton
4056,Latvian,Breton,Tatar
5030,English,Frisian,Maltese
3281,Ukranian,Russian,Romansh_Sursilvan
4314,Maltese,Arabic,German
4639,Arabic,Esperanto,Kyrgyz
3580,Czech,Breton,Romanian
5709,Romanian,Chuvash,Ukranian
4218,Spanish,Greek,Interlingua
2125,Mangolian,Kyrgyz,Latvian
3992,Greek,Basque,Kabyle
2425,Welsh,Greek,Chinese_Hongkong
904,Tamil,Turkish,Dhivehi
2906,Chinese_Taiwan,Portuguese,Chinese_China
1891,Hakha_Chin,Breton,Welsh
5698,Romanian,Ukranian,Italian
1357,Indonesian,Interlingua,Greek
3786,Chinese_Hongkong,Chinese_Taiwan,Chinese_China
4002,Latvian,Ukranian,Greek
397,Turkish,Greek,Persian
3355,Russian,Ukranian,Latvian
3243,Ukranian,Russian,Polish
5725,Romanian,Polish,Esperanto
4066,Tatar,Latvian,English
1946,Hakha_Chin,Chinese_Hongkong,Interlingua
141,Czech,Polish,Romanian
4163,Latvian,Greek,Chuvash
2064,Estonian,Czech,Swedish
3077,Ukranian,Czech,Greek
5501,Chinese_China,Chinese_Hongkong,Chinese_Taiwan
927,Tamil,Kyrgyz,Polish
5426,Esperanto,Romanian,Catalan
3326,Russian,Ukranian,Czech
5726,Romanian,Interlingua,Esperanto
3828,Chinese_Hongkong,Hakha_Chin,Czech
2131,Mangolian,Kyrgyz,Hakha_Chin
4186,Greek,Interlingua,Latvian
5010,Sakha,Czech,Kyrgyz
786,Tatar,Georgian,Portuguese
4179,Latvian,Frisian,Swedish
1741,Dutch,German,Tatar
233,Slovenian,Polish,Portuguese
302,German,Romansh_Sursilvan,Tatar
1185,Catalan,Frisian,Czech
4231,Spanish,Catalan,Interlingua
4752,Chuvash,Russian,Georgian
3840,Chinese_Hongkong,Chinese_Taiwan,Breton
4212,Spanish,Catalan,Italian
2710,Slovenian,Latvian,Japanese
2611,Kabyle,Tatar,Interlingua
1055,Portuguese,English,Turkish
2982,Chinese_Taiwan,Chinese_China,Maltese
2155,Mangolian,Welsh,Breton
1438,Italian,Catalan,Spanish
828,Tatar,Kyrgyz,Czech
613,Persian,Basque,Kyrgyz
133,Kabyle,Breton,Arabic
3815,Chinese_Hongkong,Chinese_Taiwan,Tatar
100,Romansh_Sursilvan,Interlingua,Welsh
1671,Dutch,Interlingua,French
2985,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
2489,Welsh,Polish,Czech
1435,Italian,Esperanto,Spanish
5366,Kyrgyz,Turkish,Tatar
5285,Kyrgyz,Tatar,German
4263,Italian,Spanish,Polish
2880,Chinese_Taiwan,Kabyle,Chinese_China
1901,Hakha_Chin,Chinese_Taiwan,Spanish
3528,Polish,Czech,Chinese_China
2779,Japanese,Swedish,Basque
3979,Greek,Basque,Russian
3751,Chinese_Hongkong,Greek,Japanese
5125,Kinyarwanda,Tamil,Latvian
4390,Maltese,Slovenian,Dutch
1789,Dutch,Turkish,Greek
1375,Indonesian,Interlingua,Persian
3865,Greek,Dhivehi,Persian
4128,Latvian,Greek,Interlingua
869,Tamil,Tatar,Breton
3118,Czech,Polish,Georgian
1074,Czech,Romanian,Polish
5662,Romanian,Ukranian,Interlingua
1361,Indonesian,Interlingua,Frisian
615,Persian,Maltese,Turkish
4659,Arabic,German,Estonian
5804,Greek,Esperanto,Interlingua
5778,Interlingua,Spanish,Romanian
2736,Japanese,Dhivehi,Kyrgyz
5337,Kyrgyz,Tatar,Ukranian
4612,Arabic,Tatar,Kyrgyz
5019,Sakha,Kyrgyz,Tatar
3201,Ukranian,Polish,Slovenian
5200,Kinyarwanda,Tamil,Italian
4525,Arabic,Persian,Maltese
50,Kabyle,Esperanto,Czech
669,Persian,Portuguese,Arabic
453,Turkish,Portuguese,Frisian
3934,Greek,Turkish,Spanish
4847,French,Breton,Ukranian
5236,Kyrgyz,Tatar,Turkish
1973,Hakha_Chin,Romansh_Sursilvan,German
2167,Mangolian,German,Polish
2346,Swedish,Breton,Persian
5270,Kyrgyz,Tatar,Ukranian
2663,Kabyle,Georgian,Maltese
3365,Ukranian,Arabic,Kabyle
3454,Basque,Spanish,Catalan
4349,Maltese,Romanian,Spanish
5660,Romanian,Russian,Greek
2026,Estonian,Latvian,Czech
5390,Esperanto,Tatar,Welsh
5468,Esperanto,Interlingua,Greek
1987,Hakha_Chin,Interlingua,Tatar
3958,Greek,Slovenian,Spanish
3493,Basque,Spanish,Maltese
4446,Georgian,Russian,Tatar
