id,1,2,3
3827,Tamil,Dhivehi,Latvian
14110,Frisian,Czech,Polish
16623,Maltese,Frisian,Italian
12071,Ukranian,Russian,Kinyarwanda
13637,Polish,Russian,Japanese
19403,English,Spanish,Kinyarwanda
13780,Polish,Ukranian,Russian
16218,Spanish,Italian,French
14443,Chinese_Hongkong,Chinese_China,Spanish
20479,Esperanto,Slovenian,German
22031,Interlingua,Slovenian,Basque
2863,Persian,Romanian,Chinese_Hongkong
21023,Chinese_China,Chinese_Taiwan,Polish
17586,Arabic,Catalan,Tamil
21643,Romanian,Interlingua,Esperanto
9824,Kabyle,Arabic,Portuguese
19555,Kinyarwanda,Spanish,Italian
20998,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
16987,Georgian,Persian,Greek
21403,Romanian,Ukranian,Czech
20063,Kyrgyz,Turkish,Sakha
16738,Georgian,Catalan,Persian
6774,Dutch,Greek,Romansh_Sursilvan
15377,Latvian,Kyrgyz,Portuguese
11761,Czech,Esperanto,Romanian
12375,Ukranian,Russian,Romanian
7762,Hakha_Chin,Chinese_Hongkong,Tatar
13092,Basque,Romanian,Tatar
18493,French,Breton,Interlingua
8971,Swedish,Latvian,Czech
8983,Swedish,Tamil,Greek
268,Romansh_Sursilvan,Slovenian,Kinyarwanda
7613,Hakha_Chin,Tamil,Slovenian
5882,Italian,French,Kinyarwanda
21006,Chinese_China,Georgian,Chinese_Taiwan
2552,Persian,Esperanto,German
17245,Arabic,Maltese,Polish
1442,Turkish,Interlingua,Dhivehi
9455,Welsh,English,Swedish
20618,Esperanto,Spanish,Portuguese
7519,Hakha_Chin,Chinese_Taiwan,Ukranian
11231,Chinese_Taiwan,Welsh,Indonesian
614,Slovenian,Greek,Italian
12486,Ukranian,Portuguese,Tatar
5848,Italian,Swedish,Romanian
7085,Dutch,Frisian,Czech
15126,Greek,Spanish,Japanese
8004,Estonian,Italian,Chinese_Hongkong
18498,French,Breton,Persian
3642,Tamil,Dhivehi,English
4456,Portuguese,English,Italian
5684,Italian,Spanish,Czech
6847,Dutch,Portuguese,Kabyle
22155,Interlingua,Esperanto,Hakha_Chin
5599,Italian,Spanish,Tamil
8360,Mangolian,Sakha,Chuvash
16697,Maltese,French,Romansh_Sursilvan
124,Romansh_Sursilvan,Kinyarwanda,Esperanto
9595,Welsh,Hakha_Chin,English
6471,Breton,Persian,Slovenian
1512,Turkish,Kyrgyz,German
5045,Indonesian,Romansh_Sursilvan,Chinese_Hongkong
19074,English,Georgian,Dhivehi
14060,Frisian,Dutch,Romanian
19274,English,German,Japanese
19573,Kinyarwanda,Chuvash,Japanese
21101,Chinese_China,Chinese_Taiwan,French
17410,Arabic,Welsh,Hakha_Chin
13832,Frisian,Catalan,Dutch
16664,Maltese,Persian,Kabyle
18582,French,Polish,Breton
18185,Chuvash,Interlingua,Persian
10912,Chinese_Taiwan,Romanian,Interlingua
21537,Romanian,Russian,Interlingua
3301,Tatar,Kyrgyz,Sakha
21309,Romanian,Czech,Breton
2394,Dhivehi,Maltese,Tamil
9261,Swedish,Polish,Czech
15392,Latvian,Georgian,English
14496,Chinese_Hongkong,Chinese_Taiwan,Interlingua
9352,Welsh,Romansh_Sursilvan,Kabyle
7680,Hakha_Chin,Tamil,Russian
13579,Polish,Czech,Slovenian
15962,Spanish,English,Polish
12102,Ukranian,Romanian,Greek
5587,Italian,Interlingua,Frisian
15295,Latvian,Frisian,German
10530,Japanese,Breton,Esperanto
2807,Persian,Turkish,Kinyarwanda
4146,Portuguese,Czech,Romanian
16712,Maltese,Chuvash,Persian
18803,Sakha,Georgian,Chinese_Hongkong
7785,Hakha_Chin,Interlingua,Arabic
1616,Turkish,Ukranian,Sakha
12092,Ukranian,Russian,French
6835,Dutch,Frisian,Portuguese
11972,Czech,Dhivehi,Ukranian
3127,Tatar,Turkish,Sakha
3655,Tamil,Kyrgyz,English
17965,Chuvash,Russian,Polish
21421,Romanian,Frisian,Maltese
5455,Indonesian,Dhivehi,Greek
13956,Frisian,Portuguese,Breton
7233,Dutch,Interlingua,Czech
4707,Catalan,Spanish,Portuguese
21219,Romanian,Turkish,Interlingua
17567,Arabic,Breton,Kabyle
2230,Dhivehi,Sakha,Japanese
11455,Chinese_Taiwan,Tatar,Chinese_China
1317,German,English,Portuguese
18115,Chuvash,Polish,Russian
4296,Portuguese,Spanish,Greek
2062,Dhivehi,Portuguese,Spanish
5883,Italian,Interlingua,English
17231,Arabic,Frisian,Romansh_Sursilvan
11571,Czech,Polish,Slovenian
4279,Portuguese,Interlingua,Romanian
7873,Estonian,Georgian,Romansh_Sursilvan
21438,Romanian,Kyrgyz,Chinese_Taiwan
19650,Kinyarwanda,Turkish,Portuguese
12172,Ukranian,Polish,Portuguese
10232,Kabyle,Maltese,Tatar
17028,Georgian,Ukranian,Persian
17875,Chuvash,Portuguese,Tatar
10926,Chinese_Taiwan,Chinese_China,Spanish
11990,Czech,Ukranian,Esperanto
5696,Italian,Spanish,Chuvash
6509,Breton,Chinese_Taiwan,French
11888,Czech,Breton,Portuguese
17944,Chuvash,Tatar,Russian
440,Romansh_Sursilvan,German,French
16860,Georgian,English,Latvian
21864,Interlingua,Romanian,Esperanto
20894,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
16985,Georgian,Romanian,Polish
1749,Turkish,Japanese,Kyrgyz
12728,Russian,Portuguese,Chuvash
4417,Portuguese,Czech,Russian
1485,Turkish,Kyrgyz,English
18860,Sakha,Tatar,Polish
2129,Dhivehi,Chinese_Hongkong,Tamil
17547,Arabic,English,French
4496,Portuguese,English,Kinyarwanda
14094,Frisian,Sakha,Interlingua
17355,Arabic,Portuguese,Latvian
9654,Welsh,Czech,Kabyle
7810,Hakha_Chin,Portuguese,Maltese
2458,Persian,Kinyarwanda,Chuvash
18427,French,Breton,Portuguese
8167,Estonian,Frisian,Persian
14192,Frisian,Dutch,Interlingua
12404,Ukranian,Russian,Polish
18991,Sakha,Ukranian,Kyrgyz
20572,Esperanto,Spanish,Czech
18778,Sakha,Kyrgyz,Portuguese
20460,Esperanto,Spanish,Basque
18977,Sakha,Kyrgyz,Turkish
21633,Romanian,Interlingua,Ukranian
5522,Indonesian,Chinese_Hongkong,Czech
3466,Tatar,Kyrgyz,Kabyle
10551,Japanese,Breton,Basque
4533,Portuguese,Russian,Romanian
15461,Latvian,Catalan,Swedish
10376,Japanese,Polish,Mangolian
5017,Indonesian,Interlingua,Breton
14178,Frisian,Dutch,Kyrgyz
3575,Tamil,Spanish,Breton
18267,French,German,Romanian
9907,Kabyle,Greek,Tamil
21919,Interlingua,Esperanto,Spanish
15149,Greek,Chinese_Taiwan,Spanish
19677,Kinyarwanda,English,French
21908,Interlingua,Esperanto,Spanish
21400,Romanian,Italian,Interlingua
17174,Arabic,Indonesian,Catalan
4573,Catalan,Spanish,Italian
10055,Kabyle,Tatar,Italian
914,Slovenian,Interlingua,Turkish
5872,Italian,Portuguese,Chuvash
19489,Kinyarwanda,Dhivehi,Indonesian
13577,Polish,Russian,Ukranian
3338,Tatar,Breton,German
12876,Russian,Polish,Ukranian
7269,Hakha_Chin,Japanese,English
13146,Basque,Romanian,Catalan
17475,Arabic,Latvian,Tamil
10880,Chinese_Taiwan,Chinese_China,Tatar
5027,Indonesian,Japanese,Romanian
17333,Arabic,Kabyle,Portuguese
1420,German,Georgian,Portuguese
9045,Swedish,Tatar,Turkish
13361,Polish,Greek,Kyrgyz
15031,Greek,Portuguese,Chuvash
17075,Georgian,Czech,Kyrgyz
18066,Chuvash,Russian,Dhivehi
9766,Welsh,Hakha_Chin,English
5537,Indonesian,Greek,Portuguese
9938,Kabyle,Chinese_China,Breton
10249,Kabyle,Breton,Welsh
10535,Japanese,Hakha_Chin,French
17338,Arabic,Welsh,Kinyarwanda
2693,Persian,Polish,Maltese
11292,Chinese_Taiwan,English,Kyrgyz
16402,Maltese,English,Persian
4369,Portuguese,English,Tamil
4477,Portuguese,Romanian,Tatar
21068,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
1439,Turkish,Kyrgyz,Persian
16966,Georgian,Portuguese,Japanese
19260,English,Hakha_Chin,Ukranian
5347,Indonesian,Persian,Latvian
7134,Dutch,German,Esperanto
12867,Russian,Polish,Japanese
2927,Persian,Welsh,Maltese
12427,Ukranian,Russian,Polish
9823,Kabyle,Chuvash,Dutch
13448,Polish,Ukranian,Slovenian
8154,Estonian,Kinyarwanda,Russian
18184,Chuvash,Kyrgyz,Breton
4514,Portuguese,Italian,Latvian
4825,Catalan,Interlingua,Breton
1531,Turkish,Portuguese,Japanese
7449,Hakha_Chin,Russian,Sakha
781,Slovenian,Romanian,Interlingua
13086,Basque,Russian,Spanish
15556,Latvian,Kyrgyz,English
8483,Mangolian,Romanian,Spanish
19104,English,Hakha_Chin,Kyrgyz
706,Slovenian,Greek,Arabic
11956,Czech,Polish,Ukranian
15060,Greek,Portuguese,Frisian
5899,Italian,Spanish,Romansh_Sursilvan
10292,Kabyle,Tatar,Maltese
6982,Dutch,Esperanto,Romanian
5497,Indonesian,Tatar,Kinyarwanda
5898,Italian,Spanish,Frisian
14087,Frisian,Italian,English
9043,Swedish,Japanese,Portuguese
1897,Turkish,English,Tatar
8900,Swedish,Latvian,Welsh
12284,Ukranian,Polish,Russian
17715,Arabic,Portuguese,Hakha_Chin
15075,Greek,Welsh,Spanish
18583,French,Breton,Romanian
1166,German,English,Persian
14863,Greek,Italian,Basque
2649,Persian,Estonian,Mangolian
13545,Polish,Czech,Russian
17014,Georgian,Slovenian,Romanian
18880,Sakha,Tatar,Interlingua
12006,Czech,Polish,Ukranian
5995,Breton,Tatar,Greek
12617,Russian,Ukranian,Chuvash
14022,Frisian,Turkish,Latvian
6256,Breton,Sakha,Welsh
12675,Russian,Ukranian,Polish
8495,Mangolian,German,Ukranian
677,Slovenian,Interlingua,Romanian
12781,Russian,Ukranian,Romanian
13622,Polish,Tatar,Breton
10521,Japanese,Polish,Basque
20447,Esperanto,Persian,Romansh_Sursilvan
11173,Chinese_Taiwan,Turkish,Tatar
19117,English,Hakha_Chin,Tatar
7551,Hakha_Chin,Ukranian,Russian
5023,Indonesian,Breton,Frisian
1629,Turkish,Kyrgyz,Maltese
21217,Romanian,Slovenian,Czech
2838,Persian,Tatar,Frisian
7444,Hakha_Chin,Arabic,Frisian
19544,Kinyarwanda,Russian,Czech
21015,Chinese_China,Dhivehi,Tamil
4067,Tamil,Chinese_Hongkong,Dhivehi
12896,Basque,Spanish,Catalan
9506,Welsh,Chinese_Hongkong,Ukranian
3506,Tatar,Kabyle,Chuvash
13038,Basque,Catalan,Greek
19327,English,Tamil,Dhivehi
12113,Ukranian,Russian,Latvian
3929,Tamil,Persian,Interlingua
10139,Kabyle,Hakha_Chin,English
7932,Estonian,Japanese,Czech
18725,Sakha,Kinyarwanda,Dhivehi
18005,Chuvash,Russian,Kyrgyz
19350,English,Welsh,Maltese
327,Romansh_Sursilvan,Tamil,Maltese
15748,Latvian,Polish,English
6739,Dutch,Frisian,Arabic
3202,Tatar,Breton,Polish
2831,Persian,Breton,Welsh
1351,German,Kyrgyz,Chuvash
8608,Mangolian,Kyrgyz,Welsh
13813,Frisian,Arabic,Hakha_Chin
11184,Chinese_Taiwan,Chuvash,Arabic
17254,Arabic,Kabyle,Maltese
11823,Czech,Latvian,Russian
6725,Dutch,Frisian,Maltese
5547,Indonesian,Portuguese,Esperanto
17116,Georgian,Greek,Catalan
5471,Indonesian,Frisian,Tatar
15363,Latvian,Greek,Welsh
4008,Tamil,Spanish,Breton
5434,Indonesian,Spanish,Persian
16002,Spanish,Kyrgyz,Catalan
4682,Catalan,Greek,Basque
13911,Frisian,Chuvash,Ukranian
3230,Tatar,Sakha,Welsh
22082,Interlingua,Italian,Welsh
16008,Spanish,Greek,Romanian
7777,Hakha_Chin,Latvian,Chinese_Hongkong
3633,Tamil,Esperanto,Tatar
3876,Tamil,Hakha_Chin,Breton
4789,Catalan,Spanish,Basque
21208,Romanian,Czech,Portuguese
10314,Kabyle,German,Welsh
17980,Chuvash,Breton,Greek
4381,Portuguese,Kinyarwanda,Italian
17251,Arabic,Kabyle,Chinese_Taiwan
7521,Hakha_Chin,Latvian,Sakha
18569,French,Italian,Turkish
3305,Tatar,Russian,Japanese
6517,Breton,Swedish,English
2233,Dhivehi,Tamil,Czech
2217,Dhivehi,Polish,Japanese
16227,Spanish,Polish,French
9282,Swedish,Tamil,Breton
7453,Hakha_Chin,Interlingua,French
19690,Kinyarwanda,French,Polish
17909,Chuvash,Russian,Romanian
11938,Czech,Polish,Russian
5129,Indonesian,Portuguese,Esperanto
2327,Dhivehi,Kinyarwanda,Japanese
14993,Greek,Spanish,Interlingua
16789,Georgian,Romanian,Basque
2102,Dhivehi,Tamil,English
3928,Tamil,Sakha,Kyrgyz
13177,Basque,Catalan,Persian
5042,Indonesian,Portuguese,Interlingua
14136,Frisian,Italian,Slovenian
5160,Indonesian,Portuguese,Romanian
18526,French,Breton,Czech
12042,Czech,Esperanto,Slovenian
13358,Polish,Chinese_China,German
12980,Basque,Spanish,Catalan
4554,Portuguese,English,Arabic
711,Slovenian,Romanian,Swedish
11598,Czech,Ukranian,Portuguese
5021,Indonesian,Tatar,Interlingua
2945,Tatar,Frisian,Breton
2774,Persian,Welsh,Tamil
14048,Frisian,Kyrgyz,Tatar
16249,Maltese,Frisian,Russian
9301,Welsh,Spanish,Chinese_Taiwan
9338,Welsh,Romansh_Sursilvan,Tatar
1444,Turkish,Tatar,Swedish
17216,Arabic,Persian,Romanian
12336,Ukranian,Slovenian,Czech
2210,Dhivehi,Tamil,Czech
18218,French,Kabyle,Tatar
12396,Ukranian,Russian,Romanian
20595,Esperanto,Interlingua,Catalan
14396,Chinese_Hongkong,Greek,Kyrgyz
14579,Chinese_Hongkong,Chinese_Taiwan,Frisian
17133,Georgian,Italian,Kyrgyz
8145,Estonian,Japanese,Czech
20830,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
14212,Frisian,Breton,Romansh_Sursilvan
18292,French,Chinese_China,Breton
18791,Sakha,Frisian,Turkish
6068,Breton,Chinese_Taiwan,English
21010,Chinese_China,Chinese_Taiwan,Russian
21294,Romanian,Esperanto,Portuguese
19853,Kyrgyz,Tatar,Catalan
517,Slovenian,Russian,Polish
11206,Chinese_Taiwan,Chinese_Hongkong,Breton
21072,Chinese_China,Chinese_Taiwan,Polish
4470,Portuguese,Esperanto,Catalan
10062,Kabyle,Tatar,Kyrgyz
2975,Tatar,Breton,Kyrgyz
3809,Tamil,Mangolian,Kyrgyz
17981,Chuvash,Russian,Ukranian
16304,Maltese,Italian,Romanian
1302,German,Tatar,Portuguese
13262,Basque,Romanian,Kyrgyz
7665,Hakha_Chin,Kabyle,Portuguese
8913,Swedish,Chinese_Hongkong,Japanese
18716,Sakha,Kyrgyz,Dhivehi
7689,Hakha_Chin,Georgian,Slovenian
14435,Chinese_Hongkong,Chinese_China,Sakha
4226,Portuguese,Romanian,Turkish
19836,Kinyarwanda,Interlingua,Persian
4053,Tamil,Japanese,Dhivehi
20374,Esperanto,Italian,Spanish
14277,Chinese_Hongkong,Sakha,Ukranian
14719,Greek,Interlingua,Russian
19755,Kinyarwanda,Romanian,Swedish
17125,Georgian,Kyrgyz,English
20325,Kyrgyz,Tatar,Chuvash
13108,Basque,Spanish,Italian
21336,Romanian,Turkish,Interlingua
15481,Latvian,Maltese,Kyrgyz
20537,Esperanto,Interlingua,Breton
193,Romansh_Sursilvan,Portuguese,English
19243,English,Catalan,Spanish
20276,Kyrgyz,Basque,Tatar
4169,Portuguese,Russian,Spanish
13609,Polish,Georgian,Romanian
15401,Latvian,Frisian,Arabic
21604,Romanian,Greek,Esperanto
19455,Kinyarwanda,Czech,Portuguese
16829,Georgian,Catalan,Welsh
6169,Breton,Arabic,Portuguese
7625,Hakha_Chin,Interlingua,French
10930,Chinese_Taiwan,Chinese_Hongkong,Hakha_Chin
11304,Chinese_Taiwan,Chinese_China,Persian
9703,Welsh,Georgian,Sakha
16193,Spanish,Italian,Catalan
17001,Georgian,Ukranian,Kyrgyz
1872,Turkish,Frisian,Sakha
9940,Kabyle,English,Kyrgyz
18488,French,Persian,Romanian
20387,Esperanto,Catalan,Spanish
1161,German,English,Slovenian
13516,Polish,Russian,Romanian
22103,Interlingua,Spanish,Portuguese
12415,Ukranian,Russian,Polish
14033,Frisian,Czech,Greek
8686,Swedish,Interlingua,Esperanto
16990,Georgian,German,Maltese
2837,Persian,Catalan,Interlingua
5286,Indonesian,Basque,Catalan
15766,Latvian,Esperanto,Russian
14538,Chinese_Hongkong,Kyrgyz,Chinese_Taiwan
13247,Basque,Spanish,Catalan
1838,Turkish,Kyrgyz,Polish
18855,Sakha,Hakha_Chin,Tatar
14922,Greek,Persian,Welsh
7952,Estonian,Frisian,Greek
3794,Tamil,Romansh_Sursilvan,Russian
3915,Tamil,Tatar,Breton
287,Romansh_Sursilvan,Breton,German
12864,Russian,Ukranian,Portuguese
11177,Chinese_Taiwan,Chinese_Hongkong,Breton
3335,Tatar,Catalan,Sakha
10633,Japanese,Portuguese,German
8363,Mangolian,Hakha_Chin,Chinese_Taiwan
585,Slovenian,Romanian,Turkish
14950,Greek,Slovenian,Estonian
5305,Indonesian,Greek,Portuguese
9899,Kabyle,English,Catalan
19357,English,Dhivehi,German
7800,Hakha_Chin,Interlingua,Maltese
3678,Tamil,Hakha_Chin,Kyrgyz
10453,Japanese,Interlingua,Frisian
21707,Romanian,Tamil,Czech
4969,Catalan,Spanish,Romansh_Sursilvan
4403,Portuguese,Spanish,Romanian
14844,Greek,Latvian,Breton
20869,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
17007,Georgian,Greek,German
8660,Swedish,Greek,Tamil
11005,Chinese_Hongkong,Chinese_Taiwan,Breton
9012,Swedish,Greek,Welsh
7077,Dutch,Frisian,German
11580,Czech,Slovenian,Polish
5512,Indonesian,Romanian,Greek
1586,Turkish,Persian,English
3527,Tatar,Kyrgyz,Chuvash
3910,Tamil,Japanese,Turkish
18521,French,Breton,Romanian
10343,Kabyle,Arabic,Tatar
2630,Persian,Polish,Czech
857,Slovenian,Turkish,Greek
15839,Latvian,Frisian,Romansh_Sursilvan
11348,Chinese_Taiwan,Portuguese,Dhivehi
22191,Interlingua,Esperanto,Arabic
15359,Latvian,Czech,Russian
13777,Polish,Czech,Ukranian
11142,Chinese_Taiwan,Chinese_China,Tatar
12134,Ukranian,Russian,Chuvash
18160,Chuvash,Tatar,Interlingua
15084,Greek,Russian,Spanish
5871,Italian,Spanish,Frisian
9434,Welsh,Frisian,English
15975,Spanish,Tamil,Catalan
21799,Interlingua,Esperanto,Maltese
16094,Spanish,Portuguese,Kinyarwanda
6101,Breton,Portuguese,Italian
15371,Latvian,Arabic,Polish
11901,Czech,French,Polish
8751,Swedish,Breton,Persian
13512,Polish,Portuguese,Russian
8717,Swedish,Polish,Portuguese
19449,Kinyarwanda,Russian,Romansh_Sursilvan
7537,Hakha_Chin,Latvian,Slovenian
1350,German,Frisian,Greek
5237,Indonesian,Polish,Czech
4327,Portuguese,French,Interlingua
6094,Breton,Welsh,Romansh_Sursilvan
20946,Chinese_China,Chinese_Taiwan,Breton
18440,French,English,Spanish
13573,Polish,Greek,Russian
16251,Maltese,Welsh,Italian
5735,Italian,Esperanto,Basque
6069,Breton,Frisian,French
19443,Kinyarwanda,Indonesian,Dhivehi
12795,Russian,Polish,Mangolian
17837,Chuvash,Russian,Tamil
5319,Indonesian,Greek,Tamil
22144,Interlingua,Esperanto,Portuguese
5082,Indonesian,English,Ukranian
5932,Italian,Spanish,Turkish
17322,Arabic,Maltese,Slovenian
8557,Mangolian,Welsh,German
13466,Polish,Czech,Basque
14761,Greek,Swedish,Persian
13449,Polish,Ukranian,Slovenian
1192,German,Kabyle,Kinyarwanda
16376,Maltese,Italian,Persian
13423,Polish,Ukranian,Greek
2477,Persian,Kinyarwanda,Japanese
14142,Frisian,Tatar,Tamil
14023,Frisian,Dutch,German
15742,Latvian,Romanian,Interlingua
4458,Portuguese,Kinyarwanda,Esperanto
9461,Welsh,Hakha_Chin,Portuguese
12898,Basque,Kyrgyz,Spanish
15376,Latvian,Ukranian,Romansh_Sursilvan
12688,Russian,Georgian,Czech
14111,Frisian,Italian,Greek
16445,Maltese,Swedish,Polish
22136,Interlingua,Tamil,Tatar
2549,Persian,Kyrgyz,Turkish
13323,Polish,Portuguese,Russian
12752,Russian,Ukranian,Polish
14563,Chinese_Hongkong,Chinese_China,Breton
7074,Dutch,Portuguese,Frisian
20356,Esperanto,Interlingua,English
12434,Ukranian,Portuguese,Russian
16440,Maltese,Esperanto,Romanian
16955,Georgian,Portuguese,Sakha
110,Romansh_Sursilvan,German,Hakha_Chin
21048,Chinese_China,Chinese_Taiwan,Welsh
7782,Hakha_Chin,Interlingua,Chinese_Taiwan
9169,Swedish,Tamil,Breton
3605,Tamil,Interlingua,Dhivehi
9989,Kabyle,Arabic,French
14113,Frisian,Dutch,Romanian
14989,Greek,Basque,Chinese_Taiwan
10826,Japanese,Kyrgyz,Chinese_Hongkong
7865,Estonian,Latvian,Maltese
19005,English,Greek,German
16528,Maltese,Arabic,Latvian
20411,Esperanto,English,Spanish
8177,Estonian,Swedish,Japanese
21813,Interlingua,Latvian,Esperanto
11998,Czech,Italian,Polish
7146,Dutch,Persian,Kabyle
15498,Latvian,Ukranian,Slovenian
10601,Japanese,Polish,Kyrgyz
12877,Russian,Ukranian,Romanian
18685,Sakha,Dhivehi,Chinese_Hongkong
12281,Ukranian,Russian,Slovenian
1813,Turkish,Mangolian,Sakha
514,Slovenian,Romanian,Interlingua
8926,Swedish,Dhivehi,Arabic
1398,German,Tatar,Slovenian
10964,Chinese_Taiwan,Portuguese,Chinese_China
19767,Kinyarwanda,Chuvash,English
1210,German,Portuguese,Chinese_China
1208,German,French,Romanian
21247,Romanian,Italian,Chuvash
12684,Russian,Ukranian,Romanian
13202,Basque,Greek,Spanish
16845,Georgian,Romanian,Chinese_Taiwan
8178,Estonian,Maltese,Persian
17256,Arabic,Hakha_Chin,Breton
1311,German,Catalan,Greek
18341,French,Esperanto,Breton
11312,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
19802,Kinyarwanda,Chinese_China,Russian
11729,Czech,German,English
1748,Turkish,Kyrgyz,Chuvash
10567,Japanese,Chinese_China,Polish
20734,Esperanto,Portuguese,Italian
19777,Kinyarwanda,Russian,Chuvash
12442,Ukranian,Russian,Czech
6813,Dutch,Welsh,Czech
16908,Georgian,Romanian,Russian
3696,Tamil,Ukranian,Russian
2556,Persian,Esperanto,Turkish
226,Romansh_Sursilvan,Romanian,Kabyle
5060,Indonesian,English,Portuguese
7543,Hakha_Chin,French,Tatar
12203,Ukranian,Czech,Russian
6052,Breton,French,Polish
18237,French,Persian,Breton
9525,Welsh,Romansh_Sursilvan,Greek
2471,Persian,Kinyarwanda,Polish
6919,Dutch,Kinyarwanda,Frisian
11152,Chinese_Taiwan,Hakha_Chin,Portuguese
19319,English,Dutch,Portuguese
4304,Portuguese,Polish,Turkish
20729,Esperanto,Basque,Interlingua
388,Romansh_Sursilvan,German,Hakha_Chin
8454,Mangolian,Kabyle,Kyrgyz
4906,Catalan,Spanish,Italian
9579,Welsh,Kabyle,Romansh_Sursilvan
16169,Spanish,Greek,Catalan
16685,Maltese,Georgian,Chinese_Taiwan
14849,Greek,Welsh,Romanian
18189,Chuvash,Kinyarwanda,Sakha
6314,Breton,Sakha,Kinyarwanda
16869,Georgian,Interlingua,Tatar
16962,Georgian,Breton,Romanian
12545,Russian,Breton,Latvian
21761,Interlingua,Dutch,Latvian
1611,Turkish,Arabic,Portuguese
6246,Breton,Polish,Romanian
12584,Russian,Ukranian,Slovenian
14092,Frisian,Welsh,Latvian
17261,Arabic,Persian,Kabyle
1405,German,Slovenian,Catalan
346,Romansh_Sursilvan,German,Portuguese
5617,Italian,Romanian,Interlingua
21700,Romanian,Catalan,Ukranian
7286,Hakha_Chin,Tatar,Chinese_Taiwan
14040,Frisian,Dutch,Romanian
5821,Italian,Esperanto,Portuguese
15633,Latvian,Mangolian,Ukranian
17267,Arabic,Swedish,German
10615,Japanese,Russian,Chinese_Hongkong
20430,Esperanto,Interlingua,Romansh_Sursilvan
13019,Basque,Spanish,Chinese_Taiwan
1460,Turkish,Frisian,Polish
14217,Frisian,Kyrgyz,Latvian
1295,German,Portuguese,Interlingua
6909,Dutch,Interlingua,Greek
13245,Basque,Kyrgyz,Japanese
14824,Greek,Italian,Basque
1830,Turkish,Maltese,Breton
19149,English,German,Maltese
7059,Dutch,Slovenian,Czech
4544,Portuguese,Russian,Greek
1184,German,Kinyarwanda,Tatar
1149,German,Ukranian,Slovenian
4127,Portuguese,English,Greek
799,Slovenian,Tatar,Swedish
14571,Chinese_Hongkong,Chinese_Taiwan,Tatar
10895,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
20013,Kyrgyz,Spanish,Catalan
20143,Kyrgyz,Tatar,Sakha
1325,German,Tatar,Romanian
9360,Welsh,Tatar,Spanish
18428,French,Persian,Spanish
5095,Indonesian,Chinese_Taiwan,Breton
16576,Maltese,Tamil,Swedish
6865,Dutch,Frisian,Greek
16076,Spanish,Catalan,Persian
9172,Swedish,Kinyarwanda,Chinese_Hongkong
2585,Persian,Maltese,Kyrgyz
1159,German,Welsh,Interlingua
