id,1,2,3
16231,Dutch,Czech,German
6320,Dhivehi,Tamil,Chinese_Hongkong
19855,Romansh_Sursilvan,Kinyarwanda,Chinese_Hongkong
6136,Dhivehi,Tamil,English
14662,Ukranian,Czech,Latvian
3147,Indonesian,Japanese,Chuvash
4942,Basque,Spanish,Greek
11313,French,Breton,Italian
18757,Breton,Kyrgyz,Turkish
11858,Swedish,Breton,French
19799,Romansh_Sursilvan,Italian,Kinyarwanda
15018,Arabic,Indonesian,Czech
7574,English,Interlingua,Hakha_Chin
9951,Kabyle,Arabic,French
6789,Portuguese,Japanese,French
17425,Frisian,Dutch,Romansh_Sursilvan
11276,French,Italian,Turkish
2267,Romanian,Ukranian,Turkish
8894,Japanese,Hakha_Chin,Estonian
15204,Arabic,Kabyle,Hakha_Chin
7944,Tamil,Chinese_Hongkong,Portuguese
16346,Dutch,Frisian,Swedish
7858,English,Latvian,Dhivehi
2189,Romanian,Interlingua,Latvian
7107,Latvian,Indonesian,Slovenian
622,Slovenian,Ukranian,Greek
7704,English,Dhivehi,Persian
9505,Chinese_Taiwan,Kabyle,Chinese_China
14121,Kyrgyz,Mangolian,Russian
2813,Catalan,Basque,Spanish
2704,Catalan,Tamil,Frisian
21610,Chinese_Hongkong,Hakha_Chin,Dhivehi
407,Welsh,Interlingua,Romansh_Sursilvan
17433,Frisian,Latvian,Romanian
6543,Portuguese,Latvian,Turkish
2240,Romanian,Portuguese,Greek
16200,Dutch,Czech,Interlingua
2416,Romanian,Maltese,Spanish
6593,Portuguese,Italian,Kinyarwanda
18085,Chinese_China,English,Hakha_Chin
10216,Kabyle,Swedish,Frisian
15330,Arabic,Chinese_Hongkong,Sakha
17616,Frisian,Dutch,Mangolian
16290,Dutch,English,Frisian
8053,Tamil,Chinese_Hongkong,Indonesian
6196,Dhivehi,Spanish,Hakha_Chin
6263,Dhivehi,Tamil,Japanese
4568,Greek,Spanish,Italian
11178,French,Kabyle,Chinese_Taiwan
1816,Tatar,Kabyle,Turkish
14198,Kyrgyz,Chuvash,Turkish
9164,Chinese_Taiwan,Chinese_Hongkong,Japanese
12138,Chuvash,Russian,Kyrgyz
16490,Italian,Czech,Romanian
18191,Chinese_China,Chinese_Taiwan,Japanese
2966,Catalan,Estonian,English
22189,Kinyarwanda,Turkish,Kabyle
19201,Hakha_Chin,Japanese,Chinese_Hongkong
3299,Indonesian,Hakha_Chin,Spanish
5326,Maltese,Persian,Italian
20926,Esperanto,Ukranian,Slovenian
1226,Spanish,Catalan,Turkish
11045,French,Italian,Breton
10689,Georgian,Russian,Estonian
21193,Russian,Chuvash,Chinese_China
8424,Japanese,Greek,Indonesian
11060,French,Welsh,Portuguese
16381,Dutch,Frisian,German
7933,Tamil,Dhivehi,Hakha_Chin
15436,Czech,English,Latvian
16839,Turkish,Kabyle,Sakha
19826,Romansh_Sursilvan,Dutch,German
6297,Dhivehi,Arabic,Basque
15972,Dutch,Greek,Welsh
7398,Latvian,Swedish,English
17969,Chinese_China,Chinese_Taiwan,English
11169,French,Italian,Breton
10256,Kabyle,Breton,French
8258,Tamil,Dhivehi,Turkish
4085,Greek,Catalan,Polish
3132,Indonesian,Kinyarwanda,Chuvash
10155,Breton,Chinese_Taiwan,Kabyle
4230,Greek,Persian,Chuvash
9884,Sakha,Indonesian,Chuvash
14659,Ukranian,Chuvash,Russian
1175,Spanish,Italian,Portuguese
16390,French,Turkish,Dutch
14634,Ukranian,Chuvash,Kyrgyz
6913,Latvian,Frisian,Ukranian
14605,Ukranian,Romanian,Slovenian
17803,Frisian,Dutch,Latvian
13978,Kyrgyz,Turkish,Sakha
3282,Indonesian,Kinyarwanda,Chinese_Hongkong
20969,Russian,Polish,Turkish
18689,Breton,Dutch,French
10461,Kabyle,Arabic,Portuguese
3594,Indonesian,Dhivehi,Kinyarwanda
9680,Sakha,Hakha_Chin,Kyrgyz
14890,Arabic,Maltese,Esperanto
8935,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
927,Slovenian,Romansh_Sursilvan,Ukranian
20733,Esperanto,Interlingua,Romansh_Sursilvan
15063,Arabic,Persian,Greek
9336,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
17986,Chinese_China,Kyrgyz,Japanese
10374,Kabyle,Arabic,French
5439,Maltese,Arabic,Swedish
18610,Breton,Hakha_Chin,Dutch
18159,Chinese_China,English,Chinese_Taiwan
11205,French,Kabyle,Turkish
8494,Japanese,Dhivehi,Italian
22081,Kinyarwanda,Turkish,Russian
12892,Persian,Romanian,Kinyarwanda
8013,Tamil,Czech,Slovenian
12024,Chuvash,Kinyarwanda,Turkish
8038,Tamil,Spanish,English
375,Welsh,Interlingua,Spanish
7524,English,German,Dutch
17006,Turkish,Russian,Kabyle
13072,Estonian,Ukranian,Czech
9741,Sakha,Dhivehi,Breton
20617,Esperanto,Romansh_Sursilvan,Slovenian
5909,Mangolian,Kabyle,Hakha_Chin
12910,Persian,Italian,German
2272,Romanian,Japanese,Kinyarwanda
11695,Swedish,Dutch,Tatar
14464,Ukranian,Latvian,Portuguese
8368,Tamil,Spanish,Portuguese
5015,Basque,Spanish,Italian
6994,Latvian,Frisian,Russian
7478,Latvian,Esperanto,Slovenian
15664,Czech,Ukranian,Kabyle
98,Welsh,Chinese_Hongkong,Hakha_Chin
2017,Tatar,Kyrgyz,Turkish
5864,Mangolian,Romanian,Chinese_China
21914,Kinyarwanda,Hakha_Chin,Romansh_Sursilvan
14874,Arabic,Persian,Maltese
1607,Tatar,Breton,Chuvash
18549,Breton,Latvian,Persian
8564,Japanese,Estonian,Italian
11906,Swedish,Interlingua,Esperanto
8636,Japanese,Russian,Indonesian
11555,Swedish,Dutch,English
6470,Portuguese,English,Latvian
20924,Esperanto,English,Interlingua
21286,Russian,Polish,French
3379,Indonesian,Kinyarwanda,Chuvash
20391,Czech,Polish,Dutch
17960,Hakha_Chin,Chinese_China,Japanese
19166,Hakha_Chin,Interlingua,Welsh
8938,Chinese_Taiwan,Romanian,Breton
9666,Sakha,French,Tatar
1039,Slovenian,Ukranian,Polish
12370,Chuvash,Russian,Polish
10640,Georgian,Romanian,Kyrgyz
19843,Romansh_Sursilvan,German,Italian
21451,Chinese_Hongkong,Japanese,Indonesian
6900,Latvian,Turkish,Tamil
6501,Portuguese,Italian,Romanian
9439,Chinese_Taiwan,Hakha_Chin,Chinese_China
18835,Breton,Tamil,Dutch
20501,Esperanto,Portuguese,English
22092,Kinyarwanda,Spanish,French
15234,Arabic,Dhivehi,Kinyarwanda
15795,Czech,Latvian,Polish
12331,Chuvash,Kinyarwanda,Russian
1617,Tatar,Breton,French
9967,Kabyle,Arabic,Welsh
15826,Czech,Swedish,Japanese
4144,Greek,Interlingua,Spanish
13641,German,Esperanto,Arabic
20370,Polish,Russian,Turkish
8304,Tamil,Dhivehi,Chinese_Taiwan
4774,Basque,Italian,Spanish
10064,Kabyle,Arabic,Welsh
17759,Frisian,Romansh_Sursilvan,Welsh
21017,Russian,Ukranian,Dutch
7208,Latvian,Hakha_Chin,Czech
14856,Arabic,Kabyle,Indonesian
19922,Romansh_Sursilvan,Hakha_Chin,Romanian
14953,Arabic,Persian,Indonesian
5737,Mangolian,Kyrgyz,Polish
11168,French,English,Italian
2995,Catalan,Spanish,Interlingua
4077,Interlingua,Esperanto,Welsh
356,Welsh,English,Maltese
3845,Interlingua,Estonian,Portuguese
2360,Romanian,Italian,Latvian
5863,Mangolian,Persian,Welsh
15847,Czech,Ukranian,Interlingua
17295,French,Turkish,Esperanto
11326,French,Italian,Breton
6761,Portuguese,Dhivehi,Esperanto
18694,Breton,Dutch,Kabyle
14411,Ukranian,Chuvash,Russian
17503,Frisian,Welsh,Dutch
19008,Hakha_Chin,Chinese_Hongkong,Tamil
12520,Persian,Arabic,Swedish
21742,Tamil,Chinese_Hongkong,Swedish
1783,Tatar,Polish,Chuvash
19599,Romansh_Sursilvan,Hakha_Chin,Slovenian
14399,Ukranian,Romansh_Sursilvan,Russian
16606,Italian,French,English
8257,Tamil,Dhivehi,Indonesian
18976,Breton,French,Esperanto
16796,Latvian,Estonian,Arabic
7417,Latvian,Russian,Ukranian
11928,Swedish,Turkish,Arabic
19984,Romansh_Sursilvan,Breton,Swedish
19313,Hakha_Chin,Catalan,Arabic
13566,German,English,Romansh_Sursilvan
1601,Tatar,Chuvash,Polish
3800,Interlingua,Frisian,Romansh_Sursilvan
18910,Breton,Kabyle,French
11090,French,Breton,Kinyarwanda
12170,Chuvash,Tatar,Russian
11666,Swedish,Esperanto,Chinese_Taiwan
10169,Kabyle,French,Hakha_Chin
19185,Hakha_Chin,Swedish,Kabyle
19907,Romansh_Sursilvan,Welsh,German
15192,Arabic,Chinese_Hongkong,Kabyle
7981,Tamil,Dhivehi,Chinese_Hongkong
14942,Arabic,Hakha_Chin,Indonesian
17127,Turkish,Romansh_Sursilvan,Kyrgyz
747,Slovenian,Esperanto,Interlingua
6232,Dhivehi,Arabic,Persian
523,Slovenian,Czech,Esperanto
6969,Arabic,Latvian,Ukranian
7776,English,German,Swedish
16463,Italian,Catalan,Greek
4090,Greek,Italian,Spanish
6130,Dhivehi,Portuguese,Tamil
2916,Catalan,Welsh,Dutch
9785,Sakha,Kyrgyz,Welsh
20610,Esperanto,Swedish,German
15722,Czech,Italian,Interlingua
5349,Maltese,Esperanto,Japanese
20048,Polish,Romanian,Maltese
2994,Catalan,Basque,Spanish
17852,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
17329,Turkish,Kyrgyz,English
3622,Interlingua,Swedish,Czech
7473,Latvian,Frisian,Arabic
5239,Maltese,Arabic,Turkish
16461,Italian,Catalan,Esperanto
4939,Basque,Spanish,Tamil
6903,Latvian,Slovenian,Ukranian
3975,Interlingua,Spanish,Esperanto
10599,Georgian,Italian,Maltese
7306,Latvian,Tamil,Romansh_Sursilvan
12188,Chuvash,Tatar,Kyrgyz
8328,Tamil,Spanish,Romanian
4149,Greek,Spanish,Portuguese
15523,Czech,Polish,Kabyle
17439,Frisian,Dutch,Tatar
5536,Mangolian,Chinese_China,Sakha
2681,Catalan,Dutch,Estonian
19675,Romansh_Sursilvan,Welsh,Esperanto
4918,Basque,Catalan,Italian
13242,Estonian,Latvian,Greek
11793,Swedish,Maltese,Dutch
10922,Georgian,Estonian,Czech
12156,Chuvash,Kyrgyz,Turkish
16521,Italian,Romansh_Sursilvan,Catalan
16384,Dutch,Czech,Latvian
15555,Czech,Welsh,Polish
11655,Swedish,Welsh,Breton
8267,Tamil,Dhivehi,Spanish
8786,Japanese,Esperanto,Chinese_Hongkong
15078,Arabic,French,Kabyle
15806,Czech,Swedish,Estonian
8842,Japanese,Estonian,Persian
2353,Romanian,Esperanto,Spanish
16447,Italian,Esperanto,Romansh_Sursilvan
17632,Frisian,Dutch,Ukranian
8523,Japanese,Tamil,Hakha_Chin
8362,Tamil,Arabic,Italian
14525,Ukranian,Russian,Romanian
13267,Estonian,Swedish,German
7982,Tamil,Dhivehi,Japanese
883,Slovenian,Interlingua,Kyrgyz
18231,Breton,Tamil,German
9913,Sakha,French,Breton
20019,Romansh_Sursilvan,Hakha_Chin,Swedish
20780,Esperanto,Dhivehi,Spanish
2758,Catalan,Basque,Romansh_Sursilvan
17310,Turkish,Swedish,Portuguese
7585,English,Kinyarwanda,Russian
12022,Chuvash,Romanian,Tamil
17915,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
17067,Turkish,Spanish,Kinyarwanda
220,Welsh,Kabyle,Interlingua
5416,Maltese,Italian,Catalan
13674,German,English,Dutch
20476,Polish,Czech,Catalan
4911,Basque,Japanese,Estonian
18507,Breton,Maltese,Kabyle
2383,Romanian,Spanish,Italian
3670,Interlingua,Esperanto,Spanish
19661,Romansh_Sursilvan,German,Hakha_Chin
4245,Greek,Estonian,Spanish
15390,Czech,Polish,Russian
17308,Turkish,Portuguese,Persian
10476,Kabyle,Ukranian,Czech
19050,Hakha_Chin,Chinese_Hongkong,Breton
2264,Romanian,Turkish,Kyrgyz
14327,Ukranian,Russian,Portuguese
5917,Mangolian,Kabyle,Tatar
2096,Romanian,Spanish,Italian
17873,Chinese_China,Chinese_Taiwan,Russian
10157,Kabyle,Arabic,Maltese
19965,Romansh_Sursilvan,Hakha_Chin,Dutch
21418,Chinese_Hongkong,Chinese_Taiwan,Japanese
1216,Spanish,Catalan,Basque
15029,Arabic,Kabyle,French
4178,Greek,Interlingua,Swedish
168,Welsh,Frisian,German
13747,German,Esperanto,Swedish
21969,Kinyarwanda,Hakha_Chin,Chuvash
9793,Sakha,Tatar,Japanese
542,Slovenian,Hakha_Chin,Ukranian
11900,Swedish,Dutch,Turkish
1112,Spanish,French,Romanian
12772,Persian,Kinyarwanda,Maltese
16425,Dutch,Czech,Kabyle
12215,Chuvash,Russian,Romanian
7563,English,Portuguese,Turkish
18213,Chinese_China,Chinese_Taiwan,Japanese
15255,Arabic,Esperanto,Basque
17625,Frisian,Ukranian,Dutch
14951,Arabic,Sakha,Estonian
19590,Romansh_Sursilvan,Dutch,Breton
4093,Greek,Italian,Spanish
19730,Romansh_Sursilvan,Esperanto,Chinese_Taiwan
13161,Estonian,Italian,Romanian
18497,Breton,French,Swedish
6480,Portuguese,English,Spanish
19184,Hakha_Chin,Chinese_Taiwan,Indonesian
12265,Chuvash,Russian,Turkish
20363,Polish,Czech,Catalan
3246,Indonesian,Chuvash,Tamil
7461,Latvian,Kabyle,Ukranian
8332,Tamil,Chinese_Hongkong,Arabic
21433,Chinese_Hongkong,Chinese_Taiwan,Welsh
63,Welsh,Catalan,Swedish
3776,Interlingua,Tamil,Greek
12426,Chuvash,Tatar,Indonesian
6907,Latvian,Persian,Esperanto
19547,Hakha_Chin,Breton,Arabic
3578,Indonesian,Tamil,Hakha_Chin
1864,Tatar,Turkish,Chuvash
581,Slovenian,Romansh_Sursilvan,Ukranian
12709,Persian,English,Turkish
1715,Tatar,Chuvash,Latvian
2315,Romanian,Romansh_Sursilvan,Esperanto
11769,Swedish,Interlingua,Chinese_Hongkong
18261,Breton,Swedish,Turkish
14290,Ukranian,Catalan,Greek
2407,Romanian,Basque,Tamil
7114,Latvian,Czech,Ukranian
976,Slovenian,Latvian,Interlingua
2309,Romanian,Latvian,Turkish
7101,Latvian,Slovenian,Welsh
9655,Sakha,Tatar,Mangolian
8042,Tamil,Chinese_Hongkong,English
7951,Tamil,Portuguese,Kyrgyz
19683,Romansh_Sursilvan,Esperanto,German
6516,Portuguese,Russian,Dhivehi
3179,Indonesian,Hakha_Chin,Persian
856,Slovenian,Ukranian,Latvian
1028,Slovenian,Italian,Czech
9017,Chinese_Taiwan,Hakha_Chin,Chinese_Hongkong
12872,Persian,Dhivehi,Turkish
18393,Breton,Romansh_Sursilvan,Swedish
8588,Japanese,Estonian,Basque
11337,French,Italian,Chinese_Hongkong
11035,Swedish,English,Romansh_Sursilvan
6447,Portuguese,Breton,Latvian
8498,Japanese,Chinese_China,Russian
19462,Hakha_Chin,Welsh,English
6565,Portuguese,Latvian,Italian
12866,Persian,Arabic,Basque
4312,Greek,Spanish,Catalan
19213,Hakha_Chin,Indonesian,Chinese_Hongkong
10711,Georgian,Polish,Japanese
8218,Tamil,Interlingua,Spanish
5745,Mangolian,Kyrgyz,Romanian
3450,Indonesian,Spanish,Tamil
18410,Breton,Hakha_Chin,Tamil
19429,Hakha_Chin,Chinese_Taiwan,Chinese_China
14231,Kyrgyz,Polish,Hakha_Chin
8204,Tamil,Catalan,Chinese_Hongkong
234,Welsh,Hakha_Chin,Romansh_Sursilvan
21042,Russian,Ukranian,Italian
17095,Turkish,Polish,Portuguese
20804,Esperanto,Spanish,Swedish
23,Welsh,Chinese_Taiwan,French
13974,Kyrgyz,Sakha,Turkish
21246,Russian,Chuvash,Estonian
13443,German,French,Spanish
2085,Romanian,Chuvash,Greek
18406,Breton,Swedish,Romansh_Sursilvan
16967,Turkish,Breton,Tatar
17362,Frisian,Dutch,Turkish
14219,Kyrgyz,Turkish,Tatar
21527,Chinese_Hongkong,Chinese_Taiwan,Welsh
5947,Dhivehi,Tamil,English
12069,Chuvash,Turkish,Dhivehi
3702,Interlingua,Esperanto,Swedish
4864,Basque,Interlingua,Catalan
1053,Spanish,Portuguese,Italian
6636,Portuguese,Greek,Interlingua
8233,Tamil,Dhivehi,English
17762,Frisian,Dutch,Persian
9449,Chinese_Taiwan,Persian,Chinese_Hongkong
18129,Chinese_China,Dutch,English
9976,Kabyle,Arabic,Chinese_China
20791,Esperanto,Italian,English
7309,Latvian,Czech,Swedish
7438,Latvian,Esperanto,Arabic
15586,Czech,Polish,Hakha_Chin
11660,Swedish,Interlingua,Arabic
14495,Ukranian,Chuvash,Russian
2371,Romanian,Czech,Tatar
4700,Basque,Catalan,Spanish
2396,Romanian,Esperanto,Indonesian
18524,Breton,French,Esperanto
19685,Romansh_Sursilvan,German,Dutch
17559,Frisian,Tatar,Catalan
1469,Tatar,Kabyle,Mangolian
6462,Portuguese,Catalan,Romanian
3427,Indonesian,Arabic,Czech
16547,Italian,Dhivehi,Romanian
12169,Chuvash,Tatar,Russian
18506,Breton,Kabyle,French
14313,Ukranian,Polish,Portuguese
12705,Persian,Latvian,Portuguese
12030,Chuvash,Tatar,Turkish
17055,Turkish,Esperanto,French
8978,Chinese_Taiwan,Chinese_China,Romansh_Sursilvan
16849,Turkish,Tatar,Sakha
6992,Latvian,Frisian,Swedish
4000,Interlingua,Japanese,Italian
10636,Georgian,Turkish,Romanian
14276,Kyrgyz,Tatar,Chuvash
11797,Swedish,Interlingua,Latvian
19097,Hakha_Chin,Sakha,Tamil
1107,Spanish,Indonesian,Romansh_Sursilvan
16102,Dutch,German,Breton
634,Slovenian,Romansh_Sursilvan,Esperanto
8188,Tamil,Interlingua,Turkish
19798,Romansh_Sursilvan,Welsh,Swedish
9009,Chinese_Hongkong,Chinese_Taiwan,Chinese_China
7860,English,Welsh,Dhivehi
5960,Dhivehi,Tamil,Indonesian
4753,Basque,Spanish,Georgian
1176,Spanish,Dutch,Esperanto
17615,Frisian,Latvian,Interlingua
7489,Latvian,Slovenian,Japanese
21888,Kinyarwanda,Spanish,Dhivehi
21084,Russian,Slovenian,Ukranian
19367,Hakha_Chin,Dhivehi,Turkish
10594,Georgian,Estonian,Kinyarwanda
16787,Italian,Catalan,Basque
19532,Hakha_Chin,Tamil,Chinese_Hongkong
11367,Swedish,Maltese,Greek
2922,Catalan,Esperanto,Spanish
20302,Polish,Czech,Chuvash
1750,Tatar,Kyrgyz,Chuvash
5448,Maltese,Italian,Romanian
13329,Estonian,Frisian,Latvian
8399,Tamil,Chinese_Hongkong,Dhivehi
4092,Greek,Persian,Welsh
3850,Interlingua,Hakha_Chin,Romansh_Sursilvan
7805,English,Latvian,Spanish
7501,English,Turkish,Portuguese
16211,Dutch,Welsh,German
21086,Russian,Ukranian,Italian
14913,Arabic,Kabyle,Tamil
9919,Sakha,Tatar,Mangolian
15370,Czech,Latvian,Ukranian
15189,Arabic,Persian,Polish
19686,Romansh_Sursilvan,German,Dutch
10339,Kabyle,Arabic,Greek
2398,Romanian,Italian,Czech
13763,German,Romansh_Sursilvan,Esperanto
13884,Kyrgyz,Sakha,Turkish
7173,Latvian,Kabyle,Frisian
6237,Dhivehi,Tamil,Kinyarwanda
17288,Turkish,Interlingua,Persian
15805,Tamil,Czech,Arabic
16296,German,Dutch,Kinyarwanda
3919,Interlingua,Esperanto,Italian
4065,Interlingua,Frisian,Greek
2192,Romanian,Interlingua,Persian
17674,Frisian,English,Portuguese
13562,German,Dutch,Georgian
18789,Breton,Sakha,Dutch
6148,Dhivehi,Sakha,Indonesian
2582,Romanian,Basque,Breton
939,Slovenian,Portuguese,Kyrgyz
14324,Ukranian,Russian,Portuguese
1709,Tatar,Kabyle,Chuvash
3597,Interlingua,Esperanto,Latvian
590,Slovenian,Latvian,Interlingua
1174,Spanish,Interlingua,Estonian
10457,Kabyle,Kyrgyz,Breton
5321,Maltese,Romanian,Basque
18985,Hakha_Chin,Chinese_Hongkong,Czech
14973,Arabic,Breton,Kabyle
8931,Chinese_Taiwan,Maltese,Chinese_China
17229,Turkish,Frisian,Kabyle
8952,Chinese_Taiwan,Chinese_China,Japanese
805,Slovenian,Interlingua,Esperanto
17196,Turkish,Ukranian,Polish
16963,Turkish,Kyrgyz,Russian
676,Slovenian,Chuvash,Japanese
7468,Latvian,Kyrgyz,Slovenian
3152,Indonesian,Dhivehi,Persian
20429,Polish,Czech,Portuguese
18616,Breton,Kabyle,Swedish
21641,Chinese_Hongkong,Japanese,Chinese_Taiwan
4521,Greek,Persian,Welsh
18009,Chinese_China,Turkish,Russian
3094,Indonesian,Chinese_Hongkong,Japanese
3139,Indonesian,Hakha_Chin,Chinese_Hongkong
9842,Sakha,Tatar,Kyrgyz
21145,Russian,Kinyarwanda,Polish
19955,Romansh_Sursilvan,Italian,Hakha_Chin
9222,Chinese_Taiwan,Chinese_Hongkong,Japanese
16956,Turkish,Georgian,Maltese
3229,Indonesian,Tatar,Japanese
21102,Russian,Polish,German
6437,Portuguese,Russian,French
306,Welsh,German,Czech
21146,Russian,Latvian,German
3136,Indonesian,Kinyarwanda,Greek
12116,Chuvash,Ukranian,Russian
7392,Latvian,Swedish,Persian
12104,Chuvash,Persian,Turkish
1621,Tatar,French,Basque
18386,Breton,Swedish,Frisian
4526,Greek,Portuguese,Esperanto
17753,Frisian,Latvian,Dutch
15793,Czech,Catalan,Esperanto
1552,Tatar,Turkish,Kyrgyz
4106,Greek,Ukranian,Dutch
3364,Indonesian,Spanish,Kinyarwanda
21330,Chinese_Hongkong,Chinese_China,Japanese
18798,French,Arabic,Breton
7174,Latvian,Catalan,Greek
3834,Interlingua,Persian,Esperanto
18229,Breton,French,Kabyle
12227,Chuvash,Kyrgyz,Romanian
6674,Portuguese,Tamil,Esperanto
21728,Chinese_Hongkong,Romansh_Sursilvan,Chinese_Taiwan
20180,Polish,Arabic,Persian
6323,Dhivehi,Tamil,Persian
10668,Georgian,Estonian,Russian
8239,Tamil,Kyrgyz,Romanian
3531,Indonesian,Persian,Italian
8782,Japanese,Hakha_Chin,Czech
19156,Hakha_Chin,Chinese_Taiwan,Kinyarwanda
5397,Maltese,Dhivehi,Italian
11495,Swedish,Arabic,Tatar
18894,Breton,Arabic,Kabyle
5153,Maltese,Hakha_Chin,Romansh_Sursilvan
22137,Kinyarwanda,Chuvash,Sakha
10413,Kabyle,English,Breton
19774,Romansh_Sursilvan,Catalan,Italian
19223,Hakha_Chin,Romansh_Sursilvan,French
18984,Breton,Arabic,Turkish
12601,Persian,Arabic,Chinese_Hongkong
9594,Sakha,Mangolian,Kabyle
9531,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
4191,Greek,Dutch,Polish
8142,Tamil,English,Swedish
4822,Basque,Catalan,Italian
5303,Maltese,English,Esperanto
16029,Dutch,Welsh,Chinese_Taiwan
11036,French,Breton,Polish
15460,Czech,Russian,Chuvash
8349,Tamil,Dhivehi,Kyrgyz
6041,Dhivehi,Indonesian,Portuguese
6071,Dhivehi,Tamil,Kinyarwanda
4225,Greek,Indonesian,Czech
6684,Portuguese,Kinyarwanda,Esperanto
10024,Kabyle,Breton,Tatar
399,Welsh,Catalan,Hakha_Chin
9234,Chinese_Taiwan,Japanese,Chinese_China
19143,Hakha_Chin,Indonesian,Kinyarwanda
17627,Frisian,Latvian,Estonian
6192,Dhivehi,Tamil,Kinyarwanda
15643,Czech,Latvian,Indonesian
11066,French,Spanish,Kabyle
2288,Romanian,Czech,Basque
20246,Polish,Ukranian,Czech
22065,Kinyarwanda,Spanish,Hakha_Chin
13059,Estonian,Dhivehi,Italian
19141,Hakha_Chin,Esperanto,Indonesian
14073,Kyrgyz,Basque,Chuvash
17060,Turkish,Swedish,Frisian
13149,Estonian,Romansh_Sursilvan,Mangolian
6981,Latvian,Czech,Kabyle
9284,Chinese_Taiwan,Chinese_China,Kabyle
3353,Indonesian,Arabic,Persian
10458,Kabyle,Esperanto,Arabic
18299,Breton,Kabyle,Tatar
4983,Basque,Esperanto,Catalan
6019,Dhivehi,Tamil,Indonesian
12390,Chuvash,Ukranian,Kinyarwanda
12059,Chuvash,Russian,Ukranian
5695,Mangolian,Interlingua,Tatar
17207,Turkish,Chuvash,Portuguese
19295,Hakha_Chin,Chinese_Hongkong,Indonesian
15792,Czech,Catalan,Maltese
19885,Romansh_Sursilvan,Dutch,Hakha_Chin
20751,Esperanto,Romansh_Sursilvan,Italian
15541,Czech,Slovenian,Romansh_Sursilvan
18968,Breton,French,Turkish
14134,Kyrgyz,Turkish,Japanese
7867,English,Esperanto,Spanish
17738,Frisian,Dutch,Welsh
15348,Arabic,Welsh,Kabyle
15819,Czech,Mangolian,German
18595,Breton,Kabyle,French
17677,Frisian,Dutch,Swedish
5226,Maltese,Turkish,Dhivehi
15425,Czech,Georgian,Chinese_Hongkong
5879,Mangolian,Arabic,Basque
959,Slovenian,Esperanto,Persian
8467,Japanese,Polish,Kyrgyz
18642,Breton,Chinese_Taiwan,French
6729,Portuguese,French,Dutch
3543,Indonesian,Estonian,Japanese
9327,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
3617,Interlingua,Frisian,Dutch
20596,Esperanto,Interlingua,German
14668,Ukranian,Czech,Romanian
15645,Czech,Latvian,Greek
17405,Frisian,Tatar,Breton
14,Welsh,Tatar,Chinese_Taiwan
15727,Czech,Polish,Ukranian
21008,Russian,Chuvash,Polish
16278,Dutch,Frisian,Swedish
1202,Spanish,Esperanto,Italian
11983,Swedish,English,Breton
14789,Arabic,Latvian,Kabyle
16701,Japanese,Italian,Spanish
21174,Russian,Ukranian,Polish
6168,Dhivehi,Tamil,Hakha_Chin
2460,Romanian,Czech,Russian
305,Welsh,Swedish,Chinese_Taiwan
20667,Esperanto,Interlingua,Japanese
20882,Esperanto,Persian,Greek
10102,Kabyle,French,Chinese_China
19558,Hakha_Chin,Arabic,Kinyarwanda
6709,Portuguese,Ukranian,Interlingua
12247,Chuvash,Ukranian,Tatar
11960,Swedish,Czech,Japanese
