ID,wav,wav_format,start,stop,duration,language_family,language_name
1080,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20151347.wav,.wav,0,60288,3.768,Universal,Interlingua
1081,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20153983.wav,.wav,0,46080,2.88,Universal,Interlingua
1082,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20905772.wav,.wav,0,54144,3.384,Universal,Interlingua
1083,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20661401.wav,.wav,0,71040,4.44,Universal,Interlingua
1084,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20909582.wav,.wav,0,28416,1.776,Universal,Interlingua
1085,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20105755.wav,.wav,0,57600,3.6,Universal,Interlingua
1086,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20486664.wav,.wav,0,65664,4.104,Universal,Interlingua
1087,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20313379.wav,.wav,0,37632,2.352,Universal,Interlingua
1088,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20103449.wav,.wav,0,47232,2.952,Universal,Interlingua
1089,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20152790.wav,.wav,0,30720,1.92,Universal,Interlingua
1090,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20898490.wav,.wav,0,66816,4.176,Universal,Interlingua
1091,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20905858.wav,.wav,0,39168,2.448,Universal,Interlingua
1092,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20330625.wav,.wav,0,44160,2.76,Universal,Interlingua
1093,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20905167.wav,.wav,0,46848,2.928,Universal,Interlingua
1094,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20486781.wav,.wav,0,58368,3.648,Universal,Interlingua
1095,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20150816.wav,.wav,0,66048,4.128,Universal,Interlingua
1096,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20661590.wav,.wav,0,78336,4.896,Universal,Interlingua
1097,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20164279.wav,.wav,0,48000,3.0,Universal,Interlingua
1098,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20151551.wav,.wav,0,56832,3.552,Universal,Interlingua
1099,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20486869.wav,.wav,0,83712,5.232,Universal,Interlingua
1100,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20150945.wav,.wav,0,44928,2.808,Universal,Interlingua
1101,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20486821.wav,.wav,0,71040,4.44,Universal,Interlingua
1102,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20905855.wav,.wav,0,42240,2.64,Universal,Interlingua
1103,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20905865.wav,.wav,0,59136,3.696,Universal,Interlingua
1104,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20150848.wav,.wav,0,37632,2.352,Universal,Interlingua
1105,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20105916.wav,.wav,0,80256,5.016,Universal,Interlingua
1106,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20164526.wav,.wav,0,64128,4.008,Universal,Interlingua
1107,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20151432.wav,.wav,0,43392,2.712,Universal,Interlingua
1108,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20313650.wav,.wav,0,60288,3.768,Universal,Interlingua
1109,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20330553.wav,.wav,0,39936,2.496,Universal,Interlingua
1110,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20152842.wav,.wav,0,52224,3.264,Universal,Interlingua
1111,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20151337.wav,.wav,0,54528,3.408,Universal,Interlingua
1112,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20105908.wav,.wav,0,77184,4.824,Universal,Interlingua
1113,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20905856.wav,.wav,0,58752,3.672,Universal,Interlingua
1114,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20105836.wav,.wav,0,45696,2.856,Universal,Interlingua
1115,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20152511.wav,.wav,0,38784,2.424,Universal,Interlingua
1116,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20520130.wav,.wav,0,104064,6.504,Hellenic,Greek
1117,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20527038.wav,.wav,0,50304,3.144,Hellenic,Greek
1118,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20515174.wav,.wav,0,62976,3.936,Hellenic,Greek
1119,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20488914.wav,.wav,0,51456,3.216,Hellenic,Greek
1120,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20458882.wav,.wav,0,39936,2.496,Hellenic,Greek
1121,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20837980.wav,.wav,0,72576,4.536,Hellenic,Greek
1122,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20531050.wav,.wav,0,46464,2.904,Hellenic,Greek
1123,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20448822.wav,.wav,0,59904,3.744,Hellenic,Greek
1124,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20577162.wav,.wav,0,57984,3.624,Hellenic,Greek
1125,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20518750.wav,.wav,0,67584,4.224,Hellenic,Greek
1126,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20500748.wav,.wav,0,66816,4.176,Hellenic,Greek
1127,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20471429.wav,.wav,0,40704,2.544,Hellenic,Greek
1128,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20785870.wav,.wav,0,57216,3.576,Hellenic,Greek
1129,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20761323.wav,.wav,0,66816,4.176,Hellenic,Greek
1130,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20884441.wav,.wav,0,38784,2.424,Hellenic,Greek
1131,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20577181.wav,.wav,0,64896,4.056,Hellenic,Greek
1132,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20550005.wav,.wav,0,48384,3.024,Hellenic,Greek
1133,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20678159.wav,.wav,0,65664,4.104,Hellenic,Greek
1134,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20520163.wav,.wav,0,44544,2.784,Hellenic,Greek
1135,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20492003.wav,.wav,0,90624,5.664,Hellenic,Greek
1136,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20454100.wav,.wav,0,34176,2.136,Hellenic,Greek
1137,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20489187.wav,.wav,0,52224,3.264,Hellenic,Greek
1138,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20884383.wav,.wav,0,96384,6.024,Hellenic,Greek
1139,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20577207.wav,.wav,0,48384,3.024,Hellenic,Greek
1140,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20660121.wav,.wav,0,49536,3.096,Hellenic,Greek
1141,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20500779.wav,.wav,0,46464,2.904,Hellenic,Greek
1142,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20577223.wav,.wav,0,68736,4.296,Hellenic,Greek
1143,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20489002.wav,.wav,0,45696,2.856,Hellenic,Greek
1144,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20480912.wav,.wav,0,32256,2.016,Hellenic,Greek
1145,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20518758.wav,.wav,0,48384,3.024,Hellenic,Greek
1146,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20471500.wav,.wav,0,61824,3.864,Hellenic,Greek
1147,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20550036.wav,.wav,0,75264,4.704,Hellenic,Greek
1148,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20500796.wav,.wav,0,61824,3.864,Hellenic,Greek
1149,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20530993.wav,.wav,0,59904,3.744,Hellenic,Greek
1150,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20825455.wav,.wav,0,109056,6.816,Hellenic,Greek
1151,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20430348.wav,.wav,0,63744,3.984,Hellenic,Greek
1152,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20530994.wav,.wav,0,67584,4.224,Hellenic,Greek
1153,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20531011.wav,.wav,0,34176,2.136,Hellenic,Greek
1154,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20673142.wav,.wav,0,111744,6.984,Hellenic,Greek
1155,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20520128.wav,.wav,0,62976,3.936,Hellenic,Greek
1156,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20507011.wav,.wav,0,51456,3.216,Hellenic,Greek
1157,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20471520.wav,.wav,0,77184,4.824,Hellenic,Greek
1158,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20531032.wav,.wav,0,26496,1.656,Hellenic,Greek
1159,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20678094.wav,.wav,0,88704,5.544,Hellenic,Greek
1160,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20454136.wav,.wav,0,79104,4.944,Hellenic,Greek
1161,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20454047.wav,.wav,0,82176,5.136,Hellenic,Greek
1162,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20533497.wav,.wav,0,48384,3.024,Hellenic,Greek
1163,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20430402.wav,.wav,0,46464,2.904,Hellenic,Greek
1164,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20785874.wav,.wav,0,55296,3.456,Hellenic,Greek
1165,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20761345.wav,.wav,0,48384,3.024,Hellenic,Greek
1166,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20768468.wav,.wav,0,66816,4.176,Hellenic,Greek
1167,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20549955.wav,.wav,0,38784,2.424,Hellenic,Greek
1168,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20492005.wav,.wav,0,79104,4.944,Hellenic,Greek
1169,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20673099.wav,.wav,0,55296,3.456,Hellenic,Greek
1170,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20838033.wav,.wav,0,49536,3.096,Hellenic,Greek
1171,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20785887.wav,.wav,0,65664,4.104,Hellenic,Greek
1172,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20577188.wav,.wav,0,64896,4.056,Hellenic,Greek
1173,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20520127.wav,.wav,0,71424,4.464,Hellenic,Greek
1174,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20580807.wav,.wav,0,82176,5.136,Hellenic,Greek
1175,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20768470.wav,.wav,0,77184,4.824,Hellenic,Greek
1176,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20577189.wav,.wav,0,65664,4.104,Hellenic,Greek
1177,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20488940.wav,.wav,0,89856,5.616,Hellenic,Greek
1178,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20770388.wav,.wav,0,49536,3.096,Hellenic,Greek
1179,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20533397.wav,.wav,0,38784,2.424,Hellenic,Greek
1180,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20518899.wav,.wav,0,82944,5.184,Hellenic,Greek
1181,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20506985.wav,.wav,0,80256,5.016,Hellenic,Greek
1182,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20430394.wav,.wav,0,48384,3.024,Hellenic,Greek
1183,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20520131.wav,.wav,0,56064,3.504,Hellenic,Greek
1184,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20437844.wav,.wav,0,67584,4.224,Hellenic,Greek
1185,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20454072.wav,.wav,0,57984,3.624,Hellenic,Greek
1186,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20500734.wav,.wav,0,73344,4.584,Hellenic,Greek
1187,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20838059.wav,.wav,0,88704,5.544,Hellenic,Greek
1188,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20437865.wav,.wav,0,59904,3.744,Hellenic,Greek
1189,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20492010.wav,.wav,0,65664,4.104,Hellenic,Greek
1190,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20471377.wav,.wav,0,55296,3.456,Hellenic,Greek
1191,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20884388.wav,.wav,0,69504,4.344,Hellenic,Greek
1192,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20673134.wav,.wav,0,36096,2.256,Hellenic,Greek
1193,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20577185.wav,.wav,0,72576,4.536,Hellenic,Greek
1194,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20608250.wav,.wav,0,86784,5.424,Hellenic,Greek
1195,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20549965.wav,.wav,0,69504,4.344,Hellenic,Greek
1196,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20505743.wav,.wav,0,96384,6.024,Hellenic,Greek
1197,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20471408.wav,.wav,0,56064,3.504,Hellenic,Greek
1198,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20489173.wav,.wav,0,63744,3.984,Hellenic,Greek
1199,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20471409.wav,.wav,0,86784,5.424,Hellenic,Greek
1200,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20454057.wav,.wav,0,63744,3.984,Hellenic,Greek
1201,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20549964.wav,.wav,0,44544,2.784,Hellenic,Greek
1202,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20488957.wav,.wav,0,89856,5.616,Hellenic,Greek
1203,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20825458.wav,.wav,0,50304,3.144,Hellenic,Greek
1204,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20471411.wav,.wav,0,45696,2.856,Hellenic,Greek
1205,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20430324.wav,.wav,0,55296,3.456,Hellenic,Greek
1206,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20577163.wav,.wav,0,36864,2.304,Hellenic,Greek
1207,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20430296.wav,.wav,0,57984,3.624,Hellenic,Greek
1208,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20584012.wav,.wav,0,107904,6.744,Hellenic,Greek
1209,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20577222.wav,.wav,0,41856,2.616,Hellenic,Greek
1210,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20531015.wav,.wav,0,33024,2.064,Hellenic,Greek
1211,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20550019.wav,.wav,0,53376,3.336,Hellenic,Greek
1212,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20549980.wav,.wav,0,50304,3.144,Hellenic,Greek
1213,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20539326.wav,.wav,0,56064,3.504,Hellenic,Greek
1214,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20480911.wav,.wav,0,73344,4.584,Hellenic,Greek
1215,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20785871.wav,.wav,0,65664,4.104,Hellenic,Greek
1216,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20884401.wav,.wav,0,73344,4.584,Hellenic,Greek
1217,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20454055.wav,.wav,0,59904,3.744,Hellenic,Greek
1218,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20430295.wav,.wav,0,86016,5.376,Hellenic,Greek
1219,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20475869.wav,.wav,0,91776,5.736,Hellenic,Greek
1220,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20448851.wav,.wav,0,61824,3.864,Hellenic,Greek
1221,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20458881.wav,.wav,0,48384,3.024,Hellenic,Greek
1222,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20549982.wav,.wav,0,48384,3.024,Hellenic,Greek
1223,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20500750.wav,.wav,0,70656,4.416,Hellenic,Greek
1224,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20838060.wav,.wav,0,40704,2.544,Hellenic,Greek
1225,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20539367.wav,.wav,0,75264,4.704,Hellenic,Greek
1226,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20458885.wav,.wav,0,49536,3.096,Hellenic,Greek
1227,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20792216.wav,.wav,0,93696,5.856,Hellenic,Greek
1228,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20518754.wav,.wav,0,51456,3.216,Hellenic,Greek
1229,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20584028.wav,.wav,0,71424,4.464,Hellenic,Greek
1230,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20518805.wav,.wav,0,36864,2.304,Hellenic,Greek
1231,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20673121.wav,.wav,0,73344,4.584,Hellenic,Greek
1232,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20678157.wav,.wav,0,52224,3.264,Hellenic,Greek
1233,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20566188.wav,.wav,0,56064,3.504,Hellenic,Greek
1234,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20531031.wav,.wav,0,59904,3.744,Hellenic,Greek
1235,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20518783.wav,.wav,0,54144,3.384,Hellenic,Greek
1236,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20518779.wav,.wav,0,40704,2.544,Hellenic,Greek
1237,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20520180.wav,.wav,0,57984,3.624,Hellenic,Greek
1238,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20492004.wav,.wav,0,69504,4.344,Hellenic,Greek
