id,1,2,3
4357,Dutch,Frisian,Arabic
4125,Czech,Greek,Catalan
72,Italian,Estonian,Welsh
690,Catalan,Basque,Interlingua
2682,Kabyle,Catalan,Breton
2368,Chinese_Taiwan,Chinese_Hongkong,Hakha_Chin
5126,Hakha_Chin,Romansh_Sursilvan,Esperanto
3088,Welsh,Swedish,Esperanto
5412,Latvian,Estonian,Frisian
5671,Chinese_Hongkong,Chinese_China,Chinese_Taiwan
2379,Chinese_Taiwan,Chinese_China,Japanese
4148,Czech,Romanian,Greek
1999,Latvian,Swedish,Frisian
2362,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
449,Tatar,Kyrgyz,Ukranian
3450,Estonian,Romanian,Turkish
2209,Tamil,Turkish,Indonesian
4512,Turkish,Persian,Romanian
4064,Arabic,Maltese,Basque
67,Welsh,Greek,German
3213,Swedish,Esperanto,French
754,Italian,Spanish,Catalan
2262,Japanese,Hakha_Chin,Mangolian
3227,Chuvash,Russian,Kyrgyz
771,Indonesian,Arabic,Czech
4642,Frisian,Dutch,French
2129,Tamil,Dhivehi,Interlingua
2321,Japanese,Turkish,Georgian
2708,Kabyle,Swedish,Latvian
355,Esperanto,Catalan,Interlingua
2975,Breton,English,Japanese
3955,Kabyle,Arabic,English
2405,Chinese_Taiwan,Chinese_China,Romanian
2803,Georgian,Spanish,Romanian
5017,Hakha_Chin,Dhivehi,Breton
5520,Esperanto,Welsh,Hakha_Chin
3825,Ukranian,Polish,Czech
1297,Basque,Greek,Estonian
3079,Swedish,Dutch,Polish
3409,Persian,Welsh,Esperanto
2694,Kabyle,Breton,Arabic
1965,Latvian,Czech,Romansh_Sursilvan
900,Indonesian,Czech,Italian
3689,Kyrgyz,Tatar,Mangolian
2246,Japanese,Russian,Turkish
773,Czech,Breton,Swedish
1503,Mangolian,Sakha,Greek
1736,Portuguese,Spanish,Italian
1472,Turkish,Maltese,Dutch
3702,Kyrgyz,Tatar,Mangolian
1876,Latvian,Persian,Japanese
1635,Dhivehi,English,Kinyarwanda
2768,Kabyle,Dutch,Turkish
568,Romanian,Ukranian,Czech
2882,Georgian,Kinyarwanda,Dhivehi
4200,Czech,Persian,German
1400,Portuguese,Breton,Maltese
2332,Japanese,Polish,French
5552,Esperanto,Interlingua,Slovenian
5802,Kinyarwanda,Russian,Dhivehi
1780,Interlingua,Swedish,Kabyle
1562,Mangolian,Sakha,Kyrgyz
1764,Portuguese,Frisian,Esperanto
199,Slovenian,Czech,Ukranian
303,Italian,Spanish,Basque
4690,Frisian,Dutch,Romansh_Sursilvan
4626,Frisian,Dutch,Tatar
4643,Frisian,Catalan,Dutch
435,Tatar,Kyrgyz,Chuvash
4606,Turkish,English,Romanian
5400,Polish,Persian,Chuvash
3524,Estonian,Catalan,Romansh_Sursilvan
4778,Chinese_China,French,English
3414,Chinese_Taiwan,Hakha_Chin,Chuvash
3839,Ukranian,Czech,Chuvash
4075,Arabic,Russian,Italian
2033,English,Hakha_Chin,Kinyarwanda
3125,Arabic,English,Hakha_Chin
16,Welsh,Chinese_Taiwan,Chinese_China
1851,Latvian,Dutch,Czech
4362,Dutch,Welsh,Interlingua
710,Catalan,Spanish,Esperanto
5747,Chinese_Hongkong,Romansh_Sursilvan,German
2135,Tamil,Chinese_China,Interlingua
2626,Sakha,Arabic,Dutch
4944,Persian,Basque,German
4822,Chinese_China,Chinese_Hongkong,Tamil
3181,English,Swedish,Ukranian
1412,Maltese,Turkish,Romanian
1301,Basque,Catalan,Greek
3673,Kyrgyz,Sakha,Mangolian
4382,Dutch,Frisian,Greek
912,Indonesian,Greek,Czech
2143,Tamil,Dhivehi,Hakha_Chin
4922,French,Spanish,Dutch
4137,Czech,Polish,Russian
2723,Kabyle,Breton,Arabic
2849,Georgian,Estonian,Greek
3651,Kyrgyz,Sakha,Mangolian
3143,Swedish,Breton,Polish
3875,Ukranian,Italian,Greek
2998,French,Polish,Italian
4750,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
463,Tatar,Polish,Kyrgyz
5345,Ukranian,Polish,Tatar
4469,Italian,Romansh_Sursilvan,Interlingua
4940,Breton,French,German
3766,Breton,Latvian,Tatar
5616,Polish,Ukranian,Turkish
443,Tatar,Kyrgyz,Ukranian
1322,Japanese,Basque,Catalan
4243,Dutch,Frisian,English
2794,Kabyle,French,Esperanto
2560,Sakha,Tatar,Kabyle
103,English,Kinyarwanda,German
986,Italian,Romanian,Estonian
4601,Kyrgyz,Turkish,Czech
2481,Chinese_Taiwan,English,Chinese_China
1947,Latvian,Spanish,Tamil
4003,Arabic,Swedish,Kabyle
2077,Tamil,Sakha,English
4265,Dutch,Frisian,Ukranian
3154,Swedish,Persian,Tatar
932,Indonesian,Catalan,Tamil
3987,Arabic,Swedish,Kabyle
4347,Frisian,Dutch,Catalan
2297,Japanese,Chinese_Taiwan,Turkish
113,Swedish,Tamil,Interlingua
1070,Esperanto,Interlingua,Spanish
3316,Chuvash,Hakha_Chin,Czech
504,Arabic,Czech,Tatar
1058,Esperanto,Spanish,Welsh
66,German,Hakha_Chin,Polish
65,Welsh,Arabic,Russian
3858,Ukranian,Russian,Kyrgyz
5231,Romansh_Sursilvan,Swedish,Arabic
1940,Latvian,Greek,Frisian
3575,English,German,Romanian
5319,Romansh_Sursilvan,Esperanto,German
5399,Polish,Turkish,Japanese
3296,Kyrgyz,Chuvash,Mangolian
218,Czech,Polish,Ukranian
937,Spanish,French,Interlingua
1346,Maltese,Turkish,Italian
1489,Mangolian,Chinese_China,Dutch
572,Romanian,Interlingua,Italian
3309,Chuvash,Kyrgyz,Ukranian
5597,Chuvash,Turkish,Russian
3541,Dhivehi,Tamil,English
5849,Kinyarwanda,Chinese_China,Russian
566,Romanian,Italian,Maltese
3560,German,Frisian,Romansh_Sursilvan
2713,Kabyle,Welsh,Maltese
5271,Welsh,Romansh_Sursilvan,Arabic
4279,Dutch,Frisian,Catalan
5844,Kinyarwanda,Dhivehi,Ukranian
1334,Basque,Kinyarwanda,Hakha_Chin
792,Indonesian,Catalan,Basque
2797,Georgian,Catalan,Basque
1089,Esperanto,Italian,Spanish
2836,Maltese,Georgian,Czech
2654,Kabyle,Tatar,Dutch
19,Welsh,Breton,Interlingua
4091,Czech,Romanian,Latvian
108,Welsh,English,Romansh_Sursilvan
2608,Sakha,Kyrgyz,Ukranian
2226,Japanese,Kyrgyz,Slovenian
1673,Dhivehi,Japanese,Hakha_Chin
3504,Estonian,Dutch,Frisian
78,Welsh,Catalan,Frisian
2164,Tamil,Romansh_Sursilvan,Turkish
3792,Portuguese,Polish,Ukranian
3812,Ukranian,Russian,Interlingua
4226,Czech,Estonian,Romansh_Sursilvan
410,Tatar,Slovenian,Ukranian
3465,Estonian,Italian,Romansh_Sursilvan
4935,Breton,French,Dutch
4552,Turkish,Dutch,Russian
4532,Turkish,Polish,Portuguese
1068,Hakha_Chin,Interlingua,Sakha
515,Tatar,Kyrgyz,Ukranian
1845,Latvian,Slovenian,Romanian
5871,Kinyarwanda,Tamil,English
4266,German,Dutch,Mangolian
3449,Estonian,Spanish,Italian
1964,Latvian,Ukranian,Slovenian
3027,Arabic,Romansh_Sursilvan,Welsh
933,Japanese,Esperanto,Chinese_Hongkong
1835,Latvian,Frisian,Portuguese
4871,German,Turkish,Italian
1225,Greek,Estonian,Russian
1467,Maltese,Turkish,Romansh_Sursilvan
1311,Basque,Interlingua,Japanese
5114,Hakha_Chin,Arabic,Romansh_Sursilvan
982,Interlingua,Czech,Frisian
2534,Sakha,Tatar,Dutch
5182,Hakha_Chin,French,Chinese_China
3038,Swedish,Interlingua,Romansh_Sursilvan
153,Romanian,Italian,Turkish
423,Tatar,Kyrgyz,Turkish
4574,Turkish,Portuguese,English
137,Breton,Interlingua,Swedish
3724,Kyrgyz,Breton,Tatar
2773,Kabyle,Tatar,Arabic
700,Catalan,Esperanto,Romansh_Sursilvan
3222,Chuvash,Russian,Ukranian
3431,Persian,Turkish,English
2648,Kabyle,Breton,Basque
1471,Maltese,Turkish,Breton
1655,Dhivehi,English,Spanish
1111,Greek,Kinyarwanda,Spanish
5842,Czech,Kinyarwanda,Esperanto
4280,Dutch,Portuguese,English
2570,Sakha,Maltese,Breton
3473,Estonian,Sakha,Swedish
2541,Sakha,Breton,Kyrgyz
3151,Dutch,Turkish,English
4048,Arabic,Dhivehi,Indonesian
322,Basque,Slovenian,Kinyarwanda
3317,Chuvash,Polish,Persian
4959,Breton,Arabic,French
400,Tatar,Kyrgyz,Sakha
2083,Tamil,Dhivehi,Hakha_Chin
426,Tatar,Kyrgyz,Ukranian
54,Welsh,Latvian,Kabyle
863,Indonesian,Persian,French
5525,Italian,Catalan,Esperanto
1464,Maltese,Italian,Romanian
2501,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
3752,Sakha,Kyrgyz,Russian
101,Romansh_Sursilvan,Kinyarwanda,Maltese
1878,Latvian,English,Portuguese
3476,Estonian,Greek,Catalan
2084,Tamil,Dhivehi,Turkish
5075,Hakha_Chin,Chinese_Taiwan,Chinese_China
5249,Swedish,Dutch,Maltese
4122,Czech,Breton,Chinese_Taiwan
4764,Chinese_Taiwan,Chinese_China,Romansh_Sursilvan
701,Catalan,Estonian,Spanish
257,Portuguese,Polish,Turkish
4786,Chinese_China,Chinese_Taiwan,Kinyarwanda
3838,Ukranian,Russian,Czech
119,Swedish,Interlingua,Breton
643,Chinese_Hongkong,Interlingua,Romanian
496,Tatar,Ukranian,Kyrgyz
2136,Tamil,Dhivehi,Kinyarwanda
3966,Arabic,Tamil,Kabyle
2681,Kabyle,Mangolian,Kyrgyz
3141,Swedish,Kabyle,Chinese_Taiwan
4428,Italian,Interlingua,Maltese
1621,Dhivehi,Tamil,Indonesian
5447,Maltese,French,Czech
951,Interlingua,Romanian,Ukranian
2800,Georgian,Dutch,Maltese
2473,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
2709,Kabyle,Breton,Chuvash
1744,Persian,Portuguese,Dhivehi
4289,Dutch,German,Estonian
4755,Chinese_Taiwan,Esperanto,Chinese_China
1912,Latvian,Czech,English
378,Tatar,Kyrgyz,Turkish
2666,Kabyle,Mangolian,Tatar
121,Turkish,Maltese,Esperanto
2002,Slovenian,Tatar,Latvian
737,Catalan,Dutch,Greek
2983,French,Portuguese,English
1398,Maltese,Kyrgyz,Czech
287,Spanish,Estonian,Romanian
1004,Spanish,Basque,Interlingua
4038,Arabic,Dutch,Japanese
3356,Czech,Russian,Polish
1440,Maltese,Arabic,Romanian
581,Indonesian,Frisian,Sakha
3273,Kyrgyz,Chuvash,Turkish
1244,Basque,Interlingua,Maltese
1069,Interlingua,Italian,Esperanto
2225,Japanese,Russian,Mangolian
446,Romanian,Tatar,Kyrgyz
2845,Georgian,Dutch,Latvian
1117,Greek,Dhivehi,Indonesian
422,Tatar,Russian,Chuvash
4102,Czech,Polish,Dutch
2791,Kabyle,Dhivehi,English
1010,Interlingua,Romansh_Sursilvan,Slovenian
1622,Portuguese,English,Dhivehi
1300,Basque,Catalan,Esperanto
5026,Hakha_Chin,Indonesian,Kyrgyz
1504,Mangolian,Kyrgyz,Sakha
3690,Kyrgyz,Mangolian,Tamil
4924,Kabyle,Swedish,Esperanto
4049,Arabic,Kabyle,Chinese_Hongkong
3225,Chuvash,Polish,Russian
256,Polish,French,Interlingua
770,Kabyle,Greek,Tatar
170,Czech,Hakha_Chin,Welsh
2668,Kabyle,Breton,Latvian
1822,Latvian,Frisian,English
1414,Swedish,Breton,Dutch
346,Spanish,Italian,Portuguese
702,Swedish,Ukranian,Interlingua
5511,Esperanto,Breton,Romansh_Sursilvan
299,Spanish,Maltese,French
3260,Chuvash,Kyrgyz,Tatar
5234,Romansh_Sursilvan,Chinese_Taiwan,Breton
4482,Greek,Italian,Spanish
5253,Romansh_Sursilvan,Italian,Maltese
1550,Mangolian,Kyrgyz,German
799,Estonian,Interlingua,Greek
3195,Swedish,Arabic,Dutch
4963,Dutch,Breton,German
4859,Breton,Chinese_Taiwan,French
485,Tatar,Czech,Polish
4792,Chinese_China,Chinese_Taiwan,Arabic
2440,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
4623,Frisian,Catalan,Interlingua
691,Catalan,Esperanto,Italian
5531,Esperanto,Dhivehi,Latvian
5222,Romansh_Sursilvan,Esperanto,Swedish
5238,Romansh_Sursilvan,Italian,Interlingua
311,Spanish,Greek,German
2250,Japanese,Estonian,Swedish
2891,Georgian,Interlingua,Dutch
1210,Spanish,Greek,Kinyarwanda
4330,Dutch,Frisian,German
1623,Dhivehi,Spanish,Tamil
3881,Tatar,Ukranian,Breton
674,Catalan,Italian,Basque
5707,Chinese_Hongkong,Tamil,Hakha_Chin
3379,Arabic,Interlingua,Esperanto
1907,Latvian,Czech,Persian
5858,Kinyarwanda,Spanish,Indonesian
1381,Portuguese,Romanian,Chuvash
765,Catalan,Basque,Greek
5652,Russian,Indonesian,Portuguese
1512,Mangolian,Interlingua,Hakha_Chin
3546,German,Romansh_Sursilvan,English
1782,Russian,Romansh_Sursilvan,Turkish
2166,Tamil,Interlingua,Catalan
184,Slovenian,Czech,Russian
3845,Maltese,Turkish,Romanian
4754,Chinese_Taiwan,Chinese_Hongkong,Welsh
1327,Basque,Catalan,Spanish
3383,Esperanto,Persian,Catalan
4909,Spanish,Dhivehi,Basque
3002,French,Breton,Kabyle
4740,Tamil,Esperanto,Japanese
4407,Italian,English,Spanish
1953,Latvian,Dutch,Portuguese
628,Romanian,Italian,Interlingua
4322,Dutch,German,Frisian
3563,Esperanto,German,French
847,Indonesian,Catalan,Greek
4506,Turkish,Japanese,Kyrgyz
2052,English,Turkish,French
4704,Dutch,Frisian,Kabyle
4818,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
5107,Hakha_Chin,Romansh_Sursilvan,Dutch
4519,Turkish,Kabyle,Georgian
741,Catalan,Spanish,Italian
1697,Portuguese,Italian,Interlingua
2406,Chinese_Taiwan,Polish,Esperanto
1895,Greek,Estonian,Latvian
1246,Basque,Catalan,Czech
4603,Turkish,Maltese,Portuguese
3453,Estonian,Italian,Chuvash
3542,English,German,Tamil
2566,Sakha,Breton,Kyrgyz
2979,French,Breton,Maltese
4198,Czech,Italian,Slovenian
3897,Russian,Ukranian,Estonian
4797,Chinese_Hongkong,Chinese_Taiwan,Japanese
2976,Hakha_Chin,Spanish,Interlingua
5037,Hakha_Chin,Chinese_Taiwan,Tamil
4443,Italian,Esperanto,Greek
596,Romanian,Esperanto,Persian
3478,Estonian,Italian,Greek
4782,Chinese_China,Chinese_Taiwan,English
3184,Swedish,Frisian,French
2699,Kabyle,Tatar,Dutch
3761,Kyrgyz,Sakha,Romanian
1510,Mangolian,Romansh_Sursilvan,Ukranian
5186,Hakha_Chin,Tamil,Dhivehi
5286,Romansh_Sursilvan,Esperanto,German
713,Catalan,Spanish,Greek
1286,Basque,Catalan,Greek
5008,English,German,Russian
3928,Arabic,Kabyle,Swedish
221,Ukranian,Czech,Interlingua
5242,Maltese,Kabyle,Chinese_Taiwan
1944,Latvian,Ukranian,Portuguese
5013,Breton,Chinese_Taiwan,Hakha_Chin
5557,Czech,Esperanto,Slovenian
2266,Japanese,Esperanto,Chinese_Hongkong
2179,Tamil,Dhivehi,Turkish
705,Maltese,Arabic,Breton
5705,Chinese_Hongkong,Esperanto,Japanese
4675,Frisian,Dutch,Romansh_Sursilvan
2168,Tamil,Indonesian,Dhivehi
4855,Turkish,Swedish,Breton
4109,Czech,English,Slovenian
1226,Greek,Breton,Dutch
5368,Polish,Czech,Ukranian
4622,Turkish,Japanese,Interlingua
4135,Czech,Romanian,Italian
244,Interlingua,Turkish,Ukranian
5358,Portuguese,Romansh_Sursilvan,Polish
3086,Swedish,Maltese,Spanish
1904,Latvian,Dutch,Swedish
5814,Kinyarwanda,Mangolian,Romansh_Sursilvan
3082,Swedish,Dutch,English
811,Indonesian,Catalan,Breton
2717,Kabyle,Arabic,Breton
804,Indonesian,Estonian,Greek
5153,Hakha_Chin,Slovenian,Turkish
1570,Mangolian,Kyrgyz,Russian
1696,Portuguese,Interlingua,Spanish
1167,Kinyarwanda,Estonian,Greek
1866,Latvian,Mangolian,Estonian
2452,Chinese_Taiwan,Chinese_China,Dutch
880,Kabyle,Tamil,Tatar
687,Catalan,Basque,Spanish
1704,Turkish,Interlingua,Kyrgyz
5718,Chinese_Hongkong,Hakha_Chin,English
136,Turkish,Portuguese,Italian
1598,Dhivehi,Hakha_Chin,English
5044,Hakha_Chin,English,Chinese_Hongkong
2498,Chinese_Taiwan,Chinese_China,French
129,Romanian,Italian,Esperanto
4219,Czech,Tamil,Ukranian
295,Interlingua,Esperanto,Spanish
1961,Swedish,Greek,Latvian
2021,English,Tamil,Chinese_Hongkong
2549,Sakha,Romansh_Sursilvan,German
1278,Basque,Italian,Greek
630,Romanian,Interlingua,Esperanto
294,Spanish,Breton,Ukranian
235,Persian,Turkish,Maltese
4537,Kyrgyz,French,Sakha
4842,Chinese_China,Chinese_Taiwan,Tamil
5532,Esperanto,Dhivehi,Romansh_Sursilvan
2391,Indonesian,Japanese,Chinese_Taiwan
2796,Georgian,Greek,Dhivehi
4316,Dutch,Welsh,Frisian
4204,Czech,Esperanto,Interlingua
5820,Kinyarwanda,Hakha_Chin,Turkish
10,Welsh,Romansh_Sursilvan,Arabic
388,Tatar,Kyrgyz,Sakha
4454,Italian,Greek,Maltese
2704,Kabyle,Arabic,Catalan
4647,Frisian,Catalan,Estonian
5195,Hakha_Chin,Sakha,Arabic
3872,Ukranian,Russian,Kinyarwanda
4546,Turkish,Tatar,Portuguese
1243,Basque,Breton,Interlingua
519,Romanian,Ukranian,Persian
1867,Latvian,Tatar,Dutch
5110,Hakha_Chin,Indonesian,Romansh_Sursilvan
1377,Turkish,Tatar,Breton
634,Romanian,Interlingua,Esperanto
3589,German,Romansh_Sursilvan,Esperanto
2636,Kabyle,Arabic,Italian
5371,Polish,Czech,Russian
2330,Japanese,Polish,Czech
838,Breton,Kabyle,Indonesian
132,Turkish,Czech,Maltese
4452,Italian,Esperanto,Spanish
1766,Greek,Portuguese,Turkish
534,Czech,Romanian,Maltese
1494,Mangolian,English,Persian
4470,Italian,Estonian,Interlingua
4503,Turkish,Romanian,Japanese
758,Catalan,Swedish,Arabic
2555,Sakha,Kyrgyz,Dhivehi
5403,Russian,Ukranian,Polish
4164,Czech,Polish,Slovenian
4508,Turkish,Chuvash,Portuguese
3637,Kyrgyz,Estonian,Sakha
4984,French,Russian,Ukranian
3741,Kyrgyz,Tatar,Mangolian
315,Indonesian,Spanish,English
2905,French,Dutch,Breton
1787,Polish,Catalan,Greek
1994,Latvian,Esperanto,Swedish
2094,Tamil,Breton,Kabyle
4882,Kabyle,Mangolian,French
5499,Maltese,Basque,Sakha
4514,Turkish,Romanian,Czech
4458,Spanish,Esperanto,English
1572,Mangolian,Greek,Interlingua
3144,Swedish,Romansh_Sursilvan,Dutch
2959,French,Kinyarwanda,Breton
2074,German,English,French
4889,English,Dutch,Esperanto
4952,Breton,Frisian,German
157,Kinyarwanda,Kyrgyz,Polish
2944,French,Breton,Persian
1630,Dhivehi,Indonesian,Turkish
537,Romanian,Czech,Ukranian
1566,Mangolian,Arabic,Persian
1644,Dhivehi,Kinyarwanda,Tamil
4910,Breton,Arabic,Persian
1546,Mangolian,Persian,English
561,Romanian,Spanish,Czech
5413,Polish,Maltese,English
839,Indonesian,Czech,Italian
2043,English,Swedish,Turkish
5685,Chinese_Hongkong,Chinese_Taiwan,Chinese_China
239,Esperanto,German,Interlingua
3116,Breton,Turkish,Swedish
3711,Kyrgyz,Russian,Turkish
4302,Dutch,Frisian,English
2219,Japanese,Georgian,Estonian
4571,Turkish,Frisian,Dhivehi
5649,Russian,Chuvash,Ukranian
2596,Sakha,Kyrgyz,Tatar
4074,Indonesian,Dhivehi,Kinyarwanda
5589,Russian,Ukranian,Chuvash
2559,Sakha,Tamil,Tatar
2218,Japanese,Persian,Turkish
3288,Chuvash,Turkish,Russian
297,Russian,Greek,Portuguese
2930,French,Breton,Ukranian
5375,Swedish,Czech,Esperanto
56,Welsh,Dutch,Romansh_Sursilvan
4809,Chinese_China,Chinese_Taiwan,Turkish
5185,Hakha_Chin,Chinese_Taiwan,Breton
5879,Kinyarwanda,Tamil,Turkish
3911,Romanian,Polish,Russian
5245,Kabyle,Romansh_Sursilvan,Breton
4479,Italian,Greek,Persian
556,Romanian,Dutch,Swedish
1520,Mangolian,Kyrgyz,Chuvash
1548,Mangolian,Kyrgyz,Romanian
1274,Basque,Catalan,Greek
3581,German,English,Esperanto
5040,Hakha_Chin,Indonesian,Esperanto
1389,Maltese,Arabic,Turkish
1600,Dhivehi,Tamil,English
1723,Portuguese,Romanian,Turkish
1984,Latvian,Czech,Dutch
3727,Kyrgyz,Tatar,Turkish
1495,Mangolian,German,Dutch
4903,English,Dhivehi,Spanish
1936,Latvian,Ukranian,Estonian
4056,Arabic,Indonesian,Persian
5030,Hakha_Chin,Kabyle,Spanish
3281,Chuvash,Ukranian,Russian
4314,Dutch,Latvian,Welsh
4639,Frisian,Ukranian,Dutch
3580,Kabyle,Hakha_Chin,French
5709,Chinese_Hongkong,Chinese_Taiwan,Persian
4218,Czech,Romansh_Sursilvan,Ukranian
2125,Tamil,Hakha_Chin,Turkish
3992,Arabic,Dutch,Spanish
2425,Chinese_Taiwan,French,Swedish
904,Catalan,Indonesian,Arabic
2906,French,Kinyarwanda,Portuguese
1891,Latvian,Ukranian,Dutch
5698,Chinese_Hongkong,Chinese_Taiwan,English
1357,Maltese,Romansh_Sursilvan,Italian
3786,Kyrgyz,Tatar,Mangolian
4002,Arabic,Maltese,Kabyle
397,Estonian,Tatar,Chuvash
3355,Persian,Dhivehi,Arabic
3243,Chuvash,Kyrgyz,Japanese
5725,Chinese_Hongkong,Latvian,Tamil
4066,Arabic,Maltese,Hakha_Chin
1946,Latvian,Dutch,Portuguese
141,German,Frisian,Dutch
4163,Czech,Slovenian,Ukranian
2064,English,Dutch,Chinese_China
3077,Swedish,Romanian,Interlingua
5501,Esperanto,Romansh_Sursilvan,Interlingua
927,Indonesian,Arabic,Persian
5426,Swedish,Slovenian,Turkish
3326,Chuvash,Kyrgyz,Tatar
5726,Chinese_Hongkong,Hakha_Chin,Chinese_China
3828,Ukranian,Tatar,Turkish
2131,Tamil,Interlingua,Dhivehi
4186,Czech,Ukranian,Russian
5010,Breton,Swedish,Dhivehi
786,Indonesian,Basque,Catalan
4179,Czech,Indonesian,Hakha_Chin
1741,Dhivehi,Breton,Chuvash
233,Portuguese,Turkish,Latvian
302,Spanish,Dhivehi,Romanian
1185,Greek,Catalan,Interlingua
4231,Kabyle,Latvian,Czech
4752,Chinese_China,Chinese_Taiwan,Hakha_Chin
3840,Romansh_Sursilvan,Kyrgyz,Ukranian
4212,Czech,Estonian,Ukranian
2710,Kabyle,Latvian,Chinese_Taiwan
2611,Sakha,Welsh,French
1055,Interlingua,Latvian,Greek
2982,French,Breton,German
2155,Tamil,Esperanto,Interlingua
1438,Latvian,Portuguese,Greek
828,Catalan,Indonesian,Greek
613,Romanian,Esperanto,Interlingua
133,Slovenian,Romanian,Italian
3815,Ukranian,Russian,Chuvash
100,Welsh,English,Esperanto
1671,Latvian,Dhivehi,Portuguese
2985,Breton,Dutch,French
2489,Chinese_Taiwan,Hakha_Chin,Chinese_China
1435,Maltese,Turkish,Portuguese
5366,Polish,Chuvash,Russian
5285,Romansh_Sursilvan,Dutch,Interlingua
4263,Dutch,Frisian,Welsh
2880,Georgian,Persian,Italian
1901,Dutch,Welsh,Swedish
3528,Estonian,Basque,Frisian
2779,Kabyle,Breton,Frisian
3979,Arabic,French,Maltese
3751,Kyrgyz,Tatar,Mangolian
5125,Hakha_Chin,Romansh_Sursilvan,Kinyarwanda
4390,Dutch,Interlingua,Swedish
1789,Portuguese,Esperanto,Ukranian
1375,Maltese,Turkish,Romanian
3865,Russian,Ukranian,Esperanto
4128,Czech,Polish,Russian
869,Indonesian,Catalan,Chinese_Hongkong
3118,Turkish,Persian,Swedish
1074,Interlingua,Esperanto,Spanish
5662,Chinese_Hongkong,Dhivehi,Persian
1361,Turkish,Maltese,Breton
615,Romanian,Georgian,Interlingua
4659,Frisian,Dutch,Tatar
5804,Kinyarwanda,French,Turkish
5778,Spanish,Kinyarwanda,Dutch
2736,Greek,Portuguese,Latvian
5337,Arabic,Breton,Interlingua
4612,Turkish,Romanian,Portuguese
5019,Hakha_Chin,Kinyarwanda,Esperanto
3201,Swedish,Latvian,Breton
5200,Hakha_Chin,Chinese_Hongkong,Chinese_Taiwan
4525,Turkish,Romanian,Kyrgyz
50,Welsh,Italian,German
669,Basque,Catalan,Tamil
453,Kabyle,Ukranian,Tatar
3934,Breton,Tamil,French
4847,Tamil,Swedish,Maltese
5236,Romansh_Sursilvan,Esperanto,Maltese
1973,Latvian,Frisian,Dutch
2167,Tamil,Interlingua,Arabic
2346,Chinese_Taiwan,Hakha_Chin,Chinese_Hongkong
5270,Romansh_Sursilvan,Welsh,Breton
2663,Kabyle,French,Greek
3365,Breton,French,Chinese_Hongkong
3454,Estonian,Welsh,Breton
4349,Frisian,Dutch,Catalan
5660,Russian,Portuguese,Ukranian
2026,English,Dutch,Turkish
5390,Latvian,Polish,Portuguese
5468,Esperanto,Hakha_Chin,Breton
1987,Latvian,English,Slovenian
3958,Arabic,Persian,Turkish
3493,Estonian,Frisian,Czech
4446,Italian,Maltese,French
4397,Italian,Spanish,Turkish
5836,Kinyarwanda,Romansh_Sursilvan,Dhivehi
3886,Ukranian,Kyrgyz,Chuvash
1880,Latvian,Czech,Dutch
2602,Sakha,Tamil,Kyrgyz
4555,Turkish,Kyrgyz,Polish
5267,Breton,Interlingua,Esperanto
724,Catalan,Esperanto,German
1051,Romansh_Sursilvan,Esperanto,Welsh
1575,Mangolian,Romansh_Sursilvan,Welsh
3202,Romansh_Sursilvan,Swedish,Spanish
252,Polish,Ukranian,Persian
5518,Esperanto,Interlingua,Slovenian
1561,Mangolian,Sakha,Chinese_China
1326,Basque,Tatar,Chuvash
215,Slovenian,Czech,Basque
772,Indonesian,Hakha_Chin,Interlingua
4846,Dhivehi,Chinese_Taiwan,Kinyarwanda
1501,Mangolian,Kyrgyz,Persian
1864,Latvian,Romanian,Dutch
5521,Persian,Japanese,Chinese_Taiwan
2322,Japanese,Swedish,French
5864,Kinyarwanda,Chuvash,Turkish
5437,Turkish,Interlingua,Polish
1720,Portuguese,Turkish,Chinese_China
5152,Hakha_Chin,Romansh_Sursilvan,Chinese_Taiwan
2677,Tatar,Swedish,Kabyle
1889,Latvian,Russian,Polish
4306,Dutch,Breton,Swedish
289,Spanish,Portuguese,English
62,Welsh,Maltese,Breton
1656,Dhivehi,Japanese,Spanish
486,Arabic,Breton,Polish
3054,Welsh,Swedish,Romansh_Sursilvan
351,Kinyarwanda,Spanish,Indonesian
5108,Hakha_Chin,Romansh_Sursilvan,Chinese_China
