id,language_family,language_name
5493,Sino_Tibetan,Chinese_Taiwan
2231,North_Germanic,Swedish
5573,Sino_Tibetan,Chinese_China
890,Dravidian,Tamil
4522,Kartvelian,Georgian
5872,Iranian,Persian
4405,Semitic,Maltese
4658,Semitic,Kabyle
1592,West_Slavic,German
1247,Austronesian,Indonesian
207,Romance,Portuguese
780,Romance,Swedish
5483,Sino_Tibetan,Chinese_China
1803,West_Germanic,Dutch
4726,Turkic,Chuvash
2758,Japonic,Japanese
2424,Celtic,Welsh
1469,Romance,Greek
3462,Turkic,Tatar
893,Dravidian,Tamil
3474,Basque,Basque
895,Dravidian,Tamil
5865,Romance,Portuguese
821,Turkic,Tatar
2892,Sino_Tibetan,Chinese_Taiwan
4067,Turkic,Latvian
4209,Basque,Basque
3548,East_Slavic,Dutch
5768,Romance,Swedish
2579,Turkic,Kyrgyz
2350,North_Germanic,Swedish
4126,Romance,Latvian
5397,Japonic,Japanese
4648,Semitic,Arabic
2816,North_Germanic,Swedish
4865,Romance,French
2478,Celtic,Welsh
4560,Turkic,Turkish
2552,Turkic,Tatar
5086,West_Germanic,Polish
4613,Romance,Catalan
1366,West_Slavic,Czech
3506,West_Slavic,Polish
993,Dravidian,Tamil
320,Turkic,German
4025,Baltic,Latvian
4705,East_Slavic,Russian
3640,West_Germanic,Frisian
353,West_Germanic,German
4596,Semitic,Arabic
484,Turkic,Turkish
4012,Baltic,Latvian
1567,East_Slavic,Turkish
4665,Romance,Italian
4379,Iranian,Persian
3871,Romance,Spanish
3430,Basque,Basque
1230,Romance,Catalan
871,Dravidian,Tamil
2013,Sino_Tibetan,Chinese_Hongkong
5669,North_Germanic,Portuguese
4701,Turkic,Chuvash
4214,Romance,Catalan
2532,West_Germanic,Breton
2616,Berber,Kabyle
5254,West_Germanic,German
4493,Kartvelian,Georgian
4285,East_Slavic,Czech
5339,Turkic,Tatar
1216,Romance,Latvian
5495,Sino_Tibetan,Chinese_China
2066,Uralic,Estonian
1040,Romance,French
1986,Sino_Tibetan,Hakha_Chin
2162,Mongolic,Mangolian
5311,Turkic,Swedish
339,West_Germanic,English
5072,Sino_Tibetan,Chinese_Taiwan
3950,Hellenic,Greek
2211,Mongolic,Mangolian
4543,Semitic,Tatar
5731,Austronesian,Latvian
1330,Austronesian,Indonesian
5558,Sino_Tibetan,Chinese_China
112,Baltic,Latvian
746,Turkic,Tatar
5710,Romance,Romanian
4781,East_Slavic,Chuvash
5294,Baltic,Latvian
4107,Baltic,Latvian
2808,Japonic,Japanese
4802,Turkic,Chuvash
2186,West_Germanic,Mangolian
4294,Semitic,Maltese
5445,West_Germanic,Dutch
2914,West_Germanic,Dutch
5163,Niger_Congo,Kinyarwanda
2839,Sino_Tibetan,Chinese_Taiwan
2441,North_Germanic,Swedish
3566,East_Slavic,Ukranian
4579,Semitic,Arabic
2643,Turkic,Persian
3386,East_Slavic,Russian
3347,East_Slavic,Russian
2759,Japonic,Japanese
3481,Basque,Basque
5772,West_Slavic,Polish
3821,Sino_Tibetan,Chinese_Taiwan
1853,Sino_Tibetan,Hakha_Chin
4670,Romance,Italian
2023,Turkic,Chuvash
5750,North_Germanic,Swedish
5104,Austronesian,Indonesian
2463,Romance,Hakha_Chin
3905,Hellenic,Greek
3048,West_Slavic,Czech
5656,Universal,Interlingua
5071,West_Germanic,English
5644,Universal,Romanian
2749,Japonic,Japanese
5795,Universal,Italian
5140,Niger_Congo,Kinyarwanda
892,Dravidian,Tamil
1537,Universal,Swedish
4710,Turkic,Chuvash
3373,East_Slavic,Russian
4249,Romance,Catalan
1931,Sino_Tibetan,Hakha_Chin
4071,Baltic,Latvian
5494,Sino_Tibetan,Chinese_China
4962,Turkic,Sakha
3833,Sino_Tibetan,Chinese_Taiwan
406,West_Germanic,English
5797,Romance,Basque
862,Turkic,Tatar
270,Turkic,Turkish
2745,Japonic,Japanese
5655,West_Slavic,Polish
1547,West_Germanic,English
4684,Hellenic,Greek
2113,Uralic,Estonian
2010,Sino_Tibetan,Hakha_Chin
34,Berber,Kabyle
2051,Japonic,Estonian
4133,Romance,Latvian
116,West_Slavic,Czech
1758,West_Germanic,Dutch
2098,Hellenic,Greek
5119,Indo_European,Kinyarwanda
4268,Universal,Esperanto
1224,Basque,Czech
962,Dravidian,Tamil
459,Hellenic,Turkish
3390,Basque,Basque
4594,Berber,Turkish
364,West_Germanic,French
4485,Mongolic,Mangolian
5069,Sino_Tibetan,Chinese_Hongkong
1564,East_Slavic,English
445,West_Slavic,Polish
2996,Sino_Tibetan,Japanese
2301,North_Germanic,Swedish
3990,Hellenic,Greek
1352,Hellenic,Greek
2270,North_Germanic,Swedish
2784,Japonic,Japanese
1843,Sino_Tibetan,Hakha_Chin
732,Turkic,Tatar
4192,Romance,Spanish
1088,East_Slavic,Russian
5570,Sino_Tibetan,Chinese_China
3224,East_Slavic,Ukranian
4088,Romance,Latvian
3098,West_Germanic,Czech
4608,Austronesian,Indonesian
1373,Austronesian,Indonesian
3747,Sino_Tibetan,Chinese_Hongkong
5800,North_Germanic,Swedish
4504,Kartvelian,Georgian
978,Berber,Kabyle
1406,Romance,Italian
452,Sino_Tibetan,Portuguese
3808,Sino_Tibetan,Chinese_Hongkong
2438,West_Germanic,Dutch
2457,West_Germanic,Frisian
5757,North_Germanic,Swedish
3443,Romance,Catalan
5169,Niger_Congo,Kinyarwanda
1139,Romance,Swedish
2945,Sino_Tibetan,Chinese_Taiwan
4304,Turkic,Breton
4115,Baltic,Latvian
4923,Turkic,Turkish
1239,Austronesian,Indonesian
395,West_Slavic,Japanese
1746,Sino_Tibetan,Dutch
4440,Kartvelian,Georgian
2364,North_Germanic,Swedish
1695,West_Germanic,Dutch
3904,West_Slavic,Polish
1648,West_Germanic,English
1521,Berber,Breton
3343,East_Slavic,Russian
197,Celtic,Czech
3608,West_Slavic,Polish
5819,North_Germanic,Swedish
2804,East_Slavic,Polish
3701,West_Germanic,Frisian
2267,North_Germanic,Swedish
316,West_Germanic,German
1013,Romance,Portuguese
1437,Iranian,Italian
688,Mongolic,Kinyarwanda
585,Indo_European,Spanish
2396,Turkic,Swedish
2649,Berber,Kabyle
1417,Romance,Greek
1662,West_Germanic,Dutch
4060,Baltic,Latvian
5788,Romance,Polish
4723,Turkic,Chuvash
3698,West_Germanic,Frisian
2159,Mongolic,Mangolian
186,West_Slavic,Slovenian
402,Romance,Basque
4886,Romance,Spanish
3591,Romance,Polish
2329,Hellenic,Greek
4982,Mongolic,Mangolian
5263,East_Slavic,Chuvash
2260,Universal,Portuguese
5881,Sino_Tibetan,Hakha_Chin
4735,Turkic,Chuvash
2202,Mongolic,Greek
3290,East_Slavic,Russian
3636,Iranian,Persian
5221,Turkic,Chuvash
1715,West_Germanic,Dutch
325,West_Germanic,German
2843,Sino_Tibetan,Chinese_China
290,West_Germanic,Persian
3755,Sino_Tibetan,Chinese_Hongkong
1801,West_Germanic,Dutch
1245,Austronesian,Indonesian
1797,West_Germanic,French
2307,Romance,Kinyarwanda
711,East_Slavic,Russian
2650,Berber,Kabyle
4368,Turkic,Sakha
1581,Romance,Hakha_Chin
1676,West_Germanic,Dutch
3674,West_Germanic,Dutch
4290,Semitic,Maltese
1397,Hellenic,Greek
424,Turkic,Turkish
2119,Mongolic,Mangolian
3261,Turkic,Chuvash
2352,West_Germanic,Dutch
4558,Semitic,Portuguese
4702,Turkic,Chuvash
3695,West_Germanic,Frisian
1742,West_Germanic,Frisian
3731,West_Germanic,Frisian
5484,Sino_Tibetan,Chinese_Taiwan
1879,Sino_Tibetan,Hakha_Chin
4423,Turkic,Georgian
4044,Baltic,Latvian
5293,Turkic,Kyrgyz
2058,Uralic,Estonian
549,Berber,Kabyle
28,Romance,Romansh_Sursilvan
4199,Romance,Tatar
4970,Turkic,Welsh
183,Romance,Basque
4099,North_Germanic,Swedish
497,Romance,Romanian
5127,Niger_Congo,Kinyarwanda
3246,East_Slavic,Ukranian
2027,Turkic,Tamil
2476,Celtic,Welsh
2427,Celtic,Welsh
1369,Austronesian,Indonesian
2152,Mongolic,Mangolian
1885,Sino_Tibetan,Hakha_Chin
5513,Sino_Tibetan,Chinese_China
2028,Uralic,Estonian
2634,Berber,Kabyle
815,Turkic,Tatar
3325,East_Slavic,Russian
4874,Romance,Arabic
3062,West_Slavic,Czech
1750,Semitic,Arabic
4420,West_Germanic,English
4333,North_Germanic,Czech
4457,Romance,Catalan
1516,Romance,Spanish
4167,Baltic,Latvian
2860,Sino_Tibetan,Chinese_Taiwan
2550,Berber,Kabyle
3010,North_Germanic,Latvian
3703,Basque,Frisian
2380,North_Germanic,Swedish
3359,East_Slavic,Russian
4942,Turkic,Sakha
3435,Basque,Basque
3033,East_Slavic,Ukranian
2197,Mongolic,Mangolian
627,Turkic,Chuvash
4660,Semitic,Arabic
1514,Romance,Italian
5575,Sino_Tibetan,Chinese_China
865,Turkic,Kabyle
1534,West_Germanic,German
3750,Sino_Tibetan,Kabyle
1532,Romance,Esperanto
1223,Romance,Catalan
2319,Semitic,Swedish
4745,Turkic,Chuvash
5325,Turkic,Swedish
2181,Mongolic,Mangolian
489,Turkic,Chuvash
4657,West_Germanic,Frisian
1650,Romance,Spanish
4410,Semitic,Maltese
1540,West_Germanic,English
1832,Turkic,Chinese_Taiwan
3986,Hellenic,Greek
5448,Universal,Esperanto
337,Sino_Tibetan,Chinese_Hongkong
2640,Berber,Kabyle
4988,Turkic,Sakha
528,Indo_European,Dhivehi
4834,West_Slavic,Polish
2408,West_Slavic,Breton
5463,Turkic,Tatar
2024,Uralic,Estonian
365,Turkic,Turkish
3895,Hellenic,Greek
916,Dravidian,Tamil
5343,Turkic,Chuvash
4287,Celtic,Breton
118,West_Germanic,Czech
4180,Iranian,Persian
3196,East_Slavic,Russian
4351,Basque,Basque
4567,North_Germanic,Swedish
3315,East_Slavic,Russian
3997,Baltic,Latvian
1705,West_Germanic,Dutch
5453,Romance,Esperanto
4480,Romance,Estonian
5001,Turkic,Tatar
2876,Sino_Tibetan,Chinese_Taiwan
2397,Baltic,Greek
5751,Turkic,Tatar
3538,Romance,Greek
565,Indo_European,Dhivehi
3402,Basque,Basque
162,North_Germanic,Swedish
2191,Mongolic,Mangolian
415,Baltic,Latvian
625,Baltic,Latvian
338,West_Germanic,German
3483,Basque,Basque
3175,East_Slavic,Ukranian
3264,East_Slavic,Ukranian
1428,Romance,Portuguese
4600,Indo_European,Dhivehi
3907,West_Germanic,German
5675,West_Slavic,Polish
3455,North_Germanic,Swedish
2819,Japonic,Japanese
2943,Sino_Tibetan,Chinese_Taiwan
3942,Iranian,Persian
5380,Romance,Portuguese
1552,Iranian,Persian
3717,West_Germanic,Frisian
5565,Sino_Tibetan,Chinese_Taiwan
4057,South_Slavic,Slovenian
3226,East_Slavic,Russian
4548,Semitic,Arabic
1888,Sino_Tibetan,Chinese_Taiwan
5539,Semitic,Maltese
3662,West_Germanic,Dutch
2557,North_Germanic,English
1492,Romance,Italian
4496,Romance,Spanish
4904,Turkic,Turkish
5100,West_Germanic,English
3820,Sino_Tibetan,Chinese_Taiwan
3775,Dravidian,Tamil
420,Berber,Kabyle
575,West_Germanic,Czech
5046,West_Germanic,English
3212,North_Germanic,Swedish
2124,Mongolic,Mangolian
53,West_Germanic,Chinese_Taiwan
3760,Sino_Tibetan,Chinese_Hongkong
3756,Sino_Tibetan,Chinese_Hongkong
3632,West_Germanic,Frisian
5011,Turkic,Sakha
3485,Celtic,Welsh
4372,Semitic,Maltese
3757,Sino_Tibetan,Hakha_Chin
5296,Turkic,Kyrgyz
4930,Turkic,Sakha
340,West_Germanic,German
5601,Universal,Interlingua
4621,Berber,Kabyle
4913,Romance,French
647,Iranian,Persian
2631,Turkic,Tatar
5528,Sino_Tibetan,Chinese_Taiwan
2078,Uralic,Estonian
1404,Romance,Spanish
1035,Sino_Tibetan,Portuguese
849,Berber,Kabyle
1672,West_Germanic,Dutch
4434,East_Slavic,Russian
1810,Semitic,Arabic
5355,Turkic,Sakha
4956,Turkic,Sakha
1155,Romance,Catalan
4413,East_Slavic,Maltese
306,West_Germanic,Frisian
5641,Romance,Romanian
313,West_Germanic,German
4466,Kartvelian,Georgian
5596,Turkic,Estonian
2551,Berber,Kabyle
495,Turkic,Turkish
3789,Sino_Tibetan,Chinese_Hongkong
4707,Turkic,Chuvash
3850,Sino_Tibetan,Chinese_Hongkong
1586,Turkic,Basque
23,Romance,Welsh
2546,Berber,Kabyle
4724,Turkic,Ukranian
1165,Basque,Basque
217,East_Slavic,Ukranian
271,West_Germanic,German
5854,Turkic,Hakha_Chin
3259,Turkic,Tatar
2462,Celtic,Welsh
3719,West_Germanic,Frisian
631,West_Slavic,Polish
3071,East_Slavic,Polish
3995,Baltic,Latvian
1043,West_Germanic,English
2439,Austronesian,Latvian
2971,Sino_Tibetan,Chinese_Taiwan
5693,Turkic,Chuvash
3124,West_Slavic,Czech
1939,Sino_Tibetan,Indonesian
2059,Uralic,Estonian
2092,Baltic,Latvian
4278,Romance,Spanish
4694,Turkic,Chuvash
4300,Turkic,Turkish
4020,East_Slavic,Latvian
1811,Romance,Indonesian
4042,Baltic,Latvian
5134,Niger_Congo,Kinyarwanda
5604,West_Slavic,Polish
3262,East_Slavic,Russian
1049,Romance,Portuguese
2685,Sino_Tibetan,Chinese_Taiwan
1863,Sino_Tibetan,Hakha_Chin
5793,Romance,Turkish
4861,Turkic,Dhivehi
1048,West_Slavic,Polish
5268,Turkic,Chuvash
454,East_Slavic,Ukranian
989,Indo_European,Dhivehi
1333,Austronesian,Indonesian
1675,West_Germanic,Dutch
3593,West_Slavic,Polish
642,Turkic,Chuvash
1284,Austronesian,Indonesian
4977,Turkic,Chuvash
3135,Romance,Romanian
5670,Hellenic,Greek
1110,Romance,Portuguese
3467,Japonic,Japanese
368,Romance,Slovenian
4340,Celtic,Welsh
886,Dravidian,Tamil
508,Indo_European,Dhivehi
716,Iranian,Arabic
2419,Celtic,Welsh
404,Uralic,Estonian
5533,Sino_Tibetan,Chinese_Taiwan
2373,North_Germanic,Swedish
5252,Turkic,Kyrgyz
4592,Semitic,Arabic
2335,North_Germanic,Swedish
4878,Romance,French
852,Semitic,Arabic
2299,Sino_Tibetan,Chinese_Hongkong
553,Niger_Congo,Kinyarwanda
2474,Romance,Romansh_Sursilvan
1620,Sino_Tibetan,English
1313,Austronesian,Indonesian
3763,Sino_Tibetan,Chinese_Hongkong
4732,East_Slavic,Chuvash
5378,Semitic,Esperanto
2122,Niger_Congo,Kinyarwanda
918,Dravidian,Tamil
3749,Sino_Tibetan,Chinese_Hongkong
4829,Romance,French
3873,Hellenic,Greek
3361,Romance,Romanian
2323,Japonic,Japanese
2622,Sino_Tibetan,Chinese_Taiwan
3736,Celtic,Welsh
4350,Turkic,Chuvash
4051,Celtic,Breton
3106,Uralic,Czech
1611,Romance,English
2429,Celtic,Welsh
723,Turkic,Tatar
3160,East_Slavic,Russian
2277,West_Germanic,Welsh
5748,Romance,Catalan
2184,Romance,French
470,Semitic,Arabic
614,Turkic,Kinyarwanda
1706,West_Germanic,Frisian
3809,Sino_Tibetan,Chinese_Hongkong
5758,Hellenic,Greek
4761,Turkic,Chuvash
1452,Romance,Catalan
3406,Basque,Basque
695,West_Slavic,Polish
3978,Austronesian,Greek
193,West_Slavic,Czech
5620,East_Slavic,Polish
2866,Sino_Tibetan,Chinese_Taiwan
1460,Romance,Italian
4881,Romance,French
301,West_Germanic,German
4072,Baltic,Latvian
3304,East_Slavic,Russian
809,West_Slavic,Polish
4899,Sino_Tibetan,Polish
4815,Romance,French
5061,West_Germanic,English
5734,West_Slavic,Swedish
3857,Romance,Tatar
1178,Romance,Catalan
5719,Romance,Romanian
4906,Romance,Italian
5261,Turkic,Chuvash
4849,North_Germanic,Latvian
4156,Baltic,Latvian
520,Indo_European,Dhivehi
1270,Austronesian,Indonesian
3894,Romance,Spanish
5436,Romance,Esperanto
5038,Sino_Tibetan,Chinese_Hongkong
620,Iranian,Turkish
4947,Turkic,Sakha
2597,East_Slavic,Ukranian
3508,West_Slavic,Polish
2673,Semitic,Maltese
1047,Romance,Catalan
4743,East_Slavic,Ukranian
1688,West_Germanic,Dutch
3644,Berber,Breton
3530,Sino_Tibetan,Swedish
5465,Kartvelian,Chuvash
4918,Turkic,Sakha
2992,Sino_Tibetan,Swedish
1317,Austronesian,Indonesian
110,Romance,French
4341,Semitic,Maltese
1091,West_Slavic,Portuguese
5388,West_Germanic,English
3348,East_Slavic,Russian
5310,Turkic,Kyrgyz
517,Indo_European,Dhivehi
5173,Niger_Congo,Kinyarwanda
4495,West_Slavic,Polish
5002,Turkic,Sakha
2919,Sino_Tibetan,Chinese_Taiwan
4234,Romance,French
756,Berber,Kabyle
85,Romance,Romansh_Sursilvan
5250,Turkic,Tatar
2235,North_Germanic,Swedish
1237,West_Slavic,Czech
2389,Dravidian,Swedish
228,Universal,Interlingua
1491,Romance,Italian
4550,Semitic,Arabic
4827,West_Slavic,Polish
1983,Sino_Tibetan,Hakha_Chin
3536,West_Slavic,Polish
4598,Semitic,Arabic
156,East_Slavic,Ukranian
5032,West_Germanic,English
4564,Romance,Portuguese
3859,West_Slavic,Greek
1775,West_Germanic,Frisian
4009,Baltic,Latvian
2082,East_Slavic,Estonian
4240,Romance,Spanish
4966,Turkic,Dhivehi
5336,Turkic,Kyrgyz
2823,Sino_Tibetan,Chinese_Taiwan
4108,Baltic,Latvian
2873,Sino_Tibetan,Chinese_Taiwan
4655,Semitic,Arabic
2283,West_Germanic,Ukranian
3173,Romance,Romanian
2957,Sino_Tibetan,Chinese_Taiwan
3008,West_Slavic,Czech
2170,West_Germanic,Frisian
5452,Romance,Romanian
3626,West_Germanic,Frisian
3663,West_Germanic,Swedish
3686,Turkic,Kyrgyz
560,Turkic,Indonesian
1086,Romance,Portuguese
314,Turkic,Latvian
2853,Sino_Tibetan,Chinese_Taiwan
1197,Romance,Catalan
5376,Universal,Esperanto
4490,East_Slavic,Russian
834,West_Germanic,Tatar
1712,West_Germanic,Dutch
3511,West_Slavic,Czech
3272,East_Slavic,Ukranian
1996,Sino_Tibetan,Hakha_Chin
4299,Semitic,Maltese
1017,Hellenic,Romanian
1691,West_Germanic,Dutch
2820,Japonic,Japanese
1981,Sino_Tibetan,Hakha_Chin
680,West_Germanic,English
2586,Berber,Kabyle
51,Romance,Romansh_Sursilvan
2208,Mongolic,Mangolian
1337,Austronesian,Indonesian
5124,Niger_Congo,Kinyarwanda
3094,South_Slavic,Slovenian
2311,North_Germanic,Swedish
5756,Basque,Catalan
5664,West_Slavic,Czech
5759,Romance,Basque
5136,Niger_Congo,Kinyarwanda
359,East_Slavic,Ukranian
1816,Sino_Tibetan,Hakha_Chin
1659,Romance,Portuguese
4823,Romance,Catalan
5012,Turkic,Sakha
4418,Semitic,Maltese
4312,Semitic,Maltese
4210,East_Slavic,Russian
4993,Turkic,Arabic
3725,West_Germanic,Frisian
4171,Baltic,Latvian
2561,Berber,Kabyle
580,Romance,English
4902,Romance,French
5868,West_Germanic,Dhivehi
493,Berber,Latvian
437,Turkic,Turkish
2665,Berber,Kabyle
4826,West_Slavic,Kabyle
1954,Sino_Tibetan,Hakha_Chin
5823,West_Slavic,Swedish
25,West_Germanic,Romansh_Sursilvan
1202,West_Germanic,Dutch
1627,West_Germanic,German
3294,East_Slavic,Russian
5560,Sino_Tibetan,Chinese_China
4676,Berber,Kabyle
2928,Sino_Tibetan,Chinese_Taiwan
1726,West_Germanic,Dutch
205,Turkic,Tatar
117,West_Germanic,Swedish
4736,Turkic,Chuvash
3982,Hellenic,Greek
1607,Romance,French
1666,Celtic,Breton
4583,East_Slavic,Indonesian
4381,Semitic,Maltese
3918,Iranian,Persian
3286,Turkic,Kyrgyz
736,Turkic,Tatar
1107,Hellenic,Dutch
1927,Sino_Tibetan,Hakha_Chin
2812,Japonic,Japanese
68,West_Germanic,Frisian
4656,West_Slavic,Czech
3470,Turkic,Basque
3951,Berber,Tatar
1757,West_Germanic,Dutch
2448,Celtic,Welsh
2313,North_Germanic,Swedish
3722,West_Germanic,Frisian
5541,Sino_Tibetan,Chinese_Taiwan
5116,Niger_Congo,Kinyarwanda
3844,Sino_Tibetan,Chinese_Hongkong
4877,Iranian,Persian
2925,Sino_Tibetan,Chinese_Taiwan
146,East_Slavic,Ukranian
1003,Romance,Portuguese
2720,Japonic,Japanese
4342,Semitic,Maltese
657,Iranian,Persian
1481,Romance,Romanian
4721,Turkic,Chuvash
2382,West_Germanic,Dutch
1708,West_Germanic,Dutch
3056,West_Slavic,Czech
1227,Uralic,Catalan
1848,Sino_Tibetan,Hakha_Chin
2984,Sino_Tibetan,Chinese_Taiwan
5580,East_Slavic,Ukranian
3080,West_Slavic,Czech
3743,Sino_Tibetan,Chinese_Taiwan
5509,Sino_Tibetan,Chinese_Taiwan
5790,Romance,Romansh_Sursilvan
1919,Kartvelian,Georgian
845,West_Germanic,Tatar
3105,West_Germanic,Czech
3123,Turkic,Latvian
2899,Sino_Tibetan,Chinese_Taiwan
5053,Romance,French
4354,East_Slavic,Maltese
3946,Hellenic,Greek
3534,West_Slavic,Polish
107,Romance,Romansh_Sursilvan
1385,Austronesian,Indonesian
4447,Kartvelian,Georgian
2641,Romance,Romanian
1095,Romance,Portuguese
2145,Mongolic,Mangolian
4985,Turkic,Turkish
2946,Sino_Tibetan,Chinese_Taiwan
4920,Turkic,Sakha
518,Indo_European,English
1747,West_Germanic,Dutch
1698,Turkic,Tatar
3796,Sino_Tibetan,Chinese_Taiwan
2259,West_Germanic,Swedish
588,Indo_European,Dhivehi
3323,East_Slavic,Russian
4313,Semitic,Maltese
5369,Turkic,Sakha
2044,Uralic,Estonian
4938,Turkic,Sakha
1023,Romance,Catalan
3790,West_Germanic,Welsh
5166,Niger_Congo,Kinyarwanda
1268,Hellenic,Greek
1844,Sino_Tibetan,Hakha_Chin
225,West_Slavic,Czech
4069,Baltic,Latvian
3531,North_Germanic,Swedish
5835,Universal,Esperanto
5257,West_Germanic,Kyrgyz
3267,East_Slavic,Ukranian
1465,Romance,Portuguese
262,West_Germanic,English
4244,Romance,Catalan
4174,Baltic,Latvian
1813,Sino_Tibetan,Hakha_Chin
5065,West_Germanic,Chinese_Taiwan
2522,Celtic,Welsh
2722,Japonic,Japanese
2605,Sino_Tibetan,Tatar
1457,Romance,Italian
3866,Hellenic,Greek
5588,Semitic,Maltese
3440,Romance,Basque
4890,East_Slavic,Ukranian
2645,Berber,Kabyle
567,Indo_European,Dhivehi
4317,Semitic,Maltese
3526,East_Slavic,Russian
4445,East_Slavic,Georgian
5506,Sino_Tibetan,Chinese_China
5379,West_Germanic,Kabyle
5754,Romance,Italian
1877,Dravidian,Hakha_Chin
392,Turkic,Turkish
1968,Romance,French
166,South_Slavic,Slovenian
5523,Sino_Tibetan,Chinese_China
3748,Sino_Tibetan,Chinese_Hongkong
1432,East_Slavic,Italian
1731,West_Germanic,Dutch
2783,Japonic,Japanese
3715,West_Germanic,Frisian
2001,Sino_Tibetan,Hakha_Chin
5288,Turkic,Sakha
3788,Sino_Tibetan,Chinese_Hongkong
2050,East_Slavic,Czech
5202,Niger_Congo,Kinyarwanda
5692,Turkic,Sakha
4678,Semitic,Arabic
4521,Kartvelian,Georgian
3240,East_Slavic,Ukranian
8,Romance,Romansh_Sursilvan
1138,West_Germanic,Frisian
2047,Uralic,Estonian
4166,West_Germanic,Greek
2912,Sino_Tibetan,Chinese_Taiwan
984,Dravidian,Tamil
952,Dravidian,Tamil
4196,Niger_Congo,Kinyarwanda
2142,Mongolic,Russian
258,Romance,Spanish
3232,Turkic,Chuvash
4472,Kartvelian,Georgian
3785,Sino_Tibetan,Chinese_Hongkong
4511,Universal,Esperanto
5266,East_Slavic,Kyrgyz
2045,Uralic,Estonian
5512,Sino_Tibetan,Chinese_Taiwan
328,West_Germanic,German
1977,Sino_Tibetan,Hakha_Chin
2249,North_Germanic,Swedish
4879,Berber,Kabyle
4848,North_Germanic,Swedish
4461,East_Slavic,Georgian
2918,Sino_Tibetan,Chinese_Hongkong
1394,Austronesian,Indonesian
5878,Iranian,Arabic
5472,Universal,Esperanto
3468,Mongolic,French
159,East_Slavic,Ukranian
3952,Hellenic,Greek
1209,Romance,Catalan
4897,Romance,French
1201,Romance,Catalan
5636,Uralic,Latvian
1200,Romance,Portuguese
1595,Turkic,Kyrgyz
367,Turkic,Turkish
5197,Niger_Congo,Kinyarwanda
1732,West_Germanic,Dutch
5763,Romance,Spanish
2920,Sino_Tibetan,Chinese_Taiwan
2961,Sino_Tibetan,Chinese_China
1765,North_Germanic,French
654,Iranian,Persian
4015,Baltic,Latvian
2392,Celtic,Breton
1682,West_Germanic,Dutch
3723,West_Germanic,Frisian
174,South_Slavic,Czech
1149,West_Germanic,Dutch
4812,East_Slavic,Portuguese
4941,Turkic,Sakha
5251,Turkic,Kyrgyz
4738,West_Slavic,Chuvash
4824,Romance,French
2614,Berber,Kabyle
5877,Celtic,Spanish
2589,Berber,Kabyle
1902,Sino_Tibetan,Chinese_China
2147,Mongolic,Mangolian
2991,Sino_Tibetan,Chinese_Taiwan
817,Turkic,Tatar
5332,Turkic,Kyrgyz
676,Iranian,Persian
4487,Kartvelian,Georgian
3266,East_Slavic,Ukranian
70,Romance,Romansh_Sursilvan
1778,West_Germanic,Dutch
4983,Turkic,Chuvash
1667,West_Germanic,Dutch
2496,North_Germanic,Swedish
2096,Uralic,Estonian
381,Mongolic,Turkish
3043,Basque,Basque
5733,North_Germanic,Swedish
5618,East_Slavic,Romanian
2196,Mongolic,Mangolian
1154,Romance,Catalan
3321,East_Slavic,Russian
3016,West_Slavic,Czech
4325,West_Germanic,Frisian
1916,Romance,French
2041,Uralic,Estonian
2556,Berber,Kabyle
1408,Romance,Italian
4505,West_Slavic,Polish
481,Turkic,Turkish
1830,Sino_Tibetan,Hakha_Chin
3800,Sino_Tibetan,Chinese_Hongkong
1295,Austronesian,Indonesian
843,West_Slavic,Tatar
4618,Mongolic,Arabic
4637,Romance,Arabic
5223,Turkic,Turkish
2465,Semitic,Arabic
2022,Uralic,Estonian
2372,North_Germanic,Swedish
4363,West_Germanic,Maltese
5054,West_Germanic,Dutch
4748,Turkic,Chuvash
3728,West_Germanic,Frisian
5244,Turkic,Sakha
5816,Hellenic,Greek
3959,Romance,Greek
277,West_Germanic,English
3287,East_Slavic,Ukranian
1026,Romance,Portuguese
740,Turkic,Tatar
276,Baltic,German
3374,East_Slavic,Russian
712,Iranian,Persian
1680,West_Germanic,Dutch
5396,Celtic,Welsh
2127,Hellenic,Greek
3276,Austronesian,Indonesian
1948,Sino_Tibetan,Hakha_Chin
158,Hellenic,Greek
697,Romance,Spanish
1991,Sino_Tibetan,Hakha_Chin
3914,Hellenic,Greek
2305,Baltic,Latvian
1087,Baltic,Latvian
5853,Universal,Interlingua
5831,Turkic,Tatar
2289,North_Germanic,Swedish
1112,Romance,Portuguese
4488,East_Slavic,Russian
5505,Sino_Tibetan,Chinese_Taiwan
1882,Sino_Tibetan,Hakha_Chin
458,Turkic,Turkish
4888,Celtic,Welsh
3311,East_Slavic,Russian
4230,Baltic,Latvian
3579,West_Slavic,Polish
2782,Japonic,Japanese
4172,Baltic,Latvian
5062,West_Germanic,English
1459,East_Slavic,Ukranian
2468,Uralic,Swedish
5822,Romance,Italian
1099,North_Germanic,Portuguese
5682,Universal,Esperanto
5782,Iranian,Greek
1279,North_Germanic,Swedish
4201,Universal,Esperanto
3515,East_Slavic,Ukranian
2328,North_Germanic,Swedish
5458,Celtic,Breton
5162,Niger_Congo,Kinyarwanda
5320,Turkic,Tatar
425,Turkic,Turkish
3811,Sino_Tibetan,Chinese_Hongkong
3582,West_Slavic,Polish
5608,Universal,Romanian
4697,Turkic,Chuvash
