id,language_family,language_name
2424,Sino_Tibetan,Hakha_Chin
1469,Romance,Portuguese
3462,Celtic,Latvian
893,Sino_Tibetan,Chinese_Hongkong
3474,Turkic,Kyrgyz
895,Austronesian,Indonesian
5865,Celtic,Welsh
821,Sino_Tibetan,Chinese_Taiwan
2892,Romance,Italian
4067,West_Slavic,Polish
4209,Romance,Romanian
3548,Baltic,Latvian
5768,East_Slavic,Ukranian
2579,Austronesian,Indonesian
2350,Sino_Tibetan,Hakha_Chin
4126,Romance,Polish
5397,Romance,Portuguese
4648,Turkic,Sakha
2816,Universal,Esperanto
4865,Universal,Esperanto
2478,Sino_Tibetan,Hakha_Chin
4560,East_Slavic,Russian
2552,Austronesian,Indonesian
5086,Turkic,Swedish
4613,Turkic,Sakha
1366,West_Germanic,Dutch
3506,Baltic,Latvian
993,Turkic,Chuvash
320,Romance,French
4025,Turkic,Persian
4705,Turkic,Sakha
3640,Baltic,Latvian
353,West_Germanic,English
4596,East_Slavic,Russian
484,Romance,Catalan
4012,Iranian,Persian
1567,Turkic,Tamil
4665,Romance,Sakha
4379,Romance,Romanian
3871,Turkic,Mangolian
3430,Romance,Romanian
1230,Turkic,Tamil
871,Sino_Tibetan,Chinese_Taiwan
2013,Kartvelian,Georgian
5669,Turkic,Turkish
4701,Semitic,Arabic
4214,Romance,Spanish
2532,North_Germanic,Swedish
2616,Turkic,Tatar
5254,Dravidian,Tamil
4493,Uralic,Romansh_Sursilvan
4285,West_Slavic,Czech
5339,Dravidian,Tamil
1216,Romance,Kinyarwanda
5495,Turkic,Tatar
2066,Kartvelian,Georgian
1040,Turkic,Russian
1986,West_Germanic,Georgian
2162,West_Germanic,English
5311,Dravidian,Tamil
339,West_Germanic,English
5072,North_Germanic,Swedish
3950,Iranian,Persian
2211,Hellenic,Greek
4543,Baltic,Latvian
5731,East_Slavic,Russian
1330,West_Germanic,Dutch
5558,Indo_European,Dhivehi
112,Semitic,Arabic
746,Sino_Tibetan,Chinese_Hongkong
5710,Baltic,Latvian
4781,Romance,Japanese
5294,Dravidian,Tamil
4107,West_Slavic,Ukranian
2808,Romance,Italian
4802,Baltic,Latvian
2186,Romance,Greek
4294,Romance,Romanian
5445,Turkic,Tatar
2914,Indo_European,Dhivehi
5163,Romance,Portuguese
2839,Universal,Interlingua
2441,Sino_Tibetan,Hakha_Chin
3566,Baltic,Turkish
4579,East_Slavic,Russian
2643,Austronesian,Indonesian
3386,Turkic,Kyrgyz
3347,Turkic,Kyrgyz
2759,Romance,Catalan
3481,Turkic,Kyrgyz
5772,Romance,Romanian
3821,Semitic,Maltese
1853,West_Germanic,Frisian
4670,Turkic,Sakha
2023,Kartvelian,Georgian
5750,West_Slavic,Czech
5104,West_Germanic,Dutch
2463,Celtic,Breton
3905,Mongolic,Mangolian
3048,Japonic,Japanese
5656,East_Slavic,Russian
5071,Universal,Interlingua
5644,East_Slavic,Ukranian
2749,Semitic,Arabic
5795,Celtic,Welsh
5140,Semitic,Arabic
892,Sino_Tibetan,Chinese_Taiwan
1537,Universal,Esperanto
4710,Turkic,Tatar
3373,Turkic,Latvian
4249,Romance,Portuguese
1931,West_Germanic,Frisian
4071,East_Slavic,Russian
5494,Turkic,Tatar
4962,Romance,Breton
3833,Mongolic,Mangolian
406,West_Germanic,English
5797,Iranian,Persian
862,Sino_Tibetan,Chinese_Taiwan
270,Romance,Italian
2745,Basque,Basque
5655,East_Slavic,Russian
1547,Baltic,Latvian
4684,Turkic,Sakha
2113,West_Germanic,Dutch
2010,Iranian,Persian
34,Hellenic,Greek
2051,Iranian,Persian
4133,West_Slavic,Czech
116,Semitic,Arabic
1758,Romance,Portuguese
2098,West_Germanic,German
5119,Dravidian,Tamil
4268,Semitic,Esperanto
1224,Romance,Latvian
962,Semitic,Maltese
459,Romance,Catalan
3390,Turkic,Kyrgyz
4594,Turkic,Turkish
364,West_Germanic,English
4485,Semitic,Maltese
5069,North_Germanic,Swedish
1564,Japonic,Japanese
445,Romance,Catalan
2996,Japonic,Japanese
2301,Hellenic,Greek
3990,West_Germanic,German
1352,West_Germanic,Dutch
2270,Indo_European,Dhivehi
2784,Romance,Catalan
1843,West_Germanic,Frisian
732,Sino_Tibetan,Chinese_Hongkong
4192,Romance,Portuguese
1088,West_Slavic,Czech
5570,Turkic,Turkish
3224,Baltic,Latvian
4088,Celtic,Breton
3098,Berber,Kabyle
4608,East_Slavic,Russian
1373,West_Germanic,Dutch
3747,Romance,Maltese
5800,Celtic,Welsh
4504,Romance,Romansh_Sursilvan
978,Turkic,Chuvash
1406,Romance,Welsh
452,Romance,Catalan
3808,Semitic,Maltese
2438,Sino_Tibetan,Hakha_Chin
2457,Sino_Tibetan,Chinese_Taiwan
5757,East_Slavic,Russian
3443,Turkic,Latvian
5169,North_Germanic,Swedish
1139,Hellenic,Greek
2945,Japonic,Japanese
4304,Romance,Romanian
4115,West_Slavic,Polish
4923,Romance,Catalan
1239,Baltic,Latvian
395,West_Germanic,German
1746,Romance,French
4440,Romance,Romansh_Sursilvan
2364,Sino_Tibetan,Hakha_Chin
1695,Uralic,Estonian
3904,Mongolic,Mangolian
1648,Uralic,Estonian
1521,West_Germanic,English
3343,Turkic,Tatar
197,Turkic,Tatar
3608,Baltic,Latvian
5819,Romance,Catalan
2804,Baltic,Latvian
3701,Austronesian,Indonesian
2267,West_Slavic,Indonesian
316,Sino_Tibetan,Chinese_Taiwan
1013,Turkic,Chuvash
1437,West_Germanic,Dutch
688,Sino_Tibetan,Chinese_Taiwan
585,Sino_Tibetan,Chinese_China
2396,Sino_Tibetan,Hakha_Chin
2649,Turkic,Tatar
1417,Romance,Portuguese
1662,Uralic,Estonian
4060,West_Slavic,Polish
5788,Celtic,Welsh
4723,Austronesian,Arabic
3698,Semitic,Maltese
2159,West_Germanic,German
186,Basque,Basque
402,West_Germanic,Dutch
4886,Baltic,Latvian
3591,Uralic,Estonian
2329,Sino_Tibetan,Hakha_Chin
4982,Romance,Spanish
5263,Dravidian,Tamil
2260,West_Germanic,Dutch
5881,Romance,Catalan
4735,Turkic,Sakha
2202,Hellenic,Greek
3290,Niger_Congo,Kinyarwanda
3636,Baltic,Latvian
5221,Dravidian,Tamil
1715,Baltic,Latvian
325,Romance,Spanish
2843,Japonic,Japanese
290,West_Germanic,English
3755,Semitic,Maltese
1801,Romance,Spanish
1245,Iranian,Persian
1797,Celtic,Breton
2307,West_Slavic,Persian
711,Sino_Tibetan,Chinese_Hongkong
2650,Sino_Tibetan,Chinese_Hongkong
4368,Romance,Romanian
1581,Universal,Esperanto
1676,Uralic,Estonian
3674,Baltic,Latvian
4290,Romance,Romanian
1397,North_Germanic,Dutch
424,Basque,Spanish
2119,West_Germanic,Dutch
3261,West_Slavic,Slovenian
2352,Sino_Tibetan,Hakha_Chin
4558,East_Slavic,Russian
4702,Semitic,Arabic
3695,Semitic,Maltese
1742,West_Slavic,Polish
3731,Semitic,Maltese
5484,Turkic,Tatar
1879,West_Germanic,Frisian
4423,West_Slavic,Estonian
4044,North_Germanic,Romanian
5293,Dravidian,Tamil
2058,Kartvelian,Georgian
549,Universal,Esperanto
28,Iranian,Persian
4199,West_Slavic,Portuguese
4970,Mongolic,Indonesian
183,Romance,Catalan
4099,West_Slavic,Polish
497,Romance,Catalan
5127,Dravidian,Tamil
3246,East_Slavic,Russian
2027,Romance,Georgian
2476,West_Germanic,Dutch
2427,Sino_Tibetan,Romansh_Sursilvan
1369,Basque,Basque
2152,Turkic,Persian
1885,Turkic,Sakha
5513,West_Germanic,Breton
2028,West_Slavic,Czech
2634,West_Slavic,Czech
815,Sino_Tibetan,Chinese_Taiwan
3325,Austronesian,Indonesian
4874,Baltic,Latvian
3062,Berber,Kabyle
1750,Romance,French
4420,Baltic,Latvian
4333,Romance,Romanian
4457,West_Germanic,Frisian
1516,Romance,Spanish
4167,East_Slavic,Kyrgyz
2860,Romance,Italian
2550,Universal,Interlingua
3010,Japonic,Japanese
3703,Semitic,Maltese
2380,Sino_Tibetan,Hakha_Chin
3359,Turkic,Tatar
4942,Romance,Catalan
3435,North_Germanic,Swedish
3033,Japonic,Japanese
2197,Romance,Catalan
627,Sino_Tibetan,Chinese_China
4660,Turkic,Sakha
1514,Celtic,Welsh
5575,Turkic,Turkish
865,Sino_Tibetan,Chinese_Taiwan
1534,Universal,Greek
3750,Semitic,Maltese
1532,Romance,Italian
1223,Indo_European,Dhivehi
2319,Sino_Tibetan,Hakha_Chin
4745,Celtic,Breton
5325,Universal,Esperanto
2181,Turkic,Kyrgyz
489,Romance,Catalan
4657,Turkic,Sakha
1650,Baltic,Latvian
4410,Romance,Romanian
1540,Universal,Esperanto
1832,Romance,French
3986,Iranian,Persian
5448,Turkic,Tatar
337,Romance,Spanish
2640,Austronesian,Indonesian
4988,Universal,Esperanto
528,Turkic,Catalan
4834,West_Slavic,Czech
2408,Sino_Tibetan,Hakha_Chin
5463,Turkic,Kyrgyz
2024,Kartvelian,Georgian
365,Romance,English
3895,Turkic,Persian
916,Sino_Tibetan,Chinese_Taiwan
5343,Dravidian,Tamil
4287,Universal,Interlingua
118,Turkic,Kabyle
4180,Romance,Portuguese
3196,Semitic,Maltese
4351,Romance,Ukranian
4567,East_Slavic,Ukranian
3315,Romance,French
3997,Baltic,Latvian
1705,Uralic,Estonian
5453,Turkic,Kyrgyz
4480,Uralic,Estonian
5001,West_Germanic,Spanish
2876,Romance,Spanish
2397,Sino_Tibetan,Persian
5751,North_Germanic,Swedish
3538,Baltic,Latvian
565,Sino_Tibetan,Chinese_China
3402,Basque,Basque
162,Indo_European,Dhivehi
2191,Niger_Congo,Kinyarwanda
415,Iranian,Persian
625,Sino_Tibetan,Chinese_Taiwan
338,Romance,Tatar
3483,Uralic,Estonian
3175,Berber,Kabyle
3264,Niger_Congo,Kinyarwanda
1428,East_Slavic,Russian
4600,East_Slavic,Russian
3907,Mongolic,Mangolian
5675,Romance,Italian
3455,Mongolic,Mangolian
2819,Universal,Interlingua
2943,Japonic,Japanese
3942,Iranian,Persian
5380,Turkic,Tatar
1552,Universal,Interlingua
3717,Semitic,Maltese
5565,Sino_Tibetan,Chinese_China
4057,West_Slavic,Polish
3226,Niger_Congo,Kinyarwanda
4548,Universal,Interlingua
1888,West_Germanic,Frisian
5539,West_Slavic,Polish
3662,Baltic,Latvian
2557,Austronesian,Indonesian
1492,West_Germanic,English
4496,Sino_Tibetan,Chinese_Taiwan
4904,Romance,Romanian
5100,North_Germanic,Swedish
3820,Semitic,Maltese
3775,Semitic,Maltese
420,Universal,Esperanto
575,Sino_Tibetan,Chinese_Taiwan
5046,Romance,Swedish
3212,Berber,Kabyle
2124,West_Slavic,Romanian
53,Berber,Kabyle
3760,Semitic,Maltese
3756,West_Germanic,Frisian
3632,Baltic,Latvian
5011,North_Germanic,Swedish
3485,Turkic,Tatar
4372,Romance,Romanian
3757,Semitic,Maltese
5296,Dravidian,Tamil
4930,Romance,Spanish
340,Semitic,Arabic
5601,Turkic,Turkish
4621,Turkic,Turkish
4913,Romance,Spanish
647,Sino_Tibetan,Chinese_Hongkong
2631,Celtic,Breton
5528,Turkic,Turkish
2078,West_Germanic,German
1404,West_Germanic,Dutch
1035,Turkic,Chuvash
849,Sino_Tibetan,Chinese_Taiwan
1672,Uralic,Estonian
4434,Romance,Romanian
1810,Universal,Interlingua
5355,East_Slavic,Dutch
4956,Romance,Italian
1155,Turkic,Tatar
4413,Romance,Romanian
306,Romance,Portuguese
5641,East_Slavic,Ukranian
313,Romance,Spanish
4466,Universal,Interlingua
5596,Turkic,Chuvash
2551,Austronesian,Indonesian
495,Romance,Catalan
3789,Semitic,Greek
4707,Turkic,Sakha
3850,Sino_Tibetan,Chinese_Taiwan
1586,Universal,Esperanto
23,North_Germanic,Swedish
2546,Austronesian,Indonesian
4724,Turkic,Sakha
1165,West_Germanic,Dutch
217,Basque,Basque
271,Sino_Tibetan,Chinese_Hongkong
5854,Mongolic,Mangolian
3259,Iranian,Persian
2462,Sino_Tibetan,Breton
3719,Semitic,Maltese
631,Sino_Tibetan,Chinese_China
3071,Berber,Kabyle
3995,Iranian,Persian
1043,East_Slavic,Russian
2439,Sino_Tibetan,Chinese_Taiwan
2971,Japonic,Japanese
5693,East_Slavic,Ukranian
3124,Berber,Kabyle
1939,West_Germanic,Dutch
2059,Romance,Italian
2092,West_Germanic,Dutch
4278,Romance,Italian
4694,Turkic,Kyrgyz
4300,Romance,Romanian
4020,Romance,Polish
1811,Indo_European,Dhivehi
4042,West_Slavic,Chinese_China
5134,Romance,Dutch
5604,Iranian,Persian
3262,Niger_Congo,Kinyarwanda
1049,West_Slavic,Czech
2685,Hellenic,Breton
1863,Celtic,Welsh
5793,Turkic,Tatar
4861,Austronesian,Indonesian
1048,West_Slavic,Czech
5268,Dravidian,Tamil
454,Romance,Catalan
989,Turkic,Chuvash
1333,West_Germanic,Dutch
1675,Uralic,Estonian
3593,Baltic,Latvian
642,Indo_European,Dhivehi
1284,Austronesian,Indonesian
4977,Austronesian,Indonesian
3135,Semitic,Kabyle
5670,East_Slavic,Russian
1110,Romance,Czech
3467,Turkic,Kyrgyz
368,Hellenic,Greek
4340,Romance,Romanian
886,Sino_Tibetan,Chinese_Taiwan
508,Romance,Catalan
716,Sino_Tibetan,Chinese_Hongkong
2419,Sino_Tibetan,Hakha_Chin
404,Sino_Tibetan,Chinese_Hongkong
5533,Turkic,Turkish
2373,Sino_Tibetan,Hakha_Chin
5252,Dravidian,Tamil
4592,Romance,Romanian
2335,Sino_Tibetan,Hakha_Chin
4878,Romance,Portuguese
852,Sino_Tibetan,Chinese_Taiwan
2299,Baltic,Latvian
553,Sino_Tibetan,Chinese_China
2474,Sino_Tibetan,Hakha_Chin
1620,Romance,Portuguese
1313,West_Germanic,Dutch
3763,Semitic,Maltese
4732,Romance,Italian
5378,Turkic,Tatar
2122,West_Germanic,German
918,Berber,Kabyle
3749,Semitic,Maltese
4829,Romance,Portuguese
3873,Berber,Kabyle
3361,Turkic,Kyrgyz
2323,Sino_Tibetan,Hakha_Chin
2622,West_Slavic,Czech
3736,Semitic,Frisian
4350,Romance,Romanian
4051,West_Slavic,Polish
3106,Turkic,Georgian
1611,Romance,Greek
2429,Sino_Tibetan,Hakha_Chin
723,Sino_Tibetan,Chinese_Hongkong
3160,Turkic,Chuvash
2277,Iranian,Persian
5748,East_Slavic,Ukranian
2184,Hellenic,Greek
470,Romance,Catalan
614,Sino_Tibetan,Chinese_China
1706,Uralic,Estonian
3809,West_Germanic,Frisian
5758,East_Slavic,Russian
4761,South_Slavic,Slovenian
1452,Semitic,Spanish
3406,Turkic,Kyrgyz
695,Sino_Tibetan,Chinese_Hongkong
3978,Iranian,Persian
193,Basque,Basque
5620,Turkic,Turkish
2866,Romance,French
1460,West_Germanic,Dutch
4881,West_Slavic,Czech
301,West_Germanic,English
4072,Romance,Polish
3304,Niger_Congo,Kinyarwanda
809,Sino_Tibetan,Basque
4899,Iranian,Persian
4815,Romance,Romanian
5061,West_Germanic,Swedish
5734,East_Slavic,Ukranian
3857,Mongolic,Mangolian
1178,Celtic,Welsh
5719,East_Slavic,Russian
4906,West_Slavic,Czech
5261,Dravidian,Tamil
4849,Romance,French
4156,Romance,Romanian
520,Romance,Catalan
1270,Indo_European,Dhivehi
3894,Niger_Congo,Kinyarwanda
5436,Turkic,Kyrgyz
5038,Semitic,Arabic
620,Sino_Tibetan,Chinese_China
4947,Romance,Spanish
2597,Austronesian,Indonesian
3508,Turkic,Persian
2673,Austronesian,Indonesian
1047,Turkic,Chuvash
4743,Turkic,Sakha
1688,Uralic,Estonian
3644,West_Germanic,Estonian
3530,West_Germanic,Dutch
5465,Turkic,Tatar
4918,Sino_Tibetan,Persian
2992,Japonic,Japanese
1317,West_Germanic,Dutch
110,Dravidian,Tamil
4341,Romance,Romanian
1091,East_Slavic,Ukranian
5388,Semitic,Tatar
3348,Turkic,Kyrgyz
5310,Dravidian,Tamil
517,Romance,Catalan
5173,East_Slavic,Ukranian
4495,Romance,Romansh_Sursilvan
5002,Romance,Spanish
2919,Celtic,Breton
4234,Hellenic,Greek
756,Sino_Tibetan,Chinese_Taiwan
85,Turkic,Kyrgyz
5250,Dravidian,Tamil
2235,Turkic,Turkish
1237,Indo_European,Dhivehi
2389,Sino_Tibetan,Hakha_Chin
228,Basque,Basque
1491,Iranian,English
4550,East_Slavic,Russian
4827,Kartvelian,Georgian
1983,Romance,Romanian
3536,Hellenic,Greek
4598,East_Slavic,Russian
156,Semitic,Arabic
5032,Turkic,Tatar
4564,West_Germanic,English
3859,Mongolic,Mangolian
1775,Hellenic,Greek
4009,Universal,Esperanto
2082,West_Germanic,German
4240,Romance,Portuguese
4966,Semitic,Arabic
5336,Dravidian,Tamil
2823,Universal,Czech
4108,East_Slavic,Ukranian
2873,Romance,Italian
4655,Turkic,Sakha
2283,Indo_European,Dhivehi
3173,Berber,Kabyle
2957,Japonic,Japanese
3008,Japonic,Japanese
2170,Hellenic,Greek
5452,Iranian,Persian
3626,Baltic,Latvian
3663,Romance,Russian
3686,Semitic,Maltese
560,Dravidian,Chinese_China
1086,Basque,Basque
314,West_Slavic,Polish
2853,North_Germanic,Swedish
1197,West_Slavic,Polish
5376,Turkic,Tatar
4490,Semitic,Arabic
834,Sino_Tibetan,Chinese_Taiwan
1712,Baltic,Latvian
3511,Baltic,Latvian
3272,Niger_Congo,Kinyarwanda
1996,West_Germanic,Georgian
4299,Universal,Interlingua
1017,Turkic,Chuvash
1691,Uralic,Estonian
2820,Universal,Interlingua
1981,Kartvelian,Georgian
680,Sino_Tibetan,Chinese_Taiwan
2586,Austronesian,Indonesian
51,Austronesian,Indonesian
2208,Hellenic,Greek
1337,West_Germanic,Dutch
5124,West_Germanic,Dutch
3094,Berber,Kabyle
2311,Sino_Tibetan,Hakha_Chin
5756,Universal,Esperanto
5664,East_Slavic,Ukranian
5759,East_Slavic,Ukranian
5136,West_Germanic,Dutch
359,Turkic,Tatar
1816,Romance,Italian
1659,Uralic,Estonian
4823,Romance,Italian
5012,Romance,Swedish
4418,Romance,Basque
4312,Romance,Catalan
4210,Romance,Portuguese
4993,Celtic,Welsh
3725,Semitic,Maltese
4171,Romance,Portuguese
2561,Austronesian,Indonesian
580,Sino_Tibetan,Chinese_Taiwan
4902,North_Germanic,Swedish
5868,Romance,Spanish
493,Romance,Catalan
437,Romance,Catalan
2665,Austronesian,Indonesian
4826,North_Germanic,Swedish
1954,West_Germanic,Dutch
5823,Celtic,Welsh
25,Romance,Portuguese
1202,Austronesian,Indonesian
1627,Universal,Esperanto
3294,Niger_Congo,Kinyarwanda
5560,Semitic,Turkish
4676,Turkic,Sakha
2928,Romance,Spanish
1726,Uralic,Estonian
205,Basque,Basque
117,Semitic,Arabic
4736,Turkic,Sakha
3982,Japonic,Japanese
1607,Universal,Esperanto
1666,Uralic,Estonian
4583,Romance,Russian
4381,East_Slavic,Ukranian
3918,Mongolic,Mangolian
3286,Niger_Congo,Kinyarwanda
736,Sino_Tibetan,Chinese_Hongkong
1107,West_Slavic,Czech
1927,West_Germanic,Frisian
2812,West_Slavic,Czech
68,Semitic,Arabic
4656,Semitic,Arabic
3470,Turkic,Kyrgyz
3951,Iranian,Persian
1757,West_Germanic,Dutch
2448,West_Germanic,English
2313,Sino_Tibetan,Hakha_Chin
3722,Turkic,Tatar
5541,Turkic,Turkish
5116,North_Germanic,Swedish
3844,Mongolic,Mangolian
4877,Baltic,Czech
2925,Semitic,Arabic
146,Semitic,Arabic
1003,Turkic,Chuvash
2720,Celtic,Welsh
4342,Universal,Romanian
657,Sino_Tibetan,Chinese_Hongkong
1481,Romance,Italian
4721,Berber,Kabyle
2382,Sino_Tibetan,Hakha_Chin
1708,Uralic,Estonian
3056,Japonic,Japanese
1227,Indo_European,Dhivehi
1848,West_Germanic,Frisian
2984,Turkic,Kyrgyz
5580,Turkic,Turkish
3080,Baltic,Latvian
3743,Semitic,Maltese
5509,Turkic,Kyrgyz
5790,Romance,French
1919,West_Germanic,Dutch
845,Sino_Tibetan,Chinese_Taiwan
3105,Berber,Kabyle
3123,Turkic,Sakha
2899,Indo_European,Dhivehi
5053,North_Germanic,Swedish
4354,Turkic,Maltese
3946,Iranian,Persian
3534,Uralic,Estonian
107,Austronesian,Indonesian
1385,Semitic,Arabic
4447,North_Germanic,Swedish
2641,Austronesian,Indonesian
1095,West_Slavic,Czech
2145,West_Germanic,German
4985,Romance,Spanish
2946,Japonic,Japanese
4920,Romance,Basque
518,Romance,Spanish
1747,Romance,French
1698,Uralic,Estonian
3796,Semitic,Maltese
2259,Niger_Congo,Kinyarwanda
588,Sino_Tibetan,Chinese_China
3323,Niger_Congo,Kinyarwanda
4313,Romance,Romanian
5369,Turkic,Tatar
2044,Kartvelian,Georgian
4938,Basque,Basque
1023,Turkic,Chuvash
3790,Semitic,Maltese
5166,North_Germanic,Swedish
1268,Niger_Congo,Kinyarwanda
1844,West_Germanic,Frisian
225,Basque,Basque
4069,Romance,Romanian
3531,Baltic,Latvian
5835,Celtic,Welsh
5257,Dravidian,Tamil
3267,Niger_Congo,Kinyarwanda
1465,West_Germanic,English
262,Basque,Basque
4244,Romance,Portuguese
4174,Romance,Spanish
1813,Berber,Kabyle
5065,North_Germanic,Swedish
2522,Austronesian,Indonesian
2722,Romance,Esperanto
2605,Austronesian,Indonesian
1457,Sino_Tibetan,English
3866,Mongolic,Mangolian
5588,Romance,Turkish
3440,Turkic,Kyrgyz
4890,Austronesian,Indonesian
2645,Austronesian,Indonesian
567,Sino_Tibetan,Chinese_China
4317,Romance,Romanian
3526,West_Slavic,Czech
4445,North_Germanic,Swedish
5506,West_Germanic,English
5379,Turkic,Kyrgyz
5754,East_Slavic,Ukranian
1877,Iranian,Persian
392,Universal,Esperanto
1968,East_Slavic,Russian
166,Basque,Basque
5523,Turkic,Chuvash
3748,Semitic,Maltese
1432,West_Slavic,Czech
1731,Romance,Spanish
2783,Celtic,Breton
3715,Semitic,Maltese
2001,Kartvelian,Georgian
5288,Dravidian,Tamil
3788,North_Germanic,Swedish
2050,Kartvelian,Georgian
5202,Romance,Spanish
5692,West_Slavic,Polish
4678,Turkic,Sakha
4521,Universal,Romansh_Sursilvan
3240,Niger_Congo,Kinyarwanda
8,Basque,Basque
1138,West_Slavic,Indonesian
2047,Romance,Basque
4166,Romance,Italian
2912,Romance,Tatar
984,Turkic,Chuvash
952,Turkic,Chuvash
4196,Romance,Portuguese
2142,Romance,Dutch
258,Basque,Basque
3232,Austronesian,Indonesian
4472,Sino_Tibetan,Chinese_Taiwan
3785,Semitic,Maltese
4511,Romance,Romansh_Sursilvan
5266,Dravidian,Tamil
2045,Basque,Basque
5512,Turkic,French
328,Romance,Spanish
1977,Kartvelian,Georgian
2249,Hellenic,Greek
4879,Romance,Portuguese
4848,Romance,Romanian
4461,Romance,Romansh_Sursilvan
2918,Romance,Italian
1394,Semitic,Arabic
5878,Celtic,Welsh
5472,Turkic,Tatar
3468,Turkic,Kyrgyz
159,Berber,Kabyle
3952,Iranian,Persian
1209,Romance,Spanish
4897,North_Germanic,Swedish
1201,Berber,Kabyle
5636,West_Germanic,English
1200,Iranian,Persian
1595,Sino_Tibetan,Tatar
367,East_Slavic,Russian
5197,Japonic,Japanese
1732,Niger_Congo,Kinyarwanda
5763,Universal,Esperanto
2920,Romance,Italian
2961,Japonic,Japanese
1765,West_Germanic,Dutch
654,Sino_Tibetan,Chinese_Taiwan
4015,Celtic,Persian
2392,Sino_Tibetan,Hakha_Chin
1682,Uralic,Estonian
3723,Semitic,Maltese
174,Basque,Basque
1149,West_Slavic,Czech
4812,West_Slavic,Czech
4941,Romance,Spanish
5251,Dravidian,Tamil
4738,Turkic,Tatar
4824,Celtic,Breton
2614,Austronesian,Indonesian
5877,Sino_Tibetan,Welsh
2589,Austronesian,Indonesian
1902,West_Germanic,Dutch
2147,West_Germanic,German
2991,Japonic,Japanese
817,Sino_Tibetan,Chinese_Taiwan
5332,Dravidian,Tamil
676,Sino_Tibetan,Chinese_Hongkong
4487,Semitic,Maltese
3266,East_Slavic,Russian
70,Romance,Romansh_Sursilvan
1778,Romance,French
4983,Romance,Welsh
1667,Basque,Basque
2496,Sino_Tibetan,Hakha_Chin
2096,Iranian,Persian
381,Romance,Spanish
3043,Turkic,Kyrgyz
5733,Baltic,Latvian
5618,Turkic,Turkish
2196,Hellenic,Greek
1154,Baltic,Latvian
3321,Niger_Congo,Kinyarwanda
3016,Japonic,Japanese
4325,Romance,Interlingua
1916,North_Germanic,Swedish
2041,Turkic,Dhivehi
2556,Austronesian,Indonesian
1408,West_Germanic,Dutch
4505,Romance,Romansh_Sursilvan
481,Romance,Spanish
1830,Romance,French
3800,Semitic,Maltese
1295,Austronesian,Indonesian
843,Turkic,Turkish
4618,East_Slavic,Russian
4637,East_Slavic,Ukranian
5223,Dravidian,Tamil
2465,Romance,Hakha_Chin
2022,Romance,Romanian
2372,Sino_Tibetan,Hakha_Chin
4363,Universal,Interlingua
5054,West_Germanic,Chinese_China
4748,Turkic,Turkish
3728,Semitic,Arabic
5244,Dravidian,Tamil
5816,Celtic,Welsh
3959,West_Germanic,English
277,Mongolic,Mangolian
3287,Turkic,Turkish
1026,Romance,Chuvash
740,Sino_Tibetan,Chinese_Hongkong
276,Celtic,Welsh
3374,Turkic,Chuvash
712,Sino_Tibetan,Chinese_Hongkong
1680,Uralic,Estonian
5396,Turkic,Tatar
2127,West_Germanic,German
3276,Niger_Congo,Kinyarwanda
1948,West_Germanic,Dutch
158,Iranian,Persian
697,Sino_Tibetan,Chinese_Hongkong
1991,Basque,Basque
3914,Mongolic,Mangolian
2305,Hellenic,Greek
1087,West_Slavic,Czech
5853,Romance,Catalan
5831,Celtic,Romansh_Sursilvan
2289,Basque,Basque
1112,Basque,Basque
4488,West_Germanic,Romansh_Sursilvan
5505,Semitic,Chinese_Hongkong
1882,Turkic,Tatar
458,Baltic,Latvian
4888,East_Slavic,Ukranian
3311,Niger_Congo,Kinyarwanda
4230,Romance,Portuguese
3579,Baltic,Latvian
2782,Universal,Esperanto
4172,Romance,Portuguese
5062,North_Germanic,Swedish
1459,Romance,Italian
2468,Sino_Tibetan,Hakha_Chin
5822,Romance,Catalan
1099,West_Slavic,Czech
5682,East_Slavic,Ukranian
5782,Romance,Basque
1279,Indo_European,Dhivehi
4201,Hellenic,Greek
3515,Baltic,Latvian
2328,Sino_Tibetan,Hakha_Chin
5458,Turkic,Swedish
5162,Turkic,Tatar
5320,Dravidian,Tamil
425,Austronesian,Indonesian
3811,Semitic,Maltese
3582,North_Germanic,Swedish
5608,Romance,Turkish
4697,Turkic,Sakha
4895,Celtic,Welsh
2895,Romance,French
3441,Turkic,Kyrgyz
5446,Turkic,Tatar
1498,West_Germanic,English
858,Sino_Tibetan,Hakha_Chin
2306,West_Slavic,Indonesian
4686,Semitic,Sakha
1170,East_Slavic,Ukranian
782,Romance,Hakha_Chin
1108,West_Slavic,Czech
3438,Turkic,Sakha
3405,Turkic,Kyrgyz
3571,Baltic,Latvian
538,Semitic,Arabic
4989,Romance,Catalan
718,Sino_Tibetan,Indonesian
2625,North_Germanic,Swedish
1631,Universal,Esperanto
2775,Sino_Tibetan,Chinese_Hongkong
1539,Celtic,Welsh
4367,Romance,Romanian
5548,Turkic,Turkish
389,Dravidian,Tamil
5789,Celtic,Welsh
1169,East_Slavic,Ukranian
1382,West_Germanic,Frisian
3693,West_Germanic,Dutch
5547,Baltic,Welsh
5834,Celtic,Welsh
4216,Romance,Portuguese
2036,Kartvelian,Georgian
5391,Turkic,Tatar
1425,West_Germanic,Dutch
840,Sino_Tibetan,Chinese_Taiwan
2590,Austronesian,Indonesian
2669,Austronesian,Indonesian
3229,Niger_Congo,Kinyarwanda
