id,language_family,language_name
11745,Niger_Congo,Kinyarwanda
6299,Kartvelian,Georgian
436,Iranian,Persian
18144,West_Slavic,Czech
13733,Basque,Basque
20247,South_Slavic,Slovenian
17145,Universal,Esperanto
7816,Celtic,Breton
7290,Sino_Tibetan,Chinese_Taiwan
13418,Romance,Italian
21568,East_Slavic,Russian
16046,West_Slavic,Polish
10172,Celtic,Welsh
12587,Uralic,Estonian
3513,Turkic,Kyrgyz
1994,Romance,Romansh_Sursilvan
17539,Universal,Interlingua
10039,Celtic,Welsh
19494,North_Germanic,Swedish
8725,Mongolic,Mangolian
19291,North_Germanic,Swedish
5727,Berber,Kabyle
17558,Universal,Interlingua
14081,Basque,Basque
13712,Basque,Basque
15560,Austronesian,Indonesian
7340,Sino_Tibetan,Chinese_Taiwan
12137,Semitic,Maltese
10582,Dravidian,Tamil
9629,Sino_Tibetan,Chinese_China
19644,North_Germanic,Swedish
3972,Hellenic,Greek
4812,Turkic,Sakha
17968,West_Slavic,Czech
12832,Semitic,Arabic
3177,Japonic,Japanese
3153,Japonic,Japanese
3012,Japonic,Japanese
4415,Hellenic,Greek
14215,Turkic,Tatar
4362,Hellenic,Greek
5870,Berber,Kabyle
11380,Romance,Portuguese
12249,Semitic,Maltese
3734,Turkic,Kyrgyz
10526,Dravidian,Tamil
390,Iranian,Persian
15846,West_Slavic,Polish
2427,Turkic,Turkish
19273,North_Germanic,Swedish
5181,East_Slavic,Ukranian
16913,Turkic,Chuvash
7377,Sino_Tibetan,Chinese_Taiwan
15786,West_Slavic,Polish
9997,Celtic,Welsh
12777,Semitic,Arabic
10510,Dravidian,Tamil
13935,Basque,Basque
3610,Turkic,Kyrgyz
8946,Mongolic,Mangolian
6690,Kartvelian,Georgian
20899,Sino_Tibetan,Hakha_Chin
21078,Romance,Catalan
6231,Romance,French
19817,South_Slavic,Slovenian
1562,West_Germanic,English
18050,West_Slavic,Czech
17464,Universal,Esperanto
9197,Romance,Romanian
16797,Turkic,Chuvash
5557,Berber,Kabyle
16742,Turkic,Chuvash
12324,Semitic,Maltese
20419,Sino_Tibetan,Hakha_Chin
15081,Romance,Spanish
4136,Hellenic,Greek
18829,Baltic,Latvian
936,West_Germanic,Dutch
20393,Sino_Tibetan,Hakha_Chin
464,Iranian,Persian
2257,Romance,Romansh_Sursilvan
597,West_Germanic,Dutch
7656,Sino_Tibetan,Chinese_Taiwan
12086,Semitic,Maltese
97,Iranian,Persian
19079,Baltic,Latvian
19519,North_Germanic,Swedish
7404,Sino_Tibetan,Chinese_Taiwan
4397,Hellenic,Greek
21289,Romance,Catalan
20308,South_Slavic,Slovenian
17652,Universal,Interlingua
9442,Romance,Romanian
10196,Celtic,Welsh
8506,Celtic,Breton
11801,Niger_Congo,Kinyarwanda
12571,Uralic,Estonian
16474,West_Germanic,German
22122,Indo_European,Dhivehi
12762,Semitic,Arabic
1539,West_Germanic,English
15775,West_Slavic,Polish
22071,Indo_European,Dhivehi
15519,Austronesian,Indonesian
13084,Semitic,Arabic
18076,West_Slavic,Czech
12347,Uralic,Estonian
19788,South_Slavic,Slovenian
5654,Berber,Kabyle
9029,Romance,Romanian
18831,Baltic,Latvian
9490,Romance,Romanian
16179,West_Germanic,German
13685,Basque,Basque
8444,Celtic,Breton
17860,Universal,Interlingua
14288,Turkic,Tatar
7142,West_Germanic,Frisian
21802,Indo_European,Dhivehi
13843,Basque,Basque
1771,West_Germanic,English
2657,Turkic,Turkish
10336,Celtic,Welsh
15188,Austronesian,Indonesian
21444,East_Slavic,Russian
17916,Universal,Interlingua
17927,Universal,Interlingua
3703,Turkic,Kyrgyz
17804,Universal,Interlingua
20383,Sino_Tibetan,Hakha_Chin
20541,Sino_Tibetan,Hakha_Chin
11895,Semitic,Maltese
18850,Baltic,Latvian
800,West_Germanic,Dutch
7471,Sino_Tibetan,Chinese_Taiwan
6489,Kartvelian,Georgian
18861,Baltic,Latvian
1956,Romance,Romansh_Sursilvan
17529,Universal,Interlingua
6983,West_Germanic,Frisian
7695,Sino_Tibetan,Chinese_Taiwan
16674,Turkic,Chuvash
5676,Berber,Kabyle
17809,Universal,Interlingua
14051,Basque,Basque
1583,West_Germanic,English
15309,Austronesian,Indonesian
20096,South_Slavic,Slovenian
4370,Hellenic,Greek
4922,East_Slavic,Ukranian
17779,Universal,Interlingua
15811,West_Slavic,Polish
5935,Romance,French
11496,Niger_Congo,Kinyarwanda
11246,Romance,Portuguese
11803,Niger_Congo,Kinyarwanda
474,Iranian,Persian
21412,East_Slavic,Russian
8104,Celtic,Breton
22072,Indo_European,Dhivehi
10858,Dravidian,Tamil
10637,Dravidian,Tamil
11531,Niger_Congo,Kinyarwanda
6750,West_Germanic,Frisian
6370,Kartvelian,Georgian
1486,Sino_Tibetan,Chinese_Hongkong
15921,West_Slavic,Polish
11409,Romance,Portuguese
21736,East_Slavic,Russian
16099,West_Slavic,Polish
4973,East_Slavic,Ukranian
2238,Romance,Romansh_Sursilvan
1979,Romance,Romansh_Sursilvan
11277,Romance,Portuguese
6421,Kartvelian,Georgian
19265,North_Germanic,Swedish
6111,Romance,French
8361,Celtic,Breton
19298,North_Germanic,Swedish
1400,Sino_Tibetan,Chinese_Hongkong
8940,Mongolic,Mangolian
9685,Sino_Tibetan,Chinese_China
20178,South_Slavic,Slovenian
11471,Niger_Congo,Kinyarwanda
16136,West_Slavic,Polish
2793,Turkic,Turkish
22090,Indo_European,Dhivehi
1692,West_Germanic,English
5526,Berber,Kabyle
18278,West_Slavic,Czech
11953,Semitic,Maltese
10929,Dravidian,Tamil
2791,Turkic,Turkish
10799,Dravidian,Tamil
8833,Mongolic,Mangolian
18006,West_Slavic,Czech
10720,Dravidian,Tamil
18238,West_Slavic,Czech
13837,Basque,Basque
15573,Austronesian,Indonesian
11315,Romance,Portuguese
10353,Celtic,Welsh
12707,Semitic,Arabic
10868,Dravidian,Tamil
3476,Turkic,Kyrgyz
1120,Sino_Tibetan,Chinese_Hongkong
10515,Dravidian,Tamil
15185,Austronesian,Indonesian
7668,Sino_Tibetan,Chinese_Taiwan
9865,Sino_Tibetan,Chinese_China
2968,Japonic,Japanese
6183,Romance,French
6219,Romance,French
4493,Turkic,Sakha
721,West_Germanic,Dutch
18714,Baltic,Latvian
1992,Romance,Romansh_Sursilvan
18167,West_Slavic,Czech
20560,Sino_Tibetan,Hakha_Chin
18164,West_Slavic,Czech
8120,Celtic,Breton
8531,Celtic,Breton
9207,Romance,Romanian
15372,Austronesian,Indonesian
5734,Berber,Kabyle
13278,Semitic,Arabic
18089,West_Slavic,Czech
18926,Baltic,Latvian
15919,West_Slavic,Polish
14088,Basque,Basque
15429,Austronesian,Indonesian
13868,Basque,Basque
7221,Sino_Tibetan,Chinese_Taiwan
4394,Hellenic,Greek
21993,Indo_European,Dhivehi
5761,Berber,Kabyle
3453,Turkic,Kyrgyz
17401,Universal,Esperanto
20412,Sino_Tibetan,Hakha_Chin
13973,Basque,Basque
9959,Celtic,Welsh
15367,Austronesian,Indonesian
12402,Uralic,Estonian
13308,Romance,Italian
2418,Turkic,Turkish
9663,Sino_Tibetan,Chinese_China
14169,Turkic,Tatar
10197,Celtic,Welsh
16602,Turkic,Chuvash
1463,Sino_Tibetan,Chinese_Hongkong
17896,Universal,Interlingua
13429,Romance,Italian
5092,East_Slavic,Ukranian
6746,West_Germanic,Frisian
5709,Berber,Kabyle
19689,North_Germanic,Swedish
18920,Baltic,Latvian
3140,Japonic,Japanese
1467,Sino_Tibetan,Chinese_Hongkong
14746,Romance,Spanish
16464,West_Germanic,German
21324,Romance,Catalan
4847,East_Slavic,Ukranian
8217,Celtic,Breton
13079,Semitic,Arabic
5834,Berber,Kabyle
12865,Semitic,Arabic
9190,Romance,Romanian
4738,Turkic,Sakha
18126,West_Slavic,Czech
9848,Sino_Tibetan,Chinese_China
8358,Celtic,Breton
9545,Romance,Romanian
20448,Sino_Tibetan,Hakha_Chin
9401,Romance,Romanian
16973,Turkic,Chuvash
7475,Sino_Tibetan,Chinese_Taiwan
8383,Celtic,Breton
1572,West_Germanic,English
1674,West_Germanic,English
17919,Universal,Interlingua
18174,West_Slavic,Czech
9790,Sino_Tibetan,Chinese_China
5510,Berber,Kabyle
22183,Indo_European,Dhivehi
21474,East_Slavic,Russian
16231,West_Germanic,German
6320,Kartvelian,Georgian
19855,South_Slavic,Slovenian
6136,Romance,French
14662,Turkic,Tatar
3147,Japonic,Japanese
4942,East_Slavic,Ukranian
11313,Romance,Portuguese
18757,Baltic,Latvian
11858,Niger_Congo,Kinyarwanda
19799,South_Slavic,Slovenian
15018,Romance,Spanish
7574,Sino_Tibetan,Chinese_Taiwan
9951,Celtic,Welsh
6789,West_Germanic,Frisian
17425,Universal,Esperanto
11276,Romance,Portuguese
2267,Romance,Romansh_Sursilvan
8894,Mongolic,Mangolian
15204,Austronesian,Indonesian
7944,Celtic,Breton
16346,West_Germanic,German
7858,Celtic,Breton
2189,Romance,Romansh_Sursilvan
7107,West_Germanic,Frisian
622,West_Germanic,Dutch
7704,Sino_Tibetan,Chinese_Taiwan
9505,Romance,Romanian
14121,Turkic,Tatar
2813,Turkic,Turkish
2704,Turkic,Turkish
21610,East_Slavic,Russian
407,Iranian,Persian
17433,Universal,Esperanto
6543,Kartvelian,Georgian
2240,Romance,Romansh_Sursilvan
16200,West_Germanic,German
2416,Turkic,Turkish
6593,Kartvelian,Georgian
18085,West_Slavic,Czech
10216,Celtic,Welsh
15330,Austronesian,Indonesian
17616,Universal,Interlingua
16290,West_Germanic,German
8053,Celtic,Breton
6196,Romance,French
6263,Romance,French
4568,Turkic,Sakha
11178,Romance,Portuguese
1816,West_Germanic,English
14198,Turkic,Tatar
9164,Romance,Romanian
12138,Semitic,Maltese
16490,West_Germanic,German
18191,West_Slavic,Czech
2966,Japonic,Japanese
22189,Indo_European,Dhivehi
19201,North_Germanic,Swedish
3299,Japonic,Japanese
5326,Berber,Kabyle
20926,Sino_Tibetan,Hakha_Chin
1226,Sino_Tibetan,Chinese_Hongkong
11045,Romance,Portuguese
10689,Dravidian,Tamil
21193,Romance,Catalan
8424,Celtic,Breton
11060,Romance,Portuguese
16381,West_Germanic,German
7933,Celtic,Breton
15436,Austronesian,Indonesian
16839,Turkic,Chuvash
19826,South_Slavic,Slovenian
6297,Romance,French
15972,West_Slavic,Polish
7398,Sino_Tibetan,Chinese_Taiwan
17969,West_Slavic,Czech
11169,Romance,Portuguese
10256,Celtic,Welsh
8258,Celtic,Breton
4085,Hellenic,Greek
3132,Japonic,Japanese
10155,Celtic,Welsh
4230,Hellenic,Greek
9884,Sino_Tibetan,Chinese_China
14659,Turkic,Tatar
1175,Sino_Tibetan,Chinese_Hongkong
16390,West_Germanic,German
14634,Turkic,Tatar
6913,West_Germanic,Frisian
14605,Turkic,Tatar
17803,Universal,Interlingua
13978,Basque,Basque
3282,Japonic,Japanese
20969,Romance,Catalan
18689,Baltic,Latvian
10461,Dravidian,Tamil
3594,Turkic,Kyrgyz
9680,Sino_Tibetan,Chinese_China
14890,Romance,Spanish
8935,Mongolic,Mangolian
927,West_Germanic,Dutch
20733,Sino_Tibetan,Hakha_Chin
15063,Romance,Spanish
9336,Romance,Romanian
17986,West_Slavic,Czech
10374,Celtic,Welsh
5439,Berber,Kabyle
18610,Baltic,Latvian
18159,West_Slavic,Czech
11205,Romance,Portuguese
8494,Celtic,Breton
22081,Indo_European,Dhivehi
12892,Semitic,Arabic
8013,Celtic,Breton
12024,Semitic,Maltese
8038,Celtic,Breton
375,Iranian,Persian
7524,Sino_Tibetan,Chinese_Taiwan
17006,Turkic,Chuvash
13072,Semitic,Arabic
9741,Sino_Tibetan,Chinese_China
20617,Sino_Tibetan,Hakha_Chin
5909,Romance,French
12910,Semitic,Arabic
2272,Romance,Romansh_Sursilvan
11695,Niger_Congo,Kinyarwanda
14464,Turkic,Tatar
8368,Celtic,Breton
5015,East_Slavic,Ukranian
6994,West_Germanic,Frisian
7478,Sino_Tibetan,Chinese_Taiwan
15664,Austronesian,Indonesian
98,Iranian,Persian
2017,Romance,Romansh_Sursilvan
5864,Berber,Kabyle
21914,Indo_European,Dhivehi
14874,Romance,Spanish
1607,West_Germanic,English
18549,Baltic,Latvian
8564,Celtic,Breton
11906,Semitic,Maltese
8636,Mongolic,Mangolian
11555,Niger_Congo,Kinyarwanda
6470,Kartvelian,Georgian
20924,Sino_Tibetan,Hakha_Chin
21286,Romance,Catalan
3379,Japonic,Japanese
20391,Sino_Tibetan,Hakha_Chin
17960,Universal,Interlingua
19166,North_Germanic,Swedish
8938,Mongolic,Mangolian
9666,Sino_Tibetan,Chinese_China
1039,West_Germanic,Dutch
12370,Uralic,Estonian
10640,Dravidian,Tamil
19843,South_Slavic,Slovenian
21451,East_Slavic,Russian
6900,West_Germanic,Frisian
6501,Kartvelian,Georgian
9439,Romance,Romanian
18835,Baltic,Latvian
20501,Sino_Tibetan,Hakha_Chin
22092,Indo_European,Dhivehi
15234,Austronesian,Indonesian
15795,West_Slavic,Polish
12331,Semitic,Maltese
1617,West_Germanic,English
9967,Celtic,Welsh
15826,West_Slavic,Polish
4144,Hellenic,Greek
13641,Romance,Italian
20370,Sino_Tibetan,Hakha_Chin
8304,Celtic,Breton
4774,Turkic,Sakha
10064,Celtic,Welsh
17759,Universal,Interlingua
21017,Romance,Catalan
7208,Sino_Tibetan,Chinese_Taiwan
14856,Romance,Spanish
19922,South_Slavic,Slovenian
14953,Romance,Spanish
5737,Berber,Kabyle
11168,Romance,Portuguese
2995,Japonic,Japanese
4077,Hellenic,Greek
356,Iranian,Persian
3845,Turkic,Kyrgyz
2360,Romance,Romansh_Sursilvan
5863,Berber,Kabyle
15847,West_Slavic,Polish
17295,Universal,Esperanto
11326,Romance,Portuguese
6761,West_Germanic,Frisian
18694,Baltic,Latvian
14411,Turkic,Tatar
17503,Universal,Interlingua
19008,Baltic,Latvian
12520,Uralic,Estonian
21742,East_Slavic,Russian
1783,West_Germanic,English
19599,North_Germanic,Swedish
14399,Turkic,Tatar
16606,Turkic,Chuvash
8257,Celtic,Breton
18976,Baltic,Latvian
16796,Turkic,Chuvash
7417,Sino_Tibetan,Chinese_Taiwan
11928,Semitic,Maltese
19984,South_Slavic,Slovenian
19313,North_Germanic,Swedish
13566,Romance,Italian
1601,West_Germanic,English
3800,Turkic,Kyrgyz
18910,Baltic,Latvian
11090,Romance,Portuguese
12170,Semitic,Maltese
11666,Niger_Congo,Kinyarwanda
10169,Celtic,Welsh
19185,North_Germanic,Swedish
19907,South_Slavic,Slovenian
15192,Austronesian,Indonesian
7981,Celtic,Breton
14942,Romance,Spanish
17127,Universal,Esperanto
747,West_Germanic,Dutch
6232,Romance,French
523,Iranian,Persian
6969,West_Germanic,Frisian
7776,Sino_Tibetan,Chinese_Taiwan
16463,West_Germanic,German
4090,Hellenic,Greek
6130,Romance,French
2916,Turkic,Turkish
9785,Sino_Tibetan,Chinese_China
20610,Sino_Tibetan,Hakha_Chin
15722,West_Slavic,Polish
5349,Berber,Kabyle
20048,South_Slavic,Slovenian
2994,Japonic,Japanese
17852,Universal,Interlingua
17329,Universal,Esperanto
3622,Turkic,Kyrgyz
7473,Sino_Tibetan,Chinese_Taiwan
5239,East_Slavic,Ukranian
16461,West_Germanic,German
4939,East_Slavic,Ukranian
6903,West_Germanic,Frisian
3975,Hellenic,Greek
10599,Dravidian,Tamil
7306,Sino_Tibetan,Chinese_Taiwan
12188,Semitic,Maltese
8328,Celtic,Breton
4149,Hellenic,Greek
15523,Austronesian,Indonesian
17439,Universal,Esperanto
5536,Berber,Kabyle
2681,Turkic,Turkish
19675,North_Germanic,Swedish
4918,East_Slavic,Ukranian
13242,Semitic,Arabic
11793,Niger_Congo,Kinyarwanda
10922,Dravidian,Tamil
12156,Semitic,Maltese
16521,West_Germanic,German
16384,West_Germanic,German
15555,Austronesian,Indonesian
11655,Niger_Congo,Kinyarwanda
8267,Celtic,Breton
8786,Mongolic,Mangolian
15078,Romance,Spanish
15806,West_Slavic,Polish
8842,Mongolic,Mangolian
2353,Romance,Romansh_Sursilvan
16447,West_Germanic,German
17632,Universal,Interlingua
8523,Celtic,Breton
8362,Celtic,Breton
14525,Turkic,Tatar
13267,Semitic,Arabic
7982,Celtic,Breton
883,West_Germanic,Dutch
18231,West_Slavic,Czech
9913,Sino_Tibetan,Chinese_China
20019,South_Slavic,Slovenian
20780,Sino_Tibetan,Hakha_Chin
2758,Turkic,Turkish
17310,Universal,Esperanto
7585,Sino_Tibetan,Chinese_Taiwan
12022,Semitic,Maltese
17915,Universal,Interlingua
17067,Universal,Esperanto
220,Iranian,Persian
5416,Berber,Kabyle
13674,Basque,Basque
20476,Sino_Tibetan,Hakha_Chin
4911,East_Slavic,Ukranian
18507,Baltic,Latvian
2383,Romance,Romansh_Sursilvan
3670,Turkic,Kyrgyz
19661,North_Germanic,Swedish
4245,Hellenic,Greek
15390,Austronesian,Indonesian
17308,Universal,Esperanto
10476,Dravidian,Tamil
19050,Baltic,Latvian
2264,Romance,Romansh_Sursilvan
14327,Turkic,Tatar
5917,Romance,French
2096,Romance,Romansh_Sursilvan
17873,Universal,Interlingua
10157,Celtic,Welsh
19965,South_Slavic,Slovenian
21418,East_Slavic,Russian
1216,Sino_Tibetan,Chinese_Hongkong
15029,Romance,Spanish
4178,Hellenic,Greek
168,Iranian,Persian
13747,Basque,Basque
21969,Indo_European,Dhivehi
9793,Sino_Tibetan,Chinese_China
542,West_Germanic,Dutch
11900,Semitic,Maltese
1112,Sino_Tibetan,Chinese_Hongkong
12772,Semitic,Arabic
16425,West_Germanic,German
12215,Semitic,Maltese
7563,Sino_Tibetan,Chinese_Taiwan
18213,West_Slavic,Czech
15255,Austronesian,Indonesian
17625,Universal,Interlingua
14951,Romance,Spanish
19590,North_Germanic,Swedish
4093,Hellenic,Greek
19730,North_Germanic,Swedish
13161,Semitic,Arabic
18497,West_Slavic,Czech
6480,Kartvelian,Georgian
19184,North_Germanic,Swedish
12265,Semitic,Maltese
20363,Sino_Tibetan,Hakha_Chin
3246,Japonic,Japanese
7461,Sino_Tibetan,Chinese_Taiwan
8332,Celtic,Breton
21433,East_Slavic,Russian
63,Iranian,Persian
3776,Turkic,Kyrgyz
12426,Uralic,Estonian
6907,West_Germanic,Frisian
19547,North_Germanic,Swedish
3578,Turkic,Kyrgyz
1864,West_Germanic,English
581,West_Germanic,Dutch
12709,Semitic,Arabic
1715,West_Germanic,English
2315,Romance,Romansh_Sursilvan
11769,Niger_Congo,Kinyarwanda
18261,West_Slavic,Czech
14290,Turkic,Tatar
2407,Turkic,Turkish
7114,West_Germanic,Frisian
976,West_Germanic,Dutch
2309,Romance,Romansh_Sursilvan
7101,West_Germanic,Frisian
9655,Sino_Tibetan,Chinese_China
8042,Celtic,Breton
7951,Celtic,Breton
19683,North_Germanic,Swedish
6516,Kartvelian,Georgian
3179,Japonic,Japanese
856,West_Germanic,Dutch
1028,West_Germanic,Dutch
9017,Romance,Romanian
12872,Semitic,Arabic
18393,West_Slavic,Czech
8588,Mongolic,Mangolian
11337,Romance,Portuguese
11035,Romance,Portuguese
6447,Kartvelian,Georgian
8498,Celtic,Breton
19462,North_Germanic,Swedish
6565,Kartvelian,Georgian
12866,Semitic,Arabic
4312,Hellenic,Greek
19213,North_Germanic,Swedish
10711,Dravidian,Tamil
8218,Celtic,Breton
5745,Berber,Kabyle
3450,Turkic,Kyrgyz
18410,West_Slavic,Czech
19429,North_Germanic,Swedish
14231,Turkic,Tatar
8204,Celtic,Breton
234,Iranian,Persian
21042,Romance,Catalan
17095,Universal,Esperanto
20804,Sino_Tibetan,Hakha_Chin
23,Iranian,Persian
13974,Basque,Basque
21246,Romance,Catalan
13443,Romance,Italian
2085,Romance,Romansh_Sursilvan
18406,West_Slavic,Czech
16967,Turkic,Chuvash
17362,Universal,Esperanto
14219,Turkic,Tatar
21527,East_Slavic,Russian
5947,Romance,French
12069,Semitic,Maltese
3702,Turkic,Kyrgyz
4864,East_Slavic,Ukranian
1053,West_Germanic,Dutch
6636,Kartvelian,Georgian
8233,Celtic,Breton
17762,Universal,Interlingua
9449,Romance,Romanian
18129,West_Slavic,Czech
9976,Celtic,Welsh
20791,Sino_Tibetan,Hakha_Chin
7309,Sino_Tibetan,Chinese_Taiwan
7438,Sino_Tibetan,Chinese_Taiwan
15586,Austronesian,Indonesian
11660,Niger_Congo,Kinyarwanda
14495,Turkic,Tatar
2371,Romance,Romansh_Sursilvan
4700,Turkic,Sakha
2396,Turkic,Turkish
18524,Baltic,Latvian
19685,North_Germanic,Swedish
17559,Universal,Interlingua
1469,Sino_Tibetan,Chinese_Hongkong
6462,Kartvelian,Georgian
3427,Turkic,Kyrgyz
16547,West_Germanic,German
12169,Semitic,Maltese
18506,Baltic,Latvian
14313,Turkic,Tatar
12705,Semitic,Arabic
12030,Semitic,Maltese
17055,Universal,Esperanto
8978,Mongolic,Mangolian
16849,Turkic,Chuvash
6992,West_Germanic,Frisian
4000,Hellenic,Greek
10636,Dravidian,Tamil
14276,Turkic,Tatar
11797,Niger_Congo,Kinyarwanda
19097,Baltic,Latvian
1107,Sino_Tibetan,Chinese_Hongkong
16102,West_Slavic,Polish
634,West_Germanic,Dutch
8188,Celtic,Breton
19798,South_Slavic,Slovenian
9009,Romance,Romanian
7860,Celtic,Breton
5960,Romance,French
4753,Turkic,Sakha
1176,Sino_Tibetan,Chinese_Hongkong
17615,Universal,Interlingua
7489,Sino_Tibetan,Chinese_Taiwan
21888,Indo_European,Dhivehi
21084,Romance,Catalan
19367,North_Germanic,Swedish
10594,Dravidian,Tamil
16787,Turkic,Chuvash
19532,North_Germanic,Swedish
11367,Romance,Portuguese
2922,Turkic,Turkish
20302,South_Slavic,Slovenian
1750,West_Germanic,English
5448,Berber,Kabyle
13329,Romance,Italian
8399,Celtic,Breton
4092,Hellenic,Greek
3850,Turkic,Kyrgyz
7805,Sino_Tibetan,Chinese_Taiwan
7501,Sino_Tibetan,Chinese_Taiwan
16211,West_Germanic,German
21086,Romance,Catalan
14913,Romance,Spanish
9919,Sino_Tibetan,Chinese_China
15370,Austronesian,Indonesian
15189,Austronesian,Indonesian
19686,North_Germanic,Swedish
10339,Celtic,Welsh
2398,Turkic,Turkish
13763,Basque,Basque
13884,Basque,Basque
7173,Sino_Tibetan,Chinese_Taiwan
6237,Romance,French
17288,Universal,Esperanto
15805,West_Slavic,Polish
16296,West_Germanic,German
3919,Hellenic,Greek
4065,Hellenic,Greek
2192,Romance,Romansh_Sursilvan
17674,Universal,Interlingua
13562,Romance,Italian
18789,Baltic,Latvian
6148,Romance,French
2582,Turkic,Turkish
939,West_Germanic,Dutch
14324,Turkic,Tatar
1709,West_Germanic,English
3597,Turkic,Kyrgyz
590,West_Germanic,Dutch
1174,Sino_Tibetan,Chinese_Hongkong
10457,Dravidian,Tamil
5321,Berber,Kabyle
18985,Baltic,Latvian
14973,Romance,Spanish
8931,Mongolic,Mangolian
17229,Universal,Esperanto
8952,Mongolic,Mangolian
805,West_Germanic,Dutch
17196,Universal,Esperanto
16963,Turkic,Chuvash
676,West_Germanic,Dutch
7468,Sino_Tibetan,Chinese_Taiwan
3152,Japonic,Japanese
20429,Sino_Tibetan,Hakha_Chin
18616,Baltic,Latvian
21641,East_Slavic,Russian
4521,Turkic,Sakha
18009,West_Slavic,Czech
3094,Japonic,Japanese
3139,Japonic,Japanese
9842,Sino_Tibetan,Chinese_China
21145,Romance,Catalan
19955,South_Slavic,Slovenian
9222,Romance,Romanian
16956,Turkic,Chuvash
3229,Japonic,Japanese
21102,Romance,Catalan
6437,Kartvelian,Georgian
