id,language_family,language_name
1348,East_Slavic,Ukranian
4373,West_Slavic,Chuvash
4709,West_Slavic,Czech
73,Turkic,Tatar
3133,Semitic,Maltese
401,West_Germanic,English
1161,Turkic,Sakha
4807,West_Slavic,Polish
4651,Universal,Esperanto
1773,West_Germanic,Frisian
5372,East_Slavic,Swedish
3649,Basque,Basque
2679,Celtic,Welsh
678,Turkic,Turkish
5150,North_Germanic,Swedish
335,Sino_Tibetan,Chinese_Hongkong
3565,Basque,Basque
4683,West_Slavic,Greek
2039,Sino_Tibetan,Chinese_China
2276,Mongolic,Mangolian
5493,Sino_Tibetan,Hakha_Chin
2231,Mongolic,Mangolian
5573,Austronesian,Indonesian
890,Turkic,Kyrgyz
4522,Romance,Esperanto
5872,Japonic,Japanese
4405,Universal,Esperanto
4658,Universal,Interlingua
1592,Romance,French
1247,East_Slavic,Ukranian
207,West_Germanic,Dutch
780,Japonic,Japanese
5483,Sino_Tibetan,Hakha_Chin
1803,West_Germanic,Frisian
4726,West_Slavic,Czech
2758,Dravidian,Tamil
2424,Romance,Romanian
1469,Celtic,Breton
3462,Romance,English
893,Turkic,Kyrgyz
3474,Semitic,Arabic
895,Kartvelian,Georgian
5865,Indo_European,Dhivehi
821,Japonic,Japanese
2892,Romance,Portuguese
4067,West_Slavic,Polish
4209,West_Germanic,German
3548,Kartvelian,Basque
5768,East_Slavic,Polish
2579,Celtic,Welsh
2350,East_Slavic,Ukranian
4126,West_Slavic,Czech
5397,Sino_Tibetan,Hakha_Chin
4648,Baltic,Latvian
2816,Dravidian,Tamil
4865,Baltic,Latvian
2478,Sino_Tibetan,Chinese_China
4560,Turkic,Swedish
2552,Sino_Tibetan,Chinese_Taiwan
5086,North_Germanic,Swedish
4613,Romance,Interlingua
1366,Turkic,Tatar
3506,Romance,Italian
993,Hellenic,Greek
320,Sino_Tibetan,Chinese_Hongkong
4025,Austronesian,Indonesian
4705,West_Slavic,Czech
3640,Basque,Basque
353,Sino_Tibetan,Chinese_Hongkong
4596,Romance,Interlingua
484,Romance,Romansh_Sursilvan
4012,Austronesian,Greek
1567,Romance,French
4665,Romance,Esperanto
4379,Turkic,Chuvash
3871,Hellenic,Greek
3430,Semitic,Arabic
1230,Hellenic,Greek
871,Turkic,Tatar
2013,Sino_Tibetan,Chinese_Taiwan
5669,Baltic,Latvian
4701,West_Slavic,Czech
4214,West_Germanic,Dutch
2532,Sino_Tibetan,Chinese_China
2616,Celtic,Welsh
5254,Romance,Portuguese
4493,Semitic,Maltese
4285,Turkic,Chuvash
5339,Romance,Latvian
1216,Turkic,Sakha
5495,Sino_Tibetan,Hakha_Chin
2066,Celtic,Breton
1040,Hellenic,Greek
1986,Sino_Tibetan,Chinese_Taiwan
2162,Basque,Basque
5311,South_Slavic,Slovenian
339,West_Germanic,Chinese_Hongkong
5072,North_Germanic,Swedish
3950,Austronesian,Indonesian
2211,Turkic,Kyrgyz
4543,Romance,Italian
5731,East_Slavic,Russian
1330,Berber,Kabyle
5558,Turkic,Chuvash
112,West_Germanic,Dutch
746,Japonic,Japanese
5710,East_Slavic,Russian
4781,West_Slavic,Czech
5294,Romance,Latvian
4107,East_Slavic,Polish
2808,Dravidian,Tamil
4802,Romance,Romansh_Sursilvan
2186,Romance,Spanish
4294,Turkic,Chuvash
5445,Sino_Tibetan,Chinese_Hongkong
2914,Romance,Swedish
5163,North_Germanic,Swedish
2839,North_Germanic,Esperanto
2441,Romance,Romanian
3566,Basque,Basque
4579,Romance,Romanian
2643,Celtic,Welsh
3386,Semitic,Arabic
3347,Turkic,Sakha
2759,Dravidian,Tamil
3481,Uralic,Italian
5772,East_Slavic,Russian
3821,Celtic,Catalan
1853,Baltic,Frisian
4670,West_Slavic,Czech
2023,Sino_Tibetan,Chinese_Taiwan
5750,West_Slavic,Russian
5104,North_Germanic,Swedish
2463,Romance,Romanian
3905,West_Slavic,Czech
3048,Niger_Congo,Kinyarwanda
5656,Romance,Catalan
5071,Semitic,Arabic
5644,Basque,Basque
2749,Dravidian,Tamil
5795,Indo_European,Dhivehi
5140,Universal,German
892,Turkic,Breton
1537,Romance,French
4710,West_Slavic,Czech
3373,Semitic,Arabic
4249,Romance,Tatar
1931,West_Germanic,Frisian
4071,West_Slavic,Polish
5494,Sino_Tibetan,Hakha_Chin
4962,Baltic,Latvian
3833,Romance,Spanish
406,West_Germanic,English
5797,Romance,Chinese_Taiwan
862,West_Germanic,Mangolian
270,Sino_Tibetan,Chinese_Hongkong
2745,Turkic,Kyrgyz
5655,West_Slavic,Basque
1547,Sino_Tibetan,Chinese_Taiwan
4684,Hellenic,Czech
2113,Celtic,Breton
2010,Sino_Tibetan,Swedish
34,Iranian,Persian
2051,Sino_Tibetan,Chinese_Taiwan
4133,West_Slavic,Polish
116,West_Germanic,Kyrgyz
1758,West_Germanic,Frisian
2098,Turkic,Chuvash
5119,Mongolic,Welsh
4268,Romance,Spanish
1224,Turkic,Tatar
962,Turkic,Kyrgyz
459,Romance,Maltese
3390,Semitic,Arabic
4594,Romance,Romanian
364,Sino_Tibetan,Indonesian
4485,West_Germanic,Romansh_Sursilvan
5069,North_Germanic,Swedish
1564,Semitic,French
445,North_Germanic,Kabyle
2996,Niger_Congo,Kinyarwanda
2301,Turkic,Persian
3990,Austronesian,Indonesian
1352,Romance,Interlingua
2270,Mongolic,Mangolian
2784,Dravidian,Tamil
1843,West_Germanic,Frisian
732,Japonic,Japanese
4192,Baltic,Latvian
1088,Iranian,Greek
5570,Sino_Tibetan,Chinese_China
3224,Uralic,Estonian
4088,North_Germanic,Polish
3098,Semitic,Maltese
4608,Romance,Portuguese
1373,Berber,Kabyle
3747,Turkic,Tatar
5800,Japonic,Japanese
4504,Romance,French
978,Turkic,Kyrgyz
1406,Celtic,Breton
452,Romance,Romansh_Sursilvan
3808,Romance,Georgian
2438,Romance,Romanian
2457,Uralic,Estonian
5757,East_Slavic,Russian
3443,Semitic,Arabic
5169,North_Germanic,Romansh_Sursilvan
1139,Turkic,Sakha
2945,Romance,Portuguese
4304,Turkic,Chuvash
4115,West_Slavic,Polish
4923,Baltic,Latvian
1239,Romance,Kyrgyz
395,West_Germanic,English
1746,Kartvelian,Georgian
4440,Universal,Esperanto
2364,Romance,Romanian
1695,Kartvelian,Georgian
3904,Austronesian,Indonesian
1648,Kartvelian,Georgian
1521,North_Germanic,Swedish
3343,Semitic,Arabic
197,West_Germanic,Frisian
3608,Turkic,Basque
5819,Indo_European,Dhivehi
2804,Dravidian,Tamil
3701,Turkic,Tatar
2267,Mongolic,Mangolian
316,Sino_Tibetan,Chinese_Hongkong
1013,West_Slavic,Greek
1437,Berber,Kabyle
688,East_Slavic,Ukranian
585,Hellenic,Greek
2396,Romance,Swedish
2649,Celtic,Welsh
1417,Celtic,Dutch
1662,Kartvelian,Georgian
4060,Berber,Tatar
5788,Indo_European,Dhivehi
4723,Hellenic,Greek
3698,Turkic,Tatar
2159,Romance,Tatar
186,West_Slavic,Persian
402,Niger_Congo,Kinyarwanda
4886,Baltic,Latvian
3591,Basque,Basque
2329,West_Slavic,Czech
4982,Baltic,Latvian
5263,South_Slavic,Slovenian
2260,Mongolic,Mangolian
5881,Indo_European,Dhivehi
4735,West_Slavic,Czech
2202,Romance,Breton
3290,Uralic,Estonian
3636,Basque,Basque
5221,Romance,Romanian
1715,Kartvelian,Georgian
325,Sino_Tibetan,Chinese_Taiwan
2843,Romance,Catalan
290,Sino_Tibetan,Chinese_Hongkong
3755,Turkic,Kyrgyz
1801,West_Germanic,Frisian
1245,East_Slavic,Ukranian
1797,West_Germanic,Frisian
2307,Mongolic,Mangolian
711,Japonic,Japanese
2650,Celtic,Welsh
4368,West_Slavic,Czech
1581,Romance,Swedish
1676,Kartvelian,Georgian
3674,Turkic,Tatar
4290,Turkic,Chuvash
1397,Sino_Tibetan,Italian
424,West_Germanic,German
2119,West_Germanic,Frisian
3261,Uralic,Estonian
2352,Basque,Basque
4558,Romance,Swedish
4702,West_Slavic,Czech
3695,Turkic,Tatar
1742,Kartvelian,Georgian
3731,Turkic,Kyrgyz
5484,Sino_Tibetan,Hakha_Chin
1879,Sino_Tibetan,Chinese_Taiwan
4423,Universal,Esperanto
4044,Austronesian,Indonesian
5293,Baltic,Latvian
2058,Romance,French
549,Romance,Romansh_Sursilvan
28,Sino_Tibetan,Chinese_Taiwan
4199,Romance,Dutch
4970,Baltic,Latvian
183,West_Germanic,Dutch
4099,Kartvelian,Georgian
497,West_Germanic,German
5127,North_Germanic,Swedish
3246,North_Germanic,Swedish
2027,Sino_Tibetan,Chinese_Taiwan
2476,Sino_Tibetan,Chinese_Taiwan
2427,Romance,Romanian
1369,Celtic,Breton
2152,Turkic,Tatar
1885,Sino_Tibetan,Chinese_Taiwan
5513,Sino_Tibetan,Hakha_Chin
2028,Sino_Tibetan,Chinese_Taiwan
2634,Celtic,Welsh
815,Japonic,Japanese
3325,Semitic,Arabic
4874,Romance,Latvian
3062,Romance,Romansh_Sursilvan
1750,West_Germanic,Dutch
4420,Romance,Catalan
4333,Turkic,Chuvash
4457,Universal,Esperanto
1516,Berber,Kabyle
4167,West_Slavic,Polish
2860,Romance,Portuguese
2550,Sino_Tibetan,Chinese_China
3010,Niger_Congo,Kinyarwanda
3703,Turkic,Tatar
2380,Romance,Romanian
3359,Semitic,Arabic
4942,Baltic,Latvian
3435,Semitic,Maltese
3033,Niger_Congo,Kinyarwanda
2197,Turkic,Tatar
627,Turkic,Turkish
4660,Universal,Esperanto
1514,Niger_Congo,Kinyarwanda
5575,Sino_Tibetan,Hakha_Chin
865,Turkic,Kyrgyz
1534,Baltic,Latvian
3750,Turkic,Tatar
1532,Sino_Tibetan,Kabyle
1223,Turkic,Sakha
2319,Mongolic,Mangolian
4745,West_Slavic,Czech
5325,Universal,French
2181,West_Germanic,English
489,Romance,Romansh_Sursilvan
4657,Sino_Tibetan,Hakha_Chin
1650,Kartvelian,Georgian
4410,Turkic,Breton
1540,Romance,French
1832,West_Germanic,Frisian
3986,Austronesian,Indonesian
5448,Sino_Tibetan,Hakha_Chin
337,Sino_Tibetan,Chinese_Hongkong
2640,Indo_European,Dhivehi
4988,Baltic,Latvian
528,Romance,Romansh_Sursilvan
4834,Romance,Romanian
2408,Romance,Romanian
5463,Sino_Tibetan,Hakha_Chin
2024,Sino_Tibetan,Chinese_Taiwan
365,Sino_Tibetan,Chinese_Hongkong
3895,Romance,Spanish
916,Turkic,Kyrgyz
5343,West_Germanic,German
4287,Turkic,Chuvash
118,West_Germanic,Dutch
4180,Romance,Swedish
3196,Semitic,Maltese
4351,Turkic,Chuvash
4567,Romance,Italian
3315,Turkic,Kyrgyz
3997,Turkic,Kyrgyz
1705,Kartvelian,Georgian
5453,Sino_Tibetan,Hakha_Chin
4480,Universal,Esperanto
5001,Celtic,Mangolian
2876,Romance,Portuguese
2397,East_Slavic,Romanian
5751,East_Slavic,Russian
3538,Romance,Kabyle
565,Turkic,Ukranian
3402,Iranian,Kabyle
162,Romance,Portuguese
2191,Kartvelian,Georgian
415,Romance,Spanish
625,Celtic,Breton
338,Sino_Tibetan,Chinese_Hongkong
3483,Romance,Italian
3175,Basque,Basque
3264,Uralic,Estonian
1428,Berber,Kabyle
4600,Celtic,Breton
3907,Austronesian,Indonesian
5675,Universal,Catalan
3455,Romance,Italian
2819,West_Slavic,Polish
2943,Romance,Japanese
3942,Austronesian,Indonesian
5380,Sino_Tibetan,Romansh_Sursilvan
1552,Romance,French
3717,Turkic,Tatar
5565,Sino_Tibetan,Esperanto
4057,Berber,Kabyle
3226,Uralic,Estonian
4548,Romance,Italian
1888,Sino_Tibetan,Chinese_Taiwan
5539,Sino_Tibetan,Chinese_Taiwan
3662,Turkic,Tatar
2557,Sino_Tibetan,Chinese_Taiwan
1492,North_Germanic,Kabyle
4496,Universal,Esperanto
4904,Baltic,Latvian
5100,North_Germanic,Swedish
3820,Romance,Spanish
3775,Turkic,Swedish
420,West_Germanic,Japanese
575,Romance,Portuguese
5046,North_Germanic,Swedish
3212,Uralic,Estonian
2124,Turkic,Swedish
53,Iranian,Persian
3760,Turkic,Kyrgyz
3756,Turkic,Tatar
3632,Semitic,Arabic
5011,Baltic,Latvian
3485,Romance,Italian
4372,Romance,Chuvash
3757,Turkic,Tatar
5296,Dravidian,Tamil
4930,Baltic,Latvian
340,Turkic,Kyrgyz
5601,Romance,Catalan
4621,Iranian,Persian
4913,Baltic,Latvian
647,Turkic,Swedish
2631,Celtic,Welsh
5528,Universal,Esperanto
2078,Celtic,Breton
1404,West_Germanic,Arabic
1035,Hellenic,Kinyarwanda
849,Turkic,Kyrgyz
1672,Kartvelian,Georgian
4434,Romance,Greek
1810,West_Germanic,Frisian
5355,North_Germanic,Swedish
4956,Baltic,Latvian
1155,Turkic,Sakha
4413,Universal,Esperanto
306,Sino_Tibetan,Chinese_Hongkong
5641,Romance,Catalan
313,Sino_Tibetan,Chinese_Hongkong
4466,Universal,Swedish
5596,Sino_Tibetan,Catalan
2551,Sino_Tibetan,Chinese_China
495,Sino_Tibetan,Romansh_Sursilvan
3789,Turkic,Sakha
4707,West_Slavic,Czech
3850,Romance,Basque
1586,Romance,French
23,Iranian,Persian
2546,Sino_Tibetan,Chinese_China
4724,Celtic,Breton
1165,Turkic,Sakha
217,West_Germanic,Dutch
271,Sino_Tibetan,Chinese_Hongkong
5854,Indo_European,Latvian
3259,Uralic,Estonian
2462,Romance,Catalan
3719,Celtic,Dutch
631,Turkic,Turkish
3071,Semitic,Maltese
3995,Austronesian,Indonesian
1043,West_Slavic,Polish
2439,Romance,Romanian
2971,Niger_Congo,Kinyarwanda
5693,East_Slavic,Russian
3124,Semitic,Maltese
1939,Sino_Tibetan,Chinese_China
2059,Basque,Basque
2092,Turkic,Tatar
4278,Romance,German
4694,West_Slavic,Polish
4300,Turkic,Czech
4020,Turkic,Tatar
1811,West_Germanic,Dutch
4042,Austronesian,Indonesian
5134,Turkic,Swedish
5604,Romance,Catalan
3262,Uralic,Estonian
1049,Iranian,Persian
2685,Dravidian,Tamil
1863,West_Germanic,Frisian
5793,Turkic,Romansh_Sursilvan
4861,Baltic,Latvian
1048,Austronesian,Indonesian
5268,South_Slavic,Slovenian
454,Romance,Romansh_Sursilvan
989,Basque,Basque
1333,Turkic,Tatar
1675,Kartvelian,Georgian
3593,Basque,Basque
642,Turkic,Turkish
1284,East_Slavic,Ukranian
4977,Baltic,Latvian
3135,East_Slavic,Maltese
5670,Turkic,Tatar
1110,Romance,Spanish
3467,Romance,Italian
368,Celtic,Chinese_Hongkong
4340,West_Slavic,Chuvash
886,Turkic,Kyrgyz
508,Romance,Italian
716,West_Slavic,Japanese
2419,Basque,Basque
404,West_Germanic,Spanish
5533,Austronesian,Indonesian
2373,Romance,Latvian
5252,West_Slavic,Czech
4592,Romance,Italian
2335,Basque,Greek
4878,Baltic,Latvian
852,Turkic,Kyrgyz
2299,West_Germanic,Tatar
553,Romance,Romansh_Sursilvan
2474,Sino_Tibetan,Chinese_China
1620,Romance,French
1313,East_Slavic,Ukranian
3763,Turkic,Tatar
4732,West_Slavic,Czech
5378,Celtic,Romansh_Sursilvan
2122,Turkic,Romanian
918,Turkic,Kyrgyz
3749,Turkic,Tatar
4829,Baltic,Latvian
3873,Universal,Spanish
3361,Semitic,Arabic
2323,Romance,Romanian
2622,Celtic,Welsh
3736,Turkic,Tatar
4350,Turkic,Kyrgyz
4051,Austronesian,Indonesian
3106,Semitic,Maltese
1611,Turkic,Tatar
2429,Romance,Interlingua
723,Japonic,Japanese
3160,Semitic,Maltese
2277,Mongolic,Mangolian
5748,East_Slavic,Ukranian
2184,Romance,French
470,Romance,Romansh_Sursilvan
614,Turkic,Turkish
1706,Romance,Georgian
3809,Romance,Spanish
5758,East_Slavic,Russian
4761,West_Slavic,Czech
1452,Berber,Kabyle
3406,Semitic,Arabic
695,Turkic,Turkish
3978,Austronesian,Indonesian
193,West_Germanic,Latvian
5620,Romance,Catalan
2866,Romance,Portuguese
1460,Berber,Kabyle
4881,Baltic,Latvian
301,Sino_Tibetan,Chinese_Hongkong
4072,West_Slavic,Polish
3304,Semitic,Arabic
809,Japonic,Japanese
4899,Baltic,Latvian
4815,West_Slavic,Czech
5061,West_Slavic,Swedish
5734,East_Slavic,Russian
3857,Romance,Italian
1178,Turkic,Sakha
5719,East_Slavic,Ukranian
4906,Baltic,Latvian
5261,South_Slavic,Slovenian
4849,Turkic,Tatar
4156,Romance,Swedish
520,Baltic,Latvian
1270,West_Slavic,Polish
3894,Romance,French
5436,Sino_Tibetan,Hakha_Chin
5038,West_Slavic,Czech
620,Turkic,Turkish
4947,Baltic,Latvian
2597,Celtic,Welsh
3508,Romance,Italian
2673,Sino_Tibetan,Welsh
1047,Iranian,Persian
4743,East_Slavic,Ukranian
1688,Romance,Georgian
3644,Basque,Basque
3530,Romance,Italian
5465,Sino_Tibetan,Hakha_Chin
4918,Baltic,Latvian
2992,Niger_Congo,Kinyarwanda
1317,Turkic,Tatar
110,Romance,German
4341,Turkic,Chuvash
1091,Hellenic,Greek
5388,Sino_Tibetan,Hakha_Chin
3348,Iranian,Persian
5310,West_Slavic,Polish
517,Baltic,Latvian
5173,North_Germanic,Swedish
4495,Universal,Esperanto
5002,Romance,Portuguese
2919,North_Germanic,Swedish
4234,West_Germanic,Dutch
756,Japonic,Japanese
85,Iranian,Tatar
5250,Turkic,Romanian
2235,Mongolic,Mangolian
1237,East_Slavic,Frisian
2389,Romance,Romanian
228,West_Slavic,Swedish
1491,Berber,Kabyle
4550,Romance,Swedish
4827,North_Germanic,Swedish
1983,Sino_Tibetan,Chinese_Taiwan
3536,North_Germanic,Latvian
4598,Romance,Portuguese
156,West_Germanic,Dutch
5032,West_Slavic,Czech
4564,Sino_Tibetan,Swedish
3859,Romance,Catalan
1775,West_Germanic,Frisian
4009,Austronesian,Indonesian
2082,West_Germanic,English
4240,Universal,Japanese
4966,Baltic,Latvian
5336,West_Germanic,Slovenian
2823,Turkic,Turkish
4108,West_Slavic,Polish
2873,Romance,Czech
4655,Celtic,Hakha_Chin
2283,Celtic,Latvian
3173,Universal,Latvian
2957,Niger_Congo,Kinyarwanda
3008,Niger_Congo,Kinyarwanda
2170,Turkic,Tatar
5452,Sino_Tibetan,Hakha_Chin
3626,Basque,Basque
3663,Turkic,Tatar
3686,Turkic,Tatar
560,Romance,Romansh_Sursilvan
1086,Hellenic,Greek
314,Sino_Tibetan,Chinese_Hongkong
2853,Romance,Portuguese
1197,Turkic,Sakha
5376,Sino_Tibetan,Hakha_Chin
4490,Universal,Esperanto
834,Turkic,Kyrgyz
1712,Kartvelian,Georgian
3511,North_Germanic,Swedish
3272,Uralic,Estonian
1996,Sino_Tibetan,Chinese_Hongkong
4299,Turkic,Chuvash
1017,Hellenic,Greek
1691,Kartvelian,Georgian
2820,Romance,Romansh_Sursilvan
1981,Sino_Tibetan,Chinese_Taiwan
680,Turkic,Persian
2586,Celtic,Welsh
51,Iranian,Chuvash
2208,Celtic,Breton
1337,East_Slavic,Czech
5124,North_Germanic,Swedish
3094,Semitic,Maltese
2311,Mongolic,Mangolian
5756,East_Slavic,Ukranian
5664,Romance,Catalan
5759,Romance,Italian
5136,North_Germanic,Swedish
359,Sino_Tibetan,Chinese_Hongkong
1816,West_Germanic,Frisian
1659,Kartvelian,Georgian
4823,Baltic,Latvian
5012,West_Slavic,Czech
4418,Romance,Spanish
4312,Turkic,Polish
4210,West_Slavic,German
4993,Baltic,Latvian
3725,Turkic,Tatar
4171,West_Slavic,Polish
2561,Sino_Tibetan,Chinese_Taiwan
580,Turkic,Turkish
4902,Baltic,Latvian
5868,Indo_European,Dhivehi
493,Romance,Romansh_Sursilvan
437,Turkic,Turkish
2665,Celtic,Welsh
4826,North_Germanic,Swedish
1954,Sino_Tibetan,Chinese_Taiwan
5823,Indo_European,Dhivehi
25,Iranian,Persian
1202,Austronesian,Sakha
1627,Romance,French
3294,Semitic,Arabic
5560,Sino_Tibetan,Hakha_Chin
4676,Hellenic,Greek
2928,Turkic,Turkish
1726,Kartvelian,Georgian
205,West_Germanic,Dutch
117,West_Germanic,Dutch
4736,Baltic,Latvian
3982,Austronesian,Indonesian
1607,Romance,French
1666,Kartvelian,Georgian
4583,Universal,Interlingua
4381,Turkic,Chuvash
3918,Austronesian,Indonesian
3286,Hellenic,Greek
736,Japonic,Japanese
1107,Hellenic,Greek
1927,Sino_Tibetan,Chinese_Taiwan
2812,Dravidian,Tamil
68,Basque,Basque
4656,Romance,Welsh
3470,Romance,Catalan
3951,Austronesian,Indonesian
1757,Celtic,Breton
2448,Romance,Romanian
2313,Mongolic,Mangolian
3722,Turkic,Tatar
5541,Sino_Tibetan,Chinese_Taiwan
5116,North_Germanic,Swedish
3844,Basque,Basque
4877,Celtic,Latvian
2925,Romance,Portuguese
146,West_Germanic,Dutch
1003,Hellenic,Greek
2720,Dravidian,Tamil
4342,Turkic,Chuvash
657,Turkic,Tatar
1481,Berber,Kabyle
4721,West_Slavic,Czech
2382,Romance,Romanian
1708,Kartvelian,Georgian
3056,Niger_Congo,Kinyarwanda
1227,Turkic,Kyrgyz
1848,West_Germanic,Frisian
2984,Niger_Congo,Kinyarwanda
5580,Sino_Tibetan,Hakha_Chin
3080,Semitic,Maltese
3743,Celtic,Breton
5509,Sino_Tibetan,Chinese_Taiwan
5790,Indo_European,English
1919,Sino_Tibetan,Chinese_Taiwan
845,Turkic,Kyrgyz
3105,Semitic,Maltese
3123,Semitic,Maltese
2899,Romance,Portuguese
5053,North_Germanic,Swedish
4354,East_Slavic,Ukranian
3946,Austronesian,Indonesian
3534,Romance,Italian
107,Romance,Persian
1385,Berber,Kabyle
4447,Universal,Esperanto
2641,West_Germanic,Kinyarwanda
1095,Romance,Greek
2145,Romance,French
4985,Baltic,Latvian
2946,Romance,English
4920,Romance,Portuguese
518,Romance,Romansh_Sursilvan
1747,Kartvelian,Georgian
1698,West_Germanic,Georgian
3796,Turkic,Tatar
2259,Mongolic,Mangolian
588,Turkic,Kyrgyz
3323,Semitic,Arabic
4313,Turkic,Chuvash
5369,Romance,Portuguese
2044,Sino_Tibetan,Chinese_Taiwan
4938,Baltic,Latvian
1023,Romance,Chinese_Taiwan
3790,Turkic,Tatar
5166,North_Germanic,Swedish
1268,East_Slavic,Ukranian
1844,West_Germanic,Frisian
225,West_Germanic,Dutch
4069,Romance,Portuguese
3531,Romance,Romansh_Sursilvan
5835,Basque,Basque
5257,East_Slavic,Indonesian
3267,Uralic,Estonian
1465,Berber,Kabyle
262,Sino_Tibetan,Chinese_Hongkong
4244,West_Germanic,German
4174,Romance,Polish
1813,West_Germanic,Frisian
5065,North_Germanic,Swedish
2522,Sino_Tibetan,Chinese_Taiwan
2722,Dravidian,Tamil
2605,West_Germanic,Welsh
1457,Semitic,Arabic
3866,Romance,Spanish
5588,Romance,Catalan
3440,Romance,Polish
4890,Baltic,Latvian
2645,Celtic,Welsh
567,Iranian,Persian
4317,Turkic,Chuvash
3526,Romance,Maltese
4445,Romance,Arabic
5506,Sino_Tibetan,Hakha_Chin
5379,Sino_Tibetan,Hakha_Chin
5754,East_Slavic,Russian
1877,Sino_Tibetan,Chinese_Taiwan
392,West_Germanic,Maltese
1968,Sino_Tibetan,Chinese_Taiwan
166,West_Germanic,Dutch
5523,Austronesian,Indonesian
3748,Turkic,Kyrgyz
1432,Berber,Kabyle
1731,Kartvelian,Georgian
2783,Dravidian,Tamil
3715,Turkic,Tatar
2001,Sino_Tibetan,Interlingua
5288,Turkic,Latvian
3788,Turkic,Tatar
2050,Sino_Tibetan,Chinese_Taiwan
5202,Celtic,Romansh_Sursilvan
5692,Baltic,Russian
4678,West_Slavic,Czech
4521,Romance,Italian
3240,Uralic,Estonian
8,Turkic,Catalan
1138,Turkic,Sakha
2047,Sino_Tibetan,Chinese_Taiwan
4166,West_Slavic,Polish
2912,West_Slavic,Polish
984,Hellenic,Greek
952,Turkic,Kyrgyz
4196,West_Germanic,Dutch
2142,Romance,Spanish
258,West_Germanic,Dutch
3232,Uralic,Estonian
4472,Universal,Esperanto
3785,Turkic,Tatar
4511,Romance,Maltese
5266,Romance,Portuguese
2045,Sino_Tibetan,Chinese_Taiwan
5512,Sino_Tibetan,Hakha_Chin
328,Sino_Tibetan,Chinese_Hongkong
1977,Sino_Tibetan,Chinese_Taiwan
2249,Mongolic,Mangolian
4879,Baltic,Latvian
4848,Baltic,Latvian
4461,Universal,Esperanto
2918,West_Slavic,Czech
1394,Celtic,Breton
5878,Austronesian,Indonesian
5472,Sino_Tibetan,Hakha_Chin
3468,Romance,Italian
159,West_Germanic,Dutch
3952,Austronesian,Indonesian
1209,Turkic,Sakha
4897,Baltic,Dutch
1201,Turkic,Tatar
5636,Romance,Basque
1200,Turkic,Sakha
1595,North_Germanic,Swedish
367,Sino_Tibetan,Chinese_Hongkong
5197,Austronesian,Indonesian
1732,East_Slavic,Russian
5763,East_Slavic,Russian
2920,Romance,Kyrgyz
2961,Niger_Congo,Kinyarwanda
1765,West_Germanic,Frisian
654,Romance,Portuguese
4015,Turkic,Tatar
2392,Romance,Romanian
1682,Kartvelian,Georgian
3723,Turkic,Tatar
174,West_Germanic,Indonesian
1149,Turkic,Sakha
4812,West_Slavic,Czech
4941,Baltic,Latvian
5251,Romance,Japanese
4738,West_Slavic,Czech
4824,Baltic,Latvian
2614,Celtic,Welsh
5877,Iranian,Persian
2589,Celtic,Welsh
1902,Sino_Tibetan,Chinese_Taiwan
2147,Celtic,Breton
2991,Indo_European,Dhivehi
817,Japonic,Japanese
5332,Iranian,Georgian
676,Turkic,Turkish
4487,West_Germanic,German
3266,Uralic,Estonian
70,North_Germanic,Swedish
1778,West_Germanic,Frisian
4983,Baltic,Latvian
1667,Kartvelian,Georgian
2496,Sino_Tibetan,Chinese_Taiwan
2096,North_Germanic,Swedish
381,Sino_Tibetan,Hakha_Chin
3043,Niger_Congo,Kinyarwanda
5733,East_Slavic,Polish
5618,Romance,Catalan
2196,Turkic,Breton
1154,Turkic,Sakha
3321,Austronesian,Arabic
3016,Niger_Congo,Kinyarwanda
4325,Turkic,Russian
1916,Sino_Tibetan,Chinese_Taiwan
2041,Sino_Tibetan,Chinese_China
2556,Sino_Tibetan,Chinese_China
1408,Berber,Kabyle
4505,Sino_Tibetan,Maltese
481,Romance,Romansh_Sursilvan
1830,West_Germanic,Frisian
3800,Turkic,Tatar
1295,Romance,Breton
843,Turkic,Kyrgyz
4618,Romance,Interlingua
4637,Universal,Interlingua
5223,South_Slavic,Slovenian
2465,West_Slavic,Romanian
2022,Sino_Tibetan,Chinese_Taiwan
2372,Romance,Romanian
4363,Turkic,Chuvash
5054,North_Germanic,Swedish
4748,West_Slavic,Czech
3728,Turkic,Tatar
5244,Baltic,Latvian
5816,Turkic,Sakha
3959,Austronesian,Indonesian
277,Sino_Tibetan,Chinese_Hongkong
3287,Uralic,Estonian
1026,Hellenic,Greek
740,North_Germanic,Swedish
276,Sino_Tibetan,Chinese_Hongkong
3374,Romance,Arabic
712,Japonic,Japanese
1680,Romance,Latvian
5396,Sino_Tibetan,Hakha_Chin
2127,Turkic,Tatar
3276,Uralic,Estonian
1948,Sino_Tibetan,Chinese_Taiwan
158,West_Germanic,Dutch
697,North_Germanic,Swedish
1991,Sino_Tibetan,Chinese_Taiwan
3914,Austronesian,Indonesian
2305,Mongolic,German
1087,Romance,Indonesian
5853,Austronesian,Chinese_Taiwan
5831,Indo_European,Kinyarwanda
2289,Mongolic,Mangolian
1112,Niger_Congo,Kinyarwanda
4488,West_Germanic,English
5505,Sino_Tibetan,Hakha_Chin
1882,Celtic,Breton
458,Semitic,Maltese
4888,Baltic,Latvian
3311,Austronesian,Indonesian
4230,West_Germanic,Persian
3579,Basque,Basque
