id,language_family,language_name
5669,North_Germanic,Latvian
4701,East_Slavic,Ukranian
4214,Romance,Portuguese
2532,West_Germanic,German
2616,Baltic,Latvian
5254,Turkic,Turkish
4493,Kartvelian,Georgian
4285,Semitic,Maltese
5339,Turkic,Tatar
1216,Romance,Catalan
5495,Sino_Tibetan,Chinese_China
2066,Uralic,Estonian
1040,Romance,French
1986,Sino_Tibetan,Chinese_Taiwan
2162,Mongolic,Mangolian
5311,Uralic,Estonian
339,Sino_Tibetan,German
5072,Sino_Tibetan,Chinese_Taiwan
3950,Hellenic,Greek
2211,Mongolic,Mangolian
4543,Semitic,Arabic
5731,North_Germanic,Swedish
1330,Austronesian,Indonesian
5558,Romance,Catalan
112,West_Slavic,Polish
746,Turkic,Tatar
5710,Romance,Persian
4781,Turkic,Chuvash
5294,Celtic,Breton
4107,Baltic,Latvian
2808,Romance,Catalan
4802,Turkic,Kyrgyz
2186,West_Germanic,German
4294,West_Germanic,Frisian
5445,West_Germanic,Esperanto
2914,West_Germanic,Dutch
5163,Romance,Spanish
2839,Sino_Tibetan,Chinese_Taiwan
2441,North_Germanic,Swedish
3566,South_Slavic,Slovenian
4579,West_Germanic,Arabic
2643,Iranian,Persian
3386,East_Slavic,Russian
3347,East_Slavic,Ukranian
2759,Japonic,Japanese
3481,Romance,Catalan
5772,North_Germanic,Swedish
3821,Sino_Tibetan,Chinese_Hongkong
1853,Sino_Tibetan,Hakha_Chin
4670,Romance,Czech
2023,Basque,Basque
5750,Romance,Swedish
5104,Niger_Congo,Kinyarwanda
2463,Romance,Catalan
3905,Semitic,Arabic
3048,West_Slavic,Czech
5656,Universal,Maltese
5071,Baltic,Ukranian
5644,Romance,Romanian
2749,Romance,Basque
5795,Universal,Esperanto
5140,Niger_Congo,Kinyarwanda
892,Universal,Esperanto
1537,Universal,Esperanto
4710,Romance,Chuvash
3373,East_Slavic,Ukranian
4249,Basque,Basque
1931,Sino_Tibetan,Hakha_Chin
4071,North_Germanic,Swedish
5494,Sino_Tibetan,Chinese_China
4962,Turkic,Sakha
3833,Sino_Tibetan,Catalan
406,Turkic,Portuguese
5797,Romance,Romanian
862,Turkic,Tatar
270,West_Slavic,Polish
2745,Japonic,Japanese
5655,Sino_Tibetan,Chinese_Taiwan
1547,Celtic,Welsh
4684,Semitic,Arabic
2113,Uralic,Estonian
2010,Sino_Tibetan,Romansh_Sursilvan
34,Celtic,Dutch
2051,Japonic,Japanese
4133,South_Slavic,Slovenian
116,Romance,Swedish
1758,West_Germanic,Dutch
2098,Hellenic,Greek
5119,Niger_Congo,Kinyarwanda
4268,North_Germanic,Swedish
1224,Dravidian,Basque
962,Dravidian,Tamil
459,Turkic,Turkish
3390,Basque,Basque
4594,Turkic,Tatar
364,West_Germanic,German
4485,Turkic,Turkish
5069,Japonic,Greek
1564,Romance,Slovenian
445,Baltic,Latvian
2996,Celtic,Breton
2301,North_Germanic,Swedish
3990,Romance,Catalan
1352,Austronesian,Indonesian
2270,North_Germanic,Swedish
2784,Japonic,Japanese
1843,Romance,Romansh_Sursilvan
732,Turkic,Tatar
4192,Romance,Italian
1088,Romance,Portuguese
5570,Sino_Tibetan,Chinese_China
3224,West_Germanic,Frisian
4088,Austronesian,Indonesian
3098,East_Slavic,Russian
4608,Berber,Kabyle
1373,Dravidian,Tamil
3747,Sino_Tibetan,Chinese_Hongkong
5800,North_Germanic,Swedish
4504,Kartvelian,Georgian
978,Dravidian,Tamil
1406,Romance,Italian
452,Semitic,Maltese
3808,Sino_Tibetan,French
2438,West_Germanic,Dutch
2457,Universal,Esperanto
5757,North_Germanic,Swedish
3443,Romance,Spanish
5169,Niger_Congo,Kinyarwanda
1139,Romance,Spanish
2945,West_Germanic,Dutch
4304,Turkic,Greek
4115,Baltic,Latvian
4923,Turkic,Sakha
1239,Austronesian,Indonesian
395,West_Germanic,Dutch
1746,Turkic,Turkish
4440,Kartvelian,Georgian
2364,North_Germanic,Latvian
1695,West_Germanic,Dutch
3904,Romance,Catalan
1648,Romance,Catalan
1521,Romance,Esperanto
3343,East_Slavic,Ukranian
197,Romance,Catalan
3608,West_Slavic,Polish
5819,North_Germanic,Swedish
2804,Japonic,Chinese_China
3701,West_Germanic,Frisian
2267,North_Germanic,Swedish
316,West_Germanic,Frisian
1013,Romance,French
1437,Indo_European,Dhivehi
688,Niger_Congo,Kinyarwanda
585,Turkic,Persian
2396,Universal,Esperanto
2649,Berber,Kabyle
1417,Romance,Spanish
1662,West_Germanic,Frisian
4060,North_Germanic,Swedish
5788,Romance,Welsh
4723,Turkic,Indonesian
3698,West_Germanic,Frisian
2159,Mongolic,Mangolian
186,West_Germanic,German
402,Romance,Romansh_Sursilvan
4886,Berber,Kabyle
3591,West_Slavic,Czech
2329,North_Germanic,Swedish
4982,Berber,Kabyle
5263,Turkic,Tatar
2260,Universal,Esperanto
5881,Universal,Interlingua
4735,Turkic,Turkish
2202,East_Slavic,Russian
3290,East_Slavic,Russian
3636,Baltic,Latvian
5221,Turkic,Turkish
1715,Indo_European,Dhivehi
325,West_Germanic,German
2843,West_Slavic,Polish
290,Romance,Esperanto
3755,Sino_Tibetan,Chinese_Taiwan
1801,West_Germanic,Dutch
1245,Austronesian,Indonesian
1797,West_Germanic,German
2307,Basque,Italian
711,Romance,Turkish
2650,Berber,Kabyle
4368,Uralic,Estonian
1581,Romance,Spanish
1676,West_Germanic,Dutch
3674,West_Germanic,Dutch
4290,Semitic,Maltese
1397,Hellenic,Greek
424,Romance,Portuguese
2119,West_Germanic,Dutch
3261,Turkic,Chuvash
2352,West_Germanic,Dutch
4558,Iranian,Persian
4702,West_Slavic,Polish
3695,West_Germanic,Frisian
1742,West_Germanic,Frisian
3731,Turkic,Tatar
5484,Sino_Tibetan,Chinese_Taiwan
1879,West_Germanic,Romansh_Sursilvan
4423,Kartvelian,Georgian
4044,West_Slavic,Czech
5293,Turkic,Kyrgyz
2058,Uralic,Estonian
549,Baltic,Latvian
28,Romance,Latvian
4199,Romance,Swedish
4970,Turkic,Sakha
183,Universal,Esperanto
4099,Hellenic,Greek
497,Turkic,Persian
5127,Niger_Congo,Kinyarwanda
3246,East_Slavic,Ukranian
2027,Dravidian,Tamil
2476,Celtic,Welsh
2427,Celtic,Welsh
1369,Austronesian,Arabic
2152,Mongolic,Mangolian
1885,Sino_Tibetan,Hakha_Chin
5513,Sino_Tibetan,Chinese_China
2028,Uralic,Estonian
2634,West_Slavic,Czech
815,Turkic,Tatar
3325,East_Slavic,Ukranian
4874,West_Germanic,English
3062,West_Slavic,Czech
1750,West_Germanic,Dutch
4420,West_Germanic,Dhivehi
4333,North_Germanic,Swedish
4457,Kartvelian,Georgian
1516,Romance,French
4167,Baltic,Latvian
2860,Sino_Tibetan,Chinese_China
2550,Berber,Kabyle
3010,North_Germanic,Breton
3703,West_Germanic,Frisian
2380,North_Germanic,Swedish
3359,East_Slavic,Russian
4942,Turkic,Sakha
3435,Basque,Basque
3033,West_Slavic,Polish
2197,Berber,Kabyle
627,Iranian,Persian
4660,Semitic,Arabic
1514,Celtic,Breton
5575,East_Slavic,Ukranian
865,Berber,Kabyle
1534,Romance,Czech
3750,West_Germanic,Chinese_Hongkong
1532,Romance,French
1223,Romance,Romansh_Sursilvan
2319,North_Germanic,Swedish
4745,Turkic,Russian
5325,Turkic,Kyrgyz
2181,Mongolic,Polish
489,Turkic,Kyrgyz
4657,West_Germanic,Arabic
1650,Romance,Spanish
4410,Semitic,Maltese
1540,Romance,Mangolian
1832,South_Slavic,Slovenian
3986,Hellenic,Greek
5448,West_Germanic,Esperanto
337,West_Germanic,English
2640,Berber,Kabyle
4988,Turkic,Sakha
528,Indo_European,Dhivehi
4834,West_Slavic,Polish
2408,North_Germanic,Swedish
5463,West_Slavic,Polish
2024,Turkic,Turkish
365,Turkic,Swedish
3895,Hellenic,Greek
916,Dravidian,Tamil
5343,Turkic,Kyrgyz
4287,Semitic,Maltese
118,Romance,Romansh_Sursilvan
4180,Baltic,Latvian
3196,East_Slavic,Russian
4351,Semitic,Maltese
4567,Turkic,Turkish
3315,East_Slavic,Russian
3997,South_Slavic,Slovenian
1705,West_Germanic,Dutch
5453,Universal,Esperanto
4480,Kartvelian,Georgian
5001,Turkic,Sakha
2876,Sino_Tibetan,Chinese_Taiwan
2397,Celtic,Latvian
5751,Turkic,Sakha
3538,Romance,Italian
565,Dravidian,Tamil
3402,Basque,Basque
162,Turkic,Turkish
2191,Mongolic,Mangolian
415,North_Germanic,Swedish
625,West_Slavic,Czech
338,West_Germanic,English
3483,Basque,Catalan
3175,East_Slavic,Ukranian
3264,East_Slavic,Ukranian
1428,Romance,Italian
4600,Austronesian,Indonesian
3907,West_Germanic,German
5675,Turkic,Kyrgyz
3455,North_Germanic,Swedish
2819,Japonic,Japanese
2943,Sino_Tibetan,Chinese_Taiwan
3942,Hellenic,Greek
5380,West_Slavic,Esperanto
1552,Celtic,Breton
3717,West_Germanic,Frisian
5565,Sino_Tibetan,Chinese_Taiwan
4057,Baltic,Latvian
3226,Uralic,Catalan
4548,Berber,Kabyle
1888,Sino_Tibetan,Hakha_Chin
5539,West_Germanic,Frisian
3662,West_Germanic,Dutch
2557,North_Germanic,Chinese_Taiwan
1492,Romance,Italian
4496,Romance,Italian
4904,Semitic,Maltese
5100,West_Germanic,English
3820,Sino_Tibetan,Chinese_Hongkong
3775,Sino_Tibetan,Tamil
420,Turkic,Kyrgyz
575,West_Slavic,Czech
5046,West_Germanic,English
3212,North_Germanic,Swedish
2124,Turkic,Sakha
53,West_Germanic,Frisian
3760,Sino_Tibetan,Chinese_Hongkong
3756,Celtic,Chinese_Hongkong
3632,West_Germanic,Frisian
5011,Turkic,Sakha
3485,Baltic,Latvian
4372,Semitic,Maltese
3757,Sino_Tibetan,Hakha_Chin
5296,Turkic,Tatar
4930,Turkic,Sakha
340,Romance,Italian
5601,Universal,Esperanto
4621,West_Germanic,Swedish
4913,Romance,French
647,Iranian,Persian
2631,Turkic,Tatar
5528,Sino_Tibetan,Chinese_China
2078,Uralic,Estonian
1404,Romance,Spanish
1035,West_Slavic,Czech
849,Berber,Kabyle
1672,West_Germanic,Dutch
4434,Kartvelian,Georgian
1810,East_Slavic,Ukranian
5355,Mongolic,Mangolian
4956,Turkic,Sakha
1155,Romance,Catalan
4413,Semitic,Maltese
306,West_Germanic,German
5641,West_Slavic,Czech
313,Romance,Italian
4466,Kartvelian,Georgian
5596,Uralic,Swedish
2551,Berber,Kabyle
495,Turkic,Kyrgyz
3789,Sino_Tibetan,Chinese_Hongkong
4707,Turkic,Chuvash
3850,Semitic,Maltese
1586,Romance,English
23,West_Germanic,Dutch
2546,Berber,Kabyle
4724,Turkic,Chuvash
1165,Basque,Catalan
217,Baltic,Ukranian
271,West_Germanic,Dutch
5854,Romance,Romanian
3259,West_Germanic,Dutch
2462,Semitic,Arabic
3719,Turkic,Tatar
631,Romance,Italian
3071,West_Slavic,Polish
3995,Baltic,Latvian
1043,Romance,French
2439,North_Germanic,Swedish
2971,Sino_Tibetan,Chinese_Taiwan
5693,Turkic,Chuvash
3124,Romance,Kabyle
1939,West_Slavic,Czech
2059,Uralic,Estonian
2092,Kartvelian,Georgian
4278,Romance,Spanish
4694,Turkic,Chuvash
4300,Semitic,Maltese
4020,Uralic,Estonian
1811,Romance,Japanese
4042,Hellenic,Greek
5134,Niger_Congo,Kinyarwanda
5604,Romance,Romanian
3262,East_Slavic,Russian
1049,Romance,Portuguese
2685,Baltic,Latvian
1863,Sino_Tibetan,Hakha_Chin
5793,Romance,Romanian
4861,Romance,Spanish
1048,West_Slavic,Polish
5268,Turkic,Turkish
454,Romance,English
989,Dravidian,Tamil
1333,Austronesian,Indonesian
1675,West_Germanic,Dutch
3593,West_Slavic,Polish
642,Semitic,Arabic
1284,North_Germanic,Swedish
4977,Turkic,Sakha
3135,West_Slavic,Polish
5670,West_Slavic,Greek
1110,Universal,Esperanto
3467,Basque,Basque
368,West_Germanic,Maltese
4340,North_Germanic,Swedish
886,Turkic,Turkish
508,Indo_European,Dhivehi
716,Turkic,Turkish
2419,Romance,Welsh
404,West_Germanic,German
5533,Sino_Tibetan,Chinese_Taiwan
2373,West_Slavic,Romanian
5252,Turkic,Kyrgyz
4592,Semitic,Maltese
2335,West_Slavic,Czech
4878,West_Slavic,Polish
852,Semitic,Arabic
2299,Sino_Tibetan,Arabic
553,Indo_European,Dhivehi
2474,Romance,Welsh
1620,Berber,Chinese_Taiwan
1313,Austronesian,Indonesian
3763,Sino_Tibetan,Chinese_Hongkong
4732,Turkic,Estonian
5378,Universal,Esperanto
2122,Romance,Italian
918,Dravidian,Tamil
3749,Sino_Tibetan,Chinese_Hongkong
4829,West_Germanic,Dutch
3873,Hellenic,Greek
3361,Romance,Romanian
2323,Romance,Portuguese
2622,West_Slavic,Chinese_Taiwan
3736,West_Germanic,Frisian
4350,West_Germanic,Frisian
4051,West_Slavic,Czech
3106,East_Slavic,Russian
1611,Romance,French
2429,Celtic,Welsh
723,Turkic,Tatar
3160,East_Slavic,Ukranian
2277,West_Germanic,Welsh
5748,Romance,Catalan
2184,Romance,French
470,Romance,Turkish
614,Iranian,Persian
1706,West_Germanic,Dutch
3809,Sino_Tibetan,Chinese_Hongkong
5758,West_Slavic,Czech
4761,East_Slavic,Ukranian
1452,Romance,Catalan
3406,Basque,Basque
695,Iranian,Persian
3978,Hellenic,Greek
193,Turkic,Tatar
5620,East_Slavic,Ukranian
2866,Sino_Tibetan,Chinese_Taiwan
1460,Romance,Italian
4881,Romance,Italian
301,West_Germanic,Dutch
4072,Baltic,Latvian
3304,West_Slavic,Czech
809,Berber,Kabyle
4899,North_Germanic,Swedish
4815,West_Germanic,French
5061,West_Germanic,German
5734,North_Germanic,Swedish
3857,Romance,Spanish
1178,Uralic,Estonian
5719,East_Slavic,Ukranian
4906,Romance,Italian
5261,Turkic,Chuvash
4849,North_Germanic,Swedish
4156,North_Germanic,Swedish
520,Austronesian,Indonesian
1270,North_Germanic,Indonesian
3894,Hellenic,Greek
5436,Austronesian,Indonesian
5038,Sino_Tibetan,English
620,Turkic,Tatar
4947,Turkic,Sakha
2597,Berber,Kabyle
3508,West_Slavic,Polish
2673,Berber,Kabyle
1047,West_Slavic,Italian
4743,East_Slavic,Ukranian
1688,West_Germanic,Dutch
3644,North_Germanic,Swedish
3530,Romance,French
5465,Universal,Esperanto
4918,Turkic,Sakha
2992,North_Germanic,Swedish
1317,Austronesian,Indonesian
110,West_Germanic,Italian
4341,Semitic,Maltese
1091,Romance,Portuguese
5388,Universal,Esperanto
3348,East_Slavic,Ukranian
5310,Turkic,Tatar
517,Romance,English
5173,Niger_Congo,Spanish
4495,West_Slavic,Polish
5002,Turkic,Sakha
2919,Sino_Tibetan,Chinese_Taiwan
4234,Romance,Italian
756,Berber,Kabyle
85,Romance,Romansh_Sursilvan
5250,Turkic,Maltese
2235,North_Germanic,Swedish
1237,West_Slavic,Czech
2389,North_Germanic,Swedish
228,Universal,Interlingua
1491,Romance,French
4550,Semitic,Arabic
4827,West_Slavic,Polish
1983,Sino_Tibetan,Chinese_Taiwan
3536,East_Slavic,Ukranian
4598,Semitic,Arabic
156,Romance,Portuguese
5032,North_Germanic,Swedish
4564,Romance,Portuguese
3859,West_Slavic,Czech
1775,West_Germanic,Frisian
4009,West_Germanic,Dutch
2082,North_Germanic,Dutch
4240,Romance,Spanish
4966,Turkic,Sakha
5336,Turkic,Tatar
2823,Sino_Tibetan,Chinese_Hongkong
4108,Baltic,Latvian
2873,Sino_Tibetan,Chinese_Taiwan
4655,Romance,Arabic
2283,North_Germanic,Swedish
3173,East_Slavic,Russian
2957,Sino_Tibetan,Chinese_China
3008,West_Slavic,Czech
2170,West_Germanic,Interlingua
5452,East_Slavic,Ukranian
3626,West_Germanic,Frisian
3663,Uralic,Estonian
3686,West_Germanic,Frisian
560,Turkic,Tatar
1086,Romance,Portuguese
314,Turkic,Breton
2853,Sino_Tibetan,Chinese_Taiwan
1197,Turkic,Catalan
5376,Universal,Esperanto
4490,Kartvelian,Georgian
834,Basque,Catalan
1712,West_Germanic,Dutch
3511,West_Slavic,Czech
3272,West_Slavic,Czech
1996,Sino_Tibetan,Hakha_Chin
4299,Semitic,Maltese
1017,Romance,Polish
1691,West_Germanic,Dutch
2820,Japonic,Japanese
1981,Sino_Tibetan,Hakha_Chin
680,Romance,Welsh
2586,Romance,Russian
51,Romance,Romansh_Sursilvan
2208,Romance,German
1337,Austronesian,Greek
5124,Niger_Congo,Kinyarwanda
3094,West_Slavic,Slovenian
2311,North_Germanic,Swedish
5756,Romance,Italian
5664,West_Slavic,Czech
5759,Romance,Basque
5136,Berber,Kabyle
359,West_Germanic,German
1816,West_Germanic,Hakha_Chin
1659,West_Slavic,Polish
4823,Romance,Catalan
5012,Turkic,Sakha
4418,Semitic,Maltese
4312,Semitic,Maltese
4210,Romance,Spanish
4993,Turkic,Sakha
3725,West_Germanic,Frisian
4171,West_Germanic,Dutch
2561,Celtic,Kabyle
580,Indo_European,Dhivehi
4902,West_Germanic,French
5868,West_Germanic,Frisian
493,West_Slavic,Czech
437,Turkic,Romanian
2665,Berber,Kabyle
4826,Berber,Polish
1954,Sino_Tibetan,Chinese_Taiwan
5823,Semitic,Maltese
25,Romance,Romansh_Sursilvan
1202,Romance,Portuguese
1627,West_Germanic,German
3294,East_Slavic,Russian
5560,Sino_Tibetan,Chinese_China
4676,Indo_European,Dhivehi
2928,Sino_Tibetan,Chinese_Taiwan
1726,West_Germanic,Dutch
205,Turkic,Turkish
117,North_Germanic,Swedish
4736,Romance,Chuvash
3982,Universal,Esperanto
1607,Romance,Polish
1666,Turkic,Persian
4583,East_Slavic,Dhivehi
4381,Turkic,Turkish
3918,Hellenic,Catalan
3286,Turkic,Persian
736,Turkic,Tatar
1107,Romance,Italian
1927,North_Germanic,Swedish
2812,Japonic,Japanese
68,West_Germanic,Frisian
4656,Semitic,Italian
3470,Basque,Basque
3951,Turkic,Tatar
1757,West_Germanic,Dutch
2448,Celtic,Welsh
2313,North_Germanic,Swedish
3722,West_Germanic,Frisian
5541,Sino_Tibetan,Chinese_China
5116,Niger_Congo,Kinyarwanda
3844,Sino_Tibetan,Chinese_Hongkong
4877,Romance,Polish
2925,Sino_Tibetan,Chinese_Taiwan
146,North_Germanic,Swedish
1003,West_Slavic,Polish
2720,Japonic,Japanese
4342,Semitic,Maltese
657,Iranian,Arabic
1481,Romance,Ukranian
4721,East_Slavic,Russian
2382,North_Germanic,Swedish
1708,West_Germanic,Dutch
3056,West_Slavic,Czech
1227,Basque,Basque
1848,South_Slavic,Hakha_Chin
2984,Sino_Tibetan,Chinese_Taiwan
5580,East_Slavic,Ukranian
3080,West_Slavic,Polish
3743,Sino_Tibetan,Chinese_Hongkong
5509,Sino_Tibetan,Chinese_Taiwan
5790,Romance,Italian
1919,Sino_Tibetan,Chinese_Taiwan
845,Turkic,Tatar
3105,Romance,Italian
3123,West_Slavic,Czech
2899,Sino_Tibetan,Chinese_Taiwan
5053,Romance,French
4354,Turkic,Maltese
3946,Hellenic,Greek
3534,West_Slavic,Czech
107,Romance,Italian
1385,Romance,Spanish
4447,Kartvelian,Georgian
2641,Berber,Georgian
1095,Hellenic,Greek
2145,Mongolic,Mangolian
4985,Turkic,Turkish
2946,Sino_Tibetan,Chinese_Taiwan
4920,Turkic,Sakha
518,Romance,Portuguese
1747,West_Germanic,Frisian
1698,West_Germanic,Breton
3796,Sino_Tibetan,Chinese_Hongkong
2259,West_Germanic,Dutch
588,Baltic,Latvian
3323,East_Slavic,Russian
4313,Berber,Kabyle
5369,Turkic,Turkish
2044,Uralic,Estonian
4938,Semitic,Arabic
1023,Romance,Romansh_Sursilvan
3790,West_Germanic,Dutch
5166,Sino_Tibetan,Chinese_China
1268,Romance,Spanish
1844,Sino_Tibetan,Chinese_Taiwan
225,West_Slavic,Czech
4069,Romance,Catalan
3531,North_Germanic,Latvian
5835,Celtic,Catalan
5257,Turkic,Kyrgyz
3267,East_Slavic,Ukranian
1465,Romance,Czech
262,East_Slavic,Ukranian
4244,Hellenic,Catalan
4174,Romance,Portuguese
1813,Sino_Tibetan,Hakha_Chin
5065,Sino_Tibetan,Chinese_China
2522,Celtic,Welsh
2722,Japonic,Japanese
2605,North_Germanic,Sakha
1457,West_Slavic,Polish
3866,Hellenic,Catalan
5588,Semitic,Maltese
3440,Romance,Italian
4890,West_Slavic,Czech
2645,Berber,Kabyle
567,Indo_European,Dhivehi
4317,Basque,Basque
3526,Turkic,Turkish
4445,Semitic,Maltese
5506,Sino_Tibetan,Chinese_China
5379,Universal,Esperanto
5754,Romance,Catalan
1877,Sino_Tibetan,Hakha_Chin
392,Turkic,Turkish
1968,Sino_Tibetan,Chinese_Taiwan
166,South_Slavic,Slovenian
5523,Sino_Tibetan,Chinese_China
3748,Sino_Tibetan,Chinese_Hongkong
1432,West_Slavic,Czech
1731,North_Germanic,Swedish
2783,Sino_Tibetan,Indonesian
3715,West_Germanic,Frisian
2001,Celtic,Breton
5288,Turkic,Estonian
3788,Sino_Tibetan,Chinese_Hongkong
2050,Uralic,Estonian
5202,Niger_Congo,Kinyarwanda
5692,Basque,Basque
4678,Semitic,Arabic
4521,Kartvelian,Georgian
3240,Romance,Tatar
8,Romance,Romansh_Sursilvan
1138,Baltic,Latvian
2047,Uralic,Estonian
4166,Celtic,Welsh
2912,Sino_Tibetan,Chinese_Taiwan
984,Dravidian,Portuguese
952,Dravidian,Tamil
4196,Romance,Spanish
2142,Uralic,Estonian
258,West_Slavic,Czech
3232,East_Slavic,Ukranian
4472,Kartvelian,Georgian
3785,Sino_Tibetan,Chinese_Hongkong
4511,Universal,Esperanto
5266,Turkic,Tatar
2045,Uralic,Estonian
5512,Sino_Tibetan,Chinese_Taiwan
328,West_Germanic,German
1977,Sino_Tibetan,Hakha_Chin
2249,Japonic,Japanese
4879,Sino_Tibetan,Chinese_China
4848,North_Germanic,Swedish
4461,Kartvelian,Georgian
2918,Sino_Tibetan,Chinese_Taiwan
1394,Austronesian,Indonesian
5878,Turkic,Tatar
5472,Universal,Esperanto
3468,Universal,Interlingua
159,North_Germanic,Swedish
3952,West_Slavic,Czech
1209,Romance,Spanish
4897,Turkic,French
1201,Romance,Catalan
5636,Romance,Romanian
1200,Austronesian,Indonesian
1595,Romance,Spanish
367,Kartvelian,Georgian
5197,Austronesian,Indonesian
1732,West_Germanic,Dutch
5763,Romance,Interlingua
2920,Sino_Tibetan,Chinese_Taiwan
2961,Sino_Tibetan,Chinese_Taiwan
1765,West_Germanic,Dutch
654,Turkic,Turkish
4015,Baltic,Latvian
2392,Celtic,Breton
1682,West_Germanic,Dutch
3723,West_Germanic,Frisian
174,West_Slavic,Polish
1149,Celtic,Welsh
4812,Turkic,Chuvash
4941,Turkic,Sakha
5251,Turkic,Kyrgyz
4738,West_Slavic,Czech
4824,Romance,French
2614,Turkic,Turkish
5877,Romance,Welsh
2589,Romance,French
1902,Sino_Tibetan,Hakha_Chin
2147,Mongolic,Mangolian
2991,West_Germanic,Dutch
817,Turkic,Tatar
5332,Turkic,Turkish
676,Iranian,Persian
4487,Kartvelian,Georgian
3266,Uralic,Estonian
70,Romance,Romansh_Sursilvan
1778,East_Slavic,Ukranian
4983,Turkic,Sakha
1667,West_Germanic,Dutch
2496,West_Slavic,Polish
2096,Uralic,Estonian
381,West_Germanic,Dutch
3043,Hellenic,Greek
5733,North_Germanic,Swedish
5618,Romance,Italian
2196,Mongolic,Mangolian
1154,Romance,Catalan
3321,West_Slavic,Russian
3016,West_Slavic,Czech
4325,Indo_European,Dhivehi
1916,Romance,Italian
2041,Uralic,Estonian
2556,Romance,Kabyle
1408,Romance,Spanish
4505,Kartvelian,Georgian
481,Turkic,Kyrgyz
1830,Romance,Hakha_Chin
3800,Sino_Tibetan,Chinese_Hongkong
1295,Indo_European,Dhivehi
843,Turkic,Tatar
4618,Semitic,Arabic
4637,Romance,Romanian
5223,Turkic,Kyrgyz
2465,Semitic,Arabic
2022,Uralic,Estonian
2372,North_Germanic,Swedish
4363,Indo_European,Dhivehi
5054,West_Germanic,German
4748,Turkic,Chuvash
3728,West_Germanic,Frisian
5244,Semitic,Arabic
5816,Semitic,Arabic
3959,Romance,Russian
277,Turkic,Tatar
3287,East_Slavic,Russian
1026,Romance,Portuguese
740,Turkic,Tatar
276,West_Slavic,Polish
3374,East_Slavic,Russian
712,Iranian,Persian
1680,West_Germanic,Dutch
5396,Celtic,Welsh
2127,North_Germanic,Swedish
3276,Hellenic,Greek
1948,Sino_Tibetan,Hakha_Chin
158,North_Germanic,Swedish
697,Iranian,Persian
1991,Sino_Tibetan,Hakha_Chin
3914,Hellenic,Greek
2305,North_Germanic,Swedish
1087,West_Slavic,Swedish
5853,Universal,Esperanto
5831,Baltic,Latvian
2289,North_Germanic,Swedish
1112,Romance,Portuguese
4488,West_Slavic,Polish
5505,Sino_Tibetan,Chinese_China
1882,Sino_Tibetan,Hakha_Chin
458,Turkic,Kyrgyz
4888,Celtic,Welsh
3311,East_Slavic,Russian
4230,Romance,Esperanto
3579,Turkic,Polish
2782,Japonic,Japanese
4172,Baltic,Latvian
5062,West_Germanic,Dutch
1459,West_Slavic,Czech
2468,Uralic,Estonian
5822,Semitic,Arabic
1099,Romance,Portuguese
5682,Turkic,Ukranian
5782,Hellenic,Greek
1279,North_Germanic,Swedish
4201,Romance,Spanish
3515,East_Slavic,Ukranian
2328,North_Germanic,Swedish
5458,Celtic,Breton
5162,Niger_Congo,Kinyarwanda
5320,Uralic,Estonian
425,Universal,Maltese
3811,Sino_Tibetan,Chinese_Hongkong
3582,West_Slavic,Czech
5608,Romance,Romanian
4697,Turkic,Chuvash
4895,Berber,French
2895,Sino_Tibetan,Chinese_Taiwan
3441,Romance,Romansh_Sursilvan
5446,Romance,Italian
1498,Turkic,Tatar
858,Iranian,Tatar
2306,North_Germanic,Swedish
4686,Romance,Catalan
1170,West_Slavic,Czech
782,Turkic,Tatar
1108,Romance,Romanian
3438,Basque,Catalan
3405,Basque,Basque
3571,West_Slavic,Polish
538,Indo_European,Dhivehi
4989,Semitic,Sakha
718,Turkic,Ukranian
2625,West_Slavic,French
1631,Romance,Portuguese
2775,Japonic,Japanese
1539,Romance,Catalan
4367,Semitic,Maltese
5548,Sino_Tibetan,Chinese_China
389,North_Germanic,Swedish
5789,Basque,Basque
1169,Basque,Basque
1382,Austronesian,Indonesian
3693,Romance,Catalan
5547,Celtic,Breton
5834,Romance,Italian
4216,Basque,Basque
2036,Uralic,Estonian
5391,Universal,Esperanto
1425,Romance,Spanish
840,Turkic,Tatar
2590,Celtic,Breton
2669,Berber,Kabyle
3229,West_Germanic,Polish
3554,North_Germanic,Swedish
1525,West_Slavic,Esperanto
2610,Iranian,Persian
2743,Japonic,Japanese
1959,Romance,Czech
5735,Japonic,Japanese
3889,Baltic,Latvian
5208,Niger_Congo,Kinyarwanda
4429,West_Germanic,Frisian
1955,Sino_Tibetan,Hakha_Chin
4898,Romance,French
2889,Sino_Tibetan,Chinese_Taiwan
3447,Basque,Basque
1271,Austronesian,Indonesian
4739,Turkic,Chuvash
2432,Celtic,Welsh
49,Romance,Romansh_Sursilvan
3708,West_Germanic,Frisian
1995,Sino_Tibetan,Hakha_Chin
405,Turkic,Kyrgyz
1482,Romance,Italian
5517,Romance,Catalan
1827,South_Slavic,Hakha_Chin
663,Indo_European,Dhivehi
4433,Uralic,Estonian
947,Dravidian,Tamil
599,Indo_European,Dhivehi
5317,Turkic,Kyrgyz
3150,West_Slavic,Czech
1602,Romance,French
3758,Sino_Tibetan,Chinese_Hongkong
12,Romance,Romansh_Sursilvan
2718,Japonic,Japanese
796,Turkic,Tatar
3159,West_Slavic,Polish
4411,Semitic,Maltese
