ID,wav,wav_format,start,stop,duration,language_family,language_name
1704,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21356144.wav,.wav,0,84864,5.304,Kartvelian,Georgian
1705,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21367252.wav,.wav,0,69504,4.344,Kartvelian,Georgian
1706,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21356673.wav,.wav,0,99456,6.216,Kartvelian,Georgian
1707,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21367162.wav,.wav,0,53376,3.336,Kartvelian,Georgian
1708,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21367302.wav,.wav,0,76416,4.776,Kartvelian,Georgian
1709,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21367184.wav,.wav,0,67584,4.224,Kartvelian,Georgian
1710,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21367328.wav,.wav,0,63744,3.984,Kartvelian,Georgian
1711,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21356394.wav,.wav,0,121344,7.584,Kartvelian,Georgian
1712,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21367290.wav,.wav,0,61824,3.864,Kartvelian,Georgian
1713,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21367431.wav,.wav,0,65664,4.104,Kartvelian,Georgian
1714,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21356199.wav,.wav,0,129024,8.064,Kartvelian,Georgian
1715,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21367430.wav,.wav,0,57216,3.576,Kartvelian,Georgian
1716,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21356185.wav,.wav,0,80256,5.016,Kartvelian,Georgian
1717,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21367341.wav,.wav,0,99456,6.216,Kartvelian,Georgian
1718,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21381158.wav,.wav,0,61824,3.864,Kartvelian,Georgian
1719,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21367342.wav,.wav,0,111744,6.984,Kartvelian,Georgian
1720,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21356290.wav,.wav,0,74496,4.656,Kartvelian,Georgian
1721,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21356183.wav,.wav,0,97536,6.096,Kartvelian,Georgian
1722,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21367349.wav,.wav,0,88704,5.544,Kartvelian,Georgian
1723,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21356129.wav,.wav,0,84864,5.304,Kartvelian,Georgian
1724,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21367439.wav,.wav,0,68736,4.296,Kartvelian,Georgian
1725,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21356262.wav,.wav,0,72576,4.536,Kartvelian,Georgian
1726,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21367448.wav,.wav,0,55296,3.456,Kartvelian,Georgian
1727,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21367231.wav,.wav,0,65664,4.104,Kartvelian,Georgian
1728,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21356178.wav,.wav,0,157824,9.864,Kartvelian,Georgian
1729,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21367281.wav,.wav,0,65664,4.104,Kartvelian,Georgian
1730,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21367303.wav,.wav,0,88704,5.544,Kartvelian,Georgian
1731,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21367187.wav,.wav,0,75264,4.704,Kartvelian,Georgian
1732,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21356210.wav,.wav,0,104064,6.504,Kartvelian,Georgian
1733,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21367374.wav,.wav,0,80256,5.016,Kartvelian,Georgian
1734,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21367228.wav,.wav,0,90624,5.664,Kartvelian,Georgian
1735,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21367500.wav,.wav,0,82176,5.136,Kartvelian,Georgian
1736,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21367205.wav,.wav,0,70656,4.416,Kartvelian,Georgian
1737,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21367419.wav,.wav,0,105216,6.576,Kartvelian,Georgian
1738,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21381169.wav,.wav,0,112896,7.056,Kartvelian,Georgian
1739,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21356160.wav,.wav,0,73344,4.584,Kartvelian,Georgian
1740,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21367464.wav,.wav,0,72576,4.536,Kartvelian,Georgian
1741,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21367289.wav,.wav,0,88704,5.544,Kartvelian,Georgian
1742,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21367293.wav,.wav,0,139776,8.736,Kartvelian,Georgian
1743,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21367202.wav,.wav,0,84096,5.256,Kartvelian,Georgian
1744,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21367220.wav,.wav,0,82176,5.136,Kartvelian,Georgian
1745,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21356361.wav,.wav,0,88704,5.544,Kartvelian,Georgian
1746,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21367343.wav,.wav,0,132096,8.256,Kartvelian,Georgian
1747,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21367467.wav,.wav,0,97536,6.096,Kartvelian,Georgian
1748,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21356147.wav,.wav,0,122496,7.656,Kartvelian,Georgian
1749,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21367372.wav,.wav,0,149376,9.336,Kartvelian,Georgian
1750,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21367383.wav,.wav,0,55296,3.456,Kartvelian,Georgian
1751,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21367452.wav,.wav,0,54144,3.384,Kartvelian,Georgian
1752,/content/common_voice_kpd/Frisian/test/frs_tst_sp_1/common_voice_fy-NL_21415570.wav,.wav,0,105984,6.624,West_Germanic,Frisian
1753,/content/common_voice_kpd/Frisian/test/frs_tst_sp_1/common_voice_fy-NL_21413322.wav,.wav,0,148224,9.264,West_Germanic,Frisian
1754,/content/common_voice_kpd/Frisian/test/frs_tst_sp_1/common_voice_fy-NL_21415348.wav,.wav,0,70656,4.416,West_Germanic,Frisian
1755,/content/common_voice_kpd/Frisian/test/frs_tst_sp_1/common_voice_fy-NL_21413434.wav,.wav,0,149376,9.336,West_Germanic,Frisian
1756,/content/common_voice_kpd/Frisian/test/frs_tst_sp_1/common_voice_fy-NL_21415413.wav,.wav,0,109056,6.816,West_Germanic,Frisian
1757,/content/common_voice_kpd/Frisian/test/frs_tst_sp_1/common_voice_fy-NL_21414972.wav,.wav,0,72576,4.536,West_Germanic,Frisian
1758,/content/common_voice_kpd/Frisian/test/frs_tst_sp_1/common_voice_fy-NL_21416025.wav,.wav,0,64896,4.056,West_Germanic,Frisian
1759,/content/common_voice_kpd/Frisian/test/frs_tst_sp_1/common_voice_fy-NL_21414622.wav,.wav,0,110976,6.936,West_Germanic,Frisian
1760,/content/common_voice_kpd/Frisian/test/frs_tst_sp_1/common_voice_fy-NL_21413813.wav,.wav,0,127104,7.944,West_Germanic,Frisian
1761,/content/common_voice_kpd/Frisian/test/frs_tst_sp_1/common_voice_fy-NL_21416024.wav,.wav,0,68736,4.296,West_Germanic,Frisian
1762,/content/common_voice_kpd/Frisian/test/frs_tst_sp_1/common_voice_fy-NL_21414973.wav,.wav,0,73344,4.584,West_Germanic,Frisian
1763,/content/common_voice_kpd/Frisian/test/frs_tst_sp_1/common_voice_fy-NL_21415484.wav,.wav,0,114816,7.176,West_Germanic,Frisian
1764,/content/common_voice_kpd/Frisian/test/frs_tst_sp_1/common_voice_fy-NL_21413032.wav,.wav,0,105984,6.624,West_Germanic,Frisian
1765,/content/common_voice_kpd/Frisian/test/frs_tst_sp_1/common_voice_fy-NL_21413688.wav,.wav,0,134016,8.376,West_Germanic,Frisian
1766,/content/common_voice_kpd/Frisian/test/frs_tst_sp_1/common_voice_fy-NL_21413056.wav,.wav,0,76416,4.776,West_Germanic,Frisian
1767,/content/common_voice_kpd/Frisian/test/frs_tst_sp_1/common_voice_fy-NL_21413650.wav,.wav,0,81024,5.064,West_Germanic,Frisian
1768,/content/common_voice_kpd/Frisian/test/frs_tst_sp_1/common_voice_fy-NL_21419301.wav,.wav,0,107904,6.744,West_Germanic,Frisian
1769,/content/common_voice_kpd/Frisian/test/frs_tst_sp_1/common_voice_fy-NL_21415920.wav,.wav,0,81024,5.064,West_Germanic,Frisian
1770,/content/common_voice_kpd/Frisian/test/frs_tst_sp_1/common_voice_fy-NL_21415792.wav,.wav,0,99456,6.216,West_Germanic,Frisian
1771,/content/common_voice_kpd/Frisian/test/frs_tst_sp_1/common_voice_fy-NL_21415197.wav,.wav,0,73344,4.584,West_Germanic,Frisian
1772,/content/common_voice_kpd/Frisian/test/frs_tst_sp_1/common_voice_fy-NL_21418252.wav,.wav,0,94464,5.904,West_Germanic,Frisian
1773,/content/common_voice_kpd/Frisian/test/frs_tst_sp_1/common_voice_fy-NL_21413087.wav,.wav,0,74496,4.656,West_Germanic,Frisian
1774,/content/common_voice_kpd/Frisian/test/frs_tst_sp_1/common_voice_fy-NL_21418543.wav,.wav,0,77184,4.824,West_Germanic,Frisian
1775,/content/common_voice_kpd/Frisian/test/frs_tst_sp_1/common_voice_fy-NL_21418438.wav,.wav,0,68736,4.296,West_Germanic,Frisian
1776,/content/common_voice_kpd/Frisian/test/frs_tst_sp_1/common_voice_fy-NL_21415921.wav,.wav,0,76416,4.776,West_Germanic,Frisian
1777,/content/common_voice_kpd/Frisian/test/frs_tst_sp_1/common_voice_fy-NL_21413692.wav,.wav,0,109824,6.864,West_Germanic,Frisian
1778,/content/common_voice_kpd/Frisian/test/frs_tst_sp_1/common_voice_fy-NL_21413239.wav,.wav,0,120576,7.536,West_Germanic,Frisian
1779,/content/common_voice_kpd/Frisian/test/frs_tst_sp_1/common_voice_fy-NL_21412984.wav,.wav,0,143616,8.976,West_Germanic,Frisian
1780,/content/common_voice_kpd/Frisian/test/frs_tst_sp_1/common_voice_fy-NL_21415822.wav,.wav,0,76416,4.776,West_Germanic,Frisian
1781,/content/common_voice_kpd/Frisian/test/frs_tst_sp_1/common_voice_fy-NL_21413175.wav,.wav,0,136704,8.544,West_Germanic,Frisian
1782,/content/common_voice_kpd/Frisian/test/frs_tst_sp_1/common_voice_fy-NL_21415590.wav,.wav,0,69504,4.344,West_Germanic,Frisian
1783,/content/common_voice_kpd/Frisian/test/frs_tst_sp_1/common_voice_fy-NL_21419297.wav,.wav,0,112896,7.056,West_Germanic,Frisian
1784,/content/common_voice_kpd/Frisian/test/frs_tst_sp_1/common_voice_fy-NL_21413621.wav,.wav,0,72576,4.536,West_Germanic,Frisian
1785,/content/common_voice_kpd/Frisian/test/frs_tst_sp_3/common_voice_fy-NL_21081245.wav,.wav,0,61056,3.816,West_Germanic,Frisian
1786,/content/common_voice_kpd/Frisian/test/frs_tst_sp_3/common_voice_fy-NL_20755670.wav,.wav,0,54912,3.432,West_Germanic,Frisian
1787,/content/common_voice_kpd/Frisian/test/frs_tst_sp_3/common_voice_fy-NL_21081326.wav,.wav,0,123264,7.704,West_Germanic,Frisian
1788,/content/common_voice_kpd/Frisian/test/frs_tst_sp_3/common_voice_fy-NL_21107318.wav,.wav,0,73728,4.608,West_Germanic,Frisian
1789,/content/common_voice_kpd/Frisian/test/frs_tst_sp_3/common_voice_fy-NL_20755779.wav,.wav,0,96000,6.0,West_Germanic,Frisian
1790,/content/common_voice_kpd/Frisian/test/frs_tst_sp_3/common_voice_fy-NL_20755756.wav,.wav,0,68352,4.272,West_Germanic,Frisian
1791,/content/common_voice_kpd/Frisian/test/frs_tst_sp_3/common_voice_fy-NL_21081050.wav,.wav,0,93696,5.856,West_Germanic,Frisian
1792,/content/common_voice_kpd/Frisian/test/frs_tst_sp_3/common_voice_fy-NL_20755599.wav,.wav,0,68352,4.272,West_Germanic,Frisian
1793,/content/common_voice_kpd/Frisian/test/frs_tst_sp_3/common_voice_fy-NL_21188831.wav,.wav,0,59904,3.744,West_Germanic,Frisian
1794,/content/common_voice_kpd/Frisian/test/frs_tst_sp_3/common_voice_fy-NL_20854454.wav,.wav,0,76416,4.776,West_Germanic,Frisian
1795,/content/common_voice_kpd/Frisian/test/frs_tst_sp_3/common_voice_fy-NL_21277875.wav,.wav,0,52992,3.312,West_Germanic,Frisian
1796,/content/common_voice_kpd/Frisian/test/frs_tst_sp_3/common_voice_fy-NL_21107307.wav,.wav,0,76032,4.752,West_Germanic,Frisian
1797,/content/common_voice_kpd/Frisian/test/frs_tst_sp_3/common_voice_fy-NL_21277936.wav,.wav,0,40704,2.544,West_Germanic,Frisian
1798,/content/common_voice_kpd/Frisian/test/frs_tst_sp_3/common_voice_fy-NL_21107237.wav,.wav,0,70272,4.392,West_Germanic,Frisian
1799,/content/common_voice_kpd/Frisian/test/frs_tst_sp_3/common_voice_fy-NL_20755653.wav,.wav,0,96768,6.048,West_Germanic,Frisian
1800,/content/common_voice_kpd/Frisian/test/frs_tst_sp_3/common_voice_fy-NL_20755610.wav,.wav,0,82944,5.184,West_Germanic,Frisian
1801,/content/common_voice_kpd/Frisian/test/frs_tst_sp_3/common_voice_fy-NL_20755659.wav,.wav,0,71808,4.488,West_Germanic,Frisian
1802,/content/common_voice_kpd/Frisian/test/frs_tst_sp_3/common_voice_fy-NL_21081055.wav,.wav,0,84864,5.304,West_Germanic,Frisian
1803,/content/common_voice_kpd/Frisian/test/frs_tst_sp_3/common_voice_fy-NL_21107547.wav,.wav,0,54528,3.408,West_Germanic,Frisian
1804,/content/common_voice_kpd/Frisian/test/frs_tst_sp_3/common_voice_fy-NL_21277930.wav,.wav,0,67584,4.224,West_Germanic,Frisian
1805,/content/common_voice_kpd/Frisian/test/frs_tst_sp_3/common_voice_fy-NL_21081789.wav,.wav,0,72960,4.56,West_Germanic,Frisian
1806,/content/common_voice_kpd/Frisian/test/frs_tst_sp_3/common_voice_fy-NL_21107617.wav,.wav,0,91776,5.736,West_Germanic,Frisian
1807,/content/common_voice_kpd/Frisian/test/frs_tst_sp_3/common_voice_fy-NL_21081221.wav,.wav,0,55680,3.48,West_Germanic,Frisian
1808,/content/common_voice_kpd/Frisian/test/frs_tst_sp_3/common_voice_fy-NL_20755732.wav,.wav,0,98688,6.168,West_Germanic,Frisian
1809,/content/common_voice_kpd/Frisian/test/frs_tst_sp_3/common_voice_fy-NL_21107228.wav,.wav,0,87936,5.496,West_Germanic,Frisian
1810,/content/common_voice_kpd/Frisian/test/frs_tst_sp_3/common_voice_fy-NL_20755613.wav,.wav,0,74112,4.632,West_Germanic,Frisian
1811,/content/common_voice_kpd/Frisian/test/frs_tst_sp_3/common_voice_fy-NL_21107236.wav,.wav,0,51072,3.192,West_Germanic,Frisian
1812,/content/common_voice_kpd/Frisian/test/frs_tst_sp_3/common_voice_fy-NL_21277945.wav,.wav,0,88320,5.52,West_Germanic,Frisian
1813,/content/common_voice_kpd/Frisian/test/frs_tst_sp_3/common_voice_fy-NL_21277931.wav,.wav,0,46848,2.928,West_Germanic,Frisian
1814,/content/common_voice_kpd/Frisian/test/frs_tst_sp_3/common_voice_fy-NL_21277928.wav,.wav,0,64512,4.032,West_Germanic,Frisian
1815,/content/common_voice_kpd/Frisian/test/frs_tst_sp_3/common_voice_fy-NL_21277869.wav,.wav,0,70272,4.392,West_Germanic,Frisian
1816,/content/common_voice_kpd/Frisian/test/frs_tst_sp_3/common_voice_fy-NL_21277929.wav,.wav,0,71424,4.464,West_Germanic,Frisian
1817,/content/common_voice_kpd/Frisian/test/frs_tst_sp_3/common_voice_fy-NL_21107581.wav,.wav,0,44544,2.784,West_Germanic,Frisian
1818,/content/common_voice_kpd/Frisian/test/frs_tst_sp_3/common_voice_fy-NL_21250973.wav,.wav,0,86400,5.4,West_Germanic,Frisian
1819,/content/common_voice_kpd/Frisian/test/frs_tst_sp_3/common_voice_fy-NL_21277932.wav,.wav,0,57600,3.6,West_Germanic,Frisian
1820,/content/common_voice_kpd/Frisian/test/frs_tst_sp_3/common_voice_fy-NL_20854566.wav,.wav,0,56832,3.552,West_Germanic,Frisian
1821,/content/common_voice_kpd/Frisian/test/frs_tst_sp_3/common_voice_fy-NL_20755695.wav,.wav,0,69888,4.368,West_Germanic,Frisian
1822,/content/common_voice_kpd/Frisian/test/frs_tst_sp_3/common_voice_fy-NL_20755612.wav,.wav,0,67584,4.224,West_Germanic,Frisian
1823,/content/common_voice_kpd/Frisian/test/frs_tst_sp_3/common_voice_fy-NL_21080931.wav,.wav,0,88704,5.544,West_Germanic,Frisian
1824,/content/common_voice_kpd/Frisian/test/frs_tst_sp_3/common_voice_fy-NL_21081812.wav,.wav,0,55296,3.456,West_Germanic,Frisian
1825,/content/common_voice_kpd/Frisian/test/frs_tst_sp_3/common_voice_fy-NL_20755768.wav,.wav,0,57600,3.6,West_Germanic,Frisian
1826,/content/common_voice_kpd/Frisian/test/frs_tst_sp_3/common_voice_fy-NL_21277864.wav,.wav,0,79488,4.968,West_Germanic,Frisian
1827,/content/common_voice_kpd/Frisian/test/frs_tst_sp_3/common_voice_fy-NL_21107413.wav,.wav,0,109056,6.816,West_Germanic,Frisian
1828,/content/common_voice_kpd/Frisian/test/frs_tst_sp_3/common_voice_fy-NL_21188828.wav,.wav,0,108288,6.768,West_Germanic,Frisian
1829,/content/common_voice_kpd/Frisian/test/frs_tst_sp_2/common_voice_fy-NL_20699075.wav,.wav,0,157824,9.864,West_Germanic,Frisian
1830,/content/common_voice_kpd/Frisian/test/frs_tst_sp_2/common_voice_fy-NL_20817185.wav,.wav,0,75264,4.704,West_Germanic,Frisian
1831,/content/common_voice_kpd/Frisian/test/frs_tst_sp_2/common_voice_fy-NL_20808414.wav,.wav,0,87936,5.496,West_Germanic,Frisian
1832,/content/common_voice_kpd/Frisian/test/frs_tst_sp_2/common_voice_fy-NL_20808257.wav,.wav,0,88704,5.544,West_Germanic,Frisian
1833,/content/common_voice_kpd/Frisian/test/frs_tst_sp_2/common_voice_fy-NL_20867704.wav,.wav,0,84096,5.256,West_Germanic,Frisian
1834,/content/common_voice_kpd/Frisian/test/frs_tst_sp_2/common_voice_fy-NL_20757385.wav,.wav,0,52224,3.264,West_Germanic,Frisian
1835,/content/common_voice_kpd/Frisian/test/frs_tst_sp_2/common_voice_fy-NL_20720909.wav,.wav,0,78336,4.896,West_Germanic,Frisian
1836,/content/common_voice_kpd/Frisian/test/frs_tst_sp_2/common_voice_fy-NL_20699191.wav,.wav,0,94464,5.904,West_Germanic,Frisian
1837,/content/common_voice_kpd/Frisian/test/frs_tst_sp_2/common_voice_fy-NL_20808033.wav,.wav,0,89856,5.616,West_Germanic,Frisian
1838,/content/common_voice_kpd/Frisian/test/frs_tst_sp_2/common_voice_fy-NL_20817255.wav,.wav,0,45696,2.856,West_Germanic,Frisian
1839,/content/common_voice_kpd/Frisian/test/frs_tst_sp_2/common_voice_fy-NL_20817318.wav,.wav,0,63744,3.984,West_Germanic,Frisian
1840,/content/common_voice_kpd/Frisian/test/frs_tst_sp_2/common_voice_fy-NL_20817219.wav,.wav,0,78336,4.896,West_Germanic,Frisian
1841,/content/common_voice_kpd/Frisian/test/frs_tst_sp_2/common_voice_fy-NL_20817161.wav,.wav,0,79104,4.944,West_Germanic,Frisian
1842,/content/common_voice_kpd/Frisian/test/frs_tst_sp_2/common_voice_fy-NL_20720841.wav,.wav,0,82944,5.184,West_Germanic,Frisian
1843,/content/common_voice_kpd/Frisian/test/frs_tst_sp_2/common_voice_fy-NL_20699196.wav,.wav,0,62976,3.936,West_Germanic,Frisian
1844,/content/common_voice_kpd/Frisian/test/frs_tst_sp_2/common_voice_fy-NL_20808274.wav,.wav,0,45696,2.856,West_Germanic,Frisian
1845,/content/common_voice_kpd/Frisian/test/frs_tst_sp_2/common_voice_fy-NL_20808036.wav,.wav,0,107904,6.744,West_Germanic,Frisian
1846,/content/common_voice_kpd/Frisian/test/frs_tst_sp_2/common_voice_fy-NL_20808417.wav,.wav,0,59904,3.744,West_Germanic,Frisian
1847,/content/common_voice_kpd/Frisian/test/frs_tst_sp_2/common_voice_fy-NL_20699202.wav,.wav,0,86016,5.376,West_Germanic,Frisian
1848,/content/common_voice_kpd/Frisian/test/frs_tst_sp_2/common_voice_fy-NL_20809153.wav,.wav,0,140544,8.784,West_Germanic,Frisian
1849,/content/common_voice_kpd/Frisian/test/frs_tst_sp_2/common_voice_fy-NL_20808293.wav,.wav,0,48384,3.024,West_Germanic,Frisian
1850,/content/common_voice_kpd/Frisian/test/frs_tst_sp_2/common_voice_fy-NL_20720946.wav,.wav,0,64896,4.056,West_Germanic,Frisian
1851,/content/common_voice_kpd/Frisian/test/frs_tst_sp_2/common_voice_fy-NL_20817251.wav,.wav,0,104064,6.504,West_Germanic,Frisian
1852,/content/common_voice_kpd/Frisian/test/frs_tst_sp_2/common_voice_fy-NL_20808413.wav,.wav,0,84864,5.304,West_Germanic,Frisian
1853,/content/common_voice_kpd/Frisian/test/frs_tst_sp_2/common_voice_fy-NL_20817339.wav,.wav,0,80256,5.016,West_Germanic,Frisian
1854,/content/common_voice_kpd/Frisian/test/frs_tst_sp_2/common_voice_fy-NL_20720773.wav,.wav,0,109056,6.816,West_Germanic,Frisian
1855,/content/common_voice_kpd/Frisian/test/frs_tst_sp_2/common_voice_fy-NL_20720862.wav,.wav,0,59136,3.696,West_Germanic,Frisian
1856,/content/common_voice_kpd/Frisian/test/frs_tst_sp_2/common_voice_fy-NL_20817270.wav,.wav,0,64896,4.056,West_Germanic,Frisian
1857,/content/common_voice_kpd/Frisian/test/frs_tst_sp_2/common_voice_fy-NL_20809183.wav,.wav,0,105984,6.624,West_Germanic,Frisian
