id,language_family,language_name
4705,Turkic,Sakha
3640,West_Germanic,Frisian
353,Universal,Esperanto
4596,East_Slavic,Russian
484,Romance,Catalan
4012,Celtic,Welsh
1567,Dravidian,Kyrgyz
4665,Turkic,Sakha
4379,Romance,Romanian
3871,Mongolic,Mangolian
3430,Turkic,Kyrgyz
1230,Indo_European,Dhivehi
871,Sino_Tibetan,Chinese_Taiwan
2013,Kartvelian,Georgian
5669,West_Germanic,Frisian
4701,Turkic,Sakha
4214,Universal,Esperanto
2532,West_Slavic,Czech
2616,Romance,German
5254,Universal,Esperanto
4493,Romance,Romansh_Sursilvan
4285,Romance,Portuguese
5339,Dravidian,Tamil
1216,Indo_European,Dhivehi
5495,Turkic,Kyrgyz
2066,Kartvelian,Georgian
1040,Turkic,Chuvash
1986,Kartvelian,Georgian
2162,West_Germanic,English
5311,Dravidian,Tamil
339,Romance,Spanish
5072,Romance,Romansh_Sursilvan
3950,Iranian,Persian
2211,Kartvelian,Georgian
4543,Romance,Romansh_Sursilvan
5731,East_Slavic,Russian
1330,West_Germanic,Frisian
5558,West_Germanic,Frisian
112,Semitic,Arabic
746,Sino_Tibetan,Chinese_Hongkong
5710,Baltic,Latvian
4781,Romance,Russian
5294,Dravidian,Tamil
4107,East_Slavic,Ukranian
2808,Romance,Italian
4802,East_Slavic,Russian
2186,Romance,Turkish
4294,West_Slavic,Czech
5445,Turkic,Tatar
2914,West_Slavic,Czech
5163,Romance,Portuguese
2839,Basque,Basque
2441,Sino_Tibetan,Maltese
3566,Baltic,Latvian
4579,East_Slavic,Russian
2643,Austronesian,Indonesian
3386,Turkic,Kyrgyz
3347,Turkic,Kyrgyz
2759,Basque,Basque
3481,Turkic,Kyrgyz
5772,East_Slavic,Ukranian
3821,West_Germanic,Maltese
1853,West_Germanic,Frisian
4670,Turkic,Sakha
2023,Kartvelian,Georgian
5750,East_Slavic,Ukranian
5104,Semitic,Maltese
2463,Universal,Esperanto
3905,Mongolic,Mangolian
3048,Japonic,Japanese
5656,East_Slavic,Russian
5071,Romance,Romansh_Sursilvan
5644,East_Slavic,Ukranian
2749,Sino_Tibetan,Chinese_Taiwan
5795,West_Germanic,Welsh
5140,North_Germanic,Swedish
892,Sino_Tibetan,Chinese_Taiwan
1537,Universal,Esperanto
4710,Turkic,Sakha
3373,East_Slavic,Ukranian
4249,Romance,Italian
1931,West_Germanic,Frisian
4071,West_Slavic,Polish
5494,Iranian,Persian
4962,Romance,Polish
3833,Mongolic,Mangolian
406,West_Germanic,English
5797,Romance,Catalan
862,Sino_Tibetan,Chinese_Taiwan
270,Romance,Italian
2745,Romance,Catalan
5655,East_Slavic,Russian
1547,Celtic,Breton
4684,Turkic,Sakha
2113,West_Germanic,Dutch
2010,Kartvelian,Georgian
34,Semitic,Frisian
2051,West_Germanic,Frisian
4133,West_Slavic,Polish
116,Romance,Chinese_Taiwan
1758,Celtic,Breton
2098,West_Germanic,German
5119,Dravidian,Tamil
4268,Romance,Portuguese
1224,West_Germanic,English
962,Romance,Italian
459,Romance,Catalan
3390,Turkic,Kyrgyz
4594,Romance,Romanian
364,Romance,English
4485,Romance,Romansh_Sursilvan
5069,North_Germanic,Esperanto
1564,Universal,Esperanto
445,Romance,Catalan
2996,Japonic,Japanese
2301,Hellenic,Greek
3990,Romance,Spanish
1352,Romance,Maltese
2270,Indo_European,Dhivehi
2784,Romance,Italian
1843,West_Germanic,Frisian
732,Sino_Tibetan,Chinese_Hongkong
4192,Romance,Portuguese
1088,West_Slavic,Polish
5570,Turkic,Turkish
3224,Berber,Kabyle
4088,West_Germanic,English
3098,Berber,Kabyle
4608,East_Slavic,Ukranian
1373,West_Germanic,Frisian
3747,Semitic,Maltese
5800,Celtic,Welsh
4504,Berber,Kabyle
978,Turkic,Chuvash
1406,Kartvelian,Georgian
452,Romance,Catalan
3808,Semitic,Maltese
2438,Sino_Tibetan,Kyrgyz
2457,Sino_Tibetan,Chinese_China
5757,Kartvelian,Georgian
3443,Turkic,Tatar
5169,Romance,Romansh_Sursilvan
1139,West_Slavic,Czech
2945,Mongolic,Mangolian
4304,West_Germanic,Frisian
4115,East_Slavic,Ukranian
4923,Romance,Catalan
1239,Romance,Ukranian
395,West_Germanic,English
1746,Romance,French
4440,Romance,Romansh_Sursilvan
2364,Sino_Tibetan,Hakha_Chin
1695,Uralic,Estonian
3904,Mongolic,Mangolian
1648,Uralic,Estonian
1521,Sino_Tibetan,Chinese_Hongkong
3343,Turkic,Chuvash
197,Basque,Basque
3608,Baltic,Latvian
5819,Romance,Maltese
2804,Romance,Latvian
3701,Semitic,Maltese
2267,Indo_European,Dhivehi
316,Turkic,Russian
1013,Turkic,Chuvash
1437,Romance,Dutch
688,Sino_Tibetan,Chinese_Hongkong
585,Sino_Tibetan,Chinese_China
2396,Sino_Tibetan,Chinese_Taiwan
2649,Turkic,Turkish
1417,West_Germanic,Dutch
1662,Uralic,Estonian
4060,West_Slavic,Polish
5788,Celtic,Welsh
4723,Turkic,Sakha
3698,Semitic,Maltese
2159,West_Germanic,German
186,Basque,Basque
402,Kartvelian,Georgian
4886,Baltic,Latvian
3591,West_Germanic,Latvian
2329,Sino_Tibetan,Hakha_Chin
4982,Romance,Italian
5263,Dravidian,Tamil
2260,Romance,Chinese_China
5881,West_Germanic,Welsh
4735,Turkic,Sakha
2202,Turkic,Mangolian
3290,Niger_Congo,Kinyarwanda
3636,Baltic,Latvian
5221,Dravidian,Tamil
1715,Uralic,Estonian
325,Romance,French
2843,Romance,Italian
290,Romance,Ukranian
3755,Semitic,Maltese
1801,East_Slavic,Russian
1245,Indo_European,Dhivehi
1797,Celtic,Breton
2307,West_Slavic,Czech
711,Sino_Tibetan,Chinese_Hongkong
2650,West_Germanic,English
4368,West_Slavic,Czech
1581,Romance,Czech
1676,Uralic,Estonian
3674,Baltic,Latvian
4290,Romance,Romanian
1397,North_Germanic,Swedish
424,Romance,French
2119,East_Slavic,Ukranian
3261,Indo_European,Dhivehi
2352,Sino_Tibetan,Hakha_Chin
4558,East_Slavic,Russian
4702,Turkic,Sakha
3695,Semitic,Maltese
1742,Turkic,Polish
3731,Semitic,Maltese
5484,Turkic,Tatar
1879,West_Germanic,Frisian
4423,West_Slavic,Polish
4044,West_Germanic,Maltese
5293,Dravidian,Tamil
2058,Kartvelian,Georgian
549,Sino_Tibetan,Chinese_China
28,Iranian,Arabic
4199,East_Slavic,Ukranian
4970,Romance,Chinese_Taiwan
183,Turkic,Chuvash
4099,Romance,Polish
497,Romance,Catalan
5127,North_Germanic,Swedish
3246,Romance,Italian
2027,Kartvelian,Georgian
2476,Sino_Tibetan,Chinese_Taiwan
2427,Sino_Tibetan,Hakha_Chin
1369,Semitic,Arabic
2152,Romance,Welsh
1885,West_Germanic,Frisian
5513,West_Germanic,Japanese
2028,Romance,Turkish
2634,Austronesian,Indonesian
815,Sino_Tibetan,Chinese_China
3325,Niger_Congo,Kinyarwanda
4874,East_Slavic,Latvian
3062,Turkic,Turkish
1750,Romance,French
4420,Uralic,Estonian
4333,Romance,Romanian
4457,Semitic,Maltese
1516,Romance,English
4167,West_Slavic,Ukranian
2860,Romance,Esperanto
2550,West_Slavic,Czech
3010,Japonic,Japanese
3703,Celtic,Breton
2380,Semitic,Arabic
3359,East_Slavic,Ukranian
4942,Romance,Catalan
3435,Turkic,Kyrgyz
3033,Japonic,Japanese
2197,Romance,Italian
627,Sino_Tibetan,Chinese_China
4660,Turkic,Sakha
1514,Romance,Welsh
5575,Romance,Romanian
865,Sino_Tibetan,Chinese_Taiwan
1534,Universal,Esperanto
3750,Semitic,Maltese
1532,Universal,Italian
1223,Indo_European,Dhivehi
2319,Sino_Tibetan,Hakha_Chin
4745,Turkic,Sakha
5325,Dravidian,Tamil
2181,Turkic,Sakha
489,Romance,Italian
4657,Turkic,Sakha
1650,East_Slavic,Ukranian
4410,East_Slavic,Ukranian
1540,Romance,Italian
1832,Romance,Welsh
3986,Iranian,Persian
5448,Uralic,Tatar
337,Romance,Czech
2640,Semitic,Arabic
4988,Romance,Italian
528,Romance,Catalan
4834,West_Slavic,Maltese
2408,Semitic,Arabic
5463,Turkic,Tatar
2024,Kartvelian,Georgian
365,Universal,Esperanto
3895,Mongolic,Mangolian
916,Sino_Tibetan,Chinese_Taiwan
5343,Dravidian,Tamil
4287,Turkic,Interlingua
118,Turkic,Kyrgyz
4180,Turkic,Kyrgyz
3196,Romance,Italian
4351,Romance,Ukranian
4567,East_Slavic,Ukranian
3315,Romance,Italian
3997,Turkic,Turkish
1705,Uralic,Estonian
5453,Turkic,Kyrgyz
4480,Romance,Romansh_Sursilvan
5001,Romance,Spanish
2876,Romance,Italian
2397,Sino_Tibetan,Chinese_Taiwan
5751,East_Slavic,Ukranian
3538,Baltic,Latvian
565,Sino_Tibetan,Chinese_China
3402,Turkic,Mangolian
162,Indo_European,Dhivehi
2191,Hellenic,Greek
415,Romance,Italian
625,Sino_Tibetan,Chinese_Taiwan
338,Turkic,Turkish
3483,Turkic,Tatar
3175,Berber,Kabyle
3264,Romance,Portuguese
1428,East_Slavic,Russian
4600,East_Slavic,Russian
3907,Mongolic,Mangolian
5675,Kartvelian,Georgian
3455,Mongolic,Mangolian
2819,North_Germanic,Swedish
2943,West_Germanic,Chinese_China
3942,Iranian,Persian
5380,Turkic,Tatar
1552,Universal,Interlingua
3717,Semitic,Maltese
5565,Turkic,Turkish
4057,West_Slavic,Polish
3226,Niger_Congo,Kinyarwanda
4548,Romance,Romansh_Sursilvan
1888,West_Germanic,Frisian
5539,Semitic,Maltese
3662,Romance,Romanian
2557,West_Germanic,Basque
1492,Romance,Italian
4496,Romance,Romansh_Sursilvan
4904,Romance,Portuguese
5100,West_Germanic,Dutch
3820,Semitic,Maltese
3775,Semitic,Maltese
420,Universal,Esperanto
575,Sino_Tibetan,Chinese_China
5046,North_Germanic,Swedish
3212,Berber,Kabyle
2124,Turkic,Kyrgyz
53,West_Germanic,Frisian
3760,Semitic,Maltese
3756,West_Germanic,Estonian
3632,Baltic,Latvian
5011,Romance,Portuguese
3485,Turkic,Kyrgyz
4372,Romance,Romansh_Sursilvan
3757,Semitic,Maltese
5296,Dravidian,Tamil
4930,Turkic,Tatar
340,Romance,Portuguese
5601,Turkic,Turkish
4621,Turkic,Russian
4913,Romance,Spanish
647,Sino_Tibetan,Chinese_Hongkong
2631,West_Germanic,Catalan
5528,Turkic,Turkish
2078,West_Germanic,German
1404,West_Germanic,Dutch
1035,Turkic,Chuvash
849,Sino_Tibetan,Chinese_Taiwan
1672,Romance,Italian
4434,Universal,Basque
1810,Romance,Portuguese
5355,West_Germanic,Dutch
4956,Romance,Italian
1155,Romance,Italian
4413,Romance,Romanian
306,Universal,Esperanto
5641,East_Slavic,Ukranian
313,West_Germanic,English
4466,Romance,Romansh_Sursilvan
5596,Turkic,Chuvash
2551,Romance,Spanish
495,Romance,Spanish
3789,Romance,Maltese
4707,Turkic,Sakha
3850,Mongolic,Mangolian
1586,Universal,Esperanto
23,Berber,Arabic
2546,Dravidian,Tamil
4724,Turkic,Sakha
1165,West_Germanic,Dutch
217,Romance,Italian
271,West_Germanic,German
5854,Mongolic,Mangolian
3259,Niger_Congo,Kinyarwanda
2462,Baltic,Latvian
3719,Semitic,Italian
631,Sino_Tibetan,Chinese_China
3071,Berber,Kabyle
3995,Iranian,Persian
1043,East_Slavic,Russian
2439,Sino_Tibetan,Chinese_Hongkong
2971,Uralic,Estonian
5693,East_Slavic,Russian
3124,Berber,Kabyle
1939,Romance,Portuguese
2059,Romance,Italian
2092,Romance,Italian
4278,Romance,Italian
4694,North_Germanic,Swedish
4300,Romance,Ukranian
4020,Romance,French
1811,Romance,Italian
4042,Turkic,Kyrgyz
5134,North_Germanic,Swedish
5604,Turkic,Turkish
3262,Universal,Esperanto
1049,West_Slavic,Czech
2685,Celtic,Breton
1863,West_Germanic,Frisian
5793,Romance,Polish
4861,West_Germanic,English
1048,Romance,Romanian
5268,Dravidian,Tamil
454,Romance,Catalan
989,Turkic,Chuvash
1333,West_Germanic,Dutch
1675,Uralic,Estonian
3593,Sino_Tibetan,Hakha_Chin
642,Sino_Tibetan,Chinese_Hongkong
1284,Turkic,Tamil
4977,Universal,Interlingua
3135,Berber,Kabyle
5670,East_Slavic,Ukranian
1110,Celtic,Czech
3467,Turkic,Kyrgyz
368,Romance,Spanish
4340,Mongolic,Mangolian
886,Sino_Tibetan,Chinese_China
508,Romance,Catalan
716,Sino_Tibetan,Chinese_Hongkong
2419,Sino_Tibetan,Chinese_Taiwan
404,Romance,Dhivehi
5533,Turkic,Turkish
2373,Sino_Tibetan,Hakha_Chin
5252,Sino_Tibetan,Chinese_China
4592,East_Slavic,Russian
2335,Sino_Tibetan,Hakha_Chin
4878,Turkic,Polish
852,Sino_Tibetan,Chinese_Taiwan
2299,Iranian,Persian
553,Sino_Tibetan,Chinese_China
2474,Sino_Tibetan,Chinese_Taiwan
1620,Romance,Esperanto
1313,West_Germanic,Dutch
3763,Semitic,Maltese
4732,Turkic,Sakha
5378,Turkic,Tatar
2122,West_Germanic,Mangolian
918,Sino_Tibetan,Dhivehi
3749,Semitic,Maltese
4829,Romance,French
3873,Mongolic,Mangolian
3361,Turkic,Kyrgyz
2323,Romance,Romansh_Sursilvan
2622,West_Slavic,Czech
3736,West_Germanic,Maltese
4350,Romance,Russian
4051,West_Slavic,Polish
3106,Turkic,Tatar
1611,West_Germanic,Frisian
2429,Sino_Tibetan,Hakha_Chin
723,Sino_Tibetan,Chinese_Hongkong
3160,Berber,Kabyle
2277,Romance,Romanian
5748,Semitic,Maltese
2184,West_Slavic,Chuvash
470,West_Germanic,Frisian
614,Sino_Tibetan,Chinese_China
1706,Uralic,Estonian
3809,Turkic,Kabyle
5758,East_Slavic,Ukranian
4761,South_Slavic,Slovenian
1452,Romance,Spanish
3406,East_Slavic,Russian
695,Sino_Tibetan,Chinese_Hongkong
3978,West_Germanic,English
193,Basque,Basque
5620,Romance,Catalan
2866,Romance,Italian
1460,Turkic,German
4881,East_Slavic,Ukranian
301,West_Germanic,English
4072,East_Slavic,Russian
3304,Niger_Congo,Kinyarwanda
809,Sino_Tibetan,Chinese_China
4899,Romance,Italian
4815,Romance,Czech
5061,Romance,Spanish
5734,Romance,Ukranian
3857,West_Germanic,German
1178,Celtic,Welsh
5719,East_Slavic,Russian
4906,West_Slavic,Czech
5261,Turkic,Turkish
4849,Romance,French
4156,Celtic,Kabyle
520,Basque,Catalan
1270,West_Germanic,English
3894,Romance,French
5436,Turkic,Kyrgyz
5038,North_Germanic,Swedish
620,Sino_Tibetan,Chinese_China
4947,Romance,Italian
2597,Austronesian,Indonesian
3508,Baltic,Latvian
2673,North_Germanic,Swedish
1047,Turkic,Chuvash
4743,Turkic,Sakha
1688,Uralic,Estonian
3644,Romance,Romansh_Sursilvan
3530,Baltic,Latvian
5465,Turkic,Tatar
4918,Romance,Esperanto
2992,Japonic,Japanese
1317,West_Germanic,Dutch
110,Turkic,Chuvash
4341,Romance,Romanian
1091,West_Slavic,Chuvash
5388,Turkic,Tatar
3348,Turkic,Chuvash
5310,Dravidian,Tamil
517,Romance,Italian
5173,Romance,Ukranian
4495,Romance,Romansh_Sursilvan
5002,Romance,Spanish
2919,Romance,Greek
4234,Hellenic,Greek
756,Sino_Tibetan,Chinese_China
85,Semitic,Arabic
5250,Dravidian,Tamil
2235,Romance,Kinyarwanda
1237,Indo_European,Dhivehi
2389,Sino_Tibetan,Chinese_Hongkong
228,Hellenic,Greek
1491,West_Germanic,English
4550,Romance,Russian
4827,East_Slavic,Ukranian
1983,Kartvelian,Georgian
3536,Hellenic,Greek
4598,East_Slavic,Russian
156,Semitic,Arabic
5032,Romance,Turkish
4564,Romance,Portuguese
3859,Mongolic,Mangolian
1775,West_Germanic,French
4009,Turkic,Portuguese
2082,Romance,Romansh_Sursilvan
4240,West_Germanic,English
4966,East_Slavic,Russian
5336,Dravidian,Tamil
2823,Romance,Italian
4108,West_Slavic,Polish
2873,Romance,Italian
4655,Turkic,Sakha
2283,Romance,Spanish
3173,Berber,Kabyle
2957,Japonic,Japanese
3008,Japonic,Japanese
2170,Romance,Spanish
5452,Universal,Esperanto
3626,Baltic,Latvian
3663,Romance,Romansh_Sursilvan
3686,Semitic,Maltese
560,Romance,Portuguese
1086,West_Slavic,Czech
314,West_Slavic,Polish
2853,West_Germanic,Dutch
1197,West_Slavic,Polish
5376,Turkic,Kyrgyz
4490,Semitic,Maltese
834,Sino_Tibetan,Chinese_Taiwan
1712,Baltic,Latvian
3511,Romance,Latvian
3272,Niger_Congo,Kinyarwanda
1996,Kartvelian,Georgian
4299,Romance,Romanian
1017,Turkic,Chuvash
1691,Uralic,Estonian
2820,Romance,Interlingua
1981,Kartvelian,Georgian
680,Sino_Tibetan,Chinese_Hongkong
2586,Austronesian,Indonesian
51,Sino_Tibetan,Chinese_Hongkong
2208,Romance,Spanish
1337,West_Germanic,German
5124,North_Germanic,Swedish
3094,Romance,Italian
2311,Sino_Tibetan,Hakha_Chin
5756,Romance,Romansh_Sursilvan
5664,East_Slavic,Ukranian
5759,East_Slavic,Ukranian
5136,North_Germanic,Swedish
359,West_Germanic,English
1816,Romance,Italian
1659,West_Germanic,Frisian
4823,West_Germanic,Czech
5012,North_Germanic,Swedish
4418,Turkic,Chuvash
4312,Romance,Italian
4210,Romance,Portuguese
4993,Romance,Spanish
3725,Semitic,Maltese
4171,West_Slavic,Esperanto
2561,Romance,Catalan
580,Sino_Tibetan,Chinese_China
4902,West_Slavic,Czech
5868,Romance,Welsh
493,Romance,Catalan
437,Romance,Catalan
2665,Austronesian,Indonesian
4826,Romance,Romanian
1954,West_Germanic,Frisian
5823,Indo_European,Maltese
25,Romance,Italian
1202,Dravidian,Tamil
1627,Universal,Esperanto
3294,Niger_Congo,Kinyarwanda
5560,Semitic,Arabic
4676,Turkic,Sakha
2928,Romance,Italian
1726,Uralic,Estonian
205,Romance,Basque
117,Turkic,Turkish
4736,Turkic,Sakha
3982,Romance,Portuguese
1607,Universal,Esperanto
1666,North_Germanic,Swedish
4583,East_Slavic,Russian
4381,East_Slavic,Ukranian
3918,Mongolic,Mangolian
3286,Niger_Congo,Kinyarwanda
736,Sino_Tibetan,Chinese_Hongkong
1107,West_Slavic,Czech
1927,West_Germanic,Frisian
2812,North_Germanic,Swedish
68,Semitic,Arabic
4656,Turkic,French
3470,Turkic,Kyrgyz
3951,Romance,Italian
1757,Romance,French
2448,Sino_Tibetan,Chinese_China
2313,Sino_Tibetan,Hakha_Chin
3722,West_Germanic,Maltese
5541,Romance,Italian
5116,North_Germanic,Swedish
3844,Mongolic,Mangolian
4877,West_Germanic,Frisian
2925,Romance,Italian
146,Semitic,Arabic
1003,Turkic,Chuvash
2720,Sino_Tibetan,Chinese_Taiwan
4342,Turkic,Turkish
657,Sino_Tibetan,Chinese_Hongkong
1481,West_Germanic,English
4721,Turkic,English
2382,West_Germanic,German
1708,Uralic,Estonian
3056,Japonic,Japanese
1227,Romance,Italian
1848,West_Germanic,Frisian
2984,Uralic,Estonian
5580,Turkic,Turkish
3080,Hellenic,Greek
3743,Semitic,Maltese
5509,Turkic,Turkish
5790,Celtic,Welsh
1919,West_Germanic,Dutch
845,Sino_Tibetan,Chinese_Taiwan
3105,Turkic,Turkish
3123,Berber,Kabyle
2899,Romance,Italian
5053,North_Germanic,Swedish
4354,Turkic,Italian
3946,Iranian,Persian
3534,Romance,Greek
107,Romance,Spanish
1385,Semitic,Maltese
4447,Semitic,Romansh_Sursilvan
2641,Austronesian,Indonesian
1095,West_Slavic,Czech
2145,West_Germanic,German
4985,Romance,Italian
2946,Japonic,Japanese
4920,Romance,Italian
518,Romance,Spanish
1747,Romance,French
1698,Uralic,Estonian
3796,West_Germanic,Dutch
2259,Sino_Tibetan,Chinese_China
588,Sino_Tibetan,Chinese_China
3323,Niger_Congo,Kinyarwanda
4313,Romance,Interlingua
5369,Turkic,Tatar
2044,Kartvelian,Georgian
4938,Romance,Spanish
1023,Turkic,Chuvash
3790,Semitic,Maltese
5166,Romance,Romansh_Sursilvan
1268,Sino_Tibetan,Chinese_Hongkong
1844,West_Germanic,Frisian
225,Basque,Basque
4069,West_Slavic,Polish
3531,Baltic,Latvian
5835,Celtic,Welsh
5257,Dravidian,Tamil
3267,Niger_Congo,Kinyarwanda
1465,Romance,Italian
262,Basque,Basque
4244,Niger_Congo,Portuguese
4174,Turkic,Kyrgyz
1813,Romance,French
5065,North_Germanic,Swedish
2522,Hellenic,Greek
2722,Universal,Esperanto
2605,Romance,Indonesian
1457,West_Germanic,English
3866,Mongolic,Mangolian
5588,Turkic,Kyrgyz
3440,Mongolic,Mangolian
4890,Baltic,Latvian
2645,Baltic,Latvian
567,Sino_Tibetan,Chinese_China
4317,Baltic,Latvian
3526,Universal,Esperanto
4445,West_Germanic,Frisian
5506,Romance,Italian
5379,Turkic,Kyrgyz
5754,East_Slavic,Ukranian
1877,West_Germanic,Frisian
392,Baltic,Latvian
1968,East_Slavic,Russian
166,Basque,Basque
5523,Turkic,Chuvash
3748,West_Germanic,Maltese
1432,West_Germanic,Dutch
1731,Niger_Congo,Kinyarwanda
2783,North_Germanic,Swedish
3715,Semitic,Maltese
2001,Kartvelian,Georgian
5288,Dravidian,Tamil
3788,North_Germanic,Swedish
2050,Kartvelian,Georgian
5202,North_Germanic,Swedish
5692,Turkic,Ukranian
4678,Turkic,Sakha
4521,Romance,Romansh_Sursilvan
3240,Romance,Italian
8,Romance,Portuguese
1138,Austronesian,Indonesian
2047,Romance,Italian
4166,East_Slavic,Ukranian
2912,Turkic,French
984,Turkic,Chuvash
952,Turkic,Chuvash
4196,Romance,Italian
2142,West_Germanic,Romanian
258,Basque,Basque
3232,Austronesian,Indonesian
4472,Universal,Esperanto
3785,Semitic,Maltese
4511,Romance,Romansh_Sursilvan
5266,Dravidian,Tamil
2045,Kartvelian,Georgian
5512,Romance,Portuguese
328,Romance,Italian
1977,Kartvelian,Georgian
2249,Romance,Portuguese
4879,East_Slavic,Ukranian
4848,Romance,Italian
4461,Romance,Romansh_Sursilvan
2918,Romance,Italian
1394,West_Germanic,Dutch
5878,Semitic,Greek
5472,Turkic,Kyrgyz
3468,Mongolic,Mangolian
159,Semitic,Arabic
3952,Turkic,Sakha
1209,Indo_European,Dhivehi
4897,West_Slavic,Polish
1201,Berber,Kabyle
5636,Romance,English
1200,Niger_Congo,Kinyarwanda
1595,Turkic,French
367,Turkic,Turkish
5197,North_Germanic,Swedish
1732,Iranian,German
5763,East_Slavic,Russian
2920,Romance,Italian
2961,Japonic,Japanese
1765,Romance,French
654,Sino_Tibetan,Chinese_Hongkong
4015,Iranian,Persian
2392,Sino_Tibetan,Hakha_Chin
1682,Uralic,Estonian
3723,Semitic,Maltese
174,Basque,Basque
1149,West_Slavic,Czech
4812,West_Slavic,Czech
4941,Romance,Catalan
5251,Dravidian,Tamil
4738,West_Germanic,Frisian
4824,West_Germanic,Dutch
2614,Austronesian,Indonesian
5877,Turkic,Catalan
2589,Austronesian,Indonesian
1902,West_Germanic,Dutch
2147,West_Germanic,German
2991,Japonic,Japanese
817,Sino_Tibetan,Chinese_Taiwan
5332,Dravidian,Tamil
676,Sino_Tibetan,Chinese_Hongkong
4487,Romance,Romansh_Sursilvan
3266,East_Slavic,Ukranian
70,Romance,Romansh_Sursilvan
1778,Romance,English
4983,Romance,Spanish
1667,Basque,Basque
2496,Turkic,Spanish
2096,West_Germanic,German
381,Romance,Spanish
3043,Turkic,Kyrgyz
5733,East_Slavic,Frisian
5618,North_Germanic,Swedish
2196,Sino_Tibetan,Chinese_China
1154,West_Slavic,Czech
3321,Niger_Congo,Kinyarwanda
3016,Japonic,Japanese
4325,Uralic,Estonian
1916,West_Germanic,Frisian
2041,Kartvelian,Georgian
2556,Austronesian,Indonesian
1408,West_Germanic,Turkish
4505,Romance,Romansh_Sursilvan
481,Romance,Romanian
1830,Romance,French
3800,Semitic,Maltese
1295,Turkic,Kyrgyz
843,Sino_Tibetan,Interlingua
4618,East_Slavic,Russian
4637,East_Slavic,Ukranian
5223,Dravidian,Tamil
2465,Romance,Portuguese
2022,Kartvelian,Georgian
2372,Sino_Tibetan,Hakha_Chin
4363,Romance,Esperanto
5054,Turkic,Turkish
4748,Turkic,Breton
3728,Semitic,Maltese
5244,Dravidian,Tamil
5816,Celtic,Welsh
3959,West_Germanic,English
277,Turkic,Esperanto
3287,Niger_Congo,Kinyarwanda
1026,Turkic,Chuvash
740,Celtic,Breton
276,West_Germanic,English
3374,Turkic,Chuvash
712,Sino_Tibetan,Chinese_Hongkong
1680,Uralic,Estonian
5396,Turkic,Tatar
2127,West_Germanic,German
3276,Niger_Congo,Kinyarwanda
1948,West_Germanic,Dutch
158,Semitic,Arabic
697,Sino_Tibetan,Chinese_Hongkong
1991,Kartvelian,Georgian
3914,Mongolic,Mangolian
2305,Uralic,Estonian
1087,West_Slavic,Czech
5853,West_Germanic,Welsh
5831,Romance,Welsh
2289,East_Slavic,Ukranian
1112,Basque,Basque
4488,Romance,Romansh_Sursilvan
5505,Turkic,Kyrgyz
1882,Romance,Frisian
458,West_Germanic,Italian
4888,East_Slavic,Russian
3311,Niger_Congo,Kinyarwanda
4230,West_Germanic,Frisian
3579,Celtic,Welsh
2782,Sino_Tibetan,Romansh_Sursilvan
4172,West_Germanic,Frisian
5062,North_Germanic,Swedish
1459,West_Germanic,German
2468,Sino_Tibetan,Chinese_Taiwan
5822,Romance,Maltese
1099,Romance,Italian
5682,Turkic,Chuvash
5782,Romance,Welsh
1279,Indo_European,Dhivehi
4201,West_Germanic,Chinese_Taiwan
3515,Baltic,Latvian
2328,Sino_Tibetan,Hakha_Chin
5458,West_Germanic,Frisian
5162,Celtic,Welsh
5320,Dravidian,Tamil
425,Romance,Spanish
3811,Semitic,Maltese
3582,Romance,Latvian
5608,Turkic,Turkish
4697,Turkic,Sakha
4895,West_Slavic,Portuguese
2895,Romance,Italian
3441,Turkic,Kyrgyz
5446,Turkic,Turkish
1498,West_Germanic,English
858,Sino_Tibetan,Chinese_Hongkong
2306,West_Slavic,Czech
4686,Semitic,Sakha
1170,East_Slavic,Russian
782,Sino_Tibetan,Chinese_China
1108,West_Slavic,Czech
3438,Turkic,Kyrgyz
3405,Turkic,Kyrgyz
3571,Baltic,Latvian
538,Romance,Catalan
4989,Romance,Italian
718,Sino_Tibetan,Hakha_Chin
2625,West_Germanic,Spanish
1631,Universal,Esperanto
2775,Sino_Tibetan,Tamil
1539,Universal,Esperanto
4367,Romance,Italian
5548,Turkic,Dutch
389,Universal,Esperanto
5789,Celtic,Welsh
1169,West_Slavic,Polish
1382,West_Germanic,Frisian
3693,West_Germanic,Frisian
5547,West_Germanic,Welsh
5834,Celtic,Welsh
4216,Romance,Portuguese
2036,Kartvelian,Georgian
5391,Turkic,Kyrgyz
1425,West_Germanic,Dutch
840,Sino_Tibetan,Chinese_Taiwan
2590,Romance,Romanian
2669,Romance,Catalan
3229,Romance,Kinyarwanda
3554,Universal,Latvian
1525,West_Germanic,German
2610,Austronesian,Indonesian
2743,Universal,Esperanto
1959,West_Germanic,Dutch
5735,East_Slavic,Ukranian
3889,Romance,Esperanto
5208,North_Germanic,Swedish
4429,Romance,Italian
1955,East_Slavic,Russian
4898,West_Slavic,Czech
2889,Romance,Italian
3447,Turkic,Tatar
1271,Austronesian,Indonesian
4739,Turkic,Kyrgyz
2432,West_Germanic,Maltese
49,Romance,Italian
3708,Romance,Catalan
1995,Kartvelian,Georgian
405,Turkic,Turkish
1482,Mongolic,Mangolian
5517,Turkic,Turkish
1827,East_Slavic,French
663,West_Germanic,English
4433,Romance,Italian
947,Turkic,Kyrgyz
599,Sino_Tibetan,Chinese_China
5317,Universal,Esperanto
