id,language_family,language_name
17391,Niger_Congo,Kinyarwanda
11818,Semitic,Arabic
9417,North_Germanic,Swedish
12124,Semitic,Arabic
7199,Romance,French
8359,Universal,Interlingua
12725,Romance,Portuguese
2384,East_Slavic,Russian
20004,Baltic,Latvian
4015,Celtic,Welsh
10985,Uralic,Estonian
1231,Turkic,Tatar
14889,West_Germanic,Dutch
5717,West_Germanic,English
20913,Berber,Kabyle
1986,Celtic,Breton
13130,Romance,Portuguese
4569,West_Germanic,German
15683,Indo_European,Dhivehi
1108,Turkic,Tatar
14130,Sino_Tibetan,Hakha_Chin
14157,Sino_Tibetan,Hakha_Chin
19452,Turkic,Sakha
5100,Mongolic,Mangolian
241,West_Slavic,Polish
18730,Basque,Basque
13227,Austronesian,Indonesian
289,West_Slavic,Polish
16690,Turkic,Turkish
17090,Turkic,Kyrgyz
11913,Semitic,Arabic
3609,Romance,Spanish
11089,Iranian,Persian
10096,South_Slavic,Slovenian
16358,Turkic,Turkish
12132,Romance,Romanian
7751,Hellenic,Greek
1973,Celtic,Breton
21675,Turkic,Chuvash
3308,Sino_Tibetan,Chinese_China
7244,Romance,French
987,Turkic,Tatar
7498,Hellenic,Greek
4929,Mongolic,Mangolian
16998,Turkic,Kyrgyz
21599,Turkic,Chuvash
19233,Semitic,Maltese
4448,West_Germanic,German
8063,Universal,Interlingua
16040,West_Germanic,Frisian
16771,Turkic,Turkish
10788,Uralic,Estonian
22100,Romance,Italian
21124,Berber,Kabyle
595,Romance,Romansh_Sursilvan
14434,West_Germanic,Dutch
9566,North_Germanic,Swedish
12283,Romance,Romanian
13818,Sino_Tibetan,Hakha_Chin
11223,Iranian,Persian
20206,Baltic,Latvian
20072,Baltic,Latvian
18816,Basque,Basque
12307,Romance,Romanian
2049,Celtic,Breton
4466,West_Germanic,German
8137,Universal,Interlingua
12103,Semitic,Arabic
18456,Basque,Basque
8820,Japonic,Japanese
12261,Romance,Romanian
10373,Universal,Esperanto
7857,Hellenic,Greek
20511,Romance,Catalan
9921,South_Slavic,Slovenian
7757,Hellenic,Greek
266,West_Slavic,Polish
19339,Semitic,Maltese
15257,Dravidian,Tamil
14448,West_Germanic,Dutch
21372,Turkic,Chuvash
13344,Austronesian,Indonesian
18171,Sino_Tibetan,Chinese_Taiwan
4513,West_Germanic,German
14988,Dravidian,Tamil
6799,West_Slavic,Czech
19021,Semitic,Maltese
750,Romance,Romansh_Sursilvan
6095,West_Germanic,English
10578,Universal,Esperanto
6569,West_Slavic,Czech
13044,Romance,Portuguese
14978,Dravidian,Tamil
13879,Sino_Tibetan,Hakha_Chin
3587,Romance,Spanish
18387,Sino_Tibetan,Chinese_Taiwan
495,Romance,Romansh_Sursilvan
6089,West_Germanic,English
2243,Celtic,Breton
13665,Austronesian,Indonesian
15835,Indo_European,Dhivehi
21273,Berber,Kabyle
8189,Universal,Interlingua
17917,Sino_Tibetan,Chinese_Taiwan
9613,North_Germanic,Swedish
5367,Sino_Tibetan,Chinese_Hongkong
1718,Celtic,Breton
21710,Turkic,Chuvash
6768,West_Slavic,Czech
20,West_Slavic,Polish
5588,Sino_Tibetan,Chinese_Hongkong
1806,Celtic,Breton
6298,Kartvelian,Georgian
12280,Romance,Romanian
8136,Universal,Interlingua
7846,Hellenic,Greek
15027,Dravidian,Tamil
7565,Hellenic,Greek
7820,Hellenic,Greek
21097,Berber,Kabyle
13866,Sino_Tibetan,Hakha_Chin
137,West_Slavic,Polish
5069,Mongolic,Mangolian
13741,Austronesian,Indonesian
21715,Turkic,Chuvash
20917,Berber,Kabyle
3327,Sino_Tibetan,Chinese_China
11197,Iranian,Persian
642,Romance,Romansh_Sursilvan
12176,Romance,Romanian
5029,Mongolic,Mangolian
4501,West_Germanic,German
9641,North_Germanic,Swedish
19713,Baltic,Latvian
20523,Romance,Catalan
21760,Turkic,Chuvash
2684,East_Slavic,Russian
12600,Romance,Romanian
8341,Universal,Interlingua
19242,Semitic,Maltese
4313,Celtic,Welsh
18319,Sino_Tibetan,Chinese_Taiwan
16694,Turkic,Turkish
17103,Turkic,Kyrgyz
18055,Sino_Tibetan,Chinese_Taiwan
14600,West_Germanic,Dutch
16548,Turkic,Turkish
4613,West_Germanic,German
9032,North_Germanic,Swedish
13898,Sino_Tibetan,Hakha_Chin
21717,Turkic,Chuvash
11267,Iranian,Persian
11296,Iranian,Persian
18223,Sino_Tibetan,Chinese_Taiwan
21168,Berber,Kabyle
2840,East_Slavic,Ukranian
20286,Baltic,Latvian
7349,Romance,French
16722,Turkic,Turkish
11309,Iranian,Persian
13627,Austronesian,Indonesian
20086,Baltic,Latvian
15833,Indo_European,Dhivehi
7092,Romance,French
18589,Basque,Basque
13296,Austronesian,Indonesian
6617,West_Slavic,Czech
9551,North_Germanic,Swedish
20213,Baltic,Latvian
10697,Uralic,Estonian
17822,Sino_Tibetan,Chinese_Taiwan
6078,West_Germanic,English
4200,Celtic,Welsh
8664,Japonic,Japanese
18412,Sino_Tibetan,Chinese_Taiwan
8148,Universal,Interlingua
21648,Turkic,Chuvash
17412,Niger_Congo,Kinyarwanda
7701,Hellenic,Greek
7378,Romance,Slovenian
10187,South_Slavic,Slovenian
8985,North_Germanic,Swedish
9836,South_Slavic,Slovenian
3861,Romance,Spanish
17373,Niger_Congo,Kinyarwanda
7919,Hellenic,Greek
19517,Turkic,Sakha
14472,West_Germanic,Dutch
11703,Semitic,Arabic
5119,Mongolic,Mangolian
704,Romance,Romansh_Sursilvan
14663,West_Germanic,Dutch
576,Romance,Romansh_Sursilvan
2561,East_Slavic,Russian
11943,Semitic,Arabic
14855,West_Germanic,Dutch
15100,Dravidian,Tamil
7394,Romance,French
15019,Dravidian,Tamil
22087,Romance,Italian
12861,Romance,Portuguese
1158,Turkic,Tatar
8171,Universal,Interlingua
15724,Indo_European,Dhivehi
17594,Niger_Congo,Kinyarwanda
8789,Japonic,Japanese
1181,Turkic,Tatar
17970,Sino_Tibetan,Chinese_Taiwan
12278,Romance,Romanian
4031,Celtic,Welsh
19783,Baltic,Latvian
14351,Sino_Tibetan,Hakha_Chin
2469,East_Slavic,Russian
7249,Romance,French
18316,Sino_Tibetan,Chinese_Taiwan
15725,Indo_European,Dhivehi
17063,Turkic,Kyrgyz
15470,Indo_European,Dhivehi
8699,Japonic,Japanese
10051,South_Slavic,Slovenian
3562,Romance,Spanish
15364,Dravidian,Tamil
18325,Sino_Tibetan,Chinese_Taiwan
19198,Semitic,Maltese
879,Romance,Romansh_Sursilvan
3161,Sino_Tibetan,Chinese_China
5400,Sino_Tibetan,Chinese_Hongkong
19335,Semitic,Maltese
5816,West_Slavic,English
16659,Turkic,Turkish
6600,West_Slavic,Czech
16605,Turkic,Turkish
4527,West_Germanic,English
17484,Niger_Congo,Kinyarwanda
4783,West_Germanic,German
21402,Turkic,Chuvash
9864,South_Slavic,Slovenian
8155,Universal,Interlingua
14770,West_Germanic,Dutch
22153,Romance,Italian
8126,Universal,Interlingua
3956,Celtic,Welsh
15045,Dravidian,Tamil
21031,Berber,Kabyle
5982,West_Germanic,English
16630,Turkic,Turkish
5954,West_Germanic,English
21924,Romance,Italian
9996,South_Slavic,Slovenian
424,West_Slavic,Polish
11673,Semitic,Arabic
7738,Hellenic,Greek
11200,Iranian,Persian
5890,West_Germanic,English
17182,Turkic,Kyrgyz
17995,Sino_Tibetan,Chinese_Taiwan
11926,Semitic,Arabic
7715,Hellenic,Greek
4297,Celtic,Welsh
5120,Mongolic,Mangolian
16818,Turkic,Turkish
8245,Universal,Interlingua
594,Romance,Romansh_Sursilvan
19167,Semitic,Maltese
20980,Berber,Kabyle
9246,North_Germanic,Swedish
8881,Japonic,Japanese
5851,West_Germanic,English
5661,Sino_Tibetan,Chinese_Hongkong
897,Romance,Romansh_Sursilvan
11847,Semitic,Arabic
6443,Kartvelian,Georgian
14872,West_Germanic,Dutch
17733,Niger_Congo,Kinyarwanda
3210,Sino_Tibetan,Chinese_China
11000,Uralic,Estonian
15194,Dravidian,Tamil
6816,West_Slavic,Czech
6644,West_Slavic,Czech
17085,Turkic,Kyrgyz
9622,North_Germanic,Swedish
15393,Dravidian,Tamil
6201,Kartvelian,Georgian
4089,Celtic,Welsh
868,Romance,Romansh_Sursilvan
14971,Dravidian,Tamil
443,West_Slavic,Polish
11627,Semitic,Arabic
5586,Sino_Tibetan,Chinese_Hongkong
20297,Baltic,Latvian
520,Romance,Portuguese
17959,Sino_Tibetan,Chinese_Taiwan
12790,Romance,Portuguese
12579,Romance,Romanian
7284,Romance,French
15006,Dravidian,Tamil
12953,Romance,Portuguese
10280,Universal,Esperanto
4539,West_Germanic,Chinese_China
19645,Turkic,Sakha
6876,West_Slavic,Czech
4678,West_Germanic,German
8170,Universal,Interlingua
12857,Romance,Portuguese
1251,Turkic,Tatar
5154,Mongolic,Mangolian
3856,Romance,Spanish
14439,West_Germanic,Dutch
6620,West_Slavic,Czech
7499,Hellenic,Greek
4940,Mongolic,Mangolian
7778,Hellenic,Greek
5238,Mongolic,Mangolian
22016,Romance,Italian
16333,Turkic,Turkish
3825,Romance,Spanish
5630,Sino_Tibetan,Chinese_Hongkong
11481,Iranian,Persian
18657,Basque,Basque
15122,Dravidian,Tamil
8226,Universal,Interlingua
21907,Romance,Italian
2555,East_Slavic,Russian
16044,West_Germanic,Frisian
8174,Universal,Interlingua
13098,Romance,Portuguese
6882,West_Slavic,Czech
15878,West_Germanic,Frisian
1247,Turkic,Tatar
19035,Semitic,Maltese
18573,Basque,Basque
10173,South_Slavic,Slovenian
17973,Sino_Tibetan,Chinese_Taiwan
13012,Romance,Portuguese
10037,South_Slavic,Slovenian
9364,North_Germanic,Swedish
9452,North_Germanic,Swedish
5007,Mongolic,Mangolian
11706,Semitic,Arabic
19280,Semitic,Maltese
8008,Universal,Interlingua
9053,North_Germanic,Swedish
7236,Romance,French
20115,Baltic,Latvian
7669,Hellenic,Greek
20687,Romance,Catalan
12184,Romance,Romanian
14381,West_Germanic,Dutch
12738,Romance,Portuguese
6587,West_Slavic,Czech
20955,Berber,Kabyle
12997,Romance,Portuguese
12458,Romance,Romanian
20948,Berber,Kabyle
13800,Sino_Tibetan,Hakha_Chin
4646,West_Germanic,German
18755,Basque,Basque
18751,Basque,Basque
14196,Sino_Tibetan,Hakha_Chin
20294,Baltic,Latvian
10128,South_Slavic,Slovenian
18742,Basque,Basque
16349,Turkic,Turkish
8794,Japonic,Japanese
2101,Celtic,Breton
9583,North_Germanic,Swedish
14221,Sino_Tibetan,Hakha_Chin
18799,Basque,Basque
1527,Celtic,Breton
3325,Sino_Tibetan,Chinese_China
18287,Sino_Tibetan,Chinese_Taiwan
19545,Turkic,Sakha
7037,West_Slavic,Czech
613,Romance,Romansh_Sursilvan
22,West_Slavic,Polish
21816,Turkic,Chuvash
15297,Dravidian,Tamil
7591,Hellenic,Greek
21585,Turkic,Chuvash
5521,Sino_Tibetan,Chinese_Hongkong
2447,East_Slavic,Russian
6311,Kartvelian,Georgian
21152,Berber,Kabyle
8375,Universal,Interlingua
6342,Kartvelian,Georgian
11558,Semitic,Arabic
12315,Romance,Romanian
17273,Turkic,Kyrgyz
6791,West_Slavic,Czech
6486,Kartvelian,Georgian
15121,Dravidian,Tamil
66,West_Slavic,Polish
21395,Turkic,Chuvash
1993,Celtic,Breton
17929,Sino_Tibetan,Chinese_Taiwan
13714,Austronesian,Indonesian
17802,Sino_Tibetan,Chinese_Taiwan
15564,Indo_European,Dhivehi
4184,Celtic,Welsh
6581,West_Slavic,Czech
14003,Sino_Tibetan,Hakha_Chin
5408,Sino_Tibetan,Chinese_Hongkong
8301,Universal,Interlingua
3263,Sino_Tibetan,Chinese_China
14891,West_Germanic,Dutch
3631,Romance,Spanish
18785,Basque,Basque
20682,Romance,Catalan
21344,Turkic,Chuvash
8639,Japonic,Japanese
7026,West_Slavic,Czech
1968,Celtic,Breton
16629,Turkic,Turkish
5484,Sino_Tibetan,Chinese_Hongkong
19244,Semitic,Maltese
5687,Sino_Tibetan,Chinese_Hongkong
9265,North_Germanic,Swedish
20435,Romance,Catalan
5394,Sino_Tibetan,Chinese_Hongkong
2961,East_Slavic,Ukranian
11387,Iranian,Persian
6838,West_Slavic,Czech
5429,Sino_Tibetan,Chinese_Hongkong
11507,Iranian,Persian
16542,Turkic,Turkish
11806,Semitic,Arabic
14311,Sino_Tibetan,Hakha_Chin
4858,Mongolic,Mangolian
2594,East_Slavic,Russian
15466,Indo_European,Dhivehi
11876,Semitic,Arabic
13156,Romance,Portuguese
11249,Iranian,Persian
7093,Romance,French
14194,Sino_Tibetan,Hakha_Chin
7852,Hellenic,Greek
4823,West_Germanic,German
1938,Celtic,Breton
10850,Uralic,Estonian
13729,Austronesian,Indonesian
2816,East_Slavic,Ukranian
6971,West_Slavic,Czech
12891,Romance,Portuguese
20563,Romance,Catalan
21533,Turkic,Chuvash
7628,Hellenic,Greek
13226,Austronesian,Indonesian
5831,West_Germanic,English
17070,Turkic,Kyrgyz
1441,Turkic,Tatar
15449,Indo_European,Dhivehi
2036,Celtic,Breton
21489,Turkic,Chuvash
16778,Turkic,Turkish
5465,Sino_Tibetan,Chinese_Hongkong
847,Romance,Romansh_Sursilvan
18221,Sino_Tibetan,Chinese_Taiwan
19368,Turkic,Sakha
3449,Sino_Tibetan,Chinese_China
14245,Sino_Tibetan,Hakha_Chin
11828,Semitic,Arabic
2007,Celtic,Breton
9480,North_Germanic,Swedish
4761,West_Germanic,German
20329,Baltic,Latvian
21549,Turkic,Chuvash
14112,Sino_Tibetan,Hakha_Chin
16896,Turkic,Kyrgyz
17471,Niger_Congo,Kinyarwanda
13048,Romance,Portuguese
16608,Turkic,Turkish
19210,Semitic,Maltese
2252,Celtic,Breton
446,West_Slavic,Polish
22023,Romance,Italian
4054,Celtic,Welsh
12970,Romance,Portuguese
11927,Semitic,Arabic
8859,Japonic,Japanese
16275,West_Germanic,Frisian
10957,Uralic,Estonian
6741,West_Slavic,Czech
2672,East_Slavic,Russian
14515,West_Germanic,Dutch
565,Romance,Romansh_Sursilvan
19369,Turkic,Sakha
160,West_Slavic,Polish
7965,Hellenic,Greek
262,West_Slavic,Polish
5461,Sino_Tibetan,Chinese_Hongkong
13553,Austronesian,Indonesian
21720,Turkic,Chuvash
7381,Romance,French
20490,Romance,Catalan
15659,Indo_European,Dhivehi
12615,Romance,Romanian
6007,West_Germanic,English
360,West_Slavic,Polish
1837,Celtic,Breton
13026,Romance,Portuguese
1368,Turkic,Tatar
21262,Berber,Kabyle
10977,Uralic,Estonian
8219,Universal,Interlingua
12653,Romance,Romanian
138,West_Slavic,Polish
19183,Semitic,Maltese
16106,West_Germanic,Frisian
15009,Dravidian,Tamil
10140,South_Slavic,Slovenian
14916,Dravidian,Tamil
5162,Mongolic,Mangolian
21602,Turkic,Chuvash
22066,Romance,Italian
16255,West_Germanic,Frisian
3468,Sino_Tibetan,Chinese_China
10428,Universal,Esperanto
16328,Turkic,Turkish
10258,Universal,Esperanto
12935,Romance,Portuguese
4806,West_Germanic,German
1093,Turkic,Tatar
14692,West_Germanic,Dutch
36,West_Slavic,Polish
984,Turkic,Tatar
3203,Sino_Tibetan,Chinese_China
2589,East_Slavic,Russian
9416,North_Germanic,Swedish
16668,Turkic,Turkish
15469,Indo_European,Dhivehi
21007,Berber,Kabyle
9477,North_Germanic,Swedish
12301,Romance,Romanian
7247,Romance,French
9815,South_Slavic,Slovenian
4180,Celtic,Welsh
3634,Romance,Spanish
12737,Romance,Portuguese
3992,Celtic,Welsh
18413,Sino_Tibetan,Chinese_Taiwan
19535,Turkic,Sakha
16497,Turkic,Turkish
13159,Romance,Portuguese
5298,Sino_Tibetan,Chinese_Hongkong
7698,Hellenic,Greek
4431,West_Germanic,German
16512,Turkic,Turkish
17104,Turkic,Kyrgyz
13883,Sino_Tibetan,Hakha_Chin
17992,Sino_Tibetan,Chinese_Taiwan
21407,Turkic,Chuvash
10402,Universal,Esperanto
15585,Indo_European,Dhivehi
11043,Iranian,Persian
13028,Romance,Portuguese
13964,Sino_Tibetan,Hakha_Chin
4241,Celtic,Welsh
16147,West_Germanic,Frisian
4274,Celtic,Welsh
15030,Dravidian,Tamil
3869,Romance,Spanish
11837,Semitic,Arabic
16061,West_Germanic,Frisian
14707,West_Germanic,Dutch
18092,Sino_Tibetan,Chinese_Taiwan
13951,Sino_Tibetan,Hakha_Chin
3677,Romance,Spanish
6976,West_Slavic,Czech
3752,Romance,Spanish
14467,West_Germanic,Dutch
20217,Baltic,Latvian
22186,Romance,Italian
4671,West_Germanic,German
130,West_Slavic,Polish
21655,Turkic,Chuvash
12318,Romance,Romanian
4023,Celtic,Welsh
15979,West_Germanic,Frisian
4928,Mongolic,Mangolian
21762,Turkic,Chuvash
3720,Romance,Spanish
9220,North_Germanic,Swedish
2251,Celtic,Breton
18397,Sino_Tibetan,Chinese_Taiwan
4298,Celtic,Welsh
13302,Austronesian,Indonesian
6923,West_Slavic,Czech
12958,Romance,Portuguese
7183,Romance,French
15083,Dravidian,Tamil
10844,Uralic,Estonian
5956,West_Germanic,English
20001,Baltic,Latvian
19827,Baltic,Latvian
6330,Kartvelian,Georgian
10827,Uralic,Estonian
20886,Berber,Kabyle
8338,Universal,Interlingua
2333,East_Slavic,Russian
5169,Mongolic,Mangolian
13957,Sino_Tibetan,Hakha_Chin
11521,Iranian,Persian
21903,Romance,Italian
10480,Universal,Esperanto
5869,West_Germanic,English
17603,Niger_Congo,Kinyarwanda
9978,South_Slavic,Slovenian
13362,Austronesian,Indonesian
21748,Turkic,Chuvash
10609,Universal,Esperanto
4759,West_Germanic,German
3394,Sino_Tibetan,Chinese_China
2823,East_Slavic,Ukranian
20524,Romance,Catalan
19940,Baltic,Latvian
5796,West_Germanic,English
15344,Dravidian,Tamil
7481,Hellenic,Greek
18548,Basque,Basque
22113,Romance,Italian
10936,Uralic,Estonian
1220,Turkic,Tatar
2895,East_Slavic,Ukranian
0,West_Slavic,Polish
2503,East_Slavic,Russian
9827,South_Slavic,Slovenian
20214,Baltic,Latvian
12699,Romance,Portuguese
525,Romance,Romansh_Sursilvan
13887,Sino_Tibetan,Hakha_Chin
21550,Turkic,Chuvash
9066,North_Germanic,Swedish
11759,Semitic,Arabic
13089,Romance,Portuguese
19391,Turkic,Sakha
4670,West_Germanic,German
13387,Austronesian,Indonesian
5330,Sino_Tibetan,Chinese_Hongkong
11420,Iranian,Persian
12791,Romance,Portuguese
1565,Celtic,Breton
15066,Dravidian,Tamil
16505,Turkic,Turkish
15715,Indo_European,Dhivehi
13383,Austronesian,Indonesian
8277,Universal,Interlingua
7455,Romance,French
8775,Japonic,Japanese
3167,Sino_Tibetan,Chinese_China
6906,West_Slavic,Czech
12151,Romance,Romanian
12159,Romance,Romanian
2808,East_Slavic,Ukranian
18672,Basque,Basque
729,Romance,Romansh_Sursilvan
9797,South_Slavic,Slovenian
2087,Celtic,Breton
13874,Sino_Tibetan,Hakha_Chin
4647,West_Germanic,German
5789,West_Germanic,English
13128,Romance,Portuguese
4730,West_Germanic,German
21311,Berber,Kabyle
10879,Uralic,Estonian
3589,Romance,Spanish
15181,Dravidian,Tamil
3198,Sino_Tibetan,Chinese_China
15736,Indo_European,Dhivehi
20239,Baltic,Latvian
4291,Celtic,Welsh
17881,Sino_Tibetan,Chinese_Taiwan
5170,Mongolic,Mangolian
12379,Romance,Romanian
9730,South_Slavic,Slovenian
1423,Turkic,Tatar
6446,Kartvelian,Georgian
2295,Celtic,Breton
13626,Austronesian,Indonesian
20846,Berber,Kabyle
15515,Indo_European,Dhivehi
9634,North_Germanic,Swedish
12882,Romance,Portuguese
2481,East_Slavic,Russian
8324,Universal,Interlingua
17339,Turkic,Kyrgyz
726,Romance,Romansh_Sursilvan
14074,Sino_Tibetan,Hakha_Chin
4634,West_Germanic,German
2303,East_Slavic,Russian
18563,Basque,Basque
19297,Semitic,Maltese
18216,Sino_Tibetan,Chinese_Taiwan
20378,Romance,Catalan
15173,Dravidian,Tamil
830,Romance,Romansh_Sursilvan
12749,Romance,Portuguese
20106,Baltic,Latvian
1259,Turkic,Tatar
16035,West_Germanic,Frisian
19076,Semitic,Maltese
3247,Sino_Tibetan,Chinese_China
5127,Mongolic,Mangolian
18068,Sino_Tibetan,Chinese_Taiwan
931,Turkic,Tatar
8459,Universal,Interlingua
3429,Sino_Tibetan,Chinese_China
20916,Berber,Kabyle
21220,Berber,Kabyle
12162,Romance,Romanian
11298,Iranian,Persian
12198,Romance,Romanian
12625,Romance,Romanian
19058,Semitic,Maltese
7590,Hellenic,Greek
14076,Sino_Tibetan,Hakha_Chin
15978,West_Germanic,Frisian
12715,Romance,Portuguese
3265,Sino_Tibetan,Chinese_China
16681,Turkic,Turkish
421,West_Slavic,Polish
7803,Hellenic,Greek
640,Romance,Romansh_Sursilvan
5724,West_Germanic,English
15039,Dravidian,Tamil
1058,Turkic,Tatar
13551,Austronesian,Indonesian
21119,Berber,Kabyle
863,Romance,Romansh_Sursilvan
4309,Celtic,Welsh
4494,West_Germanic,German
13538,Austronesian,Indonesian
15119,Dravidian,Tamil
17598,Niger_Congo,Kinyarwanda
11399,Iranian,Persian
9834,South_Slavic,Slovenian
6632,West_Slavic,Czech
6203,Kartvelian,Georgian
16916,Turkic,Kyrgyz
17274,Turkic,Kyrgyz
8539,Japonic,Japanese
16101,West_Germanic,Frisian
13190,Austronesian,Indonesian
19108,Semitic,Maltese
7151,Romance,French
1074,Turkic,Tatar
7027,West_Slavic,Polish
5103,Mongolic,Mangolian
3793,Romance,Spanish
10041,South_Slavic,Slovenian
3863,Romance,Spanish
2382,East_Slavic,Russian
1712,Celtic,Breton
21200,Berber,Kabyle
7126,Romance,French
12764,Romance,Portuguese
6003,West_Germanic,English
21083,Berber,Kabyle
8474,Universal,Interlingua
1020,Turkic,Tatar
11366,Iranian,Persian
4036,Celtic,Welsh
8036,Universal,Interlingua
15649,Indo_European,Dhivehi
601,Romance,Romansh_Sursilvan
6343,Kartvelian,Georgian
16197,West_Germanic,Frisian
18635,Basque,Basque
14952,Dravidian,Tamil
18270,Sino_Tibetan,Chinese_Taiwan
4355,Celtic,Welsh
18884,Semitic,Maltese
8057,Universal,Interlingua
13282,Austronesian,Indonesian
15477,Indo_European,Dhivehi
8086,Universal,Interlingua
8966,Japonic,Japanese
3125,East_Slavic,Ukranian
846,Romance,Romansh_Sursilvan
14912,West_Germanic,Dutch
983,Turkic,Tatar
18812,Basque,Basque
21480,Turkic,Chuvash
5765,West_Germanic,English
6656,West_Slavic,Czech
10804,Uralic,Estonian
12212,Romance,Romanian
6215,Kartvelian,Georgian
14251,Sino_Tibetan,Hakha_Chin
20625,Romance,Catalan
22121,Romance,Italian
5290,Sino_Tibetan,Chinese_Hongkong
4080,Celtic,Welsh
9118,North_Germanic,Swedish
20855,Berber,Kabyle
18677,Basque,Basque
10532,Universal,Esperanto
4720,West_Germanic,German
18665,Basque,Basque
22184,Romance,Italian
9257,North_Germanic,Swedish
111,West_Slavic,Polish
21105,Berber,Kabyle
15840,Indo_European,Dhivehi
13015,Romance,Portuguese
12575,Romance,Romanian
8826,Japonic,Japanese
11936,Semitic,Arabic
18356,Sino_Tibetan,Chinese_Taiwan
15761,Indo_European,Dhivehi
15342,Dravidian,Tamil
17050,Turkic,Kyrgyz
10658,Uralic,Estonian
6769,West_Slavic,Czech
12088,Semitic,Arabic
