id,language_family,language_name
9380,Celtic,Welsh
5376,Austronesian,Indonesian
3973,Dravidian,Tamil
15067,Hellenic,Greek
21877,Universal,Interlingua
3355,Turkic,Tatar
1372,West_Germanic,German
15616,Baltic,Latvian
18084,Turkic,Chuvash
11925,West_Slavic,Czech
3317,Turkic,Tatar
9708,Celtic,Welsh
2519,Iranian,Persian
2061,Indo_European,Dhivehi
15191,Hellenic,Greek
18029,Turkic,Chuvash
9660,Celtic,Welsh
10350,Berber,Kabyle
3043,Turkic,Tatar
12123,East_Slavic,Ukranian
873,South_Slavic,Slovenian
16241,Romance,Spanish
21546,Romance,Romanian
8370,Mongolic,Mangolian
11789,West_Slavic,Czech
20352,Universal,Esperanto
21833,Universal,Interlingua
9789,Berber,Kabyle
18313,Romance,French
15233,Hellenic,Greek
5635,Romance,Italian
22077,Universal,Interlingua
8395,Mongolic,Mangolian
9178,North_Germanic,Swedish
16427,Semitic,Maltese
9991,Berber,Kabyle
1669,Turkic,Turkish
6467,Celtic,Breton
16794,Kartvelian,Georgian
3244,Turkic,Tatar
19772,Niger_Congo,Kinyarwanda
17352,Semitic,Arabic
4909,Romance,Catalan
6711,West_Germanic,Dutch
2744,Iranian,Persian
9760,Celtic,Welsh
12008,West_Slavic,Czech
13816,West_Germanic,Frisian
11715,West_Slavic,Czech
5254,Austronesian,Indonesian
1167,West_Germanic,German
18669,Turkic,Sakha
10013,Berber,Kabyle
2662,Iranian,Persian
20270,Turkic,Kyrgyz
14247,West_Germanic,Frisian
4801,Romance,Catalan
5285,Austronesian,Indonesian
7746,Sino_Tibetan,Hakha_Chin
17531,Semitic,Arabic
426,Romance,Romansh_Sursilvan
5413,Austronesian,Indonesian
21386,Romance,Romanian
12501,East_Slavic,Ukranian
20990,Sino_Tibetan,Chinese_China
10451,Japonic,Japanese
16653,Semitic,Maltese
1664,Turkic,Turkish
4904,Romance,Catalan
18247,Romance,French
18295,Romance,French
273,Romance,Romansh_Sursilvan
8683,North_Germanic,Swedish
7560,Sino_Tibetan,Hakha_Chin
9229,North_Germanic,Swedish
12475,East_Slavic,Ukranian
18395,Romance,French
16205,Romance,Spanish
3509,Turkic,Tatar
18090,Turkic,Chuvash
18342,Romance,French
21299,Romance,Romanian
785,South_Slavic,Slovenian
5108,Austronesian,Indonesian
20343,Universal,Esperanto
13385,West_Slavic,Polish
4427,Romance,Portuguese
11505,Sino_Tibetan,Chinese_Taiwan
12125,East_Slavic,Ukranian
5422,Austronesian,Indonesian
4840,Romance,Catalan
4268,Romance,Portuguese
8914,North_Germanic,Swedish
21267,Romance,Romanian
4924,Romance,Catalan
20200,Turkic,Kyrgyz
6613,Celtic,Breton
7228,West_Germanic,Dutch
6464,Celtic,Breton
8993,North_Germanic,Swedish
10811,Japonic,Japanese
8779,North_Germanic,Swedish
5275,Austronesian,Indonesian
17954,Turkic,Chuvash
3806,Dravidian,Tamil
51,Romance,Romansh_Sursilvan
17019,Kartvelian,Georgian
9436,Celtic,Welsh
15996,Romance,Spanish
14318,Sino_Tibetan,Chinese_Hongkong
2386,Indo_European,Dhivehi
14376,Sino_Tibetan,Chinese_Hongkong
4937,Romance,Catalan
19618,Niger_Congo,Kinyarwanda
2330,Indo_European,Dhivehi
16615,Semitic,Maltese
18306,Romance,French
9803,Berber,Kabyle
10159,Berber,Kabyle
20278,Turkic,Kyrgyz
10792,Japonic,Japanese
20742,Universal,Esperanto
3393,Turkic,Tatar
3591,Dravidian,Tamil
10602,Japonic,Japanese
18972,Turkic,Sakha
19595,Niger_Congo,Kinyarwanda
7517,Sino_Tibetan,Hakha_Chin
11622,West_Slavic,Czech
18900,Turkic,Sakha
1668,Turkic,Turkish
10068,Berber,Kabyle
1650,Turkic,Turkish
6025,Celtic,Breton
11656,West_Slavic,Czech
21406,Romance,Romanian
2673,Iranian,Persian
6570,Celtic,Breton
15952,Romance,Spanish
17025,Kartvelian,Georgian
1820,Turkic,Turkish
3356,Turkic,Tatar
3189,Turkic,Tatar
11796,West_Slavic,Czech
18670,Turkic,Sakha
1721,Turkic,Turkish
2640,Iranian,Persian
2497,Iranian,Persian
9470,Celtic,Welsh
463,South_Slavic,Slovenian
14021,West_Germanic,Frisian
8318,Mongolic,Mangolian
18339,Romance,Spanish
16777,Kartvelian,Georgian
10123,Berber,Kabyle
6353,Celtic,Breton
12799,East_Slavic,Russian
9582,Celtic,Welsh
7042,West_Germanic,Dutch
6350,Celtic,Breton
7341,Sino_Tibetan,Hakha_Chin
14949,Hellenic,Greek
19212,West_Germanic,English
11830,West_Slavic,Czech
5969,Celtic,Breton
3495,Turkic,Tatar
20269,Turkic,Kyrgyz
15478,Baltic,Latvian
2092,Indo_European,Dhivehi
8702,North_Germanic,Swedish
21329,Romance,Romanian
10220,Berber,Kabyle
2955,Turkic,Tatar
15827,Baltic,Latvian
7260,West_Germanic,Dutch
13285,Basque,Basque
14964,Hellenic,Greek
10996,Sino_Tibetan,Chinese_Taiwan
8046,Uralic,Estonian
17628,Semitic,Arabic
2117,Indo_European,Dhivehi
7104,West_Germanic,Dutch
19733,Niger_Congo,Kinyarwanda
5437,Austronesian,Indonesian
2060,Indo_European,Dhivehi
8007,Uralic,Estonian
20678,Universal,Esperanto
4113,Romance,Portuguese
7984,Uralic,Estonian
20371,Universal,Esperanto
7258,West_Germanic,Dutch
2941,Iranian,Persian
2908,Iranian,Persian
16432,Semitic,Maltese
15990,Romance,Spanish
9900,Berber,Kabyle
3967,Dravidian,Tamil
8261,Mongolic,Mangolian
21011,Sino_Tibetan,Chinese_China
12565,East_Slavic,Russian
19122,West_Germanic,English
18824,Turkic,Sakha
9361,Celtic,Welsh
15802,Baltic,Latvian
9252,North_Germanic,Swedish
2618,Iranian,Persian
159,Romance,Romansh_Sursilvan
1925,Turkic,Turkish
21636,Romance,Romanian
9764,Celtic,Welsh
105,Romance,Romansh_Sursilvan
11042,Sino_Tibetan,Chinese_Taiwan
21716,Universal,Interlingua
2913,Iranian,Persian
21575,Romance,Romanian
14784,Hellenic,Greek
19852,Turkic,Kyrgyz
1048,West_Germanic,German
20340,Universal,Esperanto
13779,West_Slavic,Polish
12828,East_Slavic,Russian
21398,Romance,Romanian
18454,Romance,French
6592,Celtic,Breton
13154,Basque,Basque
19712,Niger_Congo,Kinyarwanda
9298,Celtic,Welsh
5215,Austronesian,Indonesian
3155,Turkic,Tatar
6178,Celtic,Breton
10281,Berber,Kabyle
20719,Universal,Esperanto
11527,West_Slavic,Czech
16552,Semitic,Maltese
18252,Romance,French
6282,Celtic,Breton
18285,Romance,French
5030,Austronesian,Indonesian
14587,Sino_Tibetan,Chinese_Hongkong
13807,West_Germanic,Frisian
8936,North_Germanic,Swedish
10741,Japonic,Japanese
15106,Hellenic,Greek
6456,Celtic,Breton
20464,Universal,Esperanto
14485,Sino_Tibetan,Chinese_Hongkong
5182,Austronesian,Indonesian
13112,Basque,Basque
19823,Niger_Congo,Kinyarwanda
20970,Sino_Tibetan,Chinese_China
4815,Romance,Catalan
14383,Sino_Tibetan,Chinese_Hongkong
878,South_Slavic,Slovenian
17907,Turkic,Chuvash
5749,Romance,Italian
10276,Berber,Kabyle
20344,Universal,Esperanto
13258,Basque,Basque
19238,West_Germanic,English
11947,West_Slavic,Czech
547,South_Slavic,Slovenian
5756,Romance,Italian
5261,Austronesian,Indonesian
10464,Japonic,Japanese
5652,Romance,Italian
10667,Japonic,Japanese
11510,West_Slavic,Czech
16683,Semitic,Maltese
1700,Turkic,Turkish
18553,Romance,French
7351,Sino_Tibetan,Hakha_Chin
3982,Dravidian,Tamil
21040,Sino_Tibetan,Chinese_China
7928,Uralic,Estonian
20839,Sino_Tibetan,Chinese_China
7170,West_Germanic,Dutch
18886,Turkic,Sakha
13583,West_Slavic,Polish
11220,Sino_Tibetan,Chinese_Taiwan
14189,West_Germanic,Frisian
18948,Turkic,Sakha
196,Romance,Romansh_Sursilvan
8490,Mongolic,Mangolian
10063,Berber,Kabyle
14752,Hellenic,Greek
1797,Turkic,Turkish
5998,Celtic,Breton
20656,Universal,Esperanto
20125,Turkic,Kyrgyz
9895,Berber,Kabyle
724,South_Slavic,Slovenian
5098,Austronesian,Indonesian
2224,Indo_European,Dhivehi
17840,Turkic,Chuvash
21755,Universal,Interlingua
21518,Romance,Romanian
4848,Romance,Catalan
11662,West_Slavic,Czech
1965,Turkic,Turkish
8912,North_Germanic,Swedish
1145,West_Germanic,German
9615,Celtic,Welsh
10766,Japonic,Japanese
18693,Turkic,Sakha
11492,Sino_Tibetan,Chinese_Taiwan
4159,Romance,Portuguese
190,Romance,Romansh_Sursilvan
2270,Indo_European,Dhivehi
20261,Turkic,Kyrgyz
10504,Japonic,Japanese
11493,Sino_Tibetan,Chinese_Taiwan
17631,Semitic,Arabic
20649,Universal,Esperanto
5134,Austronesian,Indonesian
14325,Sino_Tibetan,Chinese_Hongkong
20536,Universal,Esperanto
503,South_Slavic,Slovenian
10133,Berber,Kabyle
12497,East_Slavic,Ukranian
21557,Romance,Romanian
18219,Romance,French
7790,Sino_Tibetan,Hakha_Chin
6872,West_Germanic,Dutch
17679,Semitic,Arabic
1139,West_Germanic,German
574,South_Slavic,Slovenian
6170,Celtic,Breton
3571,Dravidian,Tamil
15777,Baltic,Latvian
13238,Basque,Basque
14498,Sino_Tibetan,Chinese_Hongkong
7661,Sino_Tibetan,Hakha_Chin
7596,Sino_Tibetan,Hakha_Chin
18392,Romance,French
6772,West_Germanic,Dutch
889,South_Slavic,Slovenian
22015,Universal,Interlingua
1376,West_Germanic,German
15044,Hellenic,Greek
18331,Romance,French
8417,Mongolic,Mangolian
15880,Romance,Spanish
3454,Turkic,Tatar
3948,Dravidian,Tamil
11453,Sino_Tibetan,Chinese_Taiwan
11242,Sino_Tibetan,Chinese_Taiwan
450,South_Slavic,Slovenian
14704,Hellenic,Greek
16907,Kartvelian,Georgian
20385,Universal,Esperanto
2729,Iranian,Persian
11393,Sino_Tibetan,Chinese_Taiwan
13597,West_Slavic,Polish
10106,Berber,Kabyle
8841,North_Germanic,Swedish
10171,Berber,Kabyle
20273,Turkic,Kyrgyz
15462,Baltic,Latvian
14297,Sino_Tibetan,Chinese_Hongkong
7970,Uralic,Estonian
13801,West_Germanic,Frisian
671,South_Slavic,Slovenian
19099,West_Germanic,English
18290,Romance,French
3307,Turkic,Tatar
16944,Kartvelian,Georgian
2298,Indo_European,Dhivehi
664,South_Slavic,Slovenian
8127,Uralic,Estonian
19701,Niger_Congo,Kinyarwanda
18737,Turkic,Sakha
3841,Dravidian,Tamil
5916,Romance,Italian
12983,Basque,Basque
20078,Turkic,Kyrgyz
16545,Semitic,Maltese
9322,Celtic,Welsh
18882,Turkic,Sakha
12129,East_Slavic,Ukranian
7990,Uralic,Estonian
7914,Uralic,Estonian
18732,Turkic,Sakha
21958,Universal,Interlingua
4964,Romance,Catalan
8773,North_Germanic,Swedish
13681,West_Slavic,Polish
22043,Universal,Interlingua
16928,Kartvelian,Georgian
13171,Basque,Basque
12533,East_Slavic,Russian
18508,Romance,French
6191,Celtic,Breton
1236,West_Germanic,German
4408,Romance,Portuguese
790,South_Slavic,Slovenian
13643,West_Slavic,Polish
14677,Sino_Tibetan,Chinese_Hongkong
20844,Sino_Tibetan,Chinese_China
3067,Turkic,Tatar
13834,West_Germanic,Frisian
14930,Hellenic,Greek
14079,West_Germanic,Frisian
14926,Hellenic,Greek
17551,Semitic,Arabic
1025,West_Germanic,German
18731,Turkic,Sakha
1678,Turkic,Turkish
5924,Romance,Italian
22193,Universal,Interlingua
20007,Turkic,Kyrgyz
20653,Universal,Esperanto
4121,Romance,Portuguese
13442,West_Slavic,Polish
2443,Iranian,Persian
16932,Kartvelian,Georgian
1739,Turkic,Turkish
17110,Kartvelian,Georgian
1619,Turkic,Turkish
21749,Universal,Interlingua
15135,Hellenic,Greek
3134,Turkic,Tatar
12027,West_Slavic,Czech
6843,West_Germanic,Dutch
8834,North_Germanic,Swedish
10693,Japonic,Japanese
3128,Turkic,Tatar
203,Romance,Romansh_Sursilvan
13049,Basque,Basque
10347,Berber,Kabyle
19786,Niger_Congo,Kinyarwanda
3817,Dravidian,Tamil
7781,Sino_Tibetan,Hakha_Chin
20094,Turkic,Kyrgyz
9888,Berber,Kabyle
5967,Celtic,Breton
21153,Sino_Tibetan,Chinese_China
4356,Romance,Portuguese
9942,Berber,Kabyle
18136,Turkic,Chuvash
1966,Turkic,Turkish
11125,Sino_Tibetan,Chinese_Taiwan
11962,West_Slavic,Czech
7906,Uralic,Estonian
16993,Kartvelian,Georgian
10270,Berber,Kabyle
9777,Berber,Kabyle
21933,Universal,Interlingua
7095,West_Germanic,Dutch
21184,Romance,Romanian
21948,Universal,Interlingua
17192,Semitic,Arabic
17511,Semitic,Arabic
6410,Celtic,Breton
13871,West_Germanic,Frisian
13011,Basque,Basque
19622,Niger_Congo,Kinyarwanda
1763,Turkic,Turkish
7843,Sino_Tibetan,Hakha_Chin
19585,Niger_Congo,Kinyarwanda
19127,West_Germanic,English
112,Romance,Romansh_Sursilvan
6100,Celtic,Breton
11618,West_Slavic,Czech
21850,Universal,Interlingua
20171,Turkic,Kyrgyz
10344,Berber,Kabyle
13304,Basque,Basque
7657,Sino_Tibetan,Hakha_Chin
6912,West_Germanic,Dutch
8303,Mongolic,Mangolian
21572,Romance,Romanian
19112,West_Germanic,English
19193,West_Germanic,English
13491,West_Slavic,Polish
6493,Celtic,Breton
8487,Mongolic,Mangolian
15767,Baltic,Latvian
10728,Japonic,Japanese
14841,Hellenic,Greek
8282,Mongolic,Mangolian
7014,West_Germanic,Dutch
12929,Basque,Basque
3385,Turkic,Tatar
3457,Turkic,Tatar
12732,East_Slavic,Russian
3371,Turkic,Tatar
16299,Semitic,Maltese
18340,Romance,French
12539,East_Slavic,Russian
10038,Berber,Kabyle
1759,Turkic,Turkish
95,Romance,Romansh_Sursilvan
957,South_Slavic,Slovenian
20211,Turkic,Kyrgyz
2430,Iranian,Persian
7091,West_Germanic,Dutch
8907,North_Germanic,Swedish
748,South_Slavic,Slovenian
14580,Sino_Tibetan,Chinese_Hongkong
19075,West_Germanic,English
12666,East_Slavic,Russian
6327,Celtic,Breton
423,Romance,Romansh_Sursilvan
12746,East_Slavic,Russian
12834,East_Slavic,Russian
20061,Turkic,Kyrgyz
19849,Turkic,Kyrgyz
1303,West_Germanic,German
9385,Celtic,Welsh
8173,Uralic,Estonian
1428,West_Germanic,German
1406,West_Germanic,German
16705,Semitic,Maltese
16938,Kartvelian,Georgian
9013,North_Germanic,Swedish
299,Romance,Romansh_Sursilvan
20390,Universal,Esperanto
16584,Semitic,Maltese
8411,Mongolic,Mangolian
6396,Celtic,Breton
21319,Romance,Romanian
7259,West_Germanic,Dutch
21725,Universal,Interlingua
14910,Hellenic,Greek
8387,Mongolic,Mangolian
2547,Iranian,Persian
7367,Sino_Tibetan,Hakha_Chin
19963,Turkic,Kyrgyz
2794,Iranian,Persian
21658,Romance,Romanian
5754,Romance,Italian
13724,West_Slavic,Polish
3619,Dravidian,Tamil
20050,Turkic,Kyrgyz
4311,Romance,Portuguese
21437,Romance,Romanian
9437,Celtic,Welsh
12908,Basque,Basque
12117,East_Slavic,Ukranian
6038,Celtic,Breton
19792,Niger_Congo,Kinyarwanda
11712,West_Slavic,Czech
813,South_Slavic,Slovenian
5234,Austronesian,Indonesian
9911,Berber,Kabyle
8671,North_Germanic,Swedish
4465,Romance,Portuguese
8133,Uralic,Estonian
21879,Universal,Interlingua
10360,Berber,Kabyle
16517,Semitic,Maltese
5868,Romance,Italian
21804,Universal,Interlingua
5777,Romance,Italian
7949,Uralic,Estonian
8157,Uralic,Estonian
17735,Semitic,Arabic
14246,West_Germanic,Frisian
12729,East_Slavic,Russian
1301,West_Germanic,German
3623,Dravidian,Tamil
17470,Semitic,Arabic
21818,Universal,Interlingua
21941,Baltic,Interlingua
7763,Sino_Tibetan,Hakha_Chin
12824,East_Slavic,Russian
10272,Berber,Kabyle
8408,Mongolic,Mangolian
14334,Sino_Tibetan,Chinese_Hongkong
10101,Berber,Kabyle
20331,Turkic,Kyrgyz
5729,Romance,Italian
10707,Japonic,Japanese
10058,Berber,Kabyle
2932,Iranian,Persian
5150,Austronesian,Indonesian
17342,Semitic,Arabic
12780,East_Slavic,Russian
1504,Turkic,Turkish
1343,West_Germanic,German
6916,West_Germanic,Dutch
14007,West_Germanic,Frisian
2590,Iranian,Persian
9902,Berber,Kabyle
8438,Mongolic,Mangolian
4953,Romance,Catalan
18194,Turkic,Chuvash
2274,Indo_European,Dhivehi
7138,West_Germanic,Dutch
10777,Japonic,Japanese
13402,West_Slavic,Polish
13510,West_Slavic,Polish
7610,Sino_Tibetan,Hakha_Chin
4014,Dravidian,Tamil
19129,West_Germanic,English
2627,Iranian,Persian
14306,Sino_Tibetan,Chinese_Hongkong
16058,Romance,Spanish
4620,Romance,Catalan
20407,Universal,Esperanto
20342,Universal,Esperanto
6371,Celtic,Breton
14640,Sino_Tibetan,Chinese_Hongkong
17789,Turkic,Chuvash
22047,Universal,Interlingua
9709,Celtic,Welsh
2336,Indo_European,Dhivehi
18122,Turkic,Chuvash
6719,West_Germanic,Dutch
3964,Dravidian,Tamil
1408,West_Germanic,German
21934,Universal,Interlingua
4337,Romance,Portuguese
19046,West_Germanic,English
21269,Romance,Romanian
11822,West_Slavic,Czech
968,South_Slavic,Slovenian
1558,Turkic,Turkish
2812,Iranian,Persian
21661,Romance,Romanian
13272,Basque,Basque
6382,Celtic,Breton
13937,West_Germanic,Frisian
10054,Berber,Kabyle
3410,Turkic,Tatar
14511,Sino_Tibetan,Chinese_Hongkong
5037,Austronesian,Indonesian
1250,West_Germanic,German
9309,Celtic,Welsh
7765,Sino_Tibetan,Hakha_Chin
1770,Turkic,Turkish
12210,East_Slavic,Ukranian
16662,Semitic,Maltese
21586,Romance,Romanian
14167,West_Germanic,Frisian
2579,Iranian,Persian
14932,Hellenic,Greek
13716,West_Slavic,Polish
4324,Romance,Portuguese
1475,Turkic,Turkish
15441,Baltic,Latvian
17429,Semitic,Arabic
19237,West_Germanic,English
16989,Kartvelian,Georgian
21690,Romance,Romanian
5277,Austronesian,Indonesian
4248,Romance,Portuguese
22132,Universal,Interlingua
3341,Turkic,Tatar
4694,Romance,Catalan
6614,Celtic,Breton
9549,Celtic,Welsh
11283,Sino_Tibetan,Chinese_Taiwan
20233,Turkic,Kyrgyz
13410,West_Slavic,Polish
363,Romance,Romansh_Sursilvan
19090,West_Germanic,English
21651,Romance,Romanian
19877,Turkic,Kyrgyz
3537,Turkic,Tatar
2658,Iranian,Persian
1534,Turkic,Turkish
2732,Iranian,Persian
17294,Semitic,Arabic
11256,Sino_Tibetan,Chinese_Taiwan
18796,Turkic,Sakha
14537,Sino_Tibetan,Chinese_Hongkong
21913,Universal,Interlingua
101,Romance,Romansh_Sursilvan
9987,Berber,Kabyle
3098,Turkic,Tatar
19199,West_Germanic,English
8729,North_Germanic,Swedish
4725,Romance,Catalan
6272,Celtic,Breton
4715,Romance,Catalan
22156,Universal,Interlingua
2668,Iranian,Persian
18724,Turkic,Sakha
13378,West_Slavic,Polish
7644,Sino_Tibetan,Hakha_Chin
4068,Romance,Portuguese
6476,Celtic,Breton
5159,Austronesian,Indonesian
16166,Romance,Spanish
17365,Semitic,Arabic
21846,Universal,Interlingua
1687,Turkic,Turkish
11525,West_Slavic,Czech
3962,Dravidian,Tamil
4463,Romance,Portuguese
2411,Indo_European,Dhivehi
9074,North_Germanic,Swedish
13620,West_Slavic,Polish
13981,West_Germanic,Frisian
2530,Iranian,Persian
9370,Celtic,Welsh
4598,Romance,Catalan
5343,Austronesian,Indonesian
21265,Romance,Romanian
20567,Universal,Esperanto
1567,Turkic,Turkish
17974,Turkic,Chuvash
11630,West_Slavic,Czech
11970,West_Slavic,Czech
14503,Sino_Tibetan,Chinese_Hongkong
1409,West_Germanic,German
16965,Kartvelian,Georgian
4923,Romance,Catalan
7040,West_Germanic,Dutch
6481,Celtic,Breton
7396,Sino_Tibetan,Hakha_Chin
5849,Romance,Italian
21058,Sino_Tibetan,Chinese_China
13244,Basque,Basque
15930,Romance,Spanish
10295,Berber,Kabyle
3747,Dravidian,Tamil
5473,Austronesian,Indonesian
8635,North_Germanic,Swedish
4629,Romance,Catalan
6121,Celtic,Breton
11244,Sino_Tibetan,Chinese_Taiwan
12499,East_Slavic,Ukranian
11067,Sino_Tibetan,Chinese_Taiwan
10329,Berber,Kabyle
7523,Sino_Tibetan,Hakha_Chin
17903,Turkic,Chuvash
9770,Berber,Kabyle
7550,Sino_Tibetan,Hakha_Chin
6238,Celtic,Breton
5678,Romance,Italian
15886,Romance,Spanish
10630,Japonic,Japanese
422,Romance,Romansh_Sursilvan
14339,Sino_Tibetan,Chinese_Hongkong
14190,West_Germanic,Frisian
20738,Universal,Esperanto
16807,Kartvelian,Georgian
5118,Austronesian,Indonesian
11517,West_Slavic,Czech
14387,Sino_Tibetan,Chinese_Hongkong
945,South_Slavic,Slovenian
17391,Semitic,Arabic
11818,West_Slavic,Czech
9417,Celtic,Welsh
12124,East_Slavic,Ukranian
7199,West_Germanic,Dutch
8359,Mongolic,Mangolian
12725,East_Slavic,Russian
2384,Indo_European,Dhivehi
20004,Turkic,Kyrgyz
4015,Dravidian,Tamil
10985,Sino_Tibetan,Chinese_Taiwan
1231,West_Germanic,German
14889,Hellenic,Greek
5717,Romance,Italian
20913,Sino_Tibetan,Chinese_China
1986,Indo_European,Dhivehi
13130,Basque,Basque
4569,Romance,Catalan
15683,Baltic,Latvian
1108,West_Germanic,German
14130,West_Germanic,Frisian
14157,West_Germanic,Frisian
19452,Niger_Congo,Kinyarwanda
5100,Austronesian,Indonesian
241,Romance,Romansh_Sursilvan
18730,Turkic,Sakha
13227,Basque,Basque
289,Romance,Romansh_Sursilvan
16690,Semitic,Maltese
17090,Kartvelian,Georgian
11913,West_Slavic,Czech
3609,Dravidian,Tamil
11089,Sino_Tibetan,Chinese_Taiwan
10096,Berber,Kabyle
16358,Semitic,Maltese
12132,East_Slavic,Ukranian
7751,Sino_Tibetan,Hakha_Chin
1973,Turkic,Turkish
21675,Romance,Romanian
3308,Turkic,Tatar
7244,West_Germanic,Dutch
987,South_Slavic,Slovenian
7498,Sino_Tibetan,Hakha_Chin
4929,Romance,Catalan
16998,Kartvelian,Georgian
21599,Romance,Romanian
19233,West_Germanic,English
4448,Romance,Portuguese
8063,Uralic,Estonian
16040,Romance,Spanish
16771,Kartvelian,Georgian
10788,Japonic,Japanese
22100,Universal,Interlingua
21124,Sino_Tibetan,Chinese_China
595,South_Slavic,Slovenian
14434,Sino_Tibetan,Chinese_Hongkong
9566,Celtic,Welsh
12283,East_Slavic,Ukranian
13818,West_Germanic,Frisian
11223,Sino_Tibetan,Chinese_Taiwan
20206,Turkic,Kyrgyz
20072,Turkic,Kyrgyz
18816,Turkic,Sakha
12307,East_Slavic,Ukranian
2049,Indo_European,Dhivehi
4466,Romance,Portuguese
8137,Uralic,Estonian
12103,East_Slavic,Ukranian
18456,Romance,French
8820,North_Germanic,Swedish
12261,East_Slavic,Ukranian
10373,Japonic,Japanese
7857,Sino_Tibetan,Hakha_Chin
20511,Universal,Esperanto
9921,Berber,Kabyle
7757,Sino_Tibetan,Hakha_Chin
266,Romance,Romansh_Sursilvan
