ID,wav,wav_format,start,stop,duration,language_family,language_name
703,/home/paulrubanbj/common_voice_kpd/Persian/test/prsh_tst_sp_50/common_voice_fa_19694227.wav,.wav,0,41856,2.616,Iranian,Persian
704,/home/paulrubanbj/common_voice_kpd/Persian/test/prsh_tst_sp_174/common_voice_fa_18546621.wav,.wav,0,94848,5.928,Iranian,Persian
705,/home/paulrubanbj/common_voice_kpd/Persian/test/prsh_tst_sp_45/common_voice_fa_18226308.wav,.wav,0,89856,5.616,Iranian,Persian
706,/home/paulrubanbj/common_voice_kpd/Persian/test/prsh_tst_sp_147/common_voice_fa_21001423.wav,.wav,0,63744,3.984,Iranian,Persian
707,/home/paulrubanbj/common_voice_kpd/Persian/test/prsh_tst_sp_17/common_voice_fa_19317440.wav,.wav,0,44544,2.784,Iranian,Persian
708,/home/paulrubanbj/common_voice_kpd/Persian/test/prsh_tst_sp_26/common_voice_fa_19524344.wav,.wav,0,37248,2.328,Iranian,Persian
709,/home/paulrubanbj/common_voice_kpd/Persian/test/prsh_tst_sp_36/common_voice_fa_19546209.wav,.wav,0,72192,4.512,Iranian,Persian
710,/home/paulrubanbj/common_voice_kpd/Persian/test/prsh_tst_sp_39/common_voice_fa_19287752.wav,.wav,0,50304,3.144,Iranian,Persian
711,/home/paulrubanbj/common_voice_kpd/Persian/test/prsh_tst_sp_49/common_voice_fa_19347895.wav,.wav,0,66816,4.176,Iranian,Persian
712,/home/paulrubanbj/common_voice_kpd/Persian/test/prsh_tst_sp_149/common_voice_fa_19218408.wav,.wav,0,59136,3.696,Iranian,Persian
713,/home/paulrubanbj/common_voice_kpd/Persian/test/prsh_tst_sp_35/common_voice_fa_19587327.wav,.wav,0,91776,5.736,Iranian,Persian
714,/home/paulrubanbj/common_voice_kpd/Persian/test/prsh_tst_sp_72/common_voice_fa_21590622.wav,.wav,0,86784,5.424,Iranian,Persian
715,/home/paulrubanbj/common_voice_kpd/Persian/test/prsh_tst_sp_151/common_voice_fa_19238982.wav,.wav,0,86016,5.376,Iranian,Persian
716,/home/paulrubanbj/common_voice_kpd/Persian/test/prsh_tst_sp_55/common_voice_fa_20442983.wav,.wav,0,72576,4.536,Iranian,Persian
717,/home/paulrubanbj/common_voice_kpd/Persian/test/prsh_tst_sp_160/common_voice_fa_21931084.wav,.wav,0,89856,5.616,Iranian,Persian
718,/home/paulrubanbj/common_voice_kpd/Persian/test/prsh_tst_sp_195/common_voice_fa_18556067.wav,.wav,0,78336,4.896,Iranian,Persian
719,/home/paulrubanbj/common_voice_kpd/Persian/test/prsh_tst_sp_116/common_voice_fa_18614343.wav,.wav,0,123264,7.704,Iranian,Persian
720,/home/paulrubanbj/common_voice_kpd/Persian/test/prsh_tst_sp_107/common_voice_fa_21589958.wav,.wav,0,123264,7.704,Iranian,Persian
721,/home/paulrubanbj/common_voice_kpd/Persian/test/prsh_tst_sp_67/common_voice_fa_19342877.wav,.wav,0,43776,2.736,Iranian,Persian
722,/home/paulrubanbj/common_voice_kpd/Persian/test/prsh_tst_sp_193/common_voice_fa_21584588.wav,.wav,0,78336,4.896,Iranian,Persian
723,/home/paulrubanbj/common_voice_kpd/Persian/test/prsh_tst_sp_27/common_voice_fa_19538213.wav,.wav,0,52224,3.264,Iranian,Persian
724,/home/paulrubanbj/common_voice_kpd/Persian/test/prsh_tst_sp_25/common_voice_fa_19302488.wav,.wav,0,51456,3.216,Iranian,Persian
725,/home/paulrubanbj/common_voice_kpd/Persian/test/prsh_tst_sp_156/common_voice_fa_21582570.wav,.wav,0,34944,2.184,Iranian,Persian
726,/home/paulrubanbj/common_voice_kpd/Persian/test/prsh_tst_sp_53/common_voice_fa_20482511.wav,.wav,0,57216,3.576,Iranian,Persian
727,/home/paulrubanbj/common_voice_kpd/Persian/test/prsh_tst_sp_38/common_voice_fa_18226329.wav,.wav,0,55296,3.456,Iranian,Persian
728,/home/paulrubanbj/common_voice_kpd/Persian/test/prsh_tst_sp_8/common_voice_fa_21278502.wav,.wav,0,52224,3.264,Iranian,Persian
729,/home/paulrubanbj/common_voice_kpd/Persian/test/prsh_tst_sp_63/common_voice_fa_19584414.wav,.wav,0,55296,3.456,Iranian,Persian
730,/home/paulrubanbj/common_voice_kpd/Persian/test/prsh_tst_sp_148/common_voice_fa_21582862.wav,.wav,0,104064,6.504,Iranian,Persian
731,/home/paulrubanbj/common_voice_kpd/Persian/test/prsh_tst_sp_140/common_voice_fa_18615034.wav,.wav,0,140544,8.784,Iranian,Persian
732,/home/paulrubanbj/common_voice_kpd/Persian/test/prsh_tst_sp_178/common_voice_fa_19244676.wav,.wav,0,69888,4.368,Iranian,Persian
733,/home/paulrubanbj/common_voice_kpd/Persian/test/prsh_tst_sp_168/common_voice_fa_21829263.wav,.wav,0,98304,6.144,Iranian,Persian
734,/home/paulrubanbj/common_voice_kpd/Persian/test/prsh_tst_sp_171/common_voice_fa_21576322.wav,.wav,0,93696,5.856,Iranian,Persian
735,/home/paulrubanbj/common_voice_kpd/Persian/test/prsh_tst_sp_162/common_voice_fa_21805554.wav,.wav,0,100224,6.264,Iranian,Persian
736,/home/paulrubanbj/common_voice_kpd/Persian/test/prsh_tst_sp_44/common_voice_fa_19297038.wav,.wav,0,81792,5.112,Iranian,Persian
737,/home/paulrubanbj/common_voice_kpd/Persian/test/prsh_tst_sp_131/common_voice_fa_21579187.wav,.wav,0,77184,4.824,Iranian,Persian
738,/home/paulrubanbj/common_voice_kpd/Persian/test/prsh_tst_sp_105/common_voice_fa_18613332.wav,.wav,0,85632,5.352,Iranian,Persian
739,/home/paulrubanbj/common_voice_kpd/Persian/test/prsh_tst_sp_85/common_voice_fa_20174700.wav,.wav,0,44928,2.808,Iranian,Persian
740,/home/paulrubanbj/common_voice_kpd/Persian/test/prsh_tst_sp_65/common_voice_fa_18232483.wav,.wav,0,160896,10.056,Iranian,Persian
741,/home/paulrubanbj/common_voice_kpd/Persian/test/prsh_tst_sp_97/common_voice_fa_18636711.wav,.wav,0,146304,9.144,Iranian,Persian
742,/home/paulrubanbj/common_voice_kpd/Persian/test/prsh_tst_sp_28/common_voice_fa_19804792.wav,.wav,0,63744,3.984,Iranian,Persian
743,/home/paulrubanbj/common_voice_kpd/Persian/test/prsh_tst_sp_109/common_voice_fa_18704245.wav,.wav,0,105600,6.6,Iranian,Persian
744,/home/paulrubanbj/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17523366.wav,.wav,0,61824,3.864,Turkic,Tatar
745,/home/paulrubanbj/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17360409.wav,.wav,0,75264,4.704,Turkic,Tatar
746,/home/paulrubanbj/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17362509.wav,.wav,0,68736,4.296,Turkic,Tatar
747,/home/paulrubanbj/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17631017.wav,.wav,0,36864,2.304,Turkic,Tatar
748,/home/paulrubanbj/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17690880.wav,.wav,0,61824,3.864,Turkic,Tatar
749,/home/paulrubanbj/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17459777.wav,.wav,0,48384,3.024,Turkic,Tatar
750,/home/paulrubanbj/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17523391.wav,.wav,0,54144,3.384,Turkic,Tatar
751,/home/paulrubanbj/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17360483.wav,.wav,0,50304,3.144,Turkic,Tatar
752,/home/paulrubanbj/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17460055.wav,.wav,0,47616,2.976,Turkic,Tatar
753,/home/paulrubanbj/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17630488.wav,.wav,0,51456,3.216,Turkic,Tatar
754,/home/paulrubanbj/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17520347.wav,.wav,0,34944,2.184,Turkic,Tatar
755,/home/paulrubanbj/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17484862.wav,.wav,0,47616,2.976,Turkic,Tatar
756,/home/paulrubanbj/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17630487.wav,.wav,0,42624,2.664,Turkic,Tatar
757,/home/paulrubanbj/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17520321.wav,.wav,0,69504,4.344,Turkic,Tatar
758,/home/paulrubanbj/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17485314.wav,.wav,0,34944,2.184,Turkic,Tatar
759,/home/paulrubanbj/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17646654.wav,.wav,0,59136,3.696,Turkic,Tatar
760,/home/paulrubanbj/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17357813.wav,.wav,0,48384,3.024,Turkic,Tatar
761,/home/paulrubanbj/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17484890.wav,.wav,0,64896,4.056,Turkic,Tatar
762,/home/paulrubanbj/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17430306.wav,.wav,0,42624,2.664,Turkic,Tatar
763,/home/paulrubanbj/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17648110.wav,.wav,0,66816,4.176,Turkic,Tatar
764,/home/paulrubanbj/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17598573.wav,.wav,0,115584,7.224,Turkic,Tatar
765,/home/paulrubanbj/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17485067.wav,.wav,0,59904,3.744,Turkic,Tatar
766,/home/paulrubanbj/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17362479.wav,.wav,0,40704,2.544,Turkic,Tatar
767,/home/paulrubanbj/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17430394.wav,.wav,0,52224,3.264,Turkic,Tatar
768,/home/paulrubanbj/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17523224.wav,.wav,0,56064,3.504,Turkic,Tatar
769,/home/paulrubanbj/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17523302.wav,.wav,0,32256,2.016,Turkic,Tatar
770,/home/paulrubanbj/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17359407.wav,.wav,0,34944,2.184,Turkic,Tatar
771,/home/paulrubanbj/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17485431.wav,.wav,0,29184,1.824,Turkic,Tatar
772,/home/paulrubanbj/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17618039.wav,.wav,0,65664,4.104,Turkic,Tatar
773,/home/paulrubanbj/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17430363.wav,.wav,0,34944,2.184,Turkic,Tatar
774,/home/paulrubanbj/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17459750.wav,.wav,0,51456,3.216,Turkic,Tatar
775,/home/paulrubanbj/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17667855.wav,.wav,0,38784,2.424,Turkic,Tatar
776,/home/paulrubanbj/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17523491.wav,.wav,0,33024,2.064,Turkic,Tatar
777,/home/paulrubanbj/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17631194.wav,.wav,0,57984,3.624,Turkic,Tatar
778,/home/paulrubanbj/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17626929.wav,.wav,0,71424,4.464,Turkic,Tatar
779,/home/paulrubanbj/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17516192.wav,.wav,0,43776,2.736,Turkic,Tatar
780,/home/paulrubanbj/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17531959.wav,.wav,0,67584,4.224,Turkic,Tatar
781,/home/paulrubanbj/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17516413.wav,.wav,0,62976,3.936,Turkic,Tatar
782,/home/paulrubanbj/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17598874.wav,.wav,0,57216,3.576,Turkic,Tatar
783,/home/paulrubanbj/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17360376.wav,.wav,0,38784,2.424,Turkic,Tatar
784,/home/paulrubanbj/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17459909.wav,.wav,0,67584,4.224,Turkic,Tatar
785,/home/paulrubanbj/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17630834.wav,.wav,0,81024,5.064,Turkic,Tatar
786,/home/paulrubanbj/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17596760.wav,.wav,0,59904,3.744,Turkic,Tatar
787,/home/paulrubanbj/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17430798.wav,.wav,0,32256,2.016,Turkic,Tatar
788,/home/paulrubanbj/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17662072.wav,.wav,0,66816,4.176,Turkic,Tatar
789,/home/paulrubanbj/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17485260.wav,.wav,0,82176,5.136,Turkic,Tatar
790,/home/paulrubanbj/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17359276.wav,.wav,0,46464,2.904,Turkic,Tatar
791,/home/paulrubanbj/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17360392.wav,.wav,0,32256,2.016,Turkic,Tatar
792,/home/paulrubanbj/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17484865.wav,.wav,0,67584,4.224,Turkic,Tatar
793,/home/paulrubanbj/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17360404.wav,.wav,0,47616,2.976,Turkic,Tatar
794,/home/paulrubanbj/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17667877.wav,.wav,0,63744,3.984,Turkic,Tatar
795,/home/paulrubanbj/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17532240.wav,.wav,0,54144,3.384,Turkic,Tatar
796,/home/paulrubanbj/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17516471.wav,.wav,0,34944,2.184,Turkic,Tatar
797,/home/paulrubanbj/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17460002.wav,.wav,0,32256,2.016,Turkic,Tatar
798,/home/paulrubanbj/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17516352.wav,.wav,0,28416,1.776,Turkic,Tatar
799,/home/paulrubanbj/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17429258.wav,.wav,0,47616,2.976,Turkic,Tatar
800,/home/paulrubanbj/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17693500.wav,.wav,0,38784,2.424,Turkic,Tatar
801,/home/paulrubanbj/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17485228.wav,.wav,0,63744,3.984,Turkic,Tatar
802,/home/paulrubanbj/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17484957.wav,.wav,0,36096,2.256,Turkic,Tatar
803,/home/paulrubanbj/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17359361.wav,.wav,0,50304,3.144,Turkic,Tatar
804,/home/paulrubanbj/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17460209.wav,.wav,0,32256,2.016,Turkic,Tatar
805,/home/paulrubanbj/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17693455.wav,.wav,0,42624,2.664,Turkic,Tatar
806,/home/paulrubanbj/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17690813.wav,.wav,0,40704,2.544,Turkic,Tatar
807,/home/paulrubanbj/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17690806.wav,.wav,0,105984,6.624,Turkic,Tatar
808,/home/paulrubanbj/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17693374.wav,.wav,0,61824,3.864,Turkic,Tatar
809,/home/paulrubanbj/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17690879.wav,.wav,0,75264,4.704,Turkic,Tatar
810,/home/paulrubanbj/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17516322.wav,.wav,0,54144,3.384,Turkic,Tatar
811,/home/paulrubanbj/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17485489.wav,.wav,0,59904,3.744,Turkic,Tatar
812,/home/paulrubanbj/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17532296.wav,.wav,0,113664,7.104,Turkic,Tatar
813,/home/paulrubanbj/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17668032.wav,.wav,0,59904,3.744,Turkic,Tatar
814,/home/paulrubanbj/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17484861.wav,.wav,0,43776,2.736,Turkic,Tatar
815,/home/paulrubanbj/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17693485.wav,.wav,0,34944,2.184,Turkic,Tatar
816,/home/paulrubanbj/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17516171.wav,.wav,0,105984,6.624,Turkic,Tatar
817,/home/paulrubanbj/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17693318.wav,.wav,0,59136,3.696,Turkic,Tatar
818,/home/paulrubanbj/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17693355.wav,.wav,0,93696,5.856,Turkic,Tatar
819,/home/paulrubanbj/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17532035.wav,.wav,0,33024,2.064,Turkic,Tatar
820,/home/paulrubanbj/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17359282.wav,.wav,0,86016,5.376,Turkic,Tatar
821,/home/paulrubanbj/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17523328.wav,.wav,0,25344,1.584,Turkic,Tatar
822,/home/paulrubanbj/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17520342.wav,.wav,0,38784,2.424,Turkic,Tatar
823,/home/paulrubanbj/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17532852.wav,.wav,0,54144,3.384,Turkic,Tatar
824,/home/paulrubanbj/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17626924.wav,.wav,0,71424,4.464,Turkic,Tatar
825,/home/paulrubanbj/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17484940.wav,.wav,0,69504,4.344,Turkic,Tatar
826,/home/paulrubanbj/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17459959.wav,.wav,0,88704,5.544,Turkic,Tatar
827,/home/paulrubanbj/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17693473.wav,.wav,0,67584,4.224,Turkic,Tatar
828,/home/paulrubanbj/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17523469.wav,.wav,0,67584,4.224,Turkic,Tatar
829,/home/paulrubanbj/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17669928.wav,.wav,0,28416,1.776,Turkic,Tatar
830,/home/paulrubanbj/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17668458.wav,.wav,0,95616,5.976,Turkic,Tatar
831,/home/paulrubanbj/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17622655.wav,.wav,0,43776,2.736,Turkic,Tatar
832,/home/paulrubanbj/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17618054.wav,.wav,0,27264,1.704,Turkic,Tatar
833,/home/paulrubanbj/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17690710.wav,.wav,0,36096,2.256,Turkic,Tatar
834,/home/paulrubanbj/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17648043.wav,.wav,0,96384,6.024,Turkic,Tatar
835,/home/paulrubanbj/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17430660.wav,.wav,0,39936,2.496,Turkic,Tatar
836,/home/paulrubanbj/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17690930.wav,.wav,0,82176,5.136,Turkic,Tatar
837,/home/paulrubanbj/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17596147.wav,.wav,0,36096,2.256,Turkic,Tatar
838,/home/paulrubanbj/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17520363.wav,.wav,0,71424,4.464,Turkic,Tatar
839,/home/paulrubanbj/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17532383.wav,.wav,0,28416,1.776,Turkic,Tatar
840,/home/paulrubanbj/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17597176.wav,.wav,0,69504,4.344,Turkic,Tatar
841,/home/paulrubanbj/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17625174.wav,.wav,0,39936,2.496,Turkic,Tatar
842,/home/paulrubanbj/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17430612.wav,.wav,0,32256,2.016,Turkic,Tatar
843,/home/paulrubanbj/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17485229.wav,.wav,0,36864,2.304,Turkic,Tatar
844,/home/paulrubanbj/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17429220.wav,.wav,0,70656,4.416,Turkic,Tatar
845,/home/paulrubanbj/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17430719.wav,.wav,0,36096,2.256,Turkic,Tatar
846,/home/paulrubanbj/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17516307.wav,.wav,0,48384,3.024,Turkic,Tatar
847,/home/paulrubanbj/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17618034.wav,.wav,0,38784,2.424,Turkic,Tatar
848,/home/paulrubanbj/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17648133.wav,.wav,0,78336,4.896,Turkic,Tatar
849,/home/paulrubanbj/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17485134.wav,.wav,0,70656,4.416,Turkic,Tatar
850,/home/paulrubanbj/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17343556.wav,.wav,0,71424,4.464,Turkic,Tatar
851,/home/paulrubanbj/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17485114.wav,.wav,0,82944,5.184,Turkic,Tatar
852,/home/paulrubanbj/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17598876.wav,.wav,0,56064,3.504,Turkic,Tatar
853,/home/paulrubanbj/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17523273.wav,.wav,0,34944,2.184,Turkic,Tatar
854,/home/paulrubanbj/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17693446.wav,.wav,0,47616,2.976,Turkic,Tatar
855,/home/paulrubanbj/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17520384.wav,.wav,0,52224,3.264,Turkic,Tatar
856,/home/paulrubanbj/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17667670.wav,.wav,0,59904,3.744,Turkic,Tatar
857,/home/paulrubanbj/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17626777.wav,.wav,0,54144,3.384,Turkic,Tatar
858,/home/paulrubanbj/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17431678.wav,.wav,0,77184,4.824,Turkic,Tatar
859,/home/paulrubanbj/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17431713.wav,.wav,0,32256,2.016,Turkic,Tatar
860,/home/paulrubanbj/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17430805.wav,.wav,0,36096,2.256,Turkic,Tatar
861,/home/paulrubanbj/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17532372.wav,.wav,0,59904,3.744,Turkic,Tatar
862,/home/paulrubanbj/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17516128.wav,.wav,0,81024,5.064,Turkic,Tatar
863,/home/paulrubanbj/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17431827.wav,.wav,0,57984,3.624,Turkic,Tatar
864,/home/paulrubanbj/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17359295.wav,.wav,0,51456,3.216,Turkic,Tatar
865,/home/paulrubanbj/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17599483.wav,.wav,0,67584,4.224,Turkic,Tatar
866,/home/paulrubanbj/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17630807.wav,.wav,0,38784,2.424,Turkic,Tatar
867,/home/paulrubanbj/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17690891.wav,.wav,0,48384,3.024,Turkic,Tatar
868,/home/paulrubanbj/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17360475.wav,.wav,0,42624,2.664,Turkic,Tatar
869,/home/paulrubanbj/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17598924.wav,.wav,0,38784,2.424,Turkic,Tatar
870,/home/paulrubanbj/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17532402.wav,.wav,0,54144,3.384,Turkic,Tatar
871,/home/paulrubanbj/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17343444.wav,.wav,0,86784,5.424,Turkic,Tatar
872,/home/paulrubanbj/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17693334.wav,.wav,0,62976,3.936,Turkic,Tatar
873,/home/paulrubanbj/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17359121.wav,.wav,0,119424,7.464,Turkic,Tatar
874,/home/paulrubanbj/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17667984.wav,.wav,0,47616,2.976,Turkic,Tatar
