ID,wav,wav_format,start,stop,duration,language_family,language_name
647,/home/paulrubanbj/common_voice_kpd/Persian/dev/prsh_dev_sp_109/common_voice_fa_19261862.wav,.wav,0,81024,5.064,Iranian,Persian
648,/home/paulrubanbj/common_voice_kpd/Persian/dev/prsh_dev_sp_72/common_voice_fa_21616370.wav,.wav,0,55296,3.456,Iranian,Persian
649,/home/paulrubanbj/common_voice_kpd/Persian/dev/prsh_dev_sp_111/common_voice_fa_18612905.wav,.wav,0,139776,8.736,Iranian,Persian
650,/home/paulrubanbj/common_voice_kpd/Persian/dev/prsh_dev_sp_51/common_voice_fa_19796223.wav,.wav,0,48384,3.024,Iranian,Persian
651,/home/paulrubanbj/common_voice_kpd/Persian/dev/prsh_dev_sp_171/common_voice_fa_18619884.wav,.wav,0,52224,3.264,Iranian,Persian
652,/home/paulrubanbj/common_voice_kpd/Persian/dev/prsh_dev_sp_48/common_voice_fa_21584144.wav,.wav,0,94464,5.904,Iranian,Persian
653,/home/paulrubanbj/common_voice_kpd/Persian/dev/prsh_dev_sp_99/common_voice_fa_19213315.wav,.wav,0,143616,8.976,Iranian,Persian
654,/home/paulrubanbj/common_voice_kpd/Persian/dev/prsh_dev_sp_36/common_voice_fa_18552402.wav,.wav,0,84864,5.304,Iranian,Persian
655,/home/paulrubanbj/common_voice_kpd/Persian/dev/prsh_dev_sp_148/common_voice_fa_18614285.wav,.wav,0,75264,4.704,Iranian,Persian
656,/home/paulrubanbj/common_voice_kpd/Persian/dev/prsh_dev_sp_142/common_voice_fa_21915588.wav,.wav,0,112128,7.008,Iranian,Persian
657,/home/paulrubanbj/common_voice_kpd/Persian/dev/prsh_dev_sp_154/common_voice_fa_21586992.wav,.wav,0,74496,4.656,Iranian,Persian
658,/home/paulrubanbj/common_voice_kpd/Persian/dev/prsh_dev_sp_45/common_voice_fa_21578651.wav,.wav,0,86784,5.424,Iranian,Persian
659,/home/paulrubanbj/common_voice_kpd/Persian/dev/prsh_dev_sp_121/common_voice_fa_18620429.wav,.wav,0,101376,6.336,Iranian,Persian
660,/home/paulrubanbj/common_voice_kpd/Persian/dev/prsh_dev_sp_54/common_voice_fa_19232485.wav,.wav,0,88704,5.544,Iranian,Persian
661,/home/paulrubanbj/common_voice_kpd/Persian/dev/prsh_dev_sp_44/common_voice_fa_18917922.wav,.wav,0,29184,1.824,Iranian,Persian
662,/home/paulrubanbj/common_voice_kpd/Persian/dev/prsh_dev_sp_73/common_voice_fa_19255069.wav,.wav,0,87936,5.496,Iranian,Persian
663,/home/paulrubanbj/common_voice_kpd/Persian/dev/prsh_dev_sp_61/common_voice_fa_19279138.wav,.wav,0,59904,3.744,Iranian,Persian
664,/home/paulrubanbj/common_voice_kpd/Persian/dev/prsh_dev_sp_114/common_voice_fa_19231890.wav,.wav,0,125184,7.824,Iranian,Persian
665,/home/paulrubanbj/common_voice_kpd/Persian/dev/prsh_dev_sp_179/common_voice_fa_21580991.wav,.wav,0,74496,4.656,Iranian,Persian
666,/home/paulrubanbj/common_voice_kpd/Persian/dev/prsh_dev_sp_128/common_voice_fa_19213282.wav,.wav,0,107904,6.744,Iranian,Persian
667,/home/paulrubanbj/common_voice_kpd/Persian/dev/prsh_dev_sp_105/common_voice_fa_19224139.wav,.wav,0,56064,3.504,Iranian,Persian
668,/home/paulrubanbj/common_voice_kpd/Persian/dev/prsh_dev_sp_85/common_voice_fa_18613579.wav,.wav,0,113664,7.104,Iranian,Persian
669,/home/paulrubanbj/common_voice_kpd/Persian/dev/prsh_dev_sp_138/common_voice_fa_19233900.wav,.wav,0,91392,5.712,Iranian,Persian
670,/home/paulrubanbj/common_voice_kpd/Persian/dev/prsh_dev_sp_180/common_voice_fa_18565615.wav,.wav,0,58752,3.672,Iranian,Persian
671,/home/paulrubanbj/common_voice_kpd/Persian/dev/prsh_dev_sp_26/common_voice_fa_22248488.wav,.wav,0,86784,5.424,Iranian,Persian
672,/home/paulrubanbj/common_voice_kpd/Persian/dev/prsh_dev_sp_165/common_voice_fa_21494883.wav,.wav,0,82944,5.184,Iranian,Persian
673,/home/paulrubanbj/common_voice_kpd/Persian/dev/prsh_dev_sp_101/common_voice_fa_18213087.wav,.wav,0,94848,5.928,Iranian,Persian
674,/home/paulrubanbj/common_voice_kpd/Persian/dev/prsh_dev_sp_28/common_voice_fa_19228035.wav,.wav,0,125184,7.824,Iranian,Persian
675,/home/paulrubanbj/common_voice_kpd/Persian/dev/prsh_dev_sp_115/common_voice_fa_19207545.wav,.wav,0,53376,3.336,Iranian,Persian
676,/home/paulrubanbj/common_voice_kpd/Persian/dev/prsh_dev_sp_167/common_voice_fa_19216406.wav,.wav,0,68736,4.296,Iranian,Persian
677,/home/paulrubanbj/common_voice_kpd/Persian/dev/prsh_dev_sp_143/common_voice_fa_19228695.wav,.wav,0,144384,9.024,Iranian,Persian
678,/home/paulrubanbj/common_voice_kpd/Persian/dev/prsh_dev_sp_153/common_voice_fa_21135314.wav,.wav,0,54144,3.384,Iranian,Persian
679,/home/paulrubanbj/common_voice_kpd/Persian/dev/prsh_dev_sp_190/common_voice_fa_22015989.wav,.wav,0,111744,6.984,Iranian,Persian
680,/home/paulrubanbj/common_voice_kpd/Persian/dev/prsh_dev_sp_127/common_voice_fa_20713479.wav,.wav,0,76416,4.776,Iranian,Persian
681,/home/paulrubanbj/common_voice_kpd/Persian/dev/prsh_dev_sp_1/common_voice_fa_21330519.wav,.wav,0,124800,7.8,Iranian,Persian
682,/home/paulrubanbj/common_voice_kpd/Persian/dev/prsh_dev_sp_38/common_voice_fa_19207264.wav,.wav,0,82176,5.136,Iranian,Persian
683,/home/paulrubanbj/common_voice_kpd/Persian/dev/prsh_dev_sp_145/common_voice_fa_19221526.wav,.wav,0,61824,3.864,Iranian,Persian
684,/home/paulrubanbj/common_voice_kpd/Persian/dev/prsh_dev_sp_160/common_voice_fa_20717259.wav,.wav,0,59904,3.744,Iranian,Persian
685,/home/paulrubanbj/common_voice_kpd/Persian/dev/prsh_dev_sp_188/common_voice_fa_18564806.wav,.wav,0,75264,4.704,Iranian,Persian
686,/home/paulrubanbj/common_voice_kpd/Persian/dev/prsh_dev_sp_8/common_voice_fa_19244584.wav,.wav,0,82176,5.136,Iranian,Persian
687,/home/paulrubanbj/common_voice_kpd/Persian/dev/prsh_dev_sp_96/common_voice_fa_19898708.wav,.wav,0,59904,3.744,Iranian,Persian
688,/home/paulrubanbj/common_voice_kpd/Persian/dev/prsh_dev_sp_169/common_voice_fa_18614918.wav,.wav,0,105984,6.624,Iranian,Persian
689,/home/paulrubanbj/common_voice_kpd/Persian/dev/prsh_dev_sp_2/common_voice_fa_19226224.wav,.wav,0,131712,8.232,Iranian,Persian
690,/home/paulrubanbj/common_voice_kpd/Persian/dev/prsh_dev_sp_189/common_voice_fa_19247135.wav,.wav,0,130176,8.136,Iranian,Persian
691,/home/paulrubanbj/common_voice_kpd/Persian/dev/prsh_dev_sp_11/common_voice_fa_21645266.wav,.wav,0,96384,6.024,Iranian,Persian
692,/home/paulrubanbj/common_voice_kpd/Persian/dev/prsh_dev_sp_134/common_voice_fa_21914270.wav,.wav,0,152064,9.504,Iranian,Persian
693,/home/paulrubanbj/common_voice_kpd/Persian/dev/prsh_dev_sp_137/common_voice_fa_19210569.wav,.wav,0,68736,4.296,Iranian,Persian
694,/home/paulrubanbj/common_voice_kpd/Persian/dev/prsh_dev_sp_141/common_voice_fa_21586483.wav,.wav,0,92544,5.784,Iranian,Persian
695,/home/paulrubanbj/common_voice_kpd/Persian/dev/prsh_dev_sp_39/common_voice_fa_19210839.wav,.wav,0,38784,2.424,Iranian,Persian
696,/home/paulrubanbj/common_voice_kpd/Persian/dev/prsh_dev_sp_161/common_voice_fa_19244576.wav,.wav,0,67584,4.224,Iranian,Persian
697,/home/paulrubanbj/common_voice_kpd/Persian/dev/prsh_dev_sp_71/common_voice_fa_19281670.wav,.wav,0,105600,6.6,Iranian,Persian
698,/home/paulrubanbj/common_voice_kpd/Persian/dev/prsh_dev_sp_52/common_voice_fa_18666242.wav,.wav,0,53376,3.336,Iranian,Persian
699,/home/paulrubanbj/common_voice_kpd/Persian/dev/prsh_dev_sp_197/common_voice_fa_19209048.wav,.wav,0,55296,3.456,Iranian,Persian
700,/home/paulrubanbj/common_voice_kpd/Persian/dev/prsh_dev_sp_65/common_voice_fa_19066847.wav,.wav,0,92544,5.784,Iranian,Persian
701,/home/paulrubanbj/common_voice_kpd/Persian/dev/prsh_dev_sp_112/common_voice_fa_21591384.wav,.wav,0,77184,4.824,Iranian,Persian
702,/home/paulrubanbj/common_voice_kpd/Persian/dev/prsh_dev_sp_98/common_voice_fa_18554986.wav,.wav,0,86016,5.376,Iranian,Persian
703,/home/paulrubanbj/common_voice_kpd/Persian/dev/prsh_dev_sp_82/common_voice_fa_19233971.wav,.wav,0,77184,4.824,Iranian,Persian
704,/home/paulrubanbj/common_voice_kpd/Persian/dev/prsh_dev_sp_13/common_voice_fa_18212027.wav,.wav,0,61056,3.816,Iranian,Persian
705,/home/paulrubanbj/common_voice_kpd/Persian/dev/prsh_dev_sp_40/common_voice_fa_19876601.wav,.wav,0,67200,4.2,Iranian,Persian
706,/home/paulrubanbj/common_voice_kpd/Persian/dev/prsh_dev_sp_93/common_voice_fa_18620799.wav,.wav,0,84864,5.304,Iranian,Persian
707,/home/paulrubanbj/common_voice_kpd/Persian/dev/prsh_dev_sp_118/common_voice_fa_21585180.wav,.wav,0,82176,5.136,Iranian,Persian
708,/home/paulrubanbj/common_voice_kpd/Persian/dev/prsh_dev_sp_116/common_voice_fa_18644352.wav,.wav,0,155904,9.744,Iranian,Persian
709,/home/paulrubanbj/common_voice_kpd/Persian/dev/prsh_dev_sp_120/common_voice_fa_18613707.wav,.wav,0,89856,5.616,Iranian,Persian
710,/home/paulrubanbj/common_voice_kpd/Persian/dev/prsh_dev_sp_60/common_voice_fa_19208875.wav,.wav,0,114816,7.176,Iranian,Persian
711,/home/paulrubanbj/common_voice_kpd/Persian/dev/prsh_dev_sp_119/common_voice_fa_19270781.wav,.wav,0,100608,6.288,Iranian,Persian
712,/home/paulrubanbj/common_voice_kpd/Persian/dev/prsh_dev_sp_62/common_voice_fa_19213297.wav,.wav,0,92544,5.784,Iranian,Persian
713,/home/paulrubanbj/common_voice_kpd/Persian/dev/prsh_dev_sp_67/common_voice_fa_19082780.wav,.wav,0,141312,8.832,Iranian,Persian
714,/home/paulrubanbj/common_voice_kpd/Persian/dev/prsh_dev_sp_20/common_voice_fa_21583916.wav,.wav,0,61056,3.816,Iranian,Persian
715,/home/paulrubanbj/common_voice_kpd/Persian/dev/prsh_dev_sp_89/common_voice_fa_21013641.wav,.wav,0,87552,5.472,Iranian,Persian
716,/home/paulrubanbj/common_voice_kpd/Persian/dev/prsh_dev_sp_19/common_voice_fa_19277317.wav,.wav,0,86784,5.424,Iranian,Persian
717,/home/paulrubanbj/common_voice_kpd/Persian/dev/prsh_dev_sp_74/common_voice_fa_19258566.wav,.wav,0,41088,2.568,Iranian,Persian
718,/home/paulrubanbj/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_18959369.wav,.wav,0,86784,5.424,Turkic,Tatar
719,/home/paulrubanbj/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_17894992.wav,.wav,0,52224,3.264,Turkic,Tatar
720,/home/paulrubanbj/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_18792970.wav,.wav,0,86016,5.376,Turkic,Tatar
721,/home/paulrubanbj/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_18788399.wav,.wav,0,70656,4.416,Turkic,Tatar
722,/home/paulrubanbj/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_17430419.wav,.wav,0,36864,2.304,Turkic,Tatar
723,/home/paulrubanbj/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_17823174.wav,.wav,0,65664,4.104,Turkic,Tatar
724,/home/paulrubanbj/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_18847222.wav,.wav,0,54144,3.384,Turkic,Tatar
725,/home/paulrubanbj/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_18792996.wav,.wav,0,63744,3.984,Turkic,Tatar
726,/home/paulrubanbj/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_17900732.wav,.wav,0,38784,2.424,Turkic,Tatar
727,/home/paulrubanbj/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_18836546.wav,.wav,0,61824,3.864,Turkic,Tatar
728,/home/paulrubanbj/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_18847285.wav,.wav,0,65664,4.104,Turkic,Tatar
729,/home/paulrubanbj/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_17927719.wav,.wav,0,52224,3.264,Turkic,Tatar
730,/home/paulrubanbj/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_17516206.wav,.wav,0,47616,2.976,Turkic,Tatar
731,/home/paulrubanbj/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_17766350.wav,.wav,0,33024,2.064,Turkic,Tatar
732,/home/paulrubanbj/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_18879787.wav,.wav,0,82944,5.184,Turkic,Tatar
733,/home/paulrubanbj/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_17787111.wav,.wav,0,65664,4.104,Turkic,Tatar
734,/home/paulrubanbj/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_18797775.wav,.wav,0,75264,4.704,Turkic,Tatar
735,/home/paulrubanbj/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_18825903.wav,.wav,0,78336,4.896,Turkic,Tatar
736,/home/paulrubanbj/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_17913867.wav,.wav,0,36096,2.256,Turkic,Tatar
737,/home/paulrubanbj/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_17733619.wav,.wav,0,38784,2.424,Turkic,Tatar
738,/home/paulrubanbj/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_18788002.wav,.wav,0,104064,6.504,Turkic,Tatar
739,/home/paulrubanbj/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_18828898.wav,.wav,0,105216,6.576,Turkic,Tatar
740,/home/paulrubanbj/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_18788300.wav,.wav,0,75264,4.704,Turkic,Tatar
741,/home/paulrubanbj/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_18777689.wav,.wav,0,48384,3.024,Turkic,Tatar
742,/home/paulrubanbj/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_17927641.wav,.wav,0,59904,3.744,Turkic,Tatar
743,/home/paulrubanbj/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_17728219.wav,.wav,0,75264,4.704,Turkic,Tatar
744,/home/paulrubanbj/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_18821506.wav,.wav,0,66816,4.176,Turkic,Tatar
745,/home/paulrubanbj/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_17786906.wav,.wav,0,39936,2.496,Turkic,Tatar
746,/home/paulrubanbj/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_18941069.wav,.wav,0,55296,3.456,Turkic,Tatar
747,/home/paulrubanbj/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_17769076.wav,.wav,0,43776,2.736,Turkic,Tatar
748,/home/paulrubanbj/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_17782246.wav,.wav,0,38784,2.424,Turkic,Tatar
749,/home/paulrubanbj/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_17900997.wav,.wav,0,86016,5.376,Turkic,Tatar
750,/home/paulrubanbj/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_17726041.wav,.wav,0,105216,6.576,Turkic,Tatar
751,/home/paulrubanbj/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_18788545.wav,.wav,0,44544,2.784,Turkic,Tatar
752,/home/paulrubanbj/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_18918676.wav,.wav,0,74496,4.656,Turkic,Tatar
753,/home/paulrubanbj/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_18825946.wav,.wav,0,50304,3.144,Turkic,Tatar
754,/home/paulrubanbj/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_17733174.wav,.wav,0,65664,4.104,Turkic,Tatar
755,/home/paulrubanbj/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_18821594.wav,.wav,0,52224,3.264,Turkic,Tatar
756,/home/paulrubanbj/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_18832596.wav,.wav,0,54144,3.384,Turkic,Tatar
757,/home/paulrubanbj/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_17772263.wav,.wav,0,54144,3.384,Turkic,Tatar
758,/home/paulrubanbj/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_18810303.wav,.wav,0,62976,3.936,Turkic,Tatar
759,/home/paulrubanbj/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_18821423.wav,.wav,0,44544,2.784,Turkic,Tatar
760,/home/paulrubanbj/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_18847211.wav,.wav,0,78336,4.896,Turkic,Tatar
761,/home/paulrubanbj/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_18886319.wav,.wav,0,51456,3.216,Turkic,Tatar
762,/home/paulrubanbj/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_18867513.wav,.wav,0,52224,3.264,Turkic,Tatar
763,/home/paulrubanbj/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_18879808.wav,.wav,0,71424,4.464,Turkic,Tatar
764,/home/paulrubanbj/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_18801956.wav,.wav,0,113664,7.104,Turkic,Tatar
765,/home/paulrubanbj/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_18836518.wav,.wav,0,43776,2.736,Turkic,Tatar
766,/home/paulrubanbj/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_18787953.wav,.wav,0,61824,3.864,Turkic,Tatar
767,/home/paulrubanbj/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_18810705.wav,.wav,0,74496,4.656,Turkic,Tatar
768,/home/paulrubanbj/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_17923983.wav,.wav,0,40704,2.544,Turkic,Tatar
769,/home/paulrubanbj/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_17728232.wav,.wav,0,55296,3.456,Turkic,Tatar
770,/home/paulrubanbj/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_17766418.wav,.wav,0,33024,2.064,Turkic,Tatar
771,/home/paulrubanbj/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_17725997.wav,.wav,0,59136,3.696,Turkic,Tatar
772,/home/paulrubanbj/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_17737164.wav,.wav,0,74496,4.656,Turkic,Tatar
773,/home/paulrubanbj/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_18788256.wav,.wav,0,50304,3.144,Turkic,Tatar
774,/home/paulrubanbj/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_18797969.wav,.wav,0,111744,6.984,Turkic,Tatar
775,/home/paulrubanbj/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_17787107.wav,.wav,0,65664,4.104,Turkic,Tatar
776,/home/paulrubanbj/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_17722414.wav,.wav,0,92544,5.784,Turkic,Tatar
777,/home/paulrubanbj/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_18886346.wav,.wav,0,54144,3.384,Turkic,Tatar
778,/home/paulrubanbj/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_17924344.wav,.wav,0,71424,4.464,Turkic,Tatar
779,/home/paulrubanbj/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_17728156.wav,.wav,0,55296,3.456,Turkic,Tatar
780,/home/paulrubanbj/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_17756364.wav,.wav,0,42624,2.664,Turkic,Tatar
781,/home/paulrubanbj/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_18879530.wav,.wav,0,81024,5.064,Turkic,Tatar
782,/home/paulrubanbj/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_18832527.wav,.wav,0,59136,3.696,Turkic,Tatar
783,/home/paulrubanbj/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_17923880.wav,.wav,0,43776,2.736,Turkic,Tatar
784,/home/paulrubanbj/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_17920305.wav,.wav,0,51456,3.216,Turkic,Tatar
785,/home/paulrubanbj/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_17766184.wav,.wav,0,82944,5.184,Turkic,Tatar
786,/home/paulrubanbj/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_18821468.wav,.wav,0,51456,3.216,Turkic,Tatar
787,/home/paulrubanbj/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_17759354.wav,.wav,0,51456,3.216,Turkic,Tatar
788,/home/paulrubanbj/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_17923834.wav,.wav,0,61056,3.816,Turkic,Tatar
789,/home/paulrubanbj/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_17924057.wav,.wav,0,24576,1.536,Turkic,Tatar
790,/home/paulrubanbj/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_18847229.wav,.wav,0,59136,3.696,Turkic,Tatar
791,/home/paulrubanbj/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_18798029.wav,.wav,0,86016,5.376,Turkic,Tatar
792,/home/paulrubanbj/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_18879737.wav,.wav,0,98304,6.144,Turkic,Tatar
793,/home/paulrubanbj/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_18793108.wav,.wav,0,82176,5.136,Turkic,Tatar
794,/home/paulrubanbj/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_18879857.wav,.wav,0,44544,2.784,Turkic,Tatar
795,/home/paulrubanbj/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_17789056.wav,.wav,0,33024,2.064,Turkic,Tatar
796,/home/paulrubanbj/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_17901053.wav,.wav,0,62976,3.936,Turkic,Tatar
797,/home/paulrubanbj/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_17737250.wav,.wav,0,63744,3.984,Turkic,Tatar
798,/home/paulrubanbj/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_18797771.wav,.wav,0,70656,4.416,Turkic,Tatar
799,/home/paulrubanbj/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_17766195.wav,.wav,0,73344,4.584,Turkic,Tatar
800,/home/paulrubanbj/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_17756397.wav,.wav,0,47616,2.976,Turkic,Tatar
801,/home/paulrubanbj/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_17927712.wav,.wav,0,36096,2.256,Turkic,Tatar
802,/home/paulrubanbj/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_17924229.wav,.wav,0,73344,4.584,Turkic,Tatar
803,/home/paulrubanbj/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_18249961.wav,.wav,0,71424,4.464,Turkic,Tatar
804,/home/paulrubanbj/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_18879447.wav,.wav,0,69504,4.344,Turkic,Tatar
805,/home/paulrubanbj/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_18825940.wav,.wav,0,39936,2.496,Turkic,Tatar
806,/home/paulrubanbj/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_17782365.wav,.wav,0,81024,5.064,Turkic,Tatar
807,/home/paulrubanbj/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_18249950.wav,.wav,0,90624,5.664,Turkic,Tatar
808,/home/paulrubanbj/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_17769064.wav,.wav,0,73344,4.584,Turkic,Tatar
809,/home/paulrubanbj/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_18886301.wav,.wav,0,50304,3.144,Turkic,Tatar
810,/home/paulrubanbj/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_18801970.wav,.wav,0,96384,6.024,Turkic,Tatar
811,/home/paulrubanbj/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_18832557.wav,.wav,0,74496,4.656,Turkic,Tatar
812,/home/paulrubanbj/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_18828961.wav,.wav,0,69504,4.344,Turkic,Tatar
813,/home/paulrubanbj/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_17712409.wav,.wav,0,74496,4.656,Turkic,Tatar
814,/home/paulrubanbj/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_18798031.wav,.wav,0,79104,4.944,Turkic,Tatar
815,/home/paulrubanbj/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_17737138.wav,.wav,0,73344,4.584,Turkic,Tatar
816,/home/paulrubanbj/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_17787076.wav,.wav,0,47616,2.976,Turkic,Tatar
817,/home/paulrubanbj/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_18821519.wav,.wav,0,86016,5.376,Turkic,Tatar
818,/home/paulrubanbj/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_17708761.wav,.wav,0,65664,4.104,Turkic,Tatar
819,/home/paulrubanbj/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_18847238.wav,.wav,0,57984,3.624,Turkic,Tatar
820,/home/paulrubanbj/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_17924159.wav,.wav,0,77184,4.824,Turkic,Tatar
821,/home/paulrubanbj/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_17799034.wav,.wav,0,48384,3.024,Turkic,Tatar
822,/home/paulrubanbj/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_18867355.wav,.wav,0,90624,5.664,Turkic,Tatar
