id,1,2,3
5438,Esperanto,Portuguese,Japanese
5728,Romanian,Ukranian,Interlingua
4779,Chuvash,Slovenian,Ukranian
4851,French,Czech,German
3335,Russian,Italian,Frisian
3810,Chinese_Hongkong,Chinese_Taiwan,Dhivehi
3794,Chinese_Hongkong,Portuguese,Japanese
5176,Kinyarwanda,Spanish,Esperanto
1015,Portuguese,Italian,Russian
1131,Portuguese,Polish,Spanish
1748,Dutch,Catalan,Spanish
673,Persian,Arabic,Polish
373,Turkish,Kyrgyz,Tatar
4151,Latvian,Russian,Ukranian
5676,Romanian,Ukranian,Mangolian
1942,Hakha_Chin,Chinese_Taiwan,Tatar
5118,Kinyarwanda,Chinese_Taiwan,Chinese_China
4027,Latvian,Frisian,Greek
4357,Maltese,Turkish,Tatar
4125,Latvian,Tamil,Basque
72,Romansh_Sursilvan,German,Frisian
690,Persian,Slovenian,Kinyarwanda
2682,Arabic,Breton,Kabyle
2368,Swedish,Frisian,Arabic
5126,Kinyarwanda,Tatar,Latvian
3088,Czech,Slovenian,Ukranian
5412,Esperanto,Interlingua,Italian
5671,Romanian,Polish,Maltese
2379,Persian,Latvian,Breton
4148,Latvian,Slovenian,Romansh_Sursilvan
1999,Hakha_Chin,Kabyle,Kyrgyz
2362,Swedish,Arabic,Italian
449,Turkish,Polish,Dutch
3450,Greek,Basque,Slovenian
2209,Mangolian,Romanian,Russian
4512,Georgian,Persian,Greek
4064,Chinese_China,Polish,Greek
67,Romansh_Sursilvan,Polish,French
3213,Russian,Ukranian,Czech
754,Tatar,Kyrgyz,Kabyle
2262,Swedish,Interlingua,Breton
3227,Slovenian,Maltese,Italian
771,Tatar,Kyrgyz,Polish
4642,Arabic,Tatar,Mangolian
2129,Chinese_Taiwan,Chinese_Hongkong,Indonesian
2321,Welsh,Swedish,Spanish
2708,Japanese,Kyrgyz,Italian
355,German,English,French
2975,Chinese_Taiwan,Chinese_China,Persian
3955,Greek,Kinyarwanda,Spanish
2405,Swedish,Maltese,Dutch
2803,Japanese,Maltese,Russian
5017,Sakha,Tatar,Basque
5520,Frisian,Kabyle,Chinese_China
3825,Chinese_Hongkong,Chinese_China,Romansh_Sursilvan
1297,Indonesian,Polish,Russian
3079,Czech,Polish,Slovenian
3409,Basque,Spanish,German
2694,Kabyle,Persian,Czech
1965,Hakha_Chin,Latvian,Mangolian
900,Tamil,Kyrgyz,Dhivehi
3689,Frisian,Latvian,Tatar
2246,Swedish,Greek,Tatar
773,Swedish,Tatar,French
1503,Esperanto,Slovenian,German
1736,Dutch,Polish,Russian
1472,Italian,French,Turkish
3702,Frisian,Dutch,Dhivehi
1876,Hakha_Chin,Chinese_China,Latvian
1635,Polish,Portuguese,Czech
2768,Japanese,Greek,Polish
568,Dhivehi,Spanish,Tamil
2882,Chinese_Taiwan,Chinese_China,Breton
4200,Spanish,French,Italian
1400,Indonesian,Interlingua,Basque
2332,Welsh,Swedish,Persian
5552,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
5802,Interlingua,Esperanto,Ukranian
1780,Dutch,Frisian,Slovenian
1562,Breton,Persian,Esperanto
1764,Dutch,German,Romansh_Sursilvan
199,Polish,Slovenian,Czech
303,German,Polish,Chuvash
4690,Chuvash,Turkish,Kyrgyz
4626,Arabic,French,Persian
4643,Arabic,Kabyle,Catalan
435,Kyrgyz,Turkish,Sakha
4606,Arabic,Indonesian,Chuvash
5400,Esperanto,Welsh,Interlingua
3524,Polish,Slovenian,Tatar
4778,Chuvash,Kyrgyz,Tatar
3414,Basque,Chuvash,Polish
3839,Chinese_Hongkong,Dhivehi,Interlingua
4075,Latvian,Czech,Slovenian
2033,Estonian,Swedish,Dhivehi
3125,Czech,Greek,Turkish
16,Romansh_Sursilvan,Esperanto,Interlingua
1851,Hakha_Chin,Chinese_Taiwan,Esperanto
4362,Maltese,Frisian,Czech
710,Persian,Polish,Sakha
5747,Italian,Romanian,Maltese
2135,Mangolian,Hakha_Chin,Welsh
2626,Kabyle,Arabic,French
4944,Sakha,Tatar,Frisian
4822,French,Breton,Romansh_Sursilvan
3181,Kabyle,Polish,Ukranian
1412,Italian,Czech,Chinese_China
1301,Indonesian,Interlingua,Latvian
3673,Dutch,Frisian,German
4382,Maltese,Georgian,Turkish
912,Tamil,Dhivehi,Turkish
2143,Mangolian,Kyrgyz,Chinese_China
4922,Sakha,Basque,Japanese
4137,Greek,Latvian,Swedish
2723,Japanese,Turkish,Kyrgyz
2849,Chinese_Taiwan,Chinese_China,Breton
3651,Dutch,Frisian,Persian
3143,Czech,Polish,Ukranian
3875,Greek,Chuvash,Chinese_China
2998,Chinese_Taiwan,Chinese_China,Persian
4750,Chuvash,Latvian,Tatar
463,Turkish,Kyrgyz,Persian
5345,Kyrgyz,Tatar,Sakha
4469,Georgian,Russian,Greek
4940,Sakha,Arabic,Russian
3766,Chinese_Hongkong,Dhivehi,Welsh
5616,Romanian,Ukranian,Czech
443,Turkish,English,Persian
1322,Indonesian,Greek,Ukranian
4243,Spanish,Esperanto,Italian
2794,Japanese,Mangolian,Kinyarwanda
2560,Kabyle,Kyrgyz,Dutch
103,Romansh_Sursilvan,Maltese,Interlingua
986,Tamil,Kyrgyz,German
4601,Swedish,Kabyle,Maltese
2481,Welsh,Frisian,German
1947,Hakha_Chin,Esperanto,Polish
4003,Latvian,Frisian,Slovenian
2077,Estonian,Basque,Welsh
4265,Spanish,Basque,Italian
3154,Ukranian,Russian,Latvian
932,Tamil,Dhivehi,Japanese
3987,Arabic,Latvian,Interlingua
4347,Portuguese,Maltese,Latvian
2297,Swedish,Persian,Maltese
113,Swedish,Czech,Italian
1070,Portuguese,English,Romanian
3316,Russian,Ukranian,Chuvash
504,Turkish,Tatar,Kyrgyz
1058,Portuguese,Romanian,Czech
66,Romansh_Sursilvan,German,Maltese
65,Romansh_Sursilvan,Slovenian,Ukranian
3858,Greek,Estonian,Japanese
5231,Kyrgyz,Tatar,Turkish
1940,Hakha_Chin,Kyrgyz,Chuvash
3575,Polish,Georgian,Chuvash
5319,Kyrgyz,Tatar,Mangolian
5399,Esperanto,Latvian,Interlingua
3296,Russian,Chuvash,Ukranian
218,Slovenian,Polish,Dutch
937,Tamil,Dhivehi,Japanese
1346,Indonesian,Czech,Interlingua
1489,Italian,Greek,Spanish
572,Dhivehi,Indonesian,English
3309,Russian,Polish,Georgian
5597,Romanian,Persian,Italian
3541,Polish,Greek,Persian
5849,Esperanto,Interlingua,Romanian
566,Dhivehi,Kinyarwanda,Czech
3560,Polish,Frisian,Russian
2713,Japanese,Spanish,Estonian
5271,Kyrgyz,Mangolian,Greek
4279,Spanish,Basque,Italian
5844,Breton,Interlingua,Dutch
1334,Indonesian,Interlingua,Frisian
792,Tatar,Kyrgyz,Sakha
2797,Japanese,Czech,Russian
1089,Kyrgyz,Turkish,Maltese
2836,Chinese_Taiwan,Interlingua,Japanese
2654,Kabyle,Tatar,German
19,Romansh_Sursilvan,German,Breton
4091,Latvian,Mangolian,Hakha_Chin
108,Romansh_Sursilvan,Frisian,Slovenian
2608,Breton,Greek,Romansh_Sursilvan
2226,Swedish,Japanese,Breton
1673,Dutch,Frisian,Czech
3504,Polish,Persian,Portuguese
78,Breton,Romansh_Sursilvan,Polish
2164,Mangolian,French,Chinese_Taiwan
3792,Chinese_Hongkong,Chinese_China,Chinese_Taiwan
3812,Chinese_Hongkong,Chinese_China,Chinese_Taiwan
4226,Spanish,Italian,Catalan
410,Turkish,Tatar,Kyrgyz
3465,Basque,Russian,Kyrgyz
4935,Sakha,Indonesian,Kinyarwanda
4552,Arabic,Persian,Kabyle
4532,Arabic,Persian,Maltese
1068,Romanian,Portuguese,Polish
515,Dhivehi,Spanish,English
1845,Hakha_Chin,Slovenian,English
5871,Interlingua,Esperanto,Italian
4266,Spanish,Catalan,Basque
3449,Basque,Italian,Slovenian
1964,Hakha_Chin,Slovenian,Latvian
3027,Czech,Ukranian,Persian
933,Tamil,English,Japanese
1835,Hakha_Chin,Chinese_Taiwan,Romanian
4871,German,English,Slovenian
1225,Catalan,Portuguese,Spanish
1467,Italian,Maltese,Slovenian
1311,Interlingua,Swedish,English
5114,Kinyarwanda,Chuvash,Interlingua
982,Tamil,Dhivehi,Kyrgyz
2534,Kabyle,Greek,Russian
5182,Kinyarwanda,Ukranian,Chinese_Hongkong
3038,Czech,Arabic,Interlingua
153,Kyrgyz,Ukranian,Romansh_Sursilvan
423,Turkish,Kyrgyz,French
4574,Arabic,Kabyle,Chinese_Hongkong
137,Russian,Kyrgyz,Indonesian
3724,Frisian,Welsh,Latvian
2773,Japanese,Basque,Maltese
700,Persian,French,Chuvash
3222,Ukranian,Russian,Greek
3431,Basque,Esperanto,Interlingua
2648,Kabyle,French,German
1471,Italian,Catalan,Persian
1655,Esperanto,Italian,English
1111,Greek,Dutch,Welsh
5842,Welsh,Interlingua,Persian
4280,Spanish,Italian,Basque
2570,Kabyle,Turkish,Tamil
3473,Basque,Spanish,Dhivehi
2541,Kabyle,Mangolian,Breton
3151,Czech,Frisian,Estonian
4048,Swedish,Dutch,Latvian
322,German,Swedish,Maltese
3317,Russian,Ukranian,Spanish
4959,Kinyarwanda,Sakha,Turkish
400,Persian,English,Arabic
2083,Estonian,Swedish,Maltese
426,Turkish,Polish,Kyrgyz
54,Dutch,Romansh_Sursilvan,French
863,Tatar,Kyrgyz,Sakha
5525,Chinese_China,Chinese_Taiwan,French
1464,Italian,Persian,Sakha
2501,Welsh,Interlingua,Greek
3752,Chinese_Hongkong,Chinese_China,Japanese
101,Romansh_Sursilvan,Dutch,Slovenian
1878,Hakha_Chin,Czech,Chinese_China
3476,Basque,Spanish,Catalan
2084,Estonian,Swedish,Breton
5075,English,German,Chinese_Hongkong
5249,Kyrgyz,Mangolian,Tatar
4122,Latvian,Russian,Ukranian
4764,Chuvash,Tatar,Polish
701,Persian,Esperanto,German
257,Slovenian,Ukranian,Czech
4786,Chuvash,Ukranian,Tatar
3838,Chinese_Hongkong,Georgian,Chinese_Taiwan
119,Czech,Greek,Georgian
643,Persian,Kyrgyz,Sakha
496,Turkish,Persian,Portuguese
2136,Mangolian,English,Georgian
3966,Greek,Ukranian,Kabyle
2681,Kabyle,Tatar,Kyrgyz
3141,Czech,Polish,Estonian
4428,Georgian,Dhivehi,Portuguese
1621,German,Persian,Romanian
5447,Esperanto,Spanish,French
951,Tamil,English,Turkish
2800,Japanese,Kyrgyz,Ukranian
2473,Welsh,Frisian,Dutch
2709,Japanese,Italian,Turkish
1744,Dutch,English,Frisian
4289,Maltese,Polish,Basque
4755,Interlingua,Basque,Chuvash
1912,Chinese_Taiwan,Indonesian,Esperanto
378,Turkish,Kyrgyz,Maltese
2666,Kabyle,Portuguese,Ukranian
121,Esperanto,Interlingua,Polish
2002,Hakha_Chin,Breton,Indonesian
737,Tatar,Kyrgyz,Sakha
2983,Chinese_Taiwan,Chinese_China,Italian
1398,Indonesian,Greek,Interlingua
287,German,Frisian,Romansh_Sursilvan
1004,Portuguese,German,Maltese
4038,Latvian,Dutch,Frisian
3356,Russian,Ukranian,Latvian
1440,Italian,Greek,Spanish
581,Dhivehi,Chinese_Taiwan,English
3273,Ukranian,Russian,Czech
1244,Indonesian,Interlingua,Mangolian
1069,Portuguese,Romansh_Sursilvan,Indonesian
2225,Swedish,Portuguese,Interlingua
446,Turkish,Ukranian,French
2845,Chinese_Taiwan,Chinese_China,Arabic
1117,Portuguese,Romanian,Esperanto
422,Persian,Turkish,Kyrgyz
4102,Latvian,Dutch,Frisian
2791,Japanese,Slovenian,Polish
1010,Portuguese,French,Latvian
1622,Swedish,French,Chinese_China
1300,Indonesian,German,Kabyle
5026,Italian,French,Persian
1504,Breton,French,Chinese_Hongkong
3690,Frisian,Basque,Tatar
4924,Sakha,Tatar,Chinese_Hongkong
4049,Latvian,Russian,Frisian
3225,Ukranian,Russian,Estonian
256,Polish,Indonesian,Slovenian
770,Tatar,Kyrgyz,Polish
170,Slovenian,Ukranian,Frisian
2668,Kabyle,Arabic,Chinese_Taiwan
1822,Hakha_Chin,Chinese_Taiwan,Mangolian
1414,Italian,Maltese,Estonian
346,English,German,French
702,Persian,Frisian,Romanian
5511,Chinese_China,English,Polish
299,German,Persian,Dutch
3260,Ukranian,Polish,Slovenian
5234,Kyrgyz,Georgian,Tatar
4482,Georgian,Russian,Czech
5253,Kyrgyz,Tatar,Mangolian
1550,Portuguese,Latvian,English
799,Tatar,Kyrgyz,Chuvash
3195,Kyrgyz,Ukranian,Russian
4963,Sakha,Tatar,Dhivehi
4859,French,Breton,Maltese
485,Turkish,Greek,Kyrgyz
4792,Chuvash,Kyrgyz,Basque
2440,Welsh,Polish,Esperanto
4623,Arabic,Kabyle,Portuguese
691,Persian,Arabic,Maltese
5531,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
5222,Kyrgyz,Georgian,Chuvash
5238,Kyrgyz,Japanese,Mangolian
311,German,Esperanto,Romansh_Sursilvan
2250,Swedish,English,Romansh_Sursilvan
2891,Chinese_Taiwan,Chinese_China,Tamil
1210,Catalan,Basque,Kyrgyz
4330,Maltese,Italian,Arabic
1623,Esperanto,Czech,Turkish
3881,Greek,Georgian,Persian
674,Persian,Welsh,Georgian
5707,Romanian,Czech,Maltese
3379,Russian,Ukranian,Latvian
1907,Hakha_Chin,Russian,Estonian
5858,Interlingua,Breton,Spanish
1381,Indonesian,Interlingua,Ukranian
765,Tatar,Japanese,Turkish
5652,Romanian,Ukranian,Russian
1512,French,Romanian,Tatar
3546,Polish,Ukranian,Maltese
1782,Dutch,German,Romanian
2166,Mangolian,German,Hakha_Chin
184,Ukranian,Turkish,Slovenian
3845,Chinese_Hongkong,Chinese_Taiwan,Persian
4754,Chuvash,Russian,Maltese
1327,Indonesian,Romanian,Georgian
3383,Russian,Ukranian,Polish
4909,French,Polish,Romanian
3002,Czech,Ukranian,German
4740,Chuvash,Kyrgyz,Latvian
4407,Maltese,Portuguese,Dutch
1953,Hakha_Chin,Slovenian,Chinese_Taiwan
628,Persian,Greek,Swedish
4322,Interlingua,Frisian,Italian
3563,Polish,Chinese_China,Russian
847,Tatar,Kyrgyz,Chuvash
4506,Georgian,German,Romanian
2052,Estonian,Japanese,Italian
4704,Chuvash,Tatar,Kyrgyz
4818,French,Portuguese,Italian
5107,Kinyarwanda,Arabic,Dhivehi
4519,Georgian,Estonian,Greek
741,Tatar,Kyrgyz,Ukranian
1697,Dutch,Persian,Frisian
2406,Swedish,Welsh,German
1895,Hakha_Chin,Kabyle,Italian
1246,Indonesian,Polish,Dutch
4603,Arabic,Chinese_Taiwan,Czech
3453,Basque,Spanish,Italian
3542,Polish,Russian,Persian
2566,Kabyle,Georgian,Welsh
2979,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
4198,Spanish,Italian,Greek
3897,Greek,Polish,Czech
4797,Chuvash,Greek,Russian
2976,Chinese_Taiwan,Chinese_China,Chuvash
5037,Polish,German,English
4443,Georgian,Romansh_Sursilvan,Portuguese
596,Dhivehi,Kinyarwanda,English
3478,Basque,Spanish,Italian
4782,Chuvash,Maltese,Turkish
3184,Ukranian,Russian,Romanian
2699,Japanese,Polish,Frisian
3761,Chinese_Hongkong,Chinese_Taiwan,Tamil
1510,Portuguese,Maltese,Turkish
5186,Kinyarwanda,Italian,Chinese_China
5286,Kyrgyz,Tatar,Chuvash
713,Persian,Japanese,Czech
1286,Indonesian,Greek,Polish
5008,Kyrgyz,Sakha,Tatar
3928,Greek,Slovenian,Italian
221,Czech,Slovenian,Ukranian
5242,Kyrgyz,Turkish,Chuvash
1944,Hakha_Chin,English,Arabic
5013,Sakha,Kyrgyz,Tatar
5557,Chinese_Taiwan,Chinese_China,Hakha_Chin
2266,Swedish,Breton,Portuguese
2179,Mangolian,Kyrgyz,German
705,Persian,Arabic,Welsh
5705,Romanian,Italian,Esperanto
4675,Arabic,Tamil,Chinese_Hongkong
2168,Mangolian,Russian,Chuvash
4855,French,Breton,Kabyle
4109,Latvian,Frisian,Slovenian
1226,Catalan,Basque,Maltese
5368,Kyrgyz,Tatar,Persian
4622,Arabic,Kabyle,Russian
4135,Latvian,Frisian,Russian
244,Russian,Polish,Slovenian
5358,Kyrgyz,Mangolian,Tatar
3086,Czech,Georgian,Russian
1904,Hakha_Chin,English,Turkish
5814,Interlingua,Italian,Romanian
3082,Czech,Slovenian,Ukranian
811,Tatar,Kyrgyz,Sakha
2717,Japanese,Dutch,Esperanto
804,Tatar,Kyrgyz,Chuvash
5153,Kinyarwanda,Chuvash,French
1570,Breton,Kabyle,French
1696,German,French,Romanian
1167,Catalan,Spanish,Frisian
1866,Hakha_Chin,Chuvash,Turkish
2452,Welsh,Mangolian,Latvian
880,Tamil,Dhivehi,Interlingua
687,Persian,Chinese_Taiwan,English
1704,Dutch,Frisian,Interlingua
5718,Latvian,Turkish,Romanian
136,Czech,Kyrgyz,Turkish
1598,Czech,Kyrgyz,German
5044,English,Chinese_China,Persian
2498,Welsh,Romansh_Sursilvan,Hakha_Chin
129,Indonesian,Greek,Slovenian
4219,Spanish,Romansh_Sursilvan,Italian
295,German,English,Kyrgyz
1961,Hakha_Chin,Chinese_Taiwan,Polish
2021,Estonian,Catalan,Frisian
2549,Kabyle,Czech,Kinyarwanda
1278,Indonesian,Chinese_Taiwan,Interlingua
630,English,Tamil,German
294,German,Portuguese,English
235,Portuguese,Czech,Chuvash
4537,Arabic,Kabyle,Dutch
4842,French,Breton,Esperanto
5532,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
2391,Swedish,Frisian,Turkish
2796,Japanese,Dhivehi,Czech
4316,Maltese,Turkish,Italian
4204,Spanish,Catalan,Welsh
5820,Interlingua,Esperanto,Spanish
10,Romansh_Sursilvan,Breton,Interlingua
388,Turkish,Slovenian,Czech
4454,Georgian,Dhivehi,Swedish
2704,Japanese,Polish,Maltese
4647,Arabic,English,Breton
5195,Kinyarwanda,Slovenian,Turkish
3872,Greek,Turkish,Persian
4546,Arabic,Breton,Interlingua
1243,Indonesian,Greek,Interlingua
519,Dhivehi,Esperanto,Portuguese
1867,Hakha_Chin,Tamil,Turkish
5110,Kinyarwanda,Chuvash,Persian
1377,Indonesian,Chuvash,Czech
634,Persian,Italian,English
3589,Welsh,Frisian,Polish
2636,Kabyle,Breton,Welsh
5371,Kyrgyz,Latvian,Sakha
2330,Swedish,Chinese_Taiwan,Japanese
838,Tatar,Arabic,Persian
132,Romansh_Sursilvan,Indonesian,Russian
4452,Georgian,Spanish,Swedish
1766,Dutch,Latvian,German
534,Dhivehi,Chinese_China,English
1494,Turkish,Welsh,French
4470,Georgian,Italian,Maltese
4503,Georgian,Russian,English
758,Tatar,Kyrgyz,Polish
2555,Kabyle,Chuvash,Czech
5403,Esperanto,Welsh,Georgian
4164,Latvian,Russian,Ukranian
4508,Georgian,Estonian,Romanian
3637,Frisian,Maltese,Dutch
4984,Sakha,Kyrgyz,Arabic
3741,Chinese_Hongkong,Maltese,Dhivehi
315,German,Persian,Esperanto
2905,Kabyle,Persian,Chinese_Taiwan
1787,Dutch,English,German
1994,Hakha_Chin,Chuvash,Latvian
2094,Estonian,Arabic,Ukranian
4882,French,Kinyarwanda,Czech
5499,Chinese_China,Chinese_Hongkong,Polish
4514,Georgian,Italian,Russian
4458,Georgian,English,German
1572,Breton,Arabic,French
3144,Czech,Catalan,Slovenian
2959,Chinese_Taiwan,Chinese_China,Mangolian
2074,Estonian,Turkish,Italian
4889,French,Italian,Breton
4952,Sakha,Tatar,Turkish
157,Ukranian,Russian,Romanian
2944,Chinese_Taiwan,Chinese_Hongkong,Breton
1630,German,French,Italian
537,Dhivehi,Tamil,Czech
1566,Breton,Kabyle,French
1644,Breton,French,Turkish
4910,French,Kabyle,Kyrgyz
1546,French,Breton,German
561,Chinese_Taiwan,Kyrgyz,Tatar
5413,Esperanto,Slovenian,French
839,Tatar,Kyrgyz,Mangolian
2043,Estonian,Spanish,Tatar
5685,Romanian,Chinese_Taiwan,Portuguese
239,Polish,Ukranian,Slovenian
3116,Polish,Welsh,Catalan
3711,Frisian,Tatar,Catalan
4302,Maltese,Esperanto,Slovenian
2219,Swedish,Greek,Chuvash
4571,Arabic,Dutch,Frisian
5649,Romanian,Interlingua,Italian
2596,Kabyle,Czech,Chinese_China
4074,Latvian,English,Ukranian
5589,Romanian,Chuvash,Ukranian
2559,Kabyle,Arabic,Frisian
2218,Swedish,Dhivehi,Greek
3288,Ukranian,Georgian,Russian
297,German,Tatar,Czech
2930,Chinese_Taiwan,Hakha_Chin,Persian
5375,Esperanto,Romansh_Sursilvan,Italian
56,Romansh_Sursilvan,German,Maltese
4809,French,Italian,Portuguese
5185,Kinyarwanda,Dhivehi,Slovenian
5879,Interlingua,Esperanto,Spanish
3911,Greek,Interlingua,German
5245,Kyrgyz,Turkish,Chuvash
4479,Georgian,Estonian,Persian
556,Dhivehi,Indonesian,Czech
1520,Breton,French,German
1548,Indonesian,Tamil,Welsh
1274,Indonesian,Interlingua,Czech
3581,Polish,Tatar,Latvian
5040,English,Esperanto,Russian
1389,Indonesian,Interlingua,Kabyle
1600,Persian,Chuvash,Esperanto
1723,Dutch,Frisian,Maltese
1984,Hakha_Chin,Breton,Chinese_Taiwan
3727,Frisian,Dutch,Esperanto
1495,Kabyle,Breton,Welsh
4903,French,Japanese,Italian
1936,Hakha_Chin,Kinyarwanda,English
4056,Breton,Latvian,Tatar
5030,English,Frisian,Georgian
3281,Ukranian,Russian,Romansh_Sursilvan
4314,Maltese,Georgian,Arabic
4639,Kyrgyz,Persian,Esperanto
3580,Polish,Czech,Persian
5709,Romanian,Ukranian,Esperanto
4218,Spanish,Esperanto,Interlingua
2125,Mangolian,Kyrgyz,Latvian
3992,Greek,Polish,Russian
2425,Welsh,Mangolian,Greek
904,Tamil,Dhivehi,Turkish
2906,Chinese_Taiwan,Chinese_China,Japanese
1891,Hakha_Chin,Breton,Esperanto
5698,Romanian,Ukranian,Tatar
1357,Indonesian,Greek,Interlingua
3786,Chinese_Hongkong,Chinese_Taiwan,Chinese_China
4002,Latvian,Frisian,Chuvash
397,Turkish,Greek,Persian
3355,Russian,Ukranian,Latvian
3243,Ukranian,Russian,Chuvash
5725,Romanian,Interlingua,Ukranian
4066,Swedish,English,Latvian
1946,Hakha_Chin,Chinese_Taiwan,Spanish
141,Italian,Slovenian,Polish
4163,Latvian,Greek,Chuvash
2064,Estonian,Italian,Romansh_Sursilvan
3077,Czech,Ukranian,Slovenian
5501,Chinese_China,Frisian,Chinese_Hongkong
927,Tamil,Dhivehi,Kyrgyz
5426,Esperanto,Italian,Spanish
3326,Russian,Ukranian,Chuvash
5726,Romanian,Interlingua,Esperanto
3828,Chinese_Hongkong,Hakha_Chin,Spanish
2131,Mangolian,Turkish,Hakha_Chin
4186,Interlingua,Greek,Catalan
5010,Sakha,Turkish,Basque
786,Turkish,Persian,Tatar
4179,Latvian,Swedish,Maltese
1741,Dutch,Frisian,German
233,Czech,Slovenian,Polish
302,German,Romansh_Sursilvan,French
1185,Catalan,Frisian,Welsh
4231,Spanish,Italian,Basque
4752,Chuvash,Russian,Basque
3840,Chinese_Hongkong,Chinese_China,Chinese_Taiwan
4212,Spanish,Italian,French
2710,Turkish,Japanese,Slovenian
2611,Tatar,Kabyle,Esperanto
1055,Portuguese,English,French
2982,Chinese_Taiwan,Chinese_China,Maltese
2155,Mangolian,Welsh,Romansh_Sursilvan
1438,Italian,Slovenian,Spanish
828,Tatar,Kyrgyz,Sakha
613,Persian,Arabic,Chuvash
133,Kabyle,Arabic,Ukranian
3815,Chinese_Hongkong,Chinese_Taiwan,Breton
100,Romansh_Sursilvan,Latvian,Maltese
1671,Dutch,Frisian,French
2985,Chinese_Taiwan,Chinese_China,Romanian
2489,Welsh,Polish,Slovenian
1435,Italian,Spanish,Georgian
5366,Kyrgyz,Kinyarwanda,Turkish
5285,Kyrgyz,Romanian,Ukranian
4263,Italian,Spanish,English
2880,Chinese_Taiwan,Chinese_China,Tatar
1901,Hakha_Chin,Chinese_Taiwan,Spanish
3528,Polish,Chinese_China,Romansh_Sursilvan
2779,Japanese,Swedish,Ukranian
3979,Greek,Slovenian,Indonesian
3751,Chinese_Hongkong,Dhivehi,Chinese_China
5125,Kinyarwanda,Chuvash,Latvian
4390,Maltese,Slovenian,Italian
1789,Dutch,Greek,Latvian
1375,Indonesian,Chinese_Hongkong,Interlingua
3865,Greek,Basque,German
4128,Latvian,Greek,Esperanto
869,Tamil,Dhivehi,Tatar
3118,Czech,Indonesian,Polish
1074,Czech,Polish,Romansh_Sursilvan
5662,Romanian,Ukranian,Interlingua
1361,Indonesian,Interlingua,Frisian
615,Persian,Greek,Maltese
4659,Arabic,Spanish,Italian
5804,Interlingua,Greek,Welsh
5778,Spanish,Romansh_Sursilvan,Italian
2736,Japanese,Maltese,Italian
5337,Kyrgyz,Tatar,Sakha
4612,Persian,Arabic,Polish
5019,Sakha,Kyrgyz,Tatar
3201,Ukranian,Slovenian,Polish
5200,Kinyarwanda,Tatar,Latvian
4525,Maltese,Persian,Arabic
50,Kabyle,Interlingua,Catalan
669,Persian,Arabic,English
453,Turkish,Kyrgyz,Portuguese
3934,Greek,Russian,Turkish
4847,French,Breton,Ukranian
5236,Kyrgyz,Tatar,Turkish
1973,Hakha_Chin,Romansh_Sursilvan,German
2167,Mangolian,Polish,German
2346,Swedish,Persian,Estonian
5270,Kyrgyz,Tatar,Tamil
2663,Kabyle,Romanian,Catalan
3365,Ukranian,Russian,English
3454,Basque,Catalan,Spanish
4349,Maltese,German,Dutch
5660,Romanian,Ukranian,Russian
2026,Estonian,Latvian,Romanian
5390,Esperanto,Welsh,Tatar
5468,Esperanto,Interlingua,Portuguese
1987,Hakha_Chin,Slovenian,Breton
3958,Greek,Catalan,Slovenian
3493,Basque,Spanish,Maltese
4446,Georgian,Tatar,Czech
4397,Maltese,Georgian,Italian
5836,Interlingua,Italian,Esperanto
3886,Greek,Arabic,Tamil
1880,Hakha_Chin,Chinese_Taiwan,Latvian
2602,Kabyle,Breton,Japanese
4555,Arabic,Czech,Greek
5267,Kyrgyz,Tatar,Japanese
724,Tatar,Sakha,Swedish
1051,Portuguese,Persian,Mangolian
1575,Breton,French,English
3202,Ukranian,Czech,Esperanto
252,Slovenian,Russian,Czech
5518,Chinese_China,Japanese,Chinese_Taiwan
1561,Portuguese,French,Esperanto
