id,language_family,language_name
3462,Celtic,Breton
893,Basque,Basque
3474,Baltic,Latvian
895,Austronesian,Indonesian
5865,West_Germanic,Welsh
821,Sino_Tibetan,Chinese_Taiwan
2892,Romance,Italian
4067,West_Slavic,Polish
4209,Romance,Romanian
3548,Romance,Romanian
5768,East_Slavic,Russian
2579,Austronesian,Indonesian
2350,Sino_Tibetan,Arabic
4126,West_Germanic,German
5397,Turkic,Tatar
4648,Indo_European,Dhivehi
2816,Romance,Czech
4865,Universal,Esperanto
2478,Sino_Tibetan,Hakha_Chin
4560,East_Slavic,Polish
2552,Hellenic,Greek
5086,North_Germanic,Swedish
4613,Turkic,Sakha
1366,West_Germanic,Dutch
3506,Baltic,Latvian
993,Turkic,Chuvash
320,Romance,Spanish
4025,Iranian,Persian
4705,Turkic,Sakha
3640,Baltic,Latvian
353,West_Germanic,English
4596,East_Slavic,Russian
484,Hellenic,Catalan
4012,Romance,Italian
1567,Romance,Romanian
4665,Turkic,Sakha
4379,Romance,Romanian
3871,Mongolic,Mangolian
3430,Kartvelian,Georgian
1230,Indo_European,Dhivehi
871,Sino_Tibetan,Chinese_Hongkong
2013,Kartvelian,Georgian
5669,Uralic,Frisian
4701,West_Germanic,Dutch
4214,Romance,German
2532,North_Germanic,Swedish
2616,Turkic,Tatar
5254,Indo_European,Dhivehi
4493,Romance,Romansh_Sursilvan
4285,West_Slavic,Polish
5339,Dravidian,Tamil
1216,Indo_European,Dhivehi
5495,Turkic,Tatar
2066,Kartvelian,Georgian
1040,Romance,Chuvash
1986,Kartvelian,Georgian
2162,West_Germanic,German
5311,Dravidian,Tamil
339,Romance,Portuguese
5072,North_Germanic,Swedish
3950,Iranian,Persian
2211,Hellenic,Greek
4543,Baltic,Romansh_Sursilvan
5731,East_Slavic,Russian
1330,West_Germanic,Dutch
5558,Indo_European,Dhivehi
112,Semitic,Arabic
746,Sino_Tibetan,Chinese_China
5710,Dravidian,Tamil
4781,Berber,Kabyle
5294,Dravidian,Tamil
4107,East_Slavic,Ukranian
2808,Semitic,Arabic
4802,Baltic,Latvian
2186,Romance,Spanish
4294,Romance,Romanian
5445,Turkic,Tatar
2914,Romance,Dhivehi
5163,Romance,Portuguese
2839,Basque,Catalan
2441,Berber,Kabyle
3566,Baltic,Latvian
4579,East_Slavic,Polish
2643,Austronesian,Indonesian
3386,Turkic,Kyrgyz
3347,Turkic,Kyrgyz
2759,Romance,Catalan
3481,Turkic,Kyrgyz
5772,Romance,Romanian
3821,West_Germanic,Maltese
1853,West_Germanic,Frisian
4670,Turkic,Sakha
2023,Kartvelian,Georgian
5750,East_Slavic,Ukranian
5104,Celtic,Breton
2463,Celtic,Breton
3905,Mongolic,Mangolian
3048,Japonic,Japanese
5656,East_Slavic,Russian
5071,North_Germanic,Swedish
5644,East_Slavic,Ukranian
2749,Semitic,Arabic
5795,Uralic,Estonian
5140,Semitic,Arabic
892,Sino_Tibetan,Chinese_China
1537,Celtic,Welsh
4710,Turkic,Sakha
3373,Turkic,Kyrgyz
4249,Romance,Portuguese
1931,West_Germanic,Frisian
4071,East_Slavic,Polish
5494,Turkic,Tatar
4962,Romance,Spanish
3833,Mongolic,Mangolian
406,Romance,Kabyle
5797,Berber,Catalan
862,Sino_Tibetan,Chinese_Taiwan
270,Romance,Italian
2745,Romance,Catalan
5655,Hellenic,Greek
1547,Romance,Romansh_Sursilvan
4684,Turkic,Sakha
2113,West_Germanic,Dutch
2010,Kartvelian,Georgian
34,Hellenic,Welsh
2051,West_Germanic,Persian
4133,West_Slavic,Czech
116,Semitic,Arabic
1758,Romance,French
2098,West_Germanic,German
5119,North_Germanic,Swedish
4268,Romance,Esperanto
1224,Indo_European,Dhivehi
962,Semitic,Maltese
459,Romance,Catalan
3390,Turkic,Kyrgyz
4594,Romance,Romanian
364,Indo_European,Dhivehi
4485,Romance,Romansh_Sursilvan
5069,North_Germanic,Swedish
1564,Universal,Esperanto
445,Hellenic,Catalan
2996,Japonic,Japanese
2301,Indo_European,Dhivehi
3990,West_Germanic,German
1352,Turkic,Dutch
2270,Romance,Dhivehi
2784,Romance,Catalan
1843,West_Germanic,Dutch
732,Sino_Tibetan,Chinese_Hongkong
4192,Romance,Portuguese
1088,West_Slavic,German
5570,Turkic,Turkish
3224,Berber,Kabyle
4088,North_Germanic,Czech
3098,Berber,Kabyle
4608,East_Slavic,Russian
1373,West_Germanic,Frisian
3747,Semitic,Maltese
5800,Celtic,Welsh
4504,West_Germanic,Dutch
978,Semitic,Chuvash
1406,West_Germanic,Dutch
452,Romance,Catalan
3808,Semitic,Maltese
2438,Sino_Tibetan,Chinese_Taiwan
2457,Sino_Tibetan,Chinese_Taiwan
5757,West_Slavic,Polish
3443,Turkic,Kyrgyz
5169,North_Germanic,Swedish
1139,West_Slavic,Ukranian
2945,Japonic,Japanese
4304,Romance,Romanian
4115,West_Slavic,Polish
4923,Romance,Catalan
1239,Indo_European,Dhivehi
395,Romance,Portuguese
1746,Romance,French
4440,Romance,Romansh_Sursilvan
2364,Sino_Tibetan,Hakha_Chin
1695,Uralic,Estonian
3904,Mongolic,Mangolian
1648,Uralic,Estonian
1521,Sino_Tibetan,Chinese_Hongkong
3343,Turkic,Tatar
197,Iranian,Persian
3608,Baltic,Latvian
5819,West_Slavic,Polish
2804,Baltic,Latvian
3701,Semitic,Maltese
2267,Hellenic,Greek
316,Romance,French
1013,Turkic,Chuvash
1437,West_Germanic,Dutch
688,Sino_Tibetan,Chinese_Hongkong
585,Sino_Tibetan,Chinese_China
2396,Sino_Tibetan,Japanese
2649,Turkic,Tatar
1417,Romance,Dutch
1662,Uralic,Estonian
4060,West_Slavic,Polish
5788,Celtic,Welsh
4723,Indo_European,Sakha
3698,Semitic,Maltese
2159,West_Germanic,German
186,Basque,Catalan
402,Romance,French
4886,West_Slavic,Czech
3591,Baltic,Latvian
2329,Sino_Tibetan,Hakha_Chin
4982,Universal,Esperanto
5263,Dravidian,Tamil
2260,Indo_European,Dhivehi
5881,Hellenic,Greek
4735,Semitic,Arabic
2202,Turkic,Greek
3290,Romance,French
3636,Baltic,Latvian
5221,Dravidian,Tamil
1715,Baltic,Latvian
325,Romance,Spanish
2843,Romance,Catalan
290,Turkic,Kinyarwanda
3755,Semitic,Maltese
1801,Romance,French
1245,Indo_European,Dhivehi
1797,Celtic,Breton
2307,Hellenic,Greek
711,Sino_Tibetan,Chinese_Hongkong
2650,Semitic,Arabic
4368,Romance,Portuguese
1581,Romance,Breton
1676,Indo_European,Dhivehi
3674,Baltic,Latvian
4290,Romance,Romanian
1397,North_Germanic,Swedish
424,Romance,Slovenian
2119,West_Germanic,Dutch
3261,Romance,Kinyarwanda
2352,Sino_Tibetan,Hakha_Chin
4558,Hellenic,Greek
4702,Semitic,Arabic
3695,Semitic,Maltese
1742,Romance,French
3731,Semitic,Maltese
5484,Turkic,Tatar
1879,West_Germanic,Frisian
4423,North_Germanic,Swedish
4044,North_Germanic,Swedish
5293,Dravidian,Turkish
2058,Kartvelian,Georgian
549,West_Germanic,English
28,Indo_European,Dhivehi
4199,West_Slavic,Czech
4970,Austronesian,Indonesian
183,Celtic,Welsh
4099,Romance,Catalan
497,Romance,Catalan
5127,Dravidian,Tamil
3246,West_Germanic,English
2027,Kartvelian,Georgian
2476,Turkic,Tatar
2427,Sino_Tibetan,Hakha_Chin
1369,West_Germanic,Dutch
2152,Semitic,Arabic
1885,Turkic,Sakha
5513,West_Germanic,German
2028,West_Germanic,Dutch
2634,Romance,Indonesian
815,Semitic,Arabic
3325,Niger_Congo,Kinyarwanda
4874,Baltic,Latvian
3062,East_Slavic,Ukranian
1750,Romance,French
4420,Romance,Latvian
4333,Romance,Romanian
4457,West_Germanic,Frisian
1516,West_Germanic,English
4167,East_Slavic,Ukranian
2860,Romance,Spanish
2550,Romance,Czech
3010,Japonic,Japanese
3703,Semitic,Maltese
2380,Sino_Tibetan,Hakha_Chin
3359,Turkic,Kyrgyz
4942,Hellenic,Catalan
3435,Turkic,Georgian
3033,Japonic,Japanese
2197,Romance,Greek
627,Sino_Tibetan,Chinese_China
4660,Turkic,Sakha
1514,Berber,Kabyle
5575,Turkic,Turkish
865,Sino_Tibetan,Chinese_Taiwan
1534,Turkic,Turkish
3750,Semitic,Maltese
1532,Universal,Esperanto
1223,Indo_European,Dhivehi
2319,Sino_Tibetan,Hakha_Chin
4745,Turkic,Tatar
5325,Indo_European,Dhivehi
2181,Celtic,Breton
489,Romance,Catalan
4657,Turkic,Sakha
1650,Baltic,Latvian
4410,Turkic,Kyrgyz
1540,Romance,German
1832,North_Germanic,Swedish
3986,Romance,Italian
5448,Turkic,Tatar
337,Baltic,Latvian
2640,Austronesian,Indonesian
4988,Romance,Catalan
528,Romance,Catalan
4834,West_Slavic,Czech
2408,Turkic,Hakha_Chin
5463,Turkic,Tatar
2024,Romance,Romanian
365,West_Germanic,German
3895,Mongolic,Mangolian
916,Sino_Tibetan,Chinese_Taiwan
5343,Indo_European,Dhivehi
4287,Romance,Polish
118,North_Germanic,Swedish
4180,North_Germanic,Swedish
3196,Berber,Kabyle
4351,West_Slavic,Polish
4567,West_Slavic,Slovenian
3315,Niger_Congo,Kinyarwanda
3997,Turkic,Turkish
1705,Uralic,Estonian
5453,Turkic,Tatar
4480,West_Germanic,Romansh_Sursilvan
5001,West_Germanic,Swedish
2876,Romance,Catalan
2397,Sino_Tibetan,Chinese_Taiwan
5751,North_Germanic,Swedish
3538,Semitic,Latvian
565,Sino_Tibetan,Mangolian
3402,Turkic,Tamil
162,Austronesian,Indonesian
2191,Niger_Congo,Kinyarwanda
415,Dravidian,Tamil
625,Sino_Tibetan,Chinese_Taiwan
338,West_Germanic,English
3483,Baltic,Latvian
3175,Romance,French
3264,Niger_Congo,Kinyarwanda
1428,West_Germanic,Dutch
4600,East_Slavic,Ukranian
3907,Mongolic,Mangolian
5675,Romance,Ukranian
3455,Turkic,Kyrgyz
2819,Universal,Interlingua
2943,Japonic,Japanese
3942,Iranian,Persian
5380,Turkic,Tatar
1552,Romance,Frisian
3717,Semitic,Maltese
5565,Romance,French
4057,West_Slavic,Polish
3226,Niger_Congo,Kinyarwanda
4548,Romance,Romansh_Sursilvan
1888,Mongolic,Frisian
5539,Turkic,Turkish
3662,Baltic,Latvian
2557,West_Germanic,Chinese_Hongkong
1492,Semitic,Portuguese
4496,Romance,Romansh_Sursilvan
4904,Baltic,Latvian
5100,North_Germanic,Swedish
3820,Semitic,Maltese
3775,Semitic,Maltese
420,Romance,Portuguese
575,Sino_Tibetan,Chinese_China
5046,North_Germanic,Swedish
3212,Berber,Kabyle
2124,North_Germanic,Kyrgyz
53,Romance,Esperanto
3760,Dravidian,Maltese
3756,West_Germanic,Frisian
3632,Baltic,Latvian
5011,North_Germanic,Swedish
3485,Baltic,Latvian
4372,Romance,Romanian
3757,Semitic,Maltese
5296,Dravidian,Tamil
4930,Romance,Catalan
340,West_Slavic,Kabyle
5601,Turkic,Turkish
4621,Basque,Basque
4913,Romance,Spanish
647,Sino_Tibetan,Chinese_Hongkong
2631,Austronesian,Indonesian
5528,Romance,Romanian
2078,West_Germanic,German
1404,North_Germanic,Swedish
1035,Turkic,Chuvash
849,Sino_Tibetan,Chinese_Taiwan
1672,Romance,Italian
4434,Romance,Romanian
1810,Romance,Portuguese
5355,Turkic,Tatar
4956,Romance,Italian
1155,Romance,Catalan
4413,Romance,Romanian
306,Romance,French
5641,West_Slavic,Czech
313,Celtic,Welsh
4466,Universal,Romansh_Sursilvan
5596,Turkic,Turkish
2551,Hellenic,Greek
495,Romance,Catalan
3789,Romance,Catalan
4707,Turkic,Sakha
3850,Romance,Portuguese
1586,Universal,Esperanto
23,North_Germanic,Swedish
2546,Dravidian,Tamil
4724,Turkic,Sakha
1165,West_Germanic,Dutch
217,Basque,Basque
271,Celtic,Welsh
5854,Semitic,Arabic
3259,Indo_European,Dhivehi
2462,Turkic,Turkish
3719,Semitic,Maltese
631,Sino_Tibetan,Chinese_Taiwan
3071,Berber,Kabyle
3995,Turkic,Turkish
1043,East_Slavic,Russian
2439,Sino_Tibetan,Chinese_Taiwan
2971,Turkic,Turkish
5693,East_Slavic,Ukranian
3124,Berber,Kabyle
1939,Hellenic,Greek
2059,Romance,Italian
2092,Romance,French
4278,Romance,Portuguese
4694,Turkic,Tatar
4300,Romance,Romansh_Sursilvan
4020,West_Germanic,English
1811,Romance,Italian
4042,Baltic,Latvian
5134,North_Germanic,Swedish
5604,Romance,Greek
3262,Indo_European,Dhivehi
1049,West_Slavic,Czech
2685,Romance,Swedish
1863,West_Germanic,Frisian
5793,West_Slavic,Romanian
4861,Romance,Czech
1048,North_Germanic,Swedish
5268,Dravidian,Tamil
454,Romance,Catalan
989,Turkic,Chuvash
1333,West_Germanic,Dutch
1675,Uralic,Estonian
3593,Baltic,Latvian
642,Sino_Tibetan,Chinese_Hongkong
1284,Dravidian,Tamil
4977,Romance,Catalan
3135,Berber,Kabyle
5670,West_Germanic,Dutch
1110,Hellenic,Greek
3467,Kartvelian,Kyrgyz
368,Romance,Greek
4340,Romance,Georgian
886,Sino_Tibetan,Chinese_Taiwan
508,Romance,Catalan
716,Sino_Tibetan,Chinese_Hongkong
2419,Sino_Tibetan,Hakha_Chin
404,Romance,Czech
5533,Turkic,Turkish
2373,Sino_Tibetan,Hakha_Chin
5252,Dravidian,Tamil
4592,Romance,Portuguese
2335,Sino_Tibetan,Hakha_Chin
4878,West_Slavic,Czech
852,Sino_Tibetan,Chinese_Taiwan
2299,Turkic,Turkish
553,Sino_Tibetan,Chinese_China
2474,Sino_Tibetan,Chinese_Taiwan
1620,Romance,Dhivehi
1313,West_Germanic,Dutch
3763,Semitic,Maltese
4732,Turkic,Sakha
5378,Turkic,Tatar
2122,West_Germanic,German
918,Semitic,Arabic
3749,Semitic,Maltese
4829,East_Slavic,Ukranian
3873,Berber,Kabyle
3361,Turkic,Kyrgyz
2323,Sino_Tibetan,Hakha_Chin
2622,Austronesian,Indonesian
3736,Baltic,Latvian
4350,Romance,Romanian
4051,West_Slavic,Czech
3106,Kartvelian,Georgian
1611,Hellenic,Greek
2429,Sino_Tibetan,Hakha_Chin
723,Sino_Tibetan,Chinese_Hongkong
3160,West_Germanic,Frisian
2277,Hellenic,Greek
5748,Romance,Indonesian
2184,Turkic,Chuvash
470,Semitic,Maltese
614,Sino_Tibetan,Chinese_China
1706,Uralic,Estonian
3809,West_Germanic,Frisian
5758,Baltic,Latvian
4761,Hellenic,Greek
1452,Romance,Portuguese
3406,Turkic,Kyrgyz
695,Sino_Tibetan,Chinese_Hongkong
3978,Romance,Persian
193,Basque,Basque
5620,Romance,Romanian
2866,Romance,Romanian
1460,West_Germanic,English
4881,West_Slavic,Romanian
301,Romance,Spanish
4072,West_Slavic,Polish
3304,Niger_Congo,Kinyarwanda
809,Sino_Tibetan,Chinese_Taiwan
4899,Austronesian,Arabic
4815,West_Slavic,Czech
5061,North_Germanic,Swedish
5734,Baltic,Latvian
3857,Mongolic,Mangolian
1178,West_Slavic,Polish
5719,East_Slavic,Polish
4906,West_Slavic,Czech
5261,Dravidian,Tamil
4849,Romance,French
4156,Romance,French
520,Romance,Catalan
1270,Indo_European,Dhivehi
3894,Hellenic,Greek
5436,Turkic,Tatar
5038,North_Germanic,Swedish
620,Sino_Tibetan,Chinese_Hongkong
4947,Romance,Swedish
2597,Austronesian,Indonesian
3508,Indo_European,Dhivehi
2673,Hellenic,Greek
1047,Turkic,Romanian
4743,Semitic,Arabic
1688,Uralic,Estonian
3644,West_Germanic,Dutch
3530,North_Germanic,Swedish
5465,Turkic,Turkish
4918,North_Germanic,Swedish
2992,Japonic,Japanese
1317,Hellenic,Greek
110,Indo_European,Dhivehi
4341,West_Slavic,Polish
1091,West_Slavic,Czech
5388,Turkic,Kyrgyz
3348,Turkic,Kyrgyz
5310,Dravidian,Tamil
517,Romance,Catalan
5173,North_Germanic,Swedish
4495,Romance,Romansh_Sursilvan
5002,Romance,Spanish
2919,Hellenic,Portuguese
4234,Hellenic,Greek
756,Sino_Tibetan,Kabyle
85,Semitic,Arabic
5250,Dravidian,Tamil
2235,Romance,Greek
1237,Indo_European,Dhivehi
2389,Sino_Tibetan,Hakha_Chin
228,Hellenic,Greek
1491,West_Germanic,English
4550,East_Slavic,Russian
4827,Turkic,Turkish
1983,Kartvelian,Georgian
3536,Hellenic,Greek
4598,Romance,Romanian
156,Semitic,Arabic
5032,North_Germanic,German
4564,West_Germanic,English
3859,Mongolic,Mangolian
1775,Romance,French
4009,Romance,Portuguese
2082,West_Germanic,German
4240,Romance,Portuguese
4966,Niger_Congo,Kinyarwanda
5336,Dravidian,Tamil
2823,North_Germanic,Swedish
4108,East_Slavic,Russian
2873,Romance,Spanish
4655,Turkic,Sakha
2283,Hellenic,Greek
3173,Berber,Kabyle
2957,Japonic,Japanese
3008,Japonic,Japanese
2170,Romance,Greek
5452,Romance,Portuguese
3626,Baltic,Latvian
3663,Baltic,Latvian
3686,Semitic,Maltese
560,Indo_European,Dhivehi
1086,West_Slavic,Polish
314,West_Slavic,Polish
2853,Romance,Romanian
1197,Romance,Polish
5376,Turkic,Tatar
4490,West_Germanic,German
834,Sino_Tibetan,Chinese_Taiwan
1712,Baltic,Latvian
3511,Baltic,Latvian
3272,Niger_Congo,Kinyarwanda
1996,Kartvelian,Georgian
4299,Universal,Romanian
1017,Turkic,Chuvash
1691,Basque,Basque
2820,Romance,Basque
1981,Kartvelian,Georgian
680,Sino_Tibetan,Chinese_Hongkong
2586,Austronesian,Indonesian
51,Sino_Tibetan,Arabic
2208,Hellenic,Greek
1337,West_Germanic,Dutch
5124,Romance,Portuguese
3094,Berber,Kabyle
2311,Sino_Tibetan,Hakha_Chin
5756,Romance,French
5664,Romance,Romansh_Sursilvan
5759,East_Slavic,Ukranian
5136,North_Germanic,Swedish
359,West_Germanic,Dhivehi
1816,Romance,French
1659,Uralic,Estonian
4823,West_Germanic,Frisian
5012,North_Germanic,Swedish
4418,Romance,Romanian
4312,Romance,Romanian
4210,Romance,Portuguese
4993,Celtic,Welsh
3725,Semitic,Maltese
4171,South_Slavic,Slovenian
2561,Romance,Ukranian
580,Sino_Tibetan,Chinese_China
4902,North_Germanic,Swedish
5868,Romance,Dhivehi
493,Mongolic,Catalan
437,Romance,Catalan
2665,Austronesian,Indonesian
4826,Romance,Czech
1954,West_Germanic,Dutch
5823,Celtic,Welsh
25,West_Slavic,Portuguese
1202,Indo_European,Dhivehi
1627,Universal,Esperanto
3294,Niger_Congo,Kinyarwanda
5560,Semitic,Swedish
4676,Turkic,Sakha
2928,Romance,Dhivehi
1726,Uralic,Estonian
205,Romance,Basque
117,Semitic,Arabic
4736,Turkic,Arabic
3982,Romance,French
1607,Romance,Esperanto
1666,Uralic,Estonian
4583,Romance,Romansh_Sursilvan
4381,East_Slavic,Ukranian
3918,Mongolic,Mangolian
3286,Niger_Congo,Kinyarwanda
736,Sino_Tibetan,Chinese_Hongkong
1107,West_Slavic,Czech
1927,Celtic,Frisian
2812,Kartvelian,Swedish
68,Semitic,Arabic
4656,Turkic,Sakha
3470,Turkic,Kyrgyz
3951,Romance,Persian
1757,Romance,French
2448,Romance,Romansh_Sursilvan
2313,Sino_Tibetan,Hakha_Chin
3722,Semitic,Maltese
5541,Romance,Turkish
5116,North_Germanic,Swedish
3844,Mongolic,Mangolian
4877,Baltic,Latvian
2925,Romance,French
146,Semitic,Arabic
1003,Turkic,Chuvash
2720,Sino_Tibetan,Chinese_Taiwan
4342,Romance,Romanian
657,Sino_Tibetan,Chinese_Hongkong
1481,West_Germanic,Frisian
4721,Indo_European,Dhivehi
2382,Sino_Tibetan,Hakha_Chin
1708,Uralic,Estonian
3056,Japonic,Japanese
1227,Uralic,Maltese
1848,West_Germanic,Frisian
2984,Japonic,Japanese
5580,Turkic,Turkish
3080,Romance,Portuguese
3743,Semitic,Maltese
5509,Romance,Spanish
5790,Mongolic,Mangolian
1919,West_Germanic,Frisian
845,Sino_Tibetan,Chinese_Taiwan
3105,Turkic,Turkish
3123,Berber,Kabyle
2899,Romance,Italian
5053,North_Germanic,Swedish
4354,Basque,Basque
3946,Iranian,Persian
3534,West_Germanic,Dutch
107,Sino_Tibetan,Chinese_Taiwan
1385,West_Germanic,Chinese_Taiwan
4447,Romance,Slovenian
2641,Austronesian,Indonesian
1095,West_Slavic,Czech
2145,Mongolic,German
4985,Romance,Spanish
2946,Japonic,Japanese
4920,Romance,Catalan
518,Romance,Catalan
1747,Romance,French
1698,Uralic,Estonian
3796,Basque,Basque
2259,Hellenic,Greek
588,Sino_Tibetan,Chinese_Taiwan
3323,Niger_Congo,Kinyarwanda
4313,Kartvelian,Georgian
5369,Turkic,Tatar
2044,Kartvelian,Georgian
4938,Romance,Basque
1023,Turkic,Catalan
3790,Semitic,Maltese
5166,North_Germanic,Swedish
1268,Indo_European,Dhivehi
1844,West_Germanic,Frisian
225,Basque,Basque
4069,West_Slavic,Czech
3531,Baltic,Latvian
5835,Celtic,Welsh
5257,Dravidian,Tamil
3267,Niger_Congo,Kinyarwanda
1465,West_Germanic,Spanish
262,Basque,Basque
4244,Romance,Portuguese
4174,Romance,Catalan
1813,Romance,French
5065,North_Germanic,Swedish
2522,Austronesian,Indonesian
2722,Romance,Spanish
2605,Austronesian,Indonesian
1457,West_Germanic,Swedish
3866,Mongolic,Mangolian
5588,Turkic,Romanian
3440,Turkic,Kyrgyz
4890,Semitic,Latvian
2645,Austronesian,Indonesian
567,Sino_Tibetan,Chinese_Taiwan
4317,Baltic,Latvian
3526,Universal,Esperanto
4445,West_Germanic,Frisian
5506,Romance,English
5379,Turkic,Tatar
5754,East_Slavic,Ukranian
1877,West_Germanic,Frisian
392,West_Germanic,English
1968,Kartvelian,Georgian
166,Basque,Basque
5523,Turkic,Chuvash
3748,East_Slavic,Maltese
1432,West_Germanic,Dutch
1731,Semitic,Arabic
2783,Romance,Catalan
3715,Semitic,Maltese
2001,Kartvelian,Georgian
5288,Indo_European,Dhivehi
3788,North_Germanic,Swedish
2050,Kartvelian,Georgian
5202,North_Germanic,Swedish
5692,West_Slavic,Persian
4678,Turkic,Sakha
4521,Romance,Romansh_Sursilvan
3240,Niger_Congo,Kinyarwanda
8,Baltic,Latvian
1138,Romance,Indonesian
2047,Kartvelian,Georgian
4166,Romance,Italian
2912,Turkic,Tatar
984,Turkic,Kyrgyz
952,Turkic,Kyrgyz
4196,Romance,Catalan
2142,West_Germanic,Dutch
258,Basque,Basque
3232,Austronesian,Indonesian
4472,Sino_Tibetan,Chinese_Taiwan
3785,Semitic,Maltese
4511,Romance,German
5266,Indo_European,Dhivehi
2045,Kartvelian,Georgian
5512,Romance,Greek
328,Romance,Portuguese
1977,Kartvelian,Georgian
2249,Romance,Spanish
4879,Kartvelian,Georgian
4848,West_Slavic,Czech
4461,Romance,Romansh_Sursilvan
2918,Romance,Italian
1394,West_Germanic,Frisian
5878,Turkic,Russian
5472,Turkic,Turkish
3468,East_Slavic,Ukranian
159,Semitic,Arabic
3952,Turkic,Breton
1209,Indo_European,Dhivehi
4897,West_Slavic,Czech
1201,Indo_European,Dhivehi
5636,Romance,Portuguese
1200,Indo_European,Dhivehi
1595,Sino_Tibetan,Chinese_Hongkong
367,Romance,French
5197,West_Germanic,German
1732,West_Germanic,German
5763,East_Slavic,Polish
2920,Romance,Italian
2961,North_Germanic,Swedish
1765,East_Slavic,Greek
654,Sino_Tibetan,Chinese_Taiwan
4015,Iranian,Persian
2392,Sino_Tibetan,Hakha_Chin
1682,Uralic,Estonian
3723,Semitic,Maltese
174,Romance,Catalan
1149,West_Slavic,Czech
4812,West_Slavic,Czech
4941,Romance,Catalan
5251,Dravidian,Tamil
4738,Turkic,Turkish
4824,North_Germanic,Swedish
2614,Iranian,Persian
5877,Celtic,Welsh
2589,Austronesian,Indonesian
1902,West_Germanic,German
2147,West_Germanic,English
2991,Japonic,Japanese
817,Sino_Tibetan,Chinese_China
5332,Dravidian,Tamil
676,Sino_Tibetan,Chinese_Hongkong
4487,Romance,Romansh_Sursilvan
3266,Sino_Tibetan,Chinese_Taiwan
70,Romance,Romansh_Sursilvan
1778,West_Germanic,English
4983,Romance,Spanish
1667,Uralic,Estonian
2496,Sino_Tibetan,Hakha_Chin
2096,Sino_Tibetan,French
381,Romance,Spanish
3043,Semitic,Turkish
5733,Baltic,Latvian
5618,Romance,Portuguese
2196,Hellenic,German
1154,West_Slavic,Polish
3321,Niger_Congo,Kinyarwanda
3016,Japonic,Japanese
4325,Romance,Romanian
1916,West_Germanic,Frisian
2041,Semitic,Maltese
2556,Austronesian,Indonesian
1408,West_Germanic,Dutch
4505,Celtic,Romansh_Sursilvan
481,Romance,Catalan
1830,Romance,Portuguese
3800,Semitic,Maltese
1295,Indo_European,Dhivehi
843,Universal,Interlingua
4618,East_Slavic,Russian
4637,East_Slavic,Portuguese
5223,Dravidian,Tamil
2465,Sino_Tibetan,Kabyle
2022,Kartvelian,Georgian
2372,Sino_Tibetan,Hakha_Chin
4363,Romance,Romanian
5054,Berber,Kabyle
4748,Turkic,Turkish
3728,Semitic,Swedish
5244,Indo_European,Dhivehi
5816,Celtic,Welsh
3959,West_Germanic,English
277,Celtic,Kabyle
3287,Niger_Congo,Kinyarwanda
1026,Dravidian,Chuvash
740,Sino_Tibetan,Chinese_Hongkong
276,Romance,English
3374,Turkic,Chuvash
712,Sino_Tibetan,Chinese_Hongkong
1680,Uralic,Estonian
5396,Turkic,Tatar
2127,West_Germanic,Dutch
3276,Niger_Congo,Kinyarwanda
1948,Romance,Dutch
158,Semitic,Arabic
697,Sino_Tibetan,Chinese_Hongkong
1991,Kartvelian,Georgian
3914,Mongolic,Mangolian
2305,Hellenic,Greek
1087,West_Slavic,Czech
5853,Celtic,Catalan
5831,West_Germanic,Dutch
2289,Romance,Romanian
1112,Hellenic,Greek
4488,Romance,Romansh_Sursilvan
5505,Turkic,Tatar
1882,West_Slavic,Czech
458,Baltic,Latvian
4888,Baltic,Latvian
3311,Niger_Congo,Kinyarwanda
4230,Romance,German
3579,Baltic,Latvian
2782,Celtic,Tatar
4172,Hellenic,Greek
5062,North_Germanic,Swedish
1459,West_Germanic,English
2468,Sino_Tibetan,Hakha_Chin
5822,Celtic,Welsh
1099,West_Slavic,Polish
5682,Kartvelian,Georgian
5782,Celtic,Welsh
1279,Indo_European,Dhivehi
4201,West_Germanic,Dutch
3515,East_Slavic,Russian
2328,Sino_Tibetan,Hakha_Chin
5458,Turkic,Tatar
5162,North_Germanic,Swedish
5320,Dravidian,Tamil
425,Romance,Spanish
3811,Kartvelian,Georgian
3582,North_Germanic,Swedish
5608,Romance,Ukranian
4697,Turkic,Sakha
4895,North_Germanic,Swedish
2895,Romance,Basque
3441,Turkic,Kyrgyz
5446,Turkic,Turkish
1498,West_Germanic,English
858,Sino_Tibetan,Hakha_Chin
2306,Hellenic,Greek
4686,Semitic,Arabic
1170,Baltic,Latvian
782,North_Germanic,Swedish
1108,West_Slavic,Czech
3438,Turkic,Sakha
3405,Turkic,Kyrgyz
3571,Baltic,Latvian
538,Romance,Catalan
4989,Romance,Catalan
718,Sino_Tibetan,Hakha_Chin
2625,Romance,Swedish
1631,Romance,Romanian
2775,Sino_Tibetan,Chinese_Taiwan
1539,Romance,Catalan
4367,Romance,Romanian
5548,North_Germanic,Swedish
389,Romance,Catalan
5789,Japonic,Welsh
1169,West_Slavic,Czech
1382,West_Germanic,Frisian
3693,Semitic,Maltese
5547,Baltic,Latvian
5834,Celtic,Welsh
4216,Romance,Portuguese
2036,Kartvelian,Georgian
5391,Turkic,Tatar
1425,West_Germanic,Dutch
840,Sino_Tibetan,Chinese_Taiwan
2590,Austronesian,Indonesian
2669,Austronesian,Indonesian
