id,language_family,language_name
8349,West_Germanic,German
6041,West_Germanic,English
6071,West_Germanic,English
4225,West_Slavic,Polish
6684,Uralic,Estonian
10024,Austronesian,Indonesian
399,Semitic,Arabic
9234,Sino_Tibetan,Hakha_Chin
19143,North_Germanic,Swedish
17627,Turkic,Sakha
6192,Universal,Esperanto
15643,West_Slavic,Polish
11066,Romance,Italian
2288,Sino_Tibetan,Chinese_China
20246,Turkic,Tatar
22065,Celtic,Frisian
13059,Turkic,Kyrgyz
19141,North_Germanic,Swedish
14073,Semitic,Maltese
17060,Sino_Tibetan,Romansh_Sursilvan
13149,Turkic,Kyrgyz
6981,Romance,French
9284,Sino_Tibetan,Hakha_Chin
3353,Sino_Tibetan,Chinese_Taiwan
10458,Universal,Interlingua
18299,South_Slavic,Slovenian
4983,Indo_European,Dhivehi
6019,West_Germanic,English
12390,Niger_Congo,Kinyarwanda
12059,Berber,Kabyle
5695,West_Germanic,Dutch
17207,East_Slavic,Russian
19295,North_Germanic,Swedish
15792,Romance,Portuguese
19885,Dravidian,Tamil
20751,North_Germanic,Swedish
15541,West_Slavic,Polish
18968,North_Germanic,Swedish
14134,Semitic,Maltese
7867,Kartvelian,Georgian
17738,Turkic,Sakha
15348,West_Slavic,Polish
15819,Romance,Portuguese
18595,Romance,Catalan
17677,Turkic,Sakha
5226,Sino_Tibetan,Arabic
15425,West_Slavic,Polish
5879,West_Germanic,German
959,Basque,Basque
8467,West_Germanic,German
18642,Romance,Spanish
6729,Uralic,Estonian
3543,Sino_Tibetan,Chinese_Taiwan
9327,Sino_Tibetan,Hakha_Chin
3617,Sino_Tibetan,Chinese_Taiwan
20596,Turkic,Tatar
14668,Mongolic,Mangolian
15645,West_Slavic,Polish
17405,West_Slavic,Czech
14,Semitic,Arabic
15727,Romance,Portuguese
21008,Turkic,Turkish
16278,Romance,Romanian
1202,Celtic,Breton
11983,Berber,Kabyle
14789,Iranian,Persian
16701,Romance,Romanian
21174,Turkic,Turkish
6168,Universal,Esperanto
2460,Sino_Tibetan,Chinese_China
305,Semitic,Arabic
20667,Turkic,Tatar
20882,Turkic,Turkish
10102,Austronesian,Indonesian
19558,North_Germanic,Swedish
6709,Uralic,Estonian
12247,Berber,Kabyle
11960,Berber,Kabyle
14815,Iranian,Persian
13263,Baltic,Latvian
2444,Sino_Tibetan,Chinese_China
14466,Mongolic,Mangolian
5591,West_Germanic,Dutch
6217,Romance,Esperanto
18338,South_Slavic,Slovenian
1242,Celtic,Breton
709,Basque,Basque
3827,Turkic,Chuvash
14110,Semitic,Maltese
16623,Romance,Romanian
12071,Berber,Kabyle
13637,Baltic,Latvian
19403,North_Germanic,Swedish
13780,Baltic,Latvian
16218,Romance,Romanian
14443,Mongolic,Mangolian
20479,Turkic,Kyrgyz
22031,Celtic,Welsh
2863,Sino_Tibetan,Chinese_Hongkong
21023,Sino_Tibetan,Turkish
17586,East_Slavic,Ukranian
21643,East_Slavic,Ukranian
9824,Austronesian,Indonesian
19555,North_Germanic,Swedish
20998,Turkic,Turkish
16987,Romance,Romansh_Sursilvan
21403,East_Slavic,Ukranian
20063,Dravidian,Tamil
16738,Romance,Romanian
6774,Uralic,Estonian
15377,West_Slavic,Polish
11761,Berber,Kabyle
12375,Niger_Congo,Kinyarwanda
7762,West_Germanic,Frisian
13092,Turkic,Kyrgyz
18493,South_Slavic,Slovenian
8971,Hellenic,Greek
8983,Hellenic,Greek
268,Semitic,Arabic
7613,West_Germanic,Frisian
5882,West_Germanic,English
21006,Turkic,Turkish
2552,Sino_Tibetan,Chinese_China
17245,East_Slavic,Russian
1442,Celtic,Breton
9455,Sino_Tibetan,Hakha_Chin
20618,Turkic,Tatar
7519,West_Germanic,Frisian
11231,Japonic,Japanese
614,Basque,Basque
12486,Niger_Congo,Kinyarwanda
5848,West_Germanic,English
7085,Romance,French
15126,Iranian,Persian
8004,Kartvelian,Georgian
18498,South_Slavic,Slovenian
3642,Sino_Tibetan,Chinese_Taiwan
4456,West_Slavic,Czech
5684,West_Germanic,Dutch
6847,Uralic,Estonian
22155,North_Germanic,Welsh
5599,West_Germanic,Polish
8360,West_Germanic,German
16697,Romance,Romanian
124,Semitic,Arabic
9595,Sino_Tibetan,Hakha_Chin
6471,Romance,Spanish
1512,Celtic,Breton
5045,Indo_European,Dhivehi
19074,North_Germanic,Swedish
14060,Semitic,Maltese
19274,North_Germanic,Swedish
19573,North_Germanic,Swedish
21101,Turkic,Turkish
17410,East_Slavic,Russian
13832,Semitic,Maltese
16664,Romance,Romanian
18582,Romance,Spanish
18185,South_Slavic,Slovenian
10912,Romance,Italian
21537,East_Slavic,Polish
3301,Sino_Tibetan,Chinese_Taiwan
21309,East_Slavic,Ukranian
2394,Sino_Tibetan,Chinese_China
9261,Sino_Tibetan,Hakha_Chin
15392,West_Slavic,Polish
14496,Mongolic,Mangolian
9352,Sino_Tibetan,Hakha_Chin
7680,West_Germanic,Frisian
13579,Baltic,Latvian
15962,Romance,Portuguese
12102,Berber,Kabyle
5587,West_Germanic,Frisian
15295,West_Slavic,Polish
10530,Universal,Interlingua
2807,Sino_Tibetan,Chinese_Hongkong
4146,Turkic,Chuvash
16712,Romance,Romanian
18803,Romance,Spanish
7785,Kartvelian,Georgian
1616,Celtic,Breton
12092,Berber,Kabyle
6835,Uralic,Estonian
11972,Berber,Kabyle
3127,Sino_Tibetan,Chinese_Taiwan
3655,Sino_Tibetan,Chinese_Taiwan
17965,South_Slavic,Slovenian
21421,East_Slavic,Ukranian
5455,West_Germanic,Dutch
13956,Semitic,Maltese
7233,Romance,French
4707,West_Slavic,Czech
21219,Turkic,Turkish
17567,East_Slavic,Russian
2230,Sino_Tibetan,Chinese_China
11455,Japonic,Japanese
1317,Celtic,Breton
18115,South_Slavic,Slovenian
4296,West_Slavic,Czech
2062,Romance,Catalan
5883,West_Germanic,English
17231,East_Slavic,Russian
11571,Japonic,Japanese
4279,West_Slavic,Czech
7873,Kartvelian,Georgian
21438,East_Slavic,Ukranian
19650,Dravidian,Tamil
12172,Berber,Kabyle
10232,Austronesian,Indonesian
17028,Romance,Romansh_Sursilvan
17875,Turkic,Sakha
10926,Romance,Italian
11990,Berber,Kabyle
5696,West_Germanic,Dutch
6509,Universal,Esperanto
11888,Berber,Kabyle
17944,Turkic,Sakha
440,Semitic,Arabic
16860,Romance,Romansh_Sursilvan
21864,Celtic,Welsh
20894,Turkic,Turkish
16985,Romance,Romansh_Sursilvan
1749,Celtic,Breton
12728,Turkic,Kyrgyz
4417,West_Slavic,Czech
1485,Celtic,Breton
18860,Romance,Spanish
2129,Romance,Catalan
17547,East_Slavic,Russian
4496,West_Slavic,Czech
14094,Semitic,Maltese
17355,East_Slavic,Russian
9654,Sino_Tibetan,Hakha_Chin
7810,Kartvelian,Georgian
2458,Sino_Tibetan,Chinese_China
18427,South_Slavic,Slovenian
8167,Kartvelian,Georgian
14192,Semitic,Maltese
12404,Niger_Congo,Kinyarwanda
18991,North_Germanic,Swedish
20572,Turkic,Tatar
18778,Romance,Spanish
20460,Turkic,Tatar
18977,North_Germanic,Swedish
21633,East_Slavic,Ukranian
5522,West_Germanic,Dutch
3466,Sino_Tibetan,Chinese_Taiwan
10551,Universal,Interlingua
4533,West_Slavic,Czech
15461,West_Slavic,Polish
10376,Universal,Interlingua
5017,Indo_European,Dhivehi
14178,Semitic,Maltese
3575,Sino_Tibetan,Chinese_Taiwan
18267,South_Slavic,Slovenian
9907,Austronesian,Indonesian
21919,Celtic,Welsh
15149,Iranian,Persian
19677,Dravidian,Tamil
21908,Celtic,Welsh
21400,East_Slavic,Ukranian
17174,Romance,Romansh_Sursilvan
4573,West_Slavic,Czech
10055,Austronesian,Indonesian
914,Basque,Basque
5872,West_Germanic,English
19489,North_Germanic,Swedish
13577,Baltic,Latvian
3338,Sino_Tibetan,Chinese_China
12876,Turkic,Kyrgyz
7269,Romance,French
13146,Turkic,Kyrgyz
17475,East_Slavic,Russian
10880,Romance,Italian
5027,Indo_European,Dhivehi
17333,East_Slavic,Russian
1420,Celtic,Breton
9045,Hellenic,Greek
13361,Baltic,Latvian
15031,Iranian,Persian
17075,Romance,Romansh_Sursilvan
18066,South_Slavic,Slovenian
9766,Austronesian,Indonesian
5537,West_Germanic,Frisian
9938,Austronesian,Indonesian
10249,Austronesian,Indonesian
10535,Universal,Interlingua
17338,East_Slavic,Russian
2693,Sino_Tibetan,Chinese_Hongkong
11292,Japonic,Japanese
16402,Romance,Romanian
4369,West_Slavic,Czech
4477,West_Slavic,Czech
21068,Turkic,Turkish
1439,Celtic,Breton
16966,Romance,Romansh_Sursilvan
19260,North_Germanic,Swedish
5347,West_Germanic,Dutch
7134,Romance,French
12867,Turkic,Kyrgyz
2927,Sino_Tibetan,Chinese_Hongkong
12427,Niger_Congo,Kinyarwanda
9823,Austronesian,Indonesian
13448,Baltic,Latvian
8154,Kartvelian,Georgian
18184,South_Slavic,Slovenian
4514,West_Slavic,Czech
4825,Indo_European,Dhivehi
1531,Celtic,Breton
7449,West_Germanic,Frisian
781,Basque,Basque
13086,Turkic,Kyrgyz
15556,West_Slavic,Polish
8483,West_Germanic,German
19104,North_Germanic,Swedish
706,Basque,Basque
11956,Berber,Kabyle
15060,Iranian,Persian
5899,West_Germanic,English
10292,Austronesian,Indonesian
6982,Romance,French
5497,West_Germanic,Dutch
5898,West_Germanic,English
14087,Semitic,Maltese
9043,Hellenic,Greek
1897,Romance,Catalan
8900,Hellenic,Greek
12284,Niger_Congo,Kinyarwanda
17715,Turkic,Sakha
15075,Iranian,Arabic
18583,Romance,Spanish
1166,Celtic,Breton
14863,Iranian,Persian
2649,Sino_Tibetan,Chinese_Hongkong
13545,Baltic,Latvian
17014,Romance,Romansh_Sursilvan
18880,Romance,Spanish
12006,Berber,Kabyle
5995,West_Germanic,English
12617,Romance,Kinyarwanda
14022,Romance,Polish
6256,Universal,Esperanto
12675,Niger_Congo,Kinyarwanda
8495,West_Germanic,German
677,Basque,Basque
12781,Turkic,Kyrgyz
13622,Baltic,Latvian
10521,Hellenic,Interlingua
20447,Turkic,Turkish
11173,Romance,Italian
19117,North_Germanic,Swedish
7551,West_Germanic,Frisian
5023,Indo_European,Dhivehi
1629,Celtic,Breton
21217,Turkic,Turkish
2838,Sino_Tibetan,Chinese_Hongkong
7444,West_Germanic,Frisian
19544,North_Germanic,Swedish
21015,Turkic,Turkish
4067,Turkic,Chuvash
12896,Indo_European,Dhivehi
9506,Sino_Tibetan,Hakha_Chin
3506,North_Germanic,Chinese_Taiwan
13038,Turkic,Ukranian
19327,North_Germanic,Swedish
12113,Berber,Kabyle
3929,Turkic,Chuvash
10139,Austronesian,Indonesian
7932,Kartvelian,Georgian
18725,Romance,Spanish
18005,South_Slavic,Slovenian
19350,North_Germanic,Swedish
327,Semitic,Arabic
15748,Romance,Portuguese
6739,Uralic,Estonian
3202,Sino_Tibetan,Chinese_Taiwan
2831,Sino_Tibetan,Chinese_Hongkong
1351,Celtic,Breton
8608,Hellenic,Greek
13813,Baltic,Latvian
11184,Romance,Italian
17254,East_Slavic,Ukranian
11823,Berber,Kabyle
6725,Uralic,Estonian
5547,West_Germanic,Dutch
17116,Romance,Romansh_Sursilvan
5471,West_Germanic,Dutch
15363,West_Slavic,Polish
4008,Turkic,Chuvash
5434,West_Germanic,Dutch
16002,Romance,Portuguese
4682,West_Slavic,Czech
13911,Semitic,Maltese
3230,Sino_Tibetan,Chinese_Taiwan
22082,Celtic,Welsh
16008,Romance,Portuguese
7777,Kartvelian,Georgian
3633,Sino_Tibetan,Chinese_Taiwan
3876,Turkic,Chuvash
4789,Indo_European,Dhivehi
21208,Turkic,Turkish
10314,Austronesian,Indonesian
17980,South_Slavic,Slovenian
4381,West_Slavic,Czech
17251,East_Slavic,Russian
7521,West_Germanic,Frisian
18569,Romance,Catalan
3305,Sino_Tibetan,Chinese_Taiwan
6517,Universal,Esperanto
2233,Sino_Tibetan,Chinese_China
2217,Sino_Tibetan,Chinese_China
16227,Romance,Romanian
9282,Sino_Tibetan,Hakha_Chin
7453,West_Germanic,Frisian
19690,Dravidian,Tamil
17909,Turkic,Sakha
11938,Berber,Kabyle
5129,Indo_European,Dhivehi
2327,Sino_Tibetan,Chinese_China
14993,Iranian,Persian
16789,Romance,Romansh_Sursilvan
2102,Romance,Catalan
3928,Turkic,Chuvash
13177,Turkic,Kyrgyz
5042,Indo_European,Dhivehi
14136,Semitic,Maltese
5160,West_Germanic,Dutch
18526,South_Slavic,Slovenian
12042,Berber,Kabyle
13358,Baltic,Latvian
12980,Turkic,Kyrgyz
4554,West_Slavic,Czech
711,Basque,Basque
11598,Japonic,Japanese
5021,Indo_European,Dhivehi
2945,Sino_Tibetan,Chinese_Hongkong
2774,Sino_Tibetan,Chinese_Hongkong
14048,Semitic,Maltese
16249,Romance,Romanian
9301,Sino_Tibetan,Hakha_Chin
9338,Sino_Tibetan,Hakha_Chin
1444,Celtic,Breton
17216,Turkic,Russian
12336,Niger_Congo,Kinyarwanda
2210,Sino_Tibetan,Chinese_China
18218,South_Slavic,Slovenian
12396,Niger_Congo,Kinyarwanda
20595,Turkic,Tatar
14396,Mongolic,Mangolian
14579,Mongolic,Mangolian
17133,Romance,Romansh_Sursilvan
8145,Kartvelian,Georgian
20830,Turkic,Turkish
14212,Semitic,Maltese
18292,South_Slavic,Slovenian
18791,Romance,Spanish
6068,West_Germanic,English
21010,Turkic,Turkish
21294,Romance,Romanian
19853,Dravidian,Tamil
517,Semitic,Arabic
11206,Japonic,Japanese
21072,Turkic,Turkish
4470,West_Slavic,Czech
10062,Austronesian,Indonesian
2975,Sino_Tibetan,Chinese_Hongkong
3809,Turkic,Tatar
17981,South_Slavic,Slovenian
16304,Romance,Romanian
1302,Celtic,Breton
13262,Baltic,Latvian
7665,West_Germanic,Frisian
8913,Hellenic,Greek
18716,Romance,Spanish
7689,West_Germanic,Frisian
14435,Mongolic,Mangolian
4226,West_Slavic,Czech
19836,Dravidian,Tamil
4053,Turkic,Chuvash
20374,Turkic,Tatar
14277,Semitic,Maltese
14719,Iranian,Persian
19755,Dravidian,Tamil
17125,Romance,Romansh_Sursilvan
20325,Turkic,Tatar
13108,Turkic,Turkish
21336,East_Slavic,Ukranian
15481,West_Slavic,Polish
20537,Turkic,Tatar
193,Semitic,Arabic
19243,North_Germanic,Swedish
20276,Turkic,Tatar
4169,Turkic,Chuvash
13609,Baltic,Latvian
15401,West_Slavic,Czech
21604,East_Slavic,Ukranian
19455,North_Germanic,Swedish
16829,Romance,Romansh_Sursilvan
6169,Romance,Esperanto
7625,West_Germanic,Frisian
10930,Romance,Italian
11304,Japonic,Japanese
9703,Sino_Tibetan,Hakha_Chin
16193,Romance,Portuguese
17001,Romance,Romansh_Sursilvan
1872,Romance,Catalan
9940,Austronesian,Indonesian
18488,South_Slavic,Slovenian
20387,Turkic,Tatar
1161,Celtic,Breton
13516,Baltic,Latvian
22103,Celtic,Welsh
12415,Niger_Congo,Kinyarwanda
14033,Semitic,Maltese
8686,Hellenic,Greek
16990,Romance,Romansh_Sursilvan
2837,Sino_Tibetan,Chinese_Hongkong
5286,West_Germanic,Dutch
15766,Romance,Portuguese
14538,Mongolic,Mangolian
13247,Baltic,Latvian
1838,Romance,Catalan
18855,Romance,Spanish
14922,Iranian,Persian
7952,Kartvelian,Georgian
3794,Turkic,Chuvash
3915,Turkic,Chuvash
287,Semitic,Arabic
12864,Turkic,Tatar
11177,Romance,Portuguese
3335,Sino_Tibetan,Chinese_Taiwan
10633,Universal,Interlingua
8363,West_Germanic,German
585,Semitic,Arabic
14950,Iranian,Persian
5305,West_Germanic,Dutch
9899,Austronesian,Indonesian
19357,North_Germanic,Swedish
7800,Kartvelian,Georgian
3678,Sino_Tibetan,Chinese_Taiwan
10453,Universal,Interlingua
21707,East_Slavic,Ukranian
4969,Indo_European,Dhivehi
4403,West_Slavic,Czech
14844,Iranian,Persian
20869,Turkic,Turkish
17007,Romance,Romansh_Sursilvan
8660,Hellenic,Greek
11005,Romance,Italian
9012,Hellenic,Greek
7077,Romance,French
11580,Japonic,Japanese
5512,West_Germanic,Dutch
1586,Celtic,Breton
3527,Sino_Tibetan,Chinese_Taiwan
3910,Turkic,Chuvash
18521,Baltic,Latvian
10343,Universal,Interlingua
2630,Sino_Tibetan,Chinese_Hongkong
857,Romance,French
15839,Romance,Portuguese
11348,Japonic,Japanese
22191,Celtic,Welsh
15359,West_Slavic,Polish
13777,Baltic,Latvian
11142,Romance,Italian
12134,Berber,Kabyle
18160,South_Slavic,Slovenian
15084,Iranian,Persian
5871,West_Germanic,English
9434,Sino_Tibetan,Hakha_Chin
15975,Romance,Portuguese
21799,Celtic,Welsh
16094,Romance,Portuguese
6101,West_Germanic,English
15371,West_Slavic,Polish
11901,Romance,Kabyle
8751,Hellenic,Greek
13512,Baltic,Latvian
8717,Hellenic,Greek
19449,North_Germanic,Swedish
7537,West_Germanic,Frisian
1350,Celtic,Breton
5237,West_Germanic,Dutch
4327,West_Slavic,Czech
6094,West_Germanic,English
20946,Turkic,Turkish
18440,South_Slavic,Slovenian
13573,Baltic,Latvian
16251,Romance,Romanian
5735,West_Germanic,English
6069,West_Germanic,English
19443,North_Germanic,Swedish
12795,Turkic,Kyrgyz
17837,Turkic,Sakha
5319,West_Germanic,Dutch
22144,Celtic,Welsh
5082,Indo_European,Dhivehi
5932,Semitic,Maltese
17322,East_Slavic,Russian
8557,West_Germanic,German
13466,Baltic,Latvian
14761,Iranian,Persian
13449,Baltic,Latvian
1192,Celtic,Breton
16376,Romance,Romanian
13423,Baltic,Latvian
2477,Sino_Tibetan,Chinese_China
14142,Semitic,Maltese
14023,Semitic,Arabic
15742,Romance,Portuguese
4458,West_Slavic,Czech
9461,Sino_Tibetan,Hakha_Chin
12898,Turkic,Kyrgyz
15376,West_Slavic,Polish
12688,Niger_Congo,Kinyarwanda
14111,Semitic,Maltese
16445,Romance,Romanian
22136,Celtic,Welsh
2549,Sino_Tibetan,Chinese_China
13323,Baltic,Latvian
12752,Turkic,Kyrgyz
14563,Mongolic,Mangolian
7074,Romance,French
20356,Turkic,Tatar
12434,Niger_Congo,Kinyarwanda
16440,Romance,Romanian
16955,Romance,Romansh_Sursilvan
110,Semitic,Arabic
21048,Turkic,Turkish
7782,Kartvelian,Georgian
9169,Sino_Tibetan,Hakha_Chin
3605,Sino_Tibetan,Chinese_Taiwan
9989,Austronesian,Indonesian
14113,Semitic,Maltese
14989,Iranian,Persian
10826,Romance,Italian
7865,Kartvelian,Georgian
19005,North_Germanic,Swedish
16528,Romance,Romanian
20411,Turkic,Tatar
8177,Kartvelian,Georgian
21813,Celtic,Welsh
11998,Berber,Kabyle
7146,Romance,French
15498,Romance,Spanish
10601,Universal,Interlingua
12877,Turkic,Kyrgyz
18685,Romance,Spanish
12281,Niger_Congo,Kinyarwanda
1813,Romance,Catalan
514,Semitic,Arabic
8926,Hellenic,Greek
1398,Celtic,Breton
10964,Romance,Italian
19767,Dravidian,Tamil
1210,Celtic,Breton
1208,Celtic,Breton
21247,Turkic,Turkish
12684,Niger_Congo,Kinyarwanda
13202,Turkic,Kyrgyz
16845,Romance,Romansh_Sursilvan
8178,Kartvelian,Georgian
17256,Semitic,Arabic
1311,Celtic,Breton
18341,South_Slavic,Slovenian
11312,Baltic,Catalan
19802,Dravidian,Tamil
11729,North_Germanic,Tatar
1748,Celtic,Breton
10567,Universal,Interlingua
20734,Turkic,Turkish
19777,Dravidian,Tamil
12442,Niger_Congo,Kinyarwanda
6813,Uralic,Estonian
16908,Romance,Romansh_Sursilvan
3696,Sino_Tibetan,Chinese_Taiwan
2556,Sino_Tibetan,Chinese_China
226,Semitic,Arabic
5060,Indo_European,Dhivehi
7543,West_Germanic,Frisian
12203,Berber,Kabyle
6052,West_Germanic,English
18237,South_Slavic,Slovenian
9525,Sino_Tibetan,Hakha_Chin
2471,Sino_Tibetan,Chinese_China
6919,Romance,French
11152,Romance,Romanian
19319,Romance,French
4304,West_Slavic,Czech
20729,Turkic,Turkish
388,Semitic,Arabic
8454,West_Germanic,German
4906,Indo_European,Dhivehi
9579,Sino_Tibetan,Hakha_Chin
16169,Romance,Portuguese
16685,Romance,Romanian
14849,Iranian,Persian
18189,South_Slavic,Slovenian
6314,Romance,Esperanto
16869,Romance,Romansh_Sursilvan
16962,Romance,Romansh_Sursilvan
12545,Niger_Congo,Kinyarwanda
21761,Celtic,Welsh
1611,Celtic,Breton
6246,Universal,Esperanto
12584,Niger_Congo,Kinyarwanda
14092,Semitic,Maltese
17261,East_Slavic,Russian
1405,Celtic,Breton
346,Semitic,Arabic
5617,West_Germanic,Dutch
21700,East_Slavic,Ukranian
7286,Romance,Catalan
14040,Semitic,Maltese
5821,West_Slavic,English
15633,West_Slavic,Czech
17267,East_Slavic,Russian
10615,Universal,Interlingua
20430,Turkic,Tatar
13019,Turkic,Kyrgyz
1460,Celtic,Breton
14217,Semitic,Maltese
1295,Celtic,Welsh
6909,Uralic,Estonian
13245,Baltic,Latvian
14824,Iranian,Persian
1830,Romance,Catalan
19149,North_Germanic,Swedish
7059,Romance,French
4544,West_Slavic,Czech
1184,Celtic,Breton
1149,Celtic,Breton
4127,Turkic,Chuvash
799,Basque,Basque
14571,Mongolic,Mangolian
10895,Romance,Italian
20013,Dravidian,Tamil
20143,Turkic,Tatar
1325,Celtic,Breton
9360,Sino_Tibetan,Hakha_Chin
18428,South_Slavic,Portuguese
5095,Indo_European,Dhivehi
16576,Romance,Romanian
6865,Uralic,Estonian
16076,Romance,Portuguese
9172,Sino_Tibetan,Hakha_Chin
2585,Sino_Tibetan,Chinese_China
1159,Celtic,Breton
2661,Sino_Tibetan,Chinese_Hongkong
8159,Kartvelian,Georgian
15687,West_Slavic,Polish
17862,Turkic,Sakha
6595,Uralic,Estonian
1318,Celtic,Breton
19732,Dravidian,Tamil
7013,Romance,French
20195,Turkic,Tatar
13188,Turkic,Kyrgyz
10177,Austronesian,Indonesian
10591,Universal,Interlingua
5464,West_Germanic,Dutch
7954,Kartvelian,Georgian
16923,Romance,Romansh_Sursilvan
16949,Romance,Portuguese
1495,Celtic,Breton
5649,West_Germanic,Dutch
4966,Indo_European,Dhivehi
17314,East_Slavic,Russian
213,Semitic,Arabic
19896,Dravidian,Tamil
16554,Romance,Romanian
5280,West_Germanic,Frisian
12342,Niger_Congo,Kinyarwanda
1002,Romance,Spanish
17276,East_Slavic,Russian
16258,Romance,Romanian
20386,Turkic,Tatar
12873,Turkic,Kyrgyz
9963,Austronesian,Indonesian
21671,East_Slavic,Ukranian
11023,Romance,Italian
238,Romance,Arabic
3811,Turkic,Chuvash
2213,Sino_Tibetan,Chinese_China
14106,Semitic,Maltese
10485,Universal,Interlingua
2311,Sino_Tibetan,Chinese_Taiwan
9368,Sino_Tibetan,Hakha_Chin
16184,Romance,Portuguese
14236,Semitic,Maltese
4582,West_Slavic,Czech
20878,Turkic,Turkish
4974,Indo_European,Dhivehi
985,Basque,Basque
15924,Romance,Portuguese
9262,Sino_Tibetan,Hakha_Chin
5981,West_Germanic,English
19635,Dravidian,Tamil
15315,West_Slavic,Polish
4556,West_Slavic,Czech
14876,Iranian,Persian
13542,Baltic,Latvian
