id,1,2,3
2715,Japanese,Czech,Dhivehi
4772,Chuvash,Ukranian,Portuguese
853,Tatar,Kyrgyz,Sakha
4896,French,Breton,Portuguese
428,Turkish,Tamil,Kabyle
5827,Interlingua,Hakha_Chin,Romanian
263,Russian,Georgian,Slovenian
2194,Mangolian,Polish,Georgian
305,Arabic,German,Romansh_Sursilvan
3729,Frisian,Dutch,Catalan
41,Romansh_Sursilvan,Welsh,Slovenian
5398,Esperanto,Persian,Welsh
698,Persian,Kabyle,Latvian
4595,Arabic,Romanian,Kabyle
309,German,Kyrgyz,Kabyle
2133,Mangolian,Polish,Persian
2242,Swedish,Portuguese,Tatar
846,Kyrgyz,Tatar,Sakha
3126,Czech,Turkish,Breton
357,German,Dutch,Romansh_Sursilvan
3791,Breton,Chinese_Hongkong,Latvian
5886,Interlingua,Romanian,Esperanto
4728,Chuvash,Tatar,Kyrgyz
2201,Mangolian,Welsh,Kyrgyz
3777,Chinese_Hongkong,English,Hakha_Chin
5033,English,Portuguese,Spanish
5438,Esperanto,Breton,Portuguese
5728,Romanian,Ukranian,Interlingua
4779,Chuvash,Slovenian,Ukranian
4851,French,Breton,German
3335,Russian,Greek,Polish
3810,Chinese_Hongkong,Chinese_Taiwan,Latvian
3794,Chinese_Hongkong,Chinese_Taiwan,Portuguese
5176,Kinyarwanda,Dhivehi,Italian
1015,Portuguese,Greek,Slovenian
1131,Portuguese,Spanish,Frisian
1748,Dutch,Catalan,Frisian
673,Arabic,Interlingua,Persian
373,Turkish,Tatar,Interlingua
4151,Latvian,Portuguese,Interlingua
5676,Romanian,Ukranian,Latvian
1942,Hakha_Chin,Chinese_Taiwan,Tatar
5118,Kinyarwanda,Chinese_Taiwan,Chinese_China
4027,Latvian,Frisian,Russian
4357,Maltese,Turkish,Chuvash
4125,Latvian,Estonian,Frisian
72,Romansh_Sursilvan,German,English
690,Persian,Kinyarwanda,Slovenian
2682,Kabyle,Breton,Kyrgyz
2368,Swedish,Arabic,Frisian
5126,Kinyarwanda,Chinese_Taiwan,Dhivehi
3088,Czech,Ukranian,Slovenian
5412,Esperanto,Interlingua,Slovenian
5671,Romanian,Polish,Latvian
2379,Swedish,Breton,Persian
4148,Latvian,Mangolian,Dutch
1999,Hakha_Chin,Breton,Slovenian
2362,Swedish,Arabic,Interlingua
449,Turkish,Slovenian,Chinese_Taiwan
3450,Basque,Greek,Slovenian
2209,Mangolian,Romanian,Estonian
4512,Georgian,Persian,Greek
4064,Polish,Greek,Latvian
67,Romansh_Sursilvan,Polish,Czech
3213,Russian,Ukranian,Czech
754,Tatar,Kyrgyz,Kabyle
2262,Swedish,Interlingua,Breton
3227,Greek,Czech,Kabyle
771,Tatar,Turkish,Kabyle
4642,Arabic,Tatar,Sakha
2129,Polish,Hakha_Chin,Persian
2321,Swedish,Spanish,Arabic
2708,Japanese,Italian,Kyrgyz
355,German,English,Italian
2975,Chinese_Taiwan,Chinese_China,Persian
3955,Greek,Kinyarwanda,Spanish
2405,Swedish,Maltese,Spanish
2803,Japanese,Dhivehi,Maltese
5017,Sakha,Tatar,Basque
5520,Frisian,Chinese_China,Chinese_Taiwan
3825,Chinese_Hongkong,Chinese_China,Breton
1297,Indonesian,Polish,Russian
3079,Czech,Welsh,Interlingua
3409,Basque,Spanish,Tatar
2694,Kabyle,Breton,Czech
1965,Hakha_Chin,Mangolian,Breton
900,Tamil,Interlingua,Breton
3689,Frisian,Tatar,Latvian
2246,Swedish,Breton,Spanish
773,Tatar,Polish,Swedish
1503,Esperanto,Greek,Chinese_Taiwan
1736,Dutch,Russian,Polish
1472,Italian,Catalan,Arabic
3702,Frisian,Dutch,Portuguese
1876,Hakha_Chin,Polish,Chinese_Taiwan
1635,Polish,Latvian,English
2768,Japanese,Greek,Slovenian
568,Basque,Dhivehi,Spanish
2882,Chinese_Taiwan,Chinese_China,Tatar
4200,Spanish,French,Italian
1400,Indonesian,Interlingua,Greek
2332,Swedish,Greek,Welsh
5552,Chinese_Taiwan,Chinese_China,Tamil
5802,Interlingua,Ukranian,Breton
1780,Dutch,Spanish,Frisian
1562,Breton,Sakha,Polish
1764,Dutch,German,Frisian
199,Polish,Romanian,Slovenian
303,German,Polish,Catalan
4690,Chuvash,Portuguese,Kyrgyz
4626,Arabic,Persian,Breton
4643,Arabic,Kabyle,Romanian
435,Kyrgyz,Turkish,Sakha
4606,Arabic,Indonesian,Ukranian
5400,Esperanto,Welsh,Ukranian
3524,Slovenian,Polish,Ukranian
4778,Chuvash,Kyrgyz,Slovenian
3414,Basque,Catalan,Esperanto
3839,Chinese_Hongkong,Polish,Dhivehi
4075,Latvian,Polish,Czech
2033,Estonian,Dhivehi,Swedish
3125,Czech,Greek,Kinyarwanda
16,Romansh_Sursilvan,Hakha_Chin,Esperanto
1851,Hakha_Chin,Greek,Tatar
4362,Maltese,Czech,Basque
710,Persian,Tamil,Greek
5747,Romanian,Italian,Interlingua
2135,Mangolian,Hakha_Chin,English
2626,Kabyle,Italian,Greek
4944,Sakha,Tatar,Dhivehi
4822,French,Kabyle,Kyrgyz
3181,Polish,Breton,Russian
1412,Italian,Czech,Basque
1301,Indonesian,Interlingua,Frisian
3673,Dutch,Frisian,Romansh_Sursilvan
4382,Maltese,Georgian,Italian
912,Tamil,Kyrgyz,Turkish
2143,Kyrgyz,Mangolian,Latvian
4922,Sakha,Basque,Welsh
4137,Latvian,Greek,Swedish
2723,Japanese,Turkish,Kyrgyz
2849,Chinese_Taiwan,Chinese_China,Esperanto
3651,Dutch,Frisian,German
3143,Czech,Polish,Romanian
3875,Greek,Indonesian,Catalan
2998,Chinese_Taiwan,Persian,Chinese_China
4750,Chuvash,Latvian,Tatar
463,Turkish,Kyrgyz,Polish
5345,Kyrgyz,Sakha,Tatar
4469,Georgian,Russian,Dhivehi
4940,Sakha,Arabic,Russian
3766,Chinese_Hongkong,Czech,Hakha_Chin
5616,Ukranian,Romanian,Czech
443,Turkish,Persian,Interlingua
1322,Indonesian,Interlingua,Catalan
4243,Spanish,Esperanto,Italian
2794,Japanese,Kinyarwanda,Polish
2560,Kabyle,Breton,Kyrgyz
103,Romansh_Sursilvan,Interlingua,Frisian
986,Tamil,Tatar,Breton
4601,Kabyle,Arabic,Maltese
2481,Welsh,Georgian,Frisian
1947,Hakha_Chin,Chinese_Taiwan,Chinese_Hongkong
4003,Latvian,Frisian,Tatar
2077,Estonian,Basque,Italian
4265,Spanish,Basque,Catalan
3154,Ukranian,Latvian,Russian
932,Tamil,Dhivehi,Chinese_China
3987,Latvian,Indonesian,Interlingua
4347,Portuguese,Chuvash,Maltese
2297,Swedish,Persian,Maltese
113,Swedish,Frisian,Maltese
1070,Portuguese,English,Romanian
3316,Russian,Ukranian,Romanian
504,Turkish,Tatar,Czech
1058,Portuguese,Czech,Romanian
66,Romansh_Sursilvan,French,Maltese
65,Romansh_Sursilvan,Frisian,Interlingua
3858,Greek,Russian,Japanese
5231,Kyrgyz,Tatar,Esperanto
1940,Hakha_Chin,Chinese_Taiwan,Tamil
3575,Polish,Chuvash,Welsh
5319,Kyrgyz,Tatar,Mangolian
5399,Esperanto,Latvian,Interlingua
3296,Russian,Chuvash,Ukranian
218,Polish,Dutch,Latvian
937,Tamil,Dhivehi,Interlingua
1346,Indonesian,Czech,Greek
1489,Italian,Greek,Spanish
572,Dhivehi,English,Indonesian
3309,Russian,Polish,Latvian
5597,Romanian,Italian,Japanese
3541,Polish,Greek,Interlingua
5849,Esperanto,Interlingua,Romanian
566,Dhivehi,Kinyarwanda,Chinese_Taiwan
3560,Polish,Frisian,Chuvash
2713,Japanese,Spanish,Estonian
5271,Kyrgyz,Greek,Japanese
4279,Spanish,Basque,Italian
5844,Breton,Esperanto,Latvian
1334,Indonesian,Interlingua,English
792,Tatar,Sakha,Kyrgyz
2797,Japanese,Czech,Polish
1089,Portuguese,Chuvash,Kyrgyz
2836,Chinese_Taiwan,Breton,Japanese
2654,Kabyle,Tatar,English
19,Romansh_Sursilvan,Chinese_Taiwan,Catalan
4091,Latvian,Hakha_Chin,Russian
108,Romansh_Sursilvan,Frisian,Swedish
2608,Breton,Kabyle,Dhivehi
2226,Swedish,Breton,Indonesian
1673,Dutch,Frisian,Czech
3504,Polish,Persian,Portuguese
78,Breton,Romansh_Sursilvan,Arabic
2164,Mangolian,Romanian,French
3792,Chinese_Hongkong,Chinese_Taiwan,Chinese_China
3812,Chinese_Hongkong,Hakha_Chin,Chinese_China
4226,Spanish,Italian,Catalan
410,Turkish,Tatar,Greek
3465,Basque,Russian,Mangolian
4935,Sakha,Ukranian,Indonesian
4552,Arabic,Kabyle,Persian
4532,Arabic,Persian,English
1068,Portuguese,Romanian,Polish
515,Dhivehi,Spanish,Chinese_Taiwan
1845,Hakha_Chin,Slovenian,Welsh
5871,Interlingua,Esperanto,Romanian
4266,Spanish,Basque,Catalan
3449,Basque,Slovenian,Greek
1964,Hakha_Chin,Breton,Czech
3027,Czech,Slovenian,Ukranian
933,Tamil,Arabic,Japanese
1835,Hakha_Chin,Slovenian,Chinese_Taiwan
4871,German,English,Chinese_Hongkong
1225,Catalan,Portuguese,Basque
1467,Italian,Polish,Maltese
1311,Interlingua,German,Tatar
5114,Kinyarwanda,Chuvash,Arabic
982,Tamil,Dhivehi,Breton
2534,Kabyle,Greek,Spanish
5182,Kinyarwanda,Ukranian,Greek
3038,Czech,Arabic,Georgian
153,Ukranian,Kyrgyz,Romansh_Sursilvan
423,Turkish,Esperanto,Italian
4574,Arabic,Kabyle,English
137,Ukranian,Russian,Latvian
3724,Frisian,Breton,Ukranian
2773,Japanese,Basque,Polish
700,Persian,French,Catalan
3222,Ukranian,Estonian,Frisian
3431,Basque,Persian,Breton
2648,Kabyle,Russian,Kyrgyz
1471,Italian,Kabyle,Latvian
1655,Esperanto,Kabyle,Breton
1111,Greek,Welsh,Breton
5842,Welsh,Interlingua,Portuguese
4280,Spanish,Italian,Basque
2570,Kabyle,Italian,Turkish
3473,Basque,Romanian,Spanish
2541,Kabyle,German,Chuvash
3151,Czech,Hakha_Chin,Ukranian
4048,Latvian,Swedish,Dutch
322,German,Swedish,Maltese
3317,Russian,Ukranian,Kabyle
4959,Sakha,Portuguese,Kinyarwanda
400,Persian,Arabic,Russian
2083,Estonian,Breton,Maltese
426,Turkish,Polish,Kyrgyz
54,Romansh_Sursilvan,French,Dutch
863,Tatar,Kyrgyz,Breton
5525,Chinese_China,Chinese_Taiwan,Hakha_Chin
1464,Italian,Persian,Estonian
2501,Welsh,Persian,Slovenian
3752,Chinese_Hongkong,Dhivehi,Chinese_China
101,Romansh_Sursilvan,Dutch,Esperanto
1878,Hakha_Chin,Chinese_Taiwan,Chinese_China
3476,Basque,Catalan,Greek
2084,Estonian,Breton,Dutch
5075,English,German,Chinese_Hongkong
5249,Kyrgyz,Tatar,Indonesian
4122,Latvian,Russian,Ukranian
4764,Chuvash,Polish,Kyrgyz
701,Persian,German,Esperanto
257,Slovenian,Ukranian,Greek
4786,Chuvash,Tatar,Ukranian
3838,Chinese_Hongkong,Hakha_Chin,Chinese_Taiwan
119,Czech,Tamil,Catalan
643,Persian,Portuguese,English
496,Turkish,Portuguese,Persian
2136,Mangolian,Russian,English
3966,Greek,Kabyle,Latvian
2681,Kabyle,Arabic,Tatar
3141,Czech,Polish,Greek
4428,Georgian,Portuguese,Dhivehi
1621,German,Catalan,Spanish
5447,Esperanto,Spanish,French
951,Tamil,English,Romanian
2800,Japanese,Swedish,Ukranian
2473,Welsh,Hakha_Chin,Chinese_Taiwan
2709,Japanese,French,Polish
1744,Dutch,Frisian,Breton
4289,Maltese,Romanian,Italian
4755,Interlingua,Arabic,Maltese
1912,Hakha_Chin,Chinese_Taiwan,Spanish
378,Turkish,Kyrgyz,Greek
2666,Kabyle,Catalan,Ukranian
121,Interlingua,Esperanto,Frisian
2002,Breton,Hakha_Chin,Indonesian
737,Tatar,Greek,Sakha
2983,Chinese_Taiwan,Chinese_China,Latvian
1398,Indonesian,Interlingua,German
287,German,Georgian,Dutch
1004,Portuguese,Turkish,Maltese
4038,Latvian,Swedish,Dutch
3356,Russian,Ukranian,Latvian
1440,Italian,Greek,Interlingua
581,Dhivehi,Chinese_Taiwan,Czech
3273,Ukranian,Russian,Frisian
1244,Indonesian,Interlingua,Georgian
1069,Portuguese,Indonesian,Kinyarwanda
2225,Swedish,Polish,Romansh_Sursilvan
446,Turkish,Ukranian,Interlingua
2845,Chinese_Taiwan,Chinese_China,Romansh_Sursilvan
1117,Portuguese,Romanian,Ukranian
422,Persian,Turkish,Chinese_Taiwan
4102,Latvian,Frisian,Dutch
2791,Japanese,Kyrgyz,Esperanto
1010,Portuguese,Latvian,Persian
1622,Breton,Swedish,Kyrgyz
1300,Indonesian,German,Kabyle
5026,French,Italian,Basque
1504,Breton,Chinese_Hongkong,German
3690,Frisian,Basque,Tatar
4924,Sakha,Chinese_Hongkong,Kyrgyz
4049,Latvian,Frisian,Russian
3225,Ukranian,Russian,Frisian
256,Polish,Czech,Chinese_Taiwan
770,Tatar,Kyrgyz,Kabyle
170,Slovenian,Ukranian,Frisian
2668,Kabyle,Ukranian,Greek
1822,Hakha_Chin,Chinese_Taiwan,English
1414,Italian,Estonian,Latvian
346,German,Polish,French
702,Persian,Romanian,Frisian
5511,Chinese_China,Chinese_Taiwan,Polish
299,German,Dutch,Persian
3260,Ukranian,Polish,Slovenian
5234,Kyrgyz,Georgian,Romansh_Sursilvan
4482,Georgian,Russian,Romanian
5253,Kyrgyz,Tatar,Mangolian
1550,Portuguese,Mangolian,Latvian
799,Tatar,Kyrgyz,Chuvash
3195,Tatar,Kyrgyz,Greek
4963,Sakha,Tatar,Dhivehi
4859,French,Breton,Polish
485,Turkish,Persian,Greek
4792,Chuvash,Kyrgyz,Basque
2440,Welsh,Breton,Spanish
4623,Arabic,Kabyle,Breton
691,Persian,Sakha,Arabic
5531,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
5222,Kyrgyz,Polish,Tatar
5238,Kyrgyz,Tatar,Ukranian
311,German,Breton,Tatar
2250,Swedish,Latvian,Romansh_Sursilvan
2891,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
1210,Catalan,Basque,Kyrgyz
4330,Maltese,Italian,Arabic
1623,Esperanto,Czech,Breton
3881,Greek,Kabyle,Mangolian
674,Persian,Georgian,Welsh
5707,Romanian,Czech,Maltese
3379,Russian,Ukranian,Polish
1907,Hakha_Chin,Ukranian,Polish
5858,Interlingua,Breton,Romanian
1381,Indonesian,Ukranian,Sakha
765,Tatar,Arabic,Breton
5652,Romanian,Russian,Italian
1512,Kinyarwanda,Romanian,French
3546,Polish,Esperanto,Greek
1782,Dutch,German,Romanian
2166,Mangolian,French,German
184,Turkish,Slovenian,German
3845,Chinese_Hongkong,Chinese_Taiwan,Slovenian
4754,Chuvash,Russian,Portuguese
1327,Indonesian,Greek,Kinyarwanda
3383,Russian,Ukranian,Polish
4909,French,Polish,Esperanto
3002,Czech,Ukranian,German
4740,Chuvash,Kyrgyz,Tatar
4407,Maltese,Portuguese,Kyrgyz
1953,Hakha_Chin,Chinese_Taiwan,Breton
628,Persian,Greek,Hakha_Chin
4322,Breton,Interlingua,Esperanto
3563,Polish,Chinese_China,Russian
847,Tatar,Breton,Kyrgyz
4506,Georgian,Romansh_Sursilvan,Romanian
2052,Estonian,Japanese,Italian
4704,Chuvash,Tatar,Kyrgyz
4818,French,Portuguese,Italian
5107,Kinyarwanda,Arabic,Persian
4519,Georgian,Arabic,Estonian
741,Tatar,Kyrgyz,Ukranian
1697,Dutch,Persian,Czech
2406,Swedish,German,Welsh
1895,Hakha_Chin,Ukranian,Slovenian
1246,Greek,Romanian,Interlingua
4603,Arabic,Swedish,Czech
3453,Basque,Catalan,Spanish
3542,Polish,Russian,Persian
2566,Kabyle,Georgian,Greek
2979,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
4198,Spanish,Interlingua,Frisian
3897,Greek,Czech,Polish
4797,Chuvash,Greek,Turkish
2976,Chinese_Taiwan,Chinese_China,Kinyarwanda
5037,German,Polish,Breton
4443,Georgian,Romanian,Czech
596,Dhivehi,Kinyarwanda,English
3478,Basque,Indonesian,Spanish
4782,Chuvash,Frisian,Tatar
3184,Ukranian,Greek,Russian
2699,Japanese,Frisian,Chinese_China
3761,Chinese_Hongkong,Chinese_Taiwan,Esperanto
1510,Turkish,Portuguese,Chinese_Hongkong
5186,Kinyarwanda,Italian,Czech
5286,Kyrgyz,Tatar,Czech
713,Japanese,Persian,Polish
1286,Indonesian,Greek,Czech
5008,Kyrgyz,Sakha,Russian
3928,Greek,Slovenian,Kabyle
221,Czech,Slovenian,Polish
5242,Kyrgyz,Turkish,Romansh_Sursilvan
1944,Hakha_Chin,Chinese_Hongkong,Spanish
5013,Sakha,Russian,Arabic
5557,Chinese_Taiwan,Chinese_China,Hakha_Chin
2266,Swedish,Breton,Latvian
2179,Mangolian,Kyrgyz,Interlingua
705,Persian,Arabic,Greek
5705,Romanian,Polish,Italian
4675,Arabic,Kabyle,Portuguese
2168,Mangolian,Interlingua,German
4855,French,Breton,Kabyle
4109,Latvian,Dhivehi,Frisian
1226,Catalan,Basque,Persian
5368,Kyrgyz,Tatar,Persian
4622,Arabic,Portuguese,Spanish
4135,Latvian,Interlingua,Frisian
244,Russian,Polish,Ukranian
5358,Kyrgyz,Breton,Georgian
3086,Czech,Georgian,Basque
1904,Hakha_Chin,English,Chinese_Taiwan
5814,Interlingua,Italian,Romansh_Sursilvan
3082,Czech,Esperanto,Spanish
811,Tatar,Kyrgyz,Chuvash
2717,Japanese,Czech,Tamil
804,Tatar,Czech,Sakha
5153,Kinyarwanda,Persian,Chuvash
1570,Breton,Kabyle,Slovenian
1696,German,Romanian,Ukranian
1167,Catalan,Basque,Dutch
1866,Hakha_Chin,Kabyle,Chinese_Taiwan
2452,Welsh,Kabyle,Mangolian
880,Tamil,Interlingua,Dhivehi
687,Persian,Czech,Arabic
1704,Dutch,Frisian,Portuguese
5718,Kyrgyz,Romanian,Latvian
136,Latvian,Czech,Portuguese
1598,Czech,German,Basque
5044,English,Persian,Kinyarwanda
2498,Welsh,Hakha_Chin,Romansh_Sursilvan
129,Indonesian,Greek,Slovenian
4219,Romansh_Sursilvan,Spanish,Swedish
295,German,Russian,English
1961,Hakha_Chin,Chinese_Taiwan,Polish
2021,Estonian,Sakha,Ukranian
2549,Kabyle,Kinyarwanda,Portuguese
1278,Indonesian,Chinese_Taiwan,Breton
630,Latvian,Hakha_Chin,Greek
294,German,Kyrgyz,Breton
235,Ukranian,Slovenian,Chuvash
4537,Arabic,Slovenian,Kabyle
4842,Breton,French,Esperanto
5532,Chinese_Taiwan,Chinese_Hongkong,Hakha_Chin
2391,Swedish,Portuguese,Frisian
2796,Japanese,Czech,Dhivehi
4316,Maltese,Turkish,Dutch
4204,Spanish,Catalan,Russian
5820,Interlingua,Esperanto,Spanish
10,Romansh_Sursilvan,Hakha_Chin,Interlingua
388,Turkish,Czech,Portuguese
4454,Georgian,Dhivehi,Greek
2704,Japanese,Polish,Interlingua
4647,Arabic,Kabyle,English
5195,Kinyarwanda,Romanian,Turkish
3872,Greek,Turkish,Catalan
4546,Arabic,Breton,Interlingua
1243,Indonesian,Greek,Kabyle
519,Dhivehi,Esperanto,Kinyarwanda
1867,Hakha_Chin,Chinese_Taiwan,German
5110,Kinyarwanda,Persian,Spanish
1377,Czech,Indonesian,Breton
634,Persian,Kabyle,Chinese_Hongkong
3589,Chinese_Taiwan,Polish,Welsh
2636,Interlingua,Kabyle,Welsh
5371,Kyrgyz,Latvian,Chinese_Taiwan
2330,Swedish,Japanese,Persian
838,Tatar,Arabic,Persian
132,Indonesian,Russian,Romansh_Sursilvan
4452,Georgian,Spanish,Welsh
1766,Dutch,Latvian,Romanian
534,Dhivehi,Chinese_China,Greek
1494,Turkish,Czech,Kabyle
4470,Georgian,French,Kabyle
4503,Georgian,Russian,Spanish
758,Tatar,Kyrgyz,Portuguese
2555,Kabyle,Ukranian,Breton
5403,Esperanto,Persian,Georgian
4164,Latvian,Tatar,English
4508,Georgian,Estonian,Persian
3637,Frisian,Maltese,Dutch
4984,Sakha,Kyrgyz,Arabic
3741,Chinese_Hongkong,Chinese_Taiwan,Hakha_Chin
315,German,Frisian,Breton
2905,Chinese_Taiwan,Kabyle,Interlingua
1787,Dutch,German,Slovenian
1994,Hakha_Chin,German,Catalan
2094,Estonian,English,Italian
4882,French,Kinyarwanda,Breton
5499,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
4514,Georgian,Estonian,Frisian
4458,Georgian,German,Interlingua
1572,Breton,Arabic,Greek
3144,Czech,Kinyarwanda,Catalan
2959,Chinese_Taiwan,Chinese_China,Chuvash
2074,Estonian,Italian,Turkish
4889,French,Italian,Breton
4952,Sakha,Frisian,Kabyle
157,Ukranian,Russian,Japanese
2944,Chinese_Taiwan,Chinese_Hongkong,Persian
1630,German,Chinese_Taiwan,Breton
537,Dhivehi,Czech,Tamil
1566,Breton,Mangolian,French
1644,Breton,Romanian,French
4910,French,Breton,Kabyle
1546,Esperanto,German,Breton
561,Chinese_Taiwan,Kyrgyz,Tamil
5413,Esperanto,Slovenian,Georgian
839,Tatar,Kyrgyz,Catalan
2043,Estonian,Sakha,Tatar
5685,Romanian,Portuguese,Chinese_Taiwan
239,Polish,Interlingua,Greek
3116,Maltese,German,English
3711,Frisian,Tatar,Tamil
4302,Maltese,Portuguese,Italian
2219,Swedish,Greek,Polish
4571,Arabic,Kabyle,Italian
5649,Romanian,Interlingua,Italian
2596,Kabyle,Czech,Swedish
4074,Latvian,Tatar,Romanian
5589,Romanian,Kyrgyz,Ukranian
2559,Kabyle,Arabic,Chinese_Hongkong
2218,Swedish,Greek,Tatar
3288,Ukranian,Latvian,Russian
297,German,Polish,Romansh_Sursilvan
2930,Chinese_Taiwan,Persian,Chinese_Hongkong
5375,Esperanto,Romansh_Sursilvan,Latvian
56,Romansh_Sursilvan,Maltese,Breton
4809,French,Portuguese,Kinyarwanda
5185,Kinyarwanda,Slovenian,Dhivehi
5879,Interlingua,Esperanto,Catalan
3911,Greek,Interlingua,Polish
5245,Kyrgyz,Chuvash,Tamil
4479,Georgian,Estonian,Basque
556,Dhivehi,Indonesian,Spanish
1520,Breton,Latvian,French
1548,Mangolian,Welsh,Breton
1274,Indonesian,Interlingua,Kabyle
3581,Polish,Tatar,Czech
5040,English,Latvian,Arabic
1389,Indonesian,Romanian,Esperanto
1600,Czech,Basque,French
1723,Dutch,Frisian,Latvian
1984,Hakha_Chin,Chinese_Taiwan,Breton
3727,Frisian,Romansh_Sursilvan,Kabyle
1495,Breton,Esperanto,Welsh
4903,French,Breton,Italian
1936,Hakha_Chin,Kinyarwanda,Kabyle
4056,Breton,Latvian,Interlingua
5030,Frisian,Maltese,English
3281,Russian,Ukranian,Estonian
4314,Maltese,Arabic,Turkish
4639,Arabic,Ukranian,Tatar
3580,Polish,Persian,Czech
5709,Romanian,Russian,Chuvash
4218,Spanish,Italian,Esperanto
2125,Mangolian,Kyrgyz,Latvian
3992,Greek,Catalan,Polish
2425,Welsh,Greek,Interlingua
904,Tamil,Dhivehi,Turkish
2906,Chinese_Taiwan,Portuguese,Chinese_China
1891,Hakha_Chin,Breton,Chinese_Taiwan
5698,Romanian,Ukranian,Italian
1357,Indonesian,Greek,Interlingua
3786,Chinese_Hongkong,Chinese_Taiwan,Spanish
4002,Latvian,Frisian,Ukranian
397,Turkish,Greek,Sakha
3355,Russian,Ukranian,Latvian
3243,Ukranian,Greek,Chuvash
5725,Romanian,Polish,Ukranian
4066,Latvian,English,Chuvash
1946,Hakha_Chin,Chinese_Hongkong,Chinese_Taiwan
141,Romansh_Sursilvan,Persian,Slovenian
4163,Latvian,Greek,Georgian
2064,Estonian,Breton,Swedish
3077,Ukranian,Czech,Slovenian
5501,Chinese_China,Chinese_Hongkong,Chinese_Taiwan
927,Tamil,Kyrgyz,Interlingua
5426,Esperanto,Romanian,Italian
3326,Russian,Ukranian,Czech
5726,Romanian,Interlingua,Esperanto
3828,Chinese_Hongkong,Spanish,Portuguese
2131,Mangolian,Turkish,Kyrgyz
4186,Interlingua,Greek,Esperanto
5010,Sakha,Kyrgyz,Basque
786,Turkish,Tatar,French
4179,Latvian,Frisian,Swedish
1741,Dutch,Frisian,Tatar
233,Czech,Slovenian,English
302,German,Romansh_Sursilvan,Frisian
1185,Catalan,Kabyle,Welsh
4231,Spanish,Basque,Catalan
4752,Chuvash,Russian,Basque
3840,Chinese_Hongkong,Chinese_Taiwan,French
4212,Spanish,Italian,Catalan
2710,Latvian,Swedish,Japanese
2611,Kabyle,Interlingua,Tatar
1055,Portuguese,Romansh_Sursilvan,English
2982,Chinese_Taiwan,Chinese_China,Spanish
2155,Mangolian,Welsh,Romansh_Sursilvan
1438,Italian,Spanish,Slovenian
828,Tatar,Polish,Sakha
613,Persian,Arabic,Chuvash
133,Kabyle,Breton,Arabic
3815,Chinese_Hongkong,Chinese_Taiwan,Chinese_China
100,Romansh_Sursilvan,Latvian,English
1671,Dutch,Frisian,French
2985,Chinese_Taiwan,Chinese_China,Polish
2489,Welsh,Polish,Czech
1435,Italian,Georgian,Esperanto
5366,Kyrgyz,Turkish,Kinyarwanda
5285,Kyrgyz,Ukranian,Russian
4263,Spanish,Italian,English
2880,Chinese_Taiwan,Tatar,Chinese_China
1901,Hakha_Chin,Chinese_Taiwan,Spanish
3528,Polish,Chinese_China,Czech
2779,Japanese,Ukranian,Basque
3979,Greek,Italian,Slovenian
3751,Chinese_Hongkong,Chinese_China,Greek
5125,Kinyarwanda,Indonesian,Chuvash
4390,Maltese,Slovenian,Italian
1789,Dutch,Greek,Latvian
1375,Indonesian,Romanian,Chinese_Hongkong
3865,Greek,German,Persian
4128,Latvian,Esperanto,Interlingua
869,Tamil,Romanian,Breton
3118,Czech,Polish,Georgian
1074,Czech,Persian,Romansh_Sursilvan
5662,Romanian,Ukranian,Interlingua
1361,Indonesian,Interlingua,Ukranian
615,Persian,Kabyle,French
4659,Arabic,Indonesian,Welsh
5804,Interlingua,Greek,Romanian
5778,Spanish,Romansh_Sursilvan,Esperanto
2736,Japanese,Italian,Dhivehi
5337,Kyrgyz,Tatar,Sakha
4612,Arabic,Tatar,Persian
5019,Sakha,Kyrgyz,Tatar
3201,Ukranian,Polish,Slovenian
5200,Kinyarwanda,Basque,Tatar
4525,Persian,Arabic,Romansh_Sursilvan
50,Esperanto,Kabyle,Romansh_Sursilvan
669,Persian,French,Mangolian
453,Turkish,Portuguese,Kyrgyz
3934,Greek,Turkish,Russian
4847,French,Kabyle,Breton
5236,Kyrgyz,Tatar,Turkish
1973,Hakha_Chin,Romansh_Sursilvan,Interlingua
2167,Mangolian,Polish,English
