id,1,2,3
14930,Greek,Russian,Portuguese
14079,Frisian,Dutch,Italian
14926,Greek,Tamil,Persian
17551,Arabic,Latvian,Tatar
1025,German,Portuguese,Romansh_Sursilvan
18731,Sakha,Romanian,Kyrgyz
1678,Turkish,Mangolian,Slovenian
5924,Italian,Spanish,French
22193,Interlingua,Esperanto,Slovenian
20007,Kyrgyz,Tatar,Chuvash
20653,Esperanto,Slovenian,Italian
4121,Portuguese,Chinese_Hongkong,Mangolian
13442,Polish,Russian,Chuvash
2443,Persian,Breton,German
16932,Georgian,Persian,Italian
1739,Turkish,Chinese_Taiwan,Persian
17110,Georgian,Persian,Chuvash
1619,Turkish,Romanian,Dutch
21749,Interlingua,German,English
15135,Greek,Basque,Sakha
3134,Tatar,Kyrgyz,Latvian
12027,Czech,Polish,Persian
6843,Dutch,Frisian,Interlingua
8834,Swedish,Breton,Dutch
10693,Japanese,Chinese_China,Russian
3128,Tatar,Kyrgyz,Ukranian
203,Romansh_Sursilvan,German,Portuguese
13049,Basque,Catalan,Mangolian
10347,Kabyle,Tamil,Frisian
19786,Kinyarwanda,Chuvash,Turkish
3817,Tamil,Chuvash,Romanian
7781,Hakha_Chin,Chinese_Taiwan,Slovenian
20094,Kyrgyz,Kabyle,Turkish
9888,Kabyle,Chinese_Taiwan,Arabic
5967,Breton,Kabyle,Ukranian
21153,Chinese_China,Interlingua,Chinese_Taiwan
4356,Portuguese,English,French
9942,Kabyle,Portuguese,Breton
18136,Chuvash,Catalan,Tatar
1966,Turkish,Polish,Persian
11125,Chinese_Taiwan,Chinese_Hongkong,Tamil
11962,Czech,Polish,Slovenian
7906,Estonian,Italian,Romanian
16993,Georgian,Turkish,Latvian
10270,Kabyle,Arabic,Chinese_Taiwan
9777,Kabyle,Tamil,Romansh_Sursilvan
21933,Interlingua,Dhivehi,Basque
7095,Dutch,Spanish,German
21184,Romanian,Polish,Ukranian
21948,Interlingua,Breton,Romanian
17192,Arabic,Kabyle,Ukranian
17511,Arabic,Portuguese,Romanian
6410,Breton,Polish,Russian
13871,Frisian,Dutch,Esperanto
13011,Basque,Mangolian,Interlingua
19622,Kinyarwanda,Breton,Russian
1763,Turkish,Russian,Greek
7843,Hakha_Chin,Indonesian,Polish
19585,Kinyarwanda,Japanese,Basque
19127,English,Interlingua,Welsh
112,Romansh_Sursilvan,Interlingua,Portuguese
6100,Breton,Dhivehi,Tamil
11618,Czech,Ukranian,Latvian
21850,Interlingua,Italian,Japanese
20171,Kyrgyz,Turkish,Chuvash
10344,Kabyle,Turkish,Russian
13304,Basque,Latvian,Esperanto
7657,Hakha_Chin,Kabyle,Chinese_Taiwan
6912,Dutch,French,Frisian
8303,Mangolian,Hakha_Chin,Kyrgyz
21572,Romanian,Greek,Ukranian
19112,English,Spanish,Latvian
19193,English,Welsh,Interlingua
13491,Polish,Russian,Italian
6493,Breton,Interlingua,Polish
8487,Mangolian,Kyrgyz,Greek
15767,Latvian,Swedish,Kabyle
10728,Japanese,Chinese_Taiwan,Hakha_Chin
14841,Greek,Esperanto,Italian
8282,Mangolian,Sakha,Tatar
7014,Dutch,Chinese_Taiwan,Latvian
12929,Basque,German,Georgian
3385,Tatar,Chuvash,Welsh
3457,Tatar,Chuvash,Ukranian
12732,Russian,Polish,Chuvash
3371,Tatar,Chinese_China,English
16299,Maltese,Italian,Romanian
18340,French,Interlingua,Spanish
12539,Russian,Ukranian,Chuvash
10038,Kabyle,Swedish,Kinyarwanda
1759,Turkish,Slovenian,Kyrgyz
95,Romansh_Sursilvan,Italian,Greek
957,Slovenian,Interlingua,Breton
20211,Kyrgyz,Arabic,Maltese
2430,Persian,German,Czech
7091,Dutch,Chinese_Taiwan,Breton
8907,Swedish,German,Breton
748,Slovenian,Romanian,Latvian
14580,Chinese_Hongkong,Chinese_Taiwan,Frisian
19075,English,Dutch,Tamil
12666,Russian,Ukranian,Chuvash
6327,Breton,Kabyle,Tatar
423,Romansh_Sursilvan,Esperanto,Ukranian
12746,Russian,Ukranian,Czech
12834,Russian,Ukranian,Latvian
20061,Kyrgyz,Mangolian,Tamil
19849,Kyrgyz,Tatar,Chinese_Taiwan
1303,German,Breton,Persian
9385,Welsh,Greek,Interlingua
8173,Estonian,Persian,Greek
1428,German,Mangolian,Welsh
1406,German,Esperanto,Kyrgyz
16705,Maltese,Kabyle,Italian
16938,Georgian,Romanian,Greek
9013,Swedish,Romanian,Interlingua
299,Romansh_Sursilvan,German,Portuguese
20390,Esperanto,German,Mangolian
16584,Maltese,English,Polish
8411,Mangolian,Georgian,Sakha
6396,Breton,Interlingua,Czech
21319,Romanian,Esperanto,Maltese
7259,Dutch,English,Swedish
21725,Interlingua,Esperanto,Hakha_Chin
14910,Greek,Catalan,Czech
8387,Mangolian,Dhivehi,Arabic
2547,Persian,Chinese_Taiwan,Turkish
7367,Hakha_Chin,Persian,English
19963,Kyrgyz,Tatar,Chuvash
2794,Persian,Portuguese,Slovenian
21658,Romanian,Esperanto,Greek
5754,Italian,Persian,Spanish
13724,Polish,Slovenian,Romanian
3619,Tamil,Dhivehi,Welsh
20050,Kyrgyz,Tatar,Sakha
4311,Portuguese,Italian,Turkish
21437,Romanian,Esperanto,Kyrgyz
9437,Welsh,Catalan,Frisian
12908,Basque,Ukranian,Spanish
12117,Ukranian,Czech,Greek
6038,Breton,Chinese_Taiwan,Basque
19792,Kinyarwanda,Greek,Slovenian
11712,Czech,Ukranian,Slovenian
813,Slovenian,Ukranian,Russian
5234,Indonesian,Ukranian,Esperanto
9911,Kabyle,Breton,Arabic
8671,Swedish,Romansh_Sursilvan,Romanian
4465,Portuguese,Italian,Romansh_Sursilvan
8133,Estonian,Russian,Greek
21879,Interlingua,Portuguese,Esperanto
10360,Kabyle,Greek,Tatar
16517,Maltese,Romanian,Georgian
5868,Italian,Spanish,Catalan
21804,Interlingua,Italian,Romanian
5777,Italian,Romansh_Sursilvan,Slovenian
7949,Estonian,Romansh_Sursilvan,Italian
8157,Estonian,Russian,Greek
17735,Arabic,Czech,Welsh
14246,Frisian,Polish,Basque
12729,Russian,English,Polish
1301,German,Esperanto,Interlingua
3623,Tamil,Turkish,Esperanto
17470,Arabic,Ukranian,Kabyle
21818,Interlingua,Breton,Slovenian
21941,Interlingua,Basque,Esperanto
7763,Hakha_Chin,Latvian,Chinese_Taiwan
12824,Russian,Ukranian,Portuguese
10272,Kabyle,Arabic,Interlingua
8408,Mangolian,Latvian,Russian
14334,Chinese_Hongkong,Czech,Breton
10101,Kabyle,Greek,French
20331,Kyrgyz,Tatar,Sakha
5729,Italian,Persian,Chuvash
10707,Japanese,German,Chinese_Taiwan
10058,Kabyle,Esperanto,German
2932,Persian,Georgian,Dhivehi
5150,Indonesian,Interlingua,Latvian
17342,Arabic,Kabyle,Frisian
12780,Russian,Polish,Ukranian
1504,Turkish,English,Persian
1343,German,Polish,English
6916,Dutch,Chinese_Taiwan,French
14007,Frisian,Latvian,German
2590,Persian,Georgian,Esperanto
9902,Kabyle,Tatar,Greek
8438,Mangolian,German,Romansh_Sursilvan
4953,Catalan,Basque,Spanish
18194,Chuvash,Tatar,Ukranian
2274,Dhivehi,Esperanto,Latvian
7138,Dutch,German,Breton
10777,Japanese,Tatar,Basque
13402,Polish,Czech,Russian
13510,Polish,Russian,Ukranian
7610,Hakha_Chin,Kabyle,German
4014,Tamil,Chinese_Taiwan,Chinese_China
19129,English,German,Welsh
2627,Persian,Turkish,Arabic
14306,Chinese_Hongkong,English,Chinese_China
16058,Spanish,Breton,Basque
4620,Catalan,Spanish,Esperanto
20407,Esperanto,Czech,Tatar
20342,Esperanto,Breton,Polish
6371,Breton,Dutch,French
14640,Chinese_Hongkong,Arabic,Chinese_Taiwan
17789,Chuvash,Russian,Tatar
22047,Interlingua,Mangolian,Italian
9709,Welsh,Indonesian,Latvian
2336,Dhivehi,Interlingua,Basque
18122,Chuvash,Indonesian,Sakha
6719,Dutch,Slovenian,Interlingua
3964,Tamil,Basque,Kyrgyz
1408,German,Kinyarwanda,Slovenian
21934,Interlingua,Basque,Esperanto
4337,Portuguese,Polish,Romanian
19046,English,Dhivehi,German
21269,Romanian,Portuguese,Ukranian
11822,Czech,Romanian,Breton
968,Slovenian,Portuguese,Frisian
1558,Turkish,Kyrgyz,Persian
2812,Persian,Breton,French
21661,Romanian,Slovenian,Ukranian
13272,Basque,Spanish,French
6382,Breton,Kabyle,Basque
13937,Frisian,Dutch,Chinese_Taiwan
10054,Kabyle,Breton,Arabic
3410,Tatar,Chuvash,Frisian
14511,Chinese_Hongkong,Chinese_Taiwan,Tamil
5037,Indonesian,Portuguese,Dhivehi
1250,German,Basque,Greek
9309,Welsh,Mangolian,Tamil
7765,Hakha_Chin,Polish,Persian
1770,Turkish,Portuguese,Chuvash
12210,Ukranian,Czech,Russian
16662,Maltese,Greek,Dhivehi
21586,Romanian,Greek,Polish
14167,Frisian,Arabic,Dutch
2579,Persian,Chinese_Hongkong,Estonian
14932,Greek,Latvian,Mangolian
13716,Polish,Slovenian,Greek
4324,Portuguese,Chuvash,Romanian
1475,Turkish,Persian,Kyrgyz
15441,Latvian,Arabic,Kabyle
17429,Arabic,English,Interlingua
19237,English,Chinese_China,Portuguese
16989,Georgian,Czech,English
21690,Romanian,German,Persian
5277,Indonesian,Italian,Frisian
4248,Portuguese,Japanese,Latvian
22132,Interlingua,Romansh_Sursilvan,Romanian
3341,Tatar,Chuvash,Kyrgyz
4694,Catalan,Basque,Romanian
6614,Breton,Interlingua,French
9549,Welsh,Persian,Breton
11283,Chinese_Taiwan,Chinese_China,Arabic
20233,Kyrgyz,Chuvash,Mangolian
13410,Polish,Frisian,Basque
363,Romansh_Sursilvan,Portuguese,Esperanto
19090,English,Dhivehi,Esperanto
21651,Romanian,Portuguese,Kabyle
19877,Kyrgyz,Breton,Tatar
3537,Tatar,Sakha,Turkish
2658,Persian,Georgian,Kabyle
1534,Turkish,Kyrgyz,Slovenian
2732,Persian,Georgian,Arabic
17294,Arabic,Kabyle,Tatar
11256,Chinese_Taiwan,Chinese_China,Swedish
18796,Sakha,Kabyle,Tamil
14537,Chinese_Hongkong,Chinese_Taiwan,Hakha_Chin
21913,Interlingua,Esperanto,Dhivehi
101,Romansh_Sursilvan,Romanian,Italian
9987,Kabyle,Arabic,Czech
3098,Tatar,Turkish,Kabyle
19199,English,Latvian,German
8729,Swedish,Breton,Kinyarwanda
4725,Catalan,Romansh_Sursilvan,Frisian
6272,Breton,Kinyarwanda,Czech
4715,Catalan,Basque,Spanish
22156,Interlingua,Catalan,Mangolian
2668,Persian,Interlingua,Chinese_Taiwan
18724,Sakha,Kyrgyz,Tatar
13378,Polish,Romansh_Sursilvan,Slovenian
7644,Hakha_Chin,Breton,Welsh
4068,Portuguese,Ukranian,Breton
6476,Breton,Persian,Interlingua
5159,Indonesian,Tatar,Breton
16166,Spanish,Basque,Georgian
17365,Arabic,Greek,Kabyle
21846,Interlingua,Esperanto,Frisian
1687,Turkish,German,Frisian
11525,Czech,Polish,Ukranian
3962,Tamil,Basque,Romanian
4463,Portuguese,Czech,Greek
2411,Dhivehi,Japanese,Interlingua
9074,Swedish,Welsh,Spanish
13620,Polish,Ukranian,German
13981,Frisian,Tatar,Basque
2530,Persian,Esperanto,Polish
9370,Welsh,Romansh_Sursilvan,Japanese
4598,Catalan,Basque,Spanish
5343,Indonesian,Persian,Arabic
21265,Romanian,Ukranian,Kinyarwanda
20567,Esperanto,Interlingua,Spanish
1567,Turkish,Kyrgyz,Romanian
17974,Chuvash,Basque,Chinese_Taiwan
11630,Czech,Polish,Indonesian
11970,Czech,Tamil,Portuguese
14503,Chinese_Hongkong,Chinese_Taiwan,Frisian
1409,German,Hakha_Chin,Chinese_China
16965,Georgian,Persian,Russian
4923,Catalan,Indonesian,Basque
7040,Dutch,German,Frisian
6481,Breton,Latvian,Hakha_Chin
7396,Hakha_Chin,Japanese,Russian
5849,Italian,Interlingua,Portuguese
21058,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
13244,Basque,Spanish,Greek
15930,Spanish,Portuguese,English
10295,Kabyle,Arabic,Romansh_Sursilvan
3747,Tamil,Slovenian,Romansh_Sursilvan
5473,Indonesian,Kabyle,Latvian
8635,Swedish,Breton,Greek
4629,Catalan,Basque,Esperanto
6121,Breton,Frisian,Persian
11244,Chinese_Taiwan,Breton,Hakha_Chin
12499,Ukranian,Polish,Persian
11067,Chinese_Taiwan,Ukranian,Persian
10329,Kabyle,Chinese_Taiwan,Latvian
7523,Hakha_Chin,Persian,Greek
17903,Chuvash,Kyrgyz,Russian
9770,Kabyle,Welsh,Greek
7550,Hakha_Chin,Polish,Esperanto
6238,Breton,Turkish,Kabyle
5678,Italian,French,Slovenian
15886,Spanish,Italian,Interlingua
10630,Japanese,Romanian,Chinese_China
422,Romansh_Sursilvan,Latvian,Frisian
14339,Chinese_Hongkong,Polish,Esperanto
14190,Frisian,Dutch,Greek
20738,Esperanto,Interlingua,Portuguese
16807,Georgian,Greek,Russian
5118,Indonesian,Breton,Greek
11517,Czech,German,Slovenian
14387,Chinese_Hongkong,Chinese_Taiwan,Chinese_China
945,Slovenian,Romanian,Kabyle
17391,Arabic,Kabyle,Esperanto
11818,Czech,Greek,Tamil
9417,Welsh,Mangolian,Greek
12124,Ukranian,Russian,Romanian
7199,Dutch,Frisian,Latvian
8359,Mangolian,English,Kyrgyz
12725,Russian,Polish,Ukranian
2384,Dhivehi,Kinyarwanda,Ukranian
20004,Kyrgyz,Tatar,Russian
4015,Tamil,Japanese,Turkish
10985,Chinese_Taiwan,Chinese_Hongkong,Tamil
1231,German,Breton,Romanian
14889,Greek,Slovenian,Ukranian
5717,Italian,Interlingua,Czech
20913,Chinese_China,Chinese_Taiwan,Estonian
1986,Dhivehi,Latvian,Romanian
13130,Basque,Spanish,Persian
4569,Catalan,Interlingua,Portuguese
15683,Latvian,Romansh_Sursilvan,Ukranian
1108,German,Polish,Tatar
14130,Frisian,Dutch,Catalan
14157,Frisian,English,Slovenian
19452,Kinyarwanda,Turkish,Czech
5100,Indonesian,Swedish,Japanese
241,Romansh_Sursilvan,Latvian,Persian
18730,Sakha,Tatar,Kyrgyz
13227,Basque,Catalan,Spanish
289,Romansh_Sursilvan,Breton,Italian
16690,Maltese,Arabic,Portuguese
17090,Georgian,Mangolian,Kabyle
11913,Czech,Polish,Russian
3609,Tamil,Latvian,English
11089,Chinese_Taiwan,Basque,Breton
10096,Kabyle,Esperanto,Frisian
16358,Maltese,Arabic,Catalan
12132,Ukranian,Tatar,Polish
7751,Hakha_Chin,Chinese_Taiwan,Latvian
1973,Turkish,Welsh,Kyrgyz
21675,Romanian,Chinese_Taiwan,Esperanto
3308,Tatar,Frisian,Breton
7244,Dutch,Frisian,Ukranian
987,Slovenian,Spanish,Czech
7498,Hakha_Chin,Interlingua,Romanian
4929,Catalan,Czech,Maltese
16998,Georgian,German,Romansh_Sursilvan
21599,Romanian,Polish,Ukranian
19233,English,German,Portuguese
4448,Portuguese,Greek,Romanian
8063,Estonian,Welsh,Italian
16040,Spanish,Basque,Catalan
16771,Georgian,Basque,Kinyarwanda
10788,Japanese,Ukranian,Persian
22100,Interlingua,Welsh,Romanian
21124,Chinese_China,Chinese_Taiwan,Swedish
595,Slovenian,Russian,Chinese_Taiwan
14434,Chinese_Hongkong,Basque,Chinese_Taiwan
9566,Welsh,Esperanto,Tatar
12283,Ukranian,Chuvash,Breton
13818,Frisian,Dhivehi,Dutch
11223,Chinese_Taiwan,Hakha_Chin,Chinese_China
20206,Kyrgyz,Tatar,Basque
20072,Kyrgyz,Sakha,Arabic
18816,Sakha,Arabic,Kyrgyz
12307,Ukranian,Sakha,Breton
2049,Dhivehi,Portuguese,Ukranian
4466,Portuguese,Romanian,Latvian
8137,Estonian,Mangolian,Italian
12103,Ukranian,Polish,Georgian
18456,French,Persian,Italian
8820,Swedish,Romanian,Arabic
12261,Ukranian,Russian,Kabyle
10373,Japanese,Interlingua,Chinese_Hongkong
7857,Hakha_Chin,Chinese_Taiwan,Breton
20511,Esperanto,Interlingua,Kabyle
9921,Kabyle,Kyrgyz,French
7757,Hakha_Chin,Kabyle,Turkish
266,Romansh_Sursilvan,Interlingua,Frisian
19339,English,Romanian,Romansh_Sursilvan
15257,Latvian,Ukranian,Greek
14448,Chinese_Hongkong,Chinese_Taiwan,Czech
21372,Romanian,Russian,Ukranian
13344,Polish,Slovenian,Czech
18171,Chuvash,Russian,Kinyarwanda
4513,Portuguese,Greek,Dhivehi
14988,Greek,Romanian,Latvian
6799,Dutch,Latvian,Persian
19021,English,Portuguese,Welsh
750,Slovenian,Portuguese,German
6095,Breton,Esperanto,Kabyle
10578,Japanese,Ukranian,Estonian
6569,Breton,Frisian,Catalan
13044,Basque,Arabic,Mangolian
14978,Greek,Welsh,Russian
13879,Frisian,Dutch,Greek
3587,Tamil,Kyrgyz,Dhivehi
18387,French,Italian,Esperanto
495,Slovenian,Breton,Persian
6089,Breton,Welsh,Chinese_Taiwan
2243,Dhivehi,Tamil,Breton
13665,Polish,Ukranian,Russian
15835,Latvian,Romanian,Tamil
21273,Romanian,Portuguese,Chinese_China
8189,Estonian,Breton,Esperanto
17917,Chuvash,Tatar,Russian
9613,Welsh,Basque,Romansh_Sursilvan
5367,Indonesian,Arabic,Interlingua
1718,Turkish,Persian,Czech
21710,Interlingua,Italian,Romanian
6768,Dutch,Frisian,Portuguese
20,Romansh_Sursilvan,Czech,Italian
5588,Italian,Slovenian,Czech
1806,Turkish,Czech,Romanian
6298,Breton,English,Romansh_Sursilvan
12280,Ukranian,Russian,Greek
8136,Estonian,Kyrgyz,Sakha
7846,Hakha_Chin,Chinese_Taiwan,Interlingua
15027,Greek,Turkish,Breton
7565,Hakha_Chin,Chinese_Taiwan,Persian
7820,Hakha_Chin,Chinese_Taiwan,Interlingua
21097,Chinese_China,Swedish,Chinese_Hongkong
13866,Frisian,English,Turkish
137,Romansh_Sursilvan,Esperanto,Italian
5069,Indonesian,Interlingua,Greek
13741,Polish,Czech,Ukranian
21715,Interlingua,Italian,Frisian
20917,Chinese_China,Swedish,Tatar
3327,Tatar,Turkish,Persian
11197,Chinese_Taiwan,Chinese_China,Polish
642,Slovenian,Greek,Breton
12176,Ukranian,Russian,Slovenian
5029,Indonesian,Chuvash,Georgian
4501,Portuguese,Swedish,Greek
9641,Welsh,Frisian,Dutch
19713,Kinyarwanda,Chinese_China,Russian
20523,Esperanto,Breton,Romansh_Sursilvan
21760,Interlingua,English,Romansh_Sursilvan
2684,Persian,Arabic,Interlingua
12600,Russian,Polish,Romanian
8341,Mangolian,Kyrgyz,Polish
19242,English,French,Frisian
4313,Portuguese,Russian,Interlingua
18319,French,Breton,Italian
16694,Maltese,Polish,Breton
17103,Georgian,Spanish,Romansh_Sursilvan
18055,Chuvash,Kyrgyz,Russian
14600,Chinese_Hongkong,Chinese_Taiwan,Dhivehi
16548,Maltese,Polish,Italian
4613,Catalan,Greek,Persian
9032,Swedish,Romansh_Sursilvan,Tamil
13898,Frisian,Dutch,Romanian
21717,Interlingua,Esperanto,Greek
11267,Chinese_Taiwan,Tamil,Chinese_China
11296,Chinese_Taiwan,Chinese_China,Tatar
18223,French,Kyrgyz,Chinese_China
21168,Romanian,Spanish,Russian
2840,Persian,Czech,Esperanto
20286,Kyrgyz,Tatar,Turkish
7349,Hakha_Chin,Persian,Greek
16722,Georgian,Catalan,German
11309,Chinese_Taiwan,Breton,Chinese_China
13627,Polish,Chinese_China,Chinese_Taiwan
20086,Kyrgyz,Tatar,Frisian
15833,Latvian,Japanese,Maltese
7092,Dutch,Frisian,Latvian
18589,French,Breton,German
13296,Basque,Catalan,Spanish
6617,Breton,Italian,French
9551,Welsh,Breton,German
20213,Kyrgyz,Turkish,Persian
10697,Japanese,Russian,Kyrgyz
17822,Chuvash,Interlingua,Chinese_China
6078,Breton,Chinese_Taiwan,Dutch
4200,Portuguese,Chinese_China,Romansh_Sursilvan
8664,Swedish,Frisian,Catalan
18412,French,German,Polish
8148,Estonian,Greek,Ukranian
21648,Romanian,Esperanto,Interlingua
17412,Arabic,Kabyle,Persian
7701,Hakha_Chin,Chinese_Taiwan,Arabic
7378,Hakha_Chin,Chinese_Taiwan,German
10187,Kabyle,Kyrgyz,Arabic
8985,Swedish,Interlingua,Breton
9836,Kabyle,Kyrgyz,Tatar
3861,Tamil,Breton,Interlingua
17373,Arabic,Interlingua,Turkish
7919,Estonian,Latvian,Chinese_Taiwan
19517,Kinyarwanda,Persian,Kyrgyz
14472,Chinese_Hongkong,Greek,Hakha_Chin
11703,Czech,Tatar,Polish
5119,Indonesian,Greek,Kinyarwanda
704,Slovenian,English,Breton
14663,Chinese_Hongkong,Chinese_Taiwan,Welsh
576,Slovenian,Tatar,Chuvash
2561,Persian,Turkish,Chinese_Taiwan
11943,Czech,Kyrgyz,Basque
14855,Greek,Czech,Ukranian
15100,Greek,Basque,Romanian
7394,Hakha_Chin,Japanese,Maltese
15019,Greek,Catalan,Slovenian
22087,Interlingua,Spanish,Tamil
12861,Russian,Ukranian,Polish
1158,German,Spanish,Romansh_Sursilvan
8171,Estonian,Tatar,Chinese_Taiwan
15724,Latvian,Polish,Greek
17594,Arabic,Tatar,Kabyle
8789,Swedish,Polish,French
1181,German,Greek,Kinyarwanda
17970,Chuvash,Tatar,Greek
12278,Ukranian,Czech,Slovenian
4031,Tamil,Esperanto,Spanish
19783,Kinyarwanda,Welsh,Greek
14351,Chinese_Hongkong,Czech,Spanish
2469,Persian,Slovenian,Latvian
7249,Dutch,Interlingua,Frisian
18316,French,Breton,Kinyarwanda
15725,Latvian,Maltese,Frisian
17063,Georgian,Persian,German
15470,Latvian,Interlingua,Kinyarwanda
8699,Swedish,Latvian,Interlingua
10051,Kabyle,Esperanto,Russian
3562,Tamil,German,English
15364,Latvian,Dhivehi,Basque
18325,French,Breton,German
19198,English,Spanish,Slovenian
879,Slovenian,Polish,Romanian
3161,Tatar,Chuvash,Kinyarwanda
5400,Indonesian,Breton,Polish
19335,English,Greek,Interlingua
5816,Italian,Interlingua,Slovenian
16659,Maltese,Chinese_Taiwan,Italian
6600,Breton,Chinese_China,French
16605,Maltese,Arabic,Romanian
4527,Portuguese,Kinyarwanda,Interlingua
17484,Arabic,Kinyarwanda,Kabyle
4783,Catalan,Kinyarwanda,Chinese_China
21402,Romanian,Tatar,Portuguese
9864,Kabyle,Kinyarwanda,Arabic
8155,Estonian,Catalan,Georgian
14770,Greek,Estonian,Frisian
22153,Interlingua,Romanian,Slovenian
8126,Estonian,Chinese_Taiwan,Japanese
3956,Tamil,Polish,Kyrgyz
15045,Greek,Portuguese,German
21031,Chinese_China,Chinese_Taiwan,Polish
5982,Breton,Tatar,Tamil
16630,Maltese,Tamil,Italian
5954,Breton,Persian,Tatar
21924,Interlingua,Tamil,Esperanto
9996,Kabyle,Georgian,Greek
424,Romansh_Sursilvan,Slovenian,Italian
11673,Czech,Polish,Kabyle
7738,Hakha_Chin,Turkish,Arabic
11200,Chinese_Taiwan,Chinese_China,English
5890,Italian,Czech,French
17182,Arabic,Kabyle,Spanish
17995,Chuvash,Czech,Romanian
11926,Czech,Latvian,Catalan
7715,Hakha_Chin,Chinese_Taiwan,Breton
4297,Portuguese,Italian,Romanian
5120,Indonesian,Greek,Kinyarwanda
16818,Georgian,English,Latvian
8245,Mangolian,Portuguese,Persian
594,Slovenian,Polish,Romanian
19167,English,German,Welsh
20980,Chinese_China,German,Chinese_Taiwan
9246,Swedish,Chinese_Hongkong,Maltese
8881,Swedish,Maltese,Breton
5851,Italian,Esperanto,Portuguese
5661,Italian,Czech,Greek
897,Slovenian,Latvian,Chinese_Taiwan
11847,Czech,Russian,Kyrgyz
6443,Breton,Kabyle,English
14872,Greek,Polish,Esperanto
17733,Arabic,Chinese_Hongkong,Interlingua
3210,Tatar,Welsh,Ukranian
11000,Chinese_Taiwan,Tatar,Chinese_China
15194,Greek,German,Ukranian
6816,Dutch,Dhivehi,German
6644,Breton,French,Basque
17085,Georgian,Indonesian,Czech
9622,Welsh,Esperanto,English
15393,Latvian,Frisian,Welsh
6201,Breton,French,English
4089,Portuguese,Arabic,Chinese_Hongkong
868,Slovenian,Romanian,Polish
14971,Greek,Chinese_Taiwan,Basque
443,Slovenian,English,Persian
11627,Czech,Polish,Slovenian
5586,Italian,Interlingua,Persian
20297,Kyrgyz,Ukranian,Turkish
520,Slovenian,Polish,Breton
17959,Chuvash,Russian,Tatar
12790,Russian,Ukranian,Czech
12579,Russian,Ukranian,Polish
7284,Hakha_Chin,Esperanto,Interlingua
15006,Greek,Estonian,Sakha
12953,Basque,Spanish,Catalan
10280,Kabyle,Portuguese,Russian
4539,Portuguese,Esperanto,English
19645,Kinyarwanda,Arabic,Interlingua
6876,Dutch,Interlingua,Greek
4678,Catalan,Spanish,Basque
8170,Estonian,Dhivehi,Swedish
12857,Russian,Kinyarwanda,Chuvash
1251,German,Kabyle,Dhivehi
5154,Indonesian,Chinese_Taiwan,Czech
3856,Tamil,Breton,Japanese
14439,Chinese_Hongkong,Interlingua,Tatar
6620,Breton,Latvian,Ukranian
7499,Hakha_Chin,Interlingua,Arabic
4940,Catalan,Basque,Indonesian
7778,Hakha_Chin,Basque,Persian
5238,Indonesian,Slovenian,Persian
