id,1,2,3
5176,Japanese,Arabic,Polish
1015,Arabic,Persian,Swedish
1131,Chinese_Taiwan,Tatar,Chinese_China
1748,Estonian,Latvian,Arabic
673,Kinyarwanda,Dhivehi,Indonesian
373,Kyrgyz,Mangolian,Georgian
4151,Chuvash,Kyrgyz,Esperanto
5676,Kabyle,Arabic,Dhivehi
1942,Chinese_Hongkong,Chinese_Taiwan,Basque
5118,Japanese,Basque,Ukranian
4027,Esperanto,Romanian,Spanish
4357,Kyrgyz,Tatar,Latvian
4125,Chuvash,Russian,Ukranian
72,Frisian,Maltese,Romanian
690,Kinyarwanda,Dhivehi,Slovenian
2682,Portuguese,Romanian,Interlingua
2368,Hakha_Chin,Chinese_Taiwan,Romansh_Sursilvan
5126,Japanese,Romanian,Portuguese
3088,Slovenian,Romanian,Czech
5412,Greek,Romansh_Sursilvan,Dhivehi
5671,Kabyle,Dhivehi,Tatar
2379,Hakha_Chin,Kinyarwanda,Romansh_Sursilvan
4148,Chuvash,Polish,Kyrgyz
1999,Chinese_Hongkong,Interlingua,Polish
2362,Hakha_Chin,Romansh_Sursilvan,Persian
449,Kyrgyz,Latvian,Turkish
3450,Latvian,Dutch,Dhivehi
2209,French,Tatar,Sakha
4512,Welsh,Kinyarwanda,Swedish
4064,Chuvash,Polish,Basque
67,Frisian,Tatar,Welsh
3213,Latvian,Dhivehi,Interlingua
754,Swedish,Breton,Chinese_Taiwan
2262,Hakha_Chin,Arabic,Greek
3227,Romansh_Sursilvan,Slovenian,Italian
771,Swedish,Romanian,Latvian
4642,Basque,Estonian,Chuvash
2129,Esperanto,Italian,Kabyle
2321,Hakha_Chin,Chinese_Taiwan,Tamil
2708,Romansh_Sursilvan,Maltese,Arabic
355,Kyrgyz,Tatar,Mangolian
2975,Dhivehi,Tamil,English
3955,Esperanto,Portuguese,English
2405,Hakha_Chin,Arabic,Chinese_Taiwan
2803,Romansh_Sursilvan,Hakha_Chin,Italian
5017,German,Romansh_Sursilvan,Latvian
5520,Georgian,Arabic,Ukranian
3825,Romanian,Japanese,Maltese
1297,Sakha,Kyrgyz,Interlingua
3079,Romanian,Latvian,Portuguese
3409,Latvian,Frisian,Swedish
2694,Romansh_Sursilvan,Maltese,Estonian
1965,Chinese_Hongkong,Chinese_Taiwan,Japanese
900,Swedish,Persian,Japanese
3689,Ukranian,Frisian,Estonian
2246,French,Italian,Russian
773,Swedish,Czech,English
1503,Czech,Portuguese,Arabic
1736,Estonian,Frisian,Romanian
1472,Czech,Slovenian,Catalan
3702,Interlingua,Chinese_Taiwan,Greek
1876,Dutch,Frisian,Esperanto
1635,Interlingua,Tatar,Portuguese
2768,Romansh_Sursilvan,Interlingua,Welsh
568,Polish,Arabic,Romanian
2882,French,Swedish,German
4200,Italian,Arabic,Maltese
1400,Czech,Romanian,Polish
2332,Hakha_Chin,Romansh_Sursilvan,Sakha
5552,Georgian,Estonian,Persian
5802,Tamil,Interlingua,Romanian
1780,Estonian,Frisian,Arabic
1562,Italian,Romanian,Romansh_Sursilvan
1764,Estonian,Romanian,Turkish
199,Persian,Italian,Catalan
303,Catalan,Greek,Portuguese
4690,Basque,Tatar,Interlingua
4626,Basque,Maltese,Italian
4643,Basque,Indonesian,Ukranian
435,Kyrgyz,Chuvash,Breton
4606,Welsh,Chinese_Taiwan,Frisian
5400,Japanese,Greek,Frisian
3524,Latvian,Breton,Hakha_Chin
4778,Chinese_Taiwan,Chinese_China,Ukranian
3414,Latvian,Greek,Portuguese
3839,Romanian,Ukranian,Latvian
4075,Chuvash,Tatar,Ukranian
2033,Chinese_Hongkong,Hakha_Chin,Basque
3125,Greek,Slovenian,Latvian
16,Breton,Frisian,Romansh_Sursilvan
1851,Dutch,Arabic,Latvian
4362,Tatar,Swedish,Indonesian
710,Kinyarwanda,Latvian,Romanian
5747,Kabyle,Estonian,Interlingua
2135,Italian,Romansh_Sursilvan,Esperanto
2626,Portuguese,Kinyarwanda,Indonesian
4944,Indonesian,Dhivehi,Romanian
4822,Indonesian,Czech,Greek
3181,Maltese,Latvian,Turkish
1412,Czech,Polish,Kyrgyz
1301,Sakha,Kinyarwanda,Dhivehi
3673,Greek,Catalan,Slovenian
4382,Tatar,Sakha,Frisian
912,Swedish,Chinese_China,Turkish
2143,Italian,Romanian,Interlingua
4922,Indonesian,Greek,Arabic
4137,Chuvash,Tatar,Kyrgyz
2723,Romansh_Sursilvan,Turkish,Catalan
2849,Kabyle,Breton,Esperanto
3651,Ukranian,Russian,Persian
3143,Italian,Portuguese,Ukranian
3875,Ukranian,Romanian,Greek
2998,Dhivehi,Tamil,Spanish
4750,Chinese_China,Chinese_Taiwan,Swedish
463,Kyrgyz,Turkish,Sakha
5345,Greek,Persian,Chinese_Taiwan
4469,Mangolian,Estonian,Tatar
4940,Indonesian,Czech,Catalan
3766,Spanish,Romanian,Georgian
5616,Kabyle,Arabic,Tatar
443,Kyrgyz,Mangolian,Estonian
1322,Sakha,Kyrgyz,Indonesian
4243,Esperanto,English,Romansh_Sursilvan
2794,Romansh_Sursilvan,Dutch,Hakha_Chin
2560,Russian,Ukranian,Latvian
103,Frisian,Tatar,Esperanto
986,Arabic,Kinyarwanda,Spanish
4601,Welsh,Kyrgyz,Georgian
2481,Russian,Ukranian,Chuvash
1947,Chinese_Hongkong,English,Arabic
4003,Esperanto,Portuguese,Romanian
2077,Italian,Spanish,Maltese
4265,Tatar,Georgian,Chuvash
3154,Kabyle,Tatar,French
932,Swedish,Japanese,Tatar
3987,Esperanto,Tatar,Interlingua
4347,Tatar,Turkish,Estonian
2297,Hakha_Chin,Georgian,Italian
113,Frisian,Latvian,Chuvash
1070,Arabic,Sakha,Greek
3316,Maltese,Kabyle,Italian
504,Polish,Ukranian,Chuvash
1058,Arabic,Sakha,Interlingua
66,Frisian,Esperanto,Tatar
65,Frisian,Welsh,Ukranian
3858,Romanian,Russian,Interlingua
5231,Turkish,Romanian,Tatar
1940,Chinese_Hongkong,Chinese_Taiwan,Japanese
3575,Ukranian,Czech,Greek
5319,Turkish,Kyrgyz,Portuguese
5399,Greek,Dhivehi,Catalan
3296,Maltese,Georgian,Welsh
218,Maltese,Arabic,Chinese_Taiwan
937,Arabic,Kabyle,Persian
1346,Sakha,Indonesian,Arabic
1489,Czech,Romansh_Sursilvan,Tatar
572,Polish,Interlingua,Mangolian
3309,Maltese,English,Turkish
5597,Kabyle,Breton,Dhivehi
3541,Latvian,Ukranian,Estonian
5849,Tamil,Greek,Maltese
566,Polish,Maltese,Esperanto
3560,Ukranian,Russian,Chuvash
2713,Romansh_Sursilvan,Portuguese,Estonian
5271,Turkish,Kyrgyz,Sakha
4279,Tatar,Indonesian,Kyrgyz
5844,Tamil,Dhivehi,English
1334,Sakha,Tatar,Arabic
792,Swedish,Arabic,Romanian
2797,Romansh_Sursilvan,Esperanto,Frisian
1089,Arabic,Kabyle,English
2836,Arabic,French,Portuguese
2654,Portuguese,Latvian,Greek
19,Frisian,Dutch,Chinese_Taiwan
4091,Chuvash,Ukranian,Polish
108,Frisian,Tatar,German
2608,Portuguese,Maltese,English
2226,French,Breton,Turkish
1673,Interlingua,Romanian,Esperanto
3504,Latvian,Estonian,Dutch
78,Kabyle,Arabic,Interlingua
2164,French,Breton,Italian
3792,Romanian,Italian,Ukranian
3812,Romanian,Ukranian,Italian
4226,English,Arabic,Dhivehi
410,Kyrgyz,Latvian,Arabic
3465,Latvian,Interlingua,Ukranian
4935,Indonesian,Interlingua,Breton
4552,Welsh,Hakha_Chin,Chuvash
4532,Welsh,Catalan,Latvian
1068,Arabic,Kabyle,Romanian
515,Polish,Czech,Portuguese
1845,Dutch,Romansh_Sursilvan,Interlingua
5871,Tamil,Interlingua,Arabic
4266,Tatar,Swedish,Latvian
3449,Latvian,Romanian,Portuguese
1964,Chinese_Hongkong,Chinese_Taiwan,Indonesian
3027,Spanish,Indonesian,English
933,Swedish,Tatar,Chinese_Taiwan
1835,Dutch,Swedish,Romanian
4871,Indonesian,Persian,Greek
1225,Chinese_Taiwan,Chinese_China,Latvian
1467,Czech,Greek,Romanian
1311,Sakha,Arabic,Breton
5114,Japanese,Chuvash,Turkish
982,Chinese_Taiwan,Tatar,Portuguese
2534,Russian,Chuvash,Estonian
5182,Japanese,Portuguese,Kabyle
3038,Spanish,Dhivehi,Chinese_Taiwan
153,Persian,Romanian,Tatar
423,Kyrgyz,Sakha,Latvian
4574,Welsh,Kabyle,Romansh_Sursilvan
137,Chinese_Taiwan,Czech,Persian
3724,English,Spanish,Swedish
2773,Romansh_Sursilvan,Persian,Chinese_Taiwan
700,Kinyarwanda,Turkish,Dhivehi
3222,Ukranian,Chuvash,Romanian
3431,Latvian,Frisian,Ukranian
2648,Portuguese,Ukranian,Esperanto
1471,Czech,Polish,Romanian
1655,Japanese,Interlingua,Esperanto
1111,Chinese_Taiwan,Chinese_China,Frisian
5842,Tamil,Dhivehi,Tatar
4280,Tatar,Kyrgyz,German
2570,Portuguese,Kyrgyz,Romansh_Sursilvan
3473,Latvian,Chinese_China,Frisian
2541,Russian,Ukranian,Polish
3151,Ukranian,Interlingua,Esperanto
4048,Esperanto,Greek,Hakha_Chin
322,Catalan,Maltese,Ukranian
3317,Maltese,English,Frisian
4959,Indonesian,Dhivehi,Ukranian
400,Kyrgyz,Czech,Turkish
2083,Italian,Spanish,Romanian
426,Kyrgyz,Persian,Kabyle
54,Dutch,Frisian,Maltese
863,Swedish,Interlingua,Chuvash
5525,Georgian,German,Romansh_Sursilvan
1464,Czech,Romanian,Arabic
2501,Russian,Ukranian,Polish
3752,Spanish,Greek,Romanian
101,Frisian,Dutch,Latvian
1878,French,Breton,Ukranian
3476,Latvian,Dutch,Ukranian
2084,Italian,Spanish,Interlingua
5075,German,Esperanto,English
5249,Romanian,Dhivehi,Turkish
4122,Chuvash,Dutch,Slovenian
4764,Chinese_China,Portuguese,Chinese_Taiwan
701,Kinyarwanda,Romanian,Dhivehi
257,Italian,Catalan,Romanian
4786,Chinese_China,Chinese_Taiwan,Polish
3838,Ukranian,Romanian,Latvian
119,Frisian,Tatar,Catalan
643,Kinyarwanda,Spanish,Kabyle
496,Polish,Kabyle,Czech
2136,Italian,Romanian,Dhivehi
3966,Esperanto,French,Interlingua
2681,Portuguese,Chinese_China,English
3141,Romansh_Sursilvan,Ukranian,Persian
4428,Mangolian,Kyrgyz,Romanian
1621,Basque,Maltese,Interlingua
5447,Greek,Indonesian,Arabic
951,Arabic,Persian,Estonian
2800,Esperanto,Catalan,Interlingua
2473,Russian,Chuvash,Ukranian
2709,Romansh_Sursilvan,German,Frisian
1744,Tamil,Estonian,Swedish
4289,Tatar,Latvian,Persian
4755,Chinese_China,Polish,Romanian
1912,Dutch,Frisian,Turkish
378,Kyrgyz,Georgian,Latvian
2666,Dutch,Portuguese,Romansh_Sursilvan
121,Frisian,Dutch,Chinese_Taiwan
2002,Chinese_Hongkong,Chinese_Taiwan,Czech
737,Swedish,Breton,Latvian
2983,Indonesian,Chinese_Taiwan,Arabic
1398,Czech,Polish,Romanian
287,Catalan,Romanian,Czech
1004,Arabic,Tatar,Romansh_Sursilvan
4038,Esperanto,Romanian,Portuguese
3356,Maltese,Romanian,Latvian
1440,Czech,Portuguese,Ukranian
581,Polish,Czech,Romanian
3273,Maltese,Esperanto,Swedish
1244,Chinese_Taiwan,Chinese_China,Latvian
1069,Arabic,Indonesian,English
2225,French,Ukranian,Indonesian
446,Kyrgyz,Tatar,Mangolian
2845,Breton,Kabyle,Romansh_Sursilvan
1117,Chinese_Taiwan,Japanese,Chinese_China
422,Kyrgyz,Mangolian,Kabyle
4102,Chuvash,Kyrgyz,Tatar
2791,Romansh_Sursilvan,Catalan,Spanish
1010,Arabic,Polish,Esperanto
1622,Italian,Romanian,Arabic
1300,Kyrgyz,Sakha,Japanese
5026,German,Estonian,Esperanto
1504,Czech,Romansh_Sursilvan,Italian
3690,Ukranian,Romansh_Sursilvan,Dutch
4924,Indonesian,Frisian,Greek
4049,Esperanto,Greek,Romanian
3225,Polish,Italian,Ukranian
256,Basque,Catalan,Romanian
770,Swedish,Esperanto,Welsh
170,Persian,Welsh,Breton
2668,Romansh_Sursilvan,Interlingua,Portuguese
1822,Dutch,Frisian,Latvian
1414,Czech,Slovenian,Dutch
346,Kyrgyz,Indonesian,Turkish
702,Kinyarwanda,Persian,Sakha
5511,Georgian,Estonian,Dutch
299,Welsh,Greek,Kabyle
3260,Maltese,Italian,Turkish
5234,Turkish,Maltese,Romanian
4482,Mangolian,German,English
5253,Turkish,Italian,Romanian
1550,Interlingua,Italian,Kabyle
799,Swedish,Arabic,Estonian
3195,Polish,Italian,Ukranian
4963,Indonesian,Interlingua,Frisian
4859,Indonesian,Greek,Tamil
485,Kyrgyz,Turkish,Tatar
4792,Russian,Latvian,Kabyle
2440,Hakha_Chin,Ukranian,Chinese_Taiwan
4623,Basque,Estonian,Spanish
691,Kinyarwanda,Dhivehi,Slovenian
5531,Georgian,Arabic,Romanian
5222,Turkish,Esperanto,Romanian
5238,Latvian,Polish,Kyrgyz
311,Catalan,Spanish,Italian
2250,Kinyarwanda,Latvian,Dhivehi
2891,Kabyle,Arabic,Turkish
1210,Chinese_Taiwan,Chinese_China,Dutch
4330,Tatar,Kyrgyz,Turkish
1623,Italian,Romanian,Spanish
3881,Latvian,Romanian,Turkish
674,Kinyarwanda,Dhivehi,Chuvash
5707,Kabyle,Arabic,Tatar
3379,Latvian,Ukranian,Dutch
1907,Dutch,Frisian,Esperanto
5858,Tamil,Interlingua,Dhivehi
1381,Sakha,Dhivehi,Tatar
765,Swedish,Ukranian,Chinese_Hongkong
5652,Kabyle,Tatar,German
1512,Czech,Ukranian,German
3546,Latvian,Ukranian,Tatar
1782,Estonian,Romanian,Latvian
2166,French,Breton,Kabyle
184,Persian,Esperanto,Chinese_Hongkong
3845,Romanian,Ukranian,Estonian
4754,Chinese_China,Chinese_Taiwan,Persian
1327,Arabic,Sakha,Dhivehi
3383,Latvian,Ukranian,Romansh_Sursilvan
4909,Indonesian,Romanian,Arabic
3002,Dhivehi,Maltese,Chinese_Taiwan
4740,Chinese_China,Chinese_Taiwan,Latvian
4407,Mangolian,Persian,Latvian
1953,Chinese_Taiwan,Latvian,Kabyle
628,Kinyarwanda,Spanish,Catalan
4322,Tatar,Kyrgyz,Turkish
3563,Ukranian,Portuguese,Chuvash
847,Welsh,Swedish,Frisian
4506,Welsh,Romansh_Sursilvan,Latvian
2052,Italian,Interlingua,Esperanto
4704,Basque,Catalan,Italian
4818,Indonesian,Greek,Dhivehi
5107,Japanese,Indonesian,Arabic
4519,Welsh,Kyrgyz,Latvian
741,Swedish,Arabic,English
1697,Estonian,Japanese,Arabic
2406,Hakha_Chin,Arabic,Latvian
1895,Dutch,Frisian,Czech
1246,Chinese_Taiwan,Chinese_China,Kabyle
4603,Welsh,Chinese_Taiwan,Swedish
3453,Latvian,Greek,Interlingua
3542,Latvian,Kabyle,Greek
2566,Portuguese,French,Latvian
2979,Dhivehi,Arabic,Ukranian
4198,English,Maltese,Chinese_China
3897,Romanian,Ukranian,Latvian
4797,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
2976,Dhivehi,Tamil,Spanish
5037,German,Sakha,Swedish
4443,Mangolian,Kabyle,German
596,Polish,Russian,Dutch
3478,Latvian,Dhivehi,Ukranian
4782,Chinese_Hongkong,Chinese_Taiwan,Latvian
3184,Esperanto,Swedish,Russian
2699,Romansh_Sursilvan,Dutch,French
3761,Spanish,Romansh_Sursilvan,Kabyle
1510,Czech,Romanian,Dutch
5186,Japanese,Italian,Turkish
5286,Turkish,Chinese_China,Ukranian
713,Kinyarwanda,Chinese_Taiwan,Dhivehi
1286,Sakha,Dhivehi,Welsh
5008,German,Romansh_Sursilvan,Esperanto
3928,Romanian,Interlingua,Italian
221,Persian,Chinese_Hongkong,Arabic
5242,Turkish,Romanian,Tatar
1944,Chinese_Hongkong,Arabic,English
5013,German,Frisian,Romansh_Sursilvan
5557,Georgian,Welsh,Estonian
2266,Hakha_Chin,Tatar,Chinese_Taiwan
2179,Kabyle,French,Ukranian
705,Kinyarwanda,Dhivehi,Czech
5705,Kabyle,Portuguese,Tatar
4675,Basque,Maltese,Spanish
2168,French,Arabic,Tatar
4855,Indonesian,Greek,Romanian
4109,Chuvash,Dutch,Ukranian
1226,Chinese_Taiwan,Interlingua,Tamil
5368,Tatar,Greek,Kabyle
4622,Basque,Catalan,Persian
4135,Chuvash,Russian,Italian
244,Catalan,Italian,Frisian
5358,Greek,Japanese,Romanian
3086,Frisian,Slovenian,Latvian
1904,Dutch,Tamil,Frisian
5814,Tamil,Persian,Portuguese
3082,Romanian,Ukranian,Esperanto
811,Swedish,Frisian,Persian
2717,Romansh_Sursilvan,Chinese_Taiwan,Maltese
804,Swedish,Latvian,Romansh_Sursilvan
5153,Japanese,Swedish,Latvian
1570,Italian,Interlingua,Romanian
1696,Interlingua,Kabyle,Romansh_Sursilvan
1167,Kabyle,Italian,Romansh_Sursilvan
1866,Dutch,Latvian,Frisian
2452,Hakha_Chin,Chinese_Taiwan,Chuvash
880,Swedish,Dutch,Arabic
687,Kinyarwanda,Dhivehi,Swedish
1704,Estonian,Romansh_Sursilvan,Japanese
5718,Kabyle,Dutch,Arabic
136,Persian,Turkish,Kinyarwanda
1598,Interlingua,Esperanto,Catalan
5044,German,Romansh_Sursilvan,Italian
2498,Russian,Latvian,Ukranian
129,Kinyarwanda,Arabic,Spanish
4219,English,Tamil,Chinese_Hongkong
295,Catalan,Basque,Estonian
1961,Chinese_Hongkong,Chinese_China,Portuguese
2021,Chinese_Hongkong,Chinese_China,Chinese_Taiwan
2549,Ukranian,Russian,Chuvash
1278,Chinese_Taiwan,Chinese_China,Persian
630,Kinyarwanda,Chuvash,Dhivehi
294,Catalan,Swedish,Welsh
235,Catalan,Spanish,Greek
4537,Welsh,Dutch,Kabyle
4842,Indonesian,Greek,Interlingua
5532,Georgian,Romansh_Sursilvan,German
2391,Hakha_Chin,Romansh_Sursilvan,Chinese_Taiwan
2796,Romansh_Sursilvan,German,Romanian
4316,Tatar,Greek,Indonesian
4204,English,Swedish,Romansh_Sursilvan
5820,Tamil,Tatar,Romansh_Sursilvan
10,Frisian,Breton,Dutch
388,Kyrgyz,Estonian,Chuvash
4454,Mangolian,Sakha,Romansh_Sursilvan
2704,Romansh_Sursilvan,Turkish,Interlingua
4647,Spanish,Basque,Czech
5195,Japanese,Maltese,Mangolian
3872,Romanian,Ukranian,Basque
4546,Welsh,Romansh_Sursilvan,Arabic
1243,Chinese_Taiwan,Chinese_China,Japanese
519,Polish,Ukranian,Basque
1867,Dutch,Frisian,Tatar
5110,Japanese,Estonian,Portuguese
1377,Sakha,Welsh,Tamil
634,Kinyarwanda,Welsh,Czech
3589,Ukranian,Italian,Latvian
2636,Portuguese,Dutch,Romansh_Sursilvan
5371,Greek,Italian,Romanian
2330,Hakha_Chin,Indonesian,German
838,Swedish,Arabic,Romansh_Sursilvan
132,Arabic,Persian,Estonian
4452,Mangolian,Romansh_Sursilvan,Tatar
1766,Estonian,Swedish,Romanian
534,Polish,Swedish,Russian
1494,Czech,Ukranian,Polish
4470,Mangolian,Arabic,Welsh
4503,Welsh,Catalan,Greek
758,Swedish,Dutch,Arabic
2555,Ukranian,Russian,Breton
5403,Greek,Persian,Romanian
4164,Polish,Chuvash,Tatar
4508,Interlingua,Welsh,Romansh_Sursilvan
3637,Ukranian,Greek,Maltese
4984,German,Arabic,Persian
3741,Spanish,Catalan,Persian
315,Catalan,Spanish,Italian
2905,Breton,Romanian,Esperanto
1787,Estonian,Romansh_Sursilvan,Japanese
1994,Chinese_Hongkong,Chinese_Taiwan,Tatar
2094,Italian,Arabic,Portuguese
4882,Indonesian,Greek,Italian
5499,Georgian,Romanian,Kyrgyz
4514,Welsh,Portuguese,Dutch
4458,Mangolian,Georgian,Persian
1572,Interlingua,Greek,Persian
3144,Breton,Italian,Japanese
2959,Arabic,German,French
2074,Italian,Catalan,Indonesian
4889,Indonesian,Arabic,Catalan
4952,Indonesian,Greek,Italian
157,Persian,Kabyle,Arabic
2944,Italian,Breton,Esperanto
1630,Welsh,Interlingua,Kabyle
537,Polish,Russian,Breton
1566,Persian,Greek,Maltese
1644,Interlingua,Romanian,Latvian
4910,Indonesian,Greek,Interlingua
1546,Interlingua,Italian,Persian
561,Polish,Greek,Russian
5413,Greek,Turkish,Czech
839,Swedish,Maltese,Arabic
2043,Chinese_Hongkong,Japanese,Chuvash
5685,Kabyle,Romansh_Sursilvan,Greek
239,Catalan,Romansh_Sursilvan,Dhivehi
3116,Greek,Catalan,Italian
3711,Spanish,Italian,Estonian
4302,Tatar,Kyrgyz,Persian
2219,French,Breton,Polish
4571,Welsh,Mangolian,Kabyle
5649,Kabyle,Romansh_Sursilvan,Portuguese
2596,Kabyle,Chinese_China,French
4074,Latvian,Arabic,Dutch
5589,Kabyle,Breton,Persian
2559,Russian,Ukranian,Japanese
2218,French,Breton,Romanian
3288,Maltese,Interlingua,Persian
297,Catalan,Greek,Spanish
2930,Chinese_Hongkong,Turkish,Dhivehi
5375,Greek,Ukranian,Persian
56,Frisian,Swedish,Romanian
4809,Chinese_China,Chinese_Taiwan,Kabyle
5185,Japanese,Chinese_Taiwan,Chuvash
5879,Tamil,Dhivehi,Chuvash
3911,Romanian,Estonian,Ukranian
5245,Turkish,Esperanto,Portuguese
4479,Mangolian,Georgian,Chinese_China
556,Italian,Polish,Ukranian
1520,Czech,Polish,Tatar
1548,Italian,Romanian,Chuvash
1274,Chinese_Taiwan,Turkish,Romansh_Sursilvan
3581,Ukranian,Chuvash,Greek
5040,German,Romanian,English
1389,Czech,Polish,Latvian
1600,Italian,Romanian,Interlingua
1723,Estonian,Latvian,Catalan
1984,Chinese_Hongkong,Chinese_Taiwan,Estonian
3727,Spanish,Italian,Esperanto
1495,Czech,Romansh_Sursilvan,German
4903,Indonesian,Chinese_Taiwan,Swedish
1936,Dutch,Portuguese,Kabyle
4056,Chuvash,Dhivehi,Ukranian
5030,German,Chinese_Hongkong,Frisian
3281,Maltese,Dutch,Arabic
4314,Tatar,Persian,Italian
4639,Basque,Turkish,Chinese_Taiwan
3580,Romanian,Kabyle,Tatar
5709,Kabyle,Welsh,Arabic
4218,English,Arabic,Greek
2125,Italian,Catalan,Arabic
3992,Esperanto,Czech,Greek
2425,Hakha_Chin,Swedish,Indonesian
904,Swedish,Latvian,Tatar
2906,Czech,Persian,Portuguese
1891,Dutch,Portuguese,Greek
5698,Kabyle,Esperanto,Welsh
1357,Sakha,Kyrgyz,Indonesian
3786,Spanish,Kinyarwanda,Esperanto
4002,Esperanto,Kabyle,Frisian
397,Kyrgyz,Tatar,Indonesian
3355,Maltese,Latvian,Romansh_Sursilvan
3243,Maltese,Arabic,Romansh_Sursilvan
5725,Portuguese,Catalan,Turkish
4066,Chuvash,Ukranian,Welsh
1946,Chinese_Hongkong,Chinese_Taiwan,Persian
141,Persian,Chuvash,Chinese_China
4163,Chuvash,Tatar,Polish
2064,Italian,Romanian,Turkish
3077,Hakha_Chin,Chinese_Taiwan,Kinyarwanda
5501,Georgian,Persian,Romanian
927,Swedish,Romanian,Japanese
5426,Greek,Spanish,Italian
3326,Maltese,Persian,Chinese_Taiwan
5726,Kabyle,Chinese_China,Maltese
3828,Italian,Romanian,Maltese
2131,Italian,Esperanto,Romanian
4186,English,Welsh,Dutch
5010,German,Romansh_Sursilvan,Ukranian
786,Swedish,Romanian,Indonesian
4179,English,Swedish,Dhivehi
1741,Estonian,Latvian,Swedish
233,Persian,Italian,Kinyarwanda
302,Catalan,Polish,Italian
1185,Chinese_Taiwan,Romansh_Sursilvan,Chinese_Hongkong
4231,English,Dhivehi,Spanish
4752,Chinese_Taiwan,Chinese_China,Welsh
3840,Romanian,Ukranian,Italian
4212,English,Interlingua,Latvian
2710,Romansh_Sursilvan,Maltese,French
2611,Portuguese,Romanian,Esperanto
1055,Arabic,Kabyle,Chinese_China
2982,Dhivehi,Indonesian,Kinyarwanda
2155,French,Interlingua,Kabyle
1438,Czech,Polish,Arabic
828,Latvian,Arabic,Swedish
613,Polish,Turkish,Czech
133,Persian,Arabic,Esperanto
3815,Romanian,Ukranian,Estonian
100,Frisian,Italian,Catalan
1671,Romansh_Sursilvan,Italian,Interlingua
2985,Dhivehi,Chinese_Taiwan,Japanese
2489,Ukranian,Russian,Estonian
1435,Czech,Ukranian,Portuguese
5366,Swedish,Greek,Interlingua
5285,Turkish,Romanian,Italian
4263,Tatar,Kyrgyz,Turkish
2880,Arabic,Turkish,Esperanto
1901,Dutch,Kyrgyz,Kabyle
3528,Latvian,Greek,Estonian
2779,Romansh_Sursilvan,Welsh,English
3979,Esperanto,Tatar,Georgian
3751,Spanish,Esperanto,Dutch
5125,Japanese,Swedish,Tatar
4390,Tatar,Kyrgyz,Sakha
1789,Estonian,Italian,Arabic
1375,Sakha,Arabic,Dhivehi
3865,Romanian,Italian,Ukranian
4128,Chuvash,Esperanto,Polish
869,Swedish,Portuguese,Ukranian
3118,Slovenian,Portuguese,Frisian
1074,Arabic,Italian,Tatar
5662,Kabyle,Arabic,Tatar
1361,Sakha,Indonesian,Tatar
615,Polish,Latvian,Breton
4659,Basque,Arabic,German
5804,Tamil,Chuvash,Chinese_Taiwan
5778,Tamil,Kabyle,Esperanto
2736,Romansh_Sursilvan,Italian,Esperanto
5337,Turkish,Kyrgyz,Japanese
4612,Basque,Catalan,Spanish
5019,German,Dutch,Frisian
3201,Slovenian,Polish,Persian
5200,Turkish,Persian,Tatar
4525,Welsh,English,Romansh_Sursilvan
50,Frisian,Dutch,Chinese_Taiwan
669,Kinyarwanda,Indonesian,Chuvash
453,Kyrgyz,Arabic,Tatar
3934,Romanian,Greek,Basque
4847,Indonesian,Greek,Swedish
5236,Turkish,Maltese,Portuguese
1973,Chinese_Hongkong,Chinese_Taiwan,Chinese_China
2167,French,Spanish,Breton
2346,Hakha_Chin,Latvian,Romansh_Sursilvan
5270,Turkish,Spanish,Arabic
2663,Romansh_Sursilvan,Portuguese,Interlingua
3365,Maltese,Portuguese,Chinese_Taiwan
3454,Latvian,Greek,Estonian
4349,Tatar,Indonesian,Czech
5660,Kabyle,Arabic,French
2026,Chinese_Hongkong,Interlingua,Chinese_Taiwan
5390,Tatar,Greek,Latvian
5468,Greek,Catalan,Basque
1987,Chinese_Hongkong,Chinese_China,Tatar
3958,Esperanto,German,Slovenian
3493,Latvian,Esperanto,Kinyarwanda
4446,Persian,Chinese_Hongkong,Hakha_Chin
4397,Mangolian,Kyrgyz,Romanian
5836,Tamil,Indonesian,Dhivehi
3886,Romanian,Esperanto,Interlingua
1880,Romanian,Chinese_Taiwan,Georgian
2602,Portuguese,Romansh_Sursilvan,Kabyle
4555,Welsh,Dhivehi,Arabic
5267,Turkish,Persian,English
724,Kinyarwanda,Tatar,Persian
1051,Arabic,Welsh,Chinese_Taiwan
1575,Polish,Greek,Romanian
3202,French,Breton,Chinese_Taiwan
252,Catalan,Spanish,Italian
5518,Georgian,Arabic,Welsh
1561,Interlingua,Breton,Romansh_Sursilvan
1326,Sakha,Tatar,Welsh
