id,1,2,3
343,Frisian,Italian,Dutch
12373,Maltese,Arabic,Frisian
18378,Indonesian,Greek,Romanian
20018,Turkish,Greek,Persian
9589,Portuguese,Latvian,Kabyle
8015,French,Breton,Italian
16283,Tatar,Chinese_Taiwan,Arabic
19227,Japanese,Italian,Esperanto
8866,Russian,German,Basque
5482,Czech,Latvian,Frisian
11293,Dhivehi,Maltese,Indonesian
4792,Sakha,Latvian,Dhivehi
14958,Chuvash,Ukranian,Esperanto
8774,Hakha_Chin,Frisian,Romansh_Sursilvan
19088,Japanese,Dhivehi,Indonesian
10742,Breton,Welsh,Mangolian
18222,Indonesian,Latvian,Swedish
14954,Chuvash,Greek,Catalan
11779,Slovenian,Swedish,Kyrgyz
4395,Chinese_Taiwan,Chinese_China,Italian
8561,Hakha_Chin,Swedish,Romanian
11855,Slovenian,Chinese_Taiwan,Tatar
10178,Breton,Portuguese,Chinese_Taiwan
17607,Basque,Romanian,Latvian
18591,Indonesian,Tatar,Romanian
20485,Greek,Estonian,Czech
3373,Swedish,French,Czech
17072,Welsh,Esperanto,Romansh_Sursilvan
3320,Swedish,Indonesian,Esperanto
15037,Chuvash,Catalan,Tatar
7859,French,Maltese,Interlingua
20701,Georgian,Chinese_China,Romanian
7942,French,Italian,Turkish
15368,English,Greek,Ukranian
5214,Czech,Estonian,Greek
12740,Latvian,Italian,Welsh
10383,Kinyarwanda,Persian,Arabic
10454,Breton,Maltese,Swedish
7725,Italian,Spanish,Breton
14782,Esperanto,Arabic,Italian
500,Persian,Kabyle,Georgian
8703,Hakha_Chin,Persian,Romansh_Sursilvan
16743,Mangolian,Persian,Georgian
19968,Turkish,Sakha,Portuguese
17614,Basque,Ukranian,Indonesian
751,Persian,Romanian,Chinese_Taiwan
5218,Czech,Dutch,Polish
8078,French,Kabyle,Romansh_Sursilvan
13581,Spanish,Esperanto,Catalan
6233,Estonian,Romansh_Sursilvan,Catalan
1076,Catalan,Basque,Spanish
13447,Ukranian,Slovenian,Polish
17142,Welsh,Romansh_Sursilvan,Tatar
7248,Chinese_Hongkong,Tatar,Dhivehi
20905,Georgian,Greek,Swedish
12319,Maltese,Arabic,Italian
12604,Latvian,Swedish,Dhivehi
5725,Interlingua,Esperanto,Ukranian
17325,Basque,Interlingua,Chinese_Taiwan
15791,Tatar,Japanese,Estonian
18941,German,Romansh_Sursilvan,Latvian
5378,Czech,Persian,Arabic
616,Persian,Turkish,Chinese_China
21811,Tamil,Arabic,Maltese
9761,Romansh_Sursilvan,Estonian,Chuvash
14881,Chuvash,Tatar,Persian
14638,Esperanto,Latvian,Chinese_China
3716,Arabic,Kabyle,Dutch
20175,Greek,Arabic,Basque
3949,Arabic,Romansh_Sursilvan,Spanish
10035,Romansh_Sursilvan,Dutch,Kinyarwanda
5279,Czech,Polish,Slovenian
8052,French,Catalan,Kinyarwanda
13624,Spanish,Dhivehi,Italian
15434,English,Swedish,Esperanto
5142,Czech,Kabyle,Welsh
4982,Sakha,Kyrgyz,Tatar
9726,Romansh_Sursilvan,Tatar,Arabic
8079,French,Kabyle,Romansh_Sursilvan
9570,Portuguese,Arabic,French
4223,Chinese_Taiwan,Romansh_Sursilvan,Swedish
5800,Interlingua,Romanian,Esperanto
7457,Chinese_Hongkong,Chinese_Taiwan,Interlingua
16880,Welsh,Tatar,Kabyle
21139,Kabyle,Arabic,Ukranian
17485,Basque,Persian,Russian
13896,Romanian,Latvian,Ukranian
760,Persian,Romanian,Esperanto
11964,Maltese,Arabic,Latvian
354,Frisian,Chinese_Taiwan,Chinese_Hongkong
16735,Mangolian,Indonesian,Kinyarwanda
10047,Romansh_Sursilvan,Arabic,Dutch
14405,Romanian,Chuvash,Interlingua
2999,Swedish,Chinese_Taiwan,Czech
4588,Chinese_Taiwan,Chinese_China,Latvian
19222,Japanese,Maltese,Basque
19163,Japanese,Chinese_Taiwan,Frisian
4215,Chinese_Taiwan,Chinese_Hongkong,German
2108,Polish,Ukranian,Slovenian
21435,Kabyle,Kyrgyz,Spanish
5251,Czech,Italian,Ukranian
10732,Breton,Frisian,Esperanto
4517,Chinese_Taiwan,Estonian,Chinese_China
1671,Kyrgyz,Tatar,Chuvash
8930,Russian,Kinyarwanda,Catalan
5257,Czech,Chinese_China,Esperanto
1035,Catalan,Polish,Frisian
8317,Hakha_Chin,German,Romansh_Sursilvan
7420,Chinese_Hongkong,Chinese_Taiwan,Tatar
5360,Czech,Latvian,Polish
6156,Estonian,Ukranian,Indonesian
15435,English,Welsh,Dutch
18993,German,Italian,French
644,Persian,Tatar,Chinese_Taiwan
8716,Hakha_Chin,Romansh_Sursilvan,Italian
19371,Japanese,Greek,Estonian
17618,Basque,Catalan,Spanish
7864,French,Breton,Chuvash
13139,Ukranian,Sakha,Polish
1241,Catalan,Esperanto,Indonesian
17636,Basque,Greek,Romanian
5109,Czech,Chinese_Taiwan,Maltese
13219,Ukranian,Greek,Czech
13902,Romanian,Kinyarwanda,Russian
4767,Sakha,Kyrgyz,Tatar
6960,Dutch,Romansh_Sursilvan,Ukranian
4862,Sakha,Tatar,Kyrgyz
20616,Greek,Estonian,Persian
1240,Catalan,Spanish,Portuguese
13544,Spanish,Greek,Arabic
18698,German,Ukranian,English
12003,Maltese,Italian,Persian
18647,Indonesian,Dhivehi,Greek
5937,Interlingua,Esperanto,Romanian
9603,Portuguese,Spanish,Esperanto
4474,Chinese_Taiwan,Latvian,Sakha
18918,German,Persian,Greek
7891,French,Spanish,Chinese_China
13102,Ukranian,Polish,Czech
17996,Chinese_China,Turkish,Chinese_Taiwan
5570,Czech,Japanese,Romanian
2571,Kinyarwanda,Chuvash,Tamil
14291,Romanian,Slovenian,Polish
1358,Catalan,Italian,Frisian
3423,Swedish,Kabyle,Tamil
8632,Hakha_Chin,Tatar,Swedish
4621,Chinese_Taiwan,Chinese_China,Indonesian
9357,Portuguese,English,Maltese
8518,Hakha_Chin,Chinese_Taiwan,Frisian
19325,Japanese,Estonian,Dhivehi
18008,Chinese_China,Chinese_Taiwan,Kinyarwanda
20858,Georgian,Romanian,Latvian
1032,Catalan,Basque,Interlingua
20659,Greek,Portuguese,Polish
15282,Chuvash,Chinese_Taiwan,Russian
20531,Greek,Chuvash,Interlingua
15046,Chuvash,Latvian,Estonian
9724,Romansh_Sursilvan,Slovenian,Latvian
10917,Czech,Ukranian,Maltese
4810,Sakha,Tatar,Romanian
849,Persian,Arabic,Georgian
21227,Kabyle,Kyrgyz,Russian
16047,Tatar,Kabyle,Turkish
16891,Welsh,Kabyle,Italian
3517,Arabic,Interlingua,Persian
15546,English,Portuguese,Chinese_China
6180,Estonian,Arabic,Tamil
1677,Kyrgyz,Tatar,Romanian
20164,Greek,Kinyarwanda,Romanian
12464,Latvian,Czech,Russian
13593,French,Spanish,Greek
2501,Kinyarwanda,Arabic,French
3560,Arabic,Kabyle,Persian
17102,Welsh,Chinese_Taiwan,Swedish
17357,Basque,Frisian,Indonesian
16468,Mangolian,Kabyle,Greek
17811,Chinese_China,Chinese_Taiwan,Spanish
19353,Japanese,Portuguese,Basque
14539,Esperanto,Maltese,Italian
13761,Spanish,Basque,Romanian
9704,Portuguese,Romanian,Latvian
7539,Italian,Spanish,Estonian
19957,Turkish,Romanian,Dutch
18019,Chinese_China,Chinese_Taiwan,Romanian
1363,Catalan,Italian,Basque
3064,Swedish,Chuvash,Welsh
22025,Tamil,Dhivehi,Romanian
5592,Czech,Maltese,Italian
15101,Chuvash,Kyrgyz,Catalan
215,Frisian,Chinese_Taiwan,Latvian
6053,Interlingua,Kabyle,Catalan
11691,Slovenian,Latvian,Chinese_Taiwan
17908,Chinese_China,Chinese_Taiwan,Kinyarwanda
13514,Spanish,Italian,Chinese_China
4433,Chinese_Taiwan,Latvian,Greek
20266,Greek,Ukranian,Persian
21420,Kabyle,Arabic,Interlingua
1195,Catalan,Greek,Dutch
11581,Slovenian,Chinese_Taiwan,Arabic
18186,Indonesian,Persian,Arabic
17225,Welsh,Romansh_Sursilvan,Hakha_Chin
3866,Arabic,Dutch,Sakha
9529,Portuguese,Romanian,English
10011,Romansh_Sursilvan,Welsh,Hakha_Chin
11590,Slovenian,Chinese_Taiwan,Greek
22011,Tamil,Interlingua,Dhivehi
11241,Dhivehi,Tamil,Interlingua
3257,Swedish,Romanian,Chuvash
15823,Tatar,Arabic,Kyrgyz
10715,Greek,Frisian,Portuguese
21987,Tamil,Dhivehi,Maltese
6309,Estonian,Basque,Tamil
20142,Greek,Georgian,Indonesian
14751,Esperanto,Persian,Interlingua
16905,Welsh,Italian,Swedish
13888,Romanian,Swedish,Arabic
9733,Romansh_Sursilvan,Chinese_Taiwan,Welsh
3096,Swedish,Chuvash,Esperanto
21582,Kabyle,Arabic,Maltese
4927,Sakha,Kyrgyz,Chuvash
999,Catalan,Portuguese,Romanian
13489,Ukranian,Slovenian,Interlingua
18227,Indonesian,Romansh_Sursilvan,Slovenian
14892,Chuvash,Tatar,Ukranian
20230,Greek,Catalan,Frisian
21892,Tamil,Kabyle,Interlingua
17958,Chinese_China,Chinese_Taiwan,French
3879,Arabic,Catalan,Greek
5383,Czech,Romansh_Sursilvan,Latvian
19326,Japanese,Tamil,Tatar
12556,Latvian,Italian,Ukranian
8583,Hakha_Chin,Persian,Breton
20388,Greek,Persian,Kinyarwanda
7784,Italian,Turkish,Latvian
1697,Kyrgyz,Indonesian,Georgian
19309,Japanese,Chinese_Taiwan,Romanian
21411,Kabyle,Tatar,Frisian
8175,French,German,Turkish
3042,Swedish,Breton,Interlingua
4690,Chinese_Taiwan,Swedish,Arabic
18735,German,Romansh_Sursilvan,Breton
16848,Welsh,Romansh_Sursilvan,Swedish
2890,Swedish,Chinese_Taiwan,Georgian
19000,German,Chinese_Hongkong,Swedish
3035,Swedish,Arabic,Romansh_Sursilvan
2445,Kinyarwanda,Arabic,Chuvash
18352,Indonesian,Chinese_Taiwan,Persian
1714,Kyrgyz,Turkish,Romanian
3201,Swedish,Romanian,Georgian
5300,Czech,Estonian,Swedish
8822,Hakha_Chin,Italian,Chinese_Taiwan
22059,Tamil,Chinese_Taiwan,French
12527,Latvian,Czech,Georgian
2721,Kinyarwanda,Mangolian,Dhivehi
21337,Kabyle,Arabic,Portuguese
842,Persian,Arabic,Greek
4088,Chinese_Taiwan,Chinese_China,Turkish
94,Frisian,Dutch,Romanian
12800,Latvian,Maltese,Welsh
19277,Japanese,Turkish,Estonian
17678,Chinese_China,Chinese_Taiwan,Frisian
16068,Tatar,Latvian,Turkish
739,Persian,Frisian,Portuguese
2718,Kinyarwanda,Latvian,Greek
7915,French,Basque,German
4055,Arabic,Dhivehi,Maltese
3826,Arabic,Kabyle,Chuvash
21082,Kabyle,Maltese,Breton
3909,Arabic,Kabyle,Dhivehi
17061,Welsh,Latvian,Esperanto
5619,Interlingua,Esperanto,Spanish
3600,Arabic,Kabyle,Indonesian
15050,Chuvash,Welsh,Tatar
3186,Swedish,Chinese_China,Romansh_Sursilvan
1528,Kyrgyz,English,Tamil
2553,Kinyarwanda,Portuguese,Kyrgyz
17212,Welsh,Romansh_Sursilvan,Dutch
15903,Tatar,Romanian,Estonian
19638,Turkish,Persian,Tatar
18704,German,Arabic,English
1758,Kyrgyz,German,Interlingua
21497,Kabyle,Welsh,Greek
10143,Romansh_Sursilvan,Kyrgyz,Swedish
16145,Tatar,Kabyle,Romanian
13249,Ukranian,Sakha,Polish
19017,German,Esperanto,Basque
17847,Chinese_China,Chinese_Taiwan,Ukranian
8384,Hakha_Chin,Estonian,Romansh_Sursilvan
10260,Latvian,Breton,Persian
10141,Romansh_Sursilvan,German,Dutch
9999,Romansh_Sursilvan,Swedish,Esperanto
18087,Indonesian,Persian,Kabyle
10134,Romansh_Sursilvan,Romanian,Chinese_Taiwan
10958,Dhivehi,Tamil,Italian
368,Frisian,Dutch,Persian
14108,Romanian,Italian,Arabic
9151,Russian,Czech,Persian
18355,Indonesian,Estonian,Romanian
5196,Czech,Swedish,Ukranian
16138,Tatar,Sakha,Chinese_Taiwan
8355,Hakha_Chin,Chinese_Hongkong,Chuvash
10498,Portuguese,Frisian,Dhivehi
15058,Chuvash,Tamil,Sakha
9415,Portuguese,Dutch,Catalan
9230,Portuguese,Romanian,Polish
8908,Russian,Romanian,Ukranian
19425,Japanese,Romansh_Sursilvan,Tamil
6376,Estonian,Dutch,Catalan
13010,Latvian,Romansh_Sursilvan,Kinyarwanda
10548,Breton,Kyrgyz,Kinyarwanda
2779,Kinyarwanda,Portuguese,Latvian
19897,Turkish,French,Portuguese
20521,Greek,Portuguese,Georgian
12632,Latvian,Sakha,Hakha_Chin
15828,Tatar,Persian,Esperanto
12491,Latvian,Georgian,Arabic
4511,Chinese_Taiwan,Chinese_China,Kabyle
15049,Chuvash,Ukranian,Kinyarwanda
628,Persian,Sakha,Georgian
12956,Latvian,Interlingua,Swedish
3808,Arabic,Kabyle,Chinese_Taiwan
13784,Spanish,Catalan,Swedish
20975,Georgian,Estonian,Latvian
14502,Esperanto,Spanish,Interlingua
16866,Welsh,Swedish,Esperanto
3322,Swedish,Persian,Greek
4119,Chinese_Taiwan,Slovenian,Sakha
2415,Kinyarwanda,Chuvash,Basque
14296,Romanian,Dhivehi,Spanish
6211,Estonian,Romansh_Sursilvan,Arabic
12099,Maltese,Swedish,Chuvash
18767,German,Kabyle,Slovenian
11860,Slovenian,Arabic,Dutch
14754,Esperanto,Italian,Chinese_China
4507,Chinese_Taiwan,Interlingua,Dutch
753,Persian,Tamil,Chinese_Taiwan
10984,Dhivehi,Tamil,Persian
4049,Arabic,French,Maltese
19151,Japanese,Greek,Spanish
5787,Interlingua,Romansh_Sursilvan,Slovenian
12793,Latvian,Esperanto,Polish
3190,Swedish,Romansh_Sursilvan,Italian
3913,Arabic,Italian,Dhivehi
11048,Dhivehi,Welsh,Tamil
1447,Kyrgyz,Chuvash,Romanian
20145,Greek,Chinese_China,Czech
17113,Welsh,Kabyle,Maltese
20740,Georgian,Persian,Swedish
4558,Chinese_Taiwan,Indonesian,Swedish
6102,Interlingua,Esperanto,Portuguese
5767,Interlingua,Swedish,Tatar
11670,Slovenian,Interlingua,Chinese_Taiwan
14250,Romanian,Ukranian,Czech
17644,Basque,Ukranian,Catalan
7703,Italian,Romanian,Sakha
5697,Interlingua,Arabic,Swedish
15857,Tatar,Romansh_Sursilvan,Greek
19131,Japanese,Kinyarwanda,Turkish
17518,Basque,Catalan,Spanish
11049,Dhivehi,Italian,Interlingua
10438,Portuguese,Maltese,Chuvash
20621,Greek,Romansh_Sursilvan,Esperanto
21743,Tamil,Greek,Chuvash
9195,Russian,Ukranian,Chuvash
4541,Chinese_Taiwan,Frisian,Kinyarwanda
6744,Dutch,Frisian,Ukranian
3614,Arabic,Tatar,Maltese
3413,Swedish,Romanian,Kabyle
12100,Maltese,English,Turkish
14449,Esperanto,Indonesian,Interlingua
3708,Arabic,Persian,Kabyle
17359,Basque,Indonesian,Chinese_Taiwan
9712,Romansh_Sursilvan,Italian,German
1679,Kyrgyz,Tatar,Romanian
3539,Arabic,Romanian,Ukranian
4910,Sakha,Tatar,Kyrgyz
16131,Tatar,Romansh_Sursilvan,Sakha
16655,Mangolian,Arabic,Kyrgyz
11973,Maltese,Kabyle,Arabic
2887,Swedish,Kabyle,Kinyarwanda
11401,Slovenian,Tamil,Arabic
9354,Portuguese,Interlingua,Romanian
20398,Greek,Italian,Ukranian
13895,Romanian,Estonian,Italian
10952,Dhivehi,Tamil,Romansh_Sursilvan
9347,Portuguese,Arabic,Interlingua
8722,Hakha_Chin,Chinese_Hongkong,Swedish
19530,Japanese,Turkish,Swedish
172,Frisian,Dutch,Romanian
2381,Kinyarwanda,Chuvash,Arabic
13530,Spanish,Catalan,Basque
141,Frisian,Kabyle,Catalan
5331,Czech,Frisian,Interlingua
21639,Kabyle,Arabic,Slovenian
11592,Slovenian,Chinese_Taiwan,Chinese_Hongkong
6202,Estonian,Romanian,Basque
15090,Chuvash,Russian,Arabic
4811,Sakha,Kyrgyz,Arabic
5751,Interlingua,Romanian,Chinese_Taiwan
13757,Spanish,Czech,Catalan
14208,Romanian,Tamil,Estonian
5293,Czech,Romanian,Italian
9325,Portuguese,Swedish,English
6635,Dutch,Ukranian,Italian
1952,Polish,Kabyle,Hakha_Chin
14389,Romanian,Interlingua,Indonesian
3654,Arabic,Kabyle,Hakha_Chin
12531,Latvian,Czech,Italian
6224,Estonian,Tatar,Welsh
2337,Polish,Breton,Romanian
16727,Mangolian,Georgian,Kinyarwanda
11371,Slovenian,Italian,Romanian
13206,Ukranian,Chuvash,Russian
1229,Catalan,Portuguese,Italian
1300,Catalan,Spanish,Basque
17839,Chinese_China,Frisian,Interlingua
9435,Portuguese,Esperanto,Romanian
3063,Swedish,Welsh,Estonian
10686,Breton,Romansh_Sursilvan,Esperanto
4804,Sakha,Tatar,Basque
14680,Esperanto,Dhivehi,Chuvash
4768,Sakha,Greek,Tatar
9753,Romansh_Sursilvan,Italian,Slovenian
255,Frisian,Latvian,Persian
348,Frisian,Chinese_Taiwan,Mangolian
10865,Breton,Dutch,Swedish
21292,Kabyle,Tatar,Persian
12011,Maltese,English,German
14379,Romanian,Kabyle,Esperanto
11716,Slovenian,Chinese_Taiwan,Greek
22070,Tamil,Indonesian,Dhivehi
2128,Polish,Romansh_Sursilvan,Romanian
13356,Ukranian,Russian,Chuvash
14333,Romanian,Arabic,Dutch
4168,Chinese_Taiwan,Chinese_Hongkong,Dutch
9657,Portuguese,Esperanto,Greek
9464,Portuguese,Swedish,Arabic
331,Frisian,Italian,Chinese_Taiwan
12518,Latvian,Georgian,Czech
9123,Russian,Indonesian,Ukranian
19775,Turkish,Tatar,Portuguese
21144,Kabyle,Arabic,Catalan
3105,Swedish,Italian,Chinese_Hongkong
4781,Sakha,Tatar,Chuvash
17728,Chinese_China,Chinese_Hongkong,Maltese
9710,Portuguese,Kinyarwanda,Romansh_Sursilvan
12847,Latvian,English,Chinese_China
20174,Greek,Catalan,Ukranian
9275,Portuguese,Maltese,Ukranian
11301,Dhivehi,Latvian,Esperanto
19479,Japanese,Spanish,Kinyarwanda
21951,Tamil,Italian,Turkish
16359,Tatar,Romanian,Esperanto
15165,Chuvash,Tatar,Dhivehi
3074,Swedish,Chuvash,Ukranian
5450,Czech,Estonian,Dutch
20489,Greek,Basque,Catalan
758,Persian,Spanish,Estonian
18330,Indonesian,Arabic,Dutch
16050,Tatar,Turkish,Chinese_China
11665,Slovenian,Romansh_Sursilvan,Arabic
11143,Dhivehi,Tamil,Chinese_Hongkong
12988,Latvian,Ukranian,Arabic
20483,Greek,Italian,Esperanto
12770,Latvian,Chinese_Taiwan,Kabyle
5708,Interlingua,Romansh_Sursilvan,Ukranian
2294,Polish,Esperanto,Ukranian
18453,Indonesian,Chinese_Taiwan,Dhivehi
10581,Breton,Arabic,Maltese
15785,Tatar,Mangolian,Sakha
11069,Dhivehi,Esperanto,Latvian
20834,Georgian,Turkish,Dhivehi
6235,Estonian,Italian,Arabic
18842,German,Romansh_Sursilvan,Romanian
7447,Chinese_Hongkong,Dhivehi,Chinese_Taiwan
19383,Japanese,Romanian,Indonesian
8168,French,Interlingua,Breton
17141,Welsh,Latvian,Mangolian
955,Persian,Arabic,Georgian
19679,Turkish,Arabic,Tatar
9952,Romansh_Sursilvan,Italian,Esperanto
6785,Dutch,Arabic,Portuguese
1623,Kyrgyz,Ukranian,Mangolian
20856,Georgian,Latvian,Turkish
18676,German,Turkish,Frisian
19861,Turkish,Kyrgyz,Dhivehi
17227,Welsh,Italian,Latvian
21613,Kabyle,Arabic,Greek
12830,Latvian,Italian,Arabic
13252,Ukranian,Russian,Georgian
19126,Japanese,Indonesian,Chinese_China
16972,Welsh,Catalan,Tamil
15876,Tatar,Frisian,Mangolian
17880,Chinese_China,Chinese_Hongkong,Maltese
14532,Esperanto,Interlingua,Welsh
19931,Turkish,Persian,Italian
776,Persian,English,Dhivehi
18749,German,Tamil,Kabyle
7534,Italian,Spanish,Romansh_Sursilvan
12328,Maltese,Romansh_Sursilvan,Italian
17553,Basque,Catalan,Chinese_China
13790,Spanish,German,Italian
17268,Basque,Catalan,Chinese_Taiwan
17214,Welsh,Maltese,Latvian
22110,Tamil,Dhivehi,Romanian
9833,Romansh_Sursilvan,Italian,Estonian
4897,Sakha,Tatar,Arabic
7389,Chinese_Hongkong,Chinese_Taiwan,Chinese_China
1438,Kyrgyz,Sakha,Basque
18775,German,English,Chinese_Hongkong
8110,French,Arabic,Romansh_Sursilvan
11813,Slovenian,Romanian,Arabic
14315,Romanian,Estonian,Italian
15017,Chuvash,Estonian,Kyrgyz
10717,Breton,Romansh_Sursilvan,Esperanto
154,Frisian,Dutch,Sakha
20857,Georgian,Dutch,Ukranian
7945,French,Kabyle,Breton
19310,Japanese,Portuguese,Dhivehi
5952,Interlingua,Esperanto,Maltese
4832,Sakha,Tatar,Mangolian
3971,Arabic,Italian,Kabyle
15716,English,Tamil,Romansh_Sursilvan
5381,Czech,Polish,Slovenian
9460,Portuguese,Russian,Turkish
20166,Greek,Portuguese,Turkish
2873,Swedish,Georgian,Chuvash
3391,Swedish,Romansh_Sursilvan,Italian
10412,Breton,Maltese,Kinyarwanda
9096,Russian,Chuvash,Ukranian
4069,Chinese_Taiwan,Chinese_Hongkong,Indonesian
17360,Basque,Romanian,Latvian
5460,Czech,Ukranian,Slovenian
4758,Sakha,Kyrgyz,Tatar
9156,Russian,Chuvash,Polish
1707,Kyrgyz,Indonesian,Basque
21734,Tamil,Swedish,Arabic
2059,Polish,Portuguese,Slovenian
12521,Latvian,Chinese_Taiwan,Romansh_Sursilvan
9366,Portuguese,Turkish,Polish
3108,Swedish,Maltese,Romanian
21239,Kabyle,Italian,Arabic
21356,Kabyle,Kyrgyz,Tatar
10828,Breton,French,Kyrgyz
19804,Turkish,Maltese,Frisian
16836,Welsh,Chinese_Taiwan,Romansh_Sursilvan
16559,Mangolian,Turkish,Sakha
17399,Basque,Romanian,Italian
20584,Greek,Interlingua,Italian
12730,Latvian,Romansh_Sursilvan,Welsh
5585,Czech,Arabic,Slovenian
22029,Tamil,Basque,French
10452,Breton,Romansh_Sursilvan,Dutch
6798,Dutch,Romansh_Sursilvan,Interlingua
1393,Kyrgyz,Georgian,Turkish
17230,Welsh,Romansh_Sursilvan,Romanian
11811,Slovenian,Chinese_Taiwan,Dhivehi
13768,Spanish,Italian,Greek
11259,Dhivehi,Sakha,Tamil
17527,Basque,Catalan,Romanian
5384,Czech,Ukranian,Polish
5945,Interlingua,Swedish,Ukranian
9729,Romansh_Sursilvan,Chinese_Taiwan,Arabic
7710,Italian,Romansh_Sursilvan,Persian
20347,Greek,Persian,Georgian
16730,Mangolian,Romansh_Sursilvan,Welsh
932,Persian,Italian,Spanish
16257,Tatar,Greek,Dhivehi
11995,Maltese,Arabic,Swedish
15704,English,Kabyle,Swedish
3533,Arabic,Kabyle,Latvian
15504,English,Chinese_China,Persian
4722,Sakha,Kabyle,Arabic
21224,Kabyle,Breton,Arabic
4773,Sakha,Tatar,Kyrgyz
15988,Tatar,Estonian,Sakha
15739,English,Dutch,Romanian
9014,Russian,Indonesian,Romansh_Sursilvan
19498,Japanese,Arabic,Kabyle
19169,Japanese,Romanian,Persian
10441,Breton,Catalan,Persian
10552,Chinese_Taiwan,Breton,Romansh_Sursilvan
12932,Latvian,Estonian,Italian
12130,Maltese,Italian,Persian
3767,Arabic,Kabyle,Frisian
11582,Slovenian,Ukranian,Kabyle
11532,Slovenian,Latvian,Romanian
19572,Turkish,Swedish,Dutch
15499,English,Welsh,Greek
21652,Kabyle,Georgian,Tatar
7243,Chinese_Hongkong,Chinese_China,Chinese_Taiwan
7205,Chinese_Hongkong,Chinese_Taiwan,Greek
13114,Ukranian,Indonesian,Kinyarwanda
15527,English,Catalan,Romansh_Sursilvan
9926,Romansh_Sursilvan,Dutch,German
8203,French,English,Spanish
21842,Tamil,Chuvash,Interlingua
316,Frisian,Latvian,Interlingua
16699,Mangolian,Kyrgyz,Tatar
7993,French,Chinese_Taiwan,Kinyarwanda
5469,Czech,Arabic,Polish
15444,English,Tamil,Italian
12515,Latvian,Ukranian,Chinese_Taiwan
14426,Romanian,Ukranian,Chuvash
10266,Breton,Sakha,German
14414,Romanian,Maltese,Ukranian
11452,Slovenian,Arabic,German
12453,Latvian,Estonian,Romansh_Sursilvan
14099,Romanian,Chinese_Taiwan,Greek
2725,Kinyarwanda,Arabic,Maltese
20921,Georgian,Latvian,Tatar
19909,Turkish,Russian,Georgian
16978,Welsh,Dhivehi,Interlingua
9318,Portuguese,Latvian,Tatar
7324,Chinese_Hongkong,Chinese_Taiwan,Dhivehi
15709,English,Maltese,Frisian
7490,Italian,Persian,Spanish
10483,Tatar,Kabyle,Frisian
127,Frisian,Polish,Czech
4284,Chinese_Taiwan,Kabyle,Latvian
22068,Tamil,Arabic,Kinyarwanda
15511,English,Dutch,Indonesian
9427,Portuguese,Latvian,English
15926,Tatar,Sakha,Frisian
11904,Slovenian,Romansh_Sursilvan,Czech
11217,Dhivehi,English,Portuguese
2379,Kinyarwanda,Arabic,Kyrgyz
4838,Sakha,Arabic,Latvian
3803,Arabic,Dhivehi,Maltese
621,Persian,Romanian,Mangolian
1690,Kyrgyz,Tatar,Sakha
13366,Ukranian,Greek,Slovenian
2285,Polish,Latvian,Chinese_China
16369,Mangolian,Kyrgyz,English
18911,German,Latvian,Spanish
10833,Breton,Arabic,Chinese_Taiwan
12063,Maltese,Dhivehi,Latvian
7336,Chinese_Hongkong,Tatar,Swedish
16736,Mangolian,Welsh,Kabyle
18358,Indonesian,Tamil,Dutch
8942,Russian,Ukranian,Chuvash
14216,Romanian,Basque,Tatar
22096,Tamil,Chinese_China,Greek
18380,Indonesian,Chinese_Taiwan,Swedish
4917,Sakha,Dhivehi,Tatar
10090,Romansh_Sursilvan,Catalan,Italian
19483,Japanese,Interlingua,Romanian
4406,Chinese_Taiwan,Romanian,Chinese_Hongkong
16247,Tatar,Kyrgyz,Sakha
20020,Turkish,Romanian,Spanish
3755,Arabic,Swedish,Kabyle
1205,Catalan,Frisian,Italian
20493,Greek,Dutch,Chuvash
10463,Czech,Frisian,Kinyarwanda
8577,Hakha_Chin,Chuvash,Tamil
18345,Indonesian,Esperanto,Swedish
472,Persian,Estonian,Ukranian
21685,Tamil,Arabic,Swedish
7226,Chinese_Hongkong,Chinese_Taiwan,Romanian
9732,Romansh_Sursilvan,Persian,Slovenian
21477,Kabyle,Tatar,Dutch
19372,Japanese,English,Tatar
11181,Dhivehi,Ukranian,Esperanto
