id,language_family,language_name
353,West_Germanic,Dutch
4596,Semitic,Arabic
484,Turkic,Turkish
4012,Baltic,Latvian
1567,Romance,French
4665,Semitic,Maltese
4379,Semitic,Maltese
3871,Romance,Greek
3430,Semitic,Maltese
1230,Romance,Catalan
871,Dravidian,Tamil
2013,Sino_Tibetan,Hakha_Chin
5669,West_Germanic,Dutch
4701,Turkic,Chuvash
4214,Romance,Spanish
2532,Romance,Portuguese
2616,Baltic,Latvian
5254,Turkic,Dutch
4493,Kartvelian,Georgian
4285,Semitic,Maltese
5339,Turkic,Sakha
1216,Romance,Romanian
5495,Sino_Tibetan,Chinese_China
2066,Uralic,Estonian
1040,Romance,French
1986,Sino_Tibetan,Hakha_Chin
2162,Berber,Kabyle
5311,Turkic,Sakha
339,Semitic,Arabic
5072,Sino_Tibetan,Chinese_Taiwan
3950,Hellenic,Greek
2211,Mongolic,Mangolian
4543,Semitic,Arabic
5731,Universal,Esperanto
1330,Austronesian,Indonesian
5558,Sino_Tibetan,Arabic
112,Romance,Catalan
746,Turkic,Kyrgyz
5710,West_Slavic,Czech
4781,Uralic,Estonian
5294,North_Germanic,Swedish
4107,Mongolic,Mangolian
2808,Japonic,Japanese
4802,Turkic,Kyrgyz
2186,Mongolic,Mangolian
4294,Semitic,Maltese
5445,Universal,Esperanto
2914,Sino_Tibetan,Dutch
5163,Niger_Congo,Kinyarwanda
2839,Sino_Tibetan,Chinese_Taiwan
2441,West_Slavic,Polish
3566,East_Slavic,Ukranian
4579,Semitic,Arabic
2643,Berber,Kabyle
3386,East_Slavic,Ukranian
3347,East_Slavic,Ukranian
2759,Japonic,Japanese
3481,Basque,Basque
5772,Universal,Interlingua
3821,Sino_Tibetan,Chinese_Hongkong
1853,Sino_Tibetan,Hakha_Chin
4670,Romance,Italian
2023,Turkic,Estonian
5750,Dravidian,Interlingua
5104,Niger_Congo,Kinyarwanda
2463,Romance,Italian
3905,Niger_Congo,Kinyarwanda
3048,West_Slavic,Czech
5656,Turkic,Turkish
5071,Dravidian,Tamil
5644,Romance,Romanian
2749,Japonic,Japanese
5795,Japonic,Japanese
5140,Niger_Congo,Kinyarwanda
892,Dravidian,Tamil
1537,Universal,Esperanto
4710,Turkic,Chuvash
3373,East_Slavic,Russian
4249,Romance,Catalan
1931,Sino_Tibetan,Hakha_Chin
4071,Austronesian,Indonesian
5494,Sino_Tibetan,Chinese_China
4962,Turkic,Sakha
3833,Sino_Tibetan,Dutch
406,Turkic,Turkish
5797,Basque,Basque
862,Turkic,Kyrgyz
270,Romance,French
2745,Japonic,Japanese
5655,Turkic,Turkish
1547,Celtic,Catalan
4684,Semitic,Maltese
2113,Uralic,Estonian
2010,Sino_Tibetan,Hakha_Chin
34,West_Germanic,Dutch
2051,Uralic,Estonian
4133,Baltic,Latvian
116,North_Germanic,Swedish
1758,West_Germanic,Dutch
2098,Uralic,Estonian
5119,Niger_Congo,Kinyarwanda
4268,Turkic,Swedish
1224,Romance,Turkish
962,Dravidian,Tamil
459,Romance,Turkish
3390,Basque,Basque
4594,Semitic,Arabic
364,West_Germanic,Dutch
4485,Turkic,Kyrgyz
5069,West_Germanic,Frisian
1564,Turkic,Sakha
445,Turkic,Turkish
2996,Sino_Tibetan,Chinese_Taiwan
2301,Uralic,Estonian
3990,Hellenic,Greek
1352,Austronesian,Indonesian
2270,Celtic,Swedish
2784,Japonic,Japanese
1843,Sino_Tibetan,Hakha_Chin
732,Turkic,Tatar
4192,Romance,Italian
1088,Romance,Portuguese
5570,Sino_Tibetan,Chinese_China
3224,Baltic,Ukranian
4088,Austronesian,Indonesian
3098,West_Slavic,Czech
4608,Austronesian,Indonesian
1373,Romance,Portuguese
3747,Sino_Tibetan,Chinese_Hongkong
5800,Celtic,Interlingua
4504,Kartvelian,Estonian
978,Dravidian,Dhivehi
1406,Romance,Italian
452,Turkic,Turkish
3808,Sino_Tibetan,Chinese_Hongkong
2438,Romance,Portuguese
2457,Celtic,Welsh
5757,Universal,Interlingua
3443,Romance,Portuguese
5169,Niger_Congo,Kinyarwanda
1139,East_Slavic,Russian
2945,Sino_Tibetan,Chinese_Taiwan
4304,Celtic,Breton
4115,Romance,Portuguese
4923,Indo_European,Dhivehi
1239,Austronesian,Indonesian
395,Turkic,Turkish
1746,West_Germanic,Dutch
4440,Kartvelian,Georgian
2364,Uralic,Swedish
1695,Romance,Interlingua
3904,Romance,Spanish
1648,Semitic,Arabic
1521,Romance,French
3343,West_Slavic,Polish
197,Dravidian,Tamil
3608,West_Germanic,Dutch
5819,Universal,Interlingua
2804,Japonic,Japanese
3701,West_Germanic,Frisian
2267,North_Germanic,Swedish
316,West_Germanic,Frisian
1013,Romance,Persian
1437,Romance,Portuguese
688,Romance,English
585,Romance,Kabyle
2396,Romance,Catalan
2649,Berber,Kabyle
1417,Romance,Italian
1662,West_Germanic,Dutch
4060,Baltic,Latvian
5788,Romance,Swedish
4723,Turkic,Turkish
3698,Turkic,Frisian
2159,Mongolic,Mangolian
186,Indo_European,Dhivehi
402,Turkic,Chuvash
4886,Romance,French
3591,West_Slavic,Polish
2329,Semitic,Arabic
4982,Romance,French
5263,Turkic,Sakha
2260,North_Germanic,Swedish
5881,Universal,Interlingua
4735,Turkic,Kyrgyz
2202,East_Slavic,Ukranian
3290,East_Slavic,Ukranian
3636,West_Slavic,Czech
5221,Turkic,Sakha
1715,Romance,Romanian
325,West_Germanic,Dutch
2843,Sino_Tibetan,Chinese_Hongkong
290,Romance,French
3755,Sino_Tibetan,Chinese_Hongkong
1801,West_Germanic,Dutch
1245,Baltic,Latvian
1797,West_Germanic,Dutch
2307,Dravidian,Arabic
711,Romance,French
2650,Austronesian,Indonesian
4368,Semitic,Maltese
1581,West_Germanic,Dutch
1676,West_Germanic,Dutch
3674,West_Germanic,Dutch
4290,Semitic,Maltese
1397,Sino_Tibetan,Chinese_Taiwan
424,Romance,French
2119,Mongolic,Mangolian
3261,East_Slavic,Ukranian
2352,West_Germanic,Dutch
4558,Iranian,Persian
4702,Romance,Polish
3695,West_Germanic,Frisian
1742,West_Germanic,English
3731,Japonic,Frisian
5484,Sino_Tibetan,Chinese_Taiwan
1879,Sino_Tibetan,Hakha_Chin
4423,Kartvelian,Georgian
4044,Baltic,Latvian
5293,Turkic,Kyrgyz
2058,Uralic,Estonian
549,West_Slavic,Polish
28,West_Germanic,Frisian
4199,Celtic,Breton
4970,Turkic,Kyrgyz
183,Universal,Esperanto
4099,Romance,Swedish
497,Baltic,Latvian
5127,Niger_Congo,Kinyarwanda
3246,East_Slavic,Ukranian
2027,Dravidian,Tamil
2476,Celtic,Welsh
2427,Celtic,Welsh
1369,Semitic,Arabic
2152,Mongolic,Mangolian
1885,Sino_Tibetan,Hakha_Chin
5513,Sino_Tibetan,Chinese_China
2028,Romance,Romanian
2634,Berber,Kabyle
815,Turkic,Tatar
3325,East_Slavic,Ukranian
4874,Niger_Congo,Kinyarwanda
3062,West_Slavic,Czech
1750,Semitic,Arabic
4420,Romance,Italian
4333,Celtic,Welsh
4457,Turkic,Turkish
1516,Romance,French
4167,Baltic,Latvian
2860,Sino_Tibetan,Chinese_Taiwan
2550,Berber,Kabyle
3010,West_Germanic,Dutch
3703,West_Germanic,Frisian
2380,North_Germanic,Swedish
3359,Turkic,Russian
4942,Turkic,Tatar
3435,Basque,Basque
3033,East_Slavic,Ukranian
2197,Mongolic,Mangolian
627,Iranian,Persian
4660,Semitic,Arabic
1514,Celtic,Welsh
5575,Sino_Tibetan,Chinese_China
865,West_Slavic,Czech
1534,Romance,Italian
3750,Universal,Esperanto
1532,Turkic,Turkish
1223,Romance,Portuguese
2319,Semitic,Arabic
4745,East_Slavic,Ukranian
5325,Turkic,Kyrgyz
2181,Sino_Tibetan,Mangolian
489,Turkic,Turkish
4657,West_Germanic,Frisian
1650,Romance,Romanian
4410,Semitic,Maltese
1540,Universal,Esperanto
1832,Sino_Tibetan,Chinese_Taiwan
3986,Hellenic,Greek
5448,West_Germanic,Frisian
337,Sino_Tibetan,Hakha_Chin
2640,Berber,Kabyle
4988,Turkic,Sakha
528,Indo_European,Dhivehi
4834,West_Slavic,Polish
2408,North_Germanic,Swedish
5463,Universal,Esperanto
2024,Uralic,Estonian
365,Romance,Italian
3895,Hellenic,Greek
916,Dravidian,Tamil
5343,Turkic,Sakha
4287,Celtic,Breton
118,West_Slavic,Czech
4180,Baltic,Latvian
3196,East_Slavic,Ukranian
4351,Semitic,Maltese
4567,Dravidian,Tamil
3315,East_Slavic,Ukranian
3997,South_Slavic,Slovenian
1705,West_Germanic,Dutch
5453,Romance,Italian
4480,Kartvelian,Georgian
5001,Turkic,Sakha
2876,Sino_Tibetan,Chinese_Taiwan
2397,Baltic,Latvian
5751,Turkic,Turkish
3538,Celtic,Breton
565,Indo_European,Dhivehi
3402,Basque,Basque
162,Turkic,Turkish
2191,Mongolic,Mangolian
415,Iranian,Turkish
625,West_Slavic,Polish
338,Romance,Romansh_Sursilvan
3483,Basque,Basque
3175,West_Slavic,Czech
3264,East_Slavic,Ukranian
1428,Romance,Italian
4600,Semitic,Arabic
3907,Romance,Spanish
5675,Romance,Romanian
3455,Basque,Basque
2819,Japonic,Japanese
2943,Sino_Tibetan,Chinese_China
3942,Berber,Kabyle
5380,West_Germanic,German
1552,Semitic,Maltese
3717,West_Germanic,Frisian
5565,Romance,Portuguese
4057,Turkic,Turkish
3226,Romance,Ukranian
4548,Semitic,Arabic
1888,Sino_Tibetan,Hakha_Chin
5539,Sino_Tibetan,Chinese_China
3662,West_Germanic,Frisian
2557,Semitic,Arabic
1492,Romance,Italian
4496,Kartvelian,Georgian
4904,Dravidian,Dhivehi
5100,West_Germanic,English
3820,Sino_Tibetan,Chinese_Hongkong
3775,Sino_Tibetan,Tamil
420,Turkic,Kyrgyz
575,Romance,French
5046,North_Germanic,Swedish
3212,East_Slavic,Ukranian
2124,Mongolic,Mangolian
53,West_Germanic,Dutch
3760,Sino_Tibetan,Chinese_Hongkong
3756,Sino_Tibetan,Chinese_Hongkong
3632,West_Germanic,Frisian
5011,East_Slavic,Dhivehi
3485,Baltic,Latvian
4372,Semitic,Maltese
3757,Sino_Tibetan,Hakha_Chin
5296,Turkic,Sakha
4930,Turkic,Sakha
340,West_Germanic,English
5601,Romance,Romanian
4621,Universal,French
4913,Romance,Portuguese
647,Iranian,Persian
2631,Turkic,Kyrgyz
5528,Sino_Tibetan,Chinese_China
2078,Uralic,Estonian
1404,Romance,Italian
1035,Sino_Tibetan,Chinese_Hongkong
849,Berber,Kabyle
1672,West_Germanic,Dutch
4434,Kartvelian,Georgian
1810,North_Germanic,Tatar
5355,Turkic,Sakha
4956,Turkic,Sakha
1155,Romance,Catalan
4413,Turkic,Ukranian
306,West_Germanic,Dutch
5641,Romance,Romanian
313,West_Germanic,German
4466,Kartvelian,Georgian
5596,Japonic,Japanese
2551,Berber,Kabyle
495,Turkic,Turkish
3789,Sino_Tibetan,Chinese_Hongkong
4707,Romance,Italian
3850,Semitic,French
1586,West_Germanic,English
23,Romance,Romansh_Sursilvan
2546,Berber,Kabyle
4724,Turkic,Kyrgyz
1165,Basque,Basque
217,Baltic,Latvian
271,West_Germanic,English
5854,Semitic,Arabic
3259,Turkic,Turkish
2462,Iranian,Persian
3719,West_Germanic,Frisian
631,Romance,Italian
3071,Romance,Portuguese
3995,Turkic,Tatar
1043,Romance,French
2439,North_Germanic,Japanese
2971,Sino_Tibetan,Chinese_Taiwan
5693,Turkic,Greek
3124,Turkic,Chuvash
1939,Sino_Tibetan,Hakha_Chin
2059,Uralic,Estonian
2092,Baltic,Georgian
4278,Romance,Spanish
4694,Romance,Chuvash
4300,Semitic,Arabic
4020,Baltic,Latvian
1811,Sino_Tibetan,Chinese_Taiwan
4042,Romance,Estonian
5134,Turkic,Kinyarwanda
5604,Romance,Romanian
3262,East_Slavic,Ukranian
1049,Romance,Portuguese
2685,West_Germanic,Dutch
1863,Sino_Tibetan,Hakha_Chin
5793,Turkic,Turkish
4861,Celtic,Breton
1048,West_Germanic,Dutch
5268,Turkic,Kyrgyz
454,Turkic,Kyrgyz
989,Dravidian,Tamil
1333,Hellenic,Greek
1675,West_Germanic,Dutch
3593,West_Slavic,Polish
642,Uralic,Estonian
1284,Austronesian,Indonesian
4977,Turkic,Sakha
3135,West_Slavic,Romanian
5670,Romance,Interlingua
1110,Romance,Portuguese
3467,Basque,Maltese
368,Sino_Tibetan,Chinese_Taiwan
4340,Semitic,Maltese
886,Dravidian,Tamil
508,Uralic,Estonian
716,South_Slavic,Slovenian
2419,Celtic,Welsh
404,Romance,Italian
5533,Sino_Tibetan,Chinese_Taiwan
2373,Romance,Swedish
5252,Turkic,Kyrgyz
4592,Semitic,Arabic
2335,Turkic,Tatar
4878,Turkic,French
852,Semitic,Arabic
2299,Austronesian,Indonesian
553,Indo_European,Dhivehi
2474,Romance,Romansh_Sursilvan
1620,Niger_Congo,Kinyarwanda
1313,Austronesian,Indonesian
3763,Sino_Tibetan,Chinese_China
4732,Turkic,Kyrgyz
5378,Universal,Esperanto
2122,Romance,Italian
918,Dravidian,Tamil
3749,Sino_Tibetan,Chinese_Hongkong
4829,Romance,French
3873,Turkic,Turkish
3361,Turkic,Turkish
2323,Japonic,Japanese
2622,Sino_Tibetan,Chinese_Taiwan
3736,West_Germanic,Frisian
4350,Semitic,Maltese
4051,Turkic,Tatar
3106,Uralic,Estonian
1611,Romance,French
2429,Celtic,Welsh
723,Romance,Kyrgyz
3160,East_Slavic,Ukranian
2277,Japonic,Japanese
5748,Romance,Italian
2184,Mongolic,Arabic
470,East_Slavic,Ukranian
614,East_Slavic,Ukranian
1706,West_Germanic,Dutch
3809,Sino_Tibetan,Chinese_Hongkong
5758,Japonic,Japanese
4761,Turkic,Kyrgyz
1452,Romance,Italian
3406,Basque,Basque
695,Iranian,Turkish
3978,Austronesian,Indonesian
193,West_Slavic,Czech
5620,Romance,Romanian
2866,Sino_Tibetan,Chinese_Taiwan
1460,Romance,Romanian
4881,Austronesian,Indonesian
301,West_Germanic,Dutch
4072,Turkic,Sakha
3304,Turkic,Sakha
809,Turkic,Kyrgyz
4899,Japonic,Japanese
4815,Celtic,Welsh
5061,West_Germanic,English
5734,West_Slavic,Latvian
3857,Romance,Arabic
1178,Romance,Catalan
5719,East_Slavic,Ukranian
4906,West_Slavic,Polish
5261,Turkic,Kyrgyz
4849,Universal,Esperanto
4156,Baltic,Latvian
520,Austronesian,Indonesian
1270,North_Germanic,Estonian
3894,Romance,Spanish
5436,Universal,Esperanto
5038,Sino_Tibetan,Chinese_China
620,West_Slavic,Polish
4947,Turkic,Sakha
2597,Sino_Tibetan,Hakha_Chin
3508,West_Slavic,Polish
2673,Berber,Kabyle
1047,Romance,French
4743,East_Slavic,Ukranian
1688,West_Germanic,Dutch
3644,Turkic,Tatar
3530,West_Slavic,Polish
5465,Universal,Esperanto
4918,Turkic,Sakha
2992,Sino_Tibetan,Breton
1317,Indo_European,Dhivehi
110,Romance,French
4341,Semitic,Maltese
1091,Romance,Portuguese
5388,Niger_Congo,Esperanto
3348,East_Slavic,Ukranian
5310,Turkic,Kyrgyz
517,Turkic,Turkish
5173,Niger_Congo,Kinyarwanda
4495,Kartvelian,Georgian
5002,Turkic,Sakha
2919,Sino_Tibetan,Chinese_Taiwan
4234,Romance,Italian
756,Turkic,Mangolian
85,Romance,Romansh_Sursilvan
5250,Turkic,Kyrgyz
2235,North_Germanic,Swedish
1237,Celtic,Breton
2389,Iranian,Persian
228,Japonic,Japanese
1491,Romance,Italian
4550,Semitic,Arabic
4827,West_Slavic,Czech
1983,Japonic,Japanese
3536,East_Slavic,Russian
4598,Semitic,Arabic
156,Semitic,Maltese
5032,Dravidian,Hakha_Chin
4564,Semitic,Arabic
3859,Hellenic,Greek
1775,West_Germanic,Frisian
4009,West_Germanic,Esperanto
2082,East_Slavic,Dhivehi
4240,Romance,Spanish
4966,Turkic,Sakha
5336,Turkic,Kyrgyz
2823,Sino_Tibetan,Chinese_Taiwan
4108,Baltic,Latvian
2873,Sino_Tibetan,Chinese_China
4655,Semitic,Arabic
2283,Semitic,Arabic
3173,West_Slavic,Czech
2957,Sino_Tibetan,Chinese_Taiwan
3008,West_Slavic,Polish
2170,Mongolic,Mangolian
5452,West_Germanic,English
3626,West_Germanic,Frisian
3663,West_Germanic,Frisian
3686,Turkic,Sakha
560,Universal,Interlingua
1086,Romance,Portuguese
314,Turkic,Tatar
2853,Sino_Tibetan,Chinese_China
1197,Romance,Catalan
5376,Universal,Esperanto
4490,Kartvelian,Georgian
834,Turkic,Kyrgyz
1712,West_Germanic,Dutch
3511,West_Slavic,Polish
3272,East_Slavic,Ukranian
1996,Sino_Tibetan,Hakha_Chin
4299,Semitic,Maltese
1017,North_Germanic,Swedish
1691,West_Germanic,Dutch
2820,Turkic,Japanese
1981,Sino_Tibetan,Hakha_Chin
680,West_Germanic,Dutch
2586,Romance,Maltese
51,Romance,Romansh_Sursilvan
2208,Mongolic,Mangolian
1337,West_Slavic,Czech
5124,Niger_Congo,Kinyarwanda
3094,Romance,Ukranian
2311,North_Germanic,Swedish
5756,Romance,Portuguese
5664,West_Slavic,Czech
5759,Romance,Romanian
5136,Niger_Congo,Kinyarwanda
359,East_Slavic,Ukranian
1816,Semitic,Arabic
1659,Romance,French
4823,Romance,Portuguese
5012,Turkic,Sakha
4418,Semitic,Arabic
4312,Romance,Maltese
4210,Romance,Romanian
4993,East_Slavic,Ukranian
3725,West_Germanic,Frisian
4171,North_Germanic,Swedish
2561,Celtic,Kabyle
580,Romance,Turkish
4902,Romance,French
5868,Celtic,Interlingua
493,Semitic,Maltese
437,Turkic,Turkish
2665,Celtic,Breton
4826,West_Germanic,Dutch
1954,Sino_Tibetan,Chinese_Hongkong
5823,Romance,Czech
25,Romance,Romansh_Sursilvan
1202,Romance,French
1627,West_Germanic,German
3294,East_Slavic,Ukranian
5560,Sino_Tibetan,Chinese_China
4676,Semitic,Arabic
2928,Sino_Tibetan,Chinese_Taiwan
1726,West_Germanic,Dutch
205,West_Germanic,English
117,West_Germanic,Dutch
4736,Turkic,Chuvash
3982,Romance,Spanish
1607,Celtic,Breton
1666,Universal,Esperanto
4583,Semitic,Arabic
4381,Semitic,Maltese
3918,Hellenic,Greek
3286,Japonic,Japanese
736,Turkic,Tatar
1107,West_Germanic,Dutch
1927,Sino_Tibetan,Slovenian
2812,Japonic,Japanese
68,West_Slavic,Czech
4656,Semitic,Arabic
3470,Romance,Catalan
3951,Basque,Basque
1757,West_Germanic,Dutch
2448,Celtic,Welsh
2313,North_Germanic,Swedish
3722,West_Germanic,Frisian
5541,Sino_Tibetan,Chinese_China
5116,Niger_Congo,Kinyarwanda
3844,Sino_Tibetan,Hakha_Chin
4877,Celtic,Breton
2925,Sino_Tibetan,Hakha_Chin
146,East_Slavic,Ukranian
1003,Celtic,Welsh
2720,Japonic,Japanese
4342,North_Germanic,Swedish
657,Iranian,Persian
1481,Turkic,Turkish
4721,East_Slavic,Polish
2382,North_Germanic,Swedish
1708,West_Germanic,Dutch
3056,West_Slavic,Czech
1227,Romance,Catalan
1848,Romance,Chinese_Taiwan
2984,Sino_Tibetan,Chinese_Taiwan
5580,East_Slavic,Ukranian
3080,Berber,Slovenian
3743,Sino_Tibetan,Chinese_Taiwan
5509,Sino_Tibetan,Chinese_Taiwan
5790,Romance,Esperanto
1919,Sino_Tibetan,Chinese_Taiwan
845,Turkic,Basque
3105,West_Slavic,Czech
3123,East_Slavic,Polish
2899,Sino_Tibetan,Chinese_Taiwan
5053,Romance,French
4354,Semitic,Maltese
3946,Hellenic,Greek
3534,West_Slavic,Polish
107,Romance,Romansh_Sursilvan
1385,Romance,Spanish
4447,Kartvelian,Georgian
2641,Semitic,Arabic
1095,Romance,Portuguese
2145,Mongolic,Mangolian
4985,Turkic,Turkish
2946,Sino_Tibetan,Chinese_Taiwan
4920,Turkic,Sakha
518,Austronesian,Indonesian
1747,West_Germanic,Dutch
1698,West_Slavic,Czech
3796,Sino_Tibetan,Arabic
2259,Celtic,Swedish
588,Iranian,Persian
3323,Romance,Romanian
4313,Semitic,Maltese
5369,Turkic,Sakha
2044,Uralic,Estonian
4938,Semitic,Arabic
1023,Romance,Catalan
3790,Mongolic,Mangolian
5166,Niger_Congo,Kinyarwanda
1268,Hellenic,Greek
1844,Sino_Tibetan,Hakha_Chin
225,Berber,Kabyle
4069,Universal,Interlingua
3531,West_Slavic,Czech
5835,Universal,Interlingua
5257,East_Slavic,Kyrgyz
3267,East_Slavic,Russian
1465,Romance,Portuguese
262,West_Germanic,Kabyle
4244,Romance,Catalan
4174,Baltic,English
1813,Sino_Tibetan,Hakha_Chin
5065,Dravidian,Tamil
2522,Iranian,Kinyarwanda
2722,Japonic,Japanese
2605,Sino_Tibetan,Hakha_Chin
1457,Romance,French
3866,Hellenic,Greek
5588,Romance,Maltese
3440,Romance,Spanish
4890,Romance,French
2645,Semitic,Arabic
567,Indo_European,Dhivehi
4317,Semitic,Maltese
3526,Turkic,Turkish
4445,Kartvelian,Georgian
5506,Sino_Tibetan,Chinese_China
5379,Romance,German
5754,Romance,Estonian
1877,Sino_Tibetan,Slovenian
392,Turkic,Turkish
1968,Sino_Tibetan,Hakha_Chin
166,Romance,French
5523,Sino_Tibetan,Chinese_China
3748,Sino_Tibetan,Chinese_Hongkong
1432,East_Slavic,Russian
1731,West_Germanic,Dutch
2783,Japonic,Japanese
3715,West_Germanic,Frisian
2001,Sino_Tibetan,Hakha_Chin
5288,Turkic,Sakha
3788,Sino_Tibetan,Chinese_Hongkong
2050,Uralic,Estonian
5202,Niger_Congo,Kinyarwanda
5692,Turkic,Maltese
4678,Semitic,Arabic
4521,Kartvelian,Georgian
3240,Turkic,Kyrgyz
8,Romance,Romansh_Sursilvan
1138,Romance,Catalan
2047,Uralic,Estonian
4166,North_Germanic,Swedish
2912,Sino_Tibetan,Chinese_Taiwan
984,Romance,Portuguese
952,Dravidian,Tamil
4196,Romance,Spanish
2142,Mongolic,Mangolian
258,Romance,Slovenian
3232,Romance,Tamil
4472,Romance,Georgian
3785,Sino_Tibetan,Chinese_Hongkong
4511,West_Slavic,Polish
5266,Turkic,Kyrgyz
2045,Uralic,Estonian
5512,Sino_Tibetan,Chinese_China
328,West_Germanic,English
1977,Romance,Romansh_Sursilvan
2249,North_Germanic,Swedish
4879,Semitic,French
4848,North_Germanic,Swedish
4461,Kartvelian,Georgian
2918,Sino_Tibetan,Chinese_Hongkong
1394,Austronesian,Indonesian
5878,Universal,Interlingua
5472,Universal,Esperanto
3468,Romance,Interlingua
159,Turkic,Turkish
3952,West_Germanic,Dutch
1209,Romance,Italian
4897,Celtic,Breton
1201,Romance,Catalan
5636,Romance,Romanian
1200,Romance,Portuguese
1595,Romance,French
367,North_Germanic,Turkish
5197,Niger_Congo,Kinyarwanda
1732,West_Germanic,Dutch
5763,Turkic,Sakha
2920,Sino_Tibetan,Chinese_Taiwan
2961,Sino_Tibetan,Hakha_Chin
1765,North_Germanic,Swedish
654,Iranian,Persian
4015,West_Germanic,Portuguese
2392,West_Germanic,Dutch
1682,Romance,Frisian
3723,West_Germanic,Frisian
174,Romance,Catalan
1149,North_Germanic,Swedish
4812,Romance,Portuguese
4941,Turkic,Sakha
5251,Turkic,Kyrgyz
4738,West_Slavic,Polish
4824,Romance,French
2614,Berber,Kabyle
5877,Baltic,Latvian
2589,Semitic,Arabic
1902,Sino_Tibetan,Hakha_Chin
2147,Turkic,Mangolian
2991,Sino_Tibetan,Hakha_Chin
817,Turkic,Kyrgyz
5332,Turkic,Kyrgyz
676,Iranian,Welsh
4487,Kartvelian,Georgian
3266,Romance,Italian
70,Romance,Romansh_Sursilvan
1778,West_Germanic,Dutch
4983,Semitic,Arabic
1667,West_Germanic,Dutch
2496,West_Slavic,Polish
2096,Uralic,Estonian
381,Turkic,Turkish
3043,Hellenic,Greek
5733,North_Germanic,Interlingua
5618,Romance,Romanian
2196,Turkic,Kyrgyz
1154,Romance,Italian
3321,East_Slavic,Ukranian
3016,West_Slavic,Polish
4325,Semitic,Maltese
1916,Romance,Frisian
2041,Uralic,Estonian
2556,Semitic,Arabic
1408,Romance,Italian
4505,Kartvelian,Georgian
481,Turkic,Turkish
1830,Sino_Tibetan,Hakha_Chin
3800,Sino_Tibetan,Chinese_Hongkong
1295,Uralic,Estonian
843,Turkic,Kyrgyz
4618,Mongolic,Mangolian
4637,West_Slavic,Czech
5223,Turkic,Kyrgyz
2465,Semitic,Arabic
2022,Romance,Catalan
2372,Celtic,Swedish
4363,West_Germanic,Dutch
5054,West_Germanic,Dutch
4748,Turkic,Chuvash
3728,West_Germanic,Frisian
5244,Celtic,Welsh
5816,North_Germanic,Swedish
3959,Universal,Interlingua
277,Dravidian,Tamil
3287,East_Slavic,Ukranian
1026,Romance,Portuguese
740,Basque,Basque
276,West_Germanic,English
3374,East_Slavic,Russian
712,Iranian,Persian
1680,West_Germanic,Dutch
5396,Japonic,Welsh
2127,Mongolic,Mangolian
3276,Turkic,Polish
1948,Sino_Tibetan,Hakha_Chin
158,Hellenic,Greek
697,Universal,Spanish
1991,Sino_Tibetan,Hakha_Chin
3914,Celtic,Welsh
2305,Romance,Romanian
1087,North_Germanic,Swedish
5853,Universal,Esperanto
5831,Baltic,Latvian
2289,North_Germanic,Swedish
1112,Romance,Portuguese
4488,Kartvelian,Georgian
5505,Sino_Tibetan,Chinese_China
1882,Sino_Tibetan,Hakha_Chin
458,Turkic,Turkish
4888,West_Germanic,Dutch
3311,Turkic,Russian
4230,Universal,Esperanto
3579,Turkic,Kyrgyz
2782,Japonic,Japanese
4172,Baltic,Latvian
5062,West_Germanic,Dutch
1459,Hellenic,Czech
2468,Dravidian,Tamil
5822,Romance,Italian
1099,Baltic,Latvian
5682,Romance,Romanian
5782,Hellenic,Persian
1279,North_Germanic,Swedish
4201,Universal,Esperanto
3515,East_Slavic,Ukranian
2328,Semitic,Arabic
5458,North_Germanic,Swedish
5162,Niger_Congo,Kinyarwanda
5320,Turkic,Sakha
425,West_Slavic,Maltese
3811,Sino_Tibetan,Chinese_Hongkong
3582,West_Slavic,Polish
5608,Romance,Romanian
4697,Turkic,Kyrgyz
4895,Romance,Romansh_Sursilvan
2895,Sino_Tibetan,Chinese_Taiwan
3441,Romance,Romansh_Sursilvan
5446,Austronesian,Indonesian
1498,West_Germanic,Dutch
858,Turkic,Kyrgyz
2306,North_Germanic,Swedish
4686,Semitic,Arabic
1170,Semitic,Maltese
782,Turkic,Sakha
1108,Romance,Romanian
3438,Basque,Basque
3405,Basque,Basque
3571,Turkic,Turkish
538,Indo_European,Dhivehi
4989,Semitic,Arabic
718,Turkic,Kyrgyz
2625,Berber,Kabyle
1631,West_Germanic,Dutch
2775,Japonic,Japanese
1539,West_Germanic,English
4367,Semitic,Maltese
5548,Sino_Tibetan,Chinese_China
389,North_Germanic,Swedish
5789,Turkic,Tatar
1169,Romance,Catalan
1382,Austronesian,Indonesian
3693,Turkic,Sakha
5547,Sino_Tibetan,Chinese_Taiwan
5834,Romance,Interlingua
4216,Romance,Catalan
2036,Uralic,Estonian
5391,Universal,Esperanto
1425,Romance,Italian
840,Romance,Portuguese
2590,Celtic,Swedish
2669,Berber,Kabyle
3229,West_Germanic,Dutch
3554,North_Germanic,Swedish
1525,Universal,Esperanto
2610,Celtic,Welsh
2743,Japonic,Japanese
1959,Sino_Tibetan,Hakha_Chin
5735,Celtic,Welsh
3889,Japonic,Japanese
5208,Niger_Congo,Kinyarwanda
4429,Celtic,Arabic
1955,Sino_Tibetan,Hakha_Chin
4898,Berber,Kabyle
2889,Sino_Tibetan,Chinese_Taiwan
3447,Basque,Basque
1271,Austronesian,Indonesian
4739,Turkic,Chuvash
2432,Celtic,Welsh
