id,language_family,language_name
2066,Uralic,Estonian
1040,Romance,Portuguese
1986,Sino_Tibetan,Hakha_Chin
2162,Mongolic,Mangolian
5311,Turkic,Sakha
339,Romance,French
5072,Sino_Tibetan,Chinese_Taiwan
3950,Hellenic,Greek
2211,Mongolic,Mangolian
4543,Turkic,Tatar
5731,Iranian,Persian
1330,Austronesian,Indonesian
5558,Sino_Tibetan,Persian
112,Romance,Romansh_Sursilvan
746,Turkic,Tatar
5710,West_Slavic,Romanian
4781,Turkic,Chuvash
5294,Turkic,Tatar
4107,Mongolic,Mangolian
2808,Japonic,Japanese
4802,Turkic,Chuvash
2186,Mongolic,Mangolian
4294,Semitic,Maltese
5445,Universal,Esperanto
2914,West_Slavic,Ukranian
5163,Niger_Congo,Kinyarwanda
2839,Sino_Tibetan,Chinese_Taiwan
2441,West_Slavic,Polish
3566,West_Slavic,Indonesian
4579,Turkic,Tatar
2643,Semitic,Arabic
3386,East_Slavic,Ukranian
3347,East_Slavic,Russian
2759,Japonic,Portuguese
3481,Basque,Basque
5772,West_Slavic,Czech
3821,Sino_Tibetan,Chinese_Hongkong
1853,Sino_Tibetan,Hakha_Chin
4670,North_Germanic,Swedish
2023,Romance,Basque
5750,Turkic,Swedish
5104,Niger_Congo,Kinyarwanda
2463,Romance,Romansh_Sursilvan
3905,West_Germanic,Kinyarwanda
3048,West_Slavic,Czech
5656,Universal,Interlingua
5071,South_Slavic,Slovenian
5644,Romance,Romanian
2749,Japonic,Japanese
5795,Japonic,Japanese
5140,Niger_Congo,Kinyarwanda
892,Universal,Tamil
1537,Romance,French
4710,Turkic,Chuvash
3373,East_Slavic,Ukranian
4249,Romance,Catalan
1931,Sino_Tibetan,Hakha_Chin
4071,Semitic,Arabic
5494,West_Germanic,German
4962,Turkic,Sakha
3833,Sino_Tibetan,Chinese_Taiwan
406,Turkic,Turkish
5797,Romance,Arabic
862,Turkic,Tatar
270,Romance,French
2745,Japonic,Japanese
5655,Turkic,Romanian
1547,Celtic,Kyrgyz
4684,Semitic,Arabic
2113,Uralic,Estonian
2010,Sino_Tibetan,Hakha_Chin
34,Romance,Dutch
2051,Uralic,Estonian
4133,Sino_Tibetan,Latvian
116,Turkic,Tatar
1758,West_Germanic,Dutch
2098,Romance,Romanian
5119,Niger_Congo,Kinyarwanda
4268,Mongolic,Mangolian
1224,West_Germanic,Portuguese
962,Dravidian,Tamil
459,Turkic,Turkish
3390,Basque,Basque
4594,Semitic,Arabic
364,West_Germanic,German
4485,Turkic,Turkish
5069,Celtic,Dutch
1564,Romance,French
445,Iranian,Turkish
2996,Semitic,Chinese_Taiwan
2301,North_Germanic,Swedish
3990,Hellenic,Greek
1352,Austronesian,Czech
2270,North_Germanic,Swedish
2784,Japonic,Japanese
1843,West_Germanic,Czech
732,Turkic,Tatar
4192,Romance,Spanish
1088,West_Germanic,Turkish
5570,Sino_Tibetan,Chinese_China
3224,East_Slavic,Ukranian
4088,Austronesian,Indonesian
3098,West_Germanic,German
4608,Turkic,Tatar
1373,Romance,Swedish
3747,Sino_Tibetan,Chinese_Hongkong
5800,Basque,Interlingua
4504,Kartvelian,Georgian
978,Dravidian,Tamil
1406,Universal,Italian
452,Semitic,Maltese
3808,Sino_Tibetan,Chinese_Hongkong
2438,West_Germanic,Frisian
2457,West_Germanic,Frisian
5757,West_Slavic,Czech
3443,Romance,Catalan
5169,Niger_Congo,Kinyarwanda
1139,West_Germanic,Portuguese
2945,Sino_Tibetan,Chinese_Taiwan
4304,Turkic,Tatar
4115,Baltic,Latvian
4923,Celtic,Breton
1239,Austronesian,Indonesian
395,East_Slavic,Russian
1746,Sino_Tibetan,Chinese_China
4440,Kartvelian,Georgian
2364,North_Germanic,Swedish
1695,Romance,Spanish
3904,Romance,Spanish
1648,West_Germanic,German
1521,Berber,Kabyle
3343,West_Germanic,Russian
197,Universal,Esperanto
3608,Berber,Russian
5819,North_Germanic,Swedish
2804,West_Germanic,Japanese
3701,West_Germanic,Frisian
2267,North_Germanic,Swedish
316,West_Germanic,German
1013,Romance,Portuguese
1437,Romance,Italian
688,West_Germanic,English
585,Romance,Kabyle
2396,North_Germanic,Swedish
2649,Berber,Kabyle
1417,Romance,Italian
1662,West_Germanic,Dutch
4060,North_Germanic,Swedish
5788,Turkic,Turkish
4723,Turkic,Kyrgyz
3698,West_Germanic,Frisian
2159,Mongolic,Mangolian
186,East_Slavic,Ukranian
402,Turkic,French
4886,West_Germanic,German
3591,West_Slavic,Swedish
2329,North_Germanic,Swedish
4982,Turkic,Sakha
5263,Turkic,Kyrgyz
2260,North_Germanic,Swedish
5881,Universal,Latvian
4735,Turkic,Chuvash
2202,Mongolic,Mangolian
3290,East_Slavic,Russian
3636,West_Slavic,Czech
5221,Turkic,Kyrgyz
1715,South_Slavic,Slovenian
325,West_Germanic,German
2843,Sino_Tibetan,Chinese_China
290,West_Germanic,German
3755,Sino_Tibetan,Chinese_Hongkong
1801,North_Germanic,Dutch
1245,Hellenic,Greek
1797,West_Germanic,German
2307,Sino_Tibetan,Chinese_China
711,Niger_Congo,Kinyarwanda
2650,Turkic,Breton
4368,Semitic,Maltese
1581,Romance,Welsh
1676,West_Germanic,Dutch
3674,West_Germanic,Dutch
4290,Semitic,Maltese
1397,Iranian,Persian
424,Romance,Turkish
2119,Mongolic,Mangolian
3261,Romance,Tatar
2352,Romance,Dutch
4558,Romance,Turkish
4702,Turkic,Polish
3695,West_Germanic,Frisian
1742,West_Germanic,German
3731,West_Germanic,Frisian
5484,Sino_Tibetan,Chinese_China
1879,West_Slavic,Hakha_Chin
4423,Semitic,Maltese
4044,Romance,Romanian
5293,Turkic,Kyrgyz
2058,Uralic,Estonian
549,Berber,Kabyle
28,West_Germanic,Frisian
4199,West_Germanic,Frisian
4970,Turkic,Sakha
183,Romance,French
4099,Sino_Tibetan,Swedish
497,Turkic,Persian
5127,Niger_Congo,Kinyarwanda
3246,East_Slavic,Ukranian
2027,Romance,Estonian
2476,Celtic,Welsh
2427,Celtic,Welsh
1369,West_Germanic,Basque
2152,Mongolic,Mangolian
1885,Sino_Tibetan,Breton
5513,Sino_Tibetan,Chinese_China
2028,Romance,Czech
2634,Semitic,Kabyle
815,Turkic,Chuvash
3325,East_Slavic,Russian
4874,Semitic,Catalan
3062,West_Slavic,Czech
1750,Semitic,Arabic
4420,Turkic,Turkish
4333,Baltic,Latvian
4457,Turkic,Turkish
1516,Berber,Kabyle
4167,Baltic,Latvian
2860,Sino_Tibetan,Chinese_Taiwan
2550,Berber,Kabyle
3010,West_Germanic,Kabyle
3703,Basque,Frisian
2380,North_Germanic,Swedish
3359,East_Slavic,Russian
4942,Turkic,Kyrgyz
3435,Basque,Basque
3033,West_Slavic,Polish
2197,Mongolic,Mangolian
627,Romance,Indonesian
4660,Semitic,Arabic
1514,Romance,Breton
5575,Sino_Tibetan,Chinese_China
865,Turkic,Tatar
1534,Romance,French
3750,Turkic,Chinese_Hongkong
1532,Romance,Esperanto
1223,Romance,Catalan
2319,Semitic,Swedish
4745,Turkic,Chuvash
5325,Turkic,Kyrgyz
2181,Romance,French
489,Turkic,Turkish
4657,West_Germanic,Swedish
1650,Romance,French
4410,Semitic,Maltese
1540,West_Germanic,English
1832,Sino_Tibetan,Chinese_Taiwan
3986,Hellenic,Greek
5448,Universal,Esperanto
337,Semitic,German
2640,Berber,Kabyle
4988,Turkic,Sakha
528,Romance,Spanish
4834,West_Slavic,Czech
2408,Turkic,Breton
5463,West_Slavic,Czech
2024,Uralic,Estonian
365,Dravidian,Latvian
3895,Hellenic,Greek
916,Dravidian,Tamil
5343,Turkic,Mangolian
4287,Celtic,Breton
118,Semitic,Maltese
4180,Romance,Latvian
3196,East_Slavic,Ukranian
4351,Semitic,Maltese
4567,Universal,Interlingua
3315,East_Slavic,Russian
3997,Baltic,Latvian
1705,West_Germanic,Dutch
5453,Romance,Italian
4480,West_Germanic,German
5001,Turkic,Sakha
2876,Sino_Tibetan,Chinese_Taiwan
2397,Semitic,Arabic
5751,Turkic,Kyrgyz
3538,Hellenic,Dutch
565,Dravidian,Dhivehi
3402,Romance,Basque
162,Turkic,Turkish
2191,Mongolic,Mangolian
415,Turkic,Turkish
625,South_Slavic,Slovenian
338,West_Germanic,German
3483,Basque,Basque
3175,East_Slavic,Ukranian
3264,East_Slavic,Ukranian
1428,Romance,French
4600,Semitic,Arabic
3907,Romance,Kinyarwanda
5675,Romance,Romanian
3455,Basque,Basque
2819,Japonic,Japanese
2943,Sino_Tibetan,Chinese_Taiwan
3942,Berber,Kabyle
5380,Universal,Esperanto
1552,Semitic,Czech
3717,West_Germanic,Frisian
5565,Sino_Tibetan,Czech
4057,Turkic,Turkish
3226,East_Slavic,Czech
4548,Semitic,Arabic
1888,Semitic,Arabic
5539,Sino_Tibetan,Chinese_China
3662,West_Germanic,Frisian
2557,Berber,Kabyle
1492,Universal,Italian
4496,Romance,Czech
4904,Semitic,Tamil
5100,Romance,Spanish
3820,Sino_Tibetan,Chinese_Hongkong
3775,Dravidian,Tamil
420,Turkic,Tatar
575,West_Slavic,Polish
5046,North_Germanic,Dutch
3212,Baltic,Latvian
2124,Mongolic,Mangolian
53,West_Germanic,German
3760,Sino_Tibetan,Chinese_Hongkong
3756,Sino_Tibetan,Chinese_Hongkong
3632,West_Germanic,Frisian
5011,Turkic,Sakha
3485,West_Germanic,Frisian
4372,Semitic,Maltese
3757,Sino_Tibetan,Chinese_Hongkong
5296,Turkic,Kyrgyz
4930,Turkic,Sakha
340,West_Germanic,German
5601,Universal,Interlingua
4621,Romance,Spanish
4913,Romance,French
647,Iranian,Persian
2631,Turkic,Kabyle
5528,Sino_Tibetan,Chinese_China
2078,Uralic,Estonian
1404,Romance,Spanish
1035,North_Germanic,Swedish
849,Celtic,Breton
1672,West_Germanic,Dutch
4434,East_Slavic,Russian
1810,Baltic,Latvian
5355,Turkic,Sakha
4956,Turkic,Sakha
1155,Romance,Catalan
4413,East_Slavic,Maltese
306,West_Germanic,German
5641,Romance,Ukranian
313,Kartvelian,Georgian
4466,Kartvelian,Georgian
5596,Turkic,Ukranian
2551,Berber,Kabyle
495,Turkic,Turkish
3789,Universal,Chinese_Hongkong
4707,Turkic,Kyrgyz
3850,Sino_Tibetan,Chinese_Hongkong
1586,Romance,English
23,Romance,Romansh_Sursilvan
2546,Berber,Kabyle
4724,East_Slavic,Ukranian
1165,Romance,Catalan
217,West_Slavic,Czech
271,West_Germanic,German
5854,Dravidian,Hakha_Chin
3259,West_Germanic,Frisian
2462,West_Germanic,Frisian
3719,West_Germanic,Frisian
631,West_Germanic,German
3071,Romance,Portuguese
3995,Turkic,Greek
1043,West_Germanic,English
2439,West_Slavic,Czech
2971,Sino_Tibetan,Chinese_Taiwan
5693,Universal,Esperanto
3124,Turkic,Tatar
1939,Sino_Tibetan,Chinese_Taiwan
2059,Uralic,Estonian
2092,Baltic,Latvian
4278,Romance,Spanish
4694,Romance,Chuvash
4300,Semitic,Arabic
4020,Uralic,Estonian
1811,West_Germanic,Esperanto
4042,Turkic,Swedish
5134,Niger_Congo,Kinyarwanda
5604,Romance,Romanian
3262,East_Slavic,Ukranian
1049,East_Slavic,Russian
2685,West_Germanic,Dutch
1863,North_Germanic,Hakha_Chin
5793,North_Germanic,Swedish
4861,Turkic,Turkish
1048,West_Germanic,Dutch
5268,Turkic,Kyrgyz
454,West_Germanic,German
989,Dravidian,Tamil
1333,Hellenic,Greek
1675,West_Germanic,Dutch
3593,West_Germanic,German
642,Iranian,Persian
1284,Austronesian,Indonesian
4977,Turkic,Kyrgyz
3135,West_Slavic,Czech
5670,Hellenic,Greek
1110,Iranian,Persian
3467,Basque,Basque
368,Celtic,Welsh
4340,Semitic,Arabic
886,Dravidian,Tamil
508,West_Slavic,Kinyarwanda
716,Iranian,Persian
2419,Celtic,Welsh
404,Romance,Italian
5533,Sino_Tibetan,Chinese_Taiwan
2373,Romance,Swedish
5252,Turkic,Kyrgyz
4592,West_Slavic,Persian
2335,Romance,Swedish
4878,Berber,Kabyle
852,Turkic,Tatar
2299,Dravidian,Indonesian
553,Indo_European,Dhivehi
2474,Celtic,Welsh
1620,West_Germanic,English
1313,Austronesian,Indonesian
3763,Celtic,Welsh
4732,Turkic,Tatar
5378,Universal,Esperanto
2122,Niger_Congo,Kinyarwanda
918,Dravidian,Tamil
3749,Sino_Tibetan,Chinese_Hongkong
4829,Romance,French
3873,Turkic,Turkish
3361,Turkic,Russian
2323,Semitic,Maltese
2622,Sino_Tibetan,Portuguese
3736,West_Germanic,Frisian
4350,Semitic,Maltese
4051,Celtic,Breton
3106,Romance,Estonian
1611,Romance,French
2429,Celtic,Welsh
723,Turkic,Romansh_Sursilvan
3160,East_Slavic,Ukranian
2277,Romance,Japanese
5748,Romance,Italian
2184,Romance,French
470,Turkic,Turkish
614,Turkic,Sakha
1706,West_Germanic,Frisian
3809,Sino_Tibetan,Chinese_Hongkong
5758,Romance,Romanian
4761,Turkic,Chuvash
1452,Romance,Basque
3406,Basque,Basque
695,Iranian,Persian
3978,Romance,Greek
193,Berber,Ukranian
5620,East_Slavic,Russian
2866,Sino_Tibetan,Japanese
1460,Romance,Italian
4881,West_Germanic,German
301,West_Germanic,German
4072,Baltic,Latvian
3304,East_Slavic,Russian
809,Turkic,Turkish
4899,West_Slavic,Indonesian
4815,West_Germanic,French
5061,Romance,Portuguese
5734,North_Germanic,Swedish
3857,Semitic,Kabyle
1178,Romance,Spanish
5719,West_Slavic,Romanian
4906,Romance,Breton
5261,Turkic,Chuvash
4849,Celtic,Breton
4156,Baltic,Latvian
520,Indo_European,Dhivehi
1270,Austronesian,Indonesian
3894,Romance,Catalan
5436,Universal,Esperanto
5038,West_Germanic,Dhivehi
620,Iranian,Persian
4947,Turkic,Sakha
2597,Semitic,Arabic
3508,West_Slavic,Polish
2673,Berber,Kabyle
1047,Turkic,Turkish
4743,Turkic,Chuvash
1688,West_Germanic,Dutch
3644,Celtic,Breton
3530,Romance,Polish
5465,Universal,Esperanto
4918,Turkic,Sakha
2992,Sino_Tibetan,Portuguese
1317,East_Slavic,Russian
110,West_Germanic,Frisian
4341,Semitic,Maltese
1091,Dravidian,Portuguese
5388,Iranian,Esperanto
3348,East_Slavic,Russian
5310,Turkic,Kyrgyz
517,Turkic,Sakha
5173,Niger_Congo,Kinyarwanda
4495,Kartvelian,Georgian
5002,Turkic,Sakha
2919,Sino_Tibetan,Chinese_Taiwan
4234,Romance,French
756,Turkic,Kyrgyz
85,Romance,Romansh_Sursilvan
5250,West_Germanic,Kyrgyz
2235,North_Germanic,Swedish
1237,Turkic,Breton
2389,Semitic,Swedish
228,Baltic,Latvian
1491,Romance,French
4550,Semitic,Arabic
4827,Turkic,Turkish
1983,Turkic,Welsh
3536,West_Slavic,Polish
4598,Romance,French
156,Romance,Romanian
5032,Sino_Tibetan,Hakha_Chin
4564,Semitic,Arabic
3859,West_Slavic,Greek
1775,West_Germanic,Frisian
4009,West_Germanic,Latvian
2082,Kartvelian,Estonian
4240,Romance,Spanish
4966,Celtic,Sakha
5336,Turkic,Kyrgyz
2823,Sino_Tibetan,Chinese_Taiwan
4108,Baltic,Latvian
2873,Sino_Tibetan,Chinese_Taiwan
4655,Semitic,Arabic
2283,West_Germanic,Arabic
3173,Universal,Czech
2957,Sino_Tibetan,Chinese_Taiwan
3008,West_Slavic,Czech
2170,West_Germanic,English
5452,Romance,Italian
3626,West_Germanic,Frisian
3663,West_Germanic,Dutch
3686,West_Germanic,Frisian
560,Turkic,Tatar
1086,Romance,Portuguese
314,Turkic,Arabic
2853,Sino_Tibetan,Chinese_Taiwan
1197,Romance,Catalan
5376,Universal,Esperanto
4490,Kartvelian,Georgian
834,Turkic,Tatar
1712,West_Germanic,Dutch
3511,West_Slavic,Czech
3272,East_Slavic,Ukranian
1996,Semitic,Hakha_Chin
4299,Semitic,Maltese
1017,West_Slavic,Swedish
1691,West_Germanic,Dutch
2820,Japonic,Japanese
1981,Sino_Tibetan,Hakha_Chin
680,West_Germanic,English
2586,Universal,Esperanto
51,Romance,Romansh_Sursilvan
2208,Romance,German
1337,Turkic,Indonesian
5124,Niger_Congo,Kinyarwanda
3094,Romance,Kyrgyz
2311,North_Germanic,Swedish
5756,Basque,Basque
5664,West_Slavic,Czech
5759,Basque,Basque
5136,Niger_Congo,Kinyarwanda
359,West_Germanic,German
1816,Austronesian,Hakha_Chin
1659,Sino_Tibetan,English
4823,Celtic,Breton
5012,Turkic,Sakha
4418,Turkic,Frisian
4312,Semitic,Maltese
4210,Uralic,Estonian
4993,Turkic,Sakha
3725,West_Germanic,Frisian
4171,West_Slavic,Czech
2561,Semitic,Arabic
580,Turkic,Tatar
4902,Romance,French
5868,Universal,Interlingua
493,Baltic,Latvian
437,Turkic,Turkish
2665,Berber,Kabyle
4826,Berber,Kabyle
1954,Sino_Tibetan,Hakha_Chin
5823,West_Slavic,Czech
25,Romance,Romansh_Sursilvan
1202,Romance,Catalan
1627,Romance,German
3294,East_Slavic,Russian
5560,Romance,Chinese_China
4676,Turkic,Arabic
2928,Sino_Tibetan,Chinese_China
1726,West_Germanic,Dutch
205,Romance,Polish
117,West_Germanic,Dutch
4736,Turkic,Chuvash
3982,Japonic,Japanese
1607,Sino_Tibetan,English
1666,Romance,Greek
4583,Semitic,Persian
4381,Turkic,Turkish
3918,Hellenic,Greek
3286,Sino_Tibetan,Chinese_Taiwan
736,Turkic,Tatar
1107,Romance,Portuguese
1927,South_Slavic,Tamil
2812,Japonic,Japanese
68,West_Germanic,Ukranian
4656,Semitic,Arabic
3470,Basque,Basque
3951,Turkic,Greek
1757,West_Germanic,Dutch
2448,Celtic,Welsh
2313,North_Germanic,Swedish
3722,West_Germanic,Frisian
5541,Sino_Tibetan,Chinese_China
5116,Austronesian,Indonesian
3844,Sino_Tibetan,Chinese_Hongkong
4877,Semitic,Catalan
2925,Sino_Tibetan,Chinese_Taiwan
146,Romance,Ukranian
1003,Berber,Kabyle
2720,Japonic,Japanese
4342,Semitic,Maltese
657,Iranian,Persian
1481,Romance,Esperanto
4721,West_Slavic,Chuvash
2382,North_Germanic,Swedish
1708,West_Germanic,Dutch
3056,West_Slavic,Czech
1227,Romance,Catalan
1848,Romance,Hakha_Chin
2984,Sino_Tibetan,Chinese_Taiwan
5580,West_Slavic,Ukranian
3080,Romance,Czech
3743,Sino_Tibetan,Chinese_Hongkong
5509,Sino_Tibetan,Chinese_China
5790,Universal,Interlingua
1919,Sino_Tibetan,Hakha_Chin
845,Turkic,Tatar
3105,Romance,Italian
3123,West_Slavic,Czech
2899,Sino_Tibetan,Chinese_Hongkong
5053,West_Germanic,English
4354,Semitic,Maltese
3946,Hellenic,Catalan
3534,West_Slavic,Polish
107,Romance,Romansh_Sursilvan
1385,Turkic,Japanese
4447,Kartvelian,Georgian
2641,Berber,Kabyle
1095,Romance,Portuguese
2145,Mongolic,Mangolian
4985,Turkic,Kyrgyz
2946,Sino_Tibetan,Chinese_Taiwan
4920,Turkic,Sakha
518,Romance,Tatar
1747,West_Germanic,Dutch
1698,West_Germanic,Frisian
3796,Sino_Tibetan,Chinese_Taiwan
2259,North_Germanic,Breton
588,Turkic,Persian
3323,East_Slavic,Russian
4313,West_Germanic,Kabyle
5369,Turkic,Kyrgyz
2044,Uralic,Estonian
4938,Turkic,Sakha
1023,Romance,Catalan
3790,Romance,Interlingua
5166,Niger_Congo,Kinyarwanda
1268,Hellenic,Greek
1844,Sino_Tibetan,Hakha_Chin
225,Turkic,Tatar
4069,Baltic,Latvian
3531,North_Germanic,Swedish
5835,Celtic,Tamil
5257,Turkic,Kyrgyz
3267,East_Slavic,Ukranian
1465,Romance,Spanish
262,Turkic,Turkish
4244,Romance,Esperanto
4174,West_Germanic,Latvian
1813,Sino_Tibetan,Hakha_Chin
5065,West_Germanic,English
2522,West_Germanic,French
2722,Japonic,Japanese
2605,Berber,Kabyle
1457,Romance,Italian
3866,Hellenic,Spanish
5588,West_Slavic,Czech
3440,Indo_European,Dhivehi
4890,West_Slavic,Polish
2645,Berber,Kabyle
567,Indo_European,Dhivehi
4317,Semitic,Maltese
3526,Turkic,Tatar
4445,East_Slavic,Russian
5506,Sino_Tibetan,Chinese_China
5379,West_Germanic,German
5754,Romance,Italian
1877,Sino_Tibetan,Hakha_Chin
392,Turkic,Turkish
1968,Sino_Tibetan,Romansh_Sursilvan
166,Celtic,Breton
5523,Sino_Tibetan,Chinese_China
3748,Sino_Tibetan,Chinese_Hongkong
1432,Romance,Italian
1731,North_Germanic,Dutch
2783,Japonic,Japanese
3715,West_Germanic,Frisian
2001,Sino_Tibetan,Hakha_Chin
5288,Turkic,Kyrgyz
3788,Sino_Tibetan,Chinese_Hongkong
2050,West_Slavic,Russian
5202,Niger_Congo,Kinyarwanda
5692,Semitic,Maltese
4678,Romance,Romanian
4521,Kartvelian,Georgian
3240,East_Slavic,Ukranian
8,Romance,Romansh_Sursilvan
1138,West_Germanic,Latvian
2047,Uralic,Estonian
4166,West_Germanic,Dutch
2912,Sino_Tibetan,Chinese_Taiwan
984,Dravidian,Tamil
952,Dravidian,Tamil
4196,Niger_Congo,Spanish
2142,Mongolic,Mangolian
258,North_Germanic,Swedish
3232,Turkic,Russian
4472,Kartvelian,Czech
3785,Sino_Tibetan,Chinese_Hongkong
4511,Kartvelian,Georgian
5266,Turkic,Kyrgyz
2045,Uralic,Estonian
5512,Sino_Tibetan,Chinese_China
328,West_Germanic,German
1977,Romance,Romansh_Sursilvan
2249,North_Germanic,Swedish
4879,Romance,French
4848,North_Germanic,Swedish
4461,East_Slavic,Ukranian
2918,Sino_Tibetan,Chinese_Taiwan
1394,Austronesian,Indonesian
5878,Universal,Esperanto
5472,Universal,Esperanto
3468,Turkic,Welsh
159,Romance,Polish
3952,Hellenic,Dutch
1209,Romance,Italian
4897,Romance,French
1201,Romance,Catalan
5636,Baltic,Latvian
1200,Romance,Portuguese
1595,Berber,Kabyle
367,Turkic,Turkish
5197,Niger_Congo,Kinyarwanda
1732,West_Germanic,Dutch
5763,Romance,Dhivehi
2920,Sino_Tibetan,Chinese_Taiwan
2961,Sino_Tibetan,Chinese_China
1765,Turkic,Dutch
654,Iranian,Persian
4015,Baltic,Latvian
2392,West_Germanic,Dutch
1682,West_Germanic,Dutch
3723,West_Germanic,Frisian
174,West_Slavic,Czech
1149,Romance,Portuguese
4812,Turkic,Turkish
4941,Turkic,Sakha
5251,Turkic,Kyrgyz
4738,Turkic,Chuvash
4824,Romance,French
2614,West_Germanic,Kabyle
5877,Celtic,Welsh
2589,Semitic,Kyrgyz
1902,Romance,Spanish
2147,Turkic,Chuvash
2991,Sino_Tibetan,Chinese_Taiwan
817,Turkic,Tatar
5332,Turkic,Kyrgyz
676,Iranian,Persian
4487,Kartvelian,Georgian
3266,East_Slavic,Ukranian
70,Romance,Romansh_Sursilvan
1778,West_Germanic,Dutch
4983,Turkic,Sakha
1667,West_Germanic,Dutch
2496,Mongolic,Mangolian
2096,Uralic,Estonian
381,Turkic,Turkish
3043,Basque,Basque
5733,Romance,Italian
5618,Romance,Romanian
2196,Turkic,German
1154,Romance,Catalan
3321,East_Slavic,Russian
3016,West_Slavic,Polish
4325,Semitic,Maltese
1916,Romance,Italian
2041,Uralic,Estonian
2556,North_Germanic,Swedish
1408,Romance,French
4505,West_Slavic,Czech
481,Turkic,Turkish
1830,Sino_Tibetan,Hakha_Chin
3800,Sino_Tibetan,Chinese_Hongkong
1295,Iranian,Persian
843,West_Slavic,Polish
4618,Semitic,Arabic
4637,Romance,Romanian
5223,Turkic,Kyrgyz
2465,Semitic,Arabic
2022,Basque,Basque
2372,Celtic,Breton
4363,Indo_European,Dhivehi
5054,West_Germanic,English
4748,Turkic,Chuvash
3728,West_Germanic,Frisian
5244,Turkic,Sakha
5816,Hellenic,Interlingua
3959,West_Germanic,German
277,Dravidian,Tamil
3287,East_Slavic,Ukranian
1026,Romance,Portuguese
740,Turkic,Tatar
276,West_Germanic,German
3374,East_Slavic,Russian
712,Iranian,Persian
1680,West_Germanic,Dutch
5396,Universal,Esperanto
2127,Mongolic,Mangolian
3276,Turkic,Chuvash
1948,Sino_Tibetan,Hakha_Chin
158,West_Slavic,Polish
697,Iranian,Persian
1991,Sino_Tibetan,Hakha_Chin
3914,Semitic,Arabic
2305,Basque,Basque
1087,Baltic,Latvian
5853,Universal,Japanese
5831,Celtic,Breton
2289,North_Germanic,Swedish
1112,Romance,Portuguese
4488,Kartvelian,Georgian
5505,Sino_Tibetan,Chinese_China
1882,Romance,Hakha_Chin
458,Turkic,Turkish
4888,West_Germanic,Frisian
3311,East_Slavic,Russian
4230,Romance,French
3579,West_Slavic,Polish
2782,Japonic,Japanese
4172,Baltic,Latvian
5062,West_Germanic,Swedish
1459,Romance,Kabyle
2468,Uralic,Estonian
5822,Romance,Italian
1099,Romance,Portuguese
5682,Universal,Romanian
5782,Iranian,Dhivehi
1279,Romance,Romanian
4201,Romance,Esperanto
3515,East_Slavic,Russian
2328,Semitic,Arabic
5458,Celtic,Breton
5162,Niger_Congo,Kinyarwanda
5320,Turkic,Kyrgyz
425,Universal,Maltese
3811,Sino_Tibetan,Chinese_Hongkong
3582,West_Slavic,Polish
5608,Turkic,Romanian
4697,Turkic,Chuvash
4895,West_Germanic,Frisian
2895,Sino_Tibetan,Chinese_Taiwan
3441,Romance,French
5446,West_Germanic,English
1498,Sino_Tibetan,German
858,Turkic,Turkish
2306,North_Germanic,Swedish
4686,Semitic,Arabic
1170,Universal,Polish
782,Turkic,Tatar
1108,Romance,Portuguese
3438,Basque,Basque
3405,Basque,Basque
3571,West_Slavic,Polish
538,Indo_European,Dhivehi
4989,Turkic,Sakha
718,Turkic,Kyrgyz
2625,Romance,Maltese
1631,West_Germanic,German
2775,Japonic,Japanese
1539,West_Germanic,Japanese
4367,Semitic,Maltese
5548,Sino_Tibetan,Chinese_China
389,Hellenic,Romanian
5789,Semitic,Arabic
1169,Romance,Basque
1382,Austronesian,Indonesian
3693,West_Germanic,Frisian
5547,Sino_Tibetan,Persian
5834,Universal,Italian
4216,Romance,Basque
2036,Uralic,Estonian
5391,Universal,Esperanto
1425,Romance,Italian
840,Turkic,Ukranian
2590,North_Germanic,French
2669,Berber,Kabyle
3229,West_Slavic,Polish
3554,Celtic,Czech
1525,West_Germanic,English
2610,Celtic,Breton
2743,Japonic,Japanese
1959,Sino_Tibetan,Hakha_Chin
5735,Celtic,Welsh
3889,Baltic,Latvian
5208,Niger_Congo,Kinyarwanda
4429,West_Germanic,Welsh
1955,Sino_Tibetan,Hakha_Chin
4898,Romance,French
2889,Sino_Tibetan,Hakha_Chin
3447,Basque,Basque
1271,Austronesian,Indonesian
4739,Turkic,Chuvash
2432,Celtic,Welsh
49,Romance,Romansh_Sursilvan
3708,West_Germanic,Frisian
1995,Sino_Tibetan,Hakha_Chin
405,Sino_Tibetan,Turkish
1482,Romance,Italian
5517,Sino_Tibetan,Chinese_Taiwan
1827,Sino_Tibetan,Hakha_Chin
663,Romance,French
4433,Celtic,Swedish
947,Dravidian,Tamil
599,Austronesian,Indonesian
5317,Turkic,Kyrgyz
3150,West_Slavic,Czech
1602,West_Germanic,German
3758,Sino_Tibetan,Chinese_Hongkong
12,Romance,Romansh_Sursilvan
2718,Japonic,Japanese
796,Turkic,Tatar
3159,Romance,Polish
4411,Semitic,Swedish
236,North_Germanic,Swedish
5628,Romance,Romanian
3216,Romance,Portuguese
5048,West_Germanic,Swedish
1759,West_Germanic,Dutch
3137,West_Slavic,Czech
