id,1,2,3
2194,Greek,Persian,Kinyarwanda
305,Breton,Esperanto,French
3729,Maltese,Persian,Kabyle
41,Tatar,Kyrgyz,Arabic
5398,Kyrgyz,Tatar,Greek
698,Chinese_Hongkong,Tatar,Maltese
4595,Russian,Chuvash,Maltese
309,Chinese_China,Kabyle,Portuguese
2133,German,Greek,Mangolian
2242,Greek,Indonesian,Maltese
846,Chinese_Taiwan,Kinyarwanda,English
3126,Kabyle,Sakha,Interlingua
357,Arabic,Dhivehi,Turkish
3791,Maltese,Esperanto,Italian
5886,Welsh,English,Japanese
4728,Sakha,Tatar,Maltese
2201,Greek,Esperanto,Frisian
3777,Maltese,Turkish,Italian
5033,Tamil,Esperanto,Welsh
5438,Tatar,Maltese,Latvian
5728,Ukranian,Polish,Japanese
4779,Polish,German,Esperanto
4851,Turkish,Esperanto,Slovenian
3335,Kinyarwanda,Dhivehi,Interlingua
3810,Maltese,Italian,Latvian
3794,Maltese,Arabic,Italian
5176,Swedish,Interlingua,Russian
1015,Chuvash,Russian,Kyrgyz
1131,Breton,Czech,Spanish
1748,Breton,French,Persian
673,Chinese_Hongkong,Chuvash,Slovenian
373,Spanish,Esperanto,French
4151,Polish,Greek,Russian
5676,Ukranian,Persian,Slovenian
1942,Frisian,Dutch,Greek
5118,Swedish,Arabic,English
4027,Persian,Georgian,English
4357,Italian,Romanian,Georgian
4125,Polish,Ukranian,Japanese
72,Arabic,Frisian,Latvian
690,Chinese_Hongkong,Sakha,Tatar
2682,Indonesian,Greek,Latvian
2368,Hakha_Chin,Romansh_Sursilvan,Tatar
5126,Swedish,Tatar,Esperanto
3088,Portuguese,Turkish,Interlingua
5412,Tatar,Kyrgyz,Arabic
5671,Ukranian,Japanese,Russian
2379,Tatar,Kabyle,Ukranian
4148,Polish,Ukranian,Czech
1999,Georgian,Persian,Tatar
2362,Hakha_Chin,Chinese_Taiwan,Georgian
449,Catalan,French,Basque
3450,Kyrgyz,Tatar,Estonian
2209,Greek,Turkish,Tamil
4512,Breton,Romansh_Sursilvan,Hakha_Chin
4064,Polish,Czech,Turkish
67,Arabic,Esperanto,Maltese
3213,Kabyle,Maltese,Dhivehi
754,Chinese_Taiwan,Chinese_China,Romanian
2262,Greek,Catalan,Indonesian
3227,Kinyarwanda,Chuvash,Chinese_Taiwan
771,Chinese_Taiwan,French,Chinese_China
4642,Russian,Chuvash,Portuguese
2129,German,Persian,Romanian
2321,Hakha_Chin,Chinese_Taiwan,Sakha
2708,Welsh,Interlingua,Esperanto
355,Latvian,Kabyle,Chuvash
2975,Japanese,Dhivehi,Maltese
3955,Persian,Chuvash,French
2405,Hakha_Chin,Chinese_Taiwan,Indonesian
2803,Italian,Catalan,Interlingua
5017,Swedish,Interlingua,Welsh
5520,Turkish,Interlingua,Tatar
3825,Mangolian,Kyrgyz,Kabyle
1297,Chinese_China,Dhivehi,English
3079,Kabyle,Arabic,Kyrgyz
3409,Kyrgyz,Estonian,Turkish
2694,Interlingua,Basque,Persian
1965,Georgian,Chinese_Taiwan,Catalan
900,Chinese_China,Chinese_Taiwan,Dhivehi
3689,Maltese,Arabic,Persian
2246,Indonesian,Tamil,Turkish
773,Chinese_Taiwan,Interlingua,Russian
1503,English,Kinyarwanda,Hakha_Chin
1736,French,Breton,Czech
1472,English,Latvian,Welsh
3702,Maltese,French,Italian
1876,Frisian,Tatar,Dutch
1635,German,English,Frisian
2768,Interlingua,Esperanto,Catalan
568,Chinese_China,Chinese_Taiwan,Indonesian
2882,Romansh_Sursilvan,Italian,Arabic
4200,Portuguese,Interlingua,Greek
1400,Dutch,Romanian,Frisian
2332,Romansh_Sursilvan,Slovenian,Interlingua
5552,Turkish,Kyrgyz,Tatar
5802,Welsh,Interlingua,Tatar
1780,French,Italian,Romansh_Sursilvan
1562,Tamil,Esperanto,German
1764,Chinese_Taiwan,Esperanto,French
199,Basque,Tatar,French
303,Turkish,Esperanto,Kyrgyz
4690,Sakha,Tatar,Welsh
4626,Russian,Ukranian,Esperanto
4643,Russian,Ukranian,Japanese
435,Dutch,Chuvash,Chinese_Hongkong
4606,Russian,Ukranian,Turkish
5400,Tatar,Kyrgyz,Romanian
3524,Latvian,Frisian,Slovenian
4778,Ukranian,Russian,Slovenian
3414,Kyrgyz,Esperanto,Turkish
3839,Mangolian,Kyrgyz,Tatar
4075,Polish,Czech,Latvian
2033,Georgian,Estonian,Dhivehi
3125,Kabyle,Tatar,Indonesian
16,Arabic,Greek,Spanish
1851,Frisian,Romanian,Sakha
4362,Romanian,Maltese,Romansh_Sursilvan
710,Chinese_Hongkong,Chinese_Taiwan,Tatar
5747,Ukranian,Russian,Romanian
2135,German,Sakha,Arabic
2626,Indonesian,Arabic,Greek
4944,Spanish,Esperanto,Chuvash
4822,Maltese,Persian,Georgian
3181,Kabyle,Tatar,Romanian
1412,Dutch,Indonesian,Chuvash
1301,Dutch,Persian,Esperanto
3673,Latvian,Frisian,Interlingua
4382,Romanian,Greek,Swedish
912,Chinese_Taiwan,Esperanto,Indonesian
2143,German,Esperanto,Greek
4922,Spanish,Indonesian,Greek
4137,Polish,Czech,Tatar
2723,Interlingua,Welsh,Esperanto
2849,Italian,Maltese,Persian
3651,Latvian,Georgian,English
3143,Kabyle,Tatar,Interlingua
3875,Mangolian,Interlingua,Japanese
2998,Japanese,Maltese,Turkish
4750,Sakha,Kyrgyz,Chinese_China
463,Catalan,Basque,Romansh_Sursilvan
5345,Tamil,Estonian,Russian
4469,Romansh_Sursilvan,Italian,French
4940,Spanish,Catalan,Basque
3766,Maltese,Georgian,Greek
5616,Turkish,Portuguese,Ukranian
443,Latvian,Welsh,Greek
1322,Dutch,Romanian,Greek
4243,Portuguese,Kinyarwanda,Spanish
2794,Italian,Interlingua,Portuguese
2560,Indonesian,Portuguese,Romanian
103,Arabic,Breton,Kabyle
986,Chuvash,Kyrgyz,Turkish
4601,Russian,Chuvash,Maltese
2481,Hakha_Chin,Chinese_Taiwan,Esperanto
1947,Dutch,Interlingua,Esperanto
4003,Persian,Kyrgyz,Turkish
2077,German,Romansh_Sursilvan,Frisian
4265,Portuguese,Latvian,Romanian
3154,Kabyle,Dhivehi,Japanese
932,Chuvash,Maltese,Russian
3987,Persian,English,Arabic
4347,Romanian,Tatar,Japanese
2297,Greek,Mangolian,Frisian
113,Arabic,Maltese,Romanian
1070,Czech,Polish,Greek
3316,English,Spanish,Kinyarwanda
504,Catalan,Portuguese,Frisian
1058,Czech,Romanian,Latvian
66,Arabic,Frisian,Maltese
65,Arabic,Basque,Sakha
3858,Mangolian,Sakha,Kyrgyz
5231,Tamil,Japanese,Indonesian
1940,Frisian,Chuvash,Interlingua
3575,Latvian,Chuvash,Tatar
5319,Tamil,Dhivehi,Maltese
5399,Tatar,Kyrgyz,Persian
3296,Kinyarwanda,Chinese_Taiwan,Mangolian
218,Basque,German,French
937,Chuvash,Russian,Czech
1346,Dutch,English,Romansh_Sursilvan
1489,German,Esperanto,Polish
572,Chinese_China,Chinese_Taiwan,Esperanto
3309,Kinyarwanda,Turkish,Tatar
5597,Turkish,Persian,Portuguese
3541,Latvian,Swedish,Greek
5849,Welsh,Basque,Catalan
566,Chinese_China,Esperanto,Chinese_Taiwan
3560,Latvian,Japanese,Interlingua
2713,Esperanto,Japanese,Ukranian
5271,Tamil,Persian,Greek
4279,Portuguese,Latvian,German
5844,Welsh,Basque,Chinese_Hongkong
1334,Romanian,Indonesian,Sakha
792,Chinese_China,Chinese_Hongkong,Tatar
2797,Romansh_Sursilvan,Interlingua,Arabic
1089,Czech,Greek,Ukranian
2836,Breton,Swedish,Dutch
2654,Indonesian,Interlingua,Greek
19,Arabic,Georgian,Persian
4091,French,Georgian,Maltese
108,Arabic,Indonesian,Tatar
2608,Indonesian,Kabyle,Romansh_Sursilvan
2226,Greek,Catalan,German
1673,Estonian,Basque,Maltese
3504,Latvian,Chinese_Taiwan,Greek
78,Arabic,Persian,Tatar
2164,German,Turkish,Persian
3792,Maltese,Italian,Turkish
3812,Maltese,Chuvash,Romanian
4226,Portuguese,Romanian,Romansh_Sursilvan
410,Breton,Portuguese,Mangolian
3465,Kyrgyz,Turkish,Sakha
4935,Spanish,Indonesian,Basque
4552,Russian,Estonian,Chuvash
4532,Romansh_Sursilvan,Frisian,German
1068,Czech,Polish,Greek
515,Catalan,Basque,Spanish
1845,Latvian,Frisian,Romansh_Sursilvan
5871,Welsh,Kabyle,Maltese
4266,Breton,Dutch,Esperanto
3449,Kyrgyz,Mangolian,Ukranian
1964,Frisian,Latvian,Dutch
3027,Japanese,Portuguese,Persian
933,Chuvash,Kyrgyz,Russian
1835,German,French,Japanese
4871,Slovenian,Ukranian,Maltese
1225,Dhivehi,English,Indonesian
1467,English,French,Indonesian
1311,Dutch,Frisian,Hakha_Chin
5114,Swedish,Turkish,Chinese_Taiwan
982,Chuvash,Russian,Ukranian
2534,Indonesian,Kabyle,Tatar
5182,Welsh,Frisian,Persian
3038,Japanese,Chinese_Taiwan,Russian
153,Arabic,Kabyle,Sakha
423,Romanian,Swedish,Indonesian
4574,Russian,Portuguese,Czech
137,Arabic,Kabyle,English
3724,Maltese,Dutch,Romanian
2773,Welsh,Interlingua,Maltese
700,Chinese_Hongkong,Arabic,Esperanto
3222,Kabyle,Dhivehi,Italian
3431,Tatar,Kyrgyz,Sakha
2648,Indonesian,Tamil,Greek
1471,Chinese_Taiwan,Persian,Romanian
1655,Estonian,Esperanto,Frisian
1111,Czech,Persian,Ukranian
5842,Welsh,Polish,Mangolian
4280,Portuguese,French,Interlingua
2570,Indonesian,Breton,Latvian
3473,Kyrgyz,Turkish,Persian
2541,Indonesian,Chinese_Taiwan,Tatar
3151,Kabyle,Swedish,Czech
4048,Polish,Basque,Portuguese
322,Kabyle,Arabic,Turkish
3317,Chinese_Taiwan,Spanish,Georgian
4959,Spanish,Portuguese,Catalan
400,Dutch,Esperanto,French
2083,German,Arabic,Latvian
426,Spanish,Swedish,English
54,Arabic,Polish,Persian
863,Hakha_Chin,Chinese_China,Romansh_Sursilvan
5525,Turkish,Latvian,Portuguese
1464,English,German,Esperanto
2501,Chinese_Taiwan,Turkish,Italian
3752,Maltese,Italian,Portuguese
101,Arabic,Maltese,Japanese
1878,Frisian,Catalan,Tatar
3476,Kyrgyz,Sakha,Russian
2084,German,Romansh_Sursilvan,Esperanto
5075,Swedish,Turkish,Persian
5249,Tamil,Dhivehi,Japanese
4122,Polish,Maltese,Czech
4764,Czech,Portuguese,Slovenian
701,Chinese_Hongkong,Maltese,Esperanto
257,Basque,Indonesian,Esperanto
4786,Slovenian,Esperanto,Spanish
3838,Mangolian,Chinese_Taiwan,Hakha_Chin
119,Arabic,Persian,French
643,Chinese_Hongkong,Sakha,Maltese
496,Catalan,Basque,Georgian
2136,Breton,Latvian,Hakha_Chin
3966,Persian,Catalan,Japanese
2681,Indonesian,Greek,Catalan
3141,Kabyle,Maltese,Hakha_Chin
4428,Romanian,Estonian,Polish
1621,Esperanto,Spanish,Italian
5447,Tatar,Sakha,Turkish
951,Chuvash,Tatar,Latvian
2800,Interlingua,Latvian,Tatar
2473,Arabic,Frisian,Estonian
2709,Interlingua,Maltese,Greek
1744,French,Breton,Indonesian
4289,Romanian,Catalan,Swedish
4755,Portuguese,Slovenian,Greek
1912,Frisian,Dutch,Italian
378,Persian,Breton,Greek
2666,Indonesian,Maltese,Greek
121,Arabic,Esperanto,Persian
2002,Georgian,Basque,Dhivehi
737,Chinese_Hongkong,Persian,Esperanto
2983,Japanese,Estonian,Kyrgyz
1398,Dutch,Frisian,Swedish
287,Breton,Kabyle,Esperanto
1004,Chuvash,Russian,Sakha
4038,Polish,French,Maltese
3356,Kyrgyz,Tatar,Turkish
1440,Dutch,Chinese_Taiwan,Greek
581,Chinese_China,Chinese_Taiwan,Georgian
3273,Kinyarwanda,Georgian,Chinese_Taiwan
1244,English,Kyrgyz,Dhivehi
1069,Czech,Polish,Greek
2225,Greek,French,Italian
446,Catalan,Basque,Estonian
2845,Italian,Czech,Ukranian
1117,Czech,Italian,Japanese
422,Indonesian,Kabyle,Swedish
4102,Polish,Czech,Arabic
2791,Italian,Interlingua,Esperanto
1010,Chuvash,Basque,Latvian
1622,Esperanto,Interlingua,Italian
1300,Dhivehi,Chinese_Taiwan,Kyrgyz
5026,Swedish,Esperanto,Italian
1504,English,Frisian,Welsh
3690,Maltese,Czech,Turkish
4924,Spanish,Esperanto,Romansh_Sursilvan
4049,Polish,Czech,Romansh_Sursilvan
3225,Kinyarwanda,Japanese,Kyrgyz
256,Basque,Catalan,Welsh
770,Chinese_Taiwan,Maltese,Tatar
170,Basque,Romanian,Kyrgyz
2668,Indonesian,Greek,Interlingua
1822,French,Breton,Persian
1414,Dutch,Interlingua,Kabyle
346,Maltese,Arabic,Georgian
702,Chinese_Hongkong,Interlingua,Catalan
5511,Turkish,Kyrgyz,Persian
299,Arabic,Greek,Catalan
3260,Kinyarwanda,Dhivehi,Kyrgyz
5234,Tamil,Dhivehi,Japanese
4482,Romansh_Sursilvan,Breton,French
5253,Tamil,Greek,Kabyle
1550,Esperanto,Romanian,Greek
799,Chinese_Taiwan,Tatar,Catalan
3195,Kabyle,Chinese_Taiwan,Romanian
4963,Spanish,Frisian,Basque
4859,Slovenian,English,Czech
485,Catalan,Basque,Tatar
4792,Greek,Romanian,Slovenian
2440,Italian,Ukranian,Tatar
4623,Russian,Ukranian,Greek
691,Tamil,Kabyle,Chinese_Hongkong
5531,Turkish,Kyrgyz,Romansh_Sursilvan
5222,Tamil,Indonesian,Dhivehi
5238,Tamil,Interlingua,Latvian
311,Kabyle,Esperanto,French
2250,Greek,Indonesian,Romanian
2891,Italian,Maltese,Swedish
1210,Dhivehi,Spanish,Japanese
4330,Romanian,Esperanto,Estonian
1623,Esperanto,Interlingua,Romanian
3881,Mangolian,Kyrgyz,Maltese
674,Chinese_Hongkong,Persian,Portuguese
5707,Ukranian,Slovenian,Catalan
3379,Kyrgyz,Esperanto,Turkish
1907,Frisian,Dutch,Swedish
5858,Welsh,Georgian,Frisian
1381,Frisian,Dutch,Kabyle
765,Chinese_Taiwan,Turkish,Greek
5652,Latvian,Greek,Polish
1512,English,Swedish,Spanish
3546,Latvian,Frisian,Japanese
1782,French,Breton,Georgian
2166,German,Tatar,Latvian
184,Basque,Spanish,Interlingua
3845,Mangolian,Sakha,Welsh
4754,Sakha,Turkish,Tatar
1327,Indonesian,Turkish,Sakha
3383,Kyrgyz,Turkish,Estonian
4909,Greek,Romanian,Esperanto
3002,Japanese,Chinese_Taiwan,Chuvash
4740,Sakha,Maltese,Arabic
4407,Romanian,Italian,Estonian
1953,Frisian,Latvian,Swedish
628,Chinese_China,English,Spanish
4322,Romanian,Catalan,Georgian
3563,Latvian,Russian,Indonesian
847,Chinese_Taiwan,Japanese,Dutch
4506,Romansh_Sursilvan,Maltese,Portuguese
2052,Georgian,Arabic,Latvian
4704,Sakha,Tatar,Chuvash
4818,Romansh_Sursilvan,Latvian,Ukranian
5107,Swedish,Tatar,Dutch
4519,Romansh_Sursilvan,English,Interlingua
741,Chinese_Hongkong,Swedish,English
1697,Estonian,Catalan,Kyrgyz
2406,Hakha_Chin,Chinese_Taiwan,Persian
1895,Frisian,Basque,Tatar
1246,Indonesian,Dhivehi,Chinese_Taiwan
4603,Russian,Ukranian,Polish
3453,Kyrgyz,Tatar,Sakha
3542,Portuguese,Maltese,Hakha_Chin
2566,Indonesian,Interlingua,Tamil
2979,Japanese,Chinese_Taiwan,Polish
4198,Portuguese,Chuvash,Turkish
3897,Mangolian,Polish,Chuvash
4797,Slovenian,Greek,Russian
2976,Japanese,Czech,Chuvash
5037,Swedish,Kinyarwanda,Hakha_Chin
4443,Romansh_Sursilvan,Italian,Slovenian
596,Chinese_China,Kyrgyz,Frisian
3478,Kyrgyz,Tatar,Turkish
4782,Mangolian,Slovenian,Polish
3184,Kabyle,Breton,Kyrgyz
2699,Esperanto,Maltese,Hakha_Chin
3761,Maltese,Turkish,Latvian
1510,English,Frisian,Dutch
5186,Swedish,Persian,Sakha
5286,Tamil,Latvian,Chinese_Hongkong
713,Chinese_Hongkong,Turkish,Indonesian
1286,Dhivehi,Spanish,English
5008,Swedish,Kinyarwanda,Hakha_Chin
3928,Persian,Georgian,Spanish
221,Basque,Persian,French
5242,Tamil,Dhivehi,Latvian
1944,Maltese,Romansh_Sursilvan,Dutch
5013,Swedish,Dutch,Hakha_Chin
5557,Turkish,Welsh,Maltese
2266,Greek,Japanese,Kabyle
2179,Greek,Persian,Esperanto
705,Chinese_Hongkong,Interlingua,Tatar
5705,Chuvash,Ukranian,Czech
4675,Sakha,Tatar,Kabyle
2168,Greek,Dhivehi,Spanish
4855,Esperanto,Interlingua,Portuguese
4109,Polish,Czech,Catalan
1226,Dhivehi,Tamil,Kyrgyz
5368,Tatar,Ukranian,Maltese
4622,Russian,Romanian,Ukranian
4135,Polish,Czech,Maltese
244,Basque,Romanian,Spanish
5358,Tatar,Latvian,Maltese
3086,Kabyle,Dutch,Frisian
1904,Frisian,Latvian,Swedish
5814,Welsh,French,Portuguese
3082,Kabyle,Kinyarwanda,English
811,Chinese_Taiwan,Catalan,Kabyle
2717,Esperanto,Spanish,Interlingua
804,Estonian,Tatar,Greek
5153,Swedish,Welsh,Sakha
1570,Esperanto,Interlingua,Latvian
1696,Estonian,Frisian,Maltese
1167,Czech,Interlingua,Russian
1866,Frisian,Dutch,Romanian
2452,Chinese_Taiwan,Georgian,Tatar
880,Chinese_Taiwan,Chinese_Hongkong,Tatar
687,Chinese_Hongkong,Tatar,Esperanto
1704,Estonian,Romansh_Sursilvan,Turkish
5718,Ukranian,Russian,French
136,Arabic,Catalan,Persian
1598,Georgian,Persian,Esperanto
5044,Swedish,Dutch,Ukranian
2498,German,Hakha_Chin,Indonesian
129,Arabic,Maltese,Esperanto
4219,Portuguese,German,Interlingua
295,Breton,Slovenian,Kabyle
1961,Frisian,Dutch,Chuvash
2021,Georgian,Russian,English
2549,Indonesian,Tatar,Dutch
1278,Dhivehi,Indonesian,English
630,Chinese_China,Chinese_Taiwan,Latvian
294,Breton,Chinese_China,Chinese_Hongkong
235,Basque,Indonesian,Estonian
4537,Romansh_Sursilvan,German,Mangolian
4842,Czech,Polish,Ukranian
5532,Turkish,Esperanto,Romanian
2391,Tatar,Chinese_Taiwan,Frisian
2796,Persian,Swedish,Ukranian
4316,Romanian,Catalan,Esperanto
4204,Portuguese,Dhivehi,Chuvash
5820,Welsh,Interlingua,Maltese
10,Arabic,Kabyle,Maltese
388,Persian,Spanish,Romanian
4454,Romansh_Sursilvan,Italian,Frisian
2704,Mangolian,Interlingua,Romansh_Sursilvan
4647,Sakha,Kyrgyz,Ukranian
5195,Swedish,Romanian,Maltese
3872,Mangolian,Polish,Dutch
4546,Romansh_Sursilvan,Catalan,Interlingua
1243,Dhivehi,English,Japanese
519,Catalan,Romansh_Sursilvan,Tatar
1867,Frisian,Tatar,Hakha_Chin
5110,Swedish,Kabyle,Frisian
1377,Catalan,English,Chinese_Taiwan
634,Chinese_China,Italian,Esperanto
3589,Latvian,Swedish,Dutch
2636,Indonesian,Kabyle,Romanian
5371,Tatar,Kyrgyz,Estonian
2330,Chinese_Taiwan,Hakha_Chin,French
838,Chinese_Taiwan,Swedish,Latvian
132,Arabic,Turkish,Esperanto
4452,Romansh_Sursilvan,Chinese_Taiwan,Czech
1766,French,Portuguese,Georgian
534,Catalan,Basque,Italian
1494,Georgian,English,Frisian
4470,Romansh_Sursilvan,French,Catalan
4503,Latvian,Romansh_Sursilvan,Indonesian
758,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
2555,Indonesian,Hakha_Chin,Polish
5403,Tatar,Kyrgyz,Esperanto
4164,Esperanto,Frisian,Portuguese
4508,Romansh_Sursilvan,Welsh,Italian
3637,Latvian,Ukranian,English
4984,Esperanto,Spanish,Kabyle
3741,Maltese,Esperanto,Turkish
315,Breton,Arabic,Japanese
2905,Italian,Maltese,Esperanto
1787,French,Portuguese,Dutch
1994,Georgian,Dhivehi,Persian
2094,German,Dhivehi,Esperanto
4882,German,Greek,Chuvash
5499,Turkish,Greek,Interlingua
4514,Romansh_Sursilvan,Kyrgyz,Portuguese
4458,Romansh_Sursilvan,Frisian,English
1572,Esperanto,Kabyle,Greek
3144,Kabyle,Arabic,Kyrgyz
2959,Japanese,Kyrgyz,Czech
2074,German,Welsh,Kinyarwanda
4889,Persian,Esperanto,Romansh_Sursilvan
4952,Italian,Spanish,English
157,Kabyle,Arabic,Welsh
2944,Japanese,Swedish,Chinese_Taiwan
1630,Esperanto,Interlingua,Estonian
537,Portuguese,Czech,Catalan
1566,Interlingua,Esperanto,Swedish
1644,Estonian,French,Georgian
4910,Greek,Romansh_Sursilvan,Basque
1546,Esperanto,Greek,Tatar
561,Chinese_China,Hakha_Chin,Italian
5413,Tatar,Sakha,Kyrgyz
839,Chinese_Taiwan,Esperanto,Sakha
2043,Georgian,Dhivehi,Esperanto
5685,Ukranian,Russian,Italian
239,Basque,Maltese,Persian
3116,Kabyle,Arabic,Kyrgyz
3711,Maltese,Latvian,Chinese_Taiwan
4302,Romanian,Estonian,Latvian
2219,Greek,Japanese,Catalan
4571,Russian,Ukranian,Polish
5649,Ukranian,Kyrgyz,Russian
2596,Indonesian,Interlingua,Italian
4074,Polish,Maltese,Kyrgyz
5589,Turkish,Tatar,Kyrgyz
2559,Indonesian,English,Hakha_Chin
2218,Greek,Italian,Basque
3288,Kinyarwanda,Chinese_Taiwan,Swedish
297,Portuguese,Arabic,Persian
2930,Italian,Spanish,Japanese
5375,Tatar,Kyrgyz,Kabyle
56,Arabic,Estonian,Tatar
4809,Slovenian,German,Greek
5185,Swedish,Indonesian,Maltese
5879,Welsh,Georgian,English
3911,Mangolian,Kyrgyz,Romanian
5245,Tamil,Tatar,Interlingua
4479,Romansh_Sursilvan,Frisian,French
556,Chinese_China,Dhivehi,Esperanto
1520,Frisian,English,Dutch
1548,Esperanto,Romansh_Sursilvan,Italian
1274,Swedish,Dhivehi,Indonesian
3581,Latvian,Swedish,Greek
5040,Swedish,Esperanto,Italian
1389,Dutch,Frisian,Tamil
1600,Esperanto,Kabyle,Frisian
1723,Estonian,Japanese,Basque
1984,Georgian,Japanese,Maltese
3727,Maltese,Italian,Japanese
1495,English,German,Kinyarwanda
4903,Maltese,Japanese,Esperanto
1936,Dutch,Frisian,Indonesian
4056,Polish,Persian,Czech
5030,Swedish,Kyrgyz,Hakha_Chin
3281,Kinyarwanda,Latvian,Chinese_Taiwan
4314,Romanian,Italian,Greek
4639,Russian,Ukranian,Estonian
3580,Latvian,Portuguese,Czech
5709,Ukranian,Tatar,Chuvash
4218,Portuguese,Chinese_Taiwan,English
2125,German,Maltese,Greek
3992,Arabic,Interlingua,Persian
2425,Hakha_Chin,French,Catalan
904,Chinese_Taiwan,French,Japanese
2906,Italian,Estonian,Spanish
1891,Frisian,Dutch,Romanian
5698,Chuvash,Ukranian,Maltese
1357,Dutch,Welsh,Frisian
3786,Maltese,Welsh,Frisian
4002,Persian,Arabic,Esperanto
397,Breton,German,Chuvash
3355,Kyrgyz,Sakha,Indonesian
3243,Kinyarwanda,Greek,Indonesian
5725,Ukranian,Russian,Polish
4066,Ukranian,Persian,Catalan
1946,Frisian,Dutch,Tatar
141,Arabic,Maltese,Tatar
4163,Portuguese,Kabyle,Frisian
2064,Georgian,Dhivehi,Esperanto
3077,Kabyle,Swedish,Kyrgyz
5501,Turkish,Kyrgyz,Greek
927,Chinese_Taiwan,Turkish,Kyrgyz
5426,Tatar,Kyrgyz,German
3326,Kinyarwanda,Dhivehi,Persian
5726,Ukranian,Russian,Chuvash
3828,Mangolian,French,Persian
2131,German,Esperanto,Slovenian
4186,Portuguese,Turkish,Dhivehi
5010,Swedish,Kyrgyz,Chinese_Taiwan
786,Chinese_Taiwan,Kabyle,Tatar
4179,Portuguese,Czech,Ukranian
1741,French,German,Arabic
233,Basque,Greek,Spanish
302,German,Greek,Slovenian
1185,Czech,Dhivehi,Esperanto
4231,Estonian,Ukranian,Arabic
4752,Sakha,Kyrgyz,Turkish
3840,Mangolian,Kyrgyz,German
4212,Portuguese,Maltese,Greek
2710,Esperanto,Interlingua,Maltese
2611,Indonesian,Interlingua,Romanian
1055,Czech,Greek,Romanian
2982,Japanese,Esperanto,Estonian
2155,German,Frisian,Dhivehi
1438,Dutch,Romanian,Esperanto
828,Chinese_Taiwan,French,Latvian
613,Chinese_China,Maltese,Chinese_Taiwan
133,Arabic,Romanian,French
3815,Maltese,Italian,Esperanto
100,Arabic,Ukranian,Dhivehi
1671,Estonian,Interlingua,Greek
2985,Japanese,Czech,Maltese
2489,Hakha_Chin,Latvian,French
1435,Dutch,Mangolian,Indonesian
5366,Tatar,Kyrgyz,Chuvash
5285,Tamil,Persian,Maltese
4263,Portuguese,Latvian,Polish
2880,Esperanto,Polish,Romansh_Sursilvan
1901,Frisian,Romanian,Catalan
3528,Latvian,Spanish,Greek
2779,Maltese,Portuguese,Kabyle
3979,Persian,Esperanto,Turkish
3751,Maltese,Arabic,Ukranian
5125,Turkish,Swedish,Chinese_Taiwan
4390,Romanian,Esperanto,Japanese
1789,Breton,French,Chinese_Taiwan
1375,Frisian,Dutch,Welsh
3865,Mangolian,Sakha,English
4128,Polish,Turkish,Interlingua
869,Chinese_Taiwan,Chinese_China,Portuguese
3118,Kabyle,French,Chinese_China
1074,Czech,Polish,Kinyarwanda
5662,Russian,Ukranian,Greek
1361,Frisian,Dutch,Catalan
615,Chinese_China,French,Japanese
4659,Sakha,Dhivehi,Russian
5804,Welsh,Interlingua,Chinese_China
5778,Welsh,Kinyarwanda,Interlingua
2736,Interlingua,Dutch,Romansh_Sursilvan
5337,Tamil,Kabyle,Maltese
4612,Russian,Chuvash,Hakha_Chin
5019,Swedish,Indonesian,Kinyarwanda
3201,Kabyle,Greek,Kyrgyz
5200,Swedish,Japanese,Sakha
4525,Latvian,Romansh_Sursilvan,Portuguese
50,Turkish,Arabic,Interlingua
669,Chinese_Hongkong,Portuguese,Frisian
453,Catalan,Basque,Italian
3934,Persian,Chinese_Hongkong,Sakha
4847,Romanian,Greek,Esperanto
5236,Tamil,Maltese,Chinese_Taiwan
1973,Georgian,Kinyarwanda,Catalan
2167,Greek,Spanish,Turkish
2346,Hakha_Chin,Latvian,Basque
5270,Tamil,Greek,Interlingua
2663,Indonesian,Tatar,Greek
3365,Kyrgyz,Ukranian,Tatar
3454,Kyrgyz,Tatar,Sakha
4349,Romanian,Swedish,Tatar
5660,Latvian,Greek,Romanian
2026,Georgian,Kinyarwanda,Japanese
5390,Tatar,Kyrgyz,Estonian
5468,Tatar,Maltese,Sakha
1987,Georgian,Catalan,Welsh
