id,1,2,3
21929,Welsh,Basque,Romansh_Sursilvan
13186,Kyrgyz,Chuvash,Italian
16039,Portuguese,French,Swedish
733,Basque,Catalan,Spanish
17242,Russian,Kinyarwanda,Ukranian
13676,Latvian,Kinyarwanda,Chinese_Taiwan
17424,Russian,Ukranian,Catalan
22112,Welsh,Chinese_Hongkong,Basque
8601,Greek,Esperanto,Spanish
6047,English,Spanish,Kyrgyz
10284,Indonesian,Maltese,Portuguese
5363,Maltese,Dutch,Chinese_China
19869,Tamil,Kinyarwanda,Chinese_Taiwan
13078,Kyrgyz,Sakha,Tatar
21277,Ukranian,Russian,Polish
2083,Catalan,Basque,Indonesian
20327,Tatar,French,Kinyarwanda
1013,Basque,Catalan,Dutch
6163,Esperanto,English,Tatar
5329,Dutch,Mangolian,Maltese
10544,Interlingua,Arabic,Hakha_Chin
7070,French,Breton,English
21973,Welsh,Mangolian,Chuvash
1374,Indonesian,Arabic,Latvian
1304,Japanese,English,Spanish
20320,Tatar,Kabyle,Kyrgyz
17784,Sakha,Kyrgyz,Latvian
2052,Catalan,Kinyarwanda,Polish
9102,Greek,Spanish,Dhivehi
9925,Indonesian,Interlingua,Tatar
6255,Esperanto,Italian,Polish
16016,Portuguese,Turkish,Russian
6707,Estonian,Sakha,Swedish
15318,Polish,Japanese,Czech
21680,Ukranian,Romanian,Russian
102,Arabic,Persian,Kabyle
5115,Dhivehi,Tamil,English
13208,Latvian,Frisian,Catalan
5211,Dutch,Hakha_Chin,Frisian
12658,Kinyarwanda,Greek,Welsh
8430,German,Romanian,Spanish
646,Basque,Greek,French
3719,Chuvash,Greek,Sakha
7044,French,Kabyle,Greek
19993,Tamil,Dhivehi,Interlingua
17126,Romansh_Sursilvan,Estonian,Frisian
16004,Portuguese,German,Dutch
12310,Kinyarwanda,Japanese,Dhivehi
569,Arabic,Indonesian,Latvian
18782,Spanish,Russian,Italian
4212,Czech,Slovenian,Tatar
6475,Esperanto,Romansh_Sursilvan,German
21772,Welsh,English,Catalan
9745,Indonesian,Swedish,Tatar
8678,Greek,Indonesian,Basque
3422,Chinese_Taiwan,Welsh,Tatar
18542,Spanish,Catalan,English
14143,Maltese,Spanish,Italian
6844,Estonian,Italian,Mangolian
12602,Kinyarwanda,Spanish,Georgian
21303,Ukranian,Frisian,Russian
6590,Estonian,Italian,Romansh_Sursilvan
14603,Mangolian,Portuguese,Chinese_China
8389,German,Italian,Chuvash
10166,Indonesian,Tatar,Chinese_Taiwan
12096,Kabyle,French,Dutch
1404,Persian,Esperanto,Arabic
15306,Polish,French,Czech
9149,Chinese_Taiwan,Frisian,English
13207,Latvian,Georgian,Greek
6075,English,Esperanto,German
16194,Portuguese,Italian,Interlingua
5402,Dutch,Frisian,Mangolian
20298,Tatar,Chuvash,Persian
21250,Turkish,English,Kyrgyz
6532,Esperanto,Czech,Portuguese
20136,Tatar,Greek,Russian
9544,Hakha_Chin,Chinese_Taiwan,Georgian
12878,Kyrgyz,Sakha,Tatar
13166,Kyrgyz,Tatar,Mangolian
6485,Esperanto,Italian,Romansh_Sursilvan
7416,Frisian,Indonesian,Dutch
20315,Tatar,Greek,Turkish
15733,Portuguese,Polish,Greek
2033,Catalan,Spanish,Persian
2811,Chinese_Hongkong,Chinese_China,Indonesian
14385,Mangolian,Japanese,Basque
854,Basque,Catalan,Greek
2635,Chinese_Hongkong,Japanese,Tatar
19321,Swedish,Portuguese,Indonesian
14104,Maltese,Kabyle,Greek
10154,Indonesian,Italian,Tatar
11207,Japanese,Interlingua,Welsh
3396,Chinese_Taiwan,English,Greek
7631,Frisian,Dutch,Sakha
14009,Maltese,Persian,English
7911,Georgian,Arabic,Maltese
8872,Greek,Esperanto,Portuguese
3365,Chinese_Taiwan,Greek,Tamil
15193,Persian,Dhivehi,Japanese
135,Arabic,Sakha,English
12787,Kyrgyz,Turkish,Sakha
18558,Spanish,Interlingua,Italian
18141,Slovenian,Chinese_Taiwan,Persian
3868,Chuvash,Russian,Indonesian
12807,Kyrgyz,Sakha,Kabyle
19098,Swedish,Welsh,English
8024,Georgian,Romanian,Interlingua
2507,Chinese_China,Chinese_Taiwan,Persian
2412,Chinese_China,Georgian,Italian
3745,Chuvash,Russian,Portuguese
21161,Turkish,Kyrgyz,Persian
3472,Chinese_Taiwan,Frisian,French
4581,Czech,Italian,Ukranian
11931,Kabyle,Chinese_Taiwan,Chinese_Hongkong
14474,Mangolian,Persian,French
5486,Dutch,Greek,Chinese_Taiwan
10542,Interlingua,Esperanto,Japanese
14410,Mangolian,Welsh,Chinese_Hongkong
19418,Swedish,Dutch,Indonesian
2351,Chinese_China,Maltese,Esperanto
13663,Latvian,Georgian,Ukranian
6482,Esperanto,Spanish,Greek
16556,Romanian,Slovenian,Georgian
12546,Kinyarwanda,Tatar,Welsh
16515,Romanian,Kyrgyz,Japanese
12391,Kinyarwanda,Kyrgyz,Maltese
15682,Polish,Russian,Chinese_Taiwan
3272,Chinese_Taiwan,Japanese,Hakha_Chin
10981,Italian,Turkish,Spanish
17773,Sakha,Interlingua,Chuvash
12888,Kyrgyz,Basque,Tatar
22117,Welsh,Esperanto,Romansh_Sursilvan
4791,Dhivehi,Polish,Hakha_Chin
11961,Kabyle,Greek,Catalan
8879,Greek,Estonian,Indonesian
6870,Estonian,Romansh_Sursilvan,Interlingua
3694,Chinese_Taiwan,Tatar,Chinese_China
2262,Chinese_China,Chinese_Taiwan,Italian
12855,Kyrgyz,Japanese,Latvian
17016,Romansh_Sursilvan,English,Indonesian
7638,Frisian,Dutch,Japanese
9982,Indonesian,Tamil,Basque
16803,Romansh_Sursilvan,Breton,Swedish
12552,Kinyarwanda,Greek,Kyrgyz
10945,Italian,Esperanto,Spanish
13133,Kyrgyz,Tatar,Portuguese
312,Arabic,Ukranian,Indonesian
7470,Frisian,Dutch,German
13300,Latvian,Chuvash,Interlingua
11129,Italian,Esperanto,Catalan
7086,French,Breton,English
21353,Ukranian,Greek,Russian
3412,Chinese_Taiwan,Kabyle,Maltese
17878,Sakha,Chinese_Hongkong,Dhivehi
22006,Welsh,Greek,Estonian
12537,Kinyarwanda,English,Dutch
13404,Latvian,Chinese_Taiwan,Portuguese
9735,Indonesian,Welsh,Frisian
4843,Dhivehi,Welsh,Chinese_Taiwan
21692,Ukranian,Georgian,Russian
7775,Georgian,Slovenian,English
17076,Romansh_Sursilvan,Breton,Basque
16936,Romansh_Sursilvan,Catalan,Welsh
3398,Chinese_Taiwan,English,Portuguese
19454,Swedish,Tatar,Indonesian
2910,Chinese_Hongkong,Interlingua,Kyrgyz
1177,Breton,Indonesian,Turkish
8045,Georgian,Mangolian,Interlingua
21577,Ukranian,Sakha,Romansh_Sursilvan
20010,Tamil,Esperanto,Slovenian
13705,Latvian,Chuvash,Indonesian
3337,Chinese_Taiwan,Dhivehi,Romanian
18721,Spanish,English,Persian
737,Basque,Japanese,French
6221,Esperanto,Slovenian,Interlingua
2308,Chinese_China,Italian,Frisian
3344,Tatar,Turkish,French
7510,Frisian,Tatar,Dutch
5855,English,Dhivehi,Spanish
11093,Italian,Interlingua,Georgian
10853,Italian,French,Dhivehi
5494,Dutch,Frisian,English
17394,Russian,Estonian,French
14716,Persian,Turkish,French
7959,Georgian,Persian,Italian
14907,Persian,Tatar,English
19551,Swedish,Chinese_Taiwan,Japanese
15223,Persian,Georgian,English
4731,Dhivehi,Chinese_Taiwan,Japanese
862,Basque,Sakha,Interlingua
11480,Japanese,Greek,Chinese_Taiwan
18889,Spanish,Esperanto,Catalan
16689,Romanian,Interlingua,Japanese
12542,Kinyarwanda,Interlingua,Persian
13225,Latvian,Interlingua,Chuvash
15915,Portuguese,Chinese_Taiwan,Greek
21758,Welsh,Romanian,Kabyle
21312,Ukranian,Russian,Spanish
13625,Latvian,Greek,Russian
17895,Sakha,Kyrgyz,Turkish
6944,French,Portuguese,Breton
17897,Sakha,Tatar,Kyrgyz
1183,Spanish,Swedish,Basque
17397,Russian,Polish,Spanish
15602,Polish,Tatar,Latvian
4252,Czech,French,Swedish
21510,Ukranian,Romanian,Russian
21967,Welsh,Mangolian,Georgian
7282,French,Persian,Japanese
14047,Maltese,Italian,Esperanto
5976,English,Swedish,Persian
1761,Indonesian,English,Chinese_Taiwan
16168,Portuguese,Greek,Russian
7165,French,Breton,Interlingua
4597,Czech,Estonian,Slovenian
18849,Spanish,Kinyarwanda,Latvian
1638,Breton,Chinese_Taiwan,Persian
8090,Georgian,Persian,Kyrgyz
10734,Interlingua,Basque,Slovenian
11074,Italian,Interlingua,Spanish
4288,Czech,Japanese,Italian
10529,Interlingua,French,Maltese
309,Arabic,Welsh,Dhivehi
10331,Interlingua,English,Esperanto
17920,Sakha,Tatar,Chuvash
5677,Dutch,Interlingua,Frisian
6577,Estonian,Latvian,Esperanto
12844,Kyrgyz,Tatar,Chuvash
18891,Spanish,Esperanto,Interlingua
1911,Catalan,Spanish,Georgian
9990,Indonesian,Romanian,Romansh_Sursilvan
13797,Latvian,Breton,Dutch
16700,Romanian,Spanish,English
19801,Tamil,Kinyarwanda,Chinese_Taiwan
13509,Latvian,Tatar,Sakha
13975,Maltese,Italian,Persian
1553,Welsh,Chinese_Hongkong,Swedish
7967,Georgian,Mangolian,Persian
13600,Latvian,Dhivehi,Greek
3689,Chinese_Taiwan,Romansh_Sursilvan,Tatar
1776,Breton,Persian,German
4319,Czech,German,Polish
17238,Russian,Romanian,Chuvash
3981,Chuvash,Kinyarwanda,Georgian
20469,Tatar,Turkish,Persian
917,Basque,Persian,Catalan
3936,Chuvash,Greek,Sakha
9690,Hakha_Chin,Persian,Arabic
8573,German,Esperanto,Slovenian
2869,Chinese_Hongkong,Tatar,Kyrgyz
2468,Chinese_China,Chinese_Taiwan,Greek
2053,Catalan,Spanish,Greek
12023,Kabyle,Dhivehi,Maltese
483,Arabic,Spanish,English
14976,Persian,Japanese,Georgian
10499,Interlingua,Welsh,Romansh_Sursilvan
5825,English,Dutch,German
5516,Dutch,Frisian,Persian
18902,Spanish,Portuguese,Kinyarwanda
8840,Greek,Portuguese,Frisian
8176,Georgian,Indonesian,Tatar
7050,French,Breton,Portuguese
4302,Czech,Dhivehi,Arabic
3111,Chinese_Taiwan,Frisian,Tatar
16042,Portuguese,Polish,Latvian
334,Arabic,Persian,Romansh_Sursilvan
15705,Polish,Ukranian,Czech
2745,Chinese_Hongkong,Interlingua,Chinese_China
19841,Tamil,Chuvash,Dutch
18415,Slovenian,Chinese_Taiwan,Greek
16472,Romanian,Mangolian,Kyrgyz
20578,Tatar,Persian,Maltese
2523,Chinese_China,Chinese_Taiwan,Hakha_Chin
11278,Japanese,Frisian,Estonian
17240,Russian,Indonesian,Frisian
17597,Sakha,Greek,Basque
13508,Latvian,Chuvash,Basque
8270,German,Greek,Slovenian
11827,Kabyle,Kinyarwanda,Kyrgyz
17408,Russian,Romanian,Chuvash
17565,Russian,Greek,English
1083,Breton,Chinese_China,Romanian
3354,Chinese_Taiwan,Tamil,Romanian
20716,Turkish,English,German
4473,Czech,Portuguese,Ukranian
6116,English,Portuguese,Tatar
1244,Swedish,Indonesian,Latvian
12661,Kinyarwanda,Sakha,Interlingua
12854,Kyrgyz,Tatar,Japanese
11522,Japanese,Latvian,Esperanto
19070,Swedish,Welsh,French
7279,French,Catalan,Turkish
17392,Russian,Chuvash,Latvian
8182,Georgian,French,Kyrgyz
14878,Persian,Greek,Arabic
19337,Swedish,Chinese_Hongkong,Turkish
20314,Tatar,Kyrgyz,Romanian
4545,Czech,Polish,Slovenian
16343,Romanian,Indonesian,Interlingua
17976,Slovenian,Greek,Georgian
17817,Sakha,Kabyle,Arabic
11450,Japanese,Chinese_Taiwan,Chuvash
7154,French,Breton,German
529,Arabic,Maltese,Persian
3204,Chinese_Taiwan,Swedish,Esperanto
20416,Tatar,Romanian,Persian
19181,Swedish,Indonesian,Georgian
5714,English,Latvian,Indonesian
7196,French,German,Spanish
17522,Russian,Greek,Romansh_Sursilvan
7561,Frisian,Dutch,Slovenian
21132,Turkish,Kyrgyz,Japanese
21061,Turkish,Persian,Chuvash
12057,Kabyle,Arabic,Maltese
9548,English,Spanish,Chinese_Taiwan
18545,French,Kyrgyz,Spanish
16661,Romanian,Czech,Interlingua
277,Arabic,Swedish,Kabyle
16557,Romanian,Chinese_Taiwan,Persian
3342,Chinese_Taiwan,Hakha_Chin,Latvian
19586,Tamil,Chinese_Taiwan,Chinese_Hongkong
18421,Slovenian,Tatar,Indonesian
5354,Dutch,Frisian,Sakha
18206,Slovenian,Chinese_Hongkong,Interlingua
3569,Chinese_Taiwan,English,Welsh
237,Arabic,Chinese_Taiwan,Kabyle
7696,Frisian,Sakha,Kyrgyz
9509,Chinese_Hongkong,Romansh_Sursilvan,Portuguese
6697,Estonian,Japanese,Indonesian
12034,Kabyle,Arabic,Kinyarwanda
10081,Indonesian,Sakha,Interlingua
908,Basque,Catalan,Georgian
21594,Ukranian,Latvian,Slovenian
9127,Greek,Esperanto,Persian
18870,Spanish,Tamil,Chuvash
4826,Dhivehi,Tamil,Chinese_China
10549,Interlingua,Dhivehi,Portuguese
10506,Interlingua,Spanish,Swedish
20406,Tatar,Sakha,Hakha_Chin
8212,German,Esperanto,Persian
21126,Turkish,Spanish,Interlingua
1493,Swedish,Esperanto,Chinese_Taiwan
4206,Czech,Welsh,German
14394,Mangolian,Kyrgyz,Esperanto
16204,Portuguese,Swedish,Spanish
19694,Tamil,Esperanto,Slovenian
4796,Dhivehi,Tamil,Maltese
6466,Esperanto,Spanish,Romanian
15773,Portuguese,Interlingua,French
7792,Georgian,Chinese_Taiwan,Sakha
6097,English,Chinese_Taiwan,Chinese_Hongkong
5839,English,Welsh,Mangolian
17724,Sakha,Tatar,Frisian
21896,Welsh,Interlingua,Kinyarwanda
21874,Welsh,Chinese_Taiwan,Turkish
19180,Swedish,Dutch,Chinese_Taiwan
1689,Persian,Latvian,Mangolian
12009,Kabyle,Dhivehi,Kyrgyz
13727,Latvian,Romansh_Sursilvan,Sakha
17435,Russian,Polish,Kinyarwanda
6766,Estonian,Latvian,Kyrgyz
3769,Chuvash,Russian,Tatar
1996,Catalan,Interlingua,Esperanto
16118,Portuguese,English,Maltese
17681,Sakha,Kyrgyz,Tatar
4262,Czech,Greek,Portuguese
784,Basque,Japanese,Romanian
7275,French,Kinyarwanda,Chinese_Taiwan
5731,English,Welsh,Frisian
9486,Slovenian,Chinese_Taiwan,Chinese_Hongkong
11002,Italian,French,Spanish
15737,Portuguese,Chuvash,Esperanto
5508,Dutch,Frisian,Tatar
794,Basque,Japanese,Greek
6001,English,Breton,Romansh_Sursilvan
11671,Japanese,Esperanto,Dhivehi
21657,Ukranian,Chuvash,Russian
15311,Polish,Chuvash,Italian
8542,German,Greek,Portuguese
352,Arabic,Dhivehi,Welsh
3311,Chinese_Taiwan,Indonesian,Kinyarwanda
9763,Indonesian,Portuguese,Greek
20441,Tatar,Chuvash,Kabyle
18450,Slovenian,Latvian,Japanese
15097,Persian,Turkish,Greek
6258,Esperanto,Interlingua,Greek
7033,French,Breton,Persian
3048,Chinese_Hongkong,Maltese,Russian
3835,Chuvash,Kinyarwanda,Persian
21530,Ukranian,Polish,Romanian
19089,Swedish,Portuguese,Georgian
14184,Maltese,Japanese,Chuvash
712,Basque,Catalan,Spanish
19785,Tamil,Maltese,Chinese_China
3286,Chinese_Taiwan,Chinese_China,Greek
21098,Turkish,Chuvash,Sakha
19813,Tamil,Dhivehi,Georgian
15569,Polish,Greek,Chinese_Taiwan
18763,Spanish,Italian,Basque
8563,German,Greek,Italian
14548,Mangolian,Persian,Japanese
3501,Chinese_Taiwan,Dhivehi,Tatar
6825,Estonian,Catalan,Interlingua
1535,Georgian,Italian,Chuvash
18745,Spanish,Indonesian,Greek
10894,Italian,French,Maltese
13464,Latvian,Breton,Kyrgyz
7220,French,Breton,Spanish
20569,Tatar,Frisian,Indonesian
3491,Chinese_Taiwan,Esperanto,Hakha_Chin
11011,Italian,Slovenian,Esperanto
18312,Slovenian,Greek,Dhivehi
15131,Persian,Tatar,Turkish
14345,Mangolian,Kyrgyz,Chuvash
7619,Frisian,Dutch,Indonesian
19178,Swedish,French,Spanish
7125,French,Breton,Turkish
10002,Indonesian,Hakha_Chin,Esperanto
13018,Kyrgyz,Turkish,Japanese
20937,Turkish,Esperanto,Greek
10789,Interlingua,Greek,Japanese
15157,Persian,Japanese,Dhivehi
19592,Tamil,Dhivehi,Chinese_Taiwan
7158,French,Breton,Romansh_Sursilvan
12221,Kabyle,Polish,Kyrgyz
16043,Portuguese,Czech,Arabic
14283,Maltese,Georgian,Polish
20183,Tatar,Georgian,Chinese_China
4400,Czech,Russian,Polish
12809,Kyrgyz,Japanese,Chinese_Hongkong
8109,Georgian,Latvian,Kinyarwanda
5853,English,German,Kyrgyz
21815,Welsh,Kyrgyz,Interlingua
2206,Chinese_China,Japanese,Polish
15113,Persian,Greek,Chinese_Taiwan
19840,Tamil,Georgian,Esperanto
4247,Czech,Estonian,Swedish
14596,Mangolian,Chuvash,Esperanto
13742,Latvian,Swedish,Romansh_Sursilvan
5622,Dutch,Frisian,Kyrgyz
4162,Chuvash,Georgian,Tatar
6759,Estonian,Japanese,Latvian
7727,Frisian,Dutch,Romansh_Sursilvan
10745,Interlingua,Catalan,Greek
18152,Slovenian,Greek,Persian
21589,Ukranian,Russian,Indonesian
10408,Interlingua,Chinese_Taiwan,Maltese
15782,Portuguese,Frisian,Maltese
20300,Tatar,Chuvash,Kyrgyz
12236,Kabyle,Welsh,Esperanto
9049,Greek,Georgian,Japanese
9538,Turkish,Kyrgyz,Georgian
4007,Chuvash,Chinese_Taiwan,Catalan
13944,Maltese,Persian,Georgian
3022,Chinese_Hongkong,Persian,Japanese
1888,Catalan,Basque,Georgian
13720,Latvian,Maltese,English
20305,Tatar,Kyrgyz,Portuguese
2963,Chinese_Hongkong,Indonesian,Interlingua
8209,German,Greek,Esperanto
21080,Turkish,Sakha,Romanian
13745,Latvian,Romansh_Sursilvan,Romanian
7986,Georgian,Ukranian,Estonian
10791,Interlingua,Catalan,Japanese
492,Arabic,Dhivehi,Sakha
17124,Romansh_Sursilvan,Czech,German
7808,Georgian,Maltese,Russian
10328,Indonesian,Spanish,Italian
13412,Latvian,Swedish,Esperanto
16163,Portuguese,Romanian,Dhivehi
12963,Kyrgyz,Japanese,Ukranian
6596,Estonian,Greek,Czech
16135,Portuguese,Catalan,Turkish
17041,Romansh_Sursilvan,Catalan,German
14145,Maltese,Greek,Basque
2567,Chinese_China,Tatar,Greek
12267,Kabyle,Welsh,Italian
10871,Italian,Russian,French
16947,Romansh_Sursilvan,Welsh,Portuguese
6500,Esperanto,Spanish,Italian
16226,Romanian,Chuvash,Italian
6099,English,Chinese_Taiwan,Tamil
4576,Czech,Kinyarwanda,Japanese
7312,French,Breton,Kinyarwanda
17659,Sakha,Tatar,Japanese
5992,English,Tatar,Turkish
969,Basque,Spanish,Catalan
18162,Slovenian,Greek,German
2082,Catalan,Greek,Esperanto
20853,Turkish,French,Russian
702,Basque,English,Greek
22042,Welsh,English,Greek
12273,Kabyle,Japanese,Kinyarwanda
11727,Kabyle,Turkish,Kyrgyz
21059,Turkish,Kyrgyz,Greek
13651,Latvian,Slovenian,Romansh_Sursilvan
6665,Estonian,Greek,Russian
11031,Italian,Slovenian,Ukranian
12637,Kinyarwanda,Persian,Dhivehi
8853,Greek,Spanish,Kabyle
8746,Greek,Georgian,Indonesian
16614,Romanian,Italian,Ukranian
21456,Ukranian,Estonian,Dhivehi
19681,Tamil,Indonesian,Esperanto
7569,Frisian,Dutch,Georgian
1892,Catalan,Romansh_Sursilvan,Polish
9747,Indonesian,Portuguese,Hakha_Chin
17935,Sakha,Chuvash,French
9851,Indonesian,Tatar,Russian
12946,Kyrgyz,Chuvash,Arabic
15701,Polish,Russian,Romanian
9604,Hakha_Chin,Italian,Spanish
14494,Mangolian,Kyrgyz,Chuvash
20026,Tamil,Dhivehi,Chinese_Hongkong
8641,Greek,Chinese_Taiwan,Chuvash
18697,Spanish,Indonesian,Kinyarwanda
19191,Swedish,Welsh,Kinyarwanda
1249,Breton,Arabic,Esperanto
16449,Romanian,Estonian,Russian
4349,Czech,Welsh,Chuvash
18645,Spanish,Esperanto,Greek
6619,Estonian,Romansh_Sursilvan,Japanese
3899,Chuvash,Catalan,Kyrgyz
11933,Kabyle,Tatar,Latvian
3459,Chinese_Taiwan,French,Romanian
17369,Russian,Ukranian,English
9898,Indonesian,Chinese_China,Kabyle
15175,Persian,Indonesian,Kinyarwanda
1282,Tatar,Indonesian,Persian
14138,Maltese,Italian,Swedish
7385,Frisian,Romansh_Sursilvan,Kyrgyz
14819,Persian,Chuvash,Chinese_Taiwan
6418,Esperanto,Breton,French
7527,Frisian,Chinese_Taiwan,Dutch
4818,Dhivehi,Basque,English
377,Arabic,Romansh_Sursilvan,Czech
14699,Mangolian,Welsh,Georgian
17912,Sakha,Chuvash,Kyrgyz
21394,Ukranian,Russian,Portuguese
10877,Italian,Spanish,Portuguese
2948,Chinese_Hongkong,Indonesian,Mangolian
14917,Persian,Basque,Romansh_Sursilvan
21534,Ukranian,Kyrgyz,Chuvash
9223,Chinese_Hongkong,Sakha,Indonesian
14471,Mangolian,Turkish,Romansh_Sursilvan
2310,Chinese_China,Breton,French
1666,Indonesian,Turkish,Swedish
7639,Frisian,Welsh,Kyrgyz
1342,Breton,Chinese_China,Indonesian
6701,Estonian,Ukranian,Chuvash
18990,Swedish,Turkish,Maltese
3790,Chuvash,Latvian,Sakha
6579,Estonian,Catalan,Greek
9283,Persian,Kabyle,Swedish
19944,Tamil,Indonesian,Sakha
15762,Portuguese,French,Russian
11139,Italian,Interlingua,Slovenian
8184,German,Greek,Slovenian
22044,Welsh,Interlingua,Chinese_Taiwan
11391,Japanese,Latvian,Kyrgyz
10507,Interlingua,Italian,Romanian
13653,Latvian,Chuvash,Portuguese
4947,Dhivehi,English,Sakha
19610,Tamil,Chinese_Taiwan,Indonesian
14249,Maltese,English,Kyrgyz
18075,Slovenian,Tatar,Arabic
22098,Welsh,Kinyarwanda,English
20949,Turkish,Tatar,Russian
18095,Slovenian,German,Kyrgyz
14406,Mangolian,German,Persian
15720,Portuguese,Italian,Indonesian
4530,Czech,Polish,Catalan
16968,Romansh_Sursilvan,Interlingua,Italian
2074,Catalan,Spanish,Basque
2569,Chinese_China,Greek,Kinyarwanda
7002,French,German,Breton
14063,Maltese,Interlingua,Esperanto
21900,Welsh,Frisian,Chuvash
2830,Chinese_Hongkong,Indonesian,Interlingua
14660,Mangolian,Welsh,Greek
8420,German,Indonesian,Turkish
17620,Sakha,Kyrgyz,Tatar
3432,Chinese_Taiwan,Catalan,Hakha_Chin
4861,Dhivehi,Arabic,Kyrgyz
9883,Indonesian,Chinese_Taiwan,Kabyle
15592,Polish,Chuvash,Basque
12826,Kyrgyz,Chuvash,Turkish
6887,Estonian,Italian,Sakha
20153,Tatar,Persian,Turkish
7552,Frisian,English,Tatar
1720,Breton,Tatar,Persian
4675,Czech,Ukranian,Esperanto
1336,Swedish,Arabic,Esperanto
19269,Swedish,Portuguese,French
18819,Spanish,Esperanto,Kyrgyz
20605,Tatar,Chuvash,Greek
5301,Dutch,Interlingua,Persian
467,Arabic,Dhivehi,Maltese
20952,Turkish,Kinyarwanda,Chuvash
20927,Turkish,Kyrgyz,Sakha
16501,Romanian,Italian,Dhivehi
22010,Welsh,Japanese,Catalan
2563,Chinese_China,Tatar,Chinese_Taiwan
12683,Kinyarwanda,Czech,Maltese
3329,Chinese_Taiwan,Tatar,English
18758,Spanish,English,Italian
21724,Welsh,Indonesian,Kinyarwanda
17832,Sakha,Kyrgyz,Mangolian
1656,Breton,Welsh,Tamil
21826,Welsh,Interlingua,Kinyarwanda
14497,Mangolian,Portuguese,Tatar
12689,Kinyarwanda,Slovenian,Latvian
8910,Greek,Catalan,Kinyarwanda
10003,Indonesian,Sakha,Esperanto
766,Basque,Greek,Catalan
2847,Chinese_Hongkong,Interlingua,Esperanto
11105,Italian,Esperanto,Kyrgyz
7410,Frisian,Dutch,German
2363,Chinese_China,Chuvash,Italian
3515,Chinese_Taiwan,Japanese,English
9619,Hakha_Chin,Polish,Interlingua
41,Arabic,Kabyle,Persian
11908,Kabyle,Maltese,Breton
6379,Esperanto,Georgian,Latvian
6250,Esperanto,Italian,Maltese
814,Basque,Spanish,Latvian
145,Arabic,Estonian,Breton
11642,Japanese,Greek,Frisian
6692,Estonian,Frisian,Latvian
15691,Polish,Chuvash,Czech
22185,Welsh,Swedish,Dutch
5121,Dhivehi,Portuguese,Indonesian
18214,Slovenian,Frisian,German
20603,Tatar,Chuvash,Interlingua
20024,Tamil,Dutch,Chinese_China
20122,Tatar,Greek,Persian
22054,Welsh,Greek,Esperanto
8297,German,Italian,Tamil
6777,Estonian,Latvian,Japanese
18209,Slovenian,Greek,Georgian
12641,Kinyarwanda,Hakha_Chin,Tatar
4737,Dhivehi,Japanese,Indonesian
8452,German,Esperanto,Romanian
20395,Tatar,Frisian,Mangolian
11368,Japanese,Kyrgyz,Interlingua
21051,Turkish,Persian,Italian
14877,Persian,Tatar,Kyrgyz
18322,Slovenian,German,Kyrgyz
2312,Chinese_China,Chinese_Taiwan,Hakha_Chin
3636,Chinese_Taiwan,Dhivehi,Russian
13348,Latvian,Greek,Frisian
1331,Indonesian,Swedish,Italian
15650,Polish,Japanese,French
1760,Indonesian,Kyrgyz,Welsh
19322,Swedish,French,Portuguese
20582,Tatar,Chuvash,Kinyarwanda
274,Arabic,English,Maltese
294,Arabic,German,Chinese_Hongkong
17008,Romansh_Sursilvan,Catalan,Chinese_China
10995,Italian,Spanish,Chuvash
2568,Chinese_China,Mangolian,Welsh
16519,Romanian,Basque,Interlingua
5337,Greek,Maltese,Kinyarwanda
5333,Dutch,Chuvash,Tamil
6904,Estonian,Japanese,Turkish
16457,Romanian,Indonesian,Georgian
8943,Greek,Slovenian,Esperanto
20410,Tatar,Chuvash,Catalan
3903,Chuvash,Portuguese,Russian
