id,language_family,language_name
780,Turkic,Tatar
5483,Sino_Tibetan,Chinese_China
1803,West_Germanic,Dutch
4726,Turkic,Chuvash
2758,Japonic,Japanese
2424,Celtic,Welsh
1469,Romance,Catalan
3462,Basque,Basque
893,Dravidian,Tamil
3474,Basque,Basque
895,Dravidian,Tamil
5865,Universal,Interlingua
821,West_Slavic,Dutch
2892,Sino_Tibetan,Chinese_Taiwan
4067,Baltic,Latvian
4209,Iranian,Czech
3548,West_Slavic,Polish
5768,North_Germanic,Estonian
2579,Turkic,Kabyle
2350,North_Germanic,Swedish
4126,Baltic,Latvian
5397,Japonic,Persian
4648,Semitic,Arabic
2816,Japonic,Japanese
4865,Romance,French
2478,Celtic,Welsh
4560,Celtic,Breton
2552,West_Germanic,Tatar
5086,West_Germanic,English
4613,Berber,Kabyle
1366,Austronesian,Indonesian
3506,West_Slavic,Polish
993,Dravidian,Tamil
320,West_Germanic,German
4025,Baltic,Latvian
4705,East_Slavic,Russian
3640,Romance,Frisian
353,West_Germanic,German
4596,Semitic,Arabic
484,Turkic,Turkish
4012,Baltic,Latvian
1567,Celtic,Breton
4665,Semitic,Arabic
4379,Semitic,Maltese
3871,Hellenic,Greek
3430,Basque,Basque
1230,Romance,Catalan
871,Dravidian,Tamil
2013,Sino_Tibetan,Hakha_Chin
5669,North_Germanic,Swedish
4701,Turkic,Chuvash
4214,Romance,Spanish
2532,Berber,Kabyle
2616,Berber,Kabyle
5254,Turkic,Kyrgyz
4493,Kartvelian,Georgian
4285,Semitic,Maltese
5339,Turkic,Tatar
1216,Romance,Catalan
5495,Sino_Tibetan,Chinese_China
2066,Uralic,Estonian
1040,Romance,Portuguese
1986,Sino_Tibetan,Hakha_Chin
2162,Mongolic,Mangolian
5311,Turkic,Kyrgyz
339,West_Germanic,German
5072,West_Germanic,Chinese_Taiwan
3950,Hellenic,Greek
2211,Mongolic,Mangolian
4543,Semitic,Arabic
5731,Semitic,Maltese
1330,Austronesian,Indonesian
5558,Sino_Tibetan,Chinese_China
112,Romance,Spanish
746,Turkic,Tatar
5710,Romance,Romanian
4781,Turkic,Chuvash
5294,Celtic,Latvian
4107,Baltic,Latvian
2808,Japonic,Japanese
4802,Turkic,Chuvash
2186,Mongolic,Mangolian
4294,Semitic,Maltese
5445,Universal,Esperanto
2914,Sino_Tibetan,Chinese_Taiwan
5163,Niger_Congo,Kinyarwanda
2839,Sino_Tibetan,Chinese_Taiwan
2441,Celtic,Swedish
3566,West_Slavic,Kabyle
4579,Semitic,Arabic
2643,Berber,Kabyle
3386,East_Slavic,Russian
3347,East_Slavic,Russian
2759,Japonic,Japanese
3481,Basque,Basque
5772,Universal,Interlingua
3821,Sino_Tibetan,Chinese_Hongkong
1853,Sino_Tibetan,Hakha_Chin
4670,Semitic,Arabic
2023,Uralic,Estonian
5750,Romance,Chinese_Taiwan
5104,Niger_Congo,Kinyarwanda
2463,Romance,Welsh
3905,Hellenic,Greek
3048,West_Slavic,Czech
5656,Romance,Romanian
5071,Sino_Tibetan,Spanish
5644,Romance,Romanian
2749,Japonic,Japanese
5795,Japonic,Greek
5140,Niger_Congo,Kinyarwanda
892,Dravidian,Tamil
1537,Celtic,Breton
4710,Turkic,Chuvash
3373,East_Slavic,Russian
4249,Romance,Spanish
1931,Sino_Tibetan,Hakha_Chin
4071,Baltic,Latvian
5494,Sino_Tibetan,Chinese_China
4962,Turkic,Sakha
3833,Sino_Tibetan,Chinese_Taiwan
406,Turkic,Turkish
5797,Romance,Romanian
862,Turkic,Tatar
270,Romance,French
2745,Japonic,Japanese
5655,Romance,Romanian
1547,Celtic,Breton
4684,Semitic,Arabic
2113,Uralic,Estonian
2010,Sino_Tibetan,Hakha_Chin
34,West_Germanic,Dutch
2051,Uralic,Estonian
4133,Baltic,Latvian
116,North_Germanic,Swedish
1758,West_Germanic,Dutch
2098,Uralic,Estonian
5119,Niger_Congo,Kinyarwanda
4268,Mongolic,Mangolian
1224,Romance,Catalan
962,Dravidian,Tamil
459,Turkic,Turkish
3390,Basque,Basque
4594,Semitic,Arabic
364,West_Germanic,German
4485,Kartvelian,Georgian
5069,West_Germanic,Kabyle
1564,Celtic,Breton
445,Turkic,Turkish
2996,Sino_Tibetan,Chinese_Taiwan
2301,North_Germanic,Swedish
3990,Hellenic,Greek
1352,Austronesian,Indonesian
2270,North_Germanic,Swedish
2784,Japonic,Japanese
1843,Sino_Tibetan,Hakha_Chin
732,Turkic,Tatar
4192,Romance,Spanish
1088,Romance,Portuguese
5570,Sino_Tibetan,Chinese_China
3224,East_Slavic,Ukranian
4088,Baltic,Arabic
3098,West_Slavic,Czech
4608,Semitic,Arabic
1373,Austronesian,Greek
3747,Sino_Tibetan,Chinese_Hongkong
5800,North_Germanic,Interlingua
4504,Kartvelian,Georgian
978,Dravidian,Tamil
1406,Romance,Italian
452,Turkic,Turkish
3808,Sino_Tibetan,Chinese_Hongkong
2438,Celtic,Breton
2457,Celtic,Welsh
5757,Semitic,Czech
3443,Romance,Spanish
5169,Niger_Congo,Kinyarwanda
1139,Iranian,Persian
2945,Sino_Tibetan,Chinese_Taiwan
4304,Semitic,Breton
4115,Baltic,Latvian
4923,Turkic,Turkish
1239,Austronesian,Indonesian
395,West_Slavic,Czech
1746,West_Germanic,Dutch
4440,Kartvelian,Georgian
2364,North_Germanic,Swedish
1695,West_Germanic,French
3904,Hellenic,Greek
1648,Celtic,Breton
1521,Celtic,Breton
3343,East_Slavic,Russian
197,Romance,Catalan
3608,North_Germanic,Swedish
5819,Universal,Maltese
2804,Japonic,Japanese
3701,West_Germanic,Frisian
2267,North_Germanic,Swedish
316,West_Germanic,German
1013,Romance,Portuguese
1437,Romance,Italian
688,Niger_Congo,Kinyarwanda
585,Romance,Kinyarwanda
2396,North_Germanic,Swedish
2649,Berber,Kabyle
1417,Romance,Italian
1662,West_Germanic,Frisian
4060,Baltic,Latvian
5788,Romance,Romanian
4723,Turkic,Kyrgyz
3698,West_Germanic,Frisian
2159,Mongolic,Mangolian
186,Romance,Italian
402,North_Germanic,Swedish
4886,West_Slavic,Czech
3591,West_Slavic,Polish
2329,North_Germanic,Swedish
4982,Turkic,Sakha
5263,Turkic,Kyrgyz
2260,North_Germanic,Swedish
5881,Universal,Interlingua
4735,Turkic,Chuvash
2202,Mongolic,Mangolian
3290,East_Slavic,Russian
3636,West_Germanic,Frisian
5221,Turkic,Turkish
1715,West_Germanic,Dutch
325,West_Germanic,German
2843,Sino_Tibetan,Chinese_Taiwan
290,Romance,German
3755,Sino_Tibetan,Chinese_Hongkong
1801,West_Germanic,Dutch
1245,Austronesian,Indonesian
1797,West_Germanic,Dutch
2307,North_Germanic,Swedish
711,West_Germanic,German
2650,Turkic,Tatar
4368,Semitic,Maltese
1581,Romance,Romanian
1676,West_Germanic,Dutch
3674,West_Germanic,Dutch
4290,Semitic,Maltese
1397,Hellenic,Greek
424,Turkic,Turkish
2119,Turkic,Turkish
3261,East_Slavic,Ukranian
2352,North_Germanic,Dutch
4558,Iranian,Persian
4702,Turkic,Chuvash
3695,West_Germanic,Frisian
1742,West_Germanic,Dutch
3731,West_Germanic,Frisian
5484,Sino_Tibetan,Chinese_Taiwan
1879,Sino_Tibetan,Hakha_Chin
4423,Kartvelian,Georgian
4044,Baltic,Latvian
5293,Turkic,Kyrgyz
2058,Uralic,Estonian
549,Baltic,Latvian
28,Romance,Romansh_Sursilvan
4199,Romance,Spanish
4970,Turkic,Sakha
183,West_Slavic,Czech
4099,Hellenic,Estonian
497,Iranian,Turkish
5127,Niger_Congo,Kinyarwanda
3246,East_Slavic,Ukranian
2027,Dravidian,Estonian
2476,Celtic,Welsh
2427,Celtic,Welsh
1369,Austronesian,Indonesian
2152,Mongolic,Mangolian
1885,Sino_Tibetan,Hakha_Chin
5513,Sino_Tibetan,Chinese_China
2028,Uralic,Estonian
2634,Berber,Kabyle
815,Turkic,Tatar
3325,East_Slavic,Russian
4874,Romance,Spanish
3062,West_Slavic,Czech
1750,Universal,Interlingua
4420,West_Germanic,English
4333,Celtic,Welsh
4457,Kartvelian,Georgian
1516,Romance,Breton
4167,Baltic,Latvian
2860,Sino_Tibetan,Chinese_Taiwan
2550,Berber,Kabyle
3010,Romance,Swedish
3703,West_Germanic,Frisian
2380,North_Germanic,Swedish
3359,East_Slavic,Russian
4942,Turkic,Sakha
3435,Basque,Basque
3033,West_Slavic,Czech
2197,Mongolic,Mangolian
627,Iranian,Persian
4660,Semitic,Arabic
1514,Celtic,Breton
5575,Sino_Tibetan,Chinese_China
865,Turkic,Kyrgyz
1534,Romance,French
3750,Sino_Tibetan,Chinese_Hongkong
1532,Romance,Spanish
1223,Romance,Catalan
2319,Sino_Tibetan,Hakha_Chin
4745,Turkic,Chuvash
5325,Turkic,Kyrgyz
2181,Mongolic,Mangolian
489,Turkic,Turkish
4657,Semitic,Arabic
1650,Romance,Latvian
4410,Semitic,Maltese
1540,Indo_European,Breton
1832,Sino_Tibetan,Hakha_Chin
3986,Hellenic,Greek
5448,Universal,Esperanto
337,West_Germanic,German
2640,Berber,Kabyle
4988,Turkic,Sakha
528,Indo_European,Dhivehi
4834,Celtic,Breton
2408,North_Germanic,Arabic
5463,Universal,Esperanto
2024,Uralic,Estonian
365,Turkic,Turkish
3895,Hellenic,Greek
916,Dravidian,Tamil
5343,Turkic,Kyrgyz
4287,Celtic,Breton
118,North_Germanic,Swedish
4180,Baltic,Latvian
3196,East_Slavic,Ukranian
4351,Semitic,Maltese
4567,North_Germanic,Dutch
3315,East_Slavic,Ukranian
3997,Baltic,Latvian
1705,West_Germanic,Dutch
5453,Universal,Esperanto
4480,Kartvelian,Georgian
5001,Turkic,Sakha
2876,Sino_Tibetan,Chinese_Taiwan
2397,North_Germanic,Swedish
5751,Turkic,Kyrgyz
3538,West_Germanic,German
565,Indo_European,Dhivehi
3402,Basque,Basque
162,East_Slavic,Ukranian
2191,Mongolic,Mangolian
415,Turkic,Turkish
625,Baltic,Latvian
338,West_Germanic,German
3483,Basque,Basque
3175,East_Slavic,Ukranian
3264,East_Slavic,Ukranian
1428,West_Slavic,Polish
4600,Romance,Dhivehi
3907,Romance,Kinyarwanda
5675,Romance,Romanian
3455,Romance,Swedish
2819,Japonic,Japanese
2943,Sino_Tibetan,Chinese_Taiwan
3942,Iranian,Persian
5380,Universal,Esperanto
1552,Celtic,Breton
3717,West_Germanic,Frisian
5565,Sino_Tibetan,Chinese_China
4057,Baltic,Portuguese
3226,East_Slavic,Ukranian
4548,Semitic,Arabic
1888,Sino_Tibetan,Hakha_Chin
5539,Sino_Tibetan,Chinese_China
3662,West_Germanic,Dutch
2557,North_Germanic,Swedish
1492,Romance,Italian
4496,Kartvelian,Georgian
4904,Universal,Portuguese
5100,West_Germanic,English
3820,Sino_Tibetan,Chinese_Hongkong
3775,Sino_Tibetan,Chinese_Hongkong
420,Turkic,Kyrgyz
575,Japonic,Spanish
5046,West_Germanic,English
3212,East_Slavic,Ukranian
2124,Mongolic,Mangolian
53,Romance,Romansh_Sursilvan
3760,Sino_Tibetan,Chinese_Hongkong
3756,Sino_Tibetan,Chinese_Hongkong
3632,West_Germanic,Dutch
5011,Turkic,Sakha
3485,Basque,Basque
4372,Semitic,Maltese
3757,Sino_Tibetan,Chinese_Hongkong
5296,Turkic,Kyrgyz
4930,Turkic,Kyrgyz
340,West_Germanic,German
5601,Universal,Romanian
4621,Iranian,Czech
4913,Romance,French
647,Iranian,Persian
2631,Berber,Kabyle
5528,Sino_Tibetan,Chinese_China
2078,Uralic,Estonian
1404,Romance,Italian
1035,Celtic,Breton
849,Romance,French
1672,West_Germanic,Dutch
4434,Kartvelian,Georgian
1810,Sino_Tibetan,Hakha_Chin
5355,Turkic,Kyrgyz
4956,Turkic,Sakha
1155,Romance,Catalan
4413,Semitic,Maltese
306,West_Germanic,German
5641,Romance,Romanian
313,West_Germanic,German
4466,Kartvelian,Georgian
5596,North_Germanic,Romanian
2551,Berber,Kabyle
495,Turkic,Turkish
3789,Sino_Tibetan,Chinese_Hongkong
4707,Turkic,Chuvash
3850,Sino_Tibetan,Chinese_Hongkong
1586,Romance,Spanish
23,Romance,Romansh_Sursilvan
2546,Berber,Kabyle
4724,Turkic,Chuvash
1165,Romance,Basque
217,South_Slavic,Slovenian
271,West_Germanic,German
5854,Universal,Esperanto
3259,East_Slavic,Ukranian
2462,Celtic,Welsh
3719,West_Germanic,Frisian
631,West_Slavic,Polish
3071,South_Slavic,Slovenian
3995,Baltic,Latvian
1043,Romance,French
2439,Celtic,Welsh
2971,Sino_Tibetan,Chinese_Taiwan
5693,Romance,Romanian
3124,West_Slavic,Czech
1939,Sino_Tibetan,Hakha_Chin
2059,Uralic,Estonian
2092,Uralic,Estonian
4278,Romance,Spanish
4694,Turkic,Chuvash
4300,Semitic,Maltese
4020,Baltic,Latvian
1811,Sino_Tibetan,Hakha_Chin
4042,Baltic,Latvian
5134,Niger_Congo,Kinyarwanda
5604,Romance,Romanian
3262,East_Slavic,Russian
1049,Romance,Portuguese
2685,Berber,Kabyle
1863,Sino_Tibetan,Hakha_Chin
5793,Romance,Interlingua
4861,Celtic,Breton
1048,West_Slavic,Dutch
5268,Turkic,Kyrgyz
454,Turkic,Kyrgyz
989,Dravidian,Tamil
1333,Austronesian,Indonesian
1675,West_Germanic,Dutch
3593,West_Slavic,Polish
642,Iranian,Persian
1284,Austronesian,Indonesian
4977,Turkic,Sakha
3135,West_Slavic,Czech
5670,Romance,Romanian
1110,West_Germanic,Persian
3467,Basque,Basque
368,Iranian,Turkish
4340,West_Germanic,Maltese
886,Dravidian,Tamil
508,Japonic,Japanese
716,Iranian,Persian
2419,Celtic,Welsh
404,North_Germanic,Swedish
5533,Sino_Tibetan,Chinese_China
2373,North_Germanic,Swedish
5252,Turkic,Kyrgyz
4592,Semitic,Arabic
2335,North_Germanic,Swedish
4878,Berber,Kabyle
852,Turkic,Tatar
2299,North_Germanic,Swedish
553,Indo_European,Dhivehi
2474,Celtic,Welsh
1620,Austronesian,Indonesian
1313,Austronesian,Indonesian
3763,Sino_Tibetan,Chinese_Hongkong
4732,Turkic,Chuvash
5378,Universal,Esperanto
2122,Romance,Mangolian
918,Dravidian,Tamil
3749,Sino_Tibetan,Chinese_Hongkong
4829,Romance,French
3873,Hellenic,Greek
3361,East_Slavic,Russian
2323,North_Germanic,Maltese
2622,Berber,Kabyle
3736,West_Germanic,Frisian
4350,Semitic,Maltese
4051,Celtic,Breton
3106,West_Slavic,Czech
1611,Celtic,Breton
2429,Celtic,Welsh
723,Turkic,Tatar
3160,East_Slavic,Ukranian
2277,North_Germanic,Swedish
5748,Romance,Romanian
2184,Mongolic,Mangolian
470,Iranian,Persian
614,Iranian,English
1706,West_Germanic,Dutch
3809,Sino_Tibetan,Chinese_Hongkong
5758,Hellenic,Greek
4761,Turkic,Chuvash
1452,Romance,Italian
3406,Basque,Basque
695,Iranian,Persian
3978,Hellenic,Greek
193,West_Slavic,Ukranian
5620,West_Slavic,Ukranian
2866,Sino_Tibetan,Chinese_Taiwan
1460,Romance,Italian
4881,Romance,Basque
301,West_Germanic,German
4072,Baltic,Latvian
3304,East_Slavic,Ukranian
809,Turkic,Turkish
4899,North_Germanic,Swedish
4815,Celtic,Breton
5061,West_Germanic,English
5734,Romance,Romanian
3857,Sino_Tibetan,Kinyarwanda
1178,Romance,Catalan
5719,Romance,Romanian
4906,Romance,French
5261,Turkic,Kyrgyz
4849,Romance,Swedish
4156,Baltic,Latvian
520,Austronesian,Indonesian
1270,Austronesian,Indonesian
3894,Hellenic,Greek
5436,Universal,Esperanto
5038,Sino_Tibetan,English
620,Iranian,Persian
4947,Turkic,Sakha
2597,Berber,Kabyle
3508,Hellenic,Greek
2673,Berber,Kabyle
1047,Romance,Spanish
4743,Turkic,Chuvash
1688,West_Germanic,Dutch
3644,West_Germanic,Dutch
3530,West_Slavic,Polish
5465,Universal,Esperanto
4918,Turkic,Sakha
2992,Sino_Tibetan,Chinese_Taiwan
1317,Austronesian,Indonesian
110,Romance,Romansh_Sursilvan
4341,Semitic,Maltese
1091,Turkic,Turkish
5388,Universal,Esperanto
3348,East_Slavic,Russian
5310,Turkic,Kyrgyz
517,Indo_European,Dhivehi
5173,Niger_Congo,Kinyarwanda
4495,Kartvelian,Georgian
5002,Turkic,Sakha
2919,Sino_Tibetan,Chinese_Taiwan
4234,Romance,Spanish
756,Romance,Polish
85,Romance,Romansh_Sursilvan
5250,Turkic,Kyrgyz
2235,North_Germanic,Swedish
1237,West_Germanic,Portuguese
2389,North_Germanic,Swedish
228,East_Slavic,Ukranian
1491,Romance,Kabyle
4550,Semitic,Arabic
4827,Iranian,Persian
1983,Sino_Tibetan,Hakha_Chin
3536,West_Slavic,Polish
4598,Semitic,Arabic
156,Romance,Ukranian
5032,West_Germanic,English
4564,Hellenic,Greek
3859,Hellenic,Greek
1775,West_Germanic,Dutch
4009,Baltic,Latvian
2082,Uralic,Estonian
4240,Romance,Spanish
4966,Turkic,Sakha
5336,Turkic,Kyrgyz
2823,Sino_Tibetan,Chinese_Taiwan
4108,Baltic,Latvian
2873,Sino_Tibetan,Chinese_Taiwan
4655,Semitic,Arabic
2283,North_Germanic,Swedish
3173,East_Slavic,Russian
2957,Sino_Tibetan,Chinese_Taiwan
3008,West_Slavic,Czech
2170,Mongolic,Mangolian
5452,Universal,Italian
3626,West_Germanic,Frisian
3663,West_Germanic,Frisian
3686,West_Germanic,Frisian
560,Romance,Portuguese
1086,Romance,Portuguese
314,Celtic,Breton
2853,Sino_Tibetan,Chinese_Taiwan
1197,Romance,Catalan
5376,Universal,Esperanto
4490,Kartvelian,Georgian
834,Turkic,Tatar
1712,West_Germanic,Dutch
3511,West_Slavic,Polish
3272,East_Slavic,Ukranian
1996,Sino_Tibetan,Hakha_Chin
4299,Semitic,Maltese
1017,Hellenic,Dutch
1691,West_Germanic,Dutch
2820,Japonic,Japanese
1981,Sino_Tibetan,Hakha_Chin
680,Romance,Welsh
2586,Berber,Kabyle
51,Romance,Romansh_Sursilvan
2208,Mongolic,Mangolian
1337,Austronesian,Indonesian
5124,Niger_Congo,Kinyarwanda
3094,West_Slavic,Arabic
2311,North_Germanic,Swedish
5756,Romance,Spanish
5664,West_Slavic,Czech
5759,Romance,Italian
5136,Niger_Congo,Kinyarwanda
359,West_Germanic,German
1816,Sino_Tibetan,Hakha_Chin
1659,Romance,Kabyle
4823,Romance,Breton
5012,Turkic,Sakha
4418,Semitic,Maltese
4312,Semitic,Maltese
4210,Romance,Spanish
4993,Turkic,Sakha
3725,West_Germanic,Frisian
4171,Baltic,Latvian
2561,Berber,Kabyle
580,Indo_European,Dhivehi
4902,Romance,French
5868,Universal,Interlingua
493,Turkic,Turkish
437,Turkic,Turkish
2665,Berber,Kabyle
4826,Romance,French
1954,Sino_Tibetan,Hakha_Chin
5823,Romance,Romanian
25,Romance,Romansh_Sursilvan
1202,Romance,Catalan
1627,Celtic,Breton
3294,East_Slavic,Russian
5560,Sino_Tibetan,Chinese_China
4676,Turkic,Tatar
2928,Sino_Tibetan,Chinese_China
1726,West_Germanic,Dutch
205,Romance,Breton
117,North_Germanic,Swedish
4736,Turkic,Chuvash
3982,Romance,Spanish
1607,Romance,French
1666,West_Germanic,Dutch
4583,Semitic,Arabic
4381,Semitic,Maltese
3918,Hellenic,Greek
3286,Turkic,Ukranian
736,Turkic,Tatar
1107,Romance,Romansh_Sursilvan
1927,Sino_Tibetan,Hakha_Chin
2812,Japonic,Japanese
68,West_Germanic,Ukranian
4656,Semitic,Arabic
3470,Basque,Basque
3951,Turkic,Tatar
1757,West_Germanic,Dutch
2448,Celtic,Welsh
2313,North_Germanic,Swedish
3722,West_Germanic,Frisian
5541,Sino_Tibetan,Chinese_China
5116,Niger_Congo,Kinyarwanda
3844,Sino_Tibetan,Chinese_Hongkong
4877,Romance,Catalan
2925,Sino_Tibetan,Chinese_Taiwan
146,Romance,Spanish
1003,West_Slavic,Czech
2720,Japonic,Japanese
4342,Semitic,Maltese
657,Iranian,Persian
1481,Romance,Catalan
4721,Turkic,Chuvash
2382,Celtic,Breton
1708,West_Germanic,Dutch
3056,West_Slavic,Czech
1227,Romance,Catalan
1848,Sino_Tibetan,Hakha_Chin
2984,Sino_Tibetan,Chinese_Taiwan
5580,West_Slavic,Czech
3080,Romance,Slovenian
3743,Sino_Tibetan,Chinese_Taiwan
5509,Sino_Tibetan,Chinese_Taiwan
5790,Universal,Italian
1919,Sino_Tibetan,Chinese_Taiwan
845,Turkic,Tatar
3105,West_Slavic,Czech
3123,Celtic,Breton
2899,Sino_Tibetan,Swedish
5053,Turkic,Turkish
4354,Semitic,Maltese
3946,Hellenic,Greek
3534,West_Slavic,Polish
107,Romance,Romansh_Sursilvan
1385,Austronesian,Indonesian
4447,Kartvelian,Georgian
2641,Turkic,Kabyle
1095,Romance,Portuguese
2145,Mongolic,Mangolian
4985,Turkic,Kyrgyz
2946,Sino_Tibetan,Chinese_Taiwan
4920,Turkic,Sakha
518,Austronesian,Indonesian
1747,West_Germanic,Dutch
1698,West_Germanic,Dutch
3796,Semitic,Arabic
2259,North_Germanic,Swedish
588,Indo_European,Dhivehi
3323,East_Slavic,Russian
4313,Semitic,Maltese
5369,Turkic,Kyrgyz
2044,Uralic,Estonian
4938,Turkic,Kabyle
1023,West_Germanic,Frisian
3790,Romance,Portuguese
5166,Niger_Congo,Kinyarwanda
1268,Austronesian,Indonesian
1844,Sino_Tibetan,Hakha_Chin
225,Romance,Czech
4069,Baltic,Latvian
3531,Romance,Romanian
5835,Romance,Spanish
5257,Turkic,Kyrgyz
3267,East_Slavic,Ukranian
1465,Romance,Spanish
262,Baltic,Latvian
4244,Romance,Spanish
4174,Baltic,Latvian
1813,Sino_Tibetan,Hakha_Chin
5065,West_Germanic,English
2522,Celtic,Welsh
2722,Japonic,Japanese
2605,Berber,Kabyle
1457,Romance,Italian
3866,Hellenic,Greek
5588,Romance,Italian
3440,Basque,Basque
4890,Romance,French
2645,Berber,Kabyle
567,Indo_European,Dhivehi
4317,Semitic,Maltese
3526,West_Slavic,Polish
4445,Kartvelian,Georgian
5506,Sino_Tibetan,Chinese_China
5379,Universal,Esperanto
5754,Romance,Italian
1877,Sino_Tibetan,Hakha_Chin
392,Turkic,Turkish
1968,Sino_Tibetan,Romansh_Sursilvan
166,South_Slavic,Slovenian
5523,Sino_Tibetan,Chinese_China
3748,Sino_Tibetan,Chinese_Hongkong
1432,Romance,Italian
1731,West_Germanic,Dutch
2783,Japonic,Japanese
3715,West_Germanic,Frisian
2001,Sino_Tibetan,Hakha_Chin
5288,Celtic,Kyrgyz
3788,Sino_Tibetan,Chinese_Hongkong
2050,Uralic,Estonian
5202,Niger_Congo,Kinyarwanda
5692,West_Germanic,Indonesian
4678,Semitic,Arabic
4521,Kartvelian,Georgian
3240,East_Slavic,Ukranian
8,Romance,Romansh_Sursilvan
1138,Romance,Kabyle
2047,Uralic,Estonian
4166,North_Germanic,Swedish
2912,Sino_Tibetan,Chinese_Taiwan
984,Dravidian,Tamil
952,Dravidian,Tamil
4196,Niger_Congo,Spanish
2142,Mongolic,Mangolian
258,West_Slavic,Czech
3232,East_Slavic,Ukranian
4472,Kartvelian,Georgian
3785,Sino_Tibetan,Chinese_Hongkong
4511,Kartvelian,Georgian
5266,Turkic,Kyrgyz
2045,Uralic,Estonian
5512,Sino_Tibetan,Chinese_China
328,West_Germanic,German
1977,Sino_Tibetan,Hakha_Chin
2249,North_Germanic,Swedish
4879,Romance,French
4848,Turkic,Tatar
4461,Kartvelian,Georgian
2918,Sino_Tibetan,Chinese_Hongkong
1394,Austronesian,Indonesian
5878,Romance,Romansh_Sursilvan
5472,Universal,Esperanto
3468,Basque,Basque
159,East_Slavic,Ukranian
3952,Hellenic,Greek
1209,Romance,Romanian
4897,Romance,French
1201,Romance,Catalan
5636,Romance,Romanian
1200,Romance,Portuguese
1595,Berber,Kabyle
367,Turkic,Turkish
5197,Niger_Congo,Kinyarwanda
1732,West_Germanic,Dutch
5763,Romance,Tatar
2920,Sino_Tibetan,Chinese_Taiwan
2961,Sino_Tibetan,Chinese_China
1765,West_Germanic,Dutch
654,Iranian,Persian
4015,Baltic,Latvian
2392,North_Germanic,Swedish
1682,West_Germanic,Dutch
3723,West_Germanic,Frisian
174,South_Slavic,Slovenian
1149,Romance,Catalan
4812,West_Germanic,Maltese
4941,Turkic,Sakha
5251,Turkic,Kyrgyz
4738,Turkic,Chuvash
4824,Romance,French
2614,Berber,Kabyle
5877,Japonic,Japanese
2589,Berber,Kabyle
1902,Sino_Tibetan,Hakha_Chin
2147,Mongolic,Mangolian
2991,Sino_Tibetan,Chinese_Taiwan
817,Turkic,Tatar
5332,Turkic,Kyrgyz
676,Iranian,Persian
4487,Kartvelian,Georgian
3266,East_Slavic,Ukranian
70,Romance,Romansh_Sursilvan
1778,West_Germanic,Dutch
4983,Turkic,Sakha
1667,West_Germanic,Dutch
2496,West_Slavic,Welsh
2096,Uralic,Estonian
381,Turkic,Turkish
3043,West_Slavic,Czech
5733,Romance,Spanish
5618,Romance,Romanian
2196,Mongolic,Mangolian
1154,Romance,Catalan
3321,East_Slavic,Russian
3016,West_Slavic,Czech
4325,Semitic,Maltese
1916,Sino_Tibetan,Hakha_Chin
2041,Uralic,Estonian
2556,Berber,Kabyle
1408,Romance,Italian
4505,Kartvelian,Georgian
481,Turkic,Turkish
1830,Sino_Tibetan,Hakha_Chin
3800,Sino_Tibetan,Chinese_Hongkong
1295,Austronesian,Indonesian
843,Turkic,Tatar
4618,Semitic,Arabic
4637,Semitic,Arabic
5223,Turkic,Kyrgyz
2465,Romance,Portuguese
2022,Uralic,Estonian
2372,North_Germanic,Swedish
4363,Semitic,Romanian
5054,West_Germanic,English
4748,Turkic,Chuvash
3728,West_Germanic,Frisian
5244,Universal,Kyrgyz
5816,Universal,Esperanto
3959,Romance,French
277,West_Germanic,German
3287,East_Slavic,Ukranian
1026,Romance,Portuguese
740,Turkic,Tatar
276,West_Germanic,German
3374,East_Slavic,Russian
712,Iranian,Persian
1680,West_Germanic,Dutch
5396,Universal,Esperanto
2127,Mongolic,Mangolian
3276,East_Slavic,Estonian
1948,Sino_Tibetan,Hakha_Chin
158,North_Germanic,Swedish
697,Iranian,Persian
1991,Sino_Tibetan,Hakha_Chin
3914,Romance,Catalan
2305,North_Germanic,Swedish
1087,Semitic,Maltese
5853,Universal,Polish
5831,West_Germanic,Latvian
2289,North_Germanic,Swedish
1112,Romance,Portuguese
4488,Kartvelian,Georgian
5505,Sino_Tibetan,Chinese_China
1882,Sino_Tibetan,Hakha_Chin
458,Turkic,Turkish
4888,Sino_Tibetan,Chinese_Taiwan
3311,East_Slavic,Russian
4230,Romance,Portuguese
3579,West_Slavic,Polish
2782,Japonic,Japanese
4172,Baltic,Latvian
5062,West_Germanic,Dutch
1459,Semitic,Maltese
2468,Celtic,Welsh
5822,Romance,Italian
1099,Romance,Portuguese
5682,Semitic,Romanian
5782,Universal,Interlingua
1279,Celtic,Welsh
4201,Universal,Esperanto
3515,West_Slavic,Polish
2328,North_Germanic,Swedish
5458,Celtic,Breton
5162,Niger_Congo,Kinyarwanda
5320,Turkic,Kyrgyz
425,Turkic,Kyrgyz
3811,Sino_Tibetan,Chinese_Hongkong
3582,West_Slavic,Polish
5608,Romance,Romanian
4697,Turkic,Chuvash
4895,Celtic,French
2895,Sino_Tibetan,Chinese_Taiwan
3441,Sino_Tibetan,Basque
5446,Universal,Esperanto
1498,North_Germanic,Breton
858,Turkic,Kyrgyz
2306,North_Germanic,Swedish
4686,Semitic,Arabic
1170,West_Slavic,Czech
782,Turkic,Tatar
1108,Romance,Portuguese
3438,Basque,Basque
3405,Basque,Basque
3571,West_Slavic,Polish
