id,1,2,3
16051,Spanish,Portuguese,Italian
3170,Tatar,English,Tamil
1271,German,English,Czech
18907,Sakha,Tatar,Ukranian
13668,Polish,Ukranian,Romanian
6535,Breton,French,Italian
5655,Italian,Spanish,Welsh
4363,Portuguese,Latvian,Polish
6686,Breton,Kabyle,Tatar
11343,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
6012,Breton,Swedish,French
1322,German,Romansh_Sursilvan,French
11986,Czech,Latvian,Frisian
14158,Frisian,Welsh,Dutch
16048,French,Spanish,Kabyle
20991,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
19342,English,Dutch,Persian
532,Slovenian,Portuguese,Greek
19672,Kinyarwanda,Chuvash,Italian
13095,Basque,Spanish,Catalan
10415,Japanese,Dhivehi,Frisian
1146,German,Frisian,Maltese
2179,Dhivehi,Kabyle,Estonian
9635,Welsh,Maltese,Kabyle
9092,Swedish,Japanese,Maltese
5518,Indonesian,Latvian,Sakha
10558,Japanese,Portuguese,Greek
1643,Turkish,Portuguese,Kyrgyz
6527,Breton,Chinese_Hongkong,Basque
21965,Interlingua,Esperanto,Greek
19331,English,Kabyle,Interlingua
5988,Breton,Swedish,Portuguese
19920,Kyrgyz,Mangolian,Chinese_Hongkong
343,Romansh_Sursilvan,Italian,Slovenian
12373,Ukranian,Greek,Russian
18378,French,Portuguese,Breton
20018,Kyrgyz,Mangolian,Sakha
9589,Welsh,Persian,Chinese_Taiwan
8015,Estonian,Italian,Frisian
16283,Maltese,Swedish,Georgian
19227,English,Tamil,German
8866,Swedish,Frisian,Kabyle
5482,Indonesian,Hakha_Chin,Arabic
11293,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
4792,Catalan,German,Greek
14958,Greek,Kinyarwanda,Spanish
8774,Swedish,Hakha_Chin,Welsh
19088,English,Welsh,Frisian
10742,Japanese,Dhivehi,Welsh
18222,French,Kabyle,Turkish
14954,Greek,French,Kabyle
11779,Czech,Russian,Polish
4395,Portuguese,Romanian,Chuvash
8561,Mangolian,Polish,Esperanto
11855,Czech,Latvian,Interlingua
10178,Kabyle,Arabic,Tatar
17607,Arabic,Kabyle,Breton
18591,French,Breton,Chinese_Hongkong
20485,Esperanto,Interlingua,German
3373,Tatar,Turkish,Breton
17072,Georgian,German,Dhivehi
3320,Tatar,Tamil,Polish
15037,Greek,Slovenian,Ukranian
7859,Hakha_Chin,Portuguese,Chinese_Hongkong
20701,Esperanto,Interlingua,Spanish
7942,Estonian,Frisian,Latvian
15368,Latvian,Esperanto,Czech
5214,Indonesian,Czech,Hakha_Chin
12740,Russian,Ukranian,Polish
10383,Japanese,Chinese_China,Mangolian
10454,Japanese,Russian,Chuvash
7725,Hakha_Chin,Tamil,Breton
14782,Greek,Romanian,Esperanto
500,Slovenian,Breton,Portuguese
8703,Swedish,Esperanto,Slovenian
16743,Georgian,Interlingua,German
19968,Kyrgyz,Basque,Chuvash
17614,Arabic,Maltese,Czech
751,Slovenian,Persian,Interlingua
5218,Indonesian,Czech,Arabic
8078,Estonian,Italian,Chuvash
13581,Polish,Czech,Maltese
6233,Breton,French,Esperanto
1076,German,Chinese_China,Tatar
13447,Polish,French,Czech
17142,Arabic,Kabyle,Latvian
7248,Dutch,Breton,Frisian
20905,Chinese_China,Chinese_Taiwan,Polish
12319,Ukranian,Russian,Interlingua
12604,Russian,Breton,Ukranian
5725,Italian,Romansh_Sursilvan,Romanian
17325,Arabic,Kabyle,Maltese
15791,Latvian,Ukranian,Frisian
18941,Sakha,Tatar,Kyrgyz
5378,Indonesian,Italian,Tatar
616,Slovenian,Breton,Latvian
21811,Interlingua,Hakha_Chin,Italian
9761,Welsh,Greek,Chinese_Taiwan
14881,Greek,Czech,Interlingua
14638,Chinese_Hongkong,Latvian,English
3716,Tamil,Japanese,Portuguese
20175,Kyrgyz,Tatar,Portuguese
3949,Tamil,Turkish,Czech
10035,Kabyle,Breton,Greek
5279,Indonesian,Latvian,Frisian
8052,Estonian,Latvian,Greek
13624,Polish,Czech,Chinese_Taiwan
15434,Latvian,Romanian,Portuguese
5142,Indonesian,Chinese_Hongkong,Persian
4982,Indonesian,Ukranian,Russian
9726,Welsh,Czech,Breton
8079,Estonian,Spanish,Latvian
9570,Welsh,Mangolian,Hakha_Chin
4223,Portuguese,Polish,Romansh_Sursilvan
5800,Italian,Portuguese,Greek
7457,Hakha_Chin,Welsh,Chinese_Hongkong
16880,Georgian,Russian,Italian
21139,Chinese_China,Chinese_Taiwan,Polish
17485,Arabic,French,Kabyle
13896,Frisian,Kabyle,Italian
760,Slovenian,Portuguese,Esperanto
11964,Czech,Polish,Dutch
354,Romansh_Sursilvan,Portuguese,Catalan
16735,Georgian,Portuguese,Kyrgyz
10047,Kabyle,French,Swedish
14405,Chinese_Hongkong,Ukranian,Japanese
2999,Tatar,Sakha,Persian
4588,Catalan,Spanish,Italian
19222,English,Frisian,German
19163,English,Polish,Frisian
4215,Portuguese,Japanese,Czech
2108,Dhivehi,Polish,Tamil
21435,Romanian,Czech,Dhivehi
5251,Indonesian,Breton,Chinese_Taiwan
10732,Japanese,Chinese_China,Greek
4517,Portuguese,Esperanto,Romanian
1671,Turkish,Sakha,Kyrgyz
8930,Swedish,English,Czech
5257,Indonesian,Chinese_Hongkong,Persian
1035,German,Kabyle,Romansh_Sursilvan
8317,Mangolian,Hakha_Chin,Welsh
7420,Hakha_Chin,Breton,Dhivehi
5360,Indonesian,Persian,Esperanto
6156,Breton,Hakha_Chin,Welsh
15435,Latvian,Russian,Romanian
18993,English,Welsh,Persian
644,Slovenian,Portuguese,Turkish
8716,Swedish,Portuguese,Russian
19371,English,Catalan,Chinese_Taiwan
17618,Arabic,Breton,Persian
7864,Estonian,Welsh,Czech
13139,Basque,Esperanto,Catalan
1241,German,Frisian,English
17636,Arabic,Kabyle,Romansh_Sursilvan
5109,Indonesian,Chinese_Hongkong,Czech
13219,Basque,Greek,Kyrgyz
13902,Frisian,Dutch,Greek
4767,Catalan,Spanish,Czech
6960,Dutch,Frisian,German
4862,Catalan,Polish,Kyrgyz
20616,Esperanto,Czech,Italian
1240,German,English,French
13544,Polish,Czech,Slovenian
18698,Sakha,Tatar,Turkish
12003,Czech,Polish,Romanian
18647,Sakha,Dhivehi,Frisian
5937,Italian,Czech,Interlingua
9603,Welsh,Tatar,Catalan
4474,Portuguese,Tamil,Dutch
18918,Sakha,Tatar,Hakha_Chin
7891,Estonian,Swedish,Tatar
13102,Basque,Interlingua,Romanian
17996,Chuvash,Russian,Czech
5570,Italian,Hakha_Chin,Esperanto
2571,Persian,Japanese,Kinyarwanda
14291,Chinese_Hongkong,Chinese_Taiwan,Chinese_China
1358,German,Romansh_Sursilvan,Dutch
3423,Tatar,Sakha,Kyrgyz
8632,Swedish,Romanian,English
4621,Catalan,Spanish,Interlingua
9357,Welsh,Spanish,Catalan
8518,Mangolian,Spanish,Tamil
19325,English,Hakha_Chin,Portuguese
18008,Chuvash,Russian,Slovenian
20858,Chinese_China,Chinese_Taiwan,Dhivehi
1032,German,English,Dutch
20659,Esperanto,German,Romansh_Sursilvan
15282,Latvian,Chinese_Taiwan,English
20531,Esperanto,Basque,Greek
15046,Greek,Catalan,Basque
9724,Welsh,Catalan,Latvian
10917,Chinese_Taiwan,Japanese,Chinese_China
4810,Catalan,Interlingua,Basque
849,Slovenian,Breton,Polish
21227,Romanian,Polish,Ukranian
16047,Spanish,Catalan,Portuguese
16891,Georgian,Interlingua,Turkish
3517,Tatar,Kyrgyz,Chuvash
15546,Latvian,Esperanto,Ukranian
6180,Breton,French,Romansh_Sursilvan
1677,Turkish,Portuguese,Latvian
20164,Kyrgyz,Tatar,Ukranian
12464,Ukranian,Maltese,Polish
13593,Polish,Czech,Russian
2501,Persian,Slovenian,Georgian
3560,Tamil,Kyrgyz,Czech
17102,Georgian,Breton,German
17357,Arabic,Kabyle,Persian
16468,Maltese,English,Chinese_China
17811,Chuvash,Russian,Ukranian
19353,English,Maltese,German
14539,Chinese_Hongkong,Portuguese,Chinese_Taiwan
13761,Polish,Slovenian,Czech
9704,Welsh,English,German
7539,Hakha_Chin,Russian,Portuguese
19957,Kyrgyz,Tatar,Basque
18019,Chuvash,Tatar,Russian
1363,German,English,Romanian
3064,Tatar,Catalan,Esperanto
22025,Interlingua,Portuguese,Frisian
5592,Italian,Esperanto,Catalan
15101,Greek,Italian,Portuguese
215,Romansh_Sursilvan,Interlingua,German
6053,Breton,French,Greek
11691,Czech,Basque,Polish
17908,Chuvash,Russian,Kyrgyz
13514,Polish,Czech,Russian
4433,Portuguese,French,Romanian
20266,Kyrgyz,Tatar,Sakha
21420,Romanian,Italian,Maltese
1195,German,English,Portuguese
11581,Czech,Slovenian,Romansh_Sursilvan
18186,Chuvash,Russian,Kyrgyz
17225,Arabic,Basque,Catalan
3866,Tamil,Interlingua,Estonian
9529,Welsh,Czech,Maltese
10011,Kabyle,Tatar,Welsh
11590,Czech,Frisian,Breton
22011,Interlingua,German,French
11241,Chinese_Taiwan,Chinese_China,Turkish
3257,Tatar,Kabyle,Mangolian
15823,Latvian,Maltese,Greek
10715,Japanese,Dhivehi,Esperanto
21987,Interlingua,Esperanto,Greek
6309,Breton,Hakha_Chin,Romansh_Sursilvan
20142,Kyrgyz,Latvian,Romanian
14751,Greek,Chuvash,Polish
16905,Georgian,Interlingua,Czech
13888,Frisian,Dutch,Russian
9733,Welsh,Esperanto,Greek
3096,Tatar,Chuvash,Sakha
21582,Romanian,Italian,Interlingua
4927,Catalan,Greek,Hakha_Chin
999,Slovenian,Frisian,Breton
13489,Polish,Slovenian,Esperanto
18227,French,Spanish,Chinese_China
14892,Greek,Chuvash,Portuguese
20230,Kyrgyz,Sakha,Italian
21892,Interlingua,Esperanto,Italian
17958,Chuvash,Russian,Czech
3879,Tamil,Turkish,Arabic
5383,Indonesian,Chinese_Hongkong,Hakha_Chin
19326,English,German,Portuguese
12556,Russian,Portuguese,Romanian
8583,Mangolian,Russian,German
20388,Esperanto,English,French
7784,Hakha_Chin,Chinese_Taiwan,Chinese_Hongkong
1697,Turkish,Kyrgyz,French
19309,English,Turkish,German
21411,Romanian,Basque,Czech
8175,Estonian,Latvian,Czech
3042,Tatar,Kyrgyz,Tamil
4690,Catalan,Basque,Interlingua
18735,Sakha,Chuvash,Tatar
16848,Georgian,Russian,Greek
2890,Persian,Chinese_Hongkong,Basque
19000,English,Dhivehi,Chinese_Taiwan
3035,Tatar,Kyrgyz,Mangolian
2445,Persian,Portuguese,English
18352,French,Breton,Kabyle
1714,Turkish,German,Portuguese
3201,Tatar,Chuvash,Kyrgyz
5300,Indonesian,Chinese_China,Chinese_Taiwan
8822,Swedish,Chinese_Taiwan,Interlingua
22059,Interlingua,Turkish,Polish
12527,Russian,Ukranian,Polish
2721,Persian,English,Chinese_Hongkong
21337,Romanian,Portuguese,Esperanto
842,Slovenian,Welsh,Dutch
4088,Portuguese,Basque,Romansh_Sursilvan
94,Romansh_Sursilvan,German,Slovenian
12800,Russian,Ukranian,Polish
19277,English,Tamil,Romanian
17678,Arabic,Kabyle,Kyrgyz
16068,Spanish,Esperanto,Kinyarwanda
739,Slovenian,Interlingua,Italian
2718,Persian,Arabic,Portuguese
7915,Estonian,Italian,Greek
4055,Tamil,Spanish,Czech
3826,Tamil,Dhivehi,Chinese_China
21082,Chinese_China,Basque,German
3909,Tamil,Chinese_Hongkong,Kyrgyz
17061,Georgian,Romanian,Persian
5619,Italian,Interlingua,Catalan
3600,Tamil,Arabic,Chinese_Taiwan
15050,Greek,Interlingua,Ukranian
3186,Tatar,Chuvash,Kyrgyz
1528,Turkish,Ukranian,Kyrgyz
2553,Persian,Turkish,Georgian
17212,Arabic,French,Romansh_Sursilvan
15903,Spanish,Italian,Esperanto
19638,Kinyarwanda,Latvian,Turkish
18704,Sakha,Kyrgyz,Breton
1758,Turkish,Latvian,Persian
21497,Romanian,Basque,Japanese
10143,Kabyle,Arabic,French
16145,Spanish,Romanian,Interlingua
13249,Basque,Spanish,Czech
19017,English,German,Spanish
17847,Chuvash,Russian,Tatar
8384,Mangolian,English,Tatar
10260,Kabyle,Arabic,Welsh
10141,Kabyle,French,Esperanto
9999,Kabyle,Greek,Maltese
18087,Chuvash,Russian,Tatar
10134,Kabyle,Hakha_Chin,Breton
10958,Chinese_Taiwan,Chinese_China,French
368,Romansh_Sursilvan,Estonian,Interlingua
14108,Frisian,Dutch,Portuguese
9151,Swedish,Frisian,Maltese
18355,French,Breton,German
5196,Indonesian,Greek,Czech
16138,Spanish,Interlingua,English
8355,Mangolian,Czech,Swedish
10498,Japanese,Italian,Breton
15058,Greek,Basque,Frisian
9415,Welsh,Interlingua,Czech
9230,Swedish,Welsh,Polish
8908,Swedish,Maltese,Czech
19425,Kinyarwanda,Tamil,Persian
6376,Breton,French,Interlingua
13010,Basque,Catalan,Frisian
10548,Japanese,Basque,Turkish
2779,Persian,Arabic,Georgian
19897,Kyrgyz,Turkish,Japanese
20521,Esperanto,Interlingua,English
12632,Russian,Ukranian,Polish
15828,Latvian,Dhivehi,Arabic
12491,Ukranian,Polish,Russian
4511,Portuguese,Romansh_Sursilvan,Romanian
15049,Greek,Latvian,Polish
628,Slovenian,Latvian,Interlingua
12956,Basque,Polish,Slovenian
3808,Tamil,Dhivehi,Portuguese
13784,Polish,Chinese_Hongkong,Russian
20975,Chinese_China,Chinese_Taiwan,Tamil
14502,Chinese_Hongkong,Chinese_China,Chinese_Taiwan
16866,Georgian,Kyrgyz,German
3322,Tatar,Chuvash,Ukranian
4119,Portuguese,Mangolian,Romansh_Sursilvan
2415,Dhivehi,Kinyarwanda,Spanish
14296,Chinese_Hongkong,Chinese_Taiwan,Hakha_Chin
6211,Breton,Kabyle,French
12099,Ukranian,Polish,Czech
18767,Sakha,Kyrgyz,Tatar
11860,Czech,Tamil,English
14754,Greek,Basque,Maltese
4507,Portuguese,Slovenian,Polish
753,Slovenian,Latvian,Romansh_Sursilvan
10984,Chinese_Taiwan,Chinese_China,Breton
4049,Tamil,German,Czech
19151,English,German,Spanish
5787,Italian,Esperanto,Interlingua
12793,Russian,Frisian,Chuvash
3190,Tatar,Sakha,Turkish
3913,Tamil,Japanese,Spanish
11048,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
1447,Turkish,Kyrgyz,Tatar
20145,Kyrgyz,Tatar,Sakha
17113,Georgian,Russian,Latvian
20740,Esperanto,Romansh_Sursilvan,Greek
4558,Portuguese,French,Chinese_China
6102,Breton,Kabyle,Czech
5767,Italian,Romanian,Basque
11670,Czech,German,Romansh_Sursilvan
14250,Chinese_Hongkong,Ukranian,Dhivehi
17644,Arabic,Kabyle,Indonesian
7703,Hakha_Chin,Chinese_Taiwan,Welsh
5697,Italian,Esperanto,Portuguese
15857,Latvian,Russian,Romanian
19131,English,German,Persian
17518,Arabic,Basque,Latvian
11049,Chinese_Taiwan,Chinese_China,Russian
10438,Japanese,Kabyle,Chinese_Hongkong
20621,Esperanto,Interlingua,English
21743,Interlingua,Esperanto,Greek
9195,Swedish,Breton,Maltese
4541,Portuguese,Russian,Chinese_China
6744,Dutch,Frisian,Hakha_Chin
3614,Tamil,Dhivehi,German
3413,Tatar,Kyrgyz,Chuvash
12100,Ukranian,Russian,Frisian
14449,Chinese_Hongkong,Chinese_China,Kinyarwanda
3708,Tamil,Dutch,Portuguese
17359,Arabic,Portuguese,Hakha_Chin
9712,Welsh,Frisian,Greek
1679,Turkish,Dutch,Portuguese
3539,Tatar,Kyrgyz,Chuvash
4910,Catalan,Basque,Spanish
16131,Spanish,Greek,Italian
16655,Maltese,English,Latvian
11973,Czech,Ukranian,Slovenian
2887,Persian,Tatar,Polish
11401,Chinese_Taiwan,Chinese_China,Persian
9354,Welsh,Italian,Czech
20398,Esperanto,Spanish,Greek
13895,Frisian,Dutch,French
10952,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
9347,Welsh,English,Kinyarwanda
8722,Swedish,Welsh,Hakha_Chin
19530,Kinyarwanda,Russian,Georgian
172,Romansh_Sursilvan,Welsh,Polish
2381,Dhivehi,Portuguese,Latvian
13530,Polish,Ukranian,Russian
141,Romansh_Sursilvan,Italian,Interlingua
5331,Indonesian,Arabic,Spanish
21639,Romanian,Ukranian,Interlingua
11592,Czech,Latvian,Greek
6202,Breton,French,German
15090,Greek,Breton,Spanish
4811,Catalan,Basque,Frisian
5751,Italian,Catalan,Czech
13757,Polish,Czech,Russian
14208,Frisian,Portuguese,Greek
5293,Indonesian,Basque,Polish
9325,Welsh,English,Frisian
6635,Breton,Kabyle,French
1952,Turkish,Kyrgyz,Tatar
14389,Chinese_Hongkong,Chinese_Taiwan,Hakha_Chin
3654,Tamil,Kyrgyz,Turkish
12531,Russian,Polish,Slovenian
6224,Breton,Kyrgyz,Latvian
2337,Dhivehi,Tamil,Portuguese
16727,Georgian,Persian,Greek
11371,Chinese_Taiwan,Latvian,Hakha_Chin
13206,Basque,Greek,Spanish
1229,German,Kyrgyz,Romansh_Sursilvan
1300,German,English,Czech
17839,Chuvash,Sakha,Ukranian
9435,Welsh,Kabyle,Frisian
3063,Tatar,Romansh_Sursilvan,Italian
10686,Japanese,German,Portuguese
4804,Catalan,Welsh,Basque
14680,Chinese_Hongkong,Chinese_Taiwan,Chinese_China
4768,Catalan,Basque,Portuguese
9753,Welsh,English,Esperanto
255,Romansh_Sursilvan,Hakha_Chin,Interlingua
348,Romansh_Sursilvan,Portuguese,Esperanto
10865,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
21292,Romanian,Italian,Ukranian
12011,Czech,Breton,Welsh
14379,Chinese_Hongkong,Chinese_Taiwan,Swedish
11716,Czech,Polish,Ukranian
22070,Interlingua,Persian,Slovenian
2128,Dhivehi,Kinyarwanda,Tamil
13356,Polish,Greek,Czech
14333,Chinese_Hongkong,Chinese_Taiwan,Romansh_Sursilvan
4168,Portuguese,Latvian,Romanian
9657,Welsh,Breton,Interlingua
9464,Welsh,Chinese_Hongkong,Frisian
331,Romansh_Sursilvan,German,Slovenian
12518,Russian,Chuvash,Japanese
9123,Swedish,Breton,Latvian
19775,Kinyarwanda,Latvian,Romansh_Sursilvan
21144,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
3105,Tatar,Kyrgyz,Chuvash
4781,Catalan,Czech,Frisian
17728,Arabic,Catalan,Interlingua
9710,Welsh,Greek,Polish
12847,Russian,Polish,Ukranian
20174,Kyrgyz,Sakha,Tatar
9275,Swedish,Romansh_Sursilvan,Latvian
11301,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
19479,Kinyarwanda,Dhivehi,Chinese_China
21951,Interlingua,Basque,Spanish
16359,Maltese,Portuguese,Romansh_Sursilvan
15165,Greek,Turkish,Interlingua
3074,Tatar,Chuvash,Turkish
5450,Indonesian,Romansh_Sursilvan,Persian
20489,Esperanto,Spanish,English
758,Slovenian,Italian,Turkish
18330,French,Breton,Italian
16050,Spanish,Catalan,Basque
11665,Czech,Polish,Welsh
11143,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
12988,Basque,Persian,Italian
20483,Esperanto,Greek,Spanish
12770,Russian,Czech,Ukranian
5708,Italian,Romansh_Sursilvan,Slovenian
2294,Dhivehi,Tamil,Japanese
18453,French,Kinyarwanda,Breton
10581,Japanese,Latvian,Turkish
15785,Latvian,Slovenian,German
11069,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
20834,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
6235,Breton,German,French
18842,Sakha,Turkish,Tatar
7447,Hakha_Chin,Romansh_Sursilvan,Breton
19383,English,Welsh,Latvian
8168,Estonian,Swedish,Latvian
17141,Arabic,Kabyle,Russian
955,Slovenian,Czech,Romanian
19679,Kinyarwanda,Chuvash,Indonesian
9952,Kabyle,Arabic,Maltese
6785,Dutch,Frisian,Portuguese
1623,Turkish,Russian,Chuvash
20856,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
18676,Sakha,Basque,Kyrgyz
19861,Kyrgyz,Mangolian,Ukranian
17227,Arabic,Interlingua,Breton
21613,Romanian,Maltese,Catalan
12830,Russian,Ukranian,Polish
13252,Basque,Spanish,Mangolian
19126,English,German,Latvian
16972,Georgian,Russian,Kabyle
15876,Spanish,Portuguese,Tamil
17880,Chuvash,Russian,Tamil
14532,Chinese_Hongkong,Chinese_Taiwan,Portuguese
19931,Kyrgyz,Portuguese,Turkish
776,Slovenian,Turkish,Portuguese
18749,Sakha,Kyrgyz,Tatar
7534,Hakha_Chin,Latvian,Interlingua
12328,Ukranian,Russian,Romanian
17553,Arabic,Kinyarwanda,Turkish
13790,Polish,French,Czech
17268,Arabic,Polish,Persian
17214,Arabic,German,Romansh_Sursilvan
22110,Interlingua,Esperanto,Mangolian
9833,Kabyle,French,German
4897,Catalan,Spanish,Polish
7389,Hakha_Chin,Tamil,Slovenian
1438,Turkish,Romanian,Mangolian
18775,Sakha,Tatar,Kyrgyz
8110,Estonian,Romanian,Catalan
11813,Czech,Turkish,Georgian
14315,Chinese_Hongkong,Chinese_Taiwan,Catalan
15017,Greek,Spanish,Esperanto
10717,Japanese,Tamil,Chinese_Hongkong
154,Romansh_Sursilvan,Portuguese,Hakha_Chin
20857,Chinese_China,Chinese_Taiwan,Kinyarwanda
7945,Estonian,Breton,Ukranian
19310,English,Romansh_Sursilvan,Latvian
5952,Breton,Italian,French
4832,Catalan,Spanish,Basque
3971,Tamil,Kyrgyz,Dhivehi
15716,Latvian,Slovenian,Polish
5381,Indonesian,Greek,Polish
9460,Welsh,Breton,Kinyarwanda
20166,Kyrgyz,Mangolian,Georgian
2873,Persian,Romanian,Kyrgyz
3391,Tatar,Kyrgyz,Kabyle
10412,Japanese,Turkish,Czech
9096,Swedish,Breton,Maltese
4069,Portuguese,Czech,Russian
17360,Arabic,Kabyle,Japanese
5460,Indonesian,Hakha_Chin,Chinese_Taiwan
4758,Catalan,Spanish,Chuvash
9156,Swedish,Sakha,Frisian
1707,Turkish,Czech,Sakha
21734,Interlingua,Mangolian,Latvian
2059,Dhivehi,Sakha,Arabic
12521,Russian,Polish,Ukranian
9366,Welsh,Czech,Frisian
3108,Tatar,Chuvash,Turkish
21239,Romanian,Italian,Georgian
21356,Romanian,Welsh,Greek
10828,Japanese,Czech,Chinese_Taiwan
19804,Kinyarwanda,English,Portuguese
16836,Georgian,Dhivehi,Ukranian
16559,Maltese,Czech,Hakha_Chin
17399,Arabic,Latvian,Welsh
20584,Esperanto,Dutch,Romanian
12730,Russian,Ukranian,Sakha
5585,Italian,Esperanto,Welsh
22029,Interlingua,Tamil,Portuguese
10452,Japanese,Persian,Latvian
6798,Dutch,Turkish,Romansh_Sursilvan
1393,German,Italian,English
17230,Arabic,Kabyle,Estonian
11811,Czech,Ukranian,Breton
13768,Polish,Catalan,Russian
11259,Chinese_Taiwan,Hakha_Chin,Chinese_Hongkong
17527,Arabic,Kabyle,Maltese
5384,Indonesian,Italian,Catalan
5945,Breton,Czech,French
9729,Welsh,Hakha_Chin,Chinese_Hongkong
7710,Hakha_Chin,Welsh,Breton
20347,Esperanto,Romansh_Sursilvan,Interlingua
16730,Georgian,Persian,Greek
932,Slovenian,Chuvash,Portuguese
16257,Maltese,Kabyle,Swedish
11995,Czech,Ukranian,Estonian
15704,Latvian,Maltese,Chinese_Taiwan
3533,Tatar,Kyrgyz,Sakha
15504,Latvian,Dutch,Russian
4722,Catalan,Breton,Portuguese
21224,Romanian,Italian,Breton
4773,Catalan,Spanish,Italian
15988,Spanish,Kinyarwanda,Welsh
15739,Latvian,Portuguese,English
9014,Swedish,Interlingua,Latvian
19498,Kinyarwanda,Russian,Hakha_Chin
19169,English,Welsh,Hakha_Chin
10441,Japanese,Greek,Dhivehi
10552,Japanese,Spanish,Portuguese
12932,Basque,Catalan,Spanish
12130,Ukranian,Russian,Interlingua
3767,Tamil,Catalan,Dhivehi
11582,Czech,Italian,Ukranian
11532,Czech,Polish,Slovenian
19572,Kinyarwanda,Latvian,Chinese_Taiwan
15499,Latvian,Ukranian,Portuguese
21652,Romanian,Slovenian,Czech
7243,Dutch,Welsh,Breton
7205,Dutch,German,French
13114,Basque,Catalan,Spanish
15527,Latvian,Welsh,English
9926,Kinyarwanda,French,English
8203,Estonian,Catalan,Italian
21842,Interlingua,German,Welsh
316,Romansh_Sursilvan,Hakha_Chin,Italian
16699,Maltese,Italian,Romanian
7993,Estonian,Breton,Swedish
5469,Indonesian,Esperanto,Greek
15444,Latvian,Portuguese,Ukranian
12515,Russian,Polish,Chuvash
14426,Chinese_Hongkong,Italian,Chinese_Taiwan
10266,Kabyle,French,Ukranian
14414,Chinese_Hongkong,Tamil,Tatar
11452,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
12453,Ukranian,Russian,Greek
14099,Frisian,Dutch,Interlingua
2725,Persian,Dhivehi,English
20921,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
19909,Kyrgyz,Mangolian,Russian
16978,Georgian,Persian,Breton
9318,Welsh,English,Breton
7324,Hakha_Chin,Italian,Welsh
15709,Latvian,Frisian,Portuguese
7490,Hakha_Chin,English,Welsh
10483,Japanese,Chinese_Taiwan,Chinese_Hongkong
127,Romansh_Sursilvan,Latvian,Slovenian
4284,Portuguese,Ukranian,Romansh_Sursilvan
