id,1,2,3
4595,Arabic,Romanian,Swedish
309,German,Mangolian,English
2133,Mangolian,Sakha,Polish
2242,Swedish,Portuguese,Czech
846,Kyrgyz,Tatar,Portuguese
3126,Czech,Breton,Portuguese
357,German,English,Romansh_Sursilvan
3791,Chinese_Hongkong,Ukranian,Portuguese
5886,Interlingua,Romanian,Romansh_Sursilvan
4728,Chuvash,Tatar,Polish
2201,Mangolian,Welsh,Kabyle
3777,Chinese_Hongkong,Hakha_Chin,Portuguese
5033,English,Portuguese,Dutch
5438,Esperanto,Portuguese,Greek
5728,Romanian,Ukranian,Spanish
4779,Chuvash,Tatar,Ukranian
4851,French,Breton,German
3335,Russian,Frisian,Chuvash
3810,Chinese_Hongkong,Chinese_Taiwan,Hakha_Chin
3794,Chinese_Hongkong,Chinese_Taiwan,Portuguese
5176,Kinyarwanda,Spanish,Esperanto
1015,Portuguese,Italian,French
1131,Portuguese,Spanish,Romansh_Sursilvan
1748,Dutch,Catalan,Romanian
673,Arabic,Mangolian,Polish
373,Tatar,Turkish,Italian
4151,Latvian,Ukranian,Russian
5676,Romanian,Ukranian,Polish
1942,Hakha_Chin,Tatar,Romanian
5118,Kinyarwanda,Chinese_Taiwan,Chinese_China
4027,Latvian,Frisian,Dutch
4357,Maltese,Turkish,Arabic
4125,Latvian,Czech,Basque
72,Romansh_Sursilvan,German,Chinese_Taiwan
690,Persian,Polish,Portuguese
2682,Kabyle,Arabic,Interlingua
2368,Swedish,Arabic,Kabyle
5126,Kinyarwanda,Tatar,Kabyle
3088,Czech,Ukranian,Slovenian
5412,Esperanto,Interlingua,Spanish
5671,Romanian,Polish,Romansh_Sursilvan
2379,Breton,Turkish,Persian
4148,Latvian,Romansh_Sursilvan,English
1999,Hakha_Chin,Slovenian,Breton
2362,Swedish,Italian,Interlingua
449,Turkish,Chinese_Taiwan,Dutch
3450,Basque,Greek,Russian
2209,Mangolian,German,Romanian
4512,Georgian,Persian,Romanian
4064,Slovenian,Polish,Greek
67,Romansh_Sursilvan,Polish,Latvian
3213,Ukranian,Russian,Tatar
754,Tatar,Kyrgyz,Persian
2262,Swedish,Breton,Interlingua
3227,Romanian,Slovenian,Czech
771,Tatar,Kabyle,Frisian
4642,Arabic,Sakha,Mangolian
2129,Hakha_Chin,Persian,Chinese_Hongkong
2321,Swedish,Arabic,Tatar
2708,Japanese,German,Polish
355,German,English,Slovenian
2975,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
3955,Greek,Kinyarwanda,Basque
2405,Swedish,Tamil,Spanish
2803,Japanese,Dhivehi,Kabyle
5017,Sakha,Tatar,Kabyle
5520,Chinese_China,Breton,Chinese_Taiwan
3825,Chinese_Hongkong,Chinese_China,Ukranian
1297,Indonesian,Polish,Czech
3079,Czech,Polish,Slovenian
3409,Basque,Spanish,Esperanto
2694,Kabyle,Breton,Persian
1965,Hakha_Chin,Romansh_Sursilvan,Mangolian
900,Tamil,Dhivehi,Interlingua
3689,Frisian,Latvian,Tatar
2246,Swedish,Greek,Breton
773,Breton,Tatar,Sakha
1503,Esperanto,French,Breton
1736,Dutch,Frisian,Chuvash
1472,Italian,Spanish,Turkish
3702,Frisian,Dutch,German
1876,Hakha_Chin,Chinese_Taiwan,Tatar
1635,Latvian,Chinese_Hongkong,Portuguese
2768,Japanese,Slovenian,Polish
568,Indonesian,Tamil,Dhivehi
2882,Chinese_Taiwan,Breton,Tatar
4200,Spanish,Italian,Esperanto
1400,Indonesian,Persian,Greek
2332,Swedish,Breton,Latvian
5552,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
5802,Breton,Esperanto,Interlingua
1780,Dutch,Frisian,Catalan
1562,Breton,Chuvash,Welsh
1764,Dutch,Frisian,German
199,Kabyle,Polish,Ukranian
303,German,Polish,Ukranian
4690,Chuvash,Turkish,Portuguese
4626,Arabic,Breton,French
4643,Arabic,Tatar,Romanian
435,Turkish,Kyrgyz,Tatar
4606,Arabic,Ukranian,Romanian
5400,Esperanto,Welsh,Interlingua
3524,Polish,Slovenian,Portuguese
4778,Chuvash,Czech,Kyrgyz
3414,Basque,Catalan,Mangolian
3839,Chinese_Hongkong,Interlingua,Chinese_Taiwan
4075,Latvian,Czech,Ukranian
2033,Estonian,Dhivehi,Swedish
3125,Czech,Greek,Turkish
16,Romansh_Sursilvan,Hakha_Chin,Esperanto
1851,Hakha_Chin,Tatar,Maltese
4362,Maltese,Czech,Frisian
710,Persian,English,Polish
5747,Italian,Interlingua,Spanish
2135,Mangolian,Hakha_Chin,Kyrgyz
2626,Kabyle,Breton,Arabic
4944,Sakha,Tatar,Dhivehi
4822,French,Breton,Kabyle
3181,Polish,Kabyle,Ukranian
1412,Italian,Polish,Czech
1301,Indonesian,Czech,Swedish
3673,Dutch,Frisian,German
4382,Maltese,Georgian,Welsh
912,Tamil,Turkish,Dhivehi
2143,Mangolian,Kyrgyz,Romanian
4922,Sakha,Mangolian,Welsh
4137,Swedish,Latvian,Polish
2723,Japanese,Chinese_Taiwan,Turkish
2849,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
3651,Dutch,Frisian,Portuguese
3143,Czech,Polish,Russian
3875,Greek,Chuvash,Portuguese
2998,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
4750,Chuvash,Latvian,Tatar
463,Turkish,Kyrgyz,Romanian
5345,Kyrgyz,Tatar,Czech
4469,Georgian,Dhivehi,Portuguese
4940,Sakha,Arabic,Kyrgyz
3766,Chinese_Hongkong,Hakha_Chin,Chinese_Taiwan
5616,Ukranian,Romanian,Russian
443,Turkish,English,Interlingua
1322,Indonesian,Catalan,Hakha_Chin
4243,Spanish,Italian,Esperanto
2794,Japanese,Mangolian,Kinyarwanda
2560,Kabyle,Arabic,Kyrgyz
103,Romansh_Sursilvan,Maltese,German
986,Tamil,Kyrgyz,Tatar
4601,Arabic,Swedish,Chinese_Taiwan
2481,Welsh,Romansh_Sursilvan,Dutch
1947,Hakha_Chin,Interlingua,Esperanto
4003,Latvian,Frisian,Czech
2077,Estonian,Basque,Italian
4265,Spanish,Basque,Catalan
3154,Ukranian,Russian,Polish
932,Tamil,Dhivehi,Japanese
3987,Indonesian,Frisian,Latvian
4347,Portuguese,Maltese,Chuvash
2297,Swedish,Maltese,Romansh_Sursilvan
113,Swedish,Frisian,Basque
1070,Portuguese,English,Romanian
3316,Russian,Ukranian,Romanian
504,Turkish,Kyrgyz,Tatar
1058,Portuguese,Romanian,French
66,Romansh_Sursilvan,Frisian,German
65,Romansh_Sursilvan,Frisian,Greek
3858,Greek,Latvian,Russian
5231,Kyrgyz,Tatar,Sakha
1940,Hakha_Chin,Chinese_Taiwan,Kyrgyz
3575,Polish,Georgian,Japanese
5319,Kyrgyz,Tatar,Mangolian
5399,Esperanto,Welsh,Swedish
3296,Russian,Chuvash,Ukranian
218,Latvian,Slovenian,Polish
937,Tamil,Dhivehi,Japanese
1346,Indonesian,Czech,Welsh
1489,Italian,Chinese_Hongkong,Greek
572,Dhivehi,Tamil,Indonesian
3309,Russian,Polish,Hakha_Chin
5597,Romanian,Italian,Estonian
3541,Polish,Greek,Ukranian
5849,Esperanto,Interlingua,Romanian
566,Dhivehi,Kinyarwanda,English
3560,Polish,Welsh,Russian
2713,Japanese,Estonian,Turkish
5271,Kyrgyz,Mangolian,Portuguese
4279,Spanish,Basque,Latvian
5844,Breton,Slovenian,Romansh_Sursilvan
1334,Indonesian,Polish,Turkish
792,Tatar,Kyrgyz,Sakha
2797,Japanese,Polish,Czech
1089,Portuguese,Chuvash,German
2836,Chinese_Taiwan,Chinese_China,Polish
2654,Kabyle,Tatar,Welsh
19,Romansh_Sursilvan,German,Esperanto
4091,Latvian,Dutch,Hakha_Chin
108,Romansh_Sursilvan,Frisian,German
2608,Breton,Czech,Indonesian
2226,Swedish,Romansh_Sursilvan,Portuguese
1673,Dutch,Frisian,Czech
3504,Polish,Persian,Breton
78,Breton,Romansh_Sursilvan,Frisian
2164,Mangolian,Romanian,Polish
3792,Chinese_Hongkong,Chinese_Taiwan,Chinese_China
3812,Chinese_Hongkong,Chinese_China,Chinese_Taiwan
4226,Spanish,Italian,French
410,Turkish,Polish,Kyrgyz
3465,Basque,Kyrgyz,Catalan
4935,Sakha,Portuguese,Kinyarwanda
4552,Arabic,Kabyle,Latvian
4532,Arabic,French,Persian
1068,Portuguese,Polish,Romanian
515,Dhivehi,Spanish,English
1845,Hakha_Chin,English,Chinese_Taiwan
5871,Interlingua,Esperanto,Italian
4266,Spanish,Basque,Catalan
3449,Basque,Greek,Catalan
1964,Hakha_Chin,Czech,Romansh_Sursilvan
3027,Czech,Portuguese,Ukranian
933,Tamil,Dhivehi,English
1835,Hakha_Chin,Chinese_Taiwan,Breton
4871,English,Polish,Czech
1225,Catalan,Portuguese,Basque
1467,Italian,Catalan,Kabyle
1311,German,Interlingua,Tatar
5114,Kinyarwanda,Interlingua,Tamil
982,Tamil,Dhivehi,Estonian
2534,Kabyle,Greek,Spanish
5182,Kinyarwanda,Portuguese,Dhivehi
3038,Czech,Frisian,Sakha
153,Romanian,Kyrgyz,Ukranian
423,Turkish,French,Esperanto
4574,Arabic,Chinese_Hongkong,Kabyle
137,Romansh_Sursilvan,Latvian,Ukranian
3724,Frisian,Estonian,Ukranian
2773,Japanese,Basque,Polish
700,Persian,Romanian,Spanish
3222,Ukranian,Russian,Estonian
3431,Basque,Greek,Spanish
2648,Kabyle,French,Breton
1471,Italian,Czech,Kabyle
1655,Esperanto,Portuguese,Greek
1111,Breton,Greek,Interlingua
5842,Welsh,Interlingua,Greek
4280,Spanish,Italian,Catalan
2570,Kabyle,Chinese_Taiwan,Turkish
3473,Basque,Spanish,Catalan
2541,Kabyle,Breton,German
3151,Czech,Welsh,Italian
4048,Latvian,Dutch,Chinese_Taiwan
322,German,Kyrgyz,Swedish
3317,Russian,Ukranian,Kabyle
4959,Sakha,Turkish,Portuguese
400,Arabic,Persian,Turkish
2083,Estonian,Maltese,Indonesian
426,Turkish,Kyrgyz,Tatar
54,Romansh_Sursilvan,Dutch,German
863,Tatar,Kyrgyz,Sakha
5525,Chinese_China,Chinese_Taiwan,Interlingua
1464,Italian,French,Swedish
2501,Welsh,Czech,Interlingua
3752,Chinese_Hongkong,Chinese_China,Chinese_Taiwan
101,Romansh_Sursilvan,Esperanto,German
1878,Hakha_Chin,Czech,Chinese_Taiwan
3476,Basque,Spanish,Indonesian
2084,Estonian,Swedish,Breton
5075,English,German,Chinese_Hongkong
5249,Kyrgyz,Indonesian,Tatar
4122,Latvian,Russian,Portuguese
4764,Polish,Russian,Chuvash
701,German,Persian,Esperanto
257,Slovenian,Czech,Ukranian
4786,Chuvash,Ukranian,Tatar
3838,Chinese_Hongkong,Hakha_Chin,Chinese_Taiwan
119,Czech,Tamil,Slovenian
643,Latvian,Persian,Portuguese
496,Turkish,Portuguese,French
2136,Mangolian,Welsh,English
3966,Greek,Dhivehi,Frisian
2681,Kabyle,Tatar,Portuguese
3141,Czech,Polish,Greek
4428,Georgian,Dhivehi,Italian
1621,German,Breton,Kinyarwanda
5447,Esperanto,French,Czech
951,Tamil,English,Turkish
2800,Japanese,Kyrgyz,Ukranian
2473,Welsh,Hakha_Chin,Chinese_Taiwan
2709,Japanese,Dhivehi,Latvian
1744,Dutch,Frisian,Breton
4289,Maltese,Romanian,Czech
4755,Italian,Interlingua,Chuvash
1912,Hakha_Chin,Chinese_Taiwan,Tatar
378,Turkish,Kyrgyz,German
2666,Kabyle,Breton,Portuguese
121,Interlingua,Esperanto,Portuguese
2002,Hakha_Chin,Indonesian,Arabic
737,Tatar,Ukranian,Czech
2983,Chinese_Taiwan,Chinese_China,Latvian
1398,Indonesian,Persian,Interlingua
287,German,Mangolian,Frisian
1004,Portuguese,Latvian,German
4038,Latvian,Dutch,Frisian
3356,Russian,Ukranian,Latvian
1440,Italian,Greek,Spanish
581,Dhivehi,Chinese_Taiwan,Czech
3273,Ukranian,Russian,Czech
1244,Indonesian,Greek,Welsh
1069,Portuguese,Romanian,Breton
2225,Swedish,Polish,Dutch
446,Turkish,Interlingua,Ukranian
2845,Chinese_Taiwan,Latvian,Chinese_Hongkong
1117,Portuguese,Ukranian,Russian
422,Turkish,Persian,Chinese_Taiwan
4102,Latvian,Frisian,Dutch
2791,Japanese,Breton,Slovenian
1010,Portuguese,Latvian,German
1622,Swedish,Estonian,Esperanto
1300,Indonesian,German,Romansh_Sursilvan
5026,Italian,French,Kyrgyz
1504,Breton,Chinese_Hongkong,French
3690,Frisian,Basque,German
4924,Sakha,Tatar,Arabic
4049,Latvian,Hakha_Chin,Russian
3225,Ukranian,Polish,Greek
256,Catalan,Polish,Czech
770,Kyrgyz,Tatar,Kabyle
170,Ukranian,Slovenian,Polish
2668,Kabyle,Breton,Chinese_Taiwan
1822,Hakha_Chin,Chinese_Taiwan,Chinese_China
1414,Italian,Catalan,Czech
346,German,Polish,French
702,Persian,Frisian,Romanian
5511,Chinese_China,Chinese_Taiwan,Portuguese
299,German,Dutch,English
3260,Ukranian,Tatar,Polish
5234,Kyrgyz,Tatar,Georgian
4482,Georgian,Czech,Sakha
5253,Kyrgyz,Mangolian,Tatar
1550,Spanish,Breton,Kinyarwanda
799,Tatar,Chuvash,Kyrgyz
3195,Russian,Kyrgyz,Ukranian
4963,Sakha,Dhivehi,Kyrgyz
4859,French,Breton,Polish
485,Turkish,Greek,Chuvash
4792,Chuvash,Kyrgyz,Basque
2440,Welsh,Esperanto,Latvian
4623,Arabic,Kabyle,Breton
691,Persian,Arabic,Sakha
5531,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
5222,Kyrgyz,Georgian,Tatar
5238,Kyrgyz,Mangolian,Ukranian
311,German,Breton,Esperanto
2250,Swedish,Latvian,Persian
2891,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
1210,Catalan,Basque,Kyrgyz
4330,Maltese,Arabic,Italian
1623,Breton,Greek,Spanish
3881,Greek,Mangolian,Kabyle
674,Persian,Georgian,Chinese_Hongkong
5707,Romanian,Polish,Ukranian
3379,Russian,Ukranian,Czech
1907,Hakha_Chin,Russian,Chinese_China
5858,Breton,Interlingua,Esperanto
1381,Indonesian,Greek,Ukranian
765,Tatar,Kyrgyz,Arabic
5652,Romanian,Russian,Ukranian
1512,French,German,Romanian
3546,Polish,Maltese,Spanish
1782,Dutch,Frisian,German
2166,Mangolian,French,Hakha_Chin
184,German,Ukranian,Turkish
3845,Chinese_Hongkong,Chinese_Taiwan,Slovenian
4754,Chuvash,Russian,Portuguese
1327,Indonesian,Czech,Romanian
3383,Russian,Ukranian,Polish
4909,French,Esperanto,Portuguese
3002,Czech,Ukranian,German
4740,Chuvash,Ukranian,Kyrgyz
4407,Maltese,Portuguese,Turkish
1953,Hakha_Chin,Breton,Interlingua
628,Persian,Greek,Hakha_Chin
4322,Breton,Interlingua,Frisian
3563,Polish,Russian,Chinese_China
847,Tatar,Kabyle,Kyrgyz
4506,Georgian,Romanian,Breton
2052,Estonian,Japanese,Arabic
4704,Chuvash,Tatar,Kyrgyz
4818,French,Portuguese,Italian
5107,Kinyarwanda,Dhivehi,Arabic
4519,Georgian,Arabic,Estonian
741,Tatar,Kyrgyz,Arabic
1697,Dutch,Basque,Kabyle
2406,German,Swedish,Welsh
1895,Hakha_Chin,Chinese_Taiwan,Catalan
1246,Indonesian,Dutch,German
4603,Arabic,Swedish,Indonesian
3453,Basque,Spanish,Italian
3542,Polish,Russian,Ukranian
2566,Kabyle,Breton,Greek
2979,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
4198,Spanish,Frisian,Breton
3897,Greek,Czech,Frisian
4797,Chuvash,Greek,Sakha
2976,Chinese_Taiwan,Chinese_China,Chuvash
5037,Polish,English,German
4443,Georgian,Czech,Romanian
596,Dhivehi,Kinyarwanda,Portuguese
3478,Basque,Italian,Catalan
4782,Chuvash,Persian,Tatar
3184,Russian,Greek,Maltese
2699,Japanese,Polish,Estonian
3761,Chinese_Hongkong,Hakha_Chin,Chinese_Taiwan
1510,Turkish,Portuguese,Kinyarwanda
5186,Kinyarwanda,Greek,Italian
5286,Kyrgyz,Tatar,Turkish
713,Persian,Spanish,Japanese
1286,Indonesian,Greek,Czech
5008,Kyrgyz,Sakha,Turkish
3928,Greek,Portuguese,Kabyle
221,Czech,Slovenian,Latvian
5242,Kyrgyz,Turkish,Romansh_Sursilvan
1944,Hakha_Chin,Chinese_Hongkong,Chinese_Taiwan
5013,Sakha,Kyrgyz,Arabic
5557,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
2266,Swedish,Hakha_Chin,Tatar
2179,Mangolian,Kyrgyz,German
705,Persian,Arabic,Czech
5705,Romanian,Esperanto,Polish
4675,Arabic,Kabyle,Ukranian
2168,Mangolian,Hakha_Chin,Russian
4855,French,Breton,Kabyle
4109,Latvian,Slovenian,Czech
1226,Catalan,Basque,Italian
5368,Kyrgyz,Tatar,Sakha
4622,Arabic,Kabyle,Portuguese
4135,Latvian,Frisian,Swedish
244,Russian,Polish,Ukranian
5358,Kyrgyz,Mangolian,Tatar
3086,Czech,Georgian,Russian
1904,Hakha_Chin,English,Chinese_Taiwan
5814,Interlingua,Italian,Romanian
3082,Czech,Maltese,Welsh
811,Tatar,Kyrgyz,Chuvash
2717,Japanese,Czech,Esperanto
804,Tatar,Kyrgyz,Frisian
5153,Kinyarwanda,Russian,Chinese_China
1570,Breton,Esperanto,Kabyle
1696,Ukranian,Breton,Romanian
1167,Catalan,Dutch,Interlingua
1866,Hakha_Chin,Tatar,Sakha
2452,Welsh,Mangolian,Kabyle
880,Tamil,Dhivehi,Interlingua
687,Persian,Arabic,Spanish
1704,Dutch,Chinese_Taiwan,Frisian
5718,Kyrgyz,Romanian,Chinese_Taiwan
136,Spanish,Czech,Tamil
1598,Japanese,Portuguese,Kyrgyz
5044,English,Tamil,Kyrgyz
2498,Welsh,Hakha_Chin,Romansh_Sursilvan
129,Greek,Latvian,Italian
4219,Romansh_Sursilvan,Spanish,Swedish
295,English,Dutch,Russian
1961,Hakha_Chin,Romansh_Sursilvan,Slovenian
2021,Estonian,Romansh_Sursilvan,Czech
2549,Kabyle,Portuguese,Czech
1278,Indonesian,Chinese_Taiwan,Arabic
630,Greek,Slovenian,Chinese_Hongkong
294,German,Portuguese,Romansh_Sursilvan
235,Romanian,Portuguese,Ukranian
4537,Arabic,Kabyle,Dutch
4842,Breton,French,Frisian
5532,Chinese_Hongkong,Chinese_Taiwan,Chinese_China
2391,Swedish,German,Turkish
2796,Japanese,Czech,Dhivehi
4316,Maltese,Turkish,Italian
4204,Spanish,Catalan,Breton
5820,Interlingua,Esperanto,Italian
10,Romansh_Sursilvan,Breton,Interlingua
388,Turkish,Portuguese,Czech
4454,Georgian,German,Basque
2704,Japanese,Polish,Slovenian
4647,Arabic,English,Kabyle
5195,Kinyarwanda,Turkish,Chuvash
3872,Greek,Catalan,Turkish
4546,Arabic,Breton,German
1243,Indonesian,Greek,Interlingua
519,Dhivehi,Portuguese,Romanian
1867,Hakha_Chin,Tamil,Chinese_Taiwan
5110,Kinyarwanda,Spanish,Persian
1377,Indonesian,Czech,Breton
634,Persian,Greek,Italian
3589,Persian,Frisian,Welsh
2636,Kabyle,Breton,Welsh
5371,Kyrgyz,Tatar,Sakha
2330,Swedish,Japanese,Chinese_Taiwan
838,Tatar,Kyrgyz,Sakha
132,Indonesian,Czech,Russian
4452,Georgian,Persian,Spanish
1766,Dutch,Latvian,German
534,Dhivehi,Czech,English
1494,Kinyarwanda,Spanish,Portuguese
4470,Georgian,French,Maltese
4503,Georgian,Portuguese,Turkish
758,Tatar,Kyrgyz,Romanian
2555,Kabyle,Frisian,Ukranian
5403,Esperanto,Welsh,Latvian
4164,Latvian,Tatar,English
4508,Georgian,Estonian,Persian
3637,Frisian,Maltese,Dutch
4984,Sakha,Kyrgyz,Arabic
3741,Chinese_Hongkong,Chinese_Taiwan,Hakha_Chin
315,German,Breton,Frisian
2905,Chinese_Taiwan,Interlingua,Persian
1787,Dutch,German,Ukranian
1994,Hakha_Chin,Chinese_Taiwan,Interlingua
2094,Estonian,Arabic,Ukranian
4882,French,Breton,Kinyarwanda
5499,Chinese_China,Chinese_Hongkong,Chinese_Taiwan
4514,Georgian,Estonian,Spanish
4458,Georgian,Interlingua,German
1572,Breton,French,Catalan
3144,Czech,Greek,Basque
2959,Chinese_Taiwan,Chinese_China,Indonesian
2074,Estonian,Japanese,Italian
4889,French,Romanian,Breton
4952,Sakha,Czech,Frisian
157,Ukranian,Russian,Polish
2944,Chinese_Taiwan,Chinese_Hongkong,Swedish
1630,Breton,Spanish,Chinese_Taiwan
537,Dhivehi,Tamil,Czech
1566,Ukranian,Breton,French
1644,Breton,Mangolian,French
4910,French,Welsh,Portuguese
1546,Breton,Esperanto,German
561,Chinese_Taiwan,Kyrgyz,Tamil
5413,Esperanto,Slovenian,Breton
839,Tatar,Kyrgyz,Chuvash
2043,Estonian,Tatar,Sakha
5685,Romanian,Portuguese,Maltese
239,Ukranian,Polish,Latvian
3116,Swedish,Romansh_Sursilvan,Kabyle
3711,Frisian,Tatar,Swedish
4302,Maltese,Breton,Slovenian
2219,Swedish,Polish,Czech
4571,Arabic,Greek,Indonesian
5649,Romanian,Interlingua,Maltese
2596,Kabyle,Swedish,Czech
4074,Latvian,Interlingua,Ukranian
5589,Romanian,Portuguese,Russian
2559,Kabyle,Arabic,Tatar
2218,Swedish,Dhivehi,Greek
3288,Ukranian,Russian,Kyrgyz
297,German,Romansh_Sursilvan,Portuguese
2930,Chinese_Taiwan,Persian,Hakha_Chin
5375,Esperanto,Romansh_Sursilvan,Interlingua
56,Romansh_Sursilvan,Maltese,French
4809,French,Russian,Breton
5185,Kinyarwanda,Portuguese,Slovenian
5879,Esperanto,Interlingua,Hakha_Chin
3911,Greek,Russian,German
5245,Kyrgyz,Breton,Tatar
4479,Georgian,Estonian,Basque
556,Dhivehi,Indonesian,Czech
1520,Breton,French,Romansh_Sursilvan
1548,Welsh,Czech,Swedish
1274,Interlingua,Indonesian,Czech
3581,Polish,Czech,Tatar
5040,English,Esperanto,Latvian
1389,Indonesian,Greek,Romanian
1600,Slovenian,Persian,Czech
1723,Dutch,Frisian,Swedish
1984,Hakha_Chin,Czech,Welsh
3727,Frisian,Dutch,Kabyle
1495,Breton,Kabyle,Welsh
4903,French,Breton,Italian
1936,Hakha_Chin,Kinyarwanda,English
4056,Breton,Latvian,Romansh_Sursilvan
5030,English,Georgian,Tamil
3281,Ukranian,Russian,Czech
4314,Maltese,Italian,Arabic
4639,Kyrgyz,Indonesian,Polish
3580,Czech,Polish,Breton
5709,Romanian,Chuvash,Estonian
4218,Spanish,Esperanto,Italian
2125,Mangolian,Kyrgyz,Latvian
3992,Greek,Basque,Polish
2425,Welsh,Chinese_Hongkong,Greek
904,Tamil,Dhivehi,Interlingua
2906,Chinese_Taiwan,Portuguese,Chinese_China
1891,Hakha_Chin,Romanian,Breton
5698,Romanian,Italian,Ukranian
1357,Indonesian,Greek,Arabic
3786,Chinese_Hongkong,Chinese_Taiwan,Hakha_Chin
4002,Latvian,Frisian,Ukranian
397,Turkish,Greek,Italian
3355,Russian,Ukranian,Latvian
3243,Ukranian,Polish,Russian
5725,Romanian,Interlingua,Romansh_Sursilvan
4066,Latvian,English,Tatar
1946,Hakha_Chin,Chinese_Hongkong,Chinese_Taiwan
141,Romansh_Sursilvan,Slovenian,Italian
4163,Latvian,Portuguese,Slovenian
2064,Estonian,Czech,Italian
3077,Czech,Ukranian,Slovenian
5501,Chinese_China,Chinese_Hongkong,Chinese_Taiwan
927,Tamil,Dhivehi,Portuguese
5426,Esperanto,Catalan,Romanian
3326,Russian,Ukranian,Chuvash
5726,Romanian,Spanish,Italian
3828,Chinese_Hongkong,Hakha_Chin,Portuguese
2131,Mangolian,Hakha_Chin,Kabyle
4186,Greek,Interlingua,Latvian
5010,Sakha,Dutch,Czech
786,Tatar,Turkish,Georgian
4179,Latvian,Swedish,Czech
1741,Dutch,Frisian,Swedish
233,Slovenian,Czech,Portuguese
302,German,Romansh_Sursilvan,Frisian
1185,Catalan,Frisian,Welsh
4231,Spanish,Basque,Italian
4752,Chuvash,Russian,Portuguese
3840,Chinese_Hongkong,Chinese_China,Chinese_Taiwan
4212,Spanish,Catalan,Italian
2710,Breton,Latvian,Japanese
2611,Tatar,Kabyle,Breton
1055,Portuguese,Esperanto,French
2982,Chinese_Taiwan,Greek,Chinese_China
2155,Mangolian,Welsh,Kabyle
1438,Italian,Spanish,Slovenian
828,Tatar,Kyrgyz,Sakha
613,Persian,Arabic,Chuvash
133,Kabyle,Arabic,Kyrgyz
3815,Chinese_Hongkong,Chinese_Taiwan,Ukranian
100,Romansh_Sursilvan,Latvian,Italian
1671,Dutch,Frisian,Portuguese
2985,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
2489,Welsh,Polish,Czech
1435,Italian,Georgian,Spanish
5366,Kyrgyz,Tamil,Kinyarwanda
5285,Kyrgyz,Tatar,Chinese_Hongkong
4263,Spanish,Italian,Russian
2880,Chinese_Taiwan,Chinese_China,Kabyle
1901,Hakha_Chin,Chinese_Taiwan,Spanish
3528,Polish,Czech,Hakha_Chin
2779,Japanese,Polish,Ukranian
3979,Greek,Japanese,Basque
3751,Chinese_Hongkong,Dhivehi,Chinese_China
5125,Kinyarwanda,Indonesian,Chuvash
4390,Maltese,Basque,English
1789,Dutch,English,Greek
1375,Indonesian,Chinese_Hongkong,Persian
3865,Greek,German,Chinese_Taiwan
4128,Latvian,Greek,Hakha_Chin
869,Tamil,Spanish,Tatar
3118,Czech,Polish,Georgian
1074,Czech,Polish,Russian
5662,Romanian,Ukranian,Polish
1361,Indonesian,Interlingua,Ukranian
615,Persian,Maltese,Kabyle
4659,Arabic,German,Estonian
5804,Interlingua,Greek,Romanian
5778,Spanish,Romansh_Sursilvan,Esperanto
2736,Japanese,Dhivehi,Hakha_Chin
5337,Kyrgyz,Tatar,Sakha
4612,Arabic,Persian,Kabyle
5019,Sakha,Kyrgyz,Kabyle
3201,Ukranian,Polish,Russian
5200,Kinyarwanda,Spanish,Indonesian
4525,Arabic,Persian,Breton
50,Esperanto,Breton,Tatar
669,Persian,Turkish,Mangolian
453,Turkish,Chinese_Hongkong,Kyrgyz
3934,Greek,Turkish,Kinyarwanda
4847,Kabyle,French,Breton
5236,Kyrgyz,Tatar,Chuvash
1973,Hakha_Chin,Romansh_Sursilvan,German
2167,Mangolian,German,Dutch
2346,Persian,Swedish,Czech
5270,Kyrgyz,Tatar,Turkish
2663,Kabyle,Romanian,Spanish
3365,Ukranian,Russian,Romanian
3454,Basque,Spanish,Catalan
4349,Maltese,German,Romansh_Sursilvan
5660,Romanian,Russian,Greek
2026,Estonian,Latvian,Frisian
5390,Esperanto,German,Slovenian
5468,Esperanto,Interlingua,Greek
1987,Hakha_Chin,Romansh_Sursilvan,Breton
3958,Greek,Estonian,Catalan
3493,Basque,Maltese,Spanish
4446,Georgian,Ukranian,Latvian
4397,Maltese,Esperanto,Persian
