ID,wav,wav_format,start,stop,duration,language_family,language_name
1333,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_16/common_voice_nl_17699223.wav,.wav,0,47232,2.952,West_Germanic,Dutch
1334,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_16/common_voice_nl_17699224.wav,.wav,0,54912,3.432,West_Germanic,Dutch
1335,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_16/common_voice_nl_17699225.wav,.wav,0,43776,2.736,West_Germanic,Dutch
1336,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_16/common_voice_nl_17699226.wav,.wav,0,47232,2.952,West_Germanic,Dutch
1337,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_16/common_voice_nl_17699249.wav,.wav,0,100992,6.312,West_Germanic,Dutch
1338,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_16/common_voice_nl_17699252.wav,.wav,0,64512,4.032,West_Germanic,Dutch
1339,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_16/common_voice_nl_17699270.wav,.wav,0,53376,3.336,West_Germanic,Dutch
1340,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_17/common_voice_nl_18381115.wav,.wav,0,59904,3.744,West_Germanic,Dutch
1341,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_17/common_voice_nl_18381116.wav,.wav,0,62208,3.888,West_Germanic,Dutch
1342,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_17/common_voice_nl_18381133.wav,.wav,0,82944,5.184,West_Germanic,Dutch
1343,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_18/common_voice_nl_17870624.wav,.wav,0,107904,6.744,West_Germanic,Dutch
1344,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_18/common_voice_nl_17870626.wav,.wav,0,87936,5.496,West_Germanic,Dutch
1345,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_18/common_voice_nl_17870630.wav,.wav,0,82944,5.184,West_Germanic,Dutch
1346,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_18/common_voice_nl_17870631.wav,.wav,0,62592,3.912,West_Germanic,Dutch
1347,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_19/common_voice_nl_17906431.wav,.wav,0,56064,3.504,West_Germanic,Dutch
1348,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_19/common_voice_nl_17906432.wav,.wav,0,52608,3.288,West_Germanic,Dutch
1349,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_19/common_voice_nl_17906433.wav,.wav,0,43008,2.688,West_Germanic,Dutch
1350,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_19/common_voice_nl_17906434.wav,.wav,0,39936,2.496,West_Germanic,Dutch
1351,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_19/common_voice_nl_17906437.wav,.wav,0,44544,2.784,West_Germanic,Dutch
1352,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_19/common_voice_nl_17906438.wav,.wav,0,28416,1.776,West_Germanic,Dutch
1353,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_19/common_voice_nl_17906440.wav,.wav,0,61440,3.84,West_Germanic,Dutch
1354,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_19/common_voice_nl_17906461.wav,.wav,0,49152,3.072,West_Germanic,Dutch
1355,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_19/common_voice_nl_17906463.wav,.wav,0,107520,6.72,West_Germanic,Dutch
1356,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_19/common_voice_nl_17906464.wav,.wav,0,38784,2.424,West_Germanic,Dutch
1357,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_19/common_voice_nl_17906465.wav,.wav,0,56832,3.552,West_Germanic,Dutch
1358,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_2/common_voice_nl_17700279.wav,.wav,0,81024,5.064,West_Germanic,Dutch
1359,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_2/common_voice_nl_17700280.wav,.wav,0,57984,3.624,West_Germanic,Dutch
1360,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_20/common_voice_nl_17705156.wav,.wav,0,82176,5.136,West_Germanic,Dutch
1361,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_20/common_voice_nl_17705160.wav,.wav,0,61824,3.864,West_Germanic,Dutch
1362,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_20/common_voice_nl_17717635.wav,.wav,0,62976,3.936,West_Germanic,Dutch
1363,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_20/common_voice_nl_17717636.wav,.wav,0,113664,7.104,West_Germanic,Dutch
1364,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_20/common_voice_nl_17717640.wav,.wav,0,69504,4.344,West_Germanic,Dutch
1365,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_21/common_voice_nl_17695704.wav,.wav,0,63744,3.984,West_Germanic,Dutch
1366,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_21/common_voice_nl_17695705.wav,.wav,0,63744,3.984,West_Germanic,Dutch
1367,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_21/common_voice_nl_17695743.wav,.wav,0,82176,5.136,West_Germanic,Dutch
1368,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_21/common_voice_nl_17695745.wav,.wav,0,51456,3.216,West_Germanic,Dutch
1369,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_21/common_voice_nl_17695762.wav,.wav,0,46464,2.904,West_Germanic,Dutch
1370,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_22/common_voice_nl_20221706.wav,.wav,0,84096,5.256,West_Germanic,Dutch
1371,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_22/common_voice_nl_20221707.wav,.wav,0,63744,3.984,West_Germanic,Dutch
1372,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_22/common_voice_nl_20221711.wav,.wav,0,72576,4.536,West_Germanic,Dutch
1373,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_22/common_voice_nl_20221712.wav,.wav,0,57216,3.576,West_Germanic,Dutch
1374,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_22/common_voice_nl_20221714.wav,.wav,0,55296,3.456,West_Germanic,Dutch
1375,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_22/common_voice_nl_20221715.wav,.wav,0,68736,4.296,West_Germanic,Dutch
1376,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_22/common_voice_nl_20221726.wav,.wav,0,59136,3.696,West_Germanic,Dutch
1377,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_23/common_voice_nl_17694569.wav,.wav,0,70656,4.416,West_Germanic,Dutch
1378,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_23/common_voice_nl_17694584.wav,.wav,0,63744,3.984,West_Germanic,Dutch
1379,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_23/common_voice_nl_17694598.wav,.wav,0,72576,4.536,West_Germanic,Dutch
1380,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_23/common_voice_nl_17694600.wav,.wav,0,72576,4.536,West_Germanic,Dutch
1381,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_24/common_voice_nl_18054544.wav,.wav,0,84864,5.304,West_Germanic,Dutch
1382,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_24/common_voice_nl_18054546.wav,.wav,0,118656,7.416,West_Germanic,Dutch
1383,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_24/common_voice_nl_18054547.wav,.wav,0,75264,4.704,West_Germanic,Dutch
1384,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_24/common_voice_nl_18054549.wav,.wav,0,79104,4.944,West_Germanic,Dutch
1385,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_24/common_voice_nl_18054554.wav,.wav,0,73344,4.584,West_Germanic,Dutch
1386,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_25/common_voice_nl_18995063.wav,.wav,0,92544,5.784,West_Germanic,Dutch
1387,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_25/common_voice_nl_18995064.wav,.wav,0,130176,8.136,West_Germanic,Dutch
1388,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_25/common_voice_nl_18995067.wav,.wav,0,79104,4.944,West_Germanic,Dutch
1389,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_25/common_voice_nl_18995069.wav,.wav,0,143616,8.976,West_Germanic,Dutch
1390,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_25/common_voice_nl_18995070.wav,.wav,0,121344,7.584,West_Germanic,Dutch
1391,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_25/common_voice_nl_18995072.wav,.wav,0,76416,4.776,West_Germanic,Dutch
1392,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_25/common_voice_nl_18995073.wav,.wav,0,82176,5.136,West_Germanic,Dutch
1393,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_25/common_voice_nl_18995074.wav,.wav,0,71424,4.464,West_Germanic,Dutch
1394,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_25/common_voice_nl_18995076.wav,.wav,0,67584,4.224,West_Germanic,Dutch
1395,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_25/common_voice_nl_18995077.wav,.wav,0,84096,5.256,West_Germanic,Dutch
1396,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_26/common_voice_nl_20216230.wav,.wav,0,49152,3.072,West_Germanic,Dutch
1397,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_26/common_voice_nl_20216232.wav,.wav,0,49920,3.12,West_Germanic,Dutch
1398,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_26/common_voice_nl_20216246.wav,.wav,0,63360,3.96,West_Germanic,Dutch
1399,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_26/common_voice_nl_20216247.wav,.wav,0,45696,2.856,West_Germanic,Dutch
1400,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_26/common_voice_nl_20216248.wav,.wav,0,48384,3.024,West_Germanic,Dutch
1401,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_26/common_voice_nl_20216249.wav,.wav,0,74496,4.656,West_Germanic,Dutch
1402,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_26/common_voice_nl_20216269.wav,.wav,0,35712,2.232,West_Germanic,Dutch
1403,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_26/common_voice_nl_20216271.wav,.wav,0,44928,2.808,West_Germanic,Dutch
1404,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_26/common_voice_nl_20216272.wav,.wav,0,39936,2.496,West_Germanic,Dutch
1405,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_27/common_voice_nl_18211944.wav,.wav,0,54144,3.384,West_Germanic,Dutch
1406,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_27/common_voice_nl_18211949.wav,.wav,0,56064,3.504,West_Germanic,Dutch
1407,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_27/common_voice_nl_18211956.wav,.wav,0,51456,3.216,West_Germanic,Dutch
1408,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_27/common_voice_nl_18211969.wav,.wav,0,39936,2.496,West_Germanic,Dutch
1409,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_27/common_voice_nl_18211990.wav,.wav,0,62976,3.936,West_Germanic,Dutch
1410,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_27/common_voice_nl_18211991.wav,.wav,0,36864,2.304,West_Germanic,Dutch
1411,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_27/common_voice_nl_18211992.wav,.wav,0,38784,2.424,West_Germanic,Dutch
1412,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_27/common_voice_nl_18211994.wav,.wav,0,43776,2.736,West_Germanic,Dutch
1413,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_27/common_voice_nl_18212002.wav,.wav,0,57216,3.576,West_Germanic,Dutch
1414,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_27/common_voice_nl_18212004.wav,.wav,0,42624,2.664,West_Germanic,Dutch
1415,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_28/common_voice_nl_22320608.wav,.wav,0,63744,3.984,West_Germanic,Dutch
1416,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_3/common_voice_nl_17693981.wav,.wav,0,39936,2.496,West_Germanic,Dutch
1417,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_3/common_voice_nl_17694015.wav,.wav,0,54144,3.384,West_Germanic,Dutch
1418,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_3/common_voice_nl_17694023.wav,.wav,0,68736,4.296,West_Germanic,Dutch
1419,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_3/common_voice_nl_17694024.wav,.wav,0,61056,3.816,West_Germanic,Dutch
1420,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_3/common_voice_nl_17694027.wav,.wav,0,44544,2.784,West_Germanic,Dutch
1421,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_30/common_voice_nl_22038117.wav,.wav,0,91776,5.736,West_Germanic,Dutch
1422,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_31/common_voice_nl_17698273.wav,.wav,0,47232,2.952,West_Germanic,Dutch
1423,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_4/common_voice_nl_17694505.wav,.wav,0,24576,1.536,West_Germanic,Dutch
1424,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_5/common_voice_nl_17695372.wav,.wav,0,38784,2.424,West_Germanic,Dutch
1425,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_5/common_voice_nl_17695414.wav,.wav,0,82176,5.136,West_Germanic,Dutch
1426,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_6/common_voice_nl_17743575.wav,.wav,0,62592,3.912,West_Germanic,Dutch
1427,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_6/common_voice_nl_17743576.wav,.wav,0,60288,3.768,West_Germanic,Dutch
1428,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_6/common_voice_nl_17743579.wav,.wav,0,46464,2.904,West_Germanic,Dutch
1429,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_6/common_voice_nl_17743595.wav,.wav,0,60672,3.792,West_Germanic,Dutch
1430,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_6/common_voice_nl_17743596.wav,.wav,0,61824,3.864,West_Germanic,Dutch
1431,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_6/common_voice_nl_17743597.wav,.wav,0,50304,3.144,West_Germanic,Dutch
1432,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_6/common_voice_nl_17743598.wav,.wav,0,56832,3.552,West_Germanic,Dutch
1433,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_7/common_voice_nl_19115319.wav,.wav,0,44160,2.76,West_Germanic,Dutch
1434,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_7/common_voice_nl_19115321.wav,.wav,0,52992,3.312,West_Germanic,Dutch
1435,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_7/common_voice_nl_19115345.wav,.wav,0,54528,3.408,West_Germanic,Dutch
1436,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_7/common_voice_nl_19144372.wav,.wav,0,78336,4.896,West_Germanic,Dutch
1437,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_7/common_voice_nl_19144373.wav,.wav,0,81024,5.064,West_Germanic,Dutch
1438,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_7/common_voice_nl_19144375.wav,.wav,0,88704,5.544,West_Germanic,Dutch
1439,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_8/common_voice_nl_19472986.wav,.wav,0,49536,3.096,West_Germanic,Dutch
1440,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_8/common_voice_nl_19472988.wav,.wav,0,55296,3.456,West_Germanic,Dutch
1441,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_8/common_voice_nl_19473002.wav,.wav,0,53376,3.336,West_Germanic,Dutch
1442,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_8/common_voice_nl_19473003.wav,.wav,0,77568,4.848,West_Germanic,Dutch
1443,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_8/common_voice_nl_19473004.wav,.wav,0,97152,6.072,West_Germanic,Dutch
1444,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_8/common_voice_nl_19473005.wav,.wav,0,57984,3.624,West_Germanic,Dutch
1445,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_8/common_voice_nl_20843899.wav,.wav,0,75648,4.728,West_Germanic,Dutch
1446,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_8/common_voice_nl_20843901.wav,.wav,0,65280,4.08,West_Germanic,Dutch
1447,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_9/common_voice_nl_17694754.wav,.wav,0,88704,5.544,West_Germanic,Dutch
1448,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_9/common_voice_nl_17694799.wav,.wav,0,55296,3.456,West_Germanic,Dutch
1449,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_9/common_voice_nl_17694803.wav,.wav,0,53376,3.336,West_Germanic,Dutch
1450,/localscratch/guest442.635603.0/common_voice_kpd/English/dev/eng_dev_sp_1/common_voice_en_21339853.wav,.wav,0,145152,9.072,West_Germanic,English
1451,/localscratch/guest442.635603.0/common_voice_kpd/English/dev/eng_dev_sp_10/common_voice_en_496709.wav,.wav,0,57984,3.624,West_Germanic,English
1452,/localscratch/guest442.635603.0/common_voice_kpd/English/dev/eng_dev_sp_100/common_voice_en_20290443.wav,.wav,0,70656,4.416,West_Germanic,English
1453,/localscratch/guest442.635603.0/common_voice_kpd/English/dev/eng_dev_sp_11/common_voice_en_558025.wav,.wav,0,49536,3.096,West_Germanic,English
1454,/localscratch/guest442.635603.0/common_voice_kpd/English/dev/eng_dev_sp_12/common_voice_en_19703653.wav,.wav,0,53376,3.336,West_Germanic,English
1455,/localscratch/guest442.635603.0/common_voice_kpd/English/dev/eng_dev_sp_13/common_voice_en_19964682.wav,.wav,0,70272,4.392,West_Germanic,English
1456,/localscratch/guest442.635603.0/common_voice_kpd/English/dev/eng_dev_sp_15/common_voice_en_679997.wav,.wav,0,93312,5.832,West_Germanic,English
1457,/localscratch/guest442.635603.0/common_voice_kpd/English/dev/eng_dev_sp_17/common_voice_en_603285.wav,.wav,0,120576,7.536,West_Germanic,English
1458,/localscratch/guest442.635603.0/common_voice_kpd/English/dev/eng_dev_sp_19/common_voice_en_19764927.wav,.wav,0,78720,4.92,West_Germanic,English
1459,/localscratch/guest442.635603.0/common_voice_kpd/English/dev/eng_dev_sp_2/common_voice_en_19985256.wav,.wav,0,94464,5.904,West_Germanic,English
1460,/localscratch/guest442.635603.0/common_voice_kpd/English/dev/eng_dev_sp_20/common_voice_en_17793450.wav,.wav,0,96000,6.0,West_Germanic,English
1461,/localscratch/guest442.635603.0/common_voice_kpd/English/dev/eng_dev_sp_21/common_voice_en_17309248.wav,.wav,0,145152,9.072,West_Germanic,English
1462,/localscratch/guest442.635603.0/common_voice_kpd/English/dev/eng_dev_sp_23/common_voice_en_21099632.wav,.wav,0,116736,7.296,West_Germanic,English
1463,/localscratch/guest442.635603.0/common_voice_kpd/English/dev/eng_dev_sp_24/common_voice_en_680766.wav,.wav,0,65664,4.104,West_Germanic,English
1464,/localscratch/guest442.635603.0/common_voice_kpd/English/dev/eng_dev_sp_26/common_voice_en_18125269.wav,.wav,0,68736,4.296,West_Germanic,English
1465,/localscratch/guest442.635603.0/common_voice_kpd/English/dev/eng_dev_sp_27/common_voice_en_666232.wav,.wav,0,99840,6.24,West_Germanic,English
1466,/localscratch/guest442.635603.0/common_voice_kpd/English/dev/eng_dev_sp_28/common_voice_en_18439270.wav,.wav,0,80640,5.04,West_Germanic,English
1467,/localscratch/guest442.635603.0/common_voice_kpd/English/dev/eng_dev_sp_29/common_voice_en_623698.wav,.wav,0,142080,8.88,West_Germanic,English
1468,/localscratch/guest442.635603.0/common_voice_kpd/English/dev/eng_dev_sp_3/common_voice_en_20142713.wav,.wav,0,162816,10.176,West_Germanic,English
1469,/localscratch/guest442.635603.0/common_voice_kpd/English/dev/eng_dev_sp_30/common_voice_en_194112.wav,.wav,0,65664,4.104,West_Germanic,English
1470,/localscratch/guest442.635603.0/common_voice_kpd/English/dev/eng_dev_sp_31/common_voice_en_18430719.wav,.wav,0,144384,9.024,West_Germanic,English
1471,/localscratch/guest442.635603.0/common_voice_kpd/English/dev/eng_dev_sp_32/common_voice_en_630409.wav,.wav,0,55296,3.456,West_Germanic,English
1472,/localscratch/guest442.635603.0/common_voice_kpd/English/dev/eng_dev_sp_33/common_voice_en_26827.wav,.wav,0,118272,7.392,West_Germanic,English
1473,/localscratch/guest442.635603.0/common_voice_kpd/English/dev/eng_dev_sp_35/common_voice_en_18886267.wav,.wav,0,137088,8.568,West_Germanic,English
1474,/localscratch/guest442.635603.0/common_voice_kpd/English/dev/eng_dev_sp_38/common_voice_en_65555.wav,.wav,0,129408,8.088,West_Germanic,English
1475,/localscratch/guest442.635603.0/common_voice_kpd/English/dev/eng_dev_sp_4/common_voice_en_130627.wav,.wav,0,72192,4.512,West_Germanic,English
1476,/localscratch/guest442.635603.0/common_voice_kpd/English/dev/eng_dev_sp_40/common_voice_en_17961936.wav,.wav,0,49152,3.072,West_Germanic,English
1477,/localscratch/guest442.635603.0/common_voice_kpd/English/dev/eng_dev_sp_42/common_voice_en_64022.wav,.wav,0,73728,4.608,West_Germanic,English
1478,/localscratch/guest442.635603.0/common_voice_kpd/English/dev/eng_dev_sp_43/common_voice_en_18124422.wav,.wav,0,43776,2.736,West_Germanic,English
