id,language_name
11531,Japanese
6750,Estonian
6370,Tamil
1486,Breton
15921,Portuguese
11409,Japanese
21736,Welsh
16099,Portuguese
4973,Dhivehi
2238,Chinese_China
1979,Catalan
11277,Japanese
6421,Esperanto
19265,Swedish
6111,English
8361,German
19298,Swedish
1400,Breton
8940,Greek
9685,Hakha_Chin
20178,Tatar
11471,Japanese
16136,Portuguese
2793,Chinese_Hongkong
22090,Welsh
1692,Breton
5526,Dutch
18278,Slovenian
11953,Kabyle
10929,Italian
2791,Chinese_Hongkong
10799,Interlingua
8833,Greek
18006,Slovenian
10720,Interlingua
18238,Slovenian
13837,Maltese
15573,Polish
11315,Japanese
10353,Interlingua
12707,Kinyarwanda
10868,Italian
3476,Chinese_Taiwan
1120,Breton
10515,Portuguese
15185,Persian
7668,Frisian
9865,Indonesian
2968,Chinese_Hongkong
6183,Esperanto
6219,Italian
4493,Czech
721,Basque
18714,Spanish
1992,Catalan
18167,Slovenian
20560,Tatar
18164,Slovenian
8120,Georgian
8531,German
9207,Hakha_Chin
15372,Polish
5734,English
13278,Latvian
18089,Slovenian
18926,Swedish
15919,Portuguese
14088,Maltese
15429,Polish
13868,Maltese
7221,French
4394,Czech
21993,Welsh
5761,English
3453,Chinese_Taiwan
17401,Russian
20412,Tatar
13973,Maltese
9959,Indonesian
15367,Polish
12402,Kinyarwanda
13308,Latvian
2418,Chinese_China
9663,Hakha_Chin
14169,Maltese
10197,Indonesian
16602,Romanian
1463,Breton
17896,Sakha
13429,Latvian
5092,Dhivehi
6746,Estonian
5709,Dutch
19689,Tamil
18920,Spanish
3140,Chinese_Taiwan
1467,Breton
14746,Persian
16464,Romanian
21324,Ukranian
4847,Dhivehi
8217,German
13079,Kyrgyz
5834,English
12865,Kyrgyz
9190,Hakha_Chin
4738,Dhivehi
18126,Slovenian
9848,Indonesian
8358,German
9545,Hakha_Chin
20448,Tatar
9401,Hakha_Chin
16973,Romansh_Sursilvan
7475,Frisian
8383,German
1572,Breton
1674,Breton
17919,Sakha
18174,Slovenian
9790,Indonesian
5510,Dutch
22183,Welsh
21474,Ukranian
16231,Romanian
6320,Esperanto
19855,Tamil
6136,Esperanto
14662,Mangolian
3147,Chinese_Taiwan
4942,Dhivehi
11313,Japanese
18757,Spanish
11858,Kabyle
19799,Tamil
15018,Persian
7574,Frisian
9951,Indonesian
6789,Estonian
17425,Russian
11276,Japanese
2267,Chinese_China
8894,Greek
15204,Persian
7944,Georgian
16346,Romanian
7858,Georgian
2189,Catalan
7107,French
622,Basque
7704,Frisian
9505,Hakha_Chin
14121,Maltese
2813,Chinese_Hongkong
2704,Chinese_Hongkong
21610,Ukranian
407,Arabic
17433,Russian
6543,Esperanto
2240,Chinese_China
16200,Portuguese
2416,Chinese_China
6593,Spanish
18085,Slovenian
10216,Indonesian
15330,Polish
17616,Sakha
16290,Romanian
8053,Georgian
6196,Esperanto
6263,Esperanto
4568,Czech
11178,Italian
1816,Catalan
14198,Maltese
9164,Hakha_Chin
12138,Kabyle
16490,Romanian
18191,Slovenian
2966,Chinese_Hongkong
22189,Welsh
19201,Swedish
3299,Chinese_Taiwan
5326,Dutch
20926,Turkish
1226,Breton
11045,Italian
10689,Interlingua
21193,Turkish
8424,German
11060,Italian
16381,Romanian
7933,Georgian
15436,Polish
16839,Romansh_Sursilvan
19826,Tamil
6297,Esperanto
15972,Portuguese
7398,Latvian
17969,Slovenian
11169,Italian
10256,Indonesian
8258,German
4085,Chuvash
3132,Chinese_Taiwan
10155,Indonesian
4230,Czech
9884,Indonesian
14659,Mangolian
1175,Breton
16390,Romanian
14634,Mangolian
6913,French
14605,Mangolian
17803,Sakha
13978,Maltese
3282,Chinese_Taiwan
20969,Turkish
18689,Spanish
10461,Interlingua
3594,Chinese_Taiwan
9680,Hakha_Chin
14890,Persian
8935,Greek
927,Basque
20733,Turkish
15063,Persian
9336,Hakha_Chin
17986,Slovenian
10374,Interlingua
5439,Dutch
18610,Spanish
18159,Slovenian
11205,Japanese
8494,Georgian
22081,Welsh
12892,Kyrgyz
8013,Georgian
12024,Kabyle
8038,Georgian
375,Arabic
7524,Frisian
17006,Romansh_Sursilvan
13072,Kyrgyz
9741,Indonesian
20617,Tatar
5909,English
12910,Kyrgyz
2272,Chinese_China
11695,Kabyle
14464,Mangolian
8368,German
5015,Dhivehi
6994,French
7478,Frisian
15664,Polish
98,Arabic
2017,Catalan
5864,English
21914,Welsh
14874,Persian
1607,Breton
18549,Spanish
8564,German
11906,Kabyle
8636,Greek
11555,Japanese
6470,Esperanto
20924,Turkish
21286,Ukranian
3379,Chinese_Taiwan
20391,Tatar
17960,Slovenian
19166,Swedish
8938,Greek
9666,Hakha_Chin
1039,Breton
12370,Kinyarwanda
10640,Interlingua
19843,Tamil
21451,Ukranian
6900,Estonian
6501,Esperanto
9439,Hakha_Chin
18835,Spanish
20501,Tatar
22092,Welsh
15234,Persian
15795,Portuguese
12331,Kinyarwanda
1617,Breton
9967,Indonesian
15826,Portuguese
4144,Chuvash
13641,Latvian
20370,Tatar
8304,German
4774,Dhivehi
10064,Indonesian
17759,Sakha
21017,Turkish
7208,French
14856,Persian
19922,Tamil
14953,Persian
5737,English
11168,Italian
2995,Chinese_Hongkong
4077,Chuvash
356,Arabic
3845,Chuvash
2360,Chinese_China
5863,English
15847,Portuguese
17295,Russian
11326,Japanese
6761,Estonian
18694,Spanish
14411,Mangolian
17503,Russian
19008,Swedish
12520,Kinyarwanda
21742,Welsh
1783,Breton
19599,Tamil
14399,Mangolian
16606,Romanian
8257,German
18976,Swedish
16796,Romansh_Sursilvan
7417,Frisian
11928,Kabyle
19984,Tamil
19313,Swedish
13566,Latvian
1601,Breton
3800,Chuvash
18910,Spanish
11090,Italian
12170,Kabyle
11666,Japanese
10169,Indonesian
19185,Swedish
19907,Tamil
15192,Persian
7981,Georgian
14942,Persian
17127,Romansh_Sursilvan
747,Basque
6232,Esperanto
523,Arabic
6969,French
7776,Georgian
16463,Romanian
4090,Chuvash
6130,Esperanto
2916,Chinese_Hongkong
9785,Indonesian
20610,Tatar
15722,Portuguese
5349,Dutch
20048,Tamil
2994,Chinese_Hongkong
17852,Sakha
17329,Russian
3622,Chinese_Taiwan
7473,Frisian
5239,Dutch
16461,Romanian
4939,Dhivehi
6903,Estonian
3975,Chuvash
10599,Interlingua
7306,French
12188,Kabyle
8328,German
4149,Chuvash
15523,Polish
17439,Russian
5536,Dutch
2681,Chinese_Hongkong
19675,Tamil
4918,Dhivehi
13242,Latvian
11793,Kabyle
10922,Italian
12156,Kabyle
16521,Romanian
16384,Romanian
15555,Polish
11655,Japanese
8267,German
8786,Greek
15078,Persian
15806,Portuguese
8842,Greek
2353,Chinese_China
16447,Romanian
17632,Sakha
8523,German
8362,German
14525,Mangolian
13267,Latvian
7982,Georgian
883,Basque
18231,Slovenian
9913,Indonesian
20019,Tamil
20780,Turkish
2758,Chinese_Hongkong
17310,Russian
7585,Frisian
12022,Kabyle
17915,Sakha
17067,Romansh_Sursilvan
220,Arabic
5416,Dutch
13674,Latvian
20476,Tatar
4911,Dhivehi
18507,Slovenian
2383,Chinese_China
3670,Chinese_Taiwan
19661,Tamil
4245,Czech
15390,Polish
17308,Russian
10476,Interlingua
19050,Swedish
2264,Chinese_China
14327,Mangolian
5917,English
2096,Catalan
17873,Sakha
10157,Indonesian
19965,Tamil
21418,Ukranian
1216,Breton
15029,Persian
4178,Chuvash
168,Arabic
13747,Latvian
21969,Welsh
9793,Indonesian
542,Arabic
11900,Kabyle
1112,Breton
12772,Kyrgyz
16425,Romanian
12215,Kabyle
7563,Frisian
18213,Slovenian
15255,Polish
17625,Sakha
14951,Persian
19590,Tamil
4093,Chuvash
19730,Tamil
13161,Kyrgyz
18497,Slovenian
6480,Esperanto
19184,Swedish
12265,Kabyle
20363,Tatar
3246,Chinese_Taiwan
7461,Frisian
8332,German
21433,Ukranian
63,Arabic
3776,Chuvash
12426,Kinyarwanda
6907,Estonian
19547,Swedish
3578,Chinese_Taiwan
1864,Catalan
581,Arabic
12709,Kinyarwanda
1715,Breton
2315,Chinese_China
11769,Kabyle
18261,Slovenian
14290,Maltese
2407,Chinese_China
7114,French
976,Basque
2309,Chinese_China
7101,French
9655,Hakha_Chin
8042,Georgian
7951,Georgian
19683,Tamil
6516,Esperanto
3179,Chinese_Taiwan
856,Basque
1028,Breton
9017,Greek
12872,Kyrgyz
18393,Slovenian
8588,German
11337,Japanese
11035,Italian
6447,Esperanto
8498,German
19462,Swedish
6565,Estonian
12866,Kyrgyz
4312,Czech
19213,Swedish
10711,Interlingua
8218,German
5745,English
3450,Chinese_Taiwan
18410,Slovenian
19429,Swedish
14231,Maltese
8204,German
234,Arabic
21042,Turkish
17095,Romansh_Sursilvan
20804,Turkish
23,Arabic
13974,Maltese
21246,Turkish
13443,Latvian
2085,Catalan
18406,Slovenian
16967,Romansh_Sursilvan
17362,Russian
14219,Maltese
21527,Ukranian
5947,English
12069,Kabyle
3702,Chuvash
4864,Dhivehi
1053,Breton
6636,Estonian
8233,German
17762,Sakha
9449,Hakha_Chin
18129,Slovenian
9976,Indonesian
20791,Turkish
7309,French
7438,Frisian
15586,Polish
11660,Japanese
14495,Mangolian
2371,Chinese_China
4700,Czech
2396,Chinese_China
18524,Slovenian
19685,Tamil
17559,Russian
1469,Breton
6462,Esperanto
3427,Chinese_Taiwan
16547,Romanian
12169,Kabyle
18506,Slovenian
14313,Mangolian
12705,Kinyarwanda
12030,Kabyle
17055,Romansh_Sursilvan
8978,Greek
16849,Romansh_Sursilvan
6992,French
4000,Chuvash
10636,Interlingua
14276,Maltese
11797,Kabyle
19097,Swedish
1107,Breton
16102,Portuguese
634,Basque
8188,German
19798,Tamil
9009,Greek
7860,Georgian
5960,English
4753,Dhivehi
1176,Breton
17615,Sakha
7489,Frisian
21888,Welsh
21084,Turkish
19367,Swedish
10594,Interlingua
16787,Romansh_Sursilvan
19532,Swedish
11367,Japanese
2922,Chinese_Hongkong
20302,Tatar
1750,Breton
5448,Dutch
13329,Greek
8399,German
4092,Chuvash
3850,Chuvash
7805,Georgian
7501,Frisian
16211,Portuguese
21086,Turkish
14913,Persian
9919,Indonesian
15370,Polish
15189,Persian
19686,Tamil
10339,Interlingua
2398,Chinese_China
13763,Latvian
13884,Maltese
7173,French
6237,Esperanto
17288,Russian
15805,Portuguese
16296,Romanian
3919,Chuvash
4065,Chuvash
2192,Catalan
17674,Sakha
13562,Latvian
18789,Spanish
6148,Esperanto
2582,Chinese_China
939,Basque
14324,Mangolian
1709,Breton
3597,Chinese_Taiwan
590,Arabic
1174,Breton
10457,Interlingua
5321,Dutch
18985,Swedish
14973,Persian
8931,Greek
17229,Russian
8952,Greek
805,Basque
17196,Romansh_Sursilvan
16963,Romansh_Sursilvan
676,Basque
7468,Frisian
3152,Chinese_Taiwan
20429,Tatar
18616,Spanish
21641,Ukranian
4521,Czech
18009,Slovenian
3094,Chinese_Taiwan
3139,Chinese_Taiwan
9842,Indonesian
21145,Turkish
19955,Tamil
9222,Hakha_Chin
16956,Romansh_Sursilvan
3229,Chinese_Taiwan
21102,Turkish
6437,Esperanto
306,Arabic
21146,Turkish
3136,Chinese_Taiwan
12116,Kabyle
7392,Frisian
12104,Kabyle
1621,Breton
18386,Slovenian
4526,Czech
17753,Sakha
15793,Portuguese
1552,Breton
4106,Chuvash
3364,Chinese_Taiwan
21330,Ukranian
18798,Spanish
7174,French
3834,Chuvash
18229,Slovenian
12227,Kabyle
6674,Estonian
21728,Welsh
20180,Tatar
6323,Esperanto
10668,Interlingua
8239,German
3531,Chinese_Taiwan
8782,Greek
19156,Swedish
5397,Dutch
11495,Japanese
18894,Spanish
5153,Dhivehi
22137,Welsh
10413,Interlingua
19774,Tamil
19223,Swedish
18984,Swedish
12601,Kinyarwanda
9594,Hakha_Chin
9531,Hakha_Chin
4191,Czech
8142,Georgian
4822,Dhivehi
5303,Dutch
16029,Portuguese
11036,Italian
15460,Polish
8349,German
6041,English
6071,English
4225,Czech
6684,Estonian
10024,Indonesian
399,Arabic
9234,Hakha_Chin
19143,Swedish
17627,Sakha
6192,Esperanto
15643,Polish
11066,Italian
2288,Chinese_Hongkong
20246,Tatar
22065,Welsh
13059,Kyrgyz
19141,Swedish
14073,Maltese
17060,Romansh_Sursilvan
13149,Kyrgyz
6981,French
9284,Hakha_Chin
3353,Chinese_Taiwan
10458,Interlingua
18299,Slovenian
4983,Dhivehi
6019,English
12390,Kinyarwanda
12059,Kabyle
5695,Dutch
17207,Russian
19295,Swedish
15792,Portuguese
19885,Tamil
20751,Turkish
15541,Polish
18968,Swedish
14134,Maltese
7867,Georgian
17738,Sakha
15348,Polish
15819,Portuguese
18595,Spanish
17677,Sakha
5226,Dutch
15425,Polish
5879,English
959,Basque
8467,German
18642,Portuguese
6729,Estonian
3543,Chinese_Taiwan
9327,Hakha_Chin
3617,Hakha_Chin
20596,Tatar
14668,Mangolian
15645,Polish
17405,Russian
14,Arabic
15727,Portuguese
21008,Turkish
16278,Romanian
1202,Breton
11983,Kabyle
14789,Persian
16701,Romanian
21174,Turkish
6168,Esperanto
2460,Chinese_China
305,Arabic
20667,Tatar
20882,Turkish
10102,Indonesian
19558,Swedish
6709,Estonian
12247,Kabyle
11960,Kabyle
14815,Persian
13263,Latvian
2444,Chinese_China
14466,Mangolian
5591,Dutch
6217,Esperanto
18338,Slovenian
1242,Breton
709,Basque
3827,Chuvash
14110,Maltese
16623,Romanian
12071,Kabyle
13637,Latvian
19403,Swedish
13780,Latvian
16218,Romanian
14443,Mangolian
20479,Tatar
22031,Welsh
2863,Chinese_Hongkong
21023,Turkish
17586,Russian
21643,Ukranian
9824,Indonesian
19555,Swedish
20998,Turkish
16987,Romansh_Sursilvan
21403,Ukranian
20063,Tamil
16738,Romanian
6774,Estonian
15377,Polish
11761,Kabyle
12375,Kinyarwanda
7762,Frisian
13092,Kyrgyz
18493,Slovenian
8971,Portuguese
8983,Greek
268,Kabyle
7613,Frisian
5882,English
21006,Turkish
2552,Chinese_China
17245,Russian
1442,Breton
9455,Hakha_Chin
20618,Tatar
7519,Frisian
11231,Japanese
614,Basque
12486,Kinyarwanda
5848,English
7085,French
15126,Persian
8004,Georgian
18498,Slovenian
3642,Chinese_Taiwan
4456,Czech
5684,Dutch
6847,Estonian
22155,Welsh
5599,Dutch
8360,German
16697,Romanian
124,Arabic
9595,Hakha_Chin
6471,Esperanto
1512,Breton
5045,Dhivehi
19074,Swedish
14060,Maltese
19274,Swedish
19573,Swedish
21101,Turkish
17410,Russian
13832,Maltese
16664,Romanian
18582,Spanish
18185,Slovenian
10912,Italian
21537,Ukranian
3301,Chinese_Taiwan
21309,Ukranian
2394,Chinese_China
9261,Hakha_Chin
15392,Polish
14496,Mangolian
9352,Hakha_Chin
7680,Frisian
13579,Latvian
15962,Portuguese
12102,Kabyle
5587,Dutch
15295,Polish
10530,Interlingua
2807,Chinese_Hongkong
4146,Chuvash
16712,Romanian
18803,Spanish
7785,Georgian
1616,Breton
12092,Kabyle
6835,Estonian
11972,Kabyle
3127,Chinese_Taiwan
3655,Chinese_Taiwan
17965,Slovenian
21421,Ukranian
5455,Dutch
13956,Maltese
7233,French
4707,Czech
21219,Turkish
17567,Russian
2230,Chinese_China
11455,Japanese
1317,Breton
18115,Slovenian
4296,Czech
2062,Catalan
5883,English
17231,Russian
11571,Japanese
4279,Czech
7873,Georgian
21438,Ukranian
19650,Tamil
12172,Kabyle
10232,Indonesian
17028,Romansh_Sursilvan
17875,Sakha
10926,Italian
11990,Kabyle
5696,Dutch
6509,Esperanto
11888,Kabyle
17944,Sakha
440,Arabic
16860,Romansh_Sursilvan
21864,Welsh
20894,Turkish
16985,Romansh_Sursilvan
1749,Breton
12728,Kyrgyz
4417,Czech
1485,Breton
18860,Spanish
2129,Catalan
17547,Russian
4496,Czech
14094,Maltese
17355,Russian
9654,Hakha_Chin
7810,Georgian
2458,Chinese_China
18427,Slovenian
8167,Georgian
14192,Maltese
12404,Kinyarwanda
18991,Swedish
20572,Tatar
18778,Spanish
20460,Tatar
18977,Swedish
21633,Ukranian
5522,Greek
3466,Chinese_Taiwan
10551,Interlingua
4533,Czech
15461,Polish
10376,Interlingua
5017,Dhivehi
14178,Maltese
3575,Chinese_Taiwan
18267,Slovenian
9907,Indonesian
21919,Welsh
15149,Persian
19677,Tamil
21908,Welsh
21400,Ukranian
17174,Romansh_Sursilvan
4573,Czech
10055,Indonesian
914,Basque
5872,English
19489,Swedish
13577,Arabic
3338,Indonesian
12876,Kyrgyz
7269,French
13146,Kyrgyz
17475,Russian
10880,Italian
5027,Dhivehi
17333,Russian
1420,Breton
9045,Greek
13361,Latvian
15031,Persian
17075,Romansh_Sursilvan
18066,Slovenian
9766,Indonesian
5537,Dutch
9938,Indonesian
10249,Indonesian
10535,Interlingua
17338,Russian
2693,Chinese_Hongkong
11292,Japanese
16402,Romanian
4369,Czech
4477,Czech
21068,Turkish
1439,Breton
16966,Romansh_Sursilvan
19260,French
5347,Dutch
7134,French
12867,Kyrgyz
2927,Chinese_Hongkong
12427,Kinyarwanda
9823,Indonesian
13448,Latvian
8154,Georgian
18184,Slovenian
4514,Czech
4825,Dhivehi
1531,Breton
7449,Frisian
781,Basque
13086,Kyrgyz
15556,Polish
8483,German
19104,Swedish
706,Basque
11956,Kabyle
15060,Persian
5899,English
10292,Indonesian
6982,French
5497,Dutch
5898,English
14087,Maltese
9043,Greek
1897,Catalan
8900,Greek
12284,Kinyarwanda
17715,Sakha
15075,Persian
18583,Spanish
1166,Breton
14863,Persian
2649,Chinese_Hongkong
13545,Latvian
17014,Romansh_Sursilvan
18880,Spanish
12006,Kabyle
5995,English
12617,Kinyarwanda
14022,Maltese
6256,Esperanto
12675,Kinyarwanda
8495,German
677,Basque
12781,Tatar
13622,Latvian
10521,Interlingua
20447,Tatar
11173,Italian
19117,Swedish
7551,French
5023,Dhivehi
1629,Breton
21217,Turkish
2838,Chinese_Hongkong
7444,Frisian
19544,Swedish
21015,Turkish
4067,Chuvash
12896,Kyrgyz
9506,Hakha_Chin
3506,Chinese_Taiwan
13038,Kyrgyz
19327,Swedish
12113,Kabyle
3929,Chuvash
10139,Indonesian
7932,Georgian
18725,Spanish
18005,Slovenian
19350,Swedish
327,Arabic
15748,Portuguese
6739,Estonian
3202,Chinese_Taiwan
2831,Chinese_Hongkong
1351,Breton
8608,Greek
13813,Latvian
11184,Italian
17254,Russian
11823,Kabyle
6725,Estonian
5547,Dutch
17116,Romansh_Sursilvan
5471,Dutch
15363,Polish
4008,Chuvash
5434,Dutch
16002,Portuguese
4682,Czech
13911,Maltese
3230,Chinese_Taiwan
22082,Welsh
16008,Portuguese
7777,Georgian
3633,Chinese_Taiwan
3876,Chuvash
4789,Dhivehi
21208,Turkish
10314,Indonesian
17980,Slovenian
4381,Czech
17251,Russian
7521,Frisian
18569,Spanish
3305,Chinese_Taiwan
6517,Esperanto
2233,Chinese_China
2217,Chinese_China
16227,Romanian
9282,Hakha_Chin
7453,Frisian
19690,Tamil
17909,Sakha
11938,Kabyle
5129,Dhivehi
2327,Chinese_China
14993,Persian
16789,Romansh_Sursilvan
2102,Catalan
3928,Chuvash
13177,Kyrgyz
5042,Dhivehi
14136,Maltese
5160,Dutch
18526,Slovenian
12042,Czech
13358,Latvian
12980,Kyrgyz
4554,Czech
711,Basque
11598,Japanese
5021,Dhivehi
2945,Chinese_Hongkong
2774,Chinese_Hongkong
14048,Maltese
16249,Romanian
9301,Hakha_Chin
9338,Hakha_Chin
1444,Breton
17216,Russian
12336,Kinyarwanda
2210,Chinese_China
18218,Slovenian
12396,Kinyarwanda
20595,Tatar
14396,Mangolian
14579,Mangolian
17133,Romansh_Sursilvan
8145,Georgian
20830,Turkish
14212,Maltese
18292,Slovenian
18791,Spanish
6068,English
21010,Turkish
21294,Ukranian
19853,Tamil
517,Arabic
11206,Japanese
21072,Turkish
4470,Czech
10062,Indonesian
2975,Chinese_Hongkong
3809,Chuvash
17981,Slovenian
16304,Romanian
1302,Breton
13262,Latvian
7665,Frisian
8913,Greek
18716,Spanish
7689,Frisian
14435,Mangolian
4226,Czech
19836,Tamil
4053,Chuvash
20374,Tatar
14277,Maltese
14719,Persian
19755,Tamil
17125,Romansh_Sursilvan
20325,Tatar
13108,Kyrgyz
21336,Ukranian
15481,Polish
20537,Tatar
193,Arabic
19243,Swedish
20276,Tatar
4169,Chuvash
13609,Latvian
15401,Polish
21604,Ukranian
19455,Swedish
16829,Romansh_Sursilvan
6169,Esperanto
7625,Frisian
10930,Italian
11304,Japanese
9703,Hakha_Chin
16193,Portuguese
17001,Romansh_Sursilvan
1872,Catalan
9940,Indonesian
18488,Slovenian
20387,Tatar
1161,Breton
13516,Latvian
22103,Welsh
12415,Kinyarwanda
14033,Maltese
8686,Greek
16990,Romansh_Sursilvan
2837,Chinese_Hongkong
5286,Dutch
15766,Portuguese
14538,Mangolian
13247,Latvian
1838,Catalan
18855,Spanish
14922,Persian
7952,Georgian
3794,Chuvash
3915,Chuvash
287,Arabic
12864,Kyrgyz
11177,Italian
3335,Chinese_Taiwan
10633,Interlingua
8363,German
585,Arabic
14950,Persian
5305,Dutch
9899,Indonesian
19357,Swedish
7800,Georgian
3678,Chinese_Taiwan
10453,Interlingua
21707,Ukranian
4969,Dhivehi
4403,Czech
14844,Persian
20869,Turkish
17007,Romansh_Sursilvan
8660,Greek
11005,Italian
9012,Greek
7077,French
11580,Japanese
5512,Dutch
1586,Breton
3527,Chinese_Taiwan
3910,Chuvash
18521,Slovenian
10343,Interlingua
2630,Chinese_Hongkong
857,Basque
15839,Portuguese
11348,Japanese
22191,Welsh
15359,Polish
13777,Latvian
11142,Italian
12134,Kabyle
18160,Slovenian
15084,Persian
5871,English
9434,Hakha_Chin
15975,Portuguese
21799,Welsh
16094,Portuguese
6101,English
15371,Polish
11901,Kabyle
8751,Greek
13512,Latvian
8717,Greek
19449,Swedish
7537,Frisian
1350,Breton
5237,Dutch
4327,Czech
6094,English
20946,Turkish
18440,Slovenian
13573,Latvian
16251,Romanian
5735,English
6069,English
19443,Swedish
12795,Kyrgyz
17837,Sakha
5319,Estonian
22144,Welsh
5082,Dhivehi
