id,language_family,language_name
4116,Sino_Tibetan,Hakha_Chin
3104,East_Slavic,Ukranian
2780,West_Slavic,Polish
4293,Romance,Romansh_Sursilvan
3657,Baltic,Latvian
1579,Romance,French
3666,Semitic,Maltese
2265,Romance,Romansh_Sursilvan
996,Dravidian,Tamil
823,Turkic,Tatar
2163,Mongolic,Mangolian
4971,Turkic,Sakha
5861,Celtic,Breton
2671,Berber,Kabyle
5723,West_Slavic,Polish
1470,Romance,Italian
2371,North_Germanic,Swedish
4371,Semitic,Maltese
3277,Austronesian,Indonesian
4980,Turkic,Sakha
139,East_Slavic,Ukranian
790,West_Slavic,Czech
1348,Celtic,Breton
4373,Semitic,Maltese
4709,West_Slavic,Czech
73,Sino_Tibetan,Chinese_Taiwan
3133,Hellenic,Greek
401,Japonic,Japanese
1161,Romance,Catalan
4807,Romance,French
4651,Semitic,Arabic
1773,West_Germanic,Dutch
5372,Universal,Esperanto
3649,West_Germanic,Frisian
2679,Berber,Kabyle
678,Semitic,Maltese
5150,Niger_Congo,Kinyarwanda
335,West_Slavic,Polish
3565,Berber,Kabyle
4683,Iranian,Persian
2039,Uralic,Estonian
2276,North_Germanic,Swedish
5493,Sino_Tibetan,Chinese_Taiwan
2231,North_Germanic,Swedish
5573,Sino_Tibetan,Chinese_China
890,Dravidian,Tamil
4522,Kartvelian,Georgian
5872,Sino_Tibetan,Hakha_Chin
4405,North_Germanic,Swedish
4658,Semitic,Arabic
1592,West_Slavic,Czech
1247,Austronesian,Indonesian
207,Romance,Portuguese
780,Turkic,Tatar
5483,Sino_Tibetan,Chinese_China
1803,West_Germanic,Dutch
4726,Turkic,Chuvash
2758,Japonic,Japanese
2424,Celtic,Welsh
1469,Universal,Interlingua
3462,Basque,Basque
893,Dravidian,Tamil
3474,Basque,Basque
895,Dravidian,Tamil
5865,Celtic,Welsh
821,Turkic,Tatar
2892,Sino_Tibetan,Chinese_China
4067,Baltic,Latvian
4209,Basque,Basque
3548,West_Germanic,Dutch
5768,North_Germanic,Swedish
2579,Berber,Kabyle
2350,Romance,Romanian
4126,Baltic,Latvian
5397,Japonic,Japanese
4648,Semitic,Arabic
2816,Japonic,Japanese
4865,Turkic,Kyrgyz
2478,Celtic,Breton
4560,Iranian,Persian
2552,North_Germanic,Swedish
5086,West_Germanic,German
4613,Berber,Kabyle
1366,North_Germanic,Swedish
3506,West_Slavic,Polish
993,Turkic,Tatar
320,West_Germanic,German
4025,Baltic,Latvian
4705,East_Slavic,Russian
3640,Romance,Romanian
353,West_Germanic,Dutch
4596,Semitic,Arabic
484,Turkic,Kyrgyz
4012,Baltic,Latvian
1567,Turkic,Turkish
4665,Semitic,Maltese
4379,Celtic,Welsh
3871,Mongolic,Mangolian
3430,Romance,Romanian
1230,Romance,Catalan
871,Dravidian,Tamil
2013,Sino_Tibetan,Hakha_Chin
5669,North_Germanic,Swedish
4701,East_Slavic,Russian
4214,Romance,Catalan
2532,Celtic,Breton
2616,Berber,Kabyle
5254,West_Germanic,Dutch
4493,Kartvelian,Georgian
4285,Semitic,Maltese
5339,Turkic,Kyrgyz
1216,Romance,Catalan
5495,Sino_Tibetan,Chinese_China
2066,Romance,Catalan
1040,Celtic,Breton
1986,Sino_Tibetan,Hakha_Chin
2162,Mongolic,Mangolian
5311,Turkic,Sakha
339,West_Germanic,German
5072,Sino_Tibetan,Chinese_Taiwan
3950,Uralic,Estonian
2211,Mongolic,Mangolian
4543,Semitic,Arabic
5731,Sino_Tibetan,Hakha_Chin
1330,Austronesian,Indonesian
5558,Sino_Tibetan,Chinese_China
112,Romance,Romansh_Sursilvan
746,Turkic,Tatar
5710,Romance,Romanian
4781,Turkic,Turkish
5294,Celtic,Breton
4107,Baltic,Latvian
2808,Japonic,Japanese
4802,Turkic,Turkish
2186,Sino_Tibetan,Chinese_China
4294,Semitic,Maltese
5445,Universal,Esperanto
2914,Sino_Tibetan,Hakha_Chin
5163,Niger_Congo,Kinyarwanda
2839,Sino_Tibetan,Chinese_Taiwan
2441,North_Germanic,Swedish
3566,West_Slavic,Polish
4579,Turkic,Chuvash
2643,Berber,Kabyle
3386,East_Slavic,Russian
3347,East_Slavic,Russian
2759,Japonic,Japanese
3481,Semitic,Maltese
5772,North_Germanic,Swedish
3821,Sino_Tibetan,Chinese_Hongkong
1853,Sino_Tibetan,Hakha_Chin
4670,West_Slavic,Czech
2023,Celtic,Breton
5750,North_Germanic,Swedish
5104,Niger_Congo,Kinyarwanda
2463,Romance,Romansh_Sursilvan
3905,Sino_Tibetan,Chinese_Hongkong
3048,West_Slavic,Czech
5656,East_Slavic,Ukranian
5071,Turkic,Turkish
5644,Romance,Romanian
2749,Turkic,Kyrgyz
5795,Universal,Interlingua
5140,Niger_Congo,Kinyarwanda
892,Dravidian,Tamil
1537,Universal,Esperanto
4710,Turkic,Chuvash
3373,East_Slavic,Russian
4249,Romance,Spanish
1931,Sino_Tibetan,Hakha_Chin
4071,Indo_European,Dhivehi
5494,Sino_Tibetan,Chinese_China
4962,Turkic,Sakha
3833,Sino_Tibetan,Chinese_Taiwan
406,Turkic,Turkish
5797,Romance,Romanian
862,Turkic,Tatar
270,East_Slavic,Russian
2745,Japonic,Japanese
5655,Sino_Tibetan,Chinese_Taiwan
1547,Universal,Esperanto
4684,Semitic,Arabic
2113,Uralic,Estonian
2010,Sino_Tibetan,Hakha_Chin
34,Celtic,Breton
2051,Uralic,Estonian
4133,Baltic,Latvian
116,North_Germanic,Swedish
1758,Semitic,Arabic
2098,Romance,Spanish
5119,Niger_Congo,Kinyarwanda
4268,West_Slavic,Polish
1224,Romance,Italian
962,Dravidian,Tamil
459,Turkic,Turkish
3390,Semitic,Maltese
4594,Berber,Kabyle
364,West_Germanic,German
4485,Romance,French
5069,Baltic,Latvian
1564,East_Slavic,Ukranian
445,East_Slavic,Ukranian
2996,Sino_Tibetan,Chinese_China
2301,Semitic,Arabic
3990,Romance,Catalan
1352,Hellenic,Greek
2270,North_Germanic,Swedish
2784,Japonic,Japanese
1843,Sino_Tibetan,Hakha_Chin
732,Turkic,Tatar
4192,Romance,Spanish
1088,Romance,Romansh_Sursilvan
5570,Sino_Tibetan,Chinese_China
3224,Mongolic,Mangolian
4088,Austronesian,Indonesian
3098,East_Slavic,Russian
4608,Turkic,Tatar
1373,Indo_European,Dhivehi
3747,Sino_Tibetan,Chinese_Hongkong
5800,Iranian,Persian
4504,Kartvelian,Georgian
978,Dravidian,Tamil
1406,Universal,Interlingua
452,West_Germanic,German
3808,Sino_Tibetan,Chinese_Hongkong
2438,East_Slavic,Ukranian
2457,Celtic,Welsh
5757,Romance,Portuguese
3443,Romance,Romansh_Sursilvan
5169,Niger_Congo,Kinyarwanda
1139,Romance,Catalan
2945,Sino_Tibetan,Chinese_Taiwan
4304,Celtic,Breton
4115,Austronesian,Indonesian
4923,Celtic,Breton
1239,Austronesian,Indonesian
395,Romance,Catalan
1746,Turkic,Turkish
4440,Kartvelian,Georgian
2364,North_Germanic,Swedish
1695,West_Germanic,Dutch
3904,Celtic,Welsh
1648,East_Slavic,Ukranian
1521,Turkic,Tatar
3343,East_Slavic,Ukranian
197,West_Germanic,Frisian
3608,East_Slavic,Ukranian
5819,Romance,Italian
2804,Japonic,Japanese
3701,West_Germanic,Frisian
2267,North_Germanic,Swedish
316,West_Germanic,Dutch
1013,Niger_Congo,Kinyarwanda
1437,Romance,Spanish
688,Niger_Congo,Kinyarwanda
585,Austronesian,Indonesian
2396,Romance,Romanian
2649,Berber,Kabyle
1417,Romance,Italian
1662,West_Germanic,Dutch
4060,North_Germanic,Swedish
5788,Baltic,Latvian
4723,Turkic,Chuvash
3698,West_Germanic,Frisian
2159,Mongolic,Mangolian
186,Romance,French
402,West_Germanic,German
4886,Romance,French
3591,Romance,Catalan
2329,Japonic,Japanese
4982,Turkic,Chuvash
5263,Turkic,Chuvash
2260,Celtic,Breton
5881,Universal,Interlingua
4735,Turkic,Chuvash
2202,Romance,French
3290,East_Slavic,Ukranian
3636,West_Slavic,Czech
5221,Turkic,Chuvash
1715,Japonic,Japanese
325,Mongolic,Mangolian
2843,Japonic,Japanese
290,West_Germanic,German
3755,Sino_Tibetan,Chinese_Hongkong
1801,West_Germanic,Dutch
1245,Austronesian,Indonesian
1797,West_Germanic,Dutch
2307,Romance,Italian
711,Romance,Portuguese
2650,South_Slavic,Slovenian
4368,Indo_European,Dhivehi
1581,Romance,Portuguese
1676,West_Germanic,Dutch
3674,West_Germanic,Dutch
4290,Semitic,Maltese
1397,Hellenic,Greek
424,Turkic,Turkish
2119,Mongolic,Mangolian
3261,West_Slavic,Polish
2352,West_Germanic,Dutch
4558,Japonic,Japanese
4702,Turkic,Chuvash
3695,Celtic,Breton
1742,West_Germanic,Frisian
3731,Universal,Esperanto
5484,Sino_Tibetan,Chinese_China
1879,Sino_Tibetan,Hakha_Chin
4423,Semitic,Maltese
4044,Baltic,Latvian
5293,Turkic,Turkish
2058,Uralic,Estonian
549,West_Germanic,Frisian
28,Baltic,Latvian
4199,Romance,French
4970,West_Germanic,Dutch
183,Romance,Italian
4099,Mongolic,Mangolian
497,Hellenic,Greek
5127,Niger_Congo,Kinyarwanda
3246,East_Slavic,Russian
2027,Iranian,Persian
2476,Celtic,Breton
2427,Celtic,Welsh
1369,Romance,Italian
2152,Mongolic,Mangolian
1885,Sino_Tibetan,Hakha_Chin
5513,Sino_Tibetan,Chinese_China
2028,Semitic,Maltese
2634,Berber,Kabyle
815,Turkic,Tatar
3325,East_Slavic,Russian
4874,Indo_European,Dhivehi
3062,West_Slavic,Czech
1750,Semitic,Arabic
4420,West_Germanic,Dutch
4333,North_Germanic,Swedish
4457,Kartvelian,Georgian
1516,East_Slavic,Russian
4167,Baltic,Latvian
2860,Sino_Tibetan,Chinese_Taiwan
2550,Berber,Kabyle
3010,Berber,Kabyle
3703,West_Germanic,Frisian
2380,North_Germanic,Swedish
3359,East_Slavic,Ukranian
4942,Turkic,Sakha
3435,Basque,Basque
3033,East_Slavic,Ukranian
2197,Mongolic,Mangolian
627,Iranian,Persian
4660,Semitic,Arabic
1514,Romance,Italian
5575,Sino_Tibetan,Chinese_China
865,East_Slavic,Ukranian
1534,Romance,French
3750,Sino_Tibetan,Chinese_Hongkong
1532,Iranian,Persian
1223,Romance,Spanish
2319,Celtic,Welsh
4745,Sino_Tibetan,Chinese_China
5325,Turkic,Tatar
2181,Mongolic,Mangolian
489,Turkic,Turkish
4657,Semitic,Maltese
1650,Iranian,Persian
4410,Semitic,Maltese
1540,Romance,French
1832,Sino_Tibetan,Hakha_Chin
3986,West_Slavic,Czech
5448,Universal,Esperanto
337,West_Germanic,German
2640,Berber,Kabyle
4988,Turkic,Sakha
528,Indo_European,Dhivehi
4834,West_Slavic,Polish
2408,West_Germanic,Dutch
5463,West_Slavic,Czech
2024,Uralic,Estonian
365,Semitic,Maltese
3895,East_Slavic,Russian
916,Dravidian,Tamil
5343,Turkic,Sakha
4287,Celtic,Breton
118,Romance,Romanian
4180,West_Germanic,Dutch
3196,East_Slavic,Ukranian
4351,Semitic,Maltese
4567,Hellenic,Greek
3315,East_Slavic,Russian
3997,Baltic,Latvian
1705,Celtic,Welsh
5453,Universal,Esperanto
4480,Kartvelian,Georgian
5001,Turkic,Sakha
2876,Sino_Tibetan,Chinese_Taiwan
2397,West_Slavic,Polish
5751,Turkic,Tatar
3538,Romance,French
565,Indo_European,Dhivehi
3402,Basque,Basque
162,Baltic,Latvian
2191,Mongolic,Mangolian
415,Turkic,Tatar
625,Semitic,Arabic
338,West_Germanic,German
3483,Basque,Basque
3175,East_Slavic,Ukranian
3264,East_Slavic,Ukranian
1428,Romance,French
4600,Austronesian,Indonesian
3907,Uralic,Estonian
5675,East_Slavic,Ukranian
3455,Basque,Basque
2819,Japonic,Japanese
2943,Sino_Tibetan,Chinese_China
3942,West_Slavic,Czech
5380,Romance,Romansh_Sursilvan
1552,Iranian,Persian
3717,West_Germanic,Frisian
5565,Sino_Tibetan,Chinese_Taiwan
4057,East_Slavic,Ukranian
3226,Uralic,Estonian
4548,Berber,Kabyle
1888,Sino_Tibetan,Hakha_Chin
5539,Sino_Tibetan,Chinese_China
3662,West_Germanic,Dutch
2557,Semitic,Arabic
1492,Universal,Interlingua
4496,Romance,Italian
4904,Romance,French
5100,Romance,French
3820,Sino_Tibetan,Chinese_Hongkong
3775,Dravidian,Tamil
420,Turkic,Turkish
575,Romance,Portuguese
5046,West_Germanic,English
3212,Austronesian,Indonesian
2124,Mongolic,Mangolian
53,West_Germanic,English
3760,Sino_Tibetan,Chinese_Hongkong
3756,Sino_Tibetan,Chinese_Hongkong
3632,West_Germanic,Dutch
5011,Turkic,Sakha
3485,Celtic,Breton
4372,Celtic,Breton
3757,Sino_Tibetan,Chinese_Hongkong
5296,Turkic,Kyrgyz
4930,Celtic,Breton
340,Uralic,Estonian
5601,Universal,Esperanto
4621,West_Germanic,Frisian
4913,Romance,French
647,Iranian,Persian
2631,Turkic,Chuvash
5528,Sino_Tibetan,Chinese_China
2078,Uralic,Estonian
1404,East_Slavic,Russian
1035,Sino_Tibetan,Hakha_Chin
849,Iranian,Persian
1672,West_Germanic,Dutch
4434,Kartvelian,Georgian
1810,Sino_Tibetan,Hakha_Chin
5355,Turkic,Tatar
4956,Turkic,Sakha
1155,Romance,Catalan
4413,Semitic,Maltese
306,West_Germanic,Frisian
5641,East_Slavic,Ukranian
313,West_Germanic,German
4466,Kartvelian,Georgian
5596,Turkic,Kyrgyz
2551,Berber,Kabyle
495,Turkic,Turkish
3789,Sino_Tibetan,Chinese_Hongkong
4707,Turkic,Chuvash
3850,Universal,Interlingua
1586,Romance,Portuguese
23,Romance,Romansh_Sursilvan
2546,Berber,Kabyle
4724,East_Slavic,Ukranian
1165,Romance,Catalan
217,West_Slavic,Polish
271,West_Germanic,Dutch
5854,Indo_European,Dhivehi
3259,Sino_Tibetan,Chinese_Hongkong
2462,Celtic,Welsh
3719,West_Germanic,Dutch
631,Romance,French
3071,West_Slavic,Polish
3995,East_Slavic,Ukranian
1043,Romance,Portuguese
2439,Uralic,Estonian
2971,Sino_Tibetan,Chinese_Taiwan
5693,Universal,Esperanto
3124,Mongolic,Mangolian
1939,Sino_Tibetan,Hakha_Chin
2059,Uralic,Estonian
2092,Baltic,Latvian
4278,Romance,Spanish
4694,Turkic,Chuvash
4300,West_Germanic,Dutch
4020,Baltic,Latvian
1811,Sino_Tibetan,Hakha_Chin
4042,Baltic,Latvian
5134,Niger_Congo,Kinyarwanda
5604,West_Slavic,Romansh_Sursilvan
3262,East_Slavic,Russian
1049,Romance,Portuguese
2685,Turkic,Turkish
1863,Sino_Tibetan,Hakha_Chin
5793,Sino_Tibetan,Hakha_Chin
4861,Turkic,Tatar
1048,West_Germanic,Dutch
5268,Turkic,Kyrgyz
454,East_Slavic,Ukranian
989,Dravidian,Tamil
1333,Semitic,Maltese
1675,West_Germanic,Dutch
3593,West_Slavic,Polish
642,Iranian,Persian
1284,Dravidian,Tamil
4977,Turkic,Sakha
3135,Sino_Tibetan,Chinese_China
5670,West_Slavic,Czech
1110,West_Germanic,English
3467,Basque,Basque
368,Universal,Interlingua
4340,West_Germanic,Frisian
886,Dravidian,Tamil
508,Indo_European,Dhivehi
716,Iranian,Persian
2419,Celtic,Welsh
404,Turkic,Kyrgyz
5533,Sino_Tibetan,Chinese_Taiwan
2373,Turkic,Turkish
5252,Turkic,Kyrgyz
4592,Semitic,Maltese
2335,North_Germanic,Swedish
4878,Celtic,Breton
852,Turkic,Tatar
2299,Austronesian,Indonesian
553,Indo_European,Dhivehi
2474,Celtic,Welsh
1620,Celtic,Breton
1313,Austronesian,Indonesian
3763,Sino_Tibetan,Chinese_Hongkong
4732,Turkic,Kyrgyz
5378,Universal,Esperanto
2122,Sino_Tibetan,Hakha_Chin
918,Dravidian,Tamil
3749,Sino_Tibetan,Chinese_Hongkong
4829,Romance,French
3873,Turkic,Turkish
3361,West_Slavic,Polish
2323,Romance,Romansh_Sursilvan
2622,Sino_Tibetan,Chinese_Taiwan
3736,Turkic,Sakha
4350,Uralic,Estonian
4051,Baltic,Latvian
3106,Celtic,Breton
1611,Celtic,Breton
2429,Romance,Romansh_Sursilvan
723,Turkic,Turkish
3160,East_Slavic,Ukranian
2277,West_Germanic,English
5748,Uralic,Estonian
2184,Romance,French
470,Romance,Portuguese
614,Austronesian,Indonesian
1706,West_Germanic,Frisian
3809,Sino_Tibetan,Chinese_Hongkong
5758,North_Germanic,Swedish
4761,Turkic,Chuvash
1452,Semitic,Maltese
3406,Basque,Basque
695,Romance,Romanian
3978,Hellenic,Greek
193,Turkic,Kyrgyz
5620,West_Slavic,Polish
2866,Sino_Tibetan,Chinese_Taiwan
1460,Romance,Italian
4881,Mongolic,Mangolian
301,West_Germanic,German
4072,Baltic,Latvian
3304,Indo_European,Dhivehi
809,Turkic,Tatar
4899,East_Slavic,Ukranian
4815,Celtic,Breton
5061,West_Germanic,English
5734,Baltic,Latvian
3857,Berber,Kabyle
1178,Romance,Italian
5719,East_Slavic,Ukranian
4906,Celtic,Breton
5261,Turkic,Chuvash
4849,Semitic,Maltese
4156,Baltic,Latvian
520,Niger_Congo,Kinyarwanda
1270,Austronesian,Indonesian
3894,Niger_Congo,Kinyarwanda
5436,Sino_Tibetan,Hakha_Chin
5038,Sino_Tibetan,Hakha_Chin
620,Iranian,Persian
4947,Turkic,Sakha
2597,Berber,Kabyle
3508,West_Slavic,Polish
2673,West_Germanic,Frisian
1047,Romance,French
4743,East_Slavic,Ukranian
1688,West_Germanic,Dutch
3644,Celtic,Breton
3530,Sino_Tibetan,Chinese_China
5465,Celtic,Breton
4918,Turkic,Sakha
2992,Celtic,Breton
1317,Niger_Congo,Kinyarwanda
110,Turkic,Turkish
4341,Semitic,Maltese
1091,Romance,Portuguese
5388,Universal,Esperanto
3348,East_Slavic,Ukranian
5310,Turkic,Kyrgyz
517,West_Germanic,Dutch
5173,Niger_Congo,Kinyarwanda
4495,Kartvelian,Georgian
5002,Turkic,Sakha
2919,Niger_Congo,Kinyarwanda
4234,Romance,Italian
756,Berber,Kabyle
85,Romance,Romansh_Sursilvan
5250,Turkic,Sakha
2235,North_Germanic,Swedish
1237,East_Slavic,Russian
2389,Dravidian,Tamil
228,West_Slavic,Czech
1491,Romance,Romansh_Sursilvan
4550,Semitic,Arabic
4827,West_Slavic,Czech
1983,Sino_Tibetan,Hakha_Chin
3536,West_Slavic,Polish
4598,Semitic,Maltese
156,Romance,Portuguese
5032,West_Germanic,English
4564,Berber,Kabyle
3859,West_Slavic,Polish
1775,West_Germanic,Dutch
4009,West_Germanic,Dutch
2082,West_Slavic,Czech
4240,Romance,Spanish
4966,Celtic,Breton
5336,Turkic,Kyrgyz
2823,Sino_Tibetan,Chinese_Hongkong
4108,Baltic,Latvian
2873,Sino_Tibetan,Chinese_Taiwan
4655,Romance,Italian
2283,West_Germanic,Dutch
3173,Romance,Romanian
2957,Sino_Tibetan,Chinese_China
3008,West_Slavic,Czech
2170,Universal,Esperanto
5452,Universal,Interlingua
3626,West_Germanic,Frisian
3663,West_Germanic,Dutch
3686,Turkic,Sakha
560,Universal,Esperanto
1086,Romance,Portuguese
314,Iranian,Persian
2853,Sino_Tibetan,Chinese_China
1197,Turkic,Sakha
5376,Universal,Esperanto
4490,Kartvelian,Georgian
834,Turkic,Kyrgyz
1712,Mongolic,Mangolian
3511,West_Slavic,Czech
3272,East_Slavic,Ukranian
1996,Sino_Tibetan,Hakha_Chin
4299,Kartvelian,Georgian
1017,Romance,Portuguese
1691,West_Germanic,Dutch
2820,Japonic,Japanese
1981,Sino_Tibetan,Hakha_Chin
680,Sino_Tibetan,Chinese_Taiwan
2586,Berber,Kabyle
51,Romance,Romansh_Sursilvan
2208,East_Slavic,Ukranian
1337,Austronesian,Indonesian
5124,Niger_Congo,Kinyarwanda
3094,South_Slavic,Slovenian
2311,Baltic,Latvian
5756,Sino_Tibetan,Hakha_Chin
5664,West_Slavic,Czech
5759,Universal,Esperanto
5136,Niger_Congo,Kinyarwanda
359,West_Germanic,German
1816,Sino_Tibetan,Hakha_Chin
1659,Berber,Kabyle
4823,Celtic,Breton
5012,Turkic,Sakha
4418,Semitic,Maltese
4312,Semitic,Maltese
4210,Uralic,Estonian
4993,Turkic,Sakha
3725,West_Germanic,Frisian
4171,North_Germanic,Swedish
2561,Sino_Tibetan,Hakha_Chin
580,Universal,Interlingua
4902,Romance,French
5868,Celtic,Welsh
493,Semitic,Maltese
437,Turkic,Turkish
2665,Berber,Kabyle
4826,Berber,Kabyle
1954,Sino_Tibetan,Hakha_Chin
5823,Semitic,Maltese
25,West_Germanic,English
1202,Romance,French
1627,Turkic,Turkish
3294,East_Slavic,Russian
5560,Sino_Tibetan,Chinese_China
4676,Indo_European,Dhivehi
2928,Sino_Tibetan,Chinese_Taiwan
1726,Celtic,Breton
205,Turkic,Tatar
117,North_Germanic,Swedish
4736,Turkic,Chuvash
3982,North_Germanic,Swedish
1607,Celtic,Breton
1666,West_Germanic,Dutch
4583,Indo_European,Dhivehi
4381,West_Germanic,German
3918,Iranian,Persian
3286,Turkic,Tatar
736,Turkic,Tatar
1107,Romance,Portuguese
1927,Sino_Tibetan,Hakha_Chin
2812,Japonic,Japanese
68,West_Germanic,German
4656,Romance,Italian
3470,Turkic,Chuvash
3951,Hellenic,Greek
1757,West_Germanic,Dutch
2448,Celtic,Welsh
2313,North_Germanic,Swedish
3722,West_Germanic,German
5541,Sino_Tibetan,Chinese_China
5116,Niger_Congo,Kinyarwanda
3844,Sino_Tibetan,Chinese_Hongkong
4877,Romance,Portuguese
2925,Basque,Basque
146,Niger_Congo,Kinyarwanda
1003,Romance,Portuguese
2720,Japonic,Japanese
4342,West_Germanic,German
657,Iranian,Persian
1481,Turkic,Turkish
4721,Universal,Esperanto
2382,North_Germanic,Swedish
1708,West_Germanic,Dutch
3056,West_Slavic,Czech
1227,Uralic,Estonian
1848,Sino_Tibetan,Hakha_Chin
2984,Sino_Tibetan,Chinese_Taiwan
5580,East_Slavic,Ukranian
3080,Romance,Italian
3743,Sino_Tibetan,Chinese_Hongkong
5509,Sino_Tibetan,Chinese_Taiwan
5790,Romance,Romansh_Sursilvan
1919,Sino_Tibetan,Chinese_Taiwan
845,Turkic,Tatar
3105,Romance,Italian
3123,Berber,Kabyle
2899,West_Germanic,Dutch
5053,Turkic,Turkish
4354,East_Slavic,Ukranian
3946,East_Slavic,Russian
3534,North_Germanic,Swedish
107,Romance,Romansh_Sursilvan
1385,Turkic,Chuvash
4447,Kartvelian,Georgian
2641,Turkic,Turkish
1095,East_Slavic,Ukranian
2145,Mongolic,Mangolian
4985,Turkic,Kyrgyz
2946,Sino_Tibetan,Chinese_Taiwan
4920,Turkic,Sakha
518,Sino_Tibetan,Chinese_Taiwan
1747,West_Germanic,Dutch
1698,Turkic,Tatar
3796,Sino_Tibetan,Hakha_Chin
2259,Celtic,Breton
588,Iranian,Persian
3323,Austronesian,Indonesian
4313,Indo_European,Dhivehi
5369,Turkic,Kyrgyz
2044,Uralic,Estonian
4938,Indo_European,Dhivehi
1023,Celtic,Breton
3790,Dravidian,Tamil
5166,Niger_Congo,Kinyarwanda
1268,Romance,Spanish
1844,Sino_Tibetan,Hakha_Chin
225,West_Slavic,Czech
4069,Romance,Romanian
3531,Universal,Esperanto
5835,Universal,Esperanto
5257,West_Germanic,German
3267,East_Slavic,Ukranian
1465,Romance,Portuguese
262,West_Germanic,German
4244,Romance,Catalan
4174,Baltic,Latvian
1813,Sino_Tibetan,Hakha_Chin
5065,Sino_Tibetan,Chinese_China
2522,Celtic,Breton
2722,Japonic,Japanese
2605,Berber,Kabyle
1457,Romance,Italian
3866,Romance,Catalan
5588,Semitic,Maltese
3440,Basque,Basque
4890,Celtic,Breton
2645,West_Germanic,Dutch
567,Indo_European,Dhivehi
4317,Semitic,Maltese
3526,West_Slavic,Polish
4445,Kartvelian,Georgian
5506,Sino_Tibetan,Chinese_China
5379,Universal,Esperanto
5754,Romance,Romanian
1877,Sino_Tibetan,Hakha_Chin
392,Turkic,Turkish
1968,Romance,Romansh_Sursilvan
166,South_Slavic,Slovenian
5523,Sino_Tibetan,Chinese_China
3748,Sino_Tibetan,Chinese_Hongkong
1432,West_Slavic,Czech
1731,West_Germanic,Frisian
2783,Japonic,Japanese
3715,West_Germanic,Frisian
2001,Celtic,Breton
5288,Uralic,Estonian
3788,Sino_Tibetan,Chinese_Hongkong
2050,Uralic,Estonian
5202,Niger_Congo,Kinyarwanda
5692,Indo_European,Dhivehi
4678,Semitic,Arabic
4521,Kartvelian,Georgian
3240,Turkic,Tatar
8,Romance,Romansh_Sursilvan
1138,West_Germanic,Frisian
2047,Uralic,Estonian
4166,Celtic,Breton
2912,Sino_Tibetan,Chinese_China
984,Dravidian,Tamil
952,Dravidian,Tamil
4196,Niger_Congo,Kinyarwanda
2142,Mongolic,Mangolian
258,Turkic,Turkish
3232,Uralic,Estonian
4472,Kartvelian,Georgian
3785,Sino_Tibetan,Chinese_Hongkong
4511,Romance,Italian
5266,Turkic,Kyrgyz
2045,Uralic,Estonian
5512,Sino_Tibetan,Chinese_China
328,West_Germanic,German
1977,Sino_Tibetan,Hakha_Chin
2249,North_Germanic,Swedish
4879,Semitic,Maltese
4848,Romance,Portuguese
4461,Kartvelian,Georgian
2918,Sino_Tibetan,Chinese_China
1394,Austronesian,Indonesian
5878,Hellenic,Greek
5472,Universal,Esperanto
3468,Universal,Esperanto
159,Baltic,Latvian
3952,Hellenic,Greek
1209,Romance,Spanish
4897,Turkic,Chuvash
1201,Turkic,Chuvash
5636,Baltic,Latvian
1200,Universal,Esperanto
1595,Universal,Esperanto
367,West_Germanic,Dutch
5197,Niger_Congo,Kinyarwanda
1732,Japonic,Japanese
5763,Turkic,Chuvash
2920,Sino_Tibetan,Chinese_Taiwan
2961,Sino_Tibetan,Hakha_Chin
1765,North_Germanic,Swedish
654,Iranian,Persian
4015,West_Germanic,Dutch
2392,North_Germanic,Swedish
1682,West_Germanic,Dutch
3723,West_Germanic,Dutch
174,Baltic,Latvian
1149,Romance,Catalan
4812,Semitic,Arabic
4941,Turkic,Sakha
5251,Turkic,Chuvash
4738,West_Slavic,Polish
4824,Semitic,Maltese
2614,Berber,Kabyle
5877,Universal,Interlingua
2589,Semitic,Arabic
1902,Sino_Tibetan,Chinese_Hongkong
2147,Mongolic,Mangolian
2991,West_Germanic,Dutch
817,Turkic,Tatar
5332,Turkic,Turkish
676,Iranian,Persian
4487,Kartvelian,Georgian
3266,Celtic,Breton
70,Romance,Romansh_Sursilvan
1778,West_Germanic,Frisian
4983,Turkic,Sakha
1667,West_Germanic,Dutch
2496,Berber,Kabyle
2096,Uralic,Estonian
381,Romance,French
3043,West_Slavic,Czech
5733,North_Germanic,Swedish
5618,Romance,Romanian
2196,West_Germanic,German
1154,Romance,Catalan
3321,East_Slavic,Russian
3016,West_Slavic,Polish
4325,West_Germanic,Frisian
1916,Sino_Tibetan,Hakha_Chin
2041,Uralic,Estonian
2556,Celtic,Welsh
1408,Romance,Romansh_Sursilvan
4505,Kartvelian,Georgian
481,Turkic,Kyrgyz
1830,Sino_Tibetan,Hakha_Chin
3800,Sino_Tibetan,Chinese_Hongkong
1295,Romance,Spanish
843,Turkic,Kyrgyz
4618,Semitic,Arabic
4637,Celtic,Breton
5223,Turkic,Kyrgyz
2465,Semitic,Arabic
2022,Turkic,Tatar
2372,Celtic,Breton
4363,Semitic,Maltese
5054,West_Germanic,Dutch
4748,Turkic,Chuvash
3728,West_Germanic,Frisian
5244,Mongolic,Mangolian
5816,Indo_European,Dhivehi
3959,Romance,French
277,Romance,Spanish
3287,East_Slavic,Ukranian
1026,Romance,Portuguese
740,Turkic,Tatar
