ID,wav,wav_format,start,stop,duration,language_family,language_name
1297,/localscratch/guest442.636014.0/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18600027.wav,.wav,0,69120,4.32,Indo_European,Dhivehi
1298,/localscratch/guest442.636014.0/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18600030.wav,.wav,0,74496,4.656,Indo_European,Dhivehi
1299,/localscratch/guest442.636014.0/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18600250.wav,.wav,0,61824,3.864,Indo_European,Dhivehi
1300,/localscratch/guest442.636014.0/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18600297.wav,.wav,0,100224,6.264,Indo_European,Dhivehi
1301,/localscratch/guest442.636014.0/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18600311.wav,.wav,0,59136,3.696,Indo_European,Dhivehi
1302,/localscratch/guest442.636014.0/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18600337.wav,.wav,0,57216,3.576,Indo_European,Dhivehi
1303,/localscratch/guest442.636014.0/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18600339.wav,.wav,0,75648,4.728,Indo_European,Dhivehi
1304,/localscratch/guest442.636014.0/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18600498.wav,.wav,0,110208,6.888,Indo_European,Dhivehi
1305,/localscratch/guest442.636014.0/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18600558.wav,.wav,0,105984,6.624,Indo_European,Dhivehi
1306,/localscratch/guest442.636014.0/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18600568.wav,.wav,0,59904,3.744,Indo_European,Dhivehi
1307,/localscratch/guest442.636014.0/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18600576.wav,.wav,0,90240,5.64,Indo_European,Dhivehi
1308,/localscratch/guest442.636014.0/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18600614.wav,.wav,0,79488,4.968,Indo_European,Dhivehi
1309,/localscratch/guest442.636014.0/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18600617.wav,.wav,0,89856,5.616,Indo_European,Dhivehi
1310,/localscratch/guest442.636014.0/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18600624.wav,.wav,0,67200,4.2,Indo_European,Dhivehi
1311,/localscratch/guest442.636014.0/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18600644.wav,.wav,0,81408,5.088,Indo_European,Dhivehi
1312,/localscratch/guest442.636014.0/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18603986.wav,.wav,0,108288,6.768,Indo_European,Dhivehi
1313,/localscratch/guest442.636014.0/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18603989.wav,.wav,0,59520,3.72,Indo_European,Dhivehi
1314,/localscratch/guest442.636014.0/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18604023.wav,.wav,0,115584,7.224,Indo_European,Dhivehi
1315,/localscratch/guest442.636014.0/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18604049.wav,.wav,0,46464,2.904,Indo_European,Dhivehi
1316,/localscratch/guest442.636014.0/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18604111.wav,.wav,0,119040,7.44,Indo_European,Dhivehi
1317,/localscratch/guest442.636014.0/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18604209.wav,.wav,0,81024,5.064,Indo_European,Dhivehi
1318,/localscratch/guest442.636014.0/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18604211.wav,.wav,0,159360,9.96,Indo_European,Dhivehi
1319,/localscratch/guest442.636014.0/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18604435.wav,.wav,0,69888,4.368,Indo_European,Dhivehi
1320,/localscratch/guest442.636014.0/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18604458.wav,.wav,0,99072,6.192,Indo_European,Dhivehi
1321,/localscratch/guest442.636014.0/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18604459.wav,.wav,0,85248,5.328,Indo_European,Dhivehi
1322,/localscratch/guest442.636014.0/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18604493.wav,.wav,0,119040,7.44,Indo_European,Dhivehi
1323,/localscratch/guest442.636014.0/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18604537.wav,.wav,0,47232,2.952,Indo_European,Dhivehi
1324,/localscratch/guest442.636014.0/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18604681.wav,.wav,0,137856,8.616,Indo_European,Dhivehi
1325,/localscratch/guest442.636014.0/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18604746.wav,.wav,0,79872,4.992,Indo_European,Dhivehi
1326,/localscratch/guest442.636014.0/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18604747.wav,.wav,0,94464,5.904,Indo_European,Dhivehi
1327,/localscratch/guest442.636014.0/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18604938.wav,.wav,0,81792,5.112,Indo_European,Dhivehi
1328,/localscratch/guest442.636014.0/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18608739.wav,.wav,0,74496,4.656,Indo_European,Dhivehi
1329,/localscratch/guest442.636014.0/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18608775.wav,.wav,0,99840,6.24,Indo_European,Dhivehi
1330,/localscratch/guest442.636014.0/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18618863.wav,.wav,0,110592,6.912,Indo_European,Dhivehi
1331,/localscratch/guest442.636014.0/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18618933.wav,.wav,0,145536,9.096,Indo_European,Dhivehi
1332,/localscratch/guest442.636014.0/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18618934.wav,.wav,0,103680,6.48,Indo_European,Dhivehi
1333,/localscratch/guest442.636014.0/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18618955.wav,.wav,0,71040,4.44,Indo_European,Dhivehi
1334,/localscratch/guest442.636014.0/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18618961.wav,.wav,0,73728,4.608,Indo_European,Dhivehi
1335,/localscratch/guest442.636014.0/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18619157.wav,.wav,0,71040,4.44,Indo_European,Dhivehi
1336,/localscratch/guest442.636014.0/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18619184.wav,.wav,0,59520,3.72,Indo_European,Dhivehi
1337,/localscratch/guest442.636014.0/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18619309.wav,.wav,0,48768,3.048,Indo_European,Dhivehi
1338,/localscratch/guest442.636014.0/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18619406.wav,.wav,0,86016,5.376,Indo_European,Dhivehi
1339,/localscratch/guest442.636014.0/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18619413.wav,.wav,0,88320,5.52,Indo_European,Dhivehi
1340,/localscratch/guest442.636014.0/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18619551.wav,.wav,0,61440,3.84,Indo_European,Dhivehi
1341,/localscratch/guest442.636014.0/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18619735.wav,.wav,0,101376,6.336,Indo_European,Dhivehi
1342,/localscratch/guest442.636014.0/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18619738.wav,.wav,0,60672,3.792,Indo_European,Dhivehi
1343,/localscratch/guest442.636014.0/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18619828.wav,.wav,0,81408,5.088,Indo_European,Dhivehi
1344,/localscratch/guest442.636014.0/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18619837.wav,.wav,0,56832,3.552,Indo_European,Dhivehi
1345,/localscratch/guest442.636014.0/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18619863.wav,.wav,0,70656,4.416,Indo_European,Dhivehi
1346,/localscratch/guest442.636014.0/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18619883.wav,.wav,0,74880,4.68,Indo_European,Dhivehi
1347,/localscratch/guest442.636014.0/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18636527.wav,.wav,0,71424,4.464,Indo_European,Dhivehi
1348,/localscratch/guest442.636014.0/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18636554.wav,.wav,0,119808,7.488,Indo_European,Dhivehi
1349,/localscratch/guest442.636014.0/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18636555.wav,.wav,0,70656,4.416,Indo_European,Dhivehi
1350,/localscratch/guest442.636014.0/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18636565.wav,.wav,0,62592,3.912,Indo_European,Dhivehi
1351,/localscratch/guest442.636014.0/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18636579.wav,.wav,0,96384,6.024,Indo_European,Dhivehi
1352,/localscratch/guest442.636014.0/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18684170.wav,.wav,0,102528,6.408,Indo_European,Dhivehi
1353,/localscratch/guest442.636014.0/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18684174.wav,.wav,0,66048,4.128,Indo_European,Dhivehi
1354,/localscratch/guest442.636014.0/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18684181.wav,.wav,0,84096,5.256,Indo_European,Dhivehi
1355,/localscratch/guest442.636014.0/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18684185.wav,.wav,0,89088,5.568,Indo_European,Dhivehi
1356,/localscratch/guest442.636014.0/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18684189.wav,.wav,0,72960,4.56,Indo_European,Dhivehi
1357,/localscratch/guest442.636014.0/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18684191.wav,.wav,0,100224,6.264,Indo_European,Dhivehi
1358,/localscratch/guest442.636014.0/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18684196.wav,.wav,0,72576,4.536,Indo_European,Dhivehi
1359,/localscratch/guest442.636014.0/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18684197.wav,.wav,0,55680,3.48,Indo_European,Dhivehi
1360,/localscratch/guest442.636014.0/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18684202.wav,.wav,0,106368,6.648,Indo_European,Dhivehi
1361,/localscratch/guest442.636014.0/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18684203.wav,.wav,0,91776,5.736,Indo_European,Dhivehi
1362,/localscratch/guest442.636014.0/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18684210.wav,.wav,0,79872,4.992,Indo_European,Dhivehi
1363,/localscratch/guest442.636014.0/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18684229.wav,.wav,0,87936,5.496,Indo_European,Dhivehi
1364,/localscratch/guest442.636014.0/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18684230.wav,.wav,0,78720,4.92,Indo_European,Dhivehi
1365,/localscratch/guest442.636014.0/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18684232.wav,.wav,0,63744,3.984,Indo_European,Dhivehi
1366,/localscratch/guest442.636014.0/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18684233.wav,.wav,0,67200,4.2,Indo_European,Dhivehi
1367,/localscratch/guest442.636014.0/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18684277.wav,.wav,0,106368,6.648,Indo_European,Dhivehi
1368,/localscratch/guest442.636014.0/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18684311.wav,.wav,0,85248,5.328,Indo_European,Dhivehi
1369,/localscratch/guest442.636014.0/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18684346.wav,.wav,0,121344,7.584,Indo_European,Dhivehi
1370,/localscratch/guest442.636014.0/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18684347.wav,.wav,0,86784,5.424,Indo_European,Dhivehi
1371,/localscratch/guest442.636014.0/common_voice_kpd/Dutch/test/dch_tst_sp_1/common_voice_nl_20729126.wav,.wav,0,55296,3.456,West_Germanic,Dutch
1372,/localscratch/guest442.636014.0/common_voice_kpd/Dutch/test/dch_tst_sp_1/common_voice_nl_20729127.wav,.wav,0,50304,3.144,West_Germanic,Dutch
1373,/localscratch/guest442.636014.0/common_voice_kpd/Dutch/test/dch_tst_sp_1/common_voice_nl_20729128.wav,.wav,0,48384,3.024,West_Germanic,Dutch
1374,/localscratch/guest442.636014.0/common_voice_kpd/Dutch/test/dch_tst_sp_1/common_voice_nl_20729130.wav,.wav,0,66816,4.176,West_Germanic,Dutch
1375,/localscratch/guest442.636014.0/common_voice_kpd/Dutch/test/dch_tst_sp_1/common_voice_nl_20729131.wav,.wav,0,82944,5.184,West_Germanic,Dutch
1376,/localscratch/guest442.636014.0/common_voice_kpd/Dutch/test/dch_tst_sp_1/common_voice_nl_20729132.wav,.wav,0,70656,4.416,West_Germanic,Dutch
1377,/localscratch/guest442.636014.0/common_voice_kpd/Dutch/test/dch_tst_sp_10/common_voice_nl_18212313.wav,.wav,0,64896,4.056,West_Germanic,Dutch
1378,/localscratch/guest442.636014.0/common_voice_kpd/Dutch/test/dch_tst_sp_10/common_voice_nl_18212315.wav,.wav,0,86016,5.376,West_Germanic,Dutch
1379,/localscratch/guest442.636014.0/common_voice_kpd/Dutch/test/dch_tst_sp_10/common_voice_nl_18212317.wav,.wav,0,62976,3.936,West_Germanic,Dutch
1380,/localscratch/guest442.636014.0/common_voice_kpd/Dutch/test/dch_tst_sp_10/common_voice_nl_18212330.wav,.wav,0,62976,3.936,West_Germanic,Dutch
1381,/localscratch/guest442.636014.0/common_voice_kpd/Dutch/test/dch_tst_sp_10/common_voice_nl_18212331.wav,.wav,0,71424,4.464,West_Germanic,Dutch
1382,/localscratch/guest442.636014.0/common_voice_kpd/Dutch/test/dch_tst_sp_10/common_voice_nl_18212332.wav,.wav,0,63744,3.984,West_Germanic,Dutch
1383,/localscratch/guest442.636014.0/common_voice_kpd/Dutch/test/dch_tst_sp_11/common_voice_nl_17703109.wav,.wav,0,100224,6.264,West_Germanic,Dutch
1384,/localscratch/guest442.636014.0/common_voice_kpd/Dutch/test/dch_tst_sp_11/common_voice_nl_17703110.wav,.wav,0,59904,3.744,West_Germanic,Dutch
1385,/localscratch/guest442.636014.0/common_voice_kpd/Dutch/test/dch_tst_sp_11/common_voice_nl_17703117.wav,.wav,0,67584,4.224,West_Germanic,Dutch
1386,/localscratch/guest442.636014.0/common_voice_kpd/Dutch/test/dch_tst_sp_12/common_voice_nl_17702961.wav,.wav,0,110976,6.936,West_Germanic,Dutch
1387,/localscratch/guest442.636014.0/common_voice_kpd/Dutch/test/dch_tst_sp_12/common_voice_nl_17702971.wav,.wav,0,64896,4.056,West_Germanic,Dutch
1388,/localscratch/guest442.636014.0/common_voice_kpd/Dutch/test/dch_tst_sp_12/common_voice_nl_17702972.wav,.wav,0,88704,5.544,West_Germanic,Dutch
1389,/localscratch/guest442.636014.0/common_voice_kpd/Dutch/test/dch_tst_sp_12/common_voice_nl_17702974.wav,.wav,0,61056,3.816,West_Germanic,Dutch
1390,/localscratch/guest442.636014.0/common_voice_kpd/Dutch/test/dch_tst_sp_13/common_voice_nl_17702100.wav,.wav,0,48000,3.0,West_Germanic,Dutch
1391,/localscratch/guest442.636014.0/common_voice_kpd/Dutch/test/dch_tst_sp_13/common_voice_nl_17702101.wav,.wav,0,46080,2.88,West_Germanic,Dutch
1392,/localscratch/guest442.636014.0/common_voice_kpd/Dutch/test/dch_tst_sp_13/common_voice_nl_17702116.wav,.wav,0,36096,2.256,West_Germanic,Dutch
1393,/localscratch/guest442.636014.0/common_voice_kpd/Dutch/test/dch_tst_sp_14/common_voice_nl_18260596.wav,.wav,0,49920,3.12,West_Germanic,Dutch
1394,/localscratch/guest442.636014.0/common_voice_kpd/Dutch/test/dch_tst_sp_14/common_voice_nl_18260597.wav,.wav,0,65664,4.104,West_Germanic,Dutch
1395,/localscratch/guest442.636014.0/common_voice_kpd/Dutch/test/dch_tst_sp_15/common_voice_nl_20254934.wav,.wav,0,76800,4.8,West_Germanic,Dutch
1396,/localscratch/guest442.636014.0/common_voice_kpd/Dutch/test/dch_tst_sp_15/common_voice_nl_20254936.wav,.wav,0,66816,4.176,West_Germanic,Dutch
1397,/localscratch/guest442.636014.0/common_voice_kpd/Dutch/test/dch_tst_sp_15/common_voice_nl_20254937.wav,.wav,0,59904,3.744,West_Germanic,Dutch
1398,/localscratch/guest442.636014.0/common_voice_kpd/Dutch/test/dch_tst_sp_15/common_voice_nl_20254950.wav,.wav,0,56832,3.552,West_Germanic,Dutch
1399,/localscratch/guest442.636014.0/common_voice_kpd/Dutch/test/dch_tst_sp_15/common_voice_nl_20254952.wav,.wav,0,67584,4.224,West_Germanic,Dutch
1400,/localscratch/guest442.636014.0/common_voice_kpd/Dutch/test/dch_tst_sp_15/common_voice_nl_20254953.wav,.wav,0,60672,3.792,West_Germanic,Dutch
1401,/localscratch/guest442.636014.0/common_voice_kpd/Dutch/test/dch_tst_sp_15/common_voice_nl_20254954.wav,.wav,0,57984,3.624,West_Germanic,Dutch
1402,/localscratch/guest442.636014.0/common_voice_kpd/Dutch/test/dch_tst_sp_16/common_voice_nl_17696380.wav,.wav,0,77184,4.824,West_Germanic,Dutch
1403,/localscratch/guest442.636014.0/common_voice_kpd/Dutch/test/dch_tst_sp_16/common_voice_nl_17696403.wav,.wav,0,59136,3.696,West_Germanic,Dutch
1404,/localscratch/guest442.636014.0/common_voice_kpd/Dutch/test/dch_tst_sp_16/common_voice_nl_17696405.wav,.wav,0,54912,3.432,West_Germanic,Dutch
1405,/localscratch/guest442.636014.0/common_voice_kpd/Dutch/test/dch_tst_sp_17/common_voice_nl_17695693.wav,.wav,0,59904,3.744,West_Germanic,Dutch
1406,/localscratch/guest442.636014.0/common_voice_kpd/Dutch/test/dch_tst_sp_17/common_voice_nl_17695695.wav,.wav,0,56064,3.504,West_Germanic,Dutch
1407,/localscratch/guest442.636014.0/common_voice_kpd/Dutch/test/dch_tst_sp_17/common_voice_nl_17695696.wav,.wav,0,57984,3.624,West_Germanic,Dutch
1408,/localscratch/guest442.636014.0/common_voice_kpd/Dutch/test/dch_tst_sp_17/common_voice_nl_17695697.wav,.wav,0,54144,3.384,West_Germanic,Dutch
1409,/localscratch/guest442.636014.0/common_voice_kpd/Dutch/test/dch_tst_sp_17/common_voice_nl_17695763.wav,.wav,0,46464,2.904,West_Germanic,Dutch
1410,/localscratch/guest442.636014.0/common_voice_kpd/Dutch/test/dch_tst_sp_17/common_voice_nl_17695766.wav,.wav,0,57984,3.624,West_Germanic,Dutch
1411,/localscratch/guest442.636014.0/common_voice_kpd/Dutch/test/dch_tst_sp_18/common_voice_nl_18896041.wav,.wav,0,86784,5.424,West_Germanic,Dutch
1412,/localscratch/guest442.636014.0/common_voice_kpd/Dutch/test/dch_tst_sp_18/common_voice_nl_18896042.wav,.wav,0,67968,4.248,West_Germanic,Dutch
1413,/localscratch/guest442.636014.0/common_voice_kpd/Dutch/test/dch_tst_sp_18/common_voice_nl_18896043.wav,.wav,0,75648,4.728,West_Germanic,Dutch
1414,/localscratch/guest442.636014.0/common_voice_kpd/Dutch/test/dch_tst_sp_18/common_voice_nl_18896044.wav,.wav,0,68352,4.272,West_Germanic,Dutch
1415,/localscratch/guest442.636014.0/common_voice_kpd/Dutch/test/dch_tst_sp_18/common_voice_nl_18896051.wav,.wav,0,56832,3.552,West_Germanic,Dutch
1416,/localscratch/guest442.636014.0/common_voice_kpd/Dutch/test/dch_tst_sp_18/common_voice_nl_18896052.wav,.wav,0,46080,2.88,West_Germanic,Dutch
1417,/localscratch/guest442.636014.0/common_voice_kpd/Dutch/test/dch_tst_sp_18/common_voice_nl_18896053.wav,.wav,0,77568,4.848,West_Germanic,Dutch
1418,/localscratch/guest442.636014.0/common_voice_kpd/Dutch/test/dch_tst_sp_18/common_voice_nl_18896054.wav,.wav,0,64128,4.008,West_Germanic,Dutch
1419,/localscratch/guest442.636014.0/common_voice_kpd/Dutch/test/dch_tst_sp_18/common_voice_nl_18896055.wav,.wav,0,71424,4.464,West_Germanic,Dutch
1420,/localscratch/guest442.636014.0/common_voice_kpd/Dutch/test/dch_tst_sp_19/common_voice_nl_17707103.wav,.wav,0,107136,6.696,West_Germanic,Dutch
1421,/localscratch/guest442.636014.0/common_voice_kpd/Dutch/test/dch_tst_sp_2/common_voice_nl_17704577.wav,.wav,0,79872,4.992,West_Germanic,Dutch
1422,/localscratch/guest442.636014.0/common_voice_kpd/Dutch/test/dch_tst_sp_2/common_voice_nl_17704579.wav,.wav,0,76416,4.776,West_Germanic,Dutch
1423,/localscratch/guest442.636014.0/common_voice_kpd/Dutch/test/dch_tst_sp_2/common_voice_nl_17704580.wav,.wav,0,64128,4.008,West_Germanic,Dutch
1424,/localscratch/guest442.636014.0/common_voice_kpd/Dutch/test/dch_tst_sp_2/common_voice_nl_17704593.wav,.wav,0,70272,4.392,West_Germanic,Dutch
1425,/localscratch/guest442.636014.0/common_voice_kpd/Dutch/test/dch_tst_sp_2/common_voice_nl_17704594.wav,.wav,0,75648,4.728,West_Germanic,Dutch
1426,/localscratch/guest442.636014.0/common_voice_kpd/Dutch/test/dch_tst_sp_2/common_voice_nl_17704596.wav,.wav,0,56448,3.528,West_Germanic,Dutch
1427,/localscratch/guest442.636014.0/common_voice_kpd/Dutch/test/dch_tst_sp_20/common_voice_nl_17696770.wav,.wav,0,73344,4.584,West_Germanic,Dutch
1428,/localscratch/guest442.636014.0/common_voice_kpd/Dutch/test/dch_tst_sp_20/common_voice_nl_17696771.wav,.wav,0,59136,3.696,West_Germanic,Dutch
1429,/localscratch/guest442.636014.0/common_voice_kpd/Dutch/test/dch_tst_sp_20/common_voice_nl_17696773.wav,.wav,0,63744,3.984,West_Germanic,Dutch
1430,/localscratch/guest442.636014.0/common_voice_kpd/Dutch/test/dch_tst_sp_20/common_voice_nl_17696799.wav,.wav,0,62976,3.936,West_Germanic,Dutch
1431,/localscratch/guest442.636014.0/common_voice_kpd/Dutch/test/dch_tst_sp_20/common_voice_nl_17696802.wav,.wav,0,62976,3.936,West_Germanic,Dutch
1432,/localscratch/guest442.636014.0/common_voice_kpd/Dutch/test/dch_tst_sp_21/common_voice_nl_17701830.wav,.wav,0,54144,3.384,West_Germanic,Dutch
1433,/localscratch/guest442.636014.0/common_voice_kpd/Dutch/test/dch_tst_sp_21/common_voice_nl_17701833.wav,.wav,0,38016,2.376,West_Germanic,Dutch
1434,/localscratch/guest442.636014.0/common_voice_kpd/Dutch/test/dch_tst_sp_22/common_voice_nl_17744679.wav,.wav,0,77952,4.872,West_Germanic,Dutch
1435,/localscratch/guest442.636014.0/common_voice_kpd/Dutch/test/dch_tst_sp_22/common_voice_nl_17744680.wav,.wav,0,62976,3.936,West_Germanic,Dutch
1436,/localscratch/guest442.636014.0/common_voice_kpd/Dutch/test/dch_tst_sp_22/common_voice_nl_17744684.wav,.wav,0,72192,4.512,West_Germanic,Dutch
