id,language_family,language_name
5558,West_Germanic,Frisian
112,Semitic,Arabic
746,Sino_Tibetan,Chinese_China
5710,Baltic,Latvian
4781,Turkic,Kabyle
5294,Dravidian,Tamil
4107,East_Slavic,Ukranian
2808,Romance,Arabic
4802,East_Slavic,Russian
2186,Romance,Spanish
4294,Romance,Ukranian
5445,Turkic,Tatar
2914,Romance,Italian
5163,Romance,Romansh_Sursilvan
2839,Romance,Czech
2441,Sino_Tibetan,Hakha_Chin
3566,Baltic,Latvian
4579,East_Slavic,Russian
2643,Austronesian,Indonesian
3386,Turkic,Kyrgyz
3347,Turkic,Kyrgyz
2759,Romance,Greek
3481,Turkic,Kyrgyz
5772,Romance,Romanian
3821,Semitic,Maltese
1853,West_Germanic,Frisian
4670,Turkic,Sakha
2023,Kartvelian,Georgian
5750,East_Slavic,Ukranian
5104,North_Germanic,Swedish
2463,Romance,Italian
3905,Mongolic,Mangolian
3048,Japonic,Japanese
5656,East_Slavic,Russian
5071,North_Germanic,Swedish
5644,East_Slavic,Ukranian
2749,Semitic,Maltese
5795,Celtic,Welsh
5140,West_Germanic,English
892,Sino_Tibetan,Chinese_Taiwan
1537,Romance,German
4710,Turkic,Sakha
3373,Turkic,Kyrgyz
4249,Romance,Portuguese
1931,West_Germanic,Frisian
4071,East_Slavic,Russian
5494,Romance,Tatar
4962,Romance,Spanish
3833,Mongolic,Mangolian
406,Turkic,French
5797,Hellenic,Greek
862,Sino_Tibetan,Chinese_Taiwan
270,Romance,Polish
2745,Universal,Esperanto
5655,Romance,Portuguese
1547,Romance,Romansh_Sursilvan
4684,Turkic,Sakha
2113,West_Germanic,Dutch
2010,Kartvelian,Georgian
34,Indo_European,Dhivehi
2051,West_Germanic,Persian
4133,West_Slavic,Polish
116,Semitic,Arabic
1758,Sino_Tibetan,Chinese_China
2098,West_Germanic,German
5119,Dravidian,Tamil
4268,Romance,Portuguese
1224,Romance,Portuguese
962,Turkic,Ukranian
459,Romance,Catalan
3390,Turkic,Kyrgyz
4594,West_Slavic,Polish
364,Romance,Dhivehi
4485,Romance,Romansh_Sursilvan
5069,North_Germanic,Swedish
1564,Hellenic,Greek
445,Romance,Catalan
2996,Japonic,Japanese
2301,Indo_European,Dhivehi
3990,Romance,French
1352,Romance,Portuguese
2270,Indo_European,Dhivehi
2784,Romance,Italian
1843,West_Germanic,Frisian
732,Sino_Tibetan,Chinese_Hongkong
4192,Romance,Portuguese
1088,West_Slavic,Czech
5570,Romance,French
3224,West_Germanic,German
4088,Semitic,Maltese
3098,Berber,Kabyle
4608,East_Slavic,Russian
1373,West_Germanic,Frisian
3747,Kartvelian,Maltese
5800,Celtic,Welsh
4504,Celtic,German
978,Turkic,Chuvash
1406,West_Germanic,Dutch
452,Romance,Catalan
3808,Semitic,Maltese
2438,Sino_Tibetan,Hakha_Chin
2457,Sino_Tibetan,Hakha_Chin
5757,Kartvelian,Georgian
3443,Romance,Kyrgyz
5169,Romance,Romansh_Sursilvan
1139,West_Germanic,Maltese
2945,Japonic,Japanese
4304,Romance,Romanian
4115,West_Slavic,Estonian
4923,Romance,Catalan
1239,Indo_European,Dhivehi
395,Romance,French
1746,Romance,French
4440,Romance,Romansh_Sursilvan
2364,Romance,Romansh_Sursilvan
1695,Uralic,Estonian
3904,Mongolic,Mangolian
1648,Uralic,Estonian
1521,Sino_Tibetan,Dhivehi
3343,Turkic,Tatar
197,West_Germanic,Frisian
3608,Baltic,Latvian
5819,Romance,Catalan
2804,Baltic,Latvian
3701,Semitic,Maltese
2267,Mongolic,Mangolian
316,Romance,Chinese_China
1013,Turkic,Chuvash
1437,West_Germanic,Dutch
688,Sino_Tibetan,Chinese_Hongkong
585,West_Germanic,Chinese_China
2396,West_Germanic,Dutch
2649,Turkic,Tatar
1417,Romance,Dutch
1662,Uralic,Estonian
4060,West_Slavic,Polish
5788,West_Germanic,German
4723,Turkic,Sakha
3698,Semitic,Maltese
2159,West_Germanic,German
186,Basque,Basque
402,Romance,French
4886,West_Slavic,Czech
3591,West_Germanic,Dutch
2329,Celtic,Romansh_Sursilvan
4982,Romance,Spanish
5263,Dravidian,Tamil
2260,Romance,Japanese
5881,Romance,Catalan
4735,Turkic,Sakha
2202,Turkic,Greek
3290,Niger_Congo,Kinyarwanda
3636,Baltic,Latvian
5221,Dravidian,Tamil
1715,North_Germanic,Swedish
325,Romance,French
2843,Romance,Italian
290,Romance,French
3755,Semitic,Maltese
1801,Romance,French
1245,Iranian,Persian
1797,Celtic,Breton
2307,West_Slavic,Polish
711,Sino_Tibetan,Chinese_Hongkong
2650,Romance,Catalan
4368,Romance,Romanian
1581,Celtic,Breton
1676,Indo_European,Dhivehi
3674,Baltic,Latvian
4290,Romance,Russian
1397,North_Germanic,Swedish
424,Romance,French
2119,Romance,Japanese
3261,Niger_Congo,Kinyarwanda
2352,Sino_Tibetan,Hakha_Chin
4558,East_Slavic,Russian
4702,Turkic,Sakha
3695,Semitic,Maltese
1742,West_Slavic,Polish
3731,Semitic,Maltese
5484,Turkic,Tatar
1879,West_Germanic,Frisian
4423,Romance,Polish
4044,West_Germanic,Frisian
5293,Dravidian,Tamil
2058,Kartvelian,Georgian
549,Sino_Tibetan,Chinese_China
28,Romance,Italian
4199,Baltic,Portuguese
4970,Turkic,Chuvash
183,Romance,Italian
4099,West_Slavic,Polish
497,Romance,Catalan
5127,Dravidian,Tamil
3246,Romance,Italian
2027,Kartvelian,Georgian
2476,North_Germanic,Swedish
2427,Sino_Tibetan,Hakha_Chin
1369,Semitic,Maltese
2152,Celtic,Breton
1885,West_Germanic,Frisian
5513,West_Germanic,German
2028,West_Germanic,Dutch
2634,North_Germanic,Portuguese
815,Iranian,Persian
3325,Niger_Congo,Kinyarwanda
4874,Kartvelian,Georgian
3062,Berber,Kabyle
1750,Romance,French
4420,East_Slavic,Ukranian
4333,Romance,Romanian
4457,West_Germanic,Maltese
1516,Romance,Spanish
4167,Romance,French
2860,Romance,Italian
2550,Romance,Catalan
3010,Japonic,Japanese
3703,Semitic,Maltese
2380,Sino_Tibetan,Hakha_Chin
3359,Turkic,Kyrgyz
4942,Romance,Italian
3435,Turkic,Sakha
3033,Japonic,Japanese
2197,Romance,Catalan
627,Sino_Tibetan,Chinese_China
4660,Turkic,Sakha
1514,Universal,Esperanto
5575,Turkic,Chuvash
865,West_Slavic,Czech
1534,Mongolic,Mangolian
3750,Semitic,Maltese
1532,Romance,Esperanto
1223,Indo_European,Dhivehi
2319,Sino_Tibetan,Hakha_Chin
4745,Celtic,Sakha
5325,Universal,Dhivehi
2181,Mongolic,Mangolian
489,Romance,Spanish
4657,Turkic,Kyrgyz
1650,Uralic,Estonian
4410,Romance,Romanian
1540,Romance,Tamil
1832,West_Germanic,Dutch
3986,Iranian,Persian
5448,Romance,Romanian
337,Romance,Romanian
2640,North_Germanic,Swedish
4988,Romance,Spanish
528,West_Germanic,Frisian
4834,West_Slavic,Czech
2408,Sino_Tibetan,Hakha_Chin
5463,Turkic,Tatar
2024,Kartvelian,Georgian
365,Romance,French
3895,Mongolic,Mangolian
916,Sino_Tibetan,Hakha_Chin
5343,Japonic,Japanese
4287,Romance,Italian
118,Semitic,French
4180,Romance,Portuguese
3196,West_Germanic,Kabyle
4351,Romance,Ukranian
4567,East_Slavic,Polish
3315,Romance,French
3997,Iranian,Persian
1705,Uralic,Estonian
5453,Turkic,Turkish
4480,Romance,Romansh_Sursilvan
5001,West_Germanic,English
2876,Romance,Italian
2397,Sino_Tibetan,Chinese_Taiwan
5751,Basque,Basque
3538,East_Slavic,Polish
565,Sino_Tibetan,Chinese_China
3402,Turkic,Sakha
162,Indo_European,Dhivehi
2191,Romance,Kinyarwanda
415,Romance,Italian
625,Sino_Tibetan,Hakha_Chin
338,Romance,French
3483,Baltic,Latvian
3175,Berber,Kabyle
3264,Indo_European,Dhivehi
1428,East_Slavic,Ukranian
4600,East_Slavic,Ukranian
3907,Mongolic,Mangolian
5675,West_Germanic,Ukranian
3455,Mongolic,Mangolian
2819,Universal,Interlingua
2943,Sino_Tibetan,Chinese_China
3942,Iranian,Persian
5380,Turkic,Tatar
1552,West_Slavic,Czech
3717,Semitic,Maltese
5565,Romance,French
4057,West_Slavic,Polish
3226,Niger_Congo,Kinyarwanda
4548,Romance,Romansh_Sursilvan
1888,West_Germanic,Frisian
5539,West_Slavic,Czech
3662,Hellenic,Greek
2557,Austronesian,Indonesian
1492,West_Germanic,English
4496,Romance,Romansh_Sursilvan
4904,Romance,Catalan
5100,North_Germanic,Swedish
3820,Semitic,Maltese
3775,Semitic,Maltese
420,Universal,Esperanto
575,Sino_Tibetan,Chinese_China
5046,North_Germanic,Swedish
3212,Berber,Kabyle
2124,Romance,French
53,Universal,Esperanto
3760,Semitic,Maltese
3756,West_Germanic,Frisian
3632,Baltic,Latvian
5011,Sino_Tibetan,Swedish
3485,Turkic,Kyrgyz
4372,Romance,Romanian
3757,Semitic,Maltese
5296,Dravidian,Tamil
4930,Romance,Romanian
340,Iranian,Persian
5601,Turkic,Turkish
4621,West_Slavic,Czech
4913,Romance,Italian
647,Sino_Tibetan,Chinese_Hongkong
2631,North_Germanic,Swedish
5528,Turkic,Turkish
2078,West_Germanic,German
1404,West_Germanic,Dutch
1035,Turkic,Chuvash
849,Sino_Tibetan,Chinese_Taiwan
1672,Romance,Italian
4434,West_Slavic,Polish
1810,Romance,Portuguese
5355,West_Germanic,Tatar
4956,Romance,Spanish
1155,Turkic,Estonian
4413,Romance,Romanian
306,West_Slavic,Polish
5641,East_Slavic,Ukranian
313,West_Germanic,Chinese_China
4466,Romance,Romansh_Sursilvan
5596,Indo_European,Dhivehi
2551,Hellenic,Greek
495,Romance,Catalan
3789,Semitic,Maltese
4707,Turkic,Sakha
3850,Mongolic,Mangolian
1586,Universal,Esperanto
23,Semitic,Arabic
2546,Austronesian,Indonesian
4724,Turkic,Sakha
1165,West_Germanic,Dutch
217,Basque,Basque
271,Basque,Basque
5854,West_Slavic,Czech
3259,Indo_European,Dhivehi
2462,Uralic,Estonian
3719,Semitic,Maltese
631,Sino_Tibetan,Chinese_China
3071,Berber,Kabyle
3995,Iranian,Persian
1043,East_Slavic,Russian
2439,Sino_Tibetan,Chinese_Taiwan
2971,Japonic,Japanese
5693,East_Slavic,Ukranian
3124,Berber,Kabyle
1939,West_Germanic,Dutch
2059,Kartvelian,Georgian
2092,Romance,French
4278,Romance,Portuguese
4694,Turkic,Sakha
4300,Romance,Ukranian
4020,Semitic,Maltese
1811,Romance,French
4042,Turkic,Chuvash
5134,North_Germanic,Swedish
5604,Turkic,Turkish
3262,Niger_Congo,Kinyarwanda
1049,West_Slavic,Czech
2685,Romance,Hakha_Chin
1863,West_Germanic,Frisian
5793,Berber,Kabyle
4861,Universal,Esperanto
1048,West_Slavic,Czech
5268,Turkic,Turkish
454,Romance,Catalan
989,Romance,Chuvash
1333,Romance,Dutch
1675,Uralic,Estonian
3593,Basque,Hakha_Chin
642,Sino_Tibetan,Chinese_Hongkong
1284,Turkic,Sakha
4977,Romance,Romansh_Sursilvan
3135,Sino_Tibetan,Kabyle
5670,East_Slavic,Ukranian
1110,Berber,Ukranian
3467,Kartvelian,Georgian
368,Romance,Spanish
4340,Romance,Romanian
886,Sino_Tibetan,Chinese_China
508,Romance,Catalan
716,Romance,French
2419,Sino_Tibetan,Hakha_Chin
404,Universal,Esperanto
5533,West_Germanic,English
2373,Sino_Tibetan,Hakha_Chin
5252,Romance,Romansh_Sursilvan
4592,East_Slavic,Russian
2335,Sino_Tibetan,Hakha_Chin
4878,Romance,Czech
852,Sino_Tibetan,Chinese_Taiwan
2299,Mongolic,Mangolian
553,Sino_Tibetan,Chinese_China
2474,Sino_Tibetan,Hakha_Chin
1620,Romance,Romansh_Sursilvan
1313,West_Germanic,Dutch
3763,Semitic,Maltese
4732,Turkic,Sakha
5378,Turkic,Tatar
2122,West_Germanic,Frisian
918,Sino_Tibetan,Interlingua
3749,Semitic,Maltese
4829,Romance,Portuguese
3873,Mongolic,Mangolian
3361,Turkic,Kyrgyz
2323,Romance,Romansh_Sursilvan
2622,West_Germanic,English
3736,Semitic,Maltese
4350,Romance,Romanian
4051,Romance,Portuguese
3106,Celtic,Breton
1611,Romance,Catalan
2429,Sino_Tibetan,Hakha_Chin
723,Sino_Tibetan,Chinese_Hongkong
3160,Turkic,Turkish
2277,Romance,Romanian
5748,Romance,Czech
2184,Turkic,Catalan
470,Romance,Catalan
614,Sino_Tibetan,Chinese_China
1706,Uralic,Estonian
3809,Semitic,Maltese
5758,East_Slavic,Ukranian
4761,South_Slavic,Hakha_Chin
1452,Romance,Catalan
3406,East_Slavic,Ukranian
695,Dravidian,Tamil
3978,Iranian,Persian
193,Basque,Basque
5620,Romance,Romanian
2866,Romance,Italian
1460,West_Germanic,Russian
4881,Romance,Polish
301,West_Germanic,English
4072,Romance,Polish
3304,Niger_Congo,Kinyarwanda
809,Sino_Tibetan,Chinese_China
4899,West_Slavic,Czech
4815,Romance,Russian
5061,West_Slavic,Polish
5734,East_Slavic,Ukranian
3857,Mongolic,Mangolian
1178,West_Slavic,Polish
5719,East_Slavic,Ukranian
4906,West_Slavic,Hakha_Chin
5261,Dravidian,Tamil
4849,Romance,French
4156,Romance,French
520,Basque,Basque
1270,West_Germanic,English
3894,Romance,French
5436,West_Slavic,Polish
5038,North_Germanic,Swedish
620,Sino_Tibetan,Chinese_Taiwan
4947,Romance,Italian
2597,Austronesian,Indonesian
3508,Celtic,Welsh
2673,North_Germanic,Swedish
1047,Turkic,Chuvash
4743,Turkic,Sakha
1688,Uralic,Estonian
3644,Romance,Russian
3530,West_Germanic,Dutch
5465,Turkic,Tatar
4918,Mongolic,Turkish
2992,Japonic,Japanese
1317,West_Germanic,Dutch
110,Turkic,Persian
4341,Romance,Romanian
1091,West_Slavic,Czech
5388,Turkic,Czech
3348,Turkic,Chuvash
5310,Dravidian,Tamil
517,Romance,Catalan
5173,East_Slavic,Russian
4495,Romance,Romansh_Sursilvan
5002,Romance,Spanish
2919,Hellenic,Greek
4234,Hellenic,Greek
756,Sino_Tibetan,Chinese_Taiwan
85,Semitic,Arabic
5250,Dravidian,Tamil
2235,Romance,Spanish
1237,Indo_European,Dhivehi
2389,Sino_Tibetan,Hakha_Chin
228,Basque,Basque
1491,West_Germanic,English
4550,East_Slavic,Russian
4827,Semitic,Maltese
1983,Kartvelian,Georgian
3536,Hellenic,Greek
4598,East_Slavic,Russian
156,Semitic,Italian
5032,North_Germanic,Swedish
4564,East_Slavic,Russian
3859,Mongolic,Mangolian
1775,Romance,French
4009,Iranian,Persian
2082,West_Germanic,Mangolian
4240,Romance,Portuguese
4966,Romance,Spanish
5336,Dravidian,Tamil
2823,Romance,Italian
4108,West_Slavic,Portuguese
2873,Romance,Italian
4655,Turkic,Sakha
2283,Austronesian,Indonesian
3173,Berber,Kabyle
2957,Japonic,Japanese
3008,Japonic,Japanese
2170,Romance,Spanish
5452,Romance,Romanian
3626,Baltic,Latvian
3663,Romance,Romansh_Sursilvan
3686,Semitic,Maltese
560,Dravidian,Chinese_China
1086,East_Slavic,Ukranian
314,West_Slavic,Polish
2853,Romance,Italian
1197,West_Slavic,Polish
5376,Turkic,Sakha
4490,West_Germanic,Maltese
834,Sino_Tibetan,Chinese_Taiwan
1712,Uralic,Estonian
3511,Baltic,Latvian
3272,Niger_Congo,Kinyarwanda
1996,Kartvelian,Georgian
4299,Romance,Italian
1017,Turkic,Chuvash
1691,Uralic,Estonian
2820,Romance,Romanian
1981,Kartvelian,Georgian
680,Sino_Tibetan,Chinese_Hongkong
2586,Austronesian,Indonesian
51,Sino_Tibetan,Chinese_Taiwan
2208,Romance,Spanish
1337,West_Germanic,Dutch
5124,Romance,Portuguese
3094,Berber,Kabyle
2311,Sino_Tibetan,Hakha_Chin
5756,Universal,Esperanto
5664,West_Germanic,Ukranian
5759,East_Slavic,Ukranian
5136,North_Germanic,Maltese
359,Celtic,Welsh
1816,West_Germanic,English
1659,Uralic,Estonian
4823,West_Germanic,Frisian
5012,North_Germanic,Swedish
4418,Romance,Romanian
4312,Romance,Interlingua
4210,Romance,Romanian
4993,Romance,Spanish
3725,Semitic,Maltese
4171,Romance,Ukranian
2561,West_Germanic,Frisian
580,Sino_Tibetan,Chinese_China
4902,West_Slavic,Czech
5868,Semitic,Maltese
493,Romance,Catalan
437,Romance,Catalan
2665,Austronesian,Indonesian
4826,West_Slavic,Czech
1954,West_Germanic,Dutch
5823,Indo_European,Dhivehi
25,Romance,Portuguese
1202,Indo_European,Dhivehi
1627,Universal,Esperanto
3294,Niger_Congo,Kinyarwanda
5560,North_Germanic,Swedish
4676,Turkic,Sakha
2928,Romance,Italian
1726,Uralic,Estonian
205,Romance,Spanish
117,Semitic,Arabic
4736,Turkic,Sakha
3982,West_Germanic,English
1607,Universal,Esperanto
1666,North_Germanic,Swedish
4583,Romance,Romansh_Sursilvan
4381,East_Slavic,Ukranian
3918,Mongolic,Mangolian
3286,Niger_Congo,Kinyarwanda
736,Sino_Tibetan,Chinese_Hongkong
1107,West_Slavic,Czech
1927,West_Germanic,Frisian
2812,West_Slavic,Czech
68,Romance,Arabic
4656,Turkic,Sakha
3470,Turkic,Kyrgyz
3951,Iranian,Persian
1757,Sino_Tibetan,Chinese_Taiwan
2448,Sino_Tibetan,Chinese_China
2313,Sino_Tibetan,Hakha_Chin
3722,West_Germanic,Mangolian
5541,Turkic,Turkish
5116,North_Germanic,Swedish
3844,Mongolic,Mangolian
4877,West_Slavic,Czech
2925,Romance,French
146,Semitic,Arabic
1003,Turkic,Chuvash
2720,Celtic,Welsh
4342,Romance,Romanian
657,Sino_Tibetan,Chinese_Hongkong
1481,Universal,Esperanto
4721,Turkic,Sakha
2382,Romance,Hakha_Chin
1708,Basque,Basque
3056,Japonic,Japanese
1227,East_Slavic,Maltese
1848,West_Germanic,Frisian
2984,Romance,Japanese
5580,Turkic,Turkish
3080,Romance,Portuguese
3743,Semitic,Maltese
5509,Romance,Italian
5790,West_Germanic,Swedish
1919,West_Germanic,Dutch
845,Iranian,Persian
3105,Romance,Kabyle
3123,Berber,Kabyle
2899,West_Slavic,Czech
5053,North_Germanic,Swedish
4354,Romance,Romanian
3946,Iranian,Persian
3534,Uralic,Estonian
107,Austronesian,Indonesian
1385,West_Germanic,Frisian
4447,Semitic,Maltese
2641,Romance,Indonesian
1095,Romance,Catalan
2145,West_Germanic,German
4985,Romance,Spanish
2946,Japonic,Japanese
4920,Basque,Basque
518,Romance,Catalan
1747,Romance,French
1698,Uralic,Estonian
3796,West_Germanic,Maltese
2259,Romance,Indonesian
588,Sino_Tibetan,Chinese_China
3323,Niger_Congo,Kinyarwanda
4313,Romance,Romanian
5369,Romance,Portuguese
2044,Kartvelian,Georgian
4938,Niger_Congo,Kinyarwanda
1023,Turkic,Chuvash
3790,Semitic,Maltese
5166,North_Germanic,Swedish
1268,Romance,Dhivehi
1844,West_Germanic,Frisian
225,Basque,Basque
4069,West_Slavic,Polish
3531,East_Slavic,Latvian
5835,Celtic,Welsh
5257,Dravidian,Tamil
3267,Niger_Congo,Kinyarwanda
1465,West_Germanic,Frisian
262,Basque,Basque
4244,Romance,Portuguese
4174,Romance,Catalan
1813,Berber,Kabyle
5065,North_Germanic,Swedish
2522,Austronesian,Indonesian
2722,Universal,Esperanto
2605,Austronesian,Indonesian
1457,Sino_Tibetan,Hakha_Chin
3866,Mongolic,Mangolian
5588,Romance,Portuguese
3440,Mongolic,Mangolian
4890,West_Slavic,Czech
2645,Baltic,Latvian
567,Sino_Tibetan,Chinese_China
4317,Romance,Portuguese
3526,West_Slavic,Czech
4445,West_Germanic,Dutch
5506,Romance,Italian
5379,Turkic,Kyrgyz
5754,East_Slavic,Ukranian
1877,West_Germanic,Frisian
392,Semitic,Arabic
1968,Kartvelian,Georgian
166,Romance,Catalan
5523,Turkic,Chuvash
3748,Semitic,Maltese
1432,West_Germanic,German
1731,Romance,Spanish
2783,Romance,Welsh
3715,Semitic,Maltese
2001,Kartvelian,Georgian
5288,Romance,Tamil
3788,Semitic,French
2050,Kartvelian,Georgian
5202,North_Germanic,Swedish
5692,Iranian,Esperanto
4678,Turkic,Sakha
4521,Romance,Romansh_Sursilvan
3240,Romance,Romansh_Sursilvan
8,Romance,Portuguese
1138,West_Slavic,Czech
2047,Romance,French
4166,Romance,Portuguese
2912,Romance,French
984,East_Slavic,Chuvash
952,Turkic,Chuvash
4196,Romance,Portuguese
2142,Romance,Romansh_Sursilvan
258,Basque,Basque
3232,Austronesian,Indonesian
4472,Romance,Romansh_Sursilvan
3785,Semitic,Maltese
4511,West_Germanic,Romansh_Sursilvan
5266,Dravidian,Tamil
2045,Kartvelian,Georgian
5512,Romance,French
328,Romance,French
1977,Kartvelian,Georgian
2249,Romance,Italian
4879,East_Slavic,Ukranian
4848,Romance,Italian
4461,Romance,Romansh_Sursilvan
2918,Romance,Italian
1394,West_Germanic,Dutch
5878,Semitic,Maltese
5472,East_Slavic,Ukranian
3468,Mongolic,Mangolian
159,West_Germanic,Frisian
3952,Turkic,Persian
1209,Romance,Italian
4897,North_Germanic,Swedish
1201,Romance,Chinese_Taiwan
5636,Romance,Catalan
1200,Romance,Welsh
1595,Turkic,Tatar
367,Romance,French
5197,North_Germanic,Swedish
1732,West_Germanic,German
5763,East_Slavic,Ukranian
2920,Romance,Italian
2961,Japonic,Japanese
1765,West_Germanic,German
654,Sino_Tibetan,Chinese_Taiwan
4015,Iranian,Persian
2392,Sino_Tibetan,Hakha_Chin
1682,Uralic,Estonian
3723,Semitic,Maltese
174,Basque,Basque
1149,West_Slavic,Czech
4812,West_Slavic,Czech
4941,Romance,Catalan
5251,Dravidian,Tamil
4738,Turkic,Sakha
4824,West_Slavic,Czech
2614,Romance,Catalan
5877,West_Slavic,Ukranian
2589,Austronesian,Indonesian
1902,West_Germanic,German
2147,Berber,Kabyle
2991,Japonic,Japanese
817,Sino_Tibetan,Chinese_Taiwan
5332,Dravidian,Tamil
676,Sino_Tibetan,Chinese_Hongkong
4487,Romance,Romansh_Sursilvan
3266,Turkic,Turkish
70,Semitic,Maltese
1778,Niger_Congo,Kinyarwanda
4983,Romance,Spanish
1667,Uralic,Estonian
2496,Sino_Tibetan,Chinese_China
2096,Semitic,Maltese
381,Romance,Italian
3043,Turkic,Turkish
5733,West_Slavic,Polish
5618,Romance,Romanian
2196,West_Germanic,German
1154,Basque,Basque
3321,Niger_Congo,Kinyarwanda
3016,Japonic,Japanese
4325,Romance,Romanian
1916,West_Germanic,Dutch
2041,Kartvelian,Georgian
2556,Austronesian,Indonesian
1408,West_Germanic,Dutch
4505,Romance,Romansh_Sursilvan
481,Romance,Italian
1830,Romance,French
3800,Semitic,Maltese
1295,Romance,French
843,Sino_Tibetan,Chinese_China
4618,East_Slavic,Ukranian
4637,East_Slavic,Ukranian
5223,Dravidian,Tamil
2465,Sino_Tibetan,Chinese_Hongkong
2022,Kartvelian,Georgian
2372,Sino_Tibetan,Hakha_Chin
4363,Universal,Esperanto
5054,West_Slavic,Polish
4748,Turkic,Sakha
3728,Semitic,Arabic
5244,Indo_European,Dhivehi
5816,Celtic,Welsh
3959,Romance,French
277,Turkic,Tatar
3287,Niger_Congo,Kinyarwanda
1026,Turkic,Chuvash
740,Celtic,Welsh
276,Turkic,Turkish
3374,Turkic,Kyrgyz
712,Sino_Tibetan,Chinese_Hongkong
1680,Uralic,Estonian
5396,Turkic,Tatar
2127,West_Germanic,German
3276,Niger_Congo,Kinyarwanda
1948,West_Germanic,Dutch
158,Semitic,Arabic
697,Sino_Tibetan,Chinese_Hongkong
1991,Kartvelian,Georgian
3914,Mongolic,Mangolian
2305,Romance,Estonian
1087,West_Slavic,Czech
5853,Celtic,Welsh
5831,Romance,Romansh_Sursilvan
2289,Romance,Romanian
1112,Basque,Basque
4488,Romance,Romansh_Sursilvan
5505,Sino_Tibetan,Chinese_Taiwan
1882,West_Germanic,Frisian
458,Baltic,Latvian
4888,Romance,Italian
3311,Niger_Congo,Kinyarwanda
4230,West_Germanic,English
3579,Baltic,Latvian
2782,Universal,Romansh_Sursilvan
4172,Romance,Italian
5062,North_Germanic,Swedish
1459,West_Germanic,German
2468,Sino_Tibetan,Hakha_Chin
5822,Celtic,Welsh
1099,West_Slavic,Czech
5682,East_Slavic,Russian
5782,West_Germanic,Welsh
1279,Indo_European,Dhivehi
4201,Hellenic,Greek
3515,Baltic,Latvian
2328,Sino_Tibetan,Romansh_Sursilvan
5458,Turkic,Turkish
5162,Turkic,Swedish
5320,Dravidian,Tamil
425,Romance,French
3811,Kartvelian,Georgian
3582,North_Germanic,Swedish
5608,Turkic,Turkish
4697,Turkic,Sakha
4895,North_Germanic,Swedish
2895,Romance,Italian
3441,Turkic,Kyrgyz
5446,Turkic,Tatar
1498,East_Slavic,Russian
858,Sino_Tibetan,Chinese_Hongkong
2306,Berber,Kabyle
4686,Turkic,Sakha
1170,East_Slavic,Ukranian
782,Iranian,Persian
1108,West_Slavic,Czech
3438,Turkic,Sakha
3405,Turkic,Kyrgyz
3571,West_Germanic,Japanese
538,Romance,Italian
4989,Romance,Italian
718,Sino_Tibetan,Hakha_Chin
2625,West_Germanic,Swedish
1631,Romance,Romanian
2775,Sino_Tibetan,Hakha_Chin
1539,Universal,Esperanto
4367,Romance,Romanian
5548,Romance,French
389,Turkic,Tatar
5789,Romance,Catalan
1169,West_Slavic,Polish
1382,West_Germanic,Frisian
3693,West_Germanic,Frisian
5547,Celtic,Welsh
5834,Celtic,Welsh
4216,Romance,Portuguese
2036,Kartvelian,Georgian
5391,West_Slavic,Polish
1425,West_Germanic,Dutch
840,Sino_Tibetan,Chinese_Taiwan
2590,Austronesian,Indonesian
2669,Romance,Greek
3229,Niger_Congo,Kinyarwanda
3554,Baltic,Latvian
1525,West_Germanic,German
2610,Austronesian,Indonesian
2743,Sino_Tibetan,Hakha_Chin
1959,West_Germanic,Dutch
5735,East_Slavic,Ukranian
3889,Mongolic,Mangolian
5208,Romance,Romansh_Sursilvan
4429,Romance,Interlingua
1955,Baltic,Russian
4898,East_Slavic,Ukranian
2889,Romance,Italian
3447,Turkic,Kyrgyz
1271,Romance,Catalan
4739,Turkic,Sakha
2432,Semitic,Romansh_Sursilvan
49,East_Slavic,Dhivehi
3708,Hellenic,Maltese
1995,Kartvelian,Georgian
405,Sino_Tibetan,Chinese_China
1482,Romance,English
5517,Japonic,Japanese
1827,Berber,Kabyle
663,Romance,Chinese_Hongkong
4433,Romance,Romanian
947,Turkic,Chuvash
599,Sino_Tibetan,Chinese_Taiwan
5317,Dravidian,Tamil
3150,Kartvelian,Georgian
1602,Romance,Esperanto
3758,Semitic,Frisian
12,East_Slavic,Russian
2718,Romance,Catalan
796,Romance,Italian
3159,West_Germanic,Dutch
4411,Romance,Romanian
236,Basque,Basque
5628,Romance,Portuguese
3216,Berber,Kabyle
5048,North_Germanic,Swedish
1759,Romance,French
3137,Universal,Esperanto
