id,1,2,3
11256,Chinese_Taiwan,Chinese_China,Swedish
18796,Sakha,Chuvash,Tatar
14537,Chinese_Hongkong,Chinese_Taiwan,Breton
21913,Interlingua,Dhivehi,Esperanto
101,Romansh_Sursilvan,Italian,German
9987,Kabyle,Czech,Catalan
3098,Tatar,Turkish,Kabyle
19199,English,Latvian,Arabic
8729,Swedish,Polish,Latvian
4725,Catalan,Spanish,Romansh_Sursilvan
6272,Breton,Ukranian,Chinese_Taiwan
4715,Catalan,Basque,English
22156,Interlingua,French,Maltese
2668,Persian,Dutch,Portuguese
18724,Sakha,Kyrgyz,Tatar
13378,Polish,Romansh_Sursilvan,Slovenian
7644,Hakha_Chin,Welsh,Greek
4068,Portuguese,Esperanto,Interlingua
6476,Breton,Spanish,Persian
5159,Indonesian,Interlingua,Maltese
16166,Spanish,Basque,Latvian
17365,Arabic,Kabyle,Greek
21846,Interlingua,Italian,Catalan
1687,Turkish,German,Swedish
11525,Czech,Dutch,Turkish
3962,Tamil,Hakha_Chin,Polish
4463,Portuguese,Spanish,Romansh_Sursilvan
2411,Dhivehi,Japanese,Sakha
9074,Swedish,Hakha_Chin,Latvian
13620,Polish,Portuguese,Chinese_China
13981,Frisian,Maltese,Basque
2530,Persian,Welsh,Greek
9370,Welsh,Romansh_Sursilvan,Japanese
4598,Catalan,Basque,Georgian
5343,Indonesian,Hakha_Chin,Tatar
21265,Romanian,Ukranian,Interlingua
20567,Esperanto,Interlingua,Kyrgyz
1567,Turkish,Kyrgyz,Maltese
17974,Chuvash,Romanian,Maltese
11630,Czech,Portuguese,Indonesian
11970,Czech,Ukranian,Russian
14503,Chinese_Hongkong,Chinese_Taiwan,Portuguese
1409,German,Interlingua,Esperanto
16965,Georgian,Russian,Estonian
4923,Catalan,Basque,Spanish
7040,Dutch,German,Frisian
6481,Breton,Tamil,Russian
7396,Hakha_Chin,Russian,Chinese_Taiwan
5849,Italian,Japanese,Maltese
21058,Chinese_China,Chinese_Hongkong,Chinese_Taiwan
13244,Basque,Greek,Spanish
15930,Spanish,Romanian,Portuguese
10295,Kabyle,Arabic,Basque
3747,Tamil,Romansh_Sursilvan,Swedish
5473,Indonesian,Japanese,Esperanto
8635,Swedish,Portuguese,Chuvash
4629,Catalan,Interlingua,Basque
6121,Persian,Breton,Frisian
11244,Chinese_Taiwan,Breton,Dutch
12499,Ukranian,Portuguese,Romanian
11067,Chinese_Taiwan,Romanian,Ukranian
10329,Kabyle,Latvian,Chinese_Taiwan
7523,Hakha_Chin,Dutch,Greek
17903,Chuvash,Russian,Kyrgyz
9770,Kabyle,Welsh,Persian
7550,Hakha_Chin,Kyrgyz,Georgian
6238,Breton,Turkish,Esperanto
5678,Italian,French,Slovenian
15886,Spanish,Interlingua,Italian
10630,Japanese,Chinese_China,Polish
422,Romansh_Sursilvan,Frisian,Latvian
14339,Chinese_Hongkong,Esperanto,Latvian
14190,Frisian,Maltese,Persian
20738,Esperanto,Interlingua,Portuguese
16807,Georgian,Greek,Catalan
5118,Indonesian,Interlingua,Frisian
11517,Czech,German,Slovenian
14387,Chinese_Hongkong,Chinese_Taiwan,Chinese_China
945,Slovenian,Romanian,Greek
17391,Arabic,Kabyle,Esperanto
11818,Czech,Greek,Romanian
9417,Welsh,Mangolian,Persian
12124,Ukranian,Russian,Romanian
7199,Dutch,Frisian,Georgian
8359,Mangolian,Latvian,Chuvash
12725,Russian,Polish,Arabic
2384,Dhivehi,Japanese,Estonian
20004,Kyrgyz,Tatar,Turkish
4015,Tamil,Japanese,Swedish
10985,Chinese_Taiwan,Tamil,Latvian
1231,German,Italian,English
14889,Greek,Czech,Slovenian
5717,Italian,Interlingua,Czech
20913,Chinese_China,Latvian,Chinese_Taiwan
1986,Dhivehi,Georgian,Latvian
13130,Basque,Russian,Chuvash
4569,Catalan,Italian,Portuguese
15683,Latvian,Arabic,Greek
1108,German,Interlingua,Polish
14130,Frisian,Dutch,Latvian
14157,Frisian,Latvian,Portuguese
19452,Kinyarwanda,Turkish,Portuguese
5100,Indonesian,Swedish,Japanese
241,Romansh_Sursilvan,Latvian,Persian
18730,Sakha,Tatar,Turkish
13227,Basque,Catalan,Spanish
289,Romansh_Sursilvan,Breton,Italian
16690,Maltese,Polish,Arabic
17090,Georgian,Persian,Mangolian
11913,Czech,Polish,Ukranian
3609,Tamil,Spanish,Estonian
11089,Chinese_Taiwan,Japanese,Basque
10096,Kabyle,Turkish,Frisian
16358,Maltese,Polish,Latvian
12132,Ukranian,Russian,Polish
7751,Hakha_Chin,Turkish,Tamil
1973,Turkish,Romanian,Esperanto
21675,Romanian,Latvian,Esperanto
3308,Tatar,Chuvash,Hakha_Chin
7244,Dutch,Arabic,Kabyle
987,Slovenian,Italian,Frisian
7498,Hakha_Chin,Interlingua,Italian
4929,Catalan,Maltese,Estonian
16998,Georgian,Russian,Turkish
21599,Romanian,Polish,Chuvash
19233,English,Welsh,Dutch
4448,Portuguese,Interlingua,Frisian
8063,Estonian,Latvian,Greek
16040,Spanish,Greek,Portuguese
16771,Georgian,Portuguese,Latvian
10788,Japanese,Chinese_Taiwan,Tamil
22100,Interlingua,Frisian,Maltese
21124,Chinese_China,Chinese_Taiwan,Russian
595,Slovenian,German,Turkish
14434,Chinese_Hongkong,Chinese_Taiwan,Greek
9566,Welsh,Esperanto,Romansh_Sursilvan
12283,Ukranian,Spanish,Chuvash
13818,Frisian,Dhivehi,Esperanto
11223,Chinese_Taiwan,Hakha_Chin,Chinese_China
20206,Kyrgyz,Basque,Romanian
20072,Kyrgyz,Sakha,Arabic
18816,Sakha,Kyrgyz,Arabic
12307,Ukranian,Spanish,Polish
2049,Dhivehi,Portuguese,English
4466,Portuguese,Czech,Arabic
8137,Estonian,Russian,Ukranian
12103,Ukranian,Romanian,Czech
18456,French,Italian,Catalan
8820,Swedish,Arabic,Chuvash
12261,Ukranian,Russian,Kabyle
10373,Japanese,Basque,Interlingua
7857,Hakha_Chin,Chinese_Taiwan,Dhivehi
20511,Esperanto,Interlingua,Portuguese
9921,Kabyle,French,Maltese
7757,Hakha_Chin,Greek,Kabyle
266,Romansh_Sursilvan,Dutch,Interlingua
19339,English,Turkish,Interlingua
15257,Latvian,Romanian,Czech
14448,Chinese_Hongkong,Chinese_Taiwan,Czech
21372,Romanian,Interlingua,Russian
13344,Polish,Czech,Russian
18171,Chuvash,Russian,Romanian
4513,Portuguese,Romanian,Dhivehi
14988,Greek,Maltese,Mangolian
6799,Dutch,Esperanto,French
19021,English,Spanish,Arabic
750,Slovenian,Interlingua,Portuguese
6095,Breton,Polish,Sakha
10578,Japanese,Swedish,Turkish
6569,Breton,Kabyle,Esperanto
13044,Basque,Polish,Dutch
14978,Greek,Mangolian,Estonian
13879,Frisian,Chuvash,Swedish
3587,Tamil,Greek,Kinyarwanda
18387,French,Kinyarwanda,Italian
495,Slovenian,Kinyarwanda,Chuvash
6089,Breton,Arabic,Chinese_Taiwan
2243,Dhivehi,Tamil,Kinyarwanda
13665,Polish,Russian,Ukranian
15835,Latvian,Swedish,Slovenian
21273,Romanian,Chinese_China,Portuguese
8189,Estonian,Romansh_Sursilvan,Catalan
17917,Chuvash,Tatar,Russian
9613,Welsh,Kinyarwanda,Romansh_Sursilvan
5367,Indonesian,Portuguese,Polish
1718,Turkish,Maltese,Persian
21710,Interlingua,Greek,Italian
6768,Dutch,Frisian,Greek
20,Romansh_Sursilvan,Esperanto,Polish
5588,Italian,Maltese,Russian
1806,Turkish,Ukranian,Greek
6298,Breton,Arabic,Welsh
12280,Ukranian,Maltese,Russian
8136,Estonian,Latvian,Georgian
7846,Hakha_Chin,Chuvash,Romanian
15027,Greek,Dutch,Slovenian
7565,Hakha_Chin,Dhivehi,Chinese_Taiwan
7820,Hakha_Chin,Arabic,Chuvash
21097,Chinese_China,Swedish,Spanish
13866,Frisian,English,Chinese_Hongkong
137,Romansh_Sursilvan,Catalan,Portuguese
5069,Greek,Ukranian,Welsh
13741,Polish,Russian,Czech
21715,Interlingua,Italian,Swedish
20917,Chinese_China,Greek,Tatar
3327,Tatar,Georgian,Romanian
11197,Chinese_Taiwan,Chinese_China,Greek
642,Slovenian,Greek,Interlingua
12176,Ukranian,Russian,Slovenian
5029,Greek,Arabic,Chinese_Hongkong
4501,Portuguese,Chuvash,Russian
9641,Welsh,Frisian,Romansh_Sursilvan
19713,Kinyarwanda,Spanish,Portuguese
20523,Esperanto,Dhivehi,Romanian
21760,Interlingua,Greek,Italian
2684,Persian,Polish,Arabic
12600,Russian,Polish,Chuvash
8341,Mangolian,Basque,Kyrgyz
19242,English,Slovenian,Interlingua
4313,Portuguese,Chuvash,Romanian
18319,French,Maltese,Italian
16694,Maltese,Swedish,Breton
17103,Georgian,Turkish,Latvian
18055,Chuvash,Russian,Greek
14600,Chinese_Hongkong,Chinese_Taiwan,Catalan
16548,Maltese,Romanian,Polish
4613,Catalan,Estonian,Kinyarwanda
9032,Swedish,Romansh_Sursilvan,Turkish
13898,Frisian,Arabic,Spanish
21717,Interlingua,Slovenian,Estonian
11267,Chinese_Taiwan,Tamil,Portuguese
11296,Chinese_Taiwan,Chinese_China,Latvian
18223,French,Chinese_China,Dutch
21168,Romanian,Portuguese,Russian
2840,Persian,Turkish,Czech
20286,Kyrgyz,Turkish,Chuvash
7349,Hakha_Chin,Interlingua,Welsh
16722,Georgian,Turkish,Dutch
11309,Chinese_Taiwan,Breton,Kinyarwanda
13627,Polish,Esperanto,Romansh_Sursilvan
20086,Kyrgyz,Chuvash,Turkish
15833,Latvian,Maltese,Swedish
7092,Dutch,Frisian,Interlingua
18589,French,Maltese,Breton
13296,Basque,Spanish,Catalan
6617,Breton,Spanish,Italian
9551,Welsh,Latvian,Basque
20213,Kyrgyz,Turkish,Tatar
10697,Japanese,Turkish,Chinese_China
17822,Chuvash,Tamil,Tatar
6078,Breton,Dutch,French
4200,Portuguese,French,Catalan
8664,Swedish,Romansh_Sursilvan,Catalan
18412,French,Greek,Esperanto
8148,Estonian,Kinyarwanda,Italian
21648,Romanian,Esperanto,Swedish
17412,Arabic,Portuguese,Kabyle
7701,Hakha_Chin,Mangolian,Turkish
7378,Hakha_Chin,Mangolian,Sakha
10187,Kabyle,Welsh,Arabic
8985,Swedish,Spanish,Arabic
9836,Kabyle,Welsh,Breton
3861,Tamil,Maltese,Estonian
17373,Arabic,English,Persian
7919,Estonian,Latvian,Maltese
19517,Kinyarwanda,Portuguese,Persian
14472,Chinese_Hongkong,Arabic,Chinese_Taiwan
11703,Czech,Polish,Turkish
5119,Indonesian,Greek,Portuguese
704,Slovenian,Interlingua,Russian
14663,Chinese_Hongkong,Breton,Chinese_Taiwan
576,Slovenian,English,German
2561,Persian,Arabic,Esperanto
11943,Czech,Portuguese,Catalan
14855,Greek,Ukranian,Hakha_Chin
15100,Greek,Romanian,Slovenian
7394,Hakha_Chin,Swedish,Arabic
15019,Greek,Portuguese,Mangolian
22087,Interlingua,Slovenian,Italian
12861,Russian,Ukranian,Greek
1158,German,Slovenian,Chuvash
8171,Estonian,Dutch,Portuguese
15724,Latvian,Greek,Romanian
17594,Arabic,Sakha,Tatar
8789,Swedish,Japanese,Romanian
1181,German,Greek,Dutch
17970,Chuvash,Greek,Sakha
12278,Ukranian,Czech,Kabyle
4031,Tamil,Arabic,Czech
19783,Kinyarwanda,Greek,Polish
14351,Chinese_Hongkong,Catalan,Czech
2469,Persian,Frisian,English
7249,Dutch,Interlingua,Basque
18316,French,Breton,Slovenian
15725,Latvian,Frisian,Dutch
17063,Georgian,Persian,French
15470,Latvian,Romanian,Greek
8699,Swedish,Kabyle,Esperanto
10051,Kabyle,Greek,French
3562,Tamil,Slovenian,Chinese_Taiwan
15364,Latvian,Mangolian,Dhivehi
18325,French,Breton,Maltese
19198,English,Spanish,Dutch
879,Slovenian,Romanian,Interlingua
3161,Tatar,Chuvash,Japanese
5400,Indonesian,German,Czech
19335,English,Greek,Arabic
5816,Italian,Interlingua,Slovenian
16659,Maltese,Italian,Arabic
6600,Breton,Tamil,Arabic
16605,Maltese,Arabic,Romanian
4527,Portuguese,Greek,Romansh_Sursilvan
17484,Arabic,Kabyle,Russian
4783,Catalan,Kinyarwanda,Slovenian
21402,Romanian,Tatar,Portuguese
9864,Kabyle,Tamil,Kinyarwanda
8155,Estonian,Slovenian,Georgian
14770,Greek,Interlingua,Romanian
22153,Interlingua,Romanian,Japanese
8126,Estonian,Catalan,Mangolian
3956,Tamil,Polish,Catalan
15045,Greek,Portuguese,Spanish
21031,Chinese_China,Chinese_Taiwan,Kinyarwanda
5982,Greek,Tatar,Tamil
16630,Maltese,Italian,Swedish
5954,Breton,Portuguese,Greek
21924,Interlingua,Japanese,Kinyarwanda
9996,Kabyle,Greek,Slovenian
424,Romansh_Sursilvan,Italian,Latvian
11673,Czech,Romanian,Dutch
7738,Hakha_Chin,Turkish,Czech
11200,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
5890,Italian,Romansh_Sursilvan,Maltese
17182,Arabic,Kabyle,Czech
17995,Chuvash,Hakha_Chin,Romansh_Sursilvan
11926,Czech,Latvian,Basque
7715,Hakha_Chin,Latvian,Turkish
4297,Portuguese,Italian,Spanish
5120,Indonesian,Greek,Portuguese
16818,Georgian,English,Latvian
8245,Mangolian,Latvian,Interlingua
594,Slovenian,Polish,Greek
19167,English,Arabic,Swedish
20980,Chinese_China,English,Chinese_Taiwan
9246,Swedish,Esperanto,Romansh_Sursilvan
8881,Swedish,Romansh_Sursilvan,Maltese
5851,Italian,Spanish,Catalan
5661,Italian,Chinese_China,Greek
897,Slovenian,Interlingua,Chinese_Taiwan
11847,Czech,Catalan,Ukranian
6443,Breton,Kabyle,Romansh_Sursilvan
14872,Greek,Persian,Interlingua
17733,Arabic,Polish,Maltese
3210,Tatar,Latvian,Romanian
11000,Chinese_Taiwan,Chinese_China,Sakha
15194,Greek,Portuguese,Turkish
6816,Dutch,Breton,Frisian
6644,Breton,Japanese,Portuguese
17085,Georgian,Estonian,Greek
9622,Welsh,English,Esperanto
15393,Latvian,Romanian,Frisian
6201,Spanish,Persian,Estonian
4089,Portuguese,Georgian,Arabic
868,Slovenian,Interlingua,Turkish
14971,Greek,Spanish,Arabic
443,Slovenian,Latvian,English
11627,Czech,Polish,Tamil
5586,Italian,Romansh_Sursilvan,Portuguese
20297,Kyrgyz,Turkish,Ukranian
520,Slovenian,Polish,Interlingua
17959,Chuvash,Russian,Turkish
12790,Russian,Chuvash,Ukranian
12579,Russian,Ukranian,Chuvash
7284,Hakha_Chin,Chinese_China,Greek
15006,Greek,Estonian,Latvian
12953,Basque,Spanish,English
10280,Kabyle,French,Portuguese
4539,Portuguese,Interlingua,German
19645,Kinyarwanda,Arabic,Hakha_Chin
6876,Dutch,Georgian,Greek
4678,Catalan,Spanish,French
8170,Estonian,Maltese,Romansh_Sursilvan
12857,Russian,Georgian,Kinyarwanda
1251,German,Arabic,Turkish
5154,Indonesian,Portuguese,Tatar
3856,Tamil,Breton,Estonian
14439,Chinese_Hongkong,Greek,Kyrgyz
6620,Greek,Latvian,Polish
7499,Hakha_Chin,Arabic,Latvian
4940,Catalan,Ukranian,Kinyarwanda
7778,Hakha_Chin,Interlingua,Swedish
5238,Indonesian,Polish,Latvian
22016,Interlingua,Portuguese,Catalan
16333,Maltese,Welsh,Ukranian
3825,Tamil,Interlingua,Chinese_China
5630,Italian,Esperanto,Maltese
11481,Chinese_Taiwan,Chinese_China,Romansh_Sursilvan
18657,Sakha,Hakha_Chin,Chinese_Hongkong
15122,Greek,Estonian,Spanish
8226,Mangolian,Turkish,Frisian
21907,Interlingua,Spanish,Frisian
2555,Persian,German,Latvian
16044,Spanish,Catalan,Czech
8174,Estonian,Spanish,Sakha
13098,Basque,Latvian,Indonesian
6882,Dutch,Tamil,Greek
15878,Spanish,Turkish,Catalan
1247,German,Czech,Persian
19035,English,Slovenian,French
18573,French,Chinese_China,Breton
10173,Kabyle,Arabic,English
17973,Chuvash,Czech,Interlingua
13012,Basque,Polish,Hakha_Chin
10037,Kabyle,French,Czech
9364,Welsh,Greek,Esperanto
9452,Welsh,Kabyle,Arabic
5007,Indonesian,Tatar,Romanian
11706,Czech,Italian,Slovenian
19280,English,Romansh_Sursilvan,French
8008,Estonian,Italian,Swedish
9053,Swedish,Chinese_Hongkong,Georgian
7236,Dutch,Swedish,Hakha_Chin
20115,Kyrgyz,Chuvash,Mangolian
7669,Hakha_Chin,Greek,Tatar
20687,Esperanto,German,Frisian
12184,Ukranian,Greek,Czech
14381,Chinese_Hongkong,Chinese_Taiwan,Hakha_Chin
12738,Russian,Ukranian,Polish
6587,Breton,Turkish,Greek
20955,Chinese_China,Arabic,Persian
12997,Basque,Polish,Catalan
12458,Ukranian,Polish,Russian
20948,Chinese_China,Tamil,Maltese
13800,Frisian,Portuguese,Dutch
4646,Catalan,Spanish,Arabic
18755,Sakha,Mangolian,Portuguese
18751,Sakha,Portuguese,Kyrgyz
14196,Frisian,Latvian,Chuvash
20294,Kyrgyz,Tatar,Romanian
10128,Kabyle,Catalan,Basque
18742,Sakha,Tatar,Ukranian
16349,Maltese,Italian,Hakha_Chin
8794,Swedish,Ukranian,Greek
2101,Dhivehi,Kinyarwanda,Kyrgyz
9583,Welsh,Romansh_Sursilvan,Dutch
14221,Frisian,Latvian,Interlingua
18799,Sakha,Tatar,Chinese_China
1527,Turkish,Maltese,Portuguese
3325,Tatar,Romansh_Sursilvan,Sakha
18287,French,Italian,Breton
19545,Kinyarwanda,Chuvash,Estonian
7037,Dutch,Frisian,Chuvash
613,Slovenian,Interlingua,German
22,Romansh_Sursilvan,Esperanto,Italian
21816,Interlingua,Chuvash,Spanish
15297,Latvian,Portuguese,Spanish
7591,Hakha_Chin,Interlingua,Chinese_Hongkong
21585,Romanian,Ukranian,Portuguese
5521,Indonesian,Interlingua,Catalan
2447,Persian,Turkish,Spanish
6311,Breton,Greek,Spanish
21152,Chinese_China,Romanian,Latvian
8375,Mangolian,Welsh,Turkish
6342,Breton,Dutch,Czech
11558,Czech,Maltese,Polish
12315,Ukranian,Sakha,Russian
17273,Arabic,Breton,Latvian
6791,Dutch,Greek,Latvian
6486,Breton,Latvian,Persian
15121,Greek,Portuguese,Polish
66,Romansh_Sursilvan,Greek,Polish
21395,Romanian,Chinese_China,Tatar
1993,Dhivehi,Tamil,Japanese
17929,Chuvash,Russian,Ukranian
13714,Polish,Basque,Interlingua
17802,Chuvash,Tatar,Russian
15564,Latvian,Czech,Estonian
4184,Portuguese,Interlingua,Esperanto
6581,Breton,Greek,Portuguese
14003,Frisian,Russian,Catalan
5408,Indonesian,Esperanto,Arabic
8301,Mangolian,Hakha_Chin,German
3263,Tatar,Sakha,Chinese_Hongkong
14891,Greek,Catalan,Maltese
3631,Tamil,Kyrgyz,Chinese_China
18785,Sakha,Georgian,Turkish
20682,Esperanto,German,Interlingua
21344,Romanian,Portuguese,Turkish
8639,Swedish,Turkish,Chinese_Taiwan
7026,Dutch,Greek,Latvian
1968,Turkish,Kinyarwanda,Tatar
16629,Maltese,Georgian,Italian
5484,Indonesian,Greek,Esperanto
19244,English,Dutch,Interlingua
5687,Italian,Maltese,Spanish
9265,Swedish,Kyrgyz,English
20435,Esperanto,Italian,Interlingua
5394,Indonesian,Esperanto,Czech
2961,Tatar,Chuvash,Turkish
11387,Chinese_Taiwan,Chinese_China,Tamil
6838,Dutch,Slovenian,Romansh_Sursilvan
5429,Indonesian,German,Tamil
11507,Chinese_Taiwan,Kinyarwanda,Catalan
16542,Maltese,Italian,Georgian
11806,Czech,Tamil,Dutch
14311,Chinese_Hongkong,Chinese_Taiwan,Chuvash
4858,Catalan,Spanish,Romansh_Sursilvan
2594,Persian,Kabyle,Mangolian
15466,Latvian,Romanian,Turkish
11876,Czech,Portuguese,Ukranian
13156,Basque,Spanish,Catalan
11249,Chinese_Taiwan,Turkish,Romanian
7093,Dutch,Latvian,Romansh_Sursilvan
14194,Frisian,Dutch,Chuvash
7852,Hakha_Chin,Greek,Interlingua
4823,Catalan,Polish,Interlingua
1938,Turkish,Romanian,Portuguese
10850,Japanese,Breton,Latvian
13729,Polish,Russian,Ukranian
2816,Persian,Arabic,Maltese
6971,Dutch,Tatar,Interlingua
12891,Russian,Chuvash,Italian
20563,Esperanto,Interlingua,Basque
21533,Romanian,Ukranian,Russian
7628,Hakha_Chin,Chuvash,Interlingua
13226,Basque,Catalan,Spanish
5831,Italian,Romanian,Spanish
17070,Georgian,Maltese,Hakha_Chin
1441,Turkish,Kyrgyz,Maltese
15449,Latvian,Romanian,Tatar
2036,Dhivehi,Tamil,Persian
21489,Romanian,Slovenian,Russian
16778,Georgian,Chuvash,Kyrgyz
5465,Portuguese,Japanese,Indonesian
847,Slovenian,German,Basque
18221,French,Russian,Italian
19368,English,Turkish,French
3449,Tatar,Chuvash,Sakha
14245,Frisian,Latvian,German
11828,Czech,Latvian,Romansh_Sursilvan
2007,Dhivehi,Chinese_Taiwan,Kinyarwanda
9480,Welsh,Hakha_Chin,Romansh_Sursilvan
4761,Catalan,Frisian,Czech
20329,Kyrgyz,Greek,Czech
21549,Romanian,Latvian,Romansh_Sursilvan
14112,Frisian,Dutch,Chinese_Hongkong
16896,Georgian,Greek,Persian
17471,Arabic,Kabyle,Latvian
13048,Basque,Interlingua,Estonian
16608,Maltese,Esperanto,Greek
19210,English,German,Swedish
2252,Dhivehi,Latvian,English
446,Slovenian,Greek,Romanian
22023,Interlingua,French,Portuguese
4054,Tamil,English,Romansh_Sursilvan
12970,Basque,Catalan,Spanish
11927,Czech,Basque,Polish
8859,Swedish,Hakha_Chin,Interlingua
16275,Maltese,Mangolian,Czech
10957,Chinese_Taiwan,Ukranian,Latvian
6741,Dutch,Chuvash,Arabic
2672,Persian,Romansh_Sursilvan,German
14515,Chinese_Hongkong,Chinese_Taiwan,Japanese
565,Slovenian,Latvian,Russian
19369,English,Portuguese,German
160,Romansh_Sursilvan,French,Persian
7965,Estonian,Georgian,Latvian
262,Romansh_Sursilvan,Slovenian,Kinyarwanda
5461,Indonesian,Arabic,Catalan
13553,Polish,Portuguese,German
21720,Interlingua,Portuguese,Dhivehi
7381,Hakha_Chin,Interlingua,Arabic
20490,Esperanto,Italian,Maltese
15659,Latvian,Czech,Greek
12615,Russian,Chuvash,Polish
6007,Breton,Greek,Chinese_Hongkong
360,Romansh_Sursilvan,Chinese_China,Latvian
1837,Turkish,Polish,Kyrgyz
13026,Basque,Spanish,Catalan
1368,German,Czech,Romanian
21262,Romanian,Esperanto,Maltese
10977,Chinese_Taiwan,Russian,Hakha_Chin
8219,Mangolian,Welsh,German
12653,Russian,Chuvash,Ukranian
138,Romansh_Sursilvan,Maltese,Slovenian
19183,English,Turkish,Persian
16106,Spanish,Basque,Interlingua
15009,Greek,Spanish,Dutch
10140,Kabyle,French,Persian
14916,Greek,Kabyle,Czech
5162,Indonesian,Greek,Czech
21602,Romanian,Greek,Spanish
22066,Interlingua,Latvian,Slovenian
16255,Maltese,Arabic,German
3468,Tatar,Chuvash,Sakha
10428,Japanese,Polish,Mangolian
16328,Maltese,Italian,Chinese_Taiwan
10258,Kabyle,Arabic,Catalan
12935,Basque,Catalan,Hakha_Chin
4806,Catalan,Frisian,Spanish
1093,German,French,Chinese_China
14692,Chinese_Hongkong,Chinese_Taiwan,Tatar
36,Romansh_Sursilvan,Esperanto,Italian
984,Slovenian,Romansh_Sursilvan,Ukranian
3203,Tatar,Ukranian,Romanian
2589,Persian,Maltese,Turkish
9416,Welsh,English,Maltese
16668,Maltese,Romanian,Georgian
15469,Latvian,Greek,Portuguese
21007,Chinese_China,Chinese_Taiwan,Portuguese
9477,Welsh,Kabyle,Romansh_Sursilvan
12301,Ukranian,Polish,Russian
7247,Dutch,Frisian,Ukranian
9815,Kabyle,Swedish,Maltese
4180,Portuguese,Chinese_China,Frisian
3634,Tamil,Swedish,English
12737,Russian,Czech,Tatar
3992,Tamil,Kinyarwanda,Latvian
18413,French,Kinyarwanda,Italian
19535,Kinyarwanda,Maltese,Chinese_China
16497,Maltese,Arabic,Italian
13159,Basque,Spanish,Interlingua
5298,Indonesian,Interlingua,Turkish
7698,Hakha_Chin,Spanish,Mangolian
4431,Portuguese,Romanian,English
16512,Maltese,Arabic,Catalan
17104,Georgian,Latvian,Greek
13883,Frisian,French,Dutch
17992,Chuvash,Latvian,Swedish
21407,Romanian,Portuguese,Spanish
10402,Japanese,Kinyarwanda,Turkish
15585,Latvian,Frisian,Maltese
11043,Chinese_Taiwan,Chinese_China,Russian
13028,Basque,Catalan,Romanian
13964,Frisian,Dutch,Breton
4241,Portuguese,Maltese,Dutch
16147,Spanish,Basque,Italian
4274,Portuguese,Greek,Ukranian
15030,Greek,Spanish,Slovenian
3869,Tamil,English,Estonian
11837,Czech,Polish,Portuguese
16061,Spanish,Interlingua,Greek
14707,Greek,Japanese,Persian
18092,Chuvash,Esperanto,Portuguese
13951,Frisian,Basque,Latvian
3677,Tamil,Czech,Arabic
6976,Dutch,French,Czech
3752,Tamil,Swedish,English
