id,1,2,3
4151,Latvian,Slovenian,Ukranian
5676,Romanian,Latvian,Ukranian
1942,Hakha_Chin,Tatar,Chinese_Taiwan
5118,Kinyarwanda,Chinese_Taiwan,Ukranian
4027,Latvian,Frisian,Greek
4357,Maltese,Arabic,Turkish
4125,Latvian,Estonian,Breton
72,Romansh_Sursilvan,Frisian,English
690,Persian,Portuguese,Arabic
2682,Kabyle,Arabic,Czech
2368,Swedish,Arabic,Maltese
5126,Kinyarwanda,Persian,Dhivehi
3088,Czech,Ukranian,Hakha_Chin
5412,Esperanto,Interlingua,Italian
5671,Romanian,Polish,Ukranian
2379,Swedish,Turkish,Persian
4148,Latvian,Interlingua,Dutch
1999,Hakha_Chin,Arabic,Interlingua
2362,Swedish,Italian,Kabyle
449,Turkish,Dutch,Greek
3450,Basque,Romanian,Greek
2209,Mangolian,Welsh,Persian
4512,Georgian,Persian,Arabic
4064,Latvian,Chinese_China,Polish
67,Romansh_Sursilvan,Polish,Esperanto
3213,Russian,Tatar,Ukranian
754,Tatar,Kyrgyz,Kabyle
2262,Swedish,Hakha_Chin,Interlingua
3227,Czech,Latvian,Estonian
771,Tatar,Kyrgyz,Polish
4642,Arabic,Sakha,Tatar
2129,Persian,Hakha_Chin,Chinese_Hongkong
2321,Swedish,Arabic,Romansh_Sursilvan
2708,Japanese,Turkish,Maltese
355,German,English,Chuvash
2975,Chinese_Taiwan,Chinese_China,Hakha_Chin
3955,Greek,Kinyarwanda,French
2405,Swedish,French,Spanish
2803,Japanese,Maltese,Greek
5017,Sakha,Tatar,Estonian
5520,Polish,Chinese_Taiwan,Maltese
3825,Chinese_Hongkong,Swedish,French
1297,Indonesian,Polish,Chuvash
3079,Romanian,Ukranian,Czech
3409,Basque,Spanish,Italian
2694,Kabyle,Breton,Persian
1965,Hakha_Chin,Romansh_Sursilvan,Estonian
900,Tamil,Interlingua,Tatar
3689,Frisian,Latvian,Tatar
2246,Swedish,Breton,Czech
773,Tatar,Breton,Hakha_Chin
1503,French,Greek,Esperanto
1736,Dutch,Russian,Chuvash
1472,Italian,Catalan,Spanish
3702,Frisian,Dutch,Dhivehi
1876,Hakha_Chin,French,Interlingua
1635,Interlingua,Turkish,Welsh
2768,Japanese,Greek,Chinese_China
568,Indonesian,Dhivehi,Japanese
2882,Chinese_Taiwan,Chinese_China,English
4200,Spanish,Italian,Breton
1400,Indonesian,Interlingua,Arabic
2332,Swedish,Spanish,Breton
5552,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
5802,Interlingua,Esperanto,Chuvash
1780,Dutch,Spanish,Chuvash
1562,Breton,Slovenian,Chuvash
1764,Dutch,Frisian,German
199,Polish,Slovenian,Ukranian
303,German,Interlingua,Polish
4690,Chuvash,Portuguese,Turkish
4626,Arabic,Kabyle,Chinese_Taiwan
4643,Arabic,Catalan,Kabyle
435,Turkish,Kyrgyz,Sakha
4606,Arabic,Latvian,Chuvash
5400,Esperanto,Interlingua,Welsh
3524,Polish,Portuguese,Slovenian
4778,Chuvash,Kyrgyz,Czech
3414,Basque,Esperanto,Maltese
3839,Chinese_Hongkong,Hakha_Chin,Chinese_Taiwan
4075,Latvian,Czech,Dhivehi
2033,Estonian,Swedish,Italian
3125,Turkish,Greek,Czech
16,Romansh_Sursilvan,Hakha_Chin,Arabic
1851,Hakha_Chin,Maltese,English
4362,Maltese,Czech,Greek
710,Persian,Turkish,Spanish
5747,Italian,Maltese,Chuvash
2135,Mangolian,Hakha_Chin,Chuvash
2626,Kabyle,French,Arabic
4944,Sakha,Tatar,Russian
4822,French,Tamil,Slovenian
3181,Polish,Kabyle,Czech
1412,Italian,Latvian,Basque
1301,Interlingua,Indonesian,Catalan
3673,Dutch,Frisian,Romansh_Sursilvan
4382,Maltese,Welsh,Georgian
912,Tamil,Turkish,Interlingua
2143,Maltese,Mangolian,Czech
4922,Sakha,Basque,French
4137,Latvian,Maltese,Greek
2723,Japanese,Turkish,Chinese_China
2849,Chinese_Taiwan,Kabyle,Arabic
3651,Dutch,Frisian,German
3143,Czech,Polish,Romanian
3875,Greek,Polish,Catalan
2998,Chinese_Taiwan,Chinese_China,Latvian
4750,Chuvash,Latvian,Russian
463,Turkish,Kyrgyz,Polish
5345,Kyrgyz,Turkish,Czech
4469,Maltese,Georgian,Turkish
4940,Sakha,Arabic,Kyrgyz
3766,Chinese_Hongkong,Italian,Hakha_Chin
5616,Romanian,Latvian,Ukranian
443,Turkish,Portuguese,Italian
1322,Catalan,Interlingua,Esperanto
4243,Spanish,Esperanto,Italian
2794,Japanese,Mangolian,Turkish
2560,Kabyle,Breton,Arabic
103,Romansh_Sursilvan,Maltese,Interlingua
986,Tamil,Kyrgyz,Kabyle
4601,Arabic,Kabyle,Chinese_Taiwan
2481,Welsh,German,Latvian
1947,Hakha_Chin,Chinese_Taiwan,Chinese_Hongkong
4003,Latvian,Frisian,Czech
2077,Estonian,Basque,Latvian
4265,Spanish,Catalan,Basque
3154,Ukranian,Polish,Latvian
932,Tamil,Dhivehi,Estonian
3987,Arabic,Indonesian,Dutch
4347,Maltese,Latvian,Chuvash
2297,Swedish,Kinyarwanda,Kyrgyz
113,Swedish,Dhivehi,Frisian
1070,Portuguese,English,Breton
3316,Russian,Romanian,Ukranian
504,Turkish,Kyrgyz,Czech
1058,Portuguese,English,Czech
66,Romansh_Sursilvan,Maltese,French
65,Romansh_Sursilvan,Frisian,Slovenian
3858,Greek,Dutch,Swedish
5231,Kyrgyz,Tatar,Chuvash
1940,Hakha_Chin,Tamil,Ukranian
3575,Polish,Japanese,Chinese_Taiwan
5319,Kyrgyz,Latvian,Turkish
5399,Esperanto,Latvian,Interlingua
3296,Russian,Chuvash,Ukranian
218,Latvian,Tatar,Slovenian
937,Tamil,Dhivehi,Japanese
1346,Indonesian,Greek,Japanese
1489,Italian,Spanish,Greek
572,Dhivehi,Indonesian,Tamil
3309,Russian,Georgian,Polish
5597,Romanian,Japanese,Estonian
3541,Polish,Greek,Turkish
5849,Esperanto,Interlingua,Romanian
566,Dhivehi,Tamil,Kinyarwanda
3560,Polish,Russian,Dutch
2713,Japanese,Ukranian,Chinese_Taiwan
5271,Kyrgyz,Estonian,Mangolian
4279,Spanish,Basque,Greek
5844,Breton,Interlingua,Latvian
1334,Indonesian,Interlingua,Polish
792,Tatar,Sakha,Chuvash
2797,Japanese,Dutch,Polish
1089,Turkish,Interlingua,Maltese
2836,Chinese_Taiwan,Interlingua,Chuvash
2654,Kabyle,English,Tatar
19,Romansh_Sursilvan,Esperanto,Polish
4091,Latvian,Hakha_Chin,Estonian
108,Romansh_Sursilvan,Estonian,Swedish
2608,Dhivehi,Latvian,Chuvash
2226,Swedish,Portuguese,German
1673,Dutch,Frisian,Italian
3504,Persian,Polish,Russian
78,Romansh_Sursilvan,Tamil,Maltese
2164,Mangolian,Chuvash,Romanian
3792,Chinese_Hongkong,Chinese_Taiwan,Catalan
3812,Chinese_Hongkong,Chinese_Taiwan,Chinese_China
4226,Spanish,Italian,Catalan
410,Turkish,Tatar,Ukranian
3465,Basque,Chinese_China,Russian
4935,Indonesian,Sakha,Kinyarwanda
4552,Arabic,Kabyle,Persian
4532,Arabic,Maltese,Greek
1068,Portuguese,Polish,Romanian
515,Spanish,Dhivehi,English
1845,Hakha_Chin,Chinese_Taiwan,Arabic
5871,Interlingua,Esperanto,Italian
4266,Spanish,Catalan,Basque
3449,Basque,Slovenian,Italian
1964,Hakha_Chin,Arabic,Greek
3027,Czech,Polish,Interlingua
933,Tamil,Maltese,Czech
1835,Hakha_Chin,Breton,Chinese_Taiwan
4871,English,German,Czech
1225,Catalan,Spanish,Portuguese
1467,Italian,Maltese,Slovenian
1311,Interlingua,English,German
5114,Kinyarwanda,Interlingua,Japanese
982,Tamil,Dhivehi,English
2534,Kabyle,Greek,Ukranian
5182,Kinyarwanda,Portuguese,Maltese
3038,Czech,Persian,Arabic
153,Ukranian,Kyrgyz,Maltese
423,Turkish,Italian,French
4574,Arabic,Persian,Kabyle
137,Romansh_Sursilvan,Kyrgyz,Latvian
3724,Frisian,Welsh,Breton
2773,Japanese,Basque,Maltese
700,Persian,Spanish,Romanian
3222,Ukranian,Estonian,Maltese
3431,Basque,Spanish,Greek
2648,Kabyle,French,Frisian
1471,Italian,Spanish,Catalan
1655,Latvian,Slovenian,Arabic
1111,Greek,Welsh,Breton
5842,Welsh,Greek,Interlingua
4280,Spanish,Italian,Basque
2570,Kabyle,Persian,Chinese_Taiwan
3473,Basque,Spanish,French
2541,German,Kabyle,Welsh
3151,Czech,Italian,Arabic
4048,Dutch,Latvian,Japanese
322,German,Swedish,Maltese
3317,Russian,Ukranian,Greek
4959,Turkish,Portuguese,Sakha
400,Persian,Polish,Japanese
2083,Estonian,Swedish,Maltese
426,Turkish,Polish,Interlingua
54,Romansh_Sursilvan,Dutch,French
863,Tatar,Kyrgyz,Chuvash
5525,Chinese_China,Chinese_Taiwan,Maltese
1464,Italian,Maltese,Romansh_Sursilvan
2501,Welsh,Dutch,Romansh_Sursilvan
3752,Chinese_Hongkong,Chinese_China,Dhivehi
101,Romansh_Sursilvan,Frisian,Dutch
1878,Hakha_Chin,Chinese_China,Chinese_Taiwan
3476,Basque,Catalan,Spanish
2084,Estonian,Breton,Catalan
5075,English,Chinese_Hongkong,Esperanto
5249,Kyrgyz,Mangolian,Estonian
4122,Latvian,Russian,Slovenian
4764,Chuvash,Polish,Tatar
701,Persian,Esperanto,Chinese_Hongkong
257,Slovenian,Ukranian,Romanian
4786,Chuvash,Tatar,Ukranian
3838,Chinese_Hongkong,Chinese_Taiwan,Chuvash
119,Japanese,Czech,Chinese_Taiwan
643,Persian,Interlingua,Basque
496,Turkish,Portuguese,Maltese
2136,Mangolian,Kabyle,Portuguese
3966,Greek,Kabyle,Interlingua
2681,Kabyle,Arabic,Catalan
3141,Czech,Estonian,Greek
4428,Georgian,Turkish,Dhivehi
1621,German,Catalan,Romanian
5447,Esperanto,Czech,Spanish
951,Tamil,English,Turkish
2800,Japanese,Kyrgyz,Maltese
2473,Welsh,Hakha_Chin,Dutch
2709,Japanese,Turkish,Dhivehi
1744,Dutch,Frisian,Estonian
4289,Maltese,Romanian,Chinese_China
4755,Interlingua,Indonesian,Chuvash
1912,Hakha_Chin,Chinese_Taiwan,Chinese_Hongkong
378,Turkish,Kyrgyz,Mangolian
2666,Kabyle,Breton,Portuguese
121,Interlingua,Italian,Esperanto
2002,Hakha_Chin,Arabic,Indonesian
737,Tatar,Ukranian,Kyrgyz
2983,Chinese_Taiwan,Chinese_China,Italian
1398,Interlingua,Greek,Indonesian
287,German,Romansh_Sursilvan,Interlingua
1004,Portuguese,Maltese,Arabic
4038,Latvian,Swedish,Dutch
3356,Russian,Latvian,Ukranian
1440,Italian,Interlingua,Greek
581,Chinese_Taiwan,Dhivehi,Maltese
3273,Ukranian,Russian,Czech
1244,Indonesian,Georgian,Mangolian
1069,Portuguese,Polish,Romansh_Sursilvan
2225,Swedish,Polish,Ukranian
446,Turkish,Interlingua,Kabyle
2845,Chinese_Taiwan,Chinese_China,Latvian
1117,Portuguese,Esperanto,Romansh_Sursilvan
422,Turkish,Persian,Italian
4102,Latvian,Frisian,Dutch
2791,Japanese,Slovenian,Romanian
1010,Portuguese,French,Latvian
1622,Esperanto,Japanese,Swedish
1300,Indonesian,German,Esperanto
5026,French,Chinese_China,Spanish
1504,Breton,French,Persian
3690,Frisian,Basque,Tatar
4924,Sakha,Chinese_Hongkong,French
4049,Latvian,Frisian,Hakha_Chin
3225,Ukranian,Russian,Greek
256,Polish,Czech,Catalan
770,Tatar,Polish,Kyrgyz
170,Ukranian,Czech,Slovenian
2668,Kabyle,Ukranian,Chinese_Taiwan
1822,Hakha_Chin,Chinese_Taiwan,Georgian
1414,Italian,Maltese,Estonian
346,German,Turkish,Kinyarwanda
702,Persian,Romanian,Turkish
5511,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
299,German,Dutch,Persian
3260,Ukranian,Slovenian,Romanian
5234,Kyrgyz,Georgian,Turkish
4482,Georgian,Russian,Sakha
5253,Kyrgyz,Mangolian,Basque
1550,Portuguese,Interlingua,Polish
799,Tatar,Kyrgyz,Chuvash
3195,Ukranian,Kyrgyz,Russian
4963,Sakha,Tatar,Dhivehi
4859,French,Breton,Greek
485,Turkish,Greek,Tatar
4792,Chuvash,Basque,Kyrgyz
2440,Welsh,Polish,Catalan
4623,Arabic,Kabyle,Portuguese
691,Persian,Arabic,Dhivehi
5531,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
5222,Kyrgyz,Georgian,Tatar
5238,Kyrgyz,Mangolian,Ukranian
311,German,Breton,Interlingua
2250,Swedish,Latvian,English
2891,Chinese_Taiwan,Chinese_China,Greek
1210,Catalan,Basque,Frisian
4330,Maltese,Italian,Arabic
1623,Esperanto,French,Spanish
3881,Greek,Spanish,Dutch
674,Persian,Georgian,Polish
5707,Romanian,Maltese,Greek
3379,Russian,Latvian,Ukranian
1907,Hakha_Chin,Latvian,Russian
5858,Interlingua,Breton,French
1381,Indonesian,Persian,Greek
765,Tatar,Turkish,Arabic
5652,Romanian,Russian,Spanish
1512,French,Esperanto,Japanese
3546,Polish,Spanish,Latvian
1782,Dutch,Portuguese,German
2166,Mangolian,French,English
184,Turkish,Maltese,Ukranian
3845,Chinese_Hongkong,Chinese_Taiwan,Chinese_China
4754,Chuvash,Portuguese,Romanian
1327,Indonesian,Greek,Maltese
3383,Russian,Ukranian,Latvian
4909,French,Ukranian,Polish
3002,Czech,Estonian,Ukranian
4740,Chuvash,Ukranian,Kyrgyz
4407,Maltese,Portuguese,Welsh
1953,Hakha_Chin,Romansh_Sursilvan,Interlingua
628,Persian,Greek,Portuguese
4322,Interlingua,Portuguese,Esperanto
3563,Polish,Portuguese,Russian
847,Tatar,Kyrgyz,Kabyle
4506,Georgian,Estonian,Esperanto
2052,Estonian,Japanese,Arabic
4704,Chuvash,Russian,Polish
4818,French,Portuguese,Italian
5107,Kinyarwanda,Tamil,Arabic
4519,Georgian,Arabic,Estonian
741,Tatar,Kyrgyz,Arabic
1697,Dutch,Arabic,Kabyle
2406,Swedish,Welsh,Greek
1895,Hakha_Chin,Chinese_Taiwan,Maltese
1246,Indonesian,Dutch,Portuguese
4603,Arabic,Persian,Chinese_Taiwan
3453,Basque,Spanish,Estonian
3542,Polish,Russian,Ukranian
2566,Kabyle,Russian,Arabic
2979,Chinese_Taiwan,Chinese_Hongkong,Arabic
4198,Spanish,Frisian,Romansh_Sursilvan
3897,Greek,Czech,Polish
4797,Chuvash,Greek,Basque
2976,Chinese_Taiwan,Chinese_China,Chuvash
5037,Polish,German,English
4443,Georgian,Dhivehi,Romansh_Sursilvan
596,Dhivehi,Tamil,English
3478,Basque,Spanish,Chinese_Hongkong
4782,Chuvash,Turkish,Maltese
3184,Ukranian,Greek,Russian
2699,Japanese,Polish,Estonian
3761,Chinese_Hongkong,Kyrgyz,Kabyle
1510,Turkish,Esperanto,Portuguese
5186,Kinyarwanda,Czech,Turkish
5286,Kyrgyz,Tatar,Estonian
713,Persian,Chinese_China,Japanese
1286,Greek,Tatar,Interlingua
5008,Sakha,Kyrgyz,Turkish
3928,Greek,Portuguese,Kabyle
221,Latvian,Slovenian,Czech
5242,Kyrgyz,Turkish,Estonian
1944,Hakha_Chin,Arabic,Spanish
5013,Sakha,Maltese,Kinyarwanda
5557,Chinese_Taiwan,Chinese_China,Hakha_Chin
2266,Swedish,Esperanto,Hakha_Chin
2179,Mangolian,Kyrgyz,German
705,Persian,Arabic,Mangolian
5705,Romanian,Italian,Maltese
4675,Arabic,Portuguese,Tamil
2168,Mangolian,Sakha,Russian
4855,French,Breton,Esperanto
4109,Latvian,Frisian,Italian
1226,Catalan,Maltese,Esperanto
5368,Kyrgyz,Tatar,Basque
4622,Arabic,Kabyle,Maltese
4135,Latvian,Swedish,Frisian
244,Russian,Polish,Chinese_China
5358,Kyrgyz,Mangolian,Tatar
3086,Czech,Georgian,Basque
1904,Hakha_Chin,English,Maltese
5814,Italian,Interlingua,Romansh_Sursilvan
3082,Czech,Maltese,Spanish
811,Tatar,Kyrgyz,Sakha
2717,Japanese,Swedish,Dutch
804,Tatar,Czech,Chuvash
5153,Kinyarwanda,Chinese_China,Chuvash
1570,Breton,Arabic,Esperanto
1696,French,Ukranian,Breton
1167,Catalan,Spanish,Dutch
1866,Hakha_Chin,French,Tatar
2452,Welsh,Mangolian,Greek
880,Tamil,Interlingua,Maltese
687,Persian,Arabic,English
1704,Dutch,Portuguese,Interlingua
5718,Kyrgyz,Latvian,Romanian
136,Czech,Latvian,Ukranian
1598,Esperanto,Kabyle,Chinese_Hongkong
5044,English,Persian,Interlingua
2498,Welsh,Hakha_Chin,Romansh_Sursilvan
129,Spanish,Greek,Russian
4219,Spanish,Romansh_Sursilvan,Swedish
295,German,English,Kyrgyz
1961,Hakha_Chin,Chinese_Taiwan,Greek
2021,Estonian,Ukranian,Latvian
2549,Kabyle,Portuguese,Ukranian
1278,Indonesian,Chinese_Taiwan,Arabic
630,English,Greek,Slovenian
294,German,Portuguese,Spanish
235,Ukranian,Turkish,Russian
4537,Arabic,Kabyle,Kinyarwanda
4842,Breton,French,English
5532,Chinese_Hongkong,Chinese_Taiwan,Tamil
2391,Swedish,French,Maltese
2796,Japanese,Czech,Swedish
4316,Maltese,Turkish,Arabic
4204,Spanish,Catalan,Greek
5820,Interlingua,Esperanto,Spanish
10,Romansh_Sursilvan,Dutch,Swedish
388,Turkish,Kyrgyz,Polish
4454,Georgian,Dhivehi,Basque
2704,Japanese,Catalan,Basque
4647,Arabic,English,Breton
5195,Kinyarwanda,Turkish,Russian
3872,Greek,Portuguese,Catalan
4546,Arabic,Persian,Kabyle
1243,Greek,Esperanto,Portuguese
519,Dhivehi,Japanese,Esperanto
1867,Hakha_Chin,Tamil,Italian
5110,Kinyarwanda,Spanish,Persian
1377,Indonesian,Ukranian,Portuguese
634,Persian,Greek,Italian
3589,Welsh,Latvian,Italian
2636,Kabyle,Breton,Interlingua
5371,Kyrgyz,Latvian,Mangolian
2330,Swedish,Arabic,Japanese
838,Tatar,Arabic,Chuvash
132,Romansh_Sursilvan,Ukranian,Spanish
4452,Georgian,Persian,French
1766,Dutch,Latvian,German
534,Dhivehi,Romanian,Chinese_China
1494,Welsh,Arabic,Portuguese
4470,Georgian,Maltese,Russian
4503,Georgian,Russian,Portuguese
758,Tatar,Kyrgyz,Chuvash
2555,Kabyle,Breton,Chuvash
5403,Welsh,Esperanto,Arabic
4164,Latvian,Frisian,English
4508,Georgian,Estonian,Persian
3637,Frisian,Maltese,Czech
4984,Sakha,Kyrgyz,Arabic
3741,Chinese_Hongkong,Chinese_Taiwan,Hakha_Chin
315,German,Breton,Welsh
2905,Chinese_Taiwan,Kabyle,Maltese
1787,Dutch,English,Ukranian
1994,Hakha_Chin,Chinese_Taiwan,Arabic
2094,Estonian,Arabic,Frisian
4882,French,Kinyarwanda,Czech
5499,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
4514,Georgian,Estonian,Hakha_Chin
4458,Georgian,German,Persian
1572,Breton,French,Latvian
3144,Czech,Ukranian,Catalan
2959,Chinese_Taiwan,Chinese_China,Chuvash
2074,Estonian,Georgian,Italian
4889,French,Italian,Arabic
4952,Sakha,Dhivehi,Chinese_Hongkong
157,Ukranian,Russian,Japanese
2944,Chinese_Taiwan,Swedish,Chinese_China
1630,Chinese_Taiwan,Japanese,Breton
537,Dhivehi,Tamil,Spanish
1566,Kabyle,Greek,Esperanto
1644,Swedish,Breton,Romanian
4910,French,Turkish,Kabyle
1546,Esperanto,Breton,French
561,Chinese_Taiwan,Kyrgyz,Tatar
5413,Esperanto,Slovenian,Interlingua
839,Tatar,Kyrgyz,Basque
2043,Estonian,Sakha,Spanish
5685,Romanian,Czech,Portuguese
239,Ukranian,Polish,Estonian
3116,Romansh_Sursilvan,Maltese,Swedish
3711,Frisian,Tatar,Swedish
4302,Maltese,Portuguese,Dutch
2219,Swedish,Polish,Greek
4571,Arabic,Dutch,Kabyle
5649,Romanian,Interlingua,Maltese
2596,Kabyle,Czech,Romanian
4074,Latvian,English,Romanian
5589,Romanian,Greek,Kyrgyz
2559,Kabyle,Arabic,Chinese_Hongkong
2218,Swedish,Dhivehi,Hakha_Chin
3288,Ukranian,Latvian,Portuguese
297,German,Greek,Polish
2930,Chinese_Taiwan,Persian,Breton
5375,Esperanto,Romansh_Sursilvan,Italian
56,Romansh_Sursilvan,French,Maltese
4809,French,Portuguese,Italian
5185,Kinyarwanda,Slovenian,Portuguese
5879,Esperanto,Catalan,Japanese
3911,Greek,Interlingua,Polish
5245,Kyrgyz,Turkish,Chuvash
4479,Georgian,Estonian,Arabic
556,Spanish,Dhivehi,Indonesian
1520,Breton,Russian,Arabic
1548,Welsh,Portuguese,Tamil
1274,English,Tamil,Interlingua
3581,Polish,Czech,Chuvash
5040,English,Latvian,Chinese_Hongkong
1389,Indonesian,Greek,Interlingua
1600,French,Polish,Latvian
1723,Frisian,Dutch,Latvian
1984,Hakha_Chin,Chinese_Taiwan,Interlingua
3727,Frisian,Kabyle,Welsh
1495,Breton,Kabyle,Welsh
4903,French,Italian,Basque
1936,Hakha_Chin,Kinyarwanda,Breton
4056,Latvian,Ukranian,Tatar
5030,English,Georgian,Maltese
3281,Russian,Ukranian,Romansh_Sursilvan
4314,Maltese,Arabic,Welsh
4639,Arabic,Esperanto,Persian
3580,Polish,French,Swedish
5709,Romanian,Estonian,Ukranian
4218,Spanish,Italian,Esperanto
2125,Mangolian,Kyrgyz,Latvian
3992,Greek,Polish,Spanish
2425,Welsh,Greek,Interlingua
904,Tamil,Turkish,Arabic
2906,Chinese_Taiwan,Chinese_China,Japanese
1891,Hakha_Chin,Latvian,Chinese_China
5698,Romanian,Ukranian,Polish
1357,Indonesian,Interlingua,Greek
3786,Chinese_Hongkong,Chinese_China,Chinese_Taiwan
4002,Latvian,Frisian,Greek
397,Turkish,Greek,Georgian
3355,Russian,Ukranian,Latvian
3243,Ukranian,Greek,Portuguese
5725,Romanian,Interlingua,Spanish
4066,Latvian,Ukranian,Swedish
1946,Hakha_Chin,Esperanto,Tamil
141,Romansh_Sursilvan,Czech,Italian
4163,Latvian,Romanian,Greek
2064,Estonian,Swedish,Italian
3077,Ukranian,Czech,Slovenian
5501,Chinese_China,Chinese_Hongkong,Chinese_Taiwan
927,Tamil,Dhivehi,Kyrgyz
5426,Esperanto,Romanian,Spanish
3326,Russian,Ukranian,Chuvash
5726,Romanian,Esperanto,Interlingua
3828,Chinese_Hongkong,Frisian,Hakha_Chin
2131,Mangolian,Kabyle,Turkish
4186,Interlingua,Esperanto,Greek
5010,Sakha,Dutch,Chinese_Hongkong
786,Tatar,Turkish,French
4179,Latvian,Maltese,Swedish
1741,Dutch,Swedish,Esperanto
233,Czech,Slovenian,Polish
302,German,Romansh_Sursilvan,Frisian
1185,Frisian,Catalan,Russian
4231,Spanish,Basque,Catalan
4752,Chuvash,Russian,Portuguese
3840,Chinese_Hongkong,Esperanto,Welsh
4212,Spanish,Italian,French
2710,Japanese,Swedish,Latvian
2611,Kabyle,Portuguese,Tatar
1055,Portuguese,Kinyarwanda,Esperanto
2982,Chinese_Taiwan,Chinese_China,Breton
2155,Mangolian,Welsh,Breton
1438,Italian,Spanish,Slovenian
828,Tatar,Dutch,Kyrgyz
613,Persian,Arabic,Mangolian
133,Kabyle,Arabic,Kyrgyz
3815,Chinese_Hongkong,Chinese_Taiwan,Maltese
100,Romansh_Sursilvan,Latvian,Chinese_Taiwan
1671,Dutch,Frisian,Chuvash
2985,Chinese_Taiwan,Chinese_China,Catalan
2489,Welsh,Czech,Dutch
1435,Italian,Spanish,Interlingua
5366,Kyrgyz,Turkish,Kinyarwanda
5285,Kyrgyz,Ukranian,Georgian
4263,Italian,French,Spanish
2880,Chinese_Taiwan,Chinese_China,Kabyle
1901,Hakha_Chin,Spanish,Chinese_Taiwan
3528,Polish,Portuguese,Czech
2779,Japanese,Swedish,Dhivehi
3979,Greek,Sakha,Indonesian
3751,Chinese_Hongkong,Estonian,Indonesian
5125,Kinyarwanda,Chuvash,Chinese_Taiwan
4390,Maltese,Italian,Slovenian
1789,Dutch,Greek,Romansh_Sursilvan
1375,Indonesian,Interlingua,Persian
3865,Greek,Ukranian,Maltese
4128,Latvian,Greek,Esperanto
869,Tamil,Georgian,Romanian
3118,Czech,Polish,Russian
1074,Spanish,Greek,Romansh_Sursilvan
5662,Romanian,Ukranian,Chinese_Taiwan
1361,Indonesian,Interlingua,Frisian
615,Persian,Romanian,French
4659,Arabic,German,Estonian
5804,Interlingua,Greek,Esperanto
5778,Spanish,Romansh_Sursilvan,Interlingua
2736,Japanese,Italian,Dhivehi
5337,Kyrgyz,Sakha,Tatar
4612,Arabic,Mangolian,Georgian
5019,Sakha,Kyrgyz,English
3201,Ukranian,Polish,Chuvash
5200,Kinyarwanda,Estonian,Turkish
4525,Maltese,Persian,Arabic
50,Kabyle,Czech,Catalan
669,Persian,Arabic,Mangolian
453,Turkish,Frisian,French
3934,Greek,Turkish,Spanish
4847,French,Kabyle,Breton
5236,Tatar,Turkish,Japanese
1973,Hakha_Chin,Chinese_Taiwan,Frisian
2167,Mangolian,Polish,German
2346,Swedish,Persian,Romansh_Sursilvan
5270,Kyrgyz,Tatar,Estonian
2663,Kabyle,Portuguese,Catalan
3365,Ukranian,Czech,Breton
3454,Basque,Catalan,Spanish
4349,Maltese,Romanian,Latvian
5660,Romanian,Polish,Russian
2026,Estonian,Latvian,Chinese_Taiwan
5390,Esperanto,Spanish,Estonian
5468,Esperanto,Interlingua,Maltese
1987,Hakha_Chin,Romansh_Sursilvan,Greek
3958,Greek,Catalan,Spanish
3493,Basque,Spanish,Italian
4446,Georgian,Arabic,Latvian
4397,Maltese,Arabic,Italian
5836,Interlingua,Italian,Spanish
3886,Greek,Arabic,Spanish
1880,Hakha_Chin,Chinese_Taiwan,Catalan
2602,Kabyle,Arabic,Japanese
4555,Arabic,Greek,Interlingua
5267,Kyrgyz,Estonian,Kabyle
724,Tatar,Turkish,Polish
1051,Portuguese,Catalan,Russian
1575,Greek,Esperanto,Chuvash
3202,Ukranian,Interlingua,Romansh_Sursilvan
252,Slovenian,Czech,Swedish
5518,Chinese_China,Japanese,Romanian
1561,Portuguese,English,Esperanto
1326,Indonesian,Catalan,Tatar
215,Latvian,Slovenian,Greek
772,Tatar,Turkish,Kyrgyz
4846,French,Greek,Spanish
1501,French,Breton,Dhivehi
