id,language_family,language_name
3462,Austronesian,Indonesian
893,Sino_Tibetan,Chinese_China
3474,Austronesian,Indonesian
895,Sino_Tibetan,Chinese_China
5865,Romance,Hakha_Chin
821,Sino_Tibetan,Chinese_China
2892,Turkic,Sakha
4067,Sino_Tibetan,Chinese_Hongkong
4209,West_Germanic,German
3548,Austronesian,Indonesian
5768,East_Slavic,Ukranian
2579,Turkic,Sakha
2350,Berber,Kabyle
4126,Romance,French
5397,Japonic,Japanese
4648,Japonic,Japanese
2816,Celtic,Polish
4865,Turkic,Kinyarwanda
2478,Berber,Kabyle
4560,West_Slavic,Czech
2552,Turkic,Sakha
5086,Hellenic,Greek
4613,Universal,Esperanto
1366,Romance,Latvian
3506,Austronesian,Indonesian
993,Sino_Tibetan,Hakha_Chin
320,West_Germanic,Turkish
4025,Sino_Tibetan,Chinese_Taiwan
4705,West_Slavic,Czech
3640,Romance,French
353,Romance,Portuguese
4596,Romance,Spanish
484,Romance,Romanian
4012,Sino_Tibetan,Chinese_Hongkong
1567,West_Slavic,Polish
4665,Romance,Italian
4379,Uralic,Estonian
3871,West_Germanic,German
3430,Turkic,Turkish
1230,Turkic,Kyrgyz
871,Sino_Tibetan,Chinese_Taiwan
2013,Turkic,Kyrgyz
5669,Romance,Romansh_Sursilvan
4701,North_Germanic,Swedish
4214,West_Germanic,German
2532,Turkic,Sakha
2616,Turkic,Turkish
5254,Romance,Italian
4493,West_Slavic,Czech
4285,West_Germanic,Kyrgyz
5339,West_Germanic,English
1216,Turkic,Tatar
5495,Japonic,Japanese
2066,Turkic,Kyrgyz
1040,Semitic,Arabic
1986,Turkic,Kyrgyz
2162,Romance,French
5311,West_Germanic,Frisian
339,Romance,Breton
5072,Hellenic,Greek
3950,Celtic,Welsh
2211,Basque,Arabic
4543,West_Slavic,Czech
5731,West_Germanic,German
1330,West_Germanic,Dutch
5558,West_Germanic,Polish
112,North_Germanic,Swedish
746,Basque,Basque
5710,East_Slavic,Russian
4781,Romance,Kabyle
5294,West_Germanic,Frisian
4107,Sino_Tibetan,Chinese_Hongkong
2808,Semitic,Welsh
4802,Universal,Esperanto
2186,Semitic,Arabic
4294,West_Germanic,Dutch
5445,Japonic,Japanese
2914,West_Germanic,Dutch
5163,Basque,Basque
2839,Turkic,Kyrgyz
2441,Berber,Kabyle
3566,Austronesian,Indonesian
4579,West_Slavic,Czech
2643,Romance,Kyrgyz
3386,Romance,Spanish
3347,Turkic,Turkish
2759,Romance,Arabic
3481,Austronesian,Indonesian
5772,East_Slavic,Ukranian
3821,Mongolic,Mangolian
1853,West_Germanic,Czech
4670,Universal,Hakha_Chin
2023,Turkic,Sakha
5750,Semitic,Arabic
5104,Hellenic,Greek
2463,Turkic,Breton
3905,Mongolic,Mangolian
3048,Indo_European,Dhivehi
5656,East_Slavic,Ukranian
5071,Hellenic,Greek
5644,East_Slavic,Russian
2749,Turkic,Arabic
5795,West_Germanic,Dutch
5140,Semitic,Maltese
892,Sino_Tibetan,Chinese_China
1537,Baltic,Latvian
4710,North_Germanic,Swedish
3373,Turkic,Turkish
4249,West_Germanic,Dutch
1931,Turkic,Breton
4071,Sino_Tibetan,Chinese_Hongkong
5494,Japonic,Japanese
4962,Niger_Congo,Kinyarwanda
3833,Mongolic,Mangolian
406,Turkic,Czech
5797,Celtic,Turkish
862,Sino_Tibetan,Chinese_China
270,West_Germanic,Dutch
2745,Semitic,Arabic
5655,East_Slavic,Russian
1547,Turkic,Polish
4684,Japonic,Japanese
2113,Romance,Catalan
2010,Turkic,Kyrgyz
34,North_Germanic,Swedish
2051,Turkic,Kyrgyz
4133,West_Germanic,German
116,Semitic,Maltese
1758,Romance,Romansh_Sursilvan
2098,Romance,Georgian
5119,Hellenic,Greek
4268,West_Germanic,German
1224,Turkic,Sakha
962,Romance,Hakha_Chin
459,Romance,Romanian
3390,Turkic,Turkish
4594,Semitic,Maltese
364,Turkic,Turkish
4485,West_Slavic,Czech
5069,Niger_Congo,Kinyarwanda
1564,West_Slavic,Polish
445,Romance,Romanian
2996,Austronesian,Indonesian
2301,Semitic,Romanian
3990,Romance,Italian
1352,Baltic,Latvian
2270,Universal,Interlingua
2784,West_Germanic,English
1843,East_Slavic,Italian
732,Basque,Basque
4192,West_Germanic,German
1088,Sino_Tibetan,Hakha_Chin
5570,East_Slavic,Ukranian
3224,Romance,Romansh_Sursilvan
4088,Sino_Tibetan,Chinese_Hongkong
3098,Turkic,Tatar
4608,West_Slavic,Polish
1373,West_Germanic,Dutch
3747,West_Germanic,German
5800,East_Slavic,Slovenian
4504,West_Slavic,Ukranian
978,Sino_Tibetan,Chinese_Taiwan
1406,Turkic,Turkish
452,Turkic,Swedish
3808,Turkic,Breton
2438,Berber,Kabyle
2457,Turkic,Chuvash
5757,Turkic,Turkish
3443,Turkic,Turkish
5169,West_Germanic,Maltese
1139,Turkic,Tatar
2945,Celtic,Welsh
4304,West_Germanic,Dutch
4115,Sino_Tibetan,Chinese_Hongkong
4923,Niger_Congo,Kinyarwanda
1239,Turkic,Kyrgyz
395,Semitic,Maltese
1746,Romance,Romanian
4440,Kartvelian,Georgian
2364,Celtic,Breton
1695,Romance,French
3904,Mongolic,Mangolian
1648,Kartvelian,Georgian
1521,West_Slavic,Dutch
3343,Universal,Interlingua
197,West_Germanic,Greek
3608,West_Slavic,Czech
5819,West_Slavic,Czech
2804,Iranian,Persian
3701,Celtic,French
2267,Semitic,Arabic
316,Turkic,Kyrgyz
1013,Sino_Tibetan,Hakha_Chin
1437,Baltic,Latvian
688,Sino_Tibetan,Chinese_Taiwan
585,Sino_Tibetan,Hakha_Chin
2396,Berber,Kabyle
2649,West_Germanic,Dutch
1417,Baltic,Latvian
1662,Romance,French
4060,Sino_Tibetan,Chinese_Hongkong
5788,East_Slavic,Czech
4723,Universal,Interlingua
3698,West_Germanic,Dutch
2159,Romance,Catalan
186,Romance,Romansh_Sursilvan
402,Romance,Romanian
4886,Niger_Congo,Kinyarwanda
3591,Universal,Interlingua
2329,Japonic,Japanese
4982,Semitic,Kinyarwanda
5263,Semitic,Maltese
2260,West_Germanic,Dutch
5881,West_Slavic,Ukranian
4735,Universal,Esperanto
2202,Austronesian,Indonesian
3290,Romance,Romansh_Sursilvan
3636,West_Germanic,English
5221,Semitic,Maltese
1715,Romance,French
325,Turkic,German
2843,West_Germanic,Dutch
290,Turkic,Chuvash
3755,Romance,Spanish
1801,Semitic,Maltese
1245,Turkic,Romanian
1797,East_Slavic,Ukranian
2307,Semitic,Arabic
711,North_Germanic,Indonesian
2650,West_Slavic,Polish
4368,Austronesian,Indonesian
1581,West_Germanic,Frisian
1676,Celtic,Welsh
3674,Romance,Breton
4290,West_Germanic,Dutch
1397,Baltic,Latvian
424,East_Slavic,Kyrgyz
2119,Romance,Spanish
3261,Romance,Frisian
2352,Sino_Tibetan,Chinese_Taiwan
4558,East_Slavic,Ukranian
4702,Celtic,Breton
3695,West_Germanic,German
1742,Romance,Italian
3731,Romance,French
5484,Turkic,Japanese
1879,West_Slavic,Polish
4423,Uralic,Estonian
4044,Sino_Tibetan,Chinese_Hongkong
5293,West_Germanic,Frisian
2058,Turkic,Kyrgyz
549,Sino_Tibetan,Chinese_Taiwan
28,North_Germanic,Swedish
4199,West_Germanic,German
4970,Niger_Congo,Kinyarwanda
183,Hellenic,Greek
4099,Sino_Tibetan,Chinese_Hongkong
497,Turkic,Esperanto
5127,Niger_Congo,Kinyarwanda
3246,Romance,Romansh_Sursilvan
2027,Turkic,Kyrgyz
2476,Berber,Kabyle
2427,Semitic,Arabic
1369,West_Germanic,Dutch
2152,Celtic,Welsh
1885,East_Slavic,Russian
5513,Japonic,Japanese
2028,Turkic,Kyrgyz
2634,Romance,Italian
815,Sino_Tibetan,Chinese_Taiwan
3325,Semitic,Maltese
4874,Romance,Slovenian
3062,Indo_European,Dhivehi
1750,Romance,Italian
4420,Celtic,Welsh
4333,West_Germanic,Dutch
4457,Uralic,Estonian
1516,West_Germanic,Polish
4167,Indo_European,Dhivehi
2860,Romance,Welsh
2550,Turkic,Kyrgyz
3010,Indo_European,Dhivehi
3703,Romance,French
2380,Berber,Kabyle
3359,Turkic,Turkish
4942,Niger_Congo,Kinyarwanda
3435,Hellenic,Greek
3033,Indo_European,Dhivehi
2197,Semitic,Arabic
627,Sino_Tibetan,Chinese_Taiwan
4660,Universal,Esperanto
1514,Romance,Romanian
5575,Turkic,Chuvash
865,Sino_Tibetan,Chinese_China
1534,Romance,Polish
3750,Romance,French
1532,East_Slavic,Ukranian
1223,Semitic,Arabic
2319,Semitic,Arabic
4745,Turkic,Dutch
5325,West_Germanic,Frisian
2181,Semitic,Arabic
489,Universal,Esperanto
4657,Universal,Hakha_Chin
1650,Kartvelian,Georgian
4410,Uralic,Estonian
1540,West_Slavic,Polish
1832,East_Slavic,Ukranian
3986,Romance,Kabyle
5448,Japonic,Japanese
337,Universal,Esperanto
2640,West_Slavic,Tatar
4988,Niger_Congo,Kinyarwanda
528,Niger_Congo,Romansh_Sursilvan
4834,Universal,Esperanto
2408,Semitic,Arabic
5463,Japonic,Japanese
2024,Turkic,Kyrgyz
365,Romance,Catalan
3895,Mongolic,Mangolian
916,Sino_Tibetan,Romansh_Sursilvan
5343,West_Germanic,Frisian
4287,Celtic,Welsh
118,Celtic,Breton
4180,West_Germanic,German
3196,Dravidian,Tamil
4351,West_Germanic,Dutch
4567,Romance,Romanian
3315,West_Germanic,Swedish
3997,Romance,Spanish
1705,Romance,Italian
5453,Japonic,Japanese
4480,West_Slavic,Polish
5001,Hellenic,Greek
2876,Semitic,Arabic
2397,Celtic,Breton
5751,Celtic,Welsh
3538,Universal,Interlingua
565,Sino_Tibetan,Chinese_Taiwan
3402,Turkic,Turkish
162,West_Slavic,Czech
2191,Semitic,Arabic
415,Romance,Romanian
625,Sino_Tibetan,Chinese_Taiwan
338,Niger_Congo,Kinyarwanda
3483,West_Slavic,Czech
3175,Turkic,Kyrgyz
3264,Romance,Portuguese
1428,Baltic,Latvian
4600,Uralic,Estonian
3907,Mongolic,Mangolian
5675,East_Slavic,Russian
3455,Turkic,Turkish
2819,Iranian,Persian
2943,Romance,Welsh
3942,Romance,French
5380,West_Germanic,Breton
1552,West_Slavic,Polish
3717,Semitic,French
5565,Turkic,Chuvash
4057,Sino_Tibetan,Chinese_Hongkong
3226,Romance,Romansh_Sursilvan
4548,West_Slavic,Czech
1888,East_Slavic,Ukranian
5539,East_Slavic,Estonian
3662,East_Slavic,Russian
2557,Celtic,Sakha
1492,West_Slavic,Polish
4496,Turkic,Turkish
4904,Niger_Congo,Kinyarwanda
5100,Hellenic,Greek
3820,Mongolic,Mangolian
3775,Romance,French
420,East_Slavic,Ukranian
575,Sino_Tibetan,Chinese_Taiwan
5046,Indo_European,Greek
3212,Romance,Romansh_Sursilvan
2124,Universal,Esperanto
53,North_Germanic,Swedish
3760,Romance,Italian
3756,Romance,French
3632,Semitic,Spanish
5011,Hellenic,Greek
3485,Semitic,Arabic
4372,Uralic,Estonian
3757,West_Germanic,French
5296,Turkic,Tatar
4930,Niger_Congo,Kinyarwanda
340,Celtic,Breton
5601,Romance,Chuvash
4621,Romance,Interlingua
4913,Niger_Congo,Kinyarwanda
647,Sino_Tibetan,Chinese_Taiwan
2631,Romance,Portuguese
5528,Turkic,Sakha
2078,Romance,Italian
1404,Mongolic,Mangolian
1035,Semitic,Maltese
849,Sino_Tibetan,Chinese_Taiwan
1672,Sino_Tibetan,Chinese_Hongkong
4434,Uralic,Estonian
1810,Sino_Tibetan,Breton
5355,West_Germanic,German
4956,Niger_Congo,Kinyarwanda
1155,West_Slavic,Czech
4413,Basque,Basque
306,West_Germanic,Dutch
5641,East_Slavic,Ukranian
313,Celtic,Welsh
4466,Semitic,Maltese
5596,Turkic,Chuvash
2551,Turkic,Kyrgyz
495,Turkic,Sakha
3789,South_Slavic,Slovenian
4707,Romance,Portuguese
3850,Mongolic,Mangolian
1586,Kartvelian,Georgian
23,North_Germanic,Swedish
2546,Turkic,Sakha
4724,West_Slavic,Arabic
1165,Turkic,Tatar
217,West_Germanic,German
271,Turkic,Kyrgyz
5854,Hellenic,Greek
3259,Romance,Romansh_Sursilvan
2462,Celtic,Welsh
3719,Romance,French
631,Romance,Chinese_Taiwan
3071,Dravidian,Tamil
3995,Romance,Spanish
1043,North_Germanic,Swedish
2439,Berber,Kabyle
2971,Indo_European,Dhivehi
5693,East_Slavic,Russian
3124,Dravidian,Tamil
1939,Turkic,Kyrgyz
2059,Turkic,Kyrgyz
2092,Romance,Catalan
4278,West_Germanic,Dutch
4694,West_Slavic,Czech
4300,Celtic,Breton
4020,Sino_Tibetan,Chinese_Hongkong
1811,East_Slavic,Ukranian
4042,Sino_Tibetan,Chinese_Hongkong
5134,Semitic,Romanian
5604,Semitic,Maltese
3262,West_Germanic,Romansh_Sursilvan
1049,Sino_Tibetan,Hakha_Chin
2685,Romance,Portuguese
1863,East_Slavic,Ukranian
5793,South_Slavic,Slovenian
4861,Universal,Interlingua
1048,Sino_Tibetan,Hakha_Chin
5268,Semitic,Maltese
454,Romance,Romanian
989,Sino_Tibetan,Hakha_Chin
1333,Baltic,Latvian
1675,Kartvelian,Georgian
3593,Dravidian,Tamil
642,Sino_Tibetan,Chinese_Taiwan
1284,West_Germanic,Dutch
4977,Niger_Congo,Kinyarwanda
3135,Dravidian,Tamil
5670,East_Slavic,Romansh_Sursilvan
1110,Sino_Tibetan,Hakha_Chin
3467,Austronesian,Indonesian
368,Romance,French
4340,North_Germanic,Swedish
886,Sino_Tibetan,Chinese_Taiwan
508,West_Slavic,Czech
716,Basque,Basque
2419,Semitic,Maltese
404,Romance,Romanian
5533,Turkic,Chuvash
2373,Romance,Kabyle
5252,Romance,Georgian
4592,Romance,Czech
2335,Semitic,Arabic
4878,Niger_Congo,Kinyarwanda
852,Sino_Tibetan,Chinese_China
2299,Semitic,Arabic
553,Sino_Tibetan,Chinese_Taiwan
2474,Semitic,Arabic
1620,Kartvelian,Georgian
1313,Baltic,Latvian
3763,East_Slavic,Ukranian
4732,Romance,Italian
5378,West_Germanic,Frisian
2122,Romance,Catalan
918,Sino_Tibetan,Hakha_Chin
3749,Romance,French
4829,Mongolic,Mangolian
3873,Romance,French
3361,Turkic,Kyrgyz
2323,Turkic,Turkish
2622,Romance,Italian
3736,Romance,French
4350,West_Germanic,German
4051,Sino_Tibetan,Chinese_Hongkong
3106,Dravidian,Tamil
1611,Kartvelian,Georgian
2429,Berber,Kabyle
723,Semitic,Arabic
3160,Dravidian,Tamil
2277,Semitic,Arabic
5748,Hellenic,Greek
2184,West_Germanic,Dutch
470,Romance,Romanian
614,Sino_Tibetan,Chinese_Taiwan
1706,Universal,Esperanto
3809,Romance,French
5758,Turkic,Chuvash
4761,Sino_Tibetan,Chinese_Taiwan
1452,Baltic,Latvian
3406,Sino_Tibetan,Chinese_Taiwan
695,Sino_Tibetan,Chinese_Taiwan
3978,Niger_Congo,Kinyarwanda
193,Semitic,Arabic
5620,Turkic,Chuvash
2866,Celtic,Dutch
1460,West_Slavic,Polish
4881,Niger_Congo,Kinyarwanda
301,East_Slavic,Breton
4072,Sino_Tibetan,Chinese_Hongkong
3304,Romance,Romansh_Sursilvan
809,Basque,Basque
4899,Niger_Congo,Kinyarwanda
4815,Berber,Kabyle
5061,Niger_Congo,Kinyarwanda
5734,Romance,Czech
3857,Turkic,Mangolian
1178,Turkic,Tatar
5719,East_Slavic,Ukranian
4906,Niger_Congo,Kinyarwanda
5261,Semitic,Maltese
4849,Universal,Esperanto
4156,West_Germanic,German
520,Romance,Romanian
1270,Turkic,Indonesian
3894,Mongolic,Mangolian
5436,Turkic,Kyrgyz
5038,Turkic,Chuvash
620,Sino_Tibetan,Chinese_Taiwan
4947,Romance,Portuguese
2597,Turkic,Sakha
3508,Hellenic,Indonesian
2673,Uralic,Estonian
1047,Sino_Tibetan,Hakha_Chin
4743,Celtic,Breton
1688,Kartvelian,Georgian
3644,West_Germanic,English
3530,Austronesian,Indonesian
5465,Japonic,Japanese
4918,Niger_Congo,Kinyarwanda
2992,Indo_European,Dhivehi
1317,Baltic,Dutch
110,West_Germanic,Dutch
4341,West_Germanic,Dutch
1091,Sino_Tibetan,Hakha_Chin
5388,West_Germanic,Frisian
3348,Turkic,Turkish
5310,West_Germanic,Frisian
517,Romance,Romanian
5173,Romance,Swedish
4495,West_Slavic,Czech
5002,Sino_Tibetan,Chinese_Taiwan
2919,Celtic,Welsh
4234,West_Germanic,Dutch
756,Basque,Basque
85,North_Germanic,Swedish
5250,Semitic,Arabic
2235,Semitic,Arabic
1237,Turkic,Tatar
2389,Sino_Tibetan,Arabic
228,Sino_Tibetan,Chinese_Taiwan
1491,East_Slavic,Polish
4550,West_Germanic,Czech
4827,Universal,Esperanto
1983,Turkic,Chuvash
3536,Romance,Romanian
4598,Semitic,Arabic
156,Celtic,Welsh
5032,Hellenic,Greek
4564,West_Slavic,Czech
3859,Mongolic,Mangolian
1775,Romance,Spanish
4009,Sino_Tibetan,Chinese_Hongkong
2082,Celtic,Breton
4240,West_Germanic,Dutch
4966,Universal,Kinyarwanda
5336,West_Germanic,Frisian
2823,Indo_European,Dhivehi
4108,Dravidian,Chinese_Hongkong
2873,Romance,Catalan
4655,Universal,Interlingua
2283,Semitic,Arabic
3173,Dravidian,Tamil
2957,Romance,French
3008,Indo_European,Dhivehi
2170,Romance,Catalan
5452,West_Slavic,Polish
3626,West_Germanic,German
3663,Semitic,Arabic
3686,West_Germanic,Dutch
560,Sino_Tibetan,Chinese_Taiwan
1086,Sino_Tibetan,Ukranian
314,Turkic,Chinese_Taiwan
2853,Niger_Congo,Kinyarwanda
1197,Turkic,Kyrgyz
5376,West_Germanic,Frisian
4490,West_Slavic,Czech
834,Sino_Tibetan,Chinese_China
1712,Celtic,Welsh
3511,Austronesian,Indonesian
3272,Semitic,Arabic
1996,Turkic,Kyrgyz
4299,Sino_Tibetan,Chinese_Hongkong
1017,Sino_Tibetan,Hakha_Chin
1691,Romance,Spanish
2820,Baltic,Latvian
1981,Turkic,Kyrgyz
680,Sino_Tibetan,Chinese_China
2586,Romance,Italian
51,Semitic,Arabic
2208,Celtic,Breton
1337,West_Germanic,German
5124,Romance,Spanish
3094,Dravidian,Interlingua
2311,Niger_Congo,Kinyarwanda
5756,North_Germanic,Swedish
5664,Turkic,Chuvash
5759,West_Germanic,German
5136,Semitic,Arabic
359,Celtic,Welsh
1816,West_Slavic,Tatar
1659,Kartvelian,Georgian
4823,Turkic,Polish
5012,Hellenic,Greek
4418,Turkic,Estonian
4312,West_Germanic,Dutch
4210,West_Germanic,German
4993,Hellenic,Greek
3725,Turkic,Kyrgyz
4171,Baltic,Latvian
2561,Turkic,Sakha
580,Sino_Tibetan,Chinese_China
4902,Niger_Congo,Kinyarwanda
5868,Basque,Estonian
493,Baltic,Latvian
437,West_Slavic,Romanian
2665,West_Germanic,Dutch
4826,Universal,Esperanto
1954,Turkic,Kyrgyz
5823,East_Slavic,Ukranian
25,Romance,Japanese
1202,Turkic,Tatar
1627,East_Slavic,Polish
3294,Romance,Romansh_Sursilvan
5560,Turkic,Ukranian
4676,Japonic,Japanese
2928,Semitic,Maltese
1726,Romance,Spanish
205,Universal,Esperanto
117,North_Germanic,Arabic
4736,Celtic,Breton
3982,Universal,Esperanto
1607,West_Germanic,Romansh_Sursilvan
1666,Kartvelian,Georgian
4583,East_Slavic,Ukranian
4381,Uralic,Estonian
3918,Uralic,Estonian
3286,Romance,Romansh_Sursilvan
736,Semitic,Maltese
1107,Sino_Tibetan,Hakha_Chin
1927,Turkic,Estonian
2812,Turkic,Turkish
68,West_Germanic,German
4656,Dravidian,Tamil
3470,Austronesian,Indonesian
3951,West_Germanic,German
1757,Austronesian,Indonesian
2448,Celtic,Breton
2313,Semitic,Arabic
3722,Semitic,German
5541,West_Slavic,Polish
5116,Hellenic,Greek
3844,Turkic,Mangolian
4877,Universal,Esperanto
2925,Celtic,Welsh
146,Romance,French
1003,Sino_Tibetan,Hakha_Chin
2720,Romance,Italian
4342,West_Germanic,Dutch
657,Iranian,Chinese_Taiwan
1481,West_Slavic,Polish
4721,Universal,Interlingua
2382,Berber,Kabyle
1708,Semitic,Arabic
3056,Turkic,Tatar
1227,Semitic,Arabic
1848,East_Slavic,Ukranian
2984,Indo_European,Dhivehi
5580,Turkic,Tatar
3080,Dravidian,Tamil
3743,Romance,French
5509,Japonic,Japanese
5790,East_Slavic,Slovenian
1919,Turkic,Kyrgyz
845,Sino_Tibetan,Chinese_China
3105,Dravidian,Tamil
3123,Dravidian,Tamil
2899,Romance,Welsh
5053,Hellenic,Greek
4354,West_Germanic,Dutch
3946,Romance,Spanish
3534,Austronesian,Indonesian
107,North_Germanic,Swedish
1385,Romance,Catalan
4447,Uralic,Estonian
2641,Romance,Catalan
1095,Romance,Romanian
2145,Romance,Catalan
4985,Austronesian,Indonesian
2946,Celtic,Welsh
4920,Niger_Congo,Kinyarwanda
518,East_Slavic,Ukranian
1747,Romance,Italian
1698,Romance,Spanish
3796,Romance,Italian
2259,Semitic,Arabic
588,Sino_Tibetan,Chinese_China
3323,Turkic,Chuvash
4313,West_Germanic,Frisian
5369,Romance,Kabyle
2044,Turkic,Kyrgyz
4938,Niger_Congo,Kinyarwanda
1023,Dravidian,Tamil
3790,Romance,French
5166,Semitic,Maltese
1268,South_Slavic,Slovenian
1844,East_Slavic,Ukranian
225,Universal,Esperanto
4069,Sino_Tibetan,Chinese_Taiwan
3531,Semitic,Arabic
5835,West_Slavic,Czech
5257,Semitic,Maltese
3267,Celtic,Swedish
1465,West_Slavic,Polish
262,Celtic,Breton
4244,West_Germanic,Dutch
4174,West_Germanic,German
1813,East_Slavic,Ukranian
5065,Hellenic,Greek
2522,Turkic,Sakha
2722,West_Germanic,Dutch
2605,Kartvelian,Georgian
1457,Hellenic,Greek
3866,Turkic,Chuvash
5588,Turkic,Russian
3440,Turkic,Turkish
4890,Niger_Congo,Kinyarwanda
2645,Semitic,Maltese
567,Sino_Tibetan,Chinese_Taiwan
4317,West_Germanic,Dutch
3526,Semitic,Arabic
4445,Uralic,Estonian
5506,Japonic,Japanese
5379,West_Germanic,Frisian
5754,East_Slavic,Russian
1877,Romance,Romanian
392,Universal,Esperanto
1968,Turkic,Kyrgyz
166,Sino_Tibetan,Chinese_China
5523,Romance,Romanian
3748,Romance,Romanian
1432,Romance,Portuguese
1731,Romance,Italian
2783,Semitic,Arabic
3715,Celtic,Breton
2001,East_Slavic,Russian
5288,Celtic,Welsh
3788,Turkic,Tatar
2050,Mongolic,Mangolian
5202,West_Germanic,German
5692,East_Slavic,Russian
4678,Romance,Romanian
4521,Romance,Greek
3240,Romance,Romansh_Sursilvan
8,North_Germanic,Swedish
1138,Turkic,Kyrgyz
2047,Turkic,Kyrgyz
4166,West_Germanic,German
2912,Celtic,Welsh
984,Sino_Tibetan,Hakha_Chin
952,Semitic,Arabic
4196,West_Germanic,German
2142,Romance,Spanish
258,West_Germanic,Dutch
3232,Romance,Romansh_Sursilvan
4472,Semitic,Italian
3785,East_Slavic,Ukranian
4511,Romance,Romanian
5266,West_Germanic,English
2045,Turkic,Sakha
5512,Japonic,Japanese
328,West_Germanic,English
1977,Turkic,Kyrgyz
2249,Semitic,Arabic
4879,Niger_Congo,Kinyarwanda
4848,Universal,Esperanto
4461,Romance,Portuguese
2918,Celtic,Welsh
1394,Baltic,Latvian
5878,Japonic,Japanese
5472,Sino_Tibetan,Chinese_Hongkong
3468,West_Slavic,Czech
159,Semitic,Tatar
3952,Romance,Spanish
1209,Turkic,Tatar
4897,Niger_Congo,Kinyarwanda
1201,Baltic,Latvian
5636,East_Slavic,Russian
1200,Turkic,Tatar
1595,Uralic,Estonian
367,West_Germanic,Dutch
5197,Semitic,Maltese
1732,Romance,Italian
5763,West_Slavic,Czech
2920,Celtic,Welsh
2961,Celtic,Welsh
1765,Semitic,Arabic
654,Sino_Tibetan,Chinese_Taiwan
4015,Sino_Tibetan,Chinese_Taiwan
2392,Berber,Ukranian
1682,Kartvelian,Georgian
3723,West_Germanic,Dutch
174,Japonic,Japanese
1149,Romance,Swedish
4812,Universal,Esperanto
4941,Niger_Congo,Kinyarwanda
5251,Romance,Maltese
4738,Romance,Italian
4824,Universal,Welsh
2614,North_Germanic,Swedish
5877,East_Slavic,Ukranian
2589,Turkic,Arabic
1902,East_Slavic,Ukranian
2147,Romance,Catalan
2991,North_Germanic,Swedish
817,Romance,Portuguese
5332,West_Germanic,German
676,Japonic,Japanese
4487,West_Slavic,Czech
3266,Romance,Romansh_Sursilvan
70,North_Germanic,Swedish
1778,West_Germanic,Dutch
4983,Niger_Congo,Kinyarwanda
1667,Kartvelian,Georgian
2496,Berber,Kabyle
2096,Romance,Maltese
381,Romance,Romanian
3043,Austronesian,Indonesian
5733,Semitic,Maltese
5618,Turkic,Chuvash
2196,Turkic,Breton
1154,Turkic,Tatar
3321,West_Germanic,German
3016,Indo_European,Dhivehi
4325,Turkic,Spanish
1916,East_Slavic,Ukranian
2041,Turkic,Kyrgyz
2556,Turkic,Estonian
1408,Baltic,Latvian
4505,West_Slavic,Czech
481,Semitic,Swedish
1830,West_Slavic,Polish
3800,Celtic,Breton
1295,Universal,Interlingua
843,Sino_Tibetan,Chinese_China
4618,Universal,Esperanto
4637,Romance,Sakha
5223,Semitic,Maltese
2465,Turkic,Tatar
2022,Turkic,Kyrgyz
2372,Berber,Kabyle
4363,West_Germanic,Dutch
5054,Romance,Slovenian
4748,Romance,Italian
3728,Romance,French
5244,Baltic,Maltese
5816,Celtic,Breton
3959,Romance,Spanish
277,Turkic,Turkish
3287,West_Germanic,German
1026,Sino_Tibetan,Hakha_Chin
740,Romance,Romanian
276,Romance,Spanish
3374,Turkic,Kyrgyz
712,Romance,Catalan
1680,Kartvelian,Georgian
5396,Japonic,Japanese
2127,Romance,Catalan
3276,West_Germanic,Romansh_Sursilvan
1948,Turkic,Kyrgyz
158,Romance,Slovenian
697,Sino_Tibetan,Chinese_Taiwan
1991,Turkic,Kyrgyz
3914,Romance,Spanish
2305,Semitic,Arabic
1087,Sino_Tibetan,Dutch
5853,West_Slavic,Polish
5831,Baltic,Latvian
2289,Turkic,Dhivehi
1112,Sino_Tibetan,Hakha_Chin
4488,West_Slavic,Czech
5505,Japonic,Japanese
1882,West_Slavic,Ukranian
458,Romance,Romanian
4888,Niger_Congo,Kinyarwanda
3311,Romance,Romansh_Sursilvan
4230,West_Germanic,Dutch
3579,Iranian,Persian
2782,Turkic,Kyrgyz
4172,West_Germanic,Romansh_Sursilvan
5062,Hellenic,Greek
1459,Romance,Hakha_Chin
2468,Turkic,Kabyle
5822,Celtic,Breton
1099,Sino_Tibetan,Hakha_Chin
5682,East_Slavic,Russian
5782,Hellenic,Greek
1279,Baltic,Latvian
4201,North_Germanic,Swedish
3515,Austronesian,Indonesian
2328,Semitic,Arabic
5458,Sino_Tibetan,Chinese_China
5162,Semitic,Maltese
5320,Universal,Interlingua
425,East_Slavic,Ukranian
3811,Romance,French
3582,Hellenic,Greek
5608,Turkic,Chuvash
4697,Celtic,Breton
4895,Niger_Congo,Kinyarwanda
2895,Romance,English
3441,Turkic,Turkish
5446,Japonic,Japanese
1498,West_Slavic,Polish
858,West_Germanic,English
2306,Semitic,Arabic
4686,Turkic,Swedish
1170,West_Slavic,Polish
782,Basque,Basque
1108,Sino_Tibetan,Tatar
3438,Turkic,Turkish
3405,Romance,Romansh_Sursilvan
3571,Celtic,Breton
538,Sino_Tibetan,Chinese_Taiwan
4989,West_Germanic,Frisian
718,West_Germanic,Frisian
2625,Romance,Italian
1631,Kartvelian,Georgian
2775,Turkic,Tatar
1539,Celtic,Breton
4367,Uralic,Estonian
5548,Turkic,Turkish
