ID,wav,wav_format,start,stop,duration,language_family,language_name
629,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_64/common_voice_zh-TW_18297803.wav,.wav,0,64128,4.008,Sino_Tibetan,Chinese_Taiwan
630,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_72/common_voice_zh-TW_17423728.wav,.wav,0,49536,3.096,Sino_Tibetan,Chinese_Taiwan
631,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_72/common_voice_zh-TW_17423729.wav,.wav,0,57984,3.624,Sino_Tibetan,Chinese_Taiwan
632,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_91/common_voice_zh-TW_17376931.wav,.wav,0,40704,2.544,Sino_Tibetan,Chinese_Taiwan
633,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_91/common_voice_zh-TW_17376522.wav,.wav,0,90240,5.64,Sino_Tibetan,Chinese_Taiwan
634,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_55/common_voice_zh-TW_18052452.wav,.wav,0,45696,2.856,Sino_Tibetan,Chinese_Taiwan
635,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_55/common_voice_zh-TW_18052462.wav,.wav,0,64896,4.056,Sino_Tibetan,Chinese_Taiwan
636,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_39/common_voice_zh-TW_21310603.wav,.wav,0,41856,2.616,Sino_Tibetan,Chinese_Taiwan
637,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_39/common_voice_zh-TW_21310583.wav,.wav,0,61824,3.864,Sino_Tibetan,Chinese_Taiwan
638,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_14/common_voice_zh-TW_19477661.wav,.wav,0,57984,3.624,Sino_Tibetan,Chinese_Taiwan
639,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_7/common_voice_zh-TW_17890858.wav,.wav,0,55296,3.456,Sino_Tibetan,Chinese_Taiwan
640,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_47/common_voice_zh-TW_22054598.wav,.wav,0,87168,5.448,Sino_Tibetan,Chinese_Taiwan
641,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_86/common_voice_zh-TW_20674143.wav,.wav,0,53760,3.36,Sino_Tibetan,Chinese_Taiwan
642,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_86/common_voice_zh-TW_20674177.wav,.wav,0,74112,4.632,Sino_Tibetan,Chinese_Taiwan
643,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_43/common_voice_zh-TW_17479650.wav,.wav,0,56064,3.504,Sino_Tibetan,Chinese_Taiwan
644,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_43/common_voice_zh-TW_17479733.wav,.wav,0,50304,3.144,Sino_Tibetan,Chinese_Taiwan
645,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_90/common_voice_zh-TW_17396593.wav,.wav,0,59904,3.744,Sino_Tibetan,Chinese_Taiwan
646,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_90/common_voice_zh-TW_17396599.wav,.wav,0,75264,4.704,Sino_Tibetan,Chinese_Taiwan
647,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_35/common_voice_zh-TW_17681351.wav,.wav,0,34944,2.184,Sino_Tibetan,Chinese_Taiwan
648,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_35/common_voice_zh-TW_17681349.wav,.wav,0,46464,2.904,Sino_Tibetan,Chinese_Taiwan
649,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_35/common_voice_zh-TW_17681347.wav,.wav,0,49536,3.096,Sino_Tibetan,Chinese_Taiwan
650,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_29/common_voice_zh-TW_19708103.wav,.wav,0,56832,3.552,Sino_Tibetan,Chinese_Taiwan
651,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_29/common_voice_zh-TW_19708101.wav,.wav,0,67200,4.2,Sino_Tibetan,Chinese_Taiwan
652,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_57/common_voice_zh-TW_17647155.wav,.wav,0,56832,3.552,Sino_Tibetan,Chinese_Taiwan
653,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_57/common_voice_zh-TW_17647148.wav,.wav,0,44160,2.76,Sino_Tibetan,Chinese_Taiwan
654,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_58/common_voice_zh-TW_20741614.wav,.wav,0,78336,4.896,Sino_Tibetan,Chinese_Taiwan
655,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_58/common_voice_zh-TW_20741618.wav,.wav,0,54144,3.384,Sino_Tibetan,Chinese_Taiwan
656,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_51/common_voice_zh-TW_17392580.wav,.wav,0,31104,1.944,Sino_Tibetan,Chinese_Taiwan
657,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_51/common_voice_zh-TW_17392557.wav,.wav,0,36096,2.256,Sino_Tibetan,Chinese_Taiwan
658,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_53/common_voice_zh-TW_18940836.wav,.wav,0,61056,3.816,Sino_Tibetan,Chinese_Taiwan
659,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_63/common_voice_zh-TW_19227251.wav,.wav,0,61056,3.816,Sino_Tibetan,Chinese_Taiwan
660,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_63/common_voice_zh-TW_19227289.wav,.wav,0,55296,3.456,Sino_Tibetan,Chinese_Taiwan
661,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_10/common_voice_zh-TW_17392045.wav,.wav,0,65664,4.104,Sino_Tibetan,Chinese_Taiwan
662,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_10/common_voice_zh-TW_17392048.wav,.wav,0,34176,2.136,Sino_Tibetan,Chinese_Taiwan
663,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_84/common_voice_zh-TW_22075331.wav,.wav,0,54912,3.432,Sino_Tibetan,Chinese_Taiwan
664,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_84/common_voice_zh-TW_22075302.wav,.wav,0,61056,3.816,Sino_Tibetan,Chinese_Taiwan
665,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_62/common_voice_zh-TW_19679791.wav,.wav,0,76416,4.776,Sino_Tibetan,Chinese_Taiwan
666,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_62/common_voice_zh-TW_19751459.wav,.wav,0,48384,3.024,Sino_Tibetan,Chinese_Taiwan
667,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_78/common_voice_zh-TW_17622900.wav,.wav,0,56832,3.552,Sino_Tibetan,Chinese_Taiwan
668,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_78/common_voice_zh-TW_17622923.wav,.wav,0,28800,1.8,Sino_Tibetan,Chinese_Taiwan
669,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_68/common_voice_zh-TW_17407556.wav,.wav,0,65664,4.104,Sino_Tibetan,Chinese_Taiwan
670,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_68/common_voice_zh-TW_17404702.wav,.wav,0,61056,3.816,Sino_Tibetan,Chinese_Taiwan
671,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_87/common_voice_zh-TW_17476689.wav,.wav,0,54912,3.432,Sino_Tibetan,Chinese_Taiwan
672,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_87/common_voice_zh-TW_17476152.wav,.wav,0,48000,3.0,Sino_Tibetan,Chinese_Taiwan
673,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_1/common_voice_zh-TW_17390621.wav,.wav,0,63744,3.984,Sino_Tibetan,Chinese_Taiwan
674,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_1/common_voice_zh-TW_17390623.wav,.wav,0,42624,2.664,Sino_Tibetan,Chinese_Taiwan
675,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_28/common_voice_zh-TW_17841362.wav,.wav,0,38784,2.424,Sino_Tibetan,Chinese_Taiwan
676,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_28/common_voice_zh-TW_17841361.wav,.wav,0,46464,2.904,Sino_Tibetan,Chinese_Taiwan
677,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_28/common_voice_zh-TW_17841360.wav,.wav,0,65664,4.104,Sino_Tibetan,Chinese_Taiwan
678,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_30/common_voice_zh-TW_18711123.wav,.wav,0,116736,7.296,Sino_Tibetan,Chinese_Taiwan
679,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_38/common_voice_zh-TW_22075596.wav,.wav,0,53376,3.336,Sino_Tibetan,Chinese_Taiwan
680,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_38/common_voice_zh-TW_22075606.wav,.wav,0,59136,3.696,Sino_Tibetan,Chinese_Taiwan
681,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_66/common_voice_zh-TW_17503245.wav,.wav,0,59136,3.696,Sino_Tibetan,Chinese_Taiwan
682,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_66/common_voice_zh-TW_17503229.wav,.wav,0,50688,3.168,Sino_Tibetan,Chinese_Taiwan
683,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_69/common_voice_zh-TW_17486178.wav,.wav,0,44544,2.784,Sino_Tibetan,Chinese_Taiwan
684,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_50/common_voice_zh-TW_17393455.wav,.wav,0,48384,3.024,Sino_Tibetan,Chinese_Taiwan
685,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_50/common_voice_zh-TW_17393515.wav,.wav,0,67584,4.224,Sino_Tibetan,Chinese_Taiwan
686,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_46/common_voice_zh-TW_17484722.wav,.wav,0,82944,5.184,Sino_Tibetan,Chinese_Taiwan
687,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_46/common_voice_zh-TW_17484726.wav,.wav,0,49536,3.096,Sino_Tibetan,Chinese_Taiwan
688,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_36/common_voice_zh-TW_19057680.wav,.wav,0,140544,8.784,Sino_Tibetan,Chinese_Taiwan
689,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_74/common_voice_zh-TW_17640978.wav,.wav,0,28416,1.776,Sino_Tibetan,Chinese_Taiwan
690,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_74/common_voice_zh-TW_17640971.wav,.wav,0,63744,3.984,Sino_Tibetan,Chinese_Taiwan
691,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_56/common_voice_zh-TW_18367959.wav,.wav,0,43776,2.736,Sino_Tibetan,Chinese_Taiwan
692,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_56/common_voice_zh-TW_18367952.wav,.wav,0,61056,3.816,Sino_Tibetan,Chinese_Taiwan
693,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_48/common_voice_zh-TW_17696085.wav,.wav,0,52224,3.264,Sino_Tibetan,Chinese_Taiwan
694,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_48/common_voice_zh-TW_17695661.wav,.wav,0,59136,3.696,Sino_Tibetan,Chinese_Taiwan
695,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_45/common_voice_zh-TW_17395639.wav,.wav,0,75264,4.704,Sino_Tibetan,Chinese_Taiwan
696,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_45/common_voice_zh-TW_17395641.wav,.wav,0,59136,3.696,Sino_Tibetan,Chinese_Taiwan
697,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_5/common_voice_zh-TW_20134135.wav,.wav,0,86400,5.4,Sino_Tibetan,Chinese_Taiwan
698,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_70/common_voice_zh-TW_22011986.wav,.wav,0,64896,4.056,Sino_Tibetan,Chinese_Taiwan
699,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_70/common_voice_zh-TW_22011967.wav,.wav,0,38784,2.424,Sino_Tibetan,Chinese_Taiwan
700,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_85/common_voice_zh-TW_17431233.wav,.wav,0,36864,2.304,Sino_Tibetan,Chinese_Taiwan
701,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_85/common_voice_zh-TW_17431236.wav,.wav,0,48384,3.024,Sino_Tibetan,Chinese_Taiwan
702,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_85/common_voice_zh-TW_17431235.wav,.wav,0,46464,2.904,Sino_Tibetan,Chinese_Taiwan
703,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_94/common_voice_zh-TW_17383315.wav,.wav,0,34944,2.184,Sino_Tibetan,Chinese_Taiwan
704,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_94/common_voice_zh-TW_17383333.wav,.wav,0,36096,2.256,Sino_Tibetan,Chinese_Taiwan
705,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_27/common_voice_zh-TW_17417455.wav,.wav,0,47616,2.976,Sino_Tibetan,Chinese_Taiwan
706,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_76/common_voice_zh-TW_18627034.wav,.wav,0,63744,3.984,Sino_Tibetan,Chinese_Taiwan
707,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_76/common_voice_zh-TW_18627035.wav,.wav,0,57216,3.576,Sino_Tibetan,Chinese_Taiwan
708,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_83/common_voice_zh-TW_17394421.wav,.wav,0,39168,2.448,Sino_Tibetan,Chinese_Taiwan
709,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_42/common_voice_zh-TW_19233481.wav,.wav,0,67584,4.224,Sino_Tibetan,Chinese_Taiwan
710,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_42/common_voice_zh-TW_19233420.wav,.wav,0,48384,3.024,Sino_Tibetan,Chinese_Taiwan
711,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_25/common_voice_zh-TW_17376657.wav,.wav,0,62592,3.912,Sino_Tibetan,Chinese_Taiwan
712,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_25/common_voice_zh-TW_17376660.wav,.wav,0,52224,3.264,Sino_Tibetan,Chinese_Taiwan
713,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_32/common_voice_zh-TW_19590299.wav,.wav,0,46080,2.88,Sino_Tibetan,Chinese_Taiwan
714,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_32/common_voice_zh-TW_19590301.wav,.wav,0,87168,5.448,Sino_Tibetan,Chinese_Taiwan
715,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_89/common_voice_zh-TW_18715807.wav,.wav,0,52224,3.264,Sino_Tibetan,Chinese_Taiwan
716,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_89/common_voice_zh-TW_18715810.wav,.wav,0,46464,2.904,Sino_Tibetan,Chinese_Taiwan
717,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_89/common_voice_zh-TW_18715765.wav,.wav,0,46464,2.904,Sino_Tibetan,Chinese_Taiwan
718,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_15/common_voice_zh-TW_17430070.wav,.wav,0,39936,2.496,Sino_Tibetan,Chinese_Taiwan
719,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_79/common_voice_zh-TW_18654904.wav,.wav,0,38784,2.424,Sino_Tibetan,Chinese_Taiwan
720,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_79/common_voice_zh-TW_18654912.wav,.wav,0,50304,3.144,Sino_Tibetan,Chinese_Taiwan
721,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_54/common_voice_zh-TW_20964102.wav,.wav,0,54528,3.408,Sino_Tibetan,Chinese_Taiwan
722,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_54/common_voice_zh-TW_20964155.wav,.wav,0,55296,3.456,Sino_Tibetan,Chinese_Taiwan
723,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_65/common_voice_zh-TW_20003894.wav,.wav,0,64512,4.032,Sino_Tibetan,Chinese_Taiwan
724,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_65/common_voice_zh-TW_20004111.wav,.wav,0,74880,4.68,Sino_Tibetan,Chinese_Taiwan
725,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_23/common_voice_zh-TW_20027692.wav,.wav,0,74496,4.656,Sino_Tibetan,Chinese_Taiwan
726,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_23/common_voice_zh-TW_20027696.wav,.wav,0,57216,3.576,Sino_Tibetan,Chinese_Taiwan
727,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_40/common_voice_zh-TW_19843958.wav,.wav,0,57600,3.6,Sino_Tibetan,Chinese_Taiwan
728,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_40/common_voice_zh-TW_19843843.wav,.wav,0,57216,3.576,Sino_Tibetan,Chinese_Taiwan
729,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_3/common_voice_zh-TW_17431247.wav,.wav,0,72192,4.512,Sino_Tibetan,Chinese_Taiwan
730,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_3/common_voice_zh-TW_17431246.wav,.wav,0,87552,5.472,Sino_Tibetan,Chinese_Taiwan
731,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_60/common_voice_zh-TW_18500784.wav,.wav,0,73344,4.584,Sino_Tibetan,Chinese_Taiwan
732,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_60/common_voice_zh-TW_18500768.wav,.wav,0,47616,2.976,Sino_Tibetan,Chinese_Taiwan
733,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_33/common_voice_zh-TW_17389909.wav,.wav,0,59904,3.744,Sino_Tibetan,Chinese_Taiwan
734,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_37/common_voice_zh-TW_17451215.wav,.wav,0,53376,3.336,Sino_Tibetan,Chinese_Taiwan
735,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_37/common_voice_zh-TW_17451213.wav,.wav,0,73344,4.584,Sino_Tibetan,Chinese_Taiwan
736,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_8/common_voice_zh-TW_17463407.wav,.wav,0,48000,3.0,Sino_Tibetan,Chinese_Taiwan
737,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_8/common_voice_zh-TW_17463411.wav,.wav,0,68352,4.272,Sino_Tibetan,Chinese_Taiwan
738,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_18/common_voice_zh-TW_19261011.wav,.wav,0,64896,4.056,Sino_Tibetan,Chinese_Taiwan
739,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_18/common_voice_zh-TW_19261010.wav,.wav,0,79104,4.944,Sino_Tibetan,Chinese_Taiwan
740,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_82/common_voice_zh-TW_17528870.wav,.wav,0,43776,2.736,Sino_Tibetan,Chinese_Taiwan
741,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_82/common_voice_zh-TW_17528874.wav,.wav,0,39936,2.496,Sino_Tibetan,Chinese_Taiwan
742,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_82/common_voice_zh-TW_17528871.wav,.wav,0,40704,2.544,Sino_Tibetan,Chinese_Taiwan
743,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_34/common_voice_zh-TW_17413481.wav,.wav,0,91776,5.736,Sino_Tibetan,Chinese_Taiwan
744,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_67/common_voice_zh-TW_22080504.wav,.wav,0,88704,5.544,Sino_Tibetan,Chinese_Taiwan
745,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_67/common_voice_zh-TW_22080507.wav,.wav,0,82944,5.184,Sino_Tibetan,Chinese_Taiwan
746,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_26/common_voice_zh-TW_19578020.wav,.wav,0,69504,4.344,Sino_Tibetan,Chinese_Taiwan
747,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_26/common_voice_zh-TW_19578022.wav,.wav,0,64896,4.056,Sino_Tibetan,Chinese_Taiwan
748,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_77/common_voice_zh-TW_17524501.wav,.wav,0,36096,2.256,Sino_Tibetan,Chinese_Taiwan
749,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_77/common_voice_zh-TW_17524503.wav,.wav,0,48384,3.024,Sino_Tibetan,Chinese_Taiwan
750,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_17/common_voice_zh-TW_18721705.wav,.wav,0,69504,4.344,Sino_Tibetan,Chinese_Taiwan
751,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_17/common_voice_zh-TW_18721707.wav,.wav,0,69504,4.344,Sino_Tibetan,Chinese_Taiwan
752,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_92/common_voice_zh-TW_17402275.wav,.wav,0,38016,2.376,Sino_Tibetan,Chinese_Taiwan
753,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_92/common_voice_zh-TW_17402261.wav,.wav,0,54144,3.384,Sino_Tibetan,Chinese_Taiwan
754,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_92/common_voice_zh-TW_17402278.wav,.wav,0,41856,2.616,Sino_Tibetan,Chinese_Taiwan
755,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_44/common_voice_zh-TW_18478662.wav,.wav,0,53376,3.336,Sino_Tibetan,Chinese_Taiwan
756,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_44/common_voice_zh-TW_18997734.wav,.wav,0,48384,3.024,Sino_Tibetan,Chinese_Taiwan
757,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_11/common_voice_zh-TW_17485200.wav,.wav,0,47232,2.952,Sino_Tibetan,Chinese_Taiwan
758,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_11/common_voice_zh-TW_17485199.wav,.wav,0,46464,2.904,Sino_Tibetan,Chinese_Taiwan
759,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_81/common_voice_zh-TW_18675691.wav,.wav,0,55296,3.456,Sino_Tibetan,Chinese_Taiwan
760,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_81/common_voice_zh-TW_18675693.wav,.wav,0,71424,4.464,Sino_Tibetan,Chinese_Taiwan
761,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_2/common_voice_zh-TW_21868808.wav,.wav,0,63744,3.984,Sino_Tibetan,Chinese_Taiwan
762,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_71/common_voice_zh-TW_20381754.wav,.wav,0,59520,3.72,Sino_Tibetan,Chinese_Taiwan
763,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_16/common_voice_zh-TW_17378934.wav,.wav,0,36864,2.304,Sino_Tibetan,Chinese_Taiwan
764,/content/common_voice_kpd/Basque/test/bsq_tst_sp_12/common_voice_eu_18572894.wav,.wav,0,93312,5.832,Basque,Basque
765,/content/common_voice_kpd/Basque/test/bsq_tst_sp_12/common_voice_eu_18572902.wav,.wav,0,53376,3.336,Basque,Basque
766,/content/common_voice_kpd/Basque/test/bsq_tst_sp_12/common_voice_eu_18572904.wav,.wav,0,91008,5.688,Basque,Basque
767,/content/common_voice_kpd/Basque/test/bsq_tst_sp_12/common_voice_eu_18572901.wav,.wav,0,79104,4.944,Basque,Basque
768,/content/common_voice_kpd/Basque/test/bsq_tst_sp_13/common_voice_eu_21641429.wav,.wav,0,103296,6.456,Basque,Basque
769,/content/common_voice_kpd/Basque/test/bsq_tst_sp_13/common_voice_eu_21649625.wav,.wav,0,134016,8.376,Basque,Basque
770,/content/common_voice_kpd/Basque/test/bsq_tst_sp_13/common_voice_eu_21649794.wav,.wav,0,114816,7.176,Basque,Basque
771,/content/common_voice_kpd/Basque/test/bsq_tst_sp_13/common_voice_eu_21641461.wav,.wav,0,61824,3.864,Basque,Basque
772,/content/common_voice_kpd/Basque/test/bsq_tst_sp_13/common_voice_eu_21649627.wav,.wav,0,89856,5.616,Basque,Basque
773,/content/common_voice_kpd/Basque/test/bsq_tst_sp_11/common_voice_eu_21658929.wav,.wav,0,93696,5.856,Basque,Basque
774,/content/common_voice_kpd/Basque/test/bsq_tst_sp_11/common_voice_eu_21658786.wav,.wav,0,82944,5.184,Basque,Basque
775,/content/common_voice_kpd/Basque/test/bsq_tst_sp_11/common_voice_eu_21658782.wav,.wav,0,76416,4.776,Basque,Basque
776,/content/common_voice_kpd/Basque/test/bsq_tst_sp_11/common_voice_eu_21658931.wav,.wav,0,68736,4.296,Basque,Basque
777,/content/common_voice_kpd/Basque/test/bsq_tst_sp_11/common_voice_eu_21658932.wav,.wav,0,80256,5.016,Basque,Basque
