id,language_family,language_name
20569,Japonic,Japanese
3491,Sino_Tibetan,Hakha_Chin
11011,Indo_European,Dhivehi
18312,Universal,Esperanto
15131,Romance,Spanish
14345,Mongolic,Mangolian
7619,Romance,Catalan
19178,Hellenic,Greek
7125,Turkic,Kyrgyz
10002,Iranian,Persian
13018,Austronesian,Indonesian
20937,Turkic,Chuvash
10789,Romance,Welsh
15157,Sino_Tibetan,Chinese_Hongkong
19592,Semitic,Maltese
7158,Turkic,Kyrgyz
12221,Romance,Romansh_Sursilvan
16043,West_Germanic,Dutch
14283,Romance,French
20183,West_Germanic,Frisian
4400,Turkic,Tatar
12809,Turkic,Turkish
8109,Semitic,Arabic
5853,Kartvelian,Georgian
21815,South_Slavic,Slovenian
2206,Sino_Tibetan,Chinese_Taiwan
15113,Romance,Spanish
19840,West_Germanic,Frisian
4247,Turkic,Tatar
14596,Mongolic,Mangolian
13742,West_Germanic,English
5622,West_Slavic,Polish
4162,Turkic,Tatar
6759,East_Slavic,Ukranian
7727,Romance,Catalan
10745,Celtic,Welsh
18152,Universal,Esperanto
21589,East_Slavic,Russian
10408,Celtic,Persian
15782,West_Germanic,German
20300,Japonic,Japanese
12236,Romance,Romansh_Sursilvan
9049,Berber,Kabyle
9538,Romance,Portuguese
4007,Sino_Tibetan,Hakha_Chin
13944,Romance,French
3022,Basque,Basque
1888,Romance,Romanian
13720,West_Germanic,English
20305,Japonic,Japanese
2963,Basque,Basque
8209,Semitic,Arabic
21080,Turkic,Chuvash
13745,West_Germanic,English
7986,Semitic,Arabic
10791,Celtic,Welsh
492,North_Germanic,Swedish
17124,West_Slavic,Czech
7808,Romance,Catalan
10328,Iranian,Persian
13412,Austronesian,Indonesian
16163,West_Germanic,Dutch
12963,Austronesian,Indonesian
6596,East_Slavic,Ukranian
16135,West_Germanic,Dutch
17041,West_Slavic,Czech
14145,Romance,French
2567,Sino_Tibetan,Chinese_Taiwan
12267,Romance,Romansh_Sursilvan
10871,Celtic,Welsh
16947,West_Slavic,Czech
6500,Romance,Italian
16226,West_Germanic,Dutch
6099,Kartvelian,Georgian
4576,Turkic,Tatar
7312,Turkic,Kyrgyz
17659,Universal,Interlingua
5992,Kartvelian,Georgian
969,Celtic,Breton
18162,Universal,Esperanto
2082,Sino_Tibetan,Chinese_Taiwan
20853,Turkic,Chuvash
702,Celtic,Breton
22042,South_Slavic,Slovenian
12273,Romance,Romansh_Sursilvan
11727,Dravidian,Tamil
21059,Turkic,Chuvash
13651,West_Germanic,English
6665,East_Slavic,Ukranian
11031,Indo_European,Dhivehi
12637,Turkic,Turkish
8853,Berber,Kabyle
8746,Berber,Kabyle
16614,Uralic,Estonian
21456,East_Slavic,Russian
19681,Semitic,Maltese
7569,Romance,Catalan
1892,Romance,Romanian
9747,Romance,Portuguese
17935,Universal,Interlingua
9851,Romance,Portuguese
12946,Austronesian,Indonesian
15701,West_Germanic,German
9604,Romance,Portuguese
14494,Mongolic,Mangolian
20026,West_Germanic,Frisian
8641,Berber,Kabyle
18697,Niger_Congo,Kinyarwanda
19191,Hellenic,Greek
1249,Celtic,Breton
16449,West_Germanic,Dutch
4349,Turkic,Tatar
18645,Niger_Congo,Kinyarwanda
6619,East_Slavic,Ukranian
3899,Sino_Tibetan,Hakha_Chin
11933,Dravidian,Tamil
3459,Sino_Tibetan,Hakha_Chin
17369,West_Slavic,Czech
9898,Romance,Portuguese
15175,Sino_Tibetan,Chinese_Hongkong
1282,Berber,Kabyle
14138,Romance,French
7385,Turkic,Kyrgyz
14819,Romance,Spanish
6418,Romance,Italian
7527,Romance,Catalan
4818,Baltic,Latvian
377,North_Germanic,Swedish
14699,Mongolic,Mangolian
17912,Universal,Interlingua
21394,East_Slavic,Russian
10877,Celtic,Welsh
2948,Basque,Basque
14917,Romance,Spanish
21534,East_Slavic,Russian
9223,Turkic,Sakha
14471,Mongolic,Mangolian
2310,Sino_Tibetan,Chinese_Taiwan
1666,Romance,Romanian
7639,Romance,Catalan
1342,Celtic,Breton
6701,East_Slavic,Ukranian
18990,Hellenic,Greek
3790,Sino_Tibetan,Hakha_Chin
6579,East_Slavic,Ukranian
9283,Turkic,Sakha
19944,West_Germanic,Frisian
15762,West_Germanic,German
11139,Indo_European,Dhivehi
8184,Semitic,Arabic
22044,South_Slavic,Slovenian
11391,Indo_European,Dhivehi
10507,Celtic,Welsh
13653,Turkic,Turkish
4947,Baltic,Latvian
19610,Semitic,Maltese
14249,Romance,French
18075,Universal,Esperanto
22098,South_Slavic,Slovenian
20949,Turkic,Chuvash
18095,Universal,Esperanto
14406,Mongolic,Mangolian
15720,West_Germanic,German
4530,Turkic,Tatar
16968,West_Slavic,Czech
2074,Sino_Tibetan,Chinese_Taiwan
2569,Sino_Tibetan,Chinese_Taiwan
7002,East_Slavic,Ukranian
14063,Romance,French
21900,South_Slavic,Slovenian
2830,Basque,Basque
14660,Mongolic,Mangolian
8420,Semitic,Arabic
17620,Universal,Interlingua
3432,Sino_Tibetan,Chinese_China
4861,Baltic,Latvian
9883,Romance,French
15592,West_Germanic,German
12826,Turkic,Turkish
6887,East_Slavic,Ukranian
20153,West_Germanic,Frisian
7552,Romance,Esperanto
1720,Romance,Romanian
4675,Baltic,Latvian
1336,Celtic,Breton
19269,Hellenic,Greek
18819,Hellenic,Greek
20605,Japonic,Japanese
5301,West_Slavic,Polish
467,North_Germanic,Swedish
20952,Turkic,Chuvash
20927,Turkic,Chuvash
16501,West_Germanic,Dutch
22010,South_Slavic,Slovenian
2563,Sino_Tibetan,Chinese_Taiwan
12683,Turkic,Turkish
3329,Sino_Tibetan,Chinese_China
18758,Niger_Congo,Kinyarwanda
21724,South_Slavic,Slovenian
17832,Universal,Interlingua
1656,Romance,Romanian
21826,South_Slavic,Slovenian
14497,Mongolic,Mangolian
12689,Turkic,Turkish
8910,Berber,Kabyle
10003,Iranian,Persian
766,Celtic,Breton
2847,Basque,Basque
11105,Indo_European,Dhivehi
7410,Turkic,Kyrgyz
2363,Sino_Tibetan,Chinese_Taiwan
3515,Sino_Tibetan,Hakha_Chin
9619,Romance,Portuguese
41,North_Germanic,Swedish
11908,Dravidian,Tamil
6379,Romance,Italian
6250,Romance,Italian
814,Celtic,Breton
145,North_Germanic,Swedish
11642,Dravidian,Tamil
6692,East_Slavic,Ukranian
15691,West_Germanic,German
22185,South_Slavic,Slovenian
5121,Baltic,Latvian
18214,Universal,Esperanto
20603,Japonic,Japanese
20024,West_Germanic,Frisian
20122,West_Germanic,Frisian
22054,South_Slavic,Slovenian
8297,Semitic,Arabic
6777,East_Slavic,Ukranian
18209,Universal,Esperanto
12641,Turkic,Turkish
4737,Baltic,Latvian
8452,Semitic,Arabic
20395,Japonic,Japanese
11368,Indo_European,Dhivehi
21051,Turkic,Chuvash
14877,Romance,Spanish
18322,Universal,Esperanto
2312,Sino_Tibetan,Chinese_China
3636,Sino_Tibetan,Hakha_Chin
13348,Austronesian,Indonesian
1331,Celtic,Breton
15650,West_Germanic,German
1760,Romance,Romanian
19322,Hellenic,Greek
20582,Japonic,Japanese
274,North_Germanic,Swedish
294,North_Germanic,Swedish
17008,West_Slavic,Czech
10995,Indo_European,Dhivehi
2568,Sino_Tibetan,Chinese_Taiwan
16519,West_Germanic,Dutch
5337,West_Slavic,Polish
5333,West_Slavic,Polish
6904,East_Slavic,French
16457,West_Germanic,Dutch
8943,Berber,Kabyle
20410,Japonic,Japanese
3903,Sino_Tibetan,Hakha_Chin
12235,Romance,Romansh_Sursilvan
4478,Turkic,Tatar
123,North_Germanic,Swedish
18633,Niger_Congo,Kinyarwanda
21673,South_Slavic,Slovenian
4887,Baltic,Latvian
21498,East_Slavic,Russian
8289,Semitic,Arabic
11109,Indo_European,Dhivehi
21881,South_Slavic,Slovenian
21845,South_Slavic,Slovenian
11567,Dravidian,Tamil
20249,West_Germanic,Frisian
1113,Celtic,Breton
4310,Turkic,Tatar
13878,West_Germanic,English
6312,Romance,Italian
7321,Turkic,Kyrgyz
14747,Mongolic,Mangolian
11310,Indo_European,Dhivehi
11403,Indo_European,Dhivehi
5889,Kartvelian,Georgian
3361,Sino_Tibetan,Chinese_China
2951,Basque,Basque
74,North_Germanic,Swedish
16666,Uralic,Estonian
7811,Romance,Catalan
19954,West_Germanic,Frisian
558,North_Germanic,Swedish
7718,Romance,Catalan
9384,Turkic,Sakha
19550,Semitic,Maltese
18936,Hellenic,Greek
13055,Austronesian,Indonesian
13607,West_Germanic,English
4042,Sino_Tibetan,Hakha_Chin
575,North_Germanic,Swedish
17438,West_Slavic,Czech
7936,Semitic,Arabic
13942,Romance,French
401,North_Germanic,Swedish
12213,Romance,Romansh_Sursilvan
16015,West_Germanic,Dutch
1194,Celtic,Breton
905,Celtic,Breton
3129,Sino_Tibetan,Chinese_China
12021,Romance,Romansh_Sursilvan
6141,Kartvelian,Georgian
6011,Kartvelian,Georgian
978,Celtic,Breton
14173,Romance,French
7679,Romance,Catalan
2782,Basque,Basque
18914,Hellenic,Greek
9392,Turkic,Sakha
19515,Semitic,Maltese
18837,Hellenic,Greek
1104,Celtic,Breton
13127,Austronesian,Indonesian
12548,Turkic,Turkish
21439,East_Slavic,Russian
17164,West_Slavic,Czech
10083,Iranian,Persian
17504,Universal,Interlingua
2990,Basque,Basque
3612,Sino_Tibetan,Hakha_Chin
16229,West_Germanic,Dutch
3200,Sino_Tibetan,Chinese_China
9934,Romance,Portuguese
19501,Semitic,Maltese
22133,South_Slavic,Slovenian
5487,West_Slavic,Polish
2402,Sino_Tibetan,Chinese_Taiwan
14780,Romance,Spanish
16894,Uralic,Estonian
1105,Celtic,Breton
4139,Turkic,Tatar
21279,East_Slavic,Russian
11677,Dravidian,Tamil
19655,Semitic,Maltese
17978,Universal,Esperanto
5299,West_Slavic,Polish
11140,Indo_European,Dhivehi
54,North_Germanic,Swedish
13325,Austronesian,Indonesian
20452,Japonic,Japanese
9146,Turkic,Sakha
20750,Universal,Interlingua
15796,West_Germanic,German
8225,Semitic,Arabic
7387,Turkic,Kyrgyz
6705,East_Slavic,Ukranian
7127,Turkic,Kyrgyz
10378,Iranian,Persian
7147,Turkic,Kyrgyz
18271,Universal,Esperanto
11149,Indo_European,Dhivehi
10516,Celtic,Welsh
18764,Niger_Congo,Kinyarwanda
890,Celtic,Breton
1092,Celtic,Breton
22145,South_Slavic,Slovenian
20017,West_Germanic,Frisian
2278,Sino_Tibetan,Chinese_Taiwan
11736,Dravidian,Tamil
9263,Turkic,Sakha
15900,West_Germanic,German
12214,Romance,Romansh_Sursilvan
2550,Sino_Tibetan,Chinese_Taiwan
865,Celtic,Breton
15388,Sino_Tibetan,Chinese_Hongkong
16800,Uralic,Estonian
10937,Celtic,Welsh
22085,South_Slavic,Slovenian
6850,East_Slavic,Ukranian
11338,Indo_European,Dhivehi
17204,West_Slavic,Czech
20681,Japonic,Japanese
18121,Universal,Esperanto
17530,Universal,Interlingua
18964,Hellenic,Greek
2659,Basque,Basque
10122,Iranian,Persian
2068,Sino_Tibetan,Chinese_Taiwan
4650,Turkic,Tatar
9250,Turkic,Sakha
20627,Japonic,Japanese
14595,Mongolic,Mangolian
18607,Niger_Congo,Kinyarwanda
5715,West_Slavic,Polish
3621,Sino_Tibetan,Hakha_Chin
3741,Sino_Tibetan,Hakha_Chin
19186,Hellenic,Greek
6646,East_Slavic,Ukranian
20396,Japonic,Japanese
17203,West_Slavic,Czech
12191,Romance,Romansh_Sursilvan
4654,Baltic,Latvian
17905,Universal,Interlingua
7789,Romance,Catalan
15071,Romance,Spanish
3625,Sino_Tibetan,Hakha_Chin
4115,Turkic,Tatar
12366,Romance,Romansh_Sursilvan
12982,Austronesian,Indonesian
1125,Celtic,Breton
18869,Hellenic,Greek
13051,Austronesian,Indonesian
13856,West_Germanic,English
15545,Sino_Tibetan,Chinese_Hongkong
5233,Baltic,Latvian
11191,Celtic,Dhivehi
17458,Universal,Interlingua
17937,Universal,Esperanto
4824,Baltic,Latvian
13444,Austronesian,Indonesian
5488,West_Slavic,Polish
6734,East_Slavic,Ukranian
6885,East_Slavic,Ukranian
16325,West_Germanic,Dutch
3765,Sino_Tibetan,Hakha_Chin
4411,Turkic,Tatar
4525,Turkic,Tatar
1261,Celtic,Breton
1910,Romance,Romanian
5847,Kartvelian,Georgian
8202,Semitic,Arabic
11402,Indo_European,Dhivehi
12112,Romance,Romansh_Sursilvan
19591,Semitic,Maltese
8195,Semitic,Arabic
20319,Japonic,Japanese
9985,Iranian,Persian
17657,Universal,Interlingua
14629,Mongolic,Mangolian
3199,Sino_Tibetan,Chinese_China
637,North_Germanic,Swedish
1339,Celtic,Breton
19421,Semitic,Maltese
251,North_Germanic,Swedish
10713,Celtic,Welsh
1424,Celtic,Breton
13549,West_Germanic,English
279,North_Germanic,Swedish
9209,Turkic,Sakha
6063,Kartvelian,Georgian
2324,Sino_Tibetan,Chinese_Taiwan
13699,West_Germanic,English
7997,Semitic,Arabic
15816,West_Germanic,German
13505,Austronesian,Indonesian
11808,Dravidian,Tamil
7337,Turkic,Kyrgyz
10665,Celtic,Welsh
3181,Sino_Tibetan,Chinese_China
8464,Semitic,Arabic
6364,Romance,Italian
21902,Celtic,Slovenian
8295,Semitic,Arabic
14934,Romance,Spanish
2518,Sino_Tibetan,Chinese_Taiwan
20372,Japonic,Japanese
4989,Baltic,Latvian
13706,West_Germanic,English
4512,Turkic,Tatar
9015,Berber,Kabyle
8802,Berber,Kabyle
14918,Romance,Spanish
14602,Mongolic,Mangolian
14232,Romance,French
20658,Japonic,Japanese
19962,West_Germanic,Frisian
5519,West_Slavic,Polish
6804,East_Slavic,Ukranian
3978,Sino_Tibetan,Hakha_Chin
7029,Turkic,Kyrgyz
18924,Hellenic,Greek
579,North_Germanic,Swedish
6562,East_Slavic,Ukranian
11214,Indo_European,Dhivehi
10729,Celtic,Welsh
3875,Sino_Tibetan,Hakha_Chin
11127,Indo_European,Dhivehi
15968,West_Germanic,German
2859,Basque,Basque
19918,West_Germanic,Frisian
12403,Turkic,Turkish
9145,Turkic,Sakha
18535,Niger_Congo,Kinyarwanda
12940,Austronesian,Indonesian
5965,Kartvelian,Georgian
5865,Kartvelian,Georgian
6488,Romance,Italian
11204,Indo_European,Dhivehi
12245,Romance,Romansh_Sursilvan
8031,Semitic,Arabic
19659,Semitic,Maltese
19971,West_Germanic,Frisian
5804,Kartvelian,Georgian
6751,East_Slavic,Ukranian
20526,Japonic,Japanese
12503,Turkic,Turkish
19343,Semitic,Maltese
4674,Baltic,Latvian
1648,Romance,Romanian
3801,Sino_Tibetan,Hakha_Chin
21730,South_Slavic,Slovenian
18462,Niger_Congo,Kinyarwanda
8246,Semitic,Arabic
13654,West_Germanic,English
13167,Austronesian,Indonesian
20481,Japonic,Japanese
15513,Sino_Tibetan,Chinese_Hongkong
2676,Basque,Basque
4976,Baltic,Latvian
21187,Turkic,Chuvash
21192,Turkic,Chuvash
4407,Turkic,Tatar
20499,Japonic,Japanese
1099,Celtic,Breton
16813,Uralic,Estonian
10246,Iranian,Persian
20953,Turkic,Chuvash
15608,West_Germanic,German
19880,West_Germanic,Frisian
18402,Niger_Congo,Kinyarwanda
10522,Celtic,Welsh
3867,Sino_Tibetan,Hakha_Chin
13182,Austronesian,Indonesian
8787,Berber,Kabyle
14191,Romance,French
17595,Universal,Interlingua
20558,Japonic,Japanese
15711,West_Germanic,German
9201,Turkic,Sakha
5313,West_Slavic,Polish
19809,Semitic,Maltese
20932,Turkic,Chuvash
7278,Turkic,Kyrgyz
3323,Sino_Tibetan,Chinese_China
11216,Indo_European,Dhivehi
13906,West_Germanic,English
8594,Berber,Kabyle
21825,South_Slavic,Slovenian
16323,West_Germanic,Dutch
8119,Semitic,Arabic
1843,Romance,Romanian
1995,Sino_Tibetan,Chinese_Taiwan
10747,Celtic,Welsh
18173,Universal,Esperanto
19312,Hellenic,Greek
15416,Sino_Tibetan,Chinese_Hongkong
2135,Sino_Tibetan,Chinese_Taiwan
6742,East_Slavic,Ukranian
11503,Dravidian,Tamil
1932,Romance,Romanian
20798,Turkic,Chuvash
21729,South_Slavic,Slovenian
3271,Sino_Tibetan,Chinese_China
2329,Sino_Tibetan,Chinese_Taiwan
16439,West_Germanic,Dutch
15651,West_Germanic,German
8538,Berber,Kabyle
4502,Turkic,Tatar
6473,Romance,Italian
2449,Sino_Tibetan,Chinese_Taiwan
17747,Universal,Interlingua
11501,Dravidian,Tamil
21290,East_Slavic,Russian
2321,Sino_Tibetan,Chinese_Taiwan
9915,Romance,Portuguese
18429,Niger_Congo,Kinyarwanda
13453,Austronesian,Indonesian
10503,Celtic,Welsh
5452,West_Slavic,Polish
14650,Mongolic,Mangolian
19696,Semitic,Maltese
10423,Iranian,Persian
14200,Romance,French
14222,Romance,French
16207,West_Germanic,Dutch
17685,Universal,Interlingua
17783,Universal,Interlingua
12881,Turkic,Turkish
14744,Mongolic,Mangolian
9953,Romance,Portuguese
10965,Celtic,Welsh
774,Celtic,Breton
13144,Austronesian,Indonesian
16816,Uralic,Estonian
12538,Turkic,Turkish
17281,West_Slavic,Czech
12724,Turkic,Turkish
8694,Berber,Kabyle
21460,East_Slavic,Russian
17606,Universal,Interlingua
11563,Dravidian,Tamil
647,North_Germanic,Swedish
15842,West_Germanic,German
13829,West_Germanic,English
14105,Romance,French
14285,Romance,French
10,North_Germanic,Swedish
14887,Romance,Spanish
1825,Romance,Romanian
21782,South_Slavic,Slovenian
10638,Celtic,Welsh
21524,East_Slavic,Russian
5978,Kartvelian,Georgian
2925,Basque,Basque
7883,Romance,Catalan
10662,Celtic,Welsh
15539,Sino_Tibetan,Chinese_Hongkong
18895,Hellenic,Greek
5188,Baltic,Latvian
12410,Turkic,Turkish
12708,Turkic,Turkish
15856,West_Germanic,German
14546,Mongolic,Mangolian
17337,West_Slavic,Czech
21858,South_Slavic,Slovenian
3005,Basque,Basque
5217,Baltic,Latvian
13321,Austronesian,Indonesian
21026,Turkic,Chuvash
9431,Turkic,Sakha
21931,South_Slavic,Slovenian
10432,Iranian,Persian
19208,Hellenic,Greek
1652,Romance,Romanian
15443,Sino_Tibetan,Chinese_Hongkong
19567,Semitic,Maltese
2183,Sino_Tibetan,Chinese_Taiwan
12168,Romance,Romansh_Sursilvan
8331,Semitic,Arabic
5990,Kartvelian,Georgian
19741,Semitic,Maltese
20058,West_Germanic,German
11176,Indo_European,Dhivehi
15418,Sino_Tibetan,Chinese_Hongkong
13938,Romance,French
10233,Iranian,Persian
12412,Turkic,Turkish
12394,Turkic,Turkish
8511,Semitic,Arabic
18617,Niger_Congo,Kinyarwanda
18225,Universal,Esperanto
2675,Basque,Basque
11980,Romance,Romansh_Sursilvan
6931,East_Slavic,Ukranian
19031,Hellenic,Greek
17184,West_Slavic,Czech
13180,Austronesian,Indonesian
6389,Romance,Italian
19717,Semitic,Maltese
6583,East_Slavic,Ukranian
7080,Turkic,Kyrgyz
21062,Turkic,Chuvash
9746,Romance,Portuguese
13636,West_Germanic,English
22002,South_Slavic,Slovenian
6888,East_Slavic,Ukranian
11073,Indo_European,Dhivehi
92,North_Germanic,Swedish
8723,Berber,Kabyle
16999,West_Slavic,Czech
2960,Basque,Basque
19120,Hellenic,Greek
258,North_Germanic,Swedish
17544,Universal,Interlingua
13984,Romance,French
3117,Sino_Tibetan,Chinese_China
19162,Hellenic,Greek
12626,Turkic,Turkish
8129,Semitic,Arabic
13316,Austronesian,Indonesian
8308,Semitic,Arabic
20070,West_Germanic,Frisian
7897,Romance,Catalan
16636,Uralic,Estonian
793,Celtic,Breton
8458,Semitic,Arabic
18661,Niger_Congo,Kinyarwanda
21204,Turkic,Chuvash
6363,Romance,Italian
8593,Berber,Kabyle
10807,Celtic,Welsh
6317,Romance,Italian
17201,West_Slavic,Czech
271,North_Germanic,Swedish
14812,Romance,Spanish
20758,Turkic,Chuvash
21511,East_Slavic,Russian
8529,Berber,Kabyle
690,Celtic,Breton
22008,South_Slavic,Slovenian
2914,Basque,Basque
11607,Dravidian,Tamil
13958,Romance,French
21806,South_Slavic,Slovenian
21504,East_Slavic,Russian
10891,Celtic,Interlingua
7722,Romance,Catalan
2357,Sino_Tibetan,Chinese_Taiwan
8753,Berber,Kabyle
15648,West_Germanic,German
20428,Japonic,Japanese
3116,Sino_Tibetan,Chinese_China
11826,Dravidian,Tamil
6832,East_Slavic,Ukranian
2395,Sino_Tibetan,Chinese_Taiwan
20293,Japonic,Japanese
5476,West_Slavic,Polish
18051,Universal,Esperanto
3160,Sino_Tibetan,Chinese_China
22038,South_Slavic,Slovenian
8839,Berber,Kabyle
17235,West_Slavic,Interlingua
10034,Iranian,Persian
9344,Turkic,Sakha
5223,Baltic,Latvian
1866,Romance,Romanian
9923,Romance,Portuguese
11192,Indo_European,Dhivehi
18054,Universal,Esperanto
382,North_Germanic,Swedish
2952,Basque,Basque
3118,Sino_Tibetan,Chinese_China
16892,Uralic,Estonian
1644,Romance,Romanian
14801,Romance,Spanish
8315,Semitic,Arabic
17613,Universal,Interlingua
8040,Semitic,Arabic
18119,Universal,Esperanto
3534,Sino_Tibetan,Hakha_Chin
1329,Celtic,Breton
10099,Iranian,Persian
13269,Austronesian,Indonesian
20876,Turkic,Chuvash
6958,East_Slavic,Ukranian
2850,Basque,Basque
3205,Sino_Tibetan,Chinese_China
3628,Sino_Tibetan,Hakha_Chin
17584,Universal,Interlingua
13537,West_Germanic,English
7186,Turkic,Kyrgyz
21783,South_Slavic,Slovenian
16028,West_Germanic,Dutch
18618,Niger_Congo,Kinyarwanda
16158,West_Germanic,Dutch
6951,East_Slavic,Ukranian
5442,West_Slavic,Polish
8505,Semitic,Arabic
9463,Turkic,Sakha
5794,Kartvelian,Georgian
20655,Japonic,Japanese
703,Celtic,Breton
3400,Sino_Tibetan,Chinese_China
11412,Indo_European,Dhivehi
7823,Romance,Catalan
3888,Sino_Tibetan,Hakha_Chin
403,North_Germanic,Swedish
11429,Dravidian,Tamil
14775,Romance,Spanish
956,Celtic,Breton
10121,Iranian,Persian
437,North_Germanic,Swedish
10971,Celtic,Welsh
19915,West_Germanic,Frisian
3145,Sino_Tibetan,Chinese_China
537,North_Germanic,Swedish
18268,Universal,Esperanto
13687,West_Germanic,English
7988,Semitic,Arabic
3738,Sino_Tibetan,Hakha_Chin
15710,West_Germanic,German
8521,Berber,Kabyle
13677,West_Germanic,English
14089,Romance,French
4217,Turkic,Tatar
12488,Turkic,Turkish
13006,Austronesian,Indonesian
15239,Sino_Tibetan,Chinese_Hongkong
12084,Romance,Romansh_Sursilvan
21532,East_Slavic,Russian
1982,Sino_Tibetan,Chinese_Taiwan
16374,West_Germanic,Dutch
6563,East_Slavic,Ukranian
5310,West_Slavic,Polish
1999,Sino_Tibetan,Chinese_Taiwan
6031,Kartvelian,Georgian
11365,Indo_European,Dhivehi
18759,Niger_Congo,Kinyarwanda
11092,Indo_European,Dhivehi
7756,Romance,Catalan
12225,Romance,Romansh_Sursilvan
21171,Turkic,Chuvash
11892,Dravidian,Tamil
475,North_Germanic,Swedish
15967,West_Germanic,German
20348,Japonic,Japanese
1492,Romance,Romanian
11269,Indo_European,Dhivehi
10887,Celtic,Welsh
674,Celtic,Breton
4132,Turkic,Tatar
21918,South_Slavic,Slovenian
12392,Turkic,Turkish
17575,Universal,Interlingua
21077,Turkic,Chuvash
18615,Niger_Congo,Kinyarwanda
10961,Celtic,Welsh
