id,language_family,language_name
2758,Japonic,Japanese
2424,Celtic,Welsh
1469,West_Germanic,Interlingua
3462,Basque,Basque
893,Dravidian,Tamil
3474,Basque,Basque
895,Dravidian,Tamil
5865,Universal,Welsh
821,Turkic,Tatar
2892,West_Germanic,Dutch
4067,Universal,Esperanto
4209,Basque,Basque
3548,Celtic,Polish
5768,North_Germanic,Swedish
2579,Turkic,Tatar
2350,Baltic,Latvian
4126,Baltic,Latvian
5397,Sino_Tibetan,Chinese_Taiwan
4648,Semitic,Arabic
2816,Japonic,Japanese
4865,Romance,French
2478,Celtic,Welsh
4560,Baltic,Breton
2552,Celtic,Welsh
5086,Romance,Spanish
4613,Berber,Portuguese
1366,West_Slavic,Czech
3506,West_Slavic,Polish
993,Dravidian,Tamil
320,West_Germanic,German
4025,West_Germanic,Latvian
4705,Turkic,Chuvash
3640,West_Germanic,Dutch
353,West_Germanic,German
4596,Semitic,Arabic
484,Turkic,Chuvash
4012,Baltic,Latvian
1567,Celtic,Breton
4665,Semitic,Kabyle
4379,Semitic,Maltese
3871,Hellenic,Greek
3430,Basque,Basque
1230,Romance,Catalan
871,Dravidian,Tamil
2013,Sino_Tibetan,Hakha_Chin
5669,West_Germanic,Swedish
4701,Turkic,Chuvash
4214,Romance,Ukranian
2532,West_Germanic,Frisian
2616,Berber,Kabyle
5254,Turkic,Tatar
4493,Kartvelian,Georgian
4285,Semitic,Maltese
5339,Turkic,Kyrgyz
1216,Romance,Catalan
5495,Sino_Tibetan,Chinese_China
2066,Uralic,Estonian
1040,Romance,Portuguese
1986,Celtic,Welsh
2162,Mongolic,Mangolian
5311,Turkic,Kyrgyz
339,Sino_Tibetan,Chinese_Hongkong
5072,Sino_Tibetan,Chinese_Taiwan
3950,Romance,Greek
2211,Mongolic,Mangolian
4543,Turkic,Basque
5731,Turkic,Chuvash
1330,Austronesian,Indonesian
5558,Sino_Tibetan,Persian
112,Romance,Chinese_Taiwan
746,Turkic,Tatar
5710,East_Slavic,Japanese
4781,Romance,Russian
5294,Celtic,Breton
4107,Iranian,Persian
2808,Japonic,Japanese
4802,Turkic,Chuvash
2186,Mongolic,Mangolian
4294,Semitic,Maltese
5445,Romance,Esperanto
2914,West_Germanic,Chinese_Taiwan
5163,Niger_Congo,Kinyarwanda
2839,Sino_Tibetan,Chinese_Taiwan
2441,East_Slavic,Swedish
3566,Berber,Kabyle
4579,Turkic,Tatar
2643,Romance,Portuguese
3386,East_Slavic,Ukranian
3347,East_Slavic,Russian
2759,Japonic,Japanese
3481,Basque,Basque
5772,Hellenic,Greek
3821,Sino_Tibetan,Chinese_Hongkong
1853,Sino_Tibetan,Hakha_Chin
4670,Romance,Portuguese
2023,Uralic,Estonian
5750,Romance,French
5104,Austronesian,Indonesian
2463,Romance,Catalan
3905,Hellenic,Greek
3048,Romance,Czech
5656,Romance,Romanian
5071,Dravidian,Tamil
5644,Romance,Romanian
2749,Japonic,Japanese
5795,Universal,Interlingua
5140,Niger_Congo,Kinyarwanda
892,Dravidian,Tamil
1537,Romance,Romanian
4710,Turkic,Chuvash
3373,East_Slavic,Russian
4249,Turkic,Catalan
1931,Sino_Tibetan,Hakha_Chin
4071,Celtic,Welsh
5494,Sino_Tibetan,Chinese_China
4962,Turkic,Sakha
3833,Sino_Tibetan,Chinese_Hongkong
406,Turkic,Turkish
5797,Hellenic,Catalan
862,Turkic,Tatar
270,Romance,French
2745,Japonic,Japanese
5655,Romance,Romanian
1547,Turkic,Latvian
4684,Semitic,Arabic
2113,Uralic,Estonian
2010,Sino_Tibetan,Hakha_Chin
34,Celtic,Romansh_Sursilvan
2051,Uralic,Estonian
4133,Baltic,Latvian
116,Turkic,Tatar
1758,Semitic,Arabic
2098,Romance,Romanian
5119,Austronesian,Indonesian
4268,Universal,Esperanto
1224,Basque,Basque
962,Dravidian,Tamil
459,Turkic,Turkish
3390,Basque,Basque
4594,Iranian,Persian
364,Semitic,Arabic
4485,Kartvelian,Georgian
5069,Celtic,Welsh
1564,Celtic,Breton
445,Turkic,Turkish
2996,Sino_Tibetan,Chinese_China
2301,North_Germanic,Swedish
3990,Hellenic,Greek
1352,Semitic,Arabic
2270,North_Germanic,Swedish
2784,Japonic,Japanese
1843,Sino_Tibetan,Hakha_Chin
732,Turkic,Tatar
4192,Romance,Spanish
1088,West_Germanic,Chinese_Taiwan
5570,Sino_Tibetan,Chinese_China
3224,East_Slavic,Latvian
4088,Hellenic,Greek
3098,West_Slavic,Czech
4608,Turkic,Tatar
1373,Turkic,Turkish
3747,Sino_Tibetan,Chinese_Hongkong
5800,Celtic,Breton
4504,Romance,Breton
978,Dravidian,Tamil
1406,Romance,Italian
452,Turkic,Ukranian
3808,Sino_Tibetan,Chinese_Hongkong
2438,Semitic,Maltese
2457,Celtic,Welsh
5757,West_Slavic,Czech
3443,Hellenic,Greek
5169,Niger_Congo,Kinyarwanda
1139,West_Germanic,Interlingua
2945,Sino_Tibetan,Chinese_Taiwan
4304,Turkic,Maltese
4115,Baltic,Latvian
4923,Indo_European,Dhivehi
1239,West_Slavic,Czech
395,Romance,Greek
1746,Japonic,Japanese
4440,Kartvelian,Georgian
2364,North_Germanic,Swedish
1695,Uralic,Italian
3904,Hellenic,Greek
1648,Romance,Portuguese
1521,Romance,Portuguese
3343,East_Slavic,Greek
197,West_Germanic,Frisian
3608,East_Slavic,Ukranian
5819,North_Germanic,Swedish
2804,Sino_Tibetan,Chinese_China
3701,West_Germanic,Frisian
2267,North_Germanic,Swedish
316,West_Germanic,Frisian
1013,Romance,Portuguese
1437,Romance,Dhivehi
688,Mongolic,Mangolian
585,Berber,Kabyle
2396,Turkic,Tatar
2649,Berber,Kabyle
1417,Romance,Italian
1662,West_Germanic,Dutch
4060,Baltic,Latvian
5788,Romance,Italian
4723,Turkic,Turkish
3698,Turkic,Frisian
2159,Mongolic,Mangolian
186,West_Germanic,Persian
402,Turkic,Basque
4886,Romance,Frisian
3591,Semitic,Greek
2329,North_Germanic,Greek
4982,Turkic,Sakha
5263,Turkic,Kyrgyz
2260,South_Slavic,Slovenian
5881,Baltic,Latvian
4735,Turkic,Turkish
2202,Berber,Kabyle
3290,East_Slavic,Russian
3636,Baltic,Czech
5221,Turkic,Kyrgyz
1715,South_Slavic,Dutch
325,Romance,Ukranian
2843,Sino_Tibetan,Greek
290,West_Germanic,German
3755,Sino_Tibetan,Chinese_Hongkong
1801,West_Germanic,Dutch
1245,Austronesian,Indonesian
1797,West_Germanic,Dutch
2307,North_Germanic,Swedish
711,Romance,Italian
2650,Austronesian,Persian
4368,Semitic,Maltese
1581,Celtic,Breton
1676,West_Germanic,Frisian
3674,West_Germanic,Dutch
4290,Semitic,Maltese
1397,Hellenic,Greek
424,Turkic,Turkish
2119,Mongolic,Mangolian
3261,Turkic,Ukranian
2352,Romance,French
4558,Turkic,Czech
4702,West_Slavic,Polish
3695,West_Germanic,Frisian
1742,West_Germanic,Frisian
3731,Baltic,Latvian
5484,Sino_Tibetan,Chinese_Taiwan
1879,Sino_Tibetan,Hakha_Chin
4423,Romance,Georgian
4044,Baltic,Latvian
5293,Turkic,Kyrgyz
2058,Uralic,Estonian
549,Turkic,Tatar
28,Romance,Romansh_Sursilvan
4199,Baltic,Latvian
4970,Turkic,Sakha
183,West_Slavic,Czech
4099,Sino_Tibetan,Welsh
497,Sino_Tibetan,Hakha_Chin
5127,Niger_Congo,Kinyarwanda
3246,East_Slavic,Ukranian
2027,Dravidian,Tamil
2476,Celtic,Welsh
2427,Celtic,Welsh
1369,Berber,Kabyle
2152,Mongolic,Mangolian
1885,Sino_Tibetan,Hakha_Chin
5513,Japonic,Japanese
2028,Uralic,Estonian
2634,Berber,Kabyle
815,Turkic,Tatar
3325,East_Slavic,Russian
4874,West_Germanic,Kabyle
3062,West_Slavic,Czech
1750,West_Germanic,French
4420,Turkic,Persian
4333,Romance,Romansh_Sursilvan
4457,Turkic,Turkish
1516,Turkic,Tatar
4167,Baltic,Latvian
2860,Sino_Tibetan,Chinese_Taiwan
2550,Berber,Kabyle
3010,West_Germanic,Frisian
3703,West_Germanic,Frisian
2380,West_Germanic,Swedish
3359,East_Slavic,Russian
4942,Turkic,Tatar
3435,Basque,Basque
3033,West_Slavic,Polish
2197,Mongolic,Mangolian
627,Turkic,Persian
4660,Basque,Arabic
1514,Romance,French
5575,Sino_Tibetan,Chinese_China
865,Turkic,Tatar
1534,Celtic,Breton
3750,Sino_Tibetan,Chinese_Hongkong
1532,Turkic,Latvian
1223,Romance,Catalan
2319,Celtic,Welsh
4745,East_Slavic,Ukranian
5325,Turkic,Kyrgyz
2181,Mongolic,Mangolian
489,Turkic,Chuvash
4657,Celtic,Welsh
1650,Romance,Romanian
4410,Semitic,Maltese
1540,West_Germanic,French
1832,Sino_Tibetan,Hakha_Chin
3986,Hellenic,Greek
5448,Universal,Esperanto
337,West_Germanic,German
2640,Semitic,Arabic
4988,Turkic,Sakha
528,Indo_European,Dhivehi
4834,Turkic,Kyrgyz
2408,Celtic,Breton
5463,Turkic,Esperanto
2024,Celtic,Welsh
365,Hellenic,Greek
3895,Hellenic,Greek
916,Dravidian,Tamil
5343,Turkic,Kyrgyz
4287,East_Slavic,Russian
118,West_Germanic,Dutch
4180,Baltic,Dutch
3196,East_Slavic,Ukranian
4351,Semitic,Maltese
4567,Turkic,Turkish
3315,East_Slavic,Ukranian
3997,Romance,Dhivehi
1705,West_Germanic,Dutch
5453,Universal,Esperanto
4480,Uralic,Estonian
5001,Turkic,Sakha
2876,Sino_Tibetan,Chinese_Taiwan
2397,Hellenic,Greek
5751,Turkic,Sakha
3538,Romance,Indonesian
565,Indo_European,Dhivehi
3402,Basque,Basque
162,Turkic,Turkish
2191,Mongolic,Mangolian
415,Turkic,Turkish
625,Baltic,Latvian
338,Romance,Romansh_Sursilvan
3483,Basque,Basque
3175,East_Slavic,Czech
3264,East_Slavic,Ukranian
1428,Turkic,Italian
4600,Semitic,Indonesian
3907,Mongolic,Mangolian
5675,Romance,Romanian
3455,Basque,Basque
2819,Japonic,Japanese
2943,Sino_Tibetan,Chinese_Taiwan
3942,Turkic,Chuvash
5380,Universal,Esperanto
1552,Celtic,Breton
3717,West_Germanic,Frisian
5565,Sino_Tibetan,Chinese_Taiwan
4057,Baltic,Latvian
3226,Sino_Tibetan,Georgian
4548,Semitic,Arabic
1888,Sino_Tibetan,Hakha_Chin
5539,Sino_Tibetan,Chinese_China
3662,West_Germanic,Dutch
2557,Romance,Italian
1492,South_Slavic,Interlingua
4496,Kartvelian,Georgian
4904,Iranian,Persian
5100,Semitic,Maltese
3820,Sino_Tibetan,Chinese_Hongkong
3775,Dravidian,Tamil
420,Turkic,Kyrgyz
575,Turkic,Tatar
5046,West_Germanic,English
3212,East_Slavic,Ukranian
2124,Mongolic,Mangolian
53,West_Germanic,Dutch
3760,Sino_Tibetan,Chinese_Hongkong
3756,Sino_Tibetan,Chinese_Hongkong
3632,West_Germanic,Frisian
5011,Turkic,Sakha
3485,Celtic,Welsh
4372,Semitic,Maltese
3757,Sino_Tibetan,Chinese_Hongkong
5296,Turkic,Kyrgyz
4930,Turkic,Sakha
340,West_Germanic,Dutch
5601,Universal,Interlingua
4621,Berber,Kabyle
4913,Romance,Italian
647,Iranian,Persian
2631,Berber,Kabyle
5528,Sino_Tibetan,Chinese_China
2078,Uralic,Estonian
1404,Romance,Italian
1035,Sino_Tibetan,Chinese_Hongkong
849,Berber,Kabyle
1672,West_Germanic,Dutch
4434,Kartvelian,Georgian
1810,North_Germanic,Swedish
5355,Turkic,Kyrgyz
4956,Turkic,Sakha
1155,Romance,Catalan
4413,Semitic,Maltese
306,Semitic,Catalan
5641,Romance,Ukranian
313,Romance,Italian
4466,Kartvelian,Georgian
5596,Romance,Estonian
2551,Berber,Kabyle
495,Turkic,Turkish
3789,Sino_Tibetan,Chinese_Hongkong
4707,Basque,Chuvash
3850,Romance,Persian
1586,Indo_European,Dhivehi
23,Romance,Breton
2546,Romance,Ukranian
4724,East_Slavic,Ukranian
1165,Basque,Basque
217,Romance,Greek
271,Celtic,Breton
5854,Austronesian,Indonesian
3259,Romance,French
2462,Austronesian,Persian
3719,West_Germanic,Frisian
631,Romance,Romansh_Sursilvan
3071,West_Germanic,Dutch
3995,Baltic,Latvian
1043,Iranian,Persian
2439,Hellenic,Greek
2971,Sino_Tibetan,Chinese_Taiwan
5693,East_Slavic,Russian
3124,Turkic,Tatar
1939,Sino_Tibetan,Chinese_Taiwan
2059,Uralic,Estonian
2092,Romance,Romanian
4278,Romance,Spanish
4694,Turkic,Czech
4300,Turkic,Italian
4020,East_Slavic,Russian
1811,Sino_Tibetan,Kabyle
4042,Baltic,Latvian
5134,Niger_Congo,Kinyarwanda
5604,Romance,Romanian
3262,East_Slavic,Ukranian
1049,Universal,Czech
2685,West_Germanic,Dutch
1863,Sino_Tibetan,Hakha_Chin
5793,Indo_European,Dhivehi
4861,Turkic,Tatar
1048,West_Slavic,Dutch
5268,Turkic,Chuvash
454,East_Slavic,Turkish
989,Dravidian,Tamil
1333,Hellenic,Greek
1675,West_Germanic,Dutch
3593,Universal,Polish
642,Celtic,Welsh
1284,Basque,Basque
4977,Turkic,Kyrgyz
3135,East_Slavic,Czech
5670,East_Slavic,Greek
1110,Iranian,Persian
3467,Basque,Basque
368,Sino_Tibetan,Spanish
4340,Semitic,Maltese
886,Dravidian,Tamil
508,West_Slavic,Polish
716,Turkic,Turkish
2419,Celtic,Welsh
404,Romance,Basque
5533,Sino_Tibetan,Chinese_Taiwan
2373,Romance,Romanian
5252,Turkic,Kyrgyz
4592,Romance,Romanian
2335,Romance,Romansh_Sursilvan
4878,East_Slavic,Polish
852,Turkic,Tatar
2299,Sino_Tibetan,Chinese_Hongkong
553,Baltic,Latvian
2474,Romance,Romansh_Sursilvan
1620,Semitic,Latvian
1313,Austronesian,Indonesian
3763,Sino_Tibetan,Chinese_Hongkong
4732,West_Slavic,Czech
5378,Universal,Esperanto
2122,Niger_Congo,Turkish
918,Dravidian,Tamil
3749,Sino_Tibetan,Chinese_Hongkong
4829,Turkic,French
3873,Turkic,Turkish
3361,Turkic,Chuvash
2323,Japonic,Japanese
2622,Romance,Portuguese
3736,West_Germanic,Frisian
4350,West_Germanic,Dutch
4051,Turkic,Tatar
3106,South_Slavic,Slovenian
1611,Romance,French
2429,Celtic,Romansh_Sursilvan
723,Turkic,Kyrgyz
3160,East_Slavic,Russian
2277,West_Germanic,Breton
5748,Romance,Italian
2184,Mongolic,Mangolian
470,Turkic,Arabic
614,Turkic,Persian
1706,West_Germanic,Frisian
3809,Sino_Tibetan,Chinese_Hongkong
5758,West_Germanic,Dutch
4761,Turkic,Ukranian
1452,Romance,Italian
3406,Basque,Basque
695,Baltic,Latvian
3978,Hellenic,Greek
193,East_Slavic,Czech
5620,East_Slavic,Ukranian
2866,Sino_Tibetan,Chinese_Taiwan
1460,Romance,Italian
4881,Romance,Italian
301,Iranian,German
4072,Baltic,Latvian
3304,East_Slavic,Russian
809,Turkic,Tatar
4899,Romance,Portuguese
4815,Romance,French
5061,West_Germanic,English
5734,West_Slavic,Czech
3857,Turkic,Tatar
1178,Romance,Catalan
5719,East_Slavic,Italian
4906,Turkic,Breton
5261,Turkic,Kyrgyz
4849,West_Slavic,Welsh
4156,Baltic,Latvian
520,Austronesian,Indonesian
1270,Hellenic,Greek
3894,Hellenic,Kinyarwanda
5436,Universal,Esperanto
5038,Berber,Chinese_China
620,West_Slavic,Czech
4947,Turkic,Sakha
2597,Berber,Kabyle
3508,West_Slavic,Polish
2673,Berber,Kabyle
1047,Romance,Spanish
4743,West_Slavic,Chuvash
1688,West_Germanic,Dutch
3644,Celtic,Breton
3530,West_Slavic,Polish
5465,Universal,Esperanto
4918,Turkic,Sakha
2992,Sino_Tibetan,Chinese_Taiwan
1317,Austronesian,Indonesian
110,Romance,Romansh_Sursilvan
4341,Semitic,Maltese
1091,West_Slavic,Portuguese
5388,Romance,French
3348,East_Slavic,Russian
5310,Turkic,Kyrgyz
517,Austronesian,Indonesian
5173,Niger_Congo,Kinyarwanda
4495,Kartvelian,Georgian
5002,Berber,Sakha
2919,Sino_Tibetan,Welsh
4234,Romance,Japanese
756,Berber,Kabyle
85,Romance,Romansh_Sursilvan
5250,Turkic,Kyrgyz
2235,North_Germanic,Swedish
1237,West_Germanic,Swedish
2389,Universal,Interlingua
228,Japonic,Interlingua
1491,Berber,Kabyle
4550,Semitic,Arabic
4827,West_Germanic,English
1983,Sino_Tibetan,Hakha_Chin
3536,East_Slavic,Ukranian
4598,Semitic,Arabic
156,East_Slavic,Ukranian
5032,West_Germanic,Hakha_Chin
4564,Celtic,Breton
3859,Austronesian,Indonesian
1775,West_Germanic,Frisian
4009,West_Germanic,Greek
2082,West_Germanic,Dutch
4240,Romance,Spanish
4966,Turkic,Breton
5336,Turkic,Tatar
2823,Sino_Tibetan,Chinese_Taiwan
4108,Baltic,Latvian
2873,Sino_Tibetan,Chinese_Taiwan
4655,Semitic,Arabic
2283,Turkic,Tatar
3173,East_Slavic,Czech
2957,Sino_Tibetan,Chinese_Taiwan
3008,West_Slavic,Czech
2170,West_Germanic,Frisian
5452,Romance,Italian
3626,West_Germanic,Frisian
3663,West_Germanic,Frisian
3686,West_Germanic,Frisian
560,Turkic,Tatar
1086,Romance,Romansh_Sursilvan
314,Iranian,Persian
2853,Sino_Tibetan,Chinese_Taiwan
1197,Romance,Catalan
5376,Universal,Esperanto
4490,Kartvelian,Georgian
834,Turkic,Tatar
1712,West_Germanic,Dutch
3511,West_Slavic,Polish
3272,East_Slavic,Ukranian
1996,Sino_Tibetan,Hakha_Chin
4299,Semitic,Maltese
1017,Romance,Greek
1691,West_Germanic,Dutch
2820,Japonic,Japanese
1981,Sino_Tibetan,Hakha_Chin
680,West_Germanic,Welsh
2586,Romance,Esperanto
51,Romance,Romansh_Sursilvan
2208,Mongolic,Mangolian
1337,Austronesian,Indonesian
5124,Niger_Congo,Kinyarwanda
3094,Baltic,Latvian
2311,Celtic,Swedish
5756,West_Slavic,Czech
5664,West_Slavic,Czech
5759,Romance,Czech
5136,Niger_Congo,Kinyarwanda
359,Romance,German
1816,Austronesian,Indonesian
1659,Berber,Portuguese
4823,Berber,Kabyle
5012,Turkic,Indonesian
4418,Basque,Basque
4312,Semitic,Maltese
4210,Romance,Russian
4993,Turkic,Sakha
3725,West_Germanic,Frisian
4171,North_Germanic,Swedish
2561,Berber,Kabyle
580,Turkic,Tatar
4902,Romance,French
5868,Universal,Interlingua
493,Baltic,Latvian
437,Turkic,Turkish
2665,Celtic,Kabyle
4826,West_Germanic,Dutch
1954,Sino_Tibetan,Hakha_Chin
5823,Baltic,Arabic
25,Romance,Romansh_Sursilvan
1202,Romance,Catalan
1627,Mongolic,German
3294,East_Slavic,Russian
5560,Romance,Chinese_China
4676,Iranian,Persian
2928,Sino_Tibetan,Chinese_Taiwan
1726,West_Germanic,English
205,Romance,Greek
117,West_Germanic,Dutch
4736,East_Slavic,Chuvash
3982,Semitic,Greek
1607,Romance,French
1666,Iranian,Dutch
4583,West_Germanic,Dhivehi
4381,Baltic,Turkish
3918,Hellenic,Greek
3286,Turkic,Latvian
736,Turkic,Tatar
1107,Hellenic,Greek
1927,Sino_Tibetan,Hakha_Chin
2812,Japonic,Japanese
68,Baltic,Latvian
4656,Semitic,Arabic
3470,Basque,Basque
3951,Hellenic,Greek
1757,Sino_Tibetan,Chinese_Taiwan
2448,Celtic,Esperanto
2313,North_Germanic,Swedish
3722,West_Germanic,Frisian
5541,Sino_Tibetan,Chinese_China
5116,Austronesian,Kinyarwanda
3844,Sino_Tibetan,Chinese_Hongkong
4877,Romance,Catalan
2925,Sino_Tibetan,Chinese_Taiwan
146,Romance,Italian
1003,West_Germanic,Breton
2720,Japonic,Japanese
4342,Semitic,Maltese
657,Iranian,Persian
1481,Romance,Italian
4721,Turkic,Chuvash
2382,Turkic,Tatar
1708,West_Germanic,Frisian
3056,West_Slavic,Czech
1227,Romance,Catalan
1848,Sino_Tibetan,Hakha_Chin
2984,Sino_Tibetan,Chinese_Taiwan
5580,East_Slavic,Ukranian
3080,Iranian,Persian
3743,Sino_Tibetan,Chinese_Hongkong
5509,Hellenic,Greek
5790,Universal,Interlingua
1919,Sino_Tibetan,Dutch
845,Turkic,Tatar
3105,Universal,Czech
3123,East_Slavic,Russian
2899,Sino_Tibetan,Chinese_China
5053,Berber,Kabyle
4354,Semitic,Maltese
3946,Romance,Greek
3534,West_Slavic,Polish
107,Romance,Romansh_Sursilvan
1385,Austronesian,Indonesian
4447,Kartvelian,Georgian
2641,Sino_Tibetan,Chinese_Taiwan
1095,Romance,Portuguese
2145,Mongolic,Mangolian
4985,Turkic,Kyrgyz
2946,West_Germanic,Dutch
4920,Turkic,Sakha
518,Austronesian,Indonesian
1747,West_Germanic,Dutch
1698,Turkic,Tatar
3796,Sino_Tibetan,Chinese_Taiwan
2259,East_Slavic,Ukranian
588,Indo_European,Dhivehi
3323,East_Slavic,Russian
4313,Semitic,Maltese
5369,Turkic,Kyrgyz
2044,Uralic,Estonian
4938,Turkic,Estonian
1023,Hellenic,Greek
3790,Romance,Czech
5166,Niger_Congo,Kinyarwanda
1268,Hellenic,Greek
1844,Sino_Tibetan,Hakha_Chin
225,West_Slavic,Czech
4069,Universal,Interlingua
3531,West_Slavic,Czech
5835,Romance,Tamil
5257,Turkic,Kyrgyz
3267,East_Slavic,Dhivehi
1465,Romance,Portuguese
262,Turkic,Persian
4244,Romance,Spanish
4174,Sino_Tibetan,Latvian
1813,Sino_Tibetan,Hakha_Chin
5065,West_Germanic,English
2522,Celtic,Welsh
2722,Baltic,Latvian
2605,Turkic,Tatar
1457,Romance,Italian
3866,Hellenic,Greek
5588,Romance,Italian
3440,Basque,Basque
4890,East_Slavic,French
2645,Universal,Kabyle
567,Indo_European,Dhivehi
4317,Semitic,Maltese
3526,Turkic,Portuguese
4445,Kartvelian,Georgian
5506,Sino_Tibetan,Chinese_China
5379,Universal,Esperanto
5754,Hellenic,Italian
1877,Sino_Tibetan,Hakha_Chin
392,Turkic,Turkish
1968,Sino_Tibetan,Hakha_Chin
166,Hellenic,Greek
5523,Sino_Tibetan,Chinese_China
3748,Sino_Tibetan,Chinese_Hongkong
1432,Romance,Italian
1731,West_Germanic,Dutch
2783,Japonic,Japanese
3715,West_Germanic,Frisian
2001,Sino_Tibetan,Hakha_Chin
5288,Austronesian,Indonesian
3788,Sino_Tibetan,Chinese_Hongkong
2050,Romance,Czech
5202,Austronesian,Indonesian
5692,Turkic,Sakha
4678,Semitic,Arabic
4521,Kartvelian,Georgian
3240,East_Slavic,Ukranian
8,Romance,Romansh_Sursilvan
1138,West_Germanic,Dutch
2047,Uralic,Estonian
4166,Hellenic,Greek
2912,Sino_Tibetan,Chinese_Taiwan
984,Dravidian,Tamil
952,Dravidian,Tamil
4196,Romance,Spanish
2142,Uralic,Mangolian
258,North_Germanic,Swedish
3232,Romance,Romanian
4472,Kartvelian,Georgian
3785,Sino_Tibetan,Chinese_Hongkong
4511,Universal,Esperanto
5266,Turkic,Kyrgyz
2045,Uralic,Estonian
5512,Sino_Tibetan,Chinese_China
328,Romance,Ukranian
1977,Romance,Romansh_Sursilvan
2249,North_Germanic,Swedish
4879,Turkic,Chuvash
4848,Romance,Portuguese
4461,Kartvelian,Georgian
2918,Sino_Tibetan,Chinese_Hongkong
1394,Austronesian,Greek
5878,Iranian,Persian
5472,Universal,Esperanto
3468,Hellenic,Greek
159,West_Slavic,Greek
3952,Hellenic,Greek
1209,Romance,Italian
4897,Romance,French
1201,Romance,Catalan
5636,Romance,Romanian
1200,Romance,Greek
1595,Romance,French
367,Turkic,Turkish
5197,Niger_Congo,Kinyarwanda
1732,West_Germanic,Dutch
5763,Iranian,Persian
2920,Sino_Tibetan,Chinese_Taiwan
2961,East_Slavic,Chinese_China
1765,Romance,Italian
654,Iranian,Persian
4015,Baltic,Latvian
2392,North_Germanic,Swedish
1682,West_Germanic,Dutch
3723,West_Germanic,Frisian
174,Turkic,Latvian
1149,North_Germanic,Catalan
4812,Berber,Kabyle
4941,Turkic,Sakha
5251,Celtic,Breton
4738,West_Slavic,Polish
4824,Romance,French
2614,Berber,Kabyle
5877,Universal,Interlingua
2589,Berber,Kabyle
1902,Dravidian,Tamil
2147,Mongolic,Mangolian
2991,North_Germanic,Swedish
817,Turkic,Tatar
5332,Turkic,Kyrgyz
676,Iranian,Persian
4487,Kartvelian,Georgian
3266,East_Slavic,Russian
70,Romance,Romansh_Sursilvan
1778,West_Germanic,Dutch
4983,Turkic,Sakha
1667,West_Germanic,Dutch
2496,Romance,Welsh
2096,Uralic,Estonian
381,Romance,Italian
3043,West_Germanic,Frisian
5733,North_Germanic,Swedish
5618,Romance,Romanian
2196,Mongolic,Mangolian
1154,Romance,Catalan
3321,East_Slavic,Russian
3016,West_Slavic,Czech
4325,West_Germanic,Frisian
1916,Romance,French
2041,Uralic,Estonian
2556,Romance,Catalan
1408,Romance,Italian
4505,Iranian,Georgian
481,Turkic,Turkish
1830,Sino_Tibetan,Hakha_Chin
3800,Sino_Tibetan,Chinese_Hongkong
1295,West_Germanic,Dutch
843,Turkic,Tatar
4618,Semitic,Arabic
4637,Romance,Welsh
5223,Turkic,Kyrgyz
2465,Semitic,Arabic
2022,Turkic,Estonian
2372,Celtic,Breton
4363,Turkic,Maltese
5054,West_Germanic,English
4748,Turkic,Chuvash
3728,West_Germanic,Frisian
5244,Romance,Catalan
5816,Turkic,Turkish
3959,Romance,Interlingua
277,Dravidian,Tamil
3287,Turkic,Ukranian
1026,Romance,Portuguese
740,Turkic,Tatar
276,Turkic,Turkish
3374,East_Slavic,Russian
712,Iranian,Persian
1680,West_Germanic,Dutch
5396,Universal,Esperanto
2127,Hellenic,Greek
3276,East_Slavic,Latvian
1948,Sino_Tibetan,Hakha_Chin
158,West_Slavic,Polish
697,Romance,Kabyle
1991,Sino_Tibetan,Hakha_Chin
3914,Romance,Greek
2305,North_Germanic,Swedish
1087,Baltic,Latvian
5853,Universal,Esperanto
5831,Baltic,Latvian
2289,North_Germanic,Swedish
1112,Romance,Portuguese
4488,Kartvelian,Georgian
5505,Sino_Tibetan,Chinese_China
1882,Sino_Tibetan,Hakha_Chin
458,Turkic,Turkish
4888,West_Germanic,Dutch
3311,East_Slavic,Chuvash
4230,Universal,Esperanto
3579,East_Slavic,Polish
2782,Japonic,Japanese
4172,Baltic,Latvian
5062,West_Germanic,Polish
1459,Semitic,Italian
2468,Celtic,Welsh
5822,Basque,Basque
1099,North_Germanic,Swedish
5682,Romance,Romanian
5782,Romance,Dhivehi
1279,Basque,Basque
4201,Universal,Esperanto
3515,West_Slavic,Polish
2328,North_Germanic,Swedish
5458,Celtic,Breton
5162,Niger_Congo,Kinyarwanda
5320,Turkic,Greek
425,Turkic,Turkish
3811,Sino_Tibetan,Chinese_Hongkong
3582,West_Slavic,Czech
5608,Turkic,Kyrgyz
4697,Turkic,Kyrgyz
4895,Romance,French
2895,Sino_Tibetan,Chinese_Taiwan
3441,Romance,Romansh_Sursilvan
5446,Universal,Esperanto
1498,Turkic,Tatar
858,Turkic,Kyrgyz
2306,North_Germanic,Swedish
4686,Semitic,Arabic
1170,Turkic,Esperanto
782,Turkic,Tatar
1108,Romance,Romanian
3438,Basque,Basque
3405,Basque,Basque
3571,West_Slavic,Polish
538,Indo_European,Dhivehi
4989,Turkic,Sakha
718,Turkic,Tatar
2625,Romance,Persian
1631,Turkic,Turkish
2775,Japonic,Japanese
1539,West_Germanic,English
4367,Semitic,Maltese
5548,Sino_Tibetan,Chinese_China
389,Romance,Romanian
5789,Turkic,Tatar
1169,Basque,Basque
1382,Romance,Indonesian
3693,Turkic,Tatar
