id,language_family,language_name
29774,Sino_Tibetan,Chinese_Hongkong
31264,Hellenic,Greek
3044,West_Germanic,German
20985,Berber,Kabyle
9394,Romance,Portuguese
15267,Sino_Tibetan,Hakha_Chin
12595,Romance,Italian
6847,Turkic,Tatar
45506,Romance,Romanian
17633,Mongolic,Mangolian
33928,Romance,Catalan
39936,Turkic,Sakha
247,Romance,Romansh_Sursilvan
36821,Semitic,Arabic
38954,Romance,French
31303,Hellenic,Greek
44621,Sino_Tibetan,Chinese_China
6619,Turkic,Tatar
35014,Kartvelian,Georgian
13497,Celtic,Breton
37299,Turkic,Chuvash
23889,West_Slavic,Czech
20109,Celtic,Welsh
41165,Niger_Congo,Kinyarwanda
28881,West_Germanic,Frisian
17031,Mongolic,Mangolian
4058,Turkic,Turkish
8431,Dravidian,Tamil
35889,Kartvelian,Georgian
18051,North_Germanic,Swedish
37135,Turkic,Chuvash
38103,Turkic,Chuvash
21994,Japonic,Japanese
46389,Universal,Interlingua
31123,Hellenic,Greek
13910,West_Germanic,Dutch
5472,Iranian,Persian
12762,Celtic,Breton
24108,West_Slavic,Czech
29211,West_Germanic,Frisian
35413,Kartvelian,Georgian
11558,Austronesian,Indonesian
11836,Romance,Italian
29112,West_Germanic,Frisian
8216,Dravidian,Tamil
32025,Baltic,Latvian
8000,Dravidian,Tamil
24780,East_Slavic,Ukranian
18163,North_Germanic,Swedish
18813,North_Germanic,Swedish
18440,North_Germanic,Swedish
30234,Sino_Tibetan,Chinese_Hongkong
45748,Romance,Romanian
22241,Japonic,Japanese
10681,Austronesian,Indonesian
45790,Romance,Romanian
7684,Dravidian,Tamil
32341,Baltic,Latvian
30876,Hellenic,Greek
32590,Baltic,Latvian
33914,Romance,Catalan
27325,Basque,Basque
45309,Romance,Romanian
36599,Semitic,Arabic
16372,Uralic,Estonian
30714,Sino_Tibetan,Chinese_Hongkong
43425,Universal,Esperanto
20195,Berber,Kabyle
22874,Sino_Tibetan,Chinese_Taiwan
5349,Iranian,Persian
21758,Japonic,Japanese
32396,Baltic,Latvian
26191,East_Slavic,Russian
23267,Sino_Tibetan,Chinese_Taiwan
19036,North_Germanic,Swedish
37573,Turkic,Chuvash
9463,Romance,Portuguese
27800,West_Slavic,Polish
3416,Turkic,Turkish
21011,Berber,Kabyle
37968,Turkic,Chuvash
8237,Dravidian,Tamil
37193,Turkic,Chuvash
32174,Baltic,Latvian
2370,West_Germanic,German
13998,West_Germanic,Dutch
33065,Romance,Spanish
3173,Turkic,Turkish
22330,Japonic,Japanese
23467,Sino_Tibetan,Chinese_Taiwan
27014,Basque,Basque
9770,Romance,Catalan
28198,West_Slavic,Polish
2407,West_Germanic,German
3608,Turkic,Turkish
263,Romance,Romansh_Sursilvan
13707,Celtic,Breton
7703,Dravidian,Tamil
40750,West_Germanic,English
31899,Baltic,Latvian
13851,West_Germanic,Dutch
21600,Japonic,Japanese
30967,Hellenic,Greek
18275,North_Germanic,Swedish
40746,West_Germanic,English
12454,Romance,Italian
22970,Sino_Tibetan,Chinese_Taiwan
4669,Indo_European,Dhivehi
12570,Romance,French
28451,West_Slavic,Polish
9820,Romance,Catalan
8207,Dravidian,Tamil
8595,Romance,Portuguese
39938,Turkic,Sakha
31749,Hellenic,Greek
16222,Uralic,Estonian
46132,Romance,Romanian
3751,Turkic,Turkish
6464,Turkic,Tatar
34684,Semitic,Maltese
45935,Romance,Romanian
45980,Romance,Romanian
46528,Universal,Interlingua
12475,Romance,Italian
24391,West_Slavic,Greek
44809,Sino_Tibetan,Chinese_China
27290,Basque,Basque
42801,Turkic,Kyrgyz
8507,Romance,Portuguese
25898,East_Slavic,Russian
45899,Romance,Romanian
7994,Dravidian,Tamil
13640,Celtic,Breton
15357,Sino_Tibetan,Hakha_Chin
46388,Universal,Interlingua
43400,Universal,Esperanto
27993,West_Slavic,Polish
655,Romance,Romansh_Sursilvan
6267,Iranian,Persian
6198,Iranian,Persian
43502,Universal,Esperanto
30203,Sino_Tibetan,Chinese_Hongkong
23181,Sino_Tibetan,Chinese_Taiwan
39002,Romance,French
154,Romance,Romansh_Sursilvan
13304,Celtic,Breton
27089,Basque,Basque
22190,Japonic,Japanese
18146,North_Germanic,Swedish
19310,Celtic,Welsh
3718,Turkic,Turkish
16435,Uralic,Estonian
22507,Sino_Tibetan,Chinese_Taiwan
34706,Semitic,Maltese
4418,Indo_European,Dhivehi
27563,Basque,Basque
9645,Romance,Catalan
6982,Turkic,Tatar
6599,Turkic,Tatar
45932,Romance,Romanian
6481,Turkic,Tatar
4942,Indo_European,Dhivehi
1779,South_Slavic,Slovenian
45442,Romance,Romanian
38219,Romance,French
22542,Sino_Tibetan,Chinese_Taiwan
24896,East_Slavic,Ukranian
10016,Romance,Catalan
31581,Hellenic,Greek
21406,Japonic,Japanese
9633,Romance,Catalan
40134,Turkic,Sakha
44517,Sino_Tibetan,Chinese_China
26200,Berber,Kabyle
11475,Austronesian,Indonesian
11993,Romance,Italian
15514,Sino_Tibetan,Hakha_Chin
22440,Sino_Tibetan,Chinese_Taiwan
43383,Universal,Esperanto
19107,North_Germanic,Swedish
12589,Romance,Italian
14562,West_Germanic,Dutch
29260,West_Germanic,Frisian
17513,Mongolic,Mangolian
26770,Basque,Basque
45432,Romance,Romanian
25863,East_Slavic,Russian
12456,Romance,Italian
37733,Turkic,Chuvash
19480,Celtic,Welsh
19943,Celtic,Welsh
17570,Mongolic,Mangolian
27957,West_Slavic,Polish
4401,Romance,Dhivehi
10365,Romance,Catalan
45381,Romance,Romanian
33773,Romance,Spanish
1370,South_Slavic,Slovenian
37914,Turkic,Kyrgyz
34638,Semitic,Maltese
10428,Romance,Catalan
8786,Romance,Portuguese
14466,West_Germanic,Dutch
24663,East_Slavic,Ukranian
38627,Romance,French
23098,Sino_Tibetan,Chinese_Taiwan
44512,Sino_Tibetan,Chinese_China
46854,Universal,Interlingua
8281,Dravidian,Tamil
3892,Turkic,Turkish
10488,Romance,Catalan
26534,East_Slavic,Russian
38657,Romance,French
20693,Romance,Kabyle
37025,Semitic,Arabic
33162,Romance,Spanish
40437,West_Germanic,English
15022,Sino_Tibetan,Hakha_Chin
10049,Romance,Catalan
11992,Romance,Italian
22322,Japonic,Japanese
36366,Semitic,Arabic
30534,Sino_Tibetan,Chinese_Hongkong
28887,West_Germanic,Frisian
46434,Universal,Interlingua
38736,Romance,French
39059,Romance,French
10065,Romance,Catalan
35723,Kartvelian,Georgian
18023,North_Germanic,Swedish
9499,Romance,Portuguese
1825,South_Slavic,Slovenian
18686,North_Germanic,Swedish
16570,Uralic,Estonian
41208,Niger_Congo,Kinyarwanda
8310,Dravidian,Tamil
17024,Mongolic,Mangolian
26627,Basque,Basque
12294,Romance,Italian
8086,Dravidian,Tamil
34243,Semitic,Maltese
5261,Iranian,Persian
6486,Turkic,Tatar
23751,West_Slavic,Czech
16953,Uralic,Estonian
20559,Berber,Kabyle
27691,West_Slavic,Polish
28758,West_Germanic,Frisian
33275,Romance,Spanish
28455,West_Slavic,Polish
5405,Iranian,Persian
27491,Basque,Basque
6054,Iranian,Persian
14202,West_Germanic,Dutch
26035,East_Slavic,Russian
664,Romance,Romansh_Sursilvan
11163,Austronesian,Indonesian
37581,Turkic,Chuvash
43417,Universal,Esperanto
39499,Turkic,Sakha
27959,West_Slavic,Polish
41963,Niger_Congo,Kinyarwanda
8438,Dravidian,Tamil
24498,West_Slavic,Czech
46590,Universal,Interlingua
26669,Basque,Basque
20715,Berber,Kabyle
24760,East_Slavic,Ukranian
45493,Romance,Romanian
39336,Turkic,Sakha
28121,West_Slavic,Polish
3160,Turkic,Turkish
24891,East_Slavic,Ukranian
20697,Berber,Kabyle
43762,Universal,Esperanto
47218,Universal,Interlingua
41981,Niger_Congo,Kinyarwanda
14950,Sino_Tibetan,Hakha_Chin
14201,West_Germanic,Dutch
37567,Sino_Tibetan,Chuvash
29889,Sino_Tibetan,Chinese_Hongkong
5499,Iranian,Persian
30756,Hellenic,Greek
25694,East_Slavic,Russian
8965,Romance,Portuguese
43073,Turkic,Kyrgyz
44332,Sino_Tibetan,Chinese_China
38916,Romance,French
9943,Romance,Catalan
16918,Uralic,Estonian
42968,Turkic,Kyrgyz
17414,Mongolic,Mangolian
7575,Dravidian,Tamil
20478,Berber,Kabyle
16957,Uralic,Estonian
3716,Turkic,Turkish
1024,Romance,Romansh_Sursilvan
12991,Celtic,Breton
45924,Romance,Romanian
27079,Basque,Basque
27535,Basque,Basque
45042,Sino_Tibetan,Chinese_China
30623,Sino_Tibetan,Chinese_Hongkong
46651,Universal,Interlingua
24075,West_Slavic,Czech
22668,Sino_Tibetan,Chinese_Taiwan
34560,Semitic,Maltese
847,Romance,Romansh_Sursilvan
45111,Sino_Tibetan,Persian
220,Romance,Romansh_Sursilvan
5854,Iranian,Persian
33764,Romance,Spanish
37982,Turkic,Chuvash
27737,West_Slavic,Polish
24598,East_Slavic,Ukranian
35768,Kartvelian,Georgian
42627,Turkic,Kyrgyz
32927,Baltic,Latvian
42680,Turkic,Kyrgyz
33861,Romance,Spanish
8589,Romance,Portuguese
10585,Austronesian,Indonesian
10382,Romance,Catalan
36137,Semitic,Arabic
11344,Austronesian,Indonesian
34807,Semitic,Maltese
29914,Sino_Tibetan,Chinese_Hongkong
1301,South_Slavic,Slovenian
444,Romance,Romansh_Sursilvan
9472,Romance,Portuguese
15156,Sino_Tibetan,Hakha_Chin
27478,Basque,Basque
8215,Dravidian,Tamil
33345,Romance,Spanish
26446,East_Slavic,Russian
39440,Universal,Sakha
35874,Kartvelian,Georgian
8419,Dravidian,Tamil
37965,Turkic,Chuvash
5724,Iranian,Persian
37312,Turkic,Chuvash
33858,Romance,Spanish
918,Romance,Romansh_Sursilvan
22665,Sino_Tibetan,Chinese_Taiwan
35392,Kartvelian,Georgian
41352,Niger_Congo,Kinyarwanda
32321,Baltic,Latvian
27084,Basque,Basque
19242,Celtic,Welsh
37166,Turkic,Chuvash
1246,South_Slavic,Slovenian
24363,West_Slavic,Czech
45794,Romance,Romanian
34162,Semitic,Maltese
17866,Mongolic,Mangolian
2347,West_Germanic,German
9827,Romance,Catalan
13183,Celtic,Breton
5415,Iranian,Persian
4527,Indo_European,Dhivehi
42852,Turkic,Kyrgyz
46135,Romance,Romanian
22464,Sino_Tibetan,Chinese_Taiwan
11033,Austronesian,Indonesian
36628,Semitic,Arabic
43235,Turkic,Kyrgyz
23516,West_Slavic,Czech
43107,Turkic,Kyrgyz
12022,Romance,Italian
21537,Japonic,Japanese
11731,Romance,Italian
44275,Sino_Tibetan,Chinese_China
15031,Sino_Tibetan,Hakha_Chin
33467,Romance,Spanish
20456,Berber,Kabyle
19755,Celtic,Welsh
20619,Berber,Kabyle
32887,Baltic,Latvian
26609,Basque,Basque
32195,Baltic,Latvian
43896,Universal,Esperanto
3792,Turkic,Turkish
41692,Niger_Congo,Kinyarwanda
22509,Sino_Tibetan,Chinese_Taiwan
27501,Basque,Basque
16283,Uralic,Estonian
44183,Universal,Esperanto
33277,Romance,Spanish
33651,Romance,Spanish
13079,Celtic,Breton
39391,Turkic,Sakha
38757,Romance,French
23637,West_Slavic,Czech
22601,Sino_Tibetan,Chinese_Taiwan
26712,Basque,Basque
45755,Romance,Romanian
37270,Turkic,Chuvash
10974,Austronesian,Indonesian
33045,Romance,Spanish
26062,East_Slavic,Russian
484,Romance,Romansh_Sursilvan
39784,Turkic,Sakha
35286,Kartvelian,Georgian
7179,Turkic,Tatar
28148,West_Slavic,Czech
22414,Sino_Tibetan,Chinese_Taiwan
23479,Sino_Tibetan,Chinese_Taiwan
22726,Sino_Tibetan,Chinese_Taiwan
2759,West_Germanic,German
28984,West_Germanic,Frisian
34551,Semitic,Maltese
15153,Sino_Tibetan,Hakha_Chin
376,Romance,Romansh_Sursilvan
8078,Dravidian,Tamil
29348,West_Germanic,Frisian
888,Romance,Romansh_Sursilvan
6439,Turkic,Tatar
18219,North_Germanic,Swedish
45643,Romance,Romanian
32893,Turkic,Tatar
32643,Baltic,Latvian
36754,Semitic,Arabic
30482,Sino_Tibetan,Chinese_Hongkong
35437,Kartvelian,Georgian
24719,East_Slavic,Ukranian
44064,Universal,Esperanto
25604,East_Slavic,Russian
8480,Dravidian,Tamil
16872,Uralic,Estonian
41736,Niger_Congo,Kinyarwanda
35870,Kartvelian,Georgian
27270,Basque,Basque
29266,West_Germanic,Frisian
15536,Sino_Tibetan,Hakha_Chin
43168,Turkic,Kyrgyz
22016,Japonic,Japanese
17080,Mongolic,Mangolian
3667,Turkic,Turkish
30141,Sino_Tibetan,Chinese_Hongkong
4607,Indo_European,Dhivehi
22363,Sino_Tibetan,Chinese_Taiwan
36067,Semitic,Arabic
23653,West_Slavic,Czech
43007,Turkic,Kyrgyz
40878,West_Germanic,English
15399,Sino_Tibetan,Hakha_Chin
6876,Turkic,Tatar
17262,Mongolic,Mangolian
30975,Hellenic,Greek
17469,Mongolic,Mangolian
21664,Japonic,Japanese
42639,Turkic,Kyrgyz
30326,Austronesian,Chinese_Hongkong
25707,East_Slavic,Russian
14845,West_Germanic,Dutch
41949,Niger_Congo,Kinyarwanda
14450,West_Germanic,Dutch
7244,Turkic,Tatar
31786,Hellenic,Greek
18228,North_Germanic,Swedish
13249,Celtic,Breton
22262,Japonic,Japanese
27882,West_Slavic,Polish
34173,Semitic,Maltese
26807,Basque,Basque
993,Romance,Romansh_Sursilvan
16920,Uralic,Estonian
26920,Basque,Basque
44516,Sino_Tibetan,Chinese_China
29733,Sino_Tibetan,Chinese_Hongkong
17046,Mongolic,Mangolian
5620,Iranian,Persian
32530,Baltic,Latvian
19420,Celtic,Welsh
12959,Celtic,Breton
5452,Iranian,Persian
12242,Romance,Italian
8189,Dravidian,Tamil
45132,Sino_Tibetan,Chinese_China
13770,Celtic,Breton
33542,Romance,Spanish
29655,West_Germanic,Frisian
39946,Turkic,Sakha
29906,Sino_Tibetan,Chinese_Hongkong
12032,Romance,Italian
16452,Uralic,Estonian
27698,West_Slavic,Polish
18199,North_Germanic,Swedish
9644,Romance,Catalan
11427,Austronesian,Indonesian
14759,West_Germanic,Dutch
18663,North_Germanic,Swedish
32456,Baltic,Latvian
5901,Iranian,Persian
42095,Niger_Congo,Kinyarwanda
23295,Sino_Tibetan,Chinese_Taiwan
37240,Turkic,Chuvash
9873,Romance,Catalan
27010,Basque,Basque
38846,Romance,French
25383,East_Slavic,Ukranian
43410,Universal,Esperanto
41114,West_Germanic,English
14234,West_Germanic,Dutch
13791,Celtic,Breton
4732,Indo_European,Dhivehi
36953,Semitic,Arabic
42187,Niger_Congo,Kinyarwanda
20170,Celtic,Welsh
39317,Turkic,Sakha
43643,Universal,Esperanto
43775,Universal,Esperanto
36356,Semitic,Arabic
37517,Turkic,Chuvash
45469,Romance,Romanian
3297,Turkic,Turkish
12888,Celtic,Breton
46872,Universal,Interlingua
28796,West_Germanic,Frisian
47070,Universal,Interlingua
30890,Hellenic,Greek
39156,Romance,French
4644,Indo_European,Dhivehi
13699,Celtic,Breton
33110,Romance,Spanish
22335,Japonic,Japanese
34326,Semitic,Maltese
14516,West_Germanic,Dutch
19376,Celtic,Welsh
45911,Romance,Romanian
210,Romance,Romansh_Sursilvan
12531,Romance,Italian
40158,West_Germanic,English
36568,Semitic,Arabic
32873,Baltic,Latvian
39582,Turkic,Sakha
11232,Austronesian,Indonesian
38882,Romance,French
6751,Turkic,Tatar
25073,East_Slavic,Ukranian
39548,Turkic,Sakha
3905,Turkic,Turkish
31533,Hellenic,Greek
21322,Japonic,Japanese
19406,Celtic,Welsh
8694,Romance,Portuguese
34752,Semitic,Maltese
22199,Japonic,Japanese
32115,Baltic,Latvian
2552,West_Germanic,German
13004,Celtic,Breton
10775,Austronesian,Indonesian
20572,Berber,Kabyle
27981,West_Slavic,Polish
21794,Japonic,Japanese
12241,Romance,Italian
15106,Sino_Tibetan,Hakha_Chin
22984,Sino_Tibetan,Chinese_Taiwan
43413,Universal,Esperanto
45529,Romance,Romanian
47223,Universal,Interlingua
26061,East_Slavic,Russian
28870,West_Germanic,Frisian
24057,West_Slavic,Czech
47112,Universal,Interlingua
20754,Berber,Kabyle
5895,Iranian,Persian
34806,Semitic,Maltese
41380,Niger_Congo,Kinyarwanda
9892,Romance,Catalan
26246,East_Slavic,Russian
8126,Dravidian,Tamil
6665,Turkic,Tatar
15185,Sino_Tibetan,Hakha_Chin
33044,Romance,Spanish
41793,Niger_Congo,Kinyarwanda
35908,Kartvelian,Georgian
2319,West_Germanic,German
37334,Turkic,Chuvash
47227,Universal,Interlingua
5918,Iranian,Persian
20022,Celtic,Welsh
18763,North_Germanic,Swedish
40935,West_Germanic,English
23540,West_Slavic,Czech
24881,East_Slavic,Ukranian
25666,East_Slavic,Russian
23326,Sino_Tibetan,Chinese_Taiwan
21747,Japonic,Japanese
14682,West_Germanic,Dutch
24883,East_Slavic,Ukranian
41649,Niger_Congo,Kinyarwanda
29866,Sino_Tibetan,Chinese_Hongkong
41744,Niger_Congo,Kinyarwanda
34907,Semitic,Maltese
22032,Japonic,Japanese
14569,West_Germanic,Dutch
28853,West_Germanic,Frisian
43858,Universal,Esperanto
26581,East_Slavic,Russian
39800,Turkic,Sakha
43654,Universal,Esperanto
38665,Romance,French
11229,Austronesian,Indonesian
14976,Sino_Tibetan,Hakha_Chin
2994,West_Germanic,German
28339,West_Slavic,Polish
35835,Kartvelian,Georgian
34062,Semitic,Maltese
24101,West_Slavic,Czech
25213,East_Slavic,Ukranian
5453,Iranian,Persian
690,Romance,Romansh_Sursilvan
1901,South_Slavic,Slovenian
20075,Celtic,Welsh
35235,Kartvelian,Georgian
9348,Romance,Portuguese
44431,Sino_Tibetan,Chinese_China
41298,Niger_Congo,Kinyarwanda
26887,Basque,Basque
10753,Austronesian,Indonesian
29712,Sino_Tibetan,Chinese_Hongkong
20604,Berber,Kabyle
25786,East_Slavic,Russian
30474,Sino_Tibetan,Chinese_Hongkong
23555,West_Slavic,Czech
24982,East_Slavic,Ukranian
25398,East_Slavic,Ukranian
35905,Kartvelian,Georgian
27241,Basque,Basque
14907,West_Germanic,Dutch
42732,Turkic,Kyrgyz
27574,Basque,Basque
6120,Iranian,Persian
16654,Uralic,Estonian
8386,Dravidian,Tamil
41178,Niger_Congo,Kinyarwanda
36540,Semitic,Arabic
30174,Sino_Tibetan,Chinese_Hongkong
30403,Sino_Tibetan,Chinese_Hongkong
41104,West_Germanic,English
38421,Romance,French
20688,Berber,Kabyle
45377,Romance,Romanian
2553,West_Germanic,German
22454,Sino_Tibetan,Chinese_Taiwan
19543,Celtic,Welsh
12096,Romance,Italian
24632,East_Slavic,Ukranian
39068,Romance,French
12747,Celtic,Breton
30842,Hellenic,Greek
40350,West_Germanic,English
25944,East_Slavic,Russian
41071,West_Germanic,English
14276,West_Germanic,Dutch
13871,West_Germanic,Dutch
16154,Uralic,Estonian
12836,Celtic,Breton
1118,South_Slavic,Slovenian
45234,Sino_Tibetan,Chinese_China
959,Romance,Romansh_Sursilvan
29240,West_Germanic,Frisian
1140,South_Slavic,Slovenian
32095,Baltic,Latvian
10926,Austronesian,Indonesian
26204,East_Slavic,Russian
42167,Niger_Congo,Kinyarwanda
29936,Sino_Tibetan,Chinese_Hongkong
12323,Romance,Italian
39806,Turkic,Sakha
24673,East_Slavic,Ukranian
14193,West_Germanic,Dutch
3216,Turkic,Turkish
4017,Turkic,Turkish
5523,Iranian,Persian
10529,Romance,Catalan
45526,Romance,Romanian
28875,West_Germanic,Frisian
41411,Niger_Congo,Kinyarwanda
2440,West_Germanic,German
36461,Semitic,Arabic
14459,West_Germanic,Dutch
8554,Romance,Portuguese
31679,Hellenic,Greek
16285,Uralic,Estonian
39457,Turkic,Sakha
31898,Baltic,Latvian
4633,Indo_European,Dhivehi
19476,Celtic,Welsh
20185,Berber,Kabyle
3738,Turkic,Turkish
25678,East_Slavic,Russian
38107,Turkic,Chuvash
22384,Sino_Tibetan,Chinese_Taiwan
10725,Austronesian,Indonesian
27905,West_Slavic,Polish
19097,North_Germanic,Swedish
13920,Romance,Catalan
46067,Romance,Romanian
5338,Iranian,Persian
13557,Celtic,Breton
29416,West_Germanic,Frisian
21785,Japonic,Japanese
28058,West_Slavic,Polish
25750,East_Slavic,Russian
30567,Sino_Tibetan,Chinese_Hongkong
32823,Baltic,Latvian
1827,South_Slavic,Slovenian
15198,Sino_Tibetan,Hakha_Chin
45141,Sino_Tibetan,Chinese_China
12360,Romance,Italian
35167,Kartvelian,Georgian
14448,West_Germanic,Dutch
47268,Universal,Interlingua
6981,Turkic,Tatar
3219,Turkic,Turkish
4208,Turkic,Turkish
41841,Niger_Congo,Kinyarwanda
31794,Hellenic,Greek
985,Romance,Romansh_Sursilvan
11833,Romance,Italian
16997,Uralic,Estonian
39834,Turkic,Sakha
42275,Turkic,Kyrgyz
26484,East_Slavic,Russian
20227,Berber,Kabyle
11158,Austronesian,Indonesian
35541,Romance,Catalan
5778,Iranian,Persian
3071,West_Germanic,German
21535,Japonic,Japanese
6095,Iranian,Persian
1935,South_Slavic,Slovenian
6437,Turkic,Tatar
46888,Universal,Interlingua
16917,Uralic,Estonian
8037,Dravidian,Tamil
6747,Turkic,Tatar
37433,Turkic,Chuvash
37994,Turkic,Chuvash
43304,Universal,Esperanto
11220,Austronesian,Indonesian
615,Romance,Italian
16054,Uralic,Estonian
46918,Universal,Interlingua
14205,West_Germanic,Dutch
46728,Universal,Interlingua
38978,Romance,French
34972,Semitic,Maltese
499,Romance,Romansh_Sursilvan
14546,West_Germanic,Dutch
8783,Romance,Portuguese
2175,West_Germanic,German
9083,Romance,Portuguese
15961,Sino_Tibetan,Hakha_Chin
9305,Romance,Portuguese
10959,Austronesian,Indonesian
40097,Turkic,Sakha
24469,West_Slavic,Czech
33546,Romance,Spanish
7086,Turkic,Tatar
19312,Celtic,Welsh
20416,Berber,Kabyle
19136,Celtic,Welsh
45590,Romance,Romanian
9841,Romance,Catalan
22807,Sino_Tibetan,Chinese_Taiwan
1717,South_Slavic,Slovenian
38365,Romance,French
1662,South_Slavic,Slovenian
26442,East_Slavic,Russian
7533,Dravidian,Tamil
19499,Celtic,Welsh
45890,Romance,Romanian
8911,Romance,Portuguese
45598,Romance,Romanian
28583,West_Slavic,Polish
1444,South_Slavic,Slovenian
11069,Austronesian,Indonesian
46220,Basque,Romanian
43617,Universal,Greek
35245,Kartvelian,Georgian
15616,Sino_Tibetan,Hakha_Chin
32459,Baltic,Latvian
34862,Semitic,Maltese
32768,Baltic,Latvian
485,Romance,Romansh_Sursilvan
39842,Turkic,Sakha
3461,Turkic,Turkish
46935,Universal,Interlingua
30129,Sino_Tibetan,Chinese_Hongkong
6369,Turkic,Tatar
39711,Turkic,Sakha
42249,Turkic,Kyrgyz
18393,North_Germanic,Swedish
44602,Sino_Tibetan,Chinese_China
27601,Basque,Basque
30692,Sino_Tibetan,Chinese_Hongkong
38238,Romance,French
