id,language_family,language_name
3950,Romance,Spanish
2211,Mongolic,Mangolian
4543,Semitic,Arabic
5731,Sino_Tibetan,Chinese_Taiwan
1330,Austronesian,Indonesian
5558,Sino_Tibetan,Chinese_China
112,Romance,Czech
746,Turkic,Tatar
5710,Basque,Basque
4781,Turkic,Kyrgyz
5294,Celtic,Breton
4107,West_Germanic,Dutch
2808,Japonic,Japanese
4802,Turkic,Turkish
2186,Semitic,Maltese
4294,Semitic,Maltese
5445,Universal,Esperanto
2914,Sino_Tibetan,Chinese_Taiwan
5163,Niger_Congo,Kinyarwanda
2839,Sino_Tibetan,Chinese_Taiwan
2441,West_Slavic,Czech
3566,Universal,Interlingua
4579,Semitic,Arabic
2643,Semitic,Arabic
3386,East_Slavic,Ukranian
3347,East_Slavic,Russian
2759,Japonic,Japanese
3481,Basque,Basque
5772,Universal,Polish
3821,Sino_Tibetan,Chinese_Hongkong
1853,Sino_Tibetan,Hakha_Chin
4670,Romance,Italian
2023,Turkic,Estonian
5750,North_Germanic,Swedish
5104,Niger_Congo,Kinyarwanda
2463,Romance,Italian
3905,Dravidian,Tamil
3048,East_Slavic,Ukranian
5656,Turkic,Interlingua
5071,Sino_Tibetan,Chinese_Taiwan
5644,Romance,Romanian
2749,Japonic,Japanese
5795,Hellenic,Greek
5140,Niger_Congo,Kinyarwanda
892,Dravidian,Tamil
1537,Universal,Interlingua
4710,Basque,Basque
3373,East_Slavic,Russian
4249,Romance,Catalan
1931,Romance,Hakha_Chin
4071,Sino_Tibetan,Chinese_Taiwan
5494,Sino_Tibetan,Chinese_China
4962,Turkic,Sakha
3833,Sino_Tibetan,Chinese_Taiwan
406,West_Germanic,English
5797,Basque,Basque
862,Turkic,Tatar
270,Romance,Spanish
2745,Japonic,Japanese
5655,West_Slavic,Polish
1547,Turkic,Turkish
4684,Universal,Basque
2113,Uralic,Estonian
2010,Sino_Tibetan,Hakha_Chin
34,Romance,Romansh_Sursilvan
2051,Uralic,Estonian
4133,Romance,Latvian
116,West_Slavic,Czech
1758,West_Germanic,Dutch
2098,Uralic,Estonian
5119,Niger_Congo,Kinyarwanda
4268,Mongolic,Mangolian
1224,Romance,Basque
962,Dravidian,Tamil
459,Turkic,Turkish
3390,Basque,Basque
4594,Berber,Kabyle
364,West_Germanic,German
4485,Kartvelian,Georgian
5069,West_Germanic,Welsh
1564,Turkic,German
445,Turkic,Georgian
2996,Kartvelian,Georgian
2301,Berber,Kabyle
3990,Hellenic,Greek
1352,Semitic,Arabic
2270,West_Germanic,Dutch
2784,Japonic,Japanese
1843,West_Germanic,Dutch
732,Turkic,Tatar
4192,Romance,Italian
1088,Romance,Portuguese
5570,Sino_Tibetan,Chinese_China
3224,West_Germanic,Frisian
4088,Semitic,Arabic
3098,Romance,German
4608,Berber,Tatar
1373,Celtic,Welsh
3747,Sino_Tibetan,Chinese_Hongkong
5800,North_Germanic,Swedish
4504,Kartvelian,Georgian
978,Dravidian,Tamil
1406,Romance,Italian
452,Semitic,Maltese
3808,Sino_Tibetan,Chinese_Hongkong
2438,Sino_Tibetan,Chinese_China
2457,West_Germanic,Dutch
5757,Romance,Persian
3443,Romance,Italian
5169,Niger_Congo,Kinyarwanda
1139,Romance,Romansh_Sursilvan
2945,Sino_Tibetan,Chinese_Taiwan
4304,Semitic,Maltese
4115,East_Slavic,Russian
4923,Indo_European,Dhivehi
1239,Basque,Basque
395,East_Slavic,Russian
1746,West_Germanic,Dutch
4440,Romance,Maltese
2364,North_Germanic,Swedish
1695,Romance,Spanish
3904,Romance,Italian
1648,West_Germanic,English
1521,Semitic,Arabic
3343,East_Slavic,Russian
197,East_Slavic,Esperanto
3608,West_Germanic,German
5819,West_Slavic,Czech
2804,Japonic,Japanese
3701,West_Germanic,Frisian
2267,North_Germanic,Swedish
316,Romance,Maltese
1013,Romance,Portuguese
1437,Romance,Italian
688,Iranian,Persian
585,Turkic,Sakha
2396,Romance,Swedish
2649,Berber,Kabyle
1417,Romance,Italian
1662,West_Germanic,Frisian
4060,Romance,Swedish
5788,Romance,Romansh_Sursilvan
4723,Turkic,Kyrgyz
3698,West_Germanic,Frisian
2159,Mongolic,Mangolian
186,Universal,Esperanto
402,Romance,Kinyarwanda
4886,Romance,French
3591,West_Slavic,Czech
2329,Austronesian,Indonesian
4982,Turkic,Sakha
5263,Turkic,Kyrgyz
2260,Romance,Romanian
5881,Universal,Esperanto
4735,Turkic,Chuvash
2202,Mongolic,Mangolian
3290,East_Slavic,Russian
3636,Romance,Frisian
5221,Turkic,Basque
1715,West_Germanic,Dutch
325,West_Germanic,German
2843,Japonic,Japanese
290,Romance,Catalan
3755,Sino_Tibetan,Chinese_Hongkong
1801,West_Germanic,Dutch
1245,Basque,Basque
1797,West_Germanic,English
2307,Romance,Italian
711,Romance,Turkish
2650,Sino_Tibetan,Chinese_Taiwan
4368,Semitic,Maltese
1581,Romance,Frisian
1676,West_Germanic,Dutch
3674,West_Germanic,Dutch
4290,Semitic,Maltese
1397,Austronesian,Indonesian
424,Romance,Italian
2119,Mongolic,Mangolian
3261,East_Slavic,Russian
2352,North_Germanic,Swedish
4558,Kartvelian,Georgian
4702,Romance,Polish
3695,West_Germanic,Frisian
1742,West_Germanic,Frisian
3731,West_Germanic,Frisian
5484,Sino_Tibetan,Chinese_China
1879,Sino_Tibetan,Hakha_Chin
4423,Kartvelian,Georgian
4044,East_Slavic,Russian
5293,Turkic,Kyrgyz
2058,Uralic,Estonian
549,Romance,Italian
28,Romance,Romansh_Sursilvan
4199,Celtic,Czech
4970,Turkic,Sakha
183,Romance,Spanish
4099,Sino_Tibetan,Hakha_Chin
497,Universal,Esperanto
5127,Niger_Congo,Kinyarwanda
3246,East_Slavic,Russian
2027,Universal,Esperanto
2476,Celtic,Welsh
2427,Celtic,Welsh
1369,Romance,Italian
2152,Mongolic,Mangolian
1885,Sino_Tibetan,Hakha_Chin
5513,Sino_Tibetan,Chinese_China
2028,West_Slavic,Dhivehi
2634,Berber,Kabyle
815,Turkic,Kyrgyz
3325,East_Slavic,Russian
4874,Indo_European,English
3062,West_Slavic,Czech
1750,West_Germanic,Dutch
4420,Romance,Portuguese
4333,Celtic,Breton
4457,Kartvelian,Georgian
1516,Turkic,Turkish
4167,Baltic,Latvian
2860,Sino_Tibetan,Chinese_China
2550,Berber,Kabyle
3010,East_Slavic,Swedish
3703,Basque,Basque
2380,North_Germanic,Swedish
3359,East_Slavic,Russian
4942,Turkic,Sakha
3435,Basque,Basque
3033,West_Slavic,Czech
2197,Mongolic,Mangolian
627,Turkic,Tatar
4660,Basque,Basque
1514,Basque,Basque
5575,Sino_Tibetan,Chinese_China
865,Turkic,Sakha
1534,Romance,Spanish
3750,Sino_Tibetan,Chinese_Taiwan
1532,Romance,Romanian
1223,Romance,French
2319,Celtic,Welsh
4745,Turkic,Chuvash
5325,Celtic,Breton
2181,Mongolic,Mangolian
489,Turkic,Turkish
4657,Romance,Welsh
1650,Romance,Italian
4410,Semitic,Maltese
1540,Turkic,Sakha
1832,Sino_Tibetan,Chinese_Taiwan
3986,Hellenic,Greek
5448,Universal,Welsh
337,Celtic,Chinese_Hongkong
2640,Romance,French
4988,Turkic,Sakha
528,Romance,Dhivehi
4834,Turkic,Turkish
2408,Romance,French
5463,Turkic,Tatar
2024,West_Germanic,English
365,Romance,Turkish
3895,Hellenic,Greek
916,Dravidian,Tamil
5343,Turkic,Mangolian
4287,Romance,Swedish
118,Romance,Czech
4180,Baltic,Latvian
3196,East_Slavic,Ukranian
4351,Semitic,Maltese
4567,Semitic,Arabic
3315,Romance,Italian
3997,Universal,Dhivehi
1705,West_Germanic,Dutch
5453,Universal,Esperanto
4480,Kartvelian,Georgian
5001,Turkic,Sakha
2876,Sino_Tibetan,Chinese_Taiwan
2397,North_Germanic,Swedish
5751,Turkic,Kyrgyz
3538,Celtic,Welsh
565,Indo_European,Dhivehi
3402,Basque,Basque
162,Turkic,Turkish
2191,Mongolic,Mangolian
415,Turkic,Turkish
625,West_Germanic,English
338,West_Germanic,German
3483,Basque,Basque
3175,West_Slavic,Czech
3264,East_Slavic,Ukranian
1428,Romance,French
4600,Romance,Italian
3907,Romance,Italian
5675,Basque,Basque
3455,Basque,Basque
2819,Japonic,Japanese
2943,Sino_Tibetan,Chinese_China
3942,Romance,Portuguese
5380,West_Slavic,English
1552,Celtic,Breton
3717,West_Germanic,Frisian
5565,Sino_Tibetan,Chinese_Taiwan
4057,Mongolic,Mangolian
3226,East_Slavic,Ukranian
4548,Semitic,Arabic
1888,Sino_Tibetan,Hakha_Chin
5539,Sino_Tibetan,Chinese_China
3662,West_Germanic,Dutch
2557,Semitic,French
1492,Universal,Italian
4496,Kartvelian,Georgian
4904,Romance,Georgian
5100,West_Germanic,English
3820,Sino_Tibetan,Chinese_Hongkong
3775,Sino_Tibetan,Chinese_Hongkong
420,Turkic,Turkish
575,Romance,English
5046,East_Slavic,Russian
3212,East_Slavic,Indonesian
2124,Mongolic,Mangolian
53,West_Germanic,German
3760,Sino_Tibetan,Chinese_Hongkong
3756,Sino_Tibetan,Chinese_Hongkong
3632,West_Germanic,Dutch
5011,Turkic,Sakha
3485,Basque,Basque
4372,Semitic,Maltese
3757,Sino_Tibetan,Chinese_Hongkong
5296,Turkic,Kyrgyz
4930,Turkic,Sakha
340,West_Germanic,German
5601,Universal,Interlingua
4621,Romance,Italian
4913,Romance,Catalan
647,Romance,Portuguese
2631,Celtic,Breton
5528,Sino_Tibetan,Chinese_China
2078,Uralic,Estonian
1404,Romance,Spanish
1035,Sino_Tibetan,Swedish
849,Berber,Kabyle
1672,West_Germanic,Dutch
4434,Kartvelian,Georgian
1810,Sino_Tibetan,Hakha_Chin
5355,Turkic,Kyrgyz
4956,Turkic,Sakha
1155,Romance,Catalan
4413,Semitic,Maltese
306,West_Germanic,German
5641,Romance,Romanian
313,West_Germanic,German
4466,Kartvelian,Georgian
5596,Turkic,Sakha
2551,Berber,Kabyle
495,East_Slavic,Russian
3789,Sino_Tibetan,Chinese_Hongkong
4707,Turkic,Chuvash
3850,Sino_Tibetan,Chinese_Hongkong
1586,West_Germanic,English
23,Romance,Romansh_Sursilvan
2546,Berber,Kabyle
4724,West_Germanic,Dutch
1165,Basque,Basque
217,Sino_Tibetan,Chinese_China
271,West_Germanic,German
5854,Semitic,Welsh
3259,Romance,French
2462,Romance,Italian
3719,West_Germanic,Frisian
631,Romance,Basque
3071,Romance,Catalan
3995,East_Slavic,Latvian
1043,Romance,Georgian
2439,Turkic,Turkish
2971,Sino_Tibetan,Chinese_Taiwan
5693,West_Slavic,Polish
3124,East_Slavic,Ukranian
1939,Sino_Tibetan,Chinese_Taiwan
2059,Uralic,Estonian
2092,Uralic,Estonian
4278,Romance,Spanish
4694,Turkic,Chuvash
4300,Sino_Tibetan,Maltese
4020,East_Slavic,Russian
1811,West_Germanic,English
4042,Romance,Czech
5134,Niger_Congo,Kinyarwanda
5604,Romance,Romanian
3262,East_Slavic,Russian
1049,West_Slavic,Czech
2685,Celtic,Breton
1863,Sino_Tibetan,Hakha_Chin
5793,Universal,Interlingua
4861,Turkic,Chuvash
1048,West_Slavic,Polish
5268,East_Slavic,Ukranian
454,West_Germanic,Frisian
989,Dravidian,Tamil
1333,Romance,Greek
1675,West_Germanic,Dutch
3593,West_Slavic,Polish
642,Celtic,Welsh
1284,Basque,Tamil
4977,Turkic,Sakha
3135,West_Slavic,Czech
5670,West_Slavic,Czech
1110,Universal,Esperanto
3467,Basque,Basque
368,Romance,Italian
4340,Semitic,Maltese
886,Turkic,Tamil
508,Dravidian,Tamil
716,Iranian,Persian
2419,Celtic,Welsh
404,Semitic,Italian
5533,Sino_Tibetan,Chinese_Taiwan
2373,Romance,Italian
5252,Turkic,Turkish
4592,Basque,Basque
2335,Romance,French
4878,West_Germanic,English
852,Turkic,Tatar
2299,Dravidian,Tamil
553,Indo_European,Dhivehi
2474,Celtic,Welsh
1620,Sino_Tibetan,Chinese_China
1313,Austronesian,Indonesian
3763,Sino_Tibetan,Chinese_Hongkong
4732,Turkic,Turkish
5378,West_Germanic,German
2122,Romance,Kinyarwanda
918,Dravidian,Tamil
3749,Sino_Tibetan,Chinese_Hongkong
4829,Basque,Basque
3873,Turkic,Turkish
3361,East_Slavic,Russian
2323,Semitic,Japanese
2622,Sino_Tibetan,Chinese_China
3736,West_Germanic,Frisian
4350,Semitic,Maltese
4051,Baltic,Latvian
3106,Uralic,Estonian
1611,Romance,French
2429,Celtic,Welsh
723,Turkic,Kyrgyz
3160,East_Slavic,Ukranian
2277,Romance,Portuguese
5748,Romance,Italian
2184,Romance,Maltese
470,Romance,Portuguese
614,Turkic,Turkish
1706,West_Germanic,Frisian
3809,Sino_Tibetan,Chinese_Hongkong
5758,North_Germanic,Swedish
4761,East_Slavic,Ukranian
1452,Romance,Italian
3406,Basque,Basque
695,Turkic,Turkish
3978,Romance,Spanish
193,West_Slavic,Czech
5620,Universal,Esperanto
2866,Sino_Tibetan,Chinese_Taiwan
1460,Romance,Basque
4881,Niger_Congo,Kinyarwanda
301,West_Germanic,German
4072,Baltic,Latvian
3304,West_Slavic,Russian
809,Turkic,Tatar
4899,Romance,Spanish
4815,Romance,Welsh
5061,West_Germanic,English
5734,North_Germanic,Swedish
3857,Austronesian,Indonesian
1178,Romance,Spanish
5719,East_Slavic,Russian
4906,Romance,Italian
5261,Turkic,Kyrgyz
4849,Celtic,Breton
4156,Sino_Tibetan,Hakha_Chin
520,Indo_European,Dhivehi
1270,Austronesian,Indonesian
3894,Romance,Kinyarwanda
5436,Romance,Esperanto
5038,Sino_Tibetan,Chinese_Hongkong
620,Iranian,Persian
4947,Mongolic,Sakha
2597,East_Slavic,Russian
3508,Romance,Turkish
2673,Berber,Kabyle
1047,Romance,Spanish
4743,Turkic,Chuvash
1688,West_Germanic,Dutch
3644,Universal,Interlingua
3530,Romance,Romansh_Sursilvan
5465,Universal,Esperanto
4918,Turkic,Sakha
2992,Sino_Tibetan,Chinese_Taiwan
1317,Romance,Basque
110,Romance,Italian
4341,Semitic,Maltese
1091,North_Germanic,Swedish
5388,Romance,English
3348,East_Slavic,Russian
5310,Turkic,Kyrgyz
517,Turkic,Sakha
5173,Niger_Congo,Kinyarwanda
4495,Kartvelian,Georgian
5002,Turkic,Sakha
2919,Sino_Tibetan,Chinese_Taiwan
4234,Romance,Italian
756,Turkic,Kyrgyz
85,Romance,Romansh_Sursilvan
5250,Turkic,Kyrgyz
2235,North_Germanic,Swedish
1237,Turkic,Mangolian
2389,Semitic,Maltese
228,West_Slavic,Czech
1491,Romance,French
4550,Iranian,Persian
4827,Romance,Polish
1983,Sino_Tibetan,Esperanto
3536,West_Slavic,Polish
4598,Romance,Italian
156,East_Slavic,Russian
5032,Sino_Tibetan,Hakha_Chin
4564,Turkic,Arabic
3859,Hellenic,Greek
1775,West_Germanic,Frisian
4009,West_Germanic,Dutch
2082,Uralic,Estonian
4240,Romance,Spanish
4966,Turkic,Sakha
5336,Turkic,Persian
2823,Sino_Tibetan,Chinese_Taiwan
4108,West_Germanic,English
2873,Sino_Tibetan,Chinese_Taiwan
4655,Semitic,Arabic
2283,North_Germanic,Swedish
3173,Universal,Esperanto
2957,Sino_Tibetan,Chinese_China
3008,West_Slavic,Czech
2170,West_Germanic,English
5452,Romance,Italian
3626,Romance,Portuguese
3663,West_Germanic,Frisian
3686,West_Germanic,Frisian
560,Romance,Tatar
1086,Romance,Portuguese
314,North_Germanic,Breton
2853,Sino_Tibetan,Chinese_China
1197,West_Germanic,Frisian
5376,Universal,Esperanto
4490,Kartvelian,Georgian
834,Turkic,Tatar
1712,West_Germanic,Dutch
3511,West_Slavic,Czech
3272,West_Germanic,Ukranian
1996,Celtic,Welsh
4299,Semitic,Maltese
1017,West_Slavic,Polish
1691,West_Germanic,Dutch
2820,Japonic,Japanese
1981,Sino_Tibetan,Hakha_Chin
680,Romance,Basque
2586,Japonic,Japanese
51,West_Germanic,Romansh_Sursilvan
2208,Mongolic,Mangolian
1337,Turkic,Indonesian
5124,Niger_Congo,Kinyarwanda
3094,Romance,Spanish
2311,Celtic,Persian
5756,Universal,Breton
5664,West_Slavic,Czech
5759,Basque,Basque
5136,Niger_Congo,Kinyarwanda
359,West_Germanic,German
1816,Sino_Tibetan,Hakha_Chin
1659,Sino_Tibetan,Chinese_Taiwan
4823,Berber,Kabyle
5012,Turkic,Sakha
4418,West_Germanic,English
4312,Semitic,Maltese
4210,Romance,Spanish
4993,Turkic,Sakha
3725,West_Germanic,Frisian
4171,Semitic,Arabic
2561,Semitic,Kabyle
580,Romance,Maltese
4902,Romance,French
5868,Universal,Interlingua
493,North_Germanic,Swedish
437,Turkic,Kyrgyz
2665,Berber,Kabyle
4826,Romance,French
1954,Sino_Tibetan,Chinese_China
5823,Turkic,Turkish
25,Romance,Romansh_Sursilvan
1202,Basque,Basque
1627,Romance,French
3294,East_Slavic,Ukranian
5560,Sino_Tibetan,Chinese_China
4676,Turkic,Tatar
2928,Sino_Tibetan,Chinese_Taiwan
1726,West_Germanic,Dutch
205,East_Slavic,Ukranian
117,Celtic,Turkish
4736,Turkic,Chuvash
3982,Romance,Kinyarwanda
1607,Turkic,Turkish
1666,Romance,Catalan
4583,Turkic,Turkish
4381,Kartvelian,Georgian
3918,Hellenic,Greek
3286,Turkic,Tatar
736,Turkic,Tatar
1107,West_Germanic,Dutch
1927,Romance,Esperanto
2812,Japonic,Japanese
68,West_Germanic,Welsh
4656,Romance,Italian
3470,Romance,Italian
3951,Turkic,Turkish
1757,Sino_Tibetan,Dutch
2448,Mongolic,Mangolian
2313,Romance,Indonesian
3722,West_Germanic,Frisian
5541,Sino_Tibetan,Chinese_China
5116,Niger_Congo,Kinyarwanda
3844,Sino_Tibetan,Chinese_Hongkong
4877,Romance,English
2925,Sino_Tibetan,Chinese_Taiwan
146,Celtic,Breton
1003,West_Germanic,German
2720,Romance,Swedish
4342,Semitic,Maltese
657,Iranian,Persian
1481,Romance,Italian
4721,Turkic,Chuvash
2382,North_Germanic,Swedish
1708,West_Germanic,Frisian
3056,West_Slavic,Czech
1227,Romance,Catalan
1848,Mongolic,Mangolian
2984,Sino_Tibetan,Chinese_Taiwan
5580,Turkic,Sakha
3080,West_Slavic,Catalan
3743,Sino_Tibetan,Chinese_Hongkong
5509,Sino_Tibetan,Chinese_Taiwan
5790,Universal,Interlingua
1919,Sino_Tibetan,Chinese_Hongkong
845,Turkic,Sakha
3105,West_Slavic,Czech
3123,East_Slavic,Russian
2899,Sino_Tibetan,Chinese_China
5053,Romance,Spanish
4354,Semitic,Maltese
3946,Austronesian,Spanish
3534,West_Slavic,Czech
107,Romance,Romansh_Sursilvan
1385,Romance,Catalan
4447,Kartvelian,Georgian
2641,Turkic,Turkish
1095,Romance,Portuguese
2145,Mongolic,Mangolian
4985,Turkic,Turkish
2946,Sino_Tibetan,Chinese_Taiwan
4920,Turkic,Sakha
518,Turkic,Dhivehi
1747,West_Germanic,Dutch
1698,Turkic,Tatar
3796,Sino_Tibetan,Chinese_Taiwan
2259,Universal,Esperanto
588,Indo_European,Dhivehi
3323,East_Slavic,Russian
4313,Berber,Kabyle
5369,Turkic,Kyrgyz
2044,Uralic,Estonian
4938,Turkic,Sakha
1023,Romance,Romansh_Sursilvan
3790,Universal,Interlingua
5166,Niger_Congo,Kinyarwanda
1268,Iranian,Persian
1844,Sino_Tibetan,Hakha_Chin
225,Turkic,Czech
4069,Celtic,Breton
3531,West_Slavic,Czech
5835,Universal,Hakha_Chin
5257,East_Slavic,Ukranian
3267,East_Slavic,Ukranian
1465,Romance,Portuguese
262,Turkic,Turkish
4244,Romance,Catalan
4174,Universal,Esperanto
1813,Sino_Tibetan,Chinese_Hongkong
5065,Sino_Tibetan,English
2522,Niger_Congo,Kinyarwanda
2722,Japonic,Japanese
2605,Sino_Tibetan,Hakha_Chin
1457,Romance,Italian
3866,Romance,Spanish
5588,Semitic,Maltese
3440,Basque,Basque
4890,West_Slavic,French
2645,Berber,Basque
567,Indo_European,Dhivehi
4317,Semitic,Maltese
3526,Turkic,Turkish
4445,Kartvelian,Georgian
5506,Sino_Tibetan,Chinese_China
5379,Romance,French
5754,Basque,Italian
1877,Sino_Tibetan,Hakha_Chin
392,Turkic,Turkish
1968,Romance,Romansh_Sursilvan
166,Turkic,Turkish
5523,Sino_Tibetan,Chinese_China
3748,Sino_Tibetan,Chinese_Hongkong
1432,Romance,Italian
1731,North_Germanic,Swedish
2783,Japonic,Japanese
3715,West_Germanic,Frisian
2001,Sino_Tibetan,Hakha_Chin
5288,Mongolic,Mangolian
3788,Sino_Tibetan,Chinese_Hongkong
2050,East_Slavic,Russian
5202,Niger_Congo,Kinyarwanda
5692,Romance,Latvian
4678,Romance,Romansh_Sursilvan
4521,Kartvelian,Georgian
3240,East_Slavic,Ukranian
8,West_Germanic,Romansh_Sursilvan
1138,Romance,French
2047,Uralic,Estonian
4166,Berber,Dutch
2912,Sino_Tibetan,Chinese_Taiwan
984,Dravidian,Tamil
952,Dravidian,Tamil
4196,Romance,Spanish
2142,Mongolic,Mangolian
258,Romance,Turkish
3232,Kartvelian,Georgian
4472,Kartvelian,Georgian
3785,Sino_Tibetan,Chinese_Hongkong
4511,Romance,Georgian
5266,Turkic,Kyrgyz
2045,Uralic,Estonian
5512,Sino_Tibetan,Chinese_Taiwan
328,Universal,German
1977,Romance,Romansh_Sursilvan
2249,North_Germanic,Swedish
4879,Mongolic,Mangolian
4848,Romance,Swedish
4461,Kartvelian,Georgian
2918,Sino_Tibetan,Chinese_Hongkong
1394,Basque,Basque
5878,Sino_Tibetan,Hakha_Chin
5472,Universal,Esperanto
3468,Romance,Basque
159,East_Slavic,Ukranian
3952,Romance,Greek
1209,Romance,Catalan
4897,Turkic,French
1201,Romance,Catalan
5636,Romance,Romanian
1200,Romance,Catalan
1595,Romance,French
367,Turkic,Turkish
5197,Niger_Congo,Kinyarwanda
1732,West_Germanic,Dutch
5763,Romance,Spanish
2920,Sino_Tibetan,Chinese_Taiwan
2961,Sino_Tibetan,Chinese_China
1765,North_Germanic,Swedish
654,Romance,Turkish
4015,West_Germanic,Dutch
2392,Sino_Tibetan,Swedish
1682,West_Germanic,Dutch
3723,West_Germanic,Frisian
174,Romance,Italian
1149,Turkic,Turkish
4812,Romance,English
4941,Turkic,Sakha
5251,Turkic,Chuvash
4738,Mongolic,Chuvash
4824,Iranian,Persian
2614,Berber,Kabyle
5877,Universal,Interlingua
2589,Sino_Tibetan,Chinese_Taiwan
1902,Romance,Hakha_Chin
2147,Mongolic,Mangolian
2991,Sino_Tibetan,Chinese_Taiwan
817,Turkic,Kyrgyz
5332,Turkic,Kyrgyz
676,Iranian,Persian
4487,Kartvelian,Georgian
3266,East_Slavic,Russian
70,Romance,Romansh_Sursilvan
1778,Romance,Catalan
4983,Turkic,Sakha
1667,West_Germanic,Dutch
2496,Mongolic,Mangolian
2096,Uralic,Estonian
381,Romance,Catalan
3043,Basque,Basque
5733,North_Germanic,Swedish
5618,Romance,Romanian
2196,Mongolic,Mangolian
1154,Romance,Catalan
3321,East_Slavic,Russian
3016,West_Slavic,Polish
4325,Romance,Maltese
1916,Romance,Spanish
2041,Uralic,Estonian
2556,Romance,French
1408,Romance,Italian
4505,West_Slavic,Georgian
481,Turkic,Turkish
1830,Sino_Tibetan,Hakha_Chin
3800,Sino_Tibetan,Chinese_Hongkong
1295,Iranian,Persian
843,Turkic,Kyrgyz
4618,West_Germanic,Frisian
4637,West_Germanic,English
5223,Turkic,Kyrgyz
2465,West_Germanic,Welsh
2022,Uralic,Estonian
2372,Celtic,Breton
4363,Romance,Breton
5054,West_Germanic,English
4748,Turkic,Chuvash
3728,West_Germanic,Frisian
5244,Turkic,Basque
5816,Sino_Tibetan,Chinese_Taiwan
3959,Turkic,Japanese
277,Turkic,Kyrgyz
3287,East_Slavic,Russian
1026,Romance,Portuguese
740,Turkic,Basque
276,West_Germanic,German
3374,East_Slavic,Russian
712,Iranian,Persian
1680,West_Germanic,Dutch
5396,Universal,English
2127,Universal,Interlingua
3276,East_Slavic,Russian
1948,Sino_Tibetan,Hakha_Chin
158,Universal,Turkish
697,Universal,Interlingua
1991,Sino_Tibetan,Hakha_Chin
3914,Universal,Catalan
2305,Baltic,Tatar
1087,Celtic,Welsh
5853,Universal,Japanese
5831,Celtic,Breton
2289,North_Germanic,Swedish
1112,Romance,Portuguese
4488,East_Slavic,Georgian
5505,Sino_Tibetan,Chinese_China
1882,Romance,Hakha_Chin
458,Turkic,Turkish
4888,West_Germanic,Chinese_Taiwan
3311,East_Slavic,Russian
4230,Romance,Portuguese
3579,West_Slavic,Polish
2782,Turkic,Japanese
4172,Baltic,Latvian
5062,Turkic,Turkish
1459,Hellenic,Greek
2468,Turkic,Sakha
5822,Basque,Basque
1099,Romance,Portuguese
5682,Turkic,Basque
5782,Austronesian,Indonesian
1279,Semitic,Maltese
4201,Universal,Esperanto
3515,West_Slavic,Polish
2328,Sino_Tibetan,Romansh_Sursilvan
5458,Celtic,Breton
5162,Niger_Congo,Kinyarwanda
5320,Turkic,Kyrgyz
425,Semitic,Arabic
3811,Sino_Tibetan,Chinese_Hongkong
3582,West_Slavic,Czech
5608,Turkic,Kyrgyz
4697,Turkic,Sakha
4895,Romance,French
2895,Sino_Tibetan,Chinese_Taiwan
3441,Romance,English
5446,Romance,Italian
1498,Turkic,Chuvash
858,Turkic,Turkish
2306,North_Germanic,Swedish
4686,Semitic,Arabic
1170,Romance,Chuvash
782,Turkic,Kyrgyz
1108,Romance,Portuguese
3438,Basque,Basque
3405,Basque,Basque
3571,West_Slavic,Polish
538,Indo_European,Dhivehi
4989,Turkic,Sakha
718,Turkic,Tatar
2625,Romance,French
1631,Romance,French
2775,Japonic,Japanese
1539,Romance,Portuguese
4367,Semitic,Maltese
5548,Sino_Tibetan,Chinese_China
389,Hellenic,Greek
5789,Turkic,Arabic
1169,Basque,Basque
1382,Celtic,Welsh
3693,Romance,Frisian
5547,Sino_Tibetan,French
5834,Romance,Italian
4216,Romance,Spanish
2036,Uralic,Estonian
5391,Universal,Esperanto
1425,Basque,Basque
840,Turkic,Sakha
2590,Turkic,Kyrgyz
2669,Berber,Kabyle
3229,Turkic,Frisian
3554,West_Slavic,Polish
1525,Universal,Spanish
2610,Celtic,Welsh
2743,Japonic,Japanese
1959,Romance,Romansh_Sursilvan
5735,Celtic,Breton
3889,Hellenic,Greek
5208,Niger_Congo,Kinyarwanda
4429,Romance,Portuguese
1955,Romance,Romansh_Sursilvan
4898,West_Germanic,French
2889,Sino_Tibetan,Chinese_Taiwan
3447,Basque,Basque
1271,Austronesian,Indonesian
4739,Turkic,Chuvash
2432,Celtic,Welsh
49,Romance,Romansh_Sursilvan
3708,West_Germanic,Frisian
1995,Sino_Tibetan,Hakha_Chin
405,Turkic,Tatar
1482,Romance,Italian
5517,Sino_Tibetan,Chinese_Taiwan
1827,Sino_Tibetan,Hakha_Chin
663,Romance,Kabyle
4433,Celtic,Welsh
947,Dravidian,Tamil
599,Turkic,Sakha
5317,Turkic,Kyrgyz
3150,West_Slavic,Czech
1602,Romance,French
3758,Sino_Tibetan,Chinese_Hongkong
12,Romance,Romansh_Sursilvan
2718,Japonic,Japanese
796,Turkic,Tatar
3159,West_Slavic,Polish
4411,Semitic,Maltese
236,West_Slavic,Italian
5628,Romance,Romanian
3216,Romance,French
5048,West_Germanic,English
1759,West_Germanic,Frisian
3137,West_Slavic,Polish
