id,language_family,language_name
2276,Semitic,Maltese
5493,Sino_Tibetan,Chinese_Hongkong
2231,Celtic,Breton
5573,Sino_Tibetan,Chinese_China
890,Dravidian,Tamil
4522,Kartvelian,Georgian
5872,Indo_European,Dhivehi
4405,Semitic,Maltese
4658,Iranian,Arabic
1592,Semitic,Maltese
1247,Austronesian,Indonesian
207,Niger_Congo,Slovenian
780,Turkic,Tatar
5483,Sino_Tibetan,Chinese_China
1803,North_Germanic,Dutch
4726,Turkic,Chuvash
2758,Japonic,Japanese
2424,Celtic,Frisian
1469,Romance,Interlingua
3462,Austronesian,Indonesian
893,Dravidian,Tamil
3474,Basque,Basque
895,Dravidian,Tamil
5865,Sino_Tibetan,English
821,Turkic,Tatar
2892,Sino_Tibetan,Chinese_Taiwan
4067,Hellenic,Greek
4209,West_Germanic,Dutch
3548,West_Germanic,Dutch
5768,Romance,Romansh_Sursilvan
2579,Turkic,Arabic
2350,Baltic,Latvian
4126,Baltic,Latvian
5397,Japonic,Interlingua
4648,Semitic,Arabic
2816,Turkic,Turkish
4865,Celtic,French
2478,Celtic,Welsh
4560,Turkic,Persian
2552,North_Germanic,Hakha_Chin
5086,Romance,English
4613,Berber,Kabyle
1366,Austronesian,English
3506,Iranian,Persian
993,Dravidian,Tamil
320,West_Germanic,Turkish
4025,Baltic,Latvian
4705,Hellenic,Greek
3640,Turkic,Tatar
353,West_Germanic,German
4596,Semitic,Arabic
484,Turkic,Chuvash
4012,Baltic,Latvian
1567,Turkic,Tatar
4665,North_Germanic,Swedish
4379,Semitic,Maltese
3871,Turkic,Chuvash
3430,Basque,Basque
1230,Romance,Catalan
871,Dravidian,Tamil
2013,Sino_Tibetan,Chinese_China
5669,Hellenic,Greek
4701,Turkic,Chuvash
4214,Romance,Catalan
2532,Celtic,Greek
2616,West_Germanic,English
5254,Kartvelian,Turkish
4493,Kartvelian,Georgian
4285,Semitic,Maltese
5339,Turkic,Tatar
1216,Romance,Catalan
5495,Sino_Tibetan,Chinese_China
2066,Uralic,Estonian
1040,Romance,French
1986,Sino_Tibetan,Chinese_Taiwan
2162,Mongolic,Mangolian
5311,Turkic,Sakha
339,Sino_Tibetan,Chinese_China
5072,Sino_Tibetan,Chinese_Taiwan
3950,Turkic,Estonian
2211,Mongolic,Mangolian
4543,Semitic,Arabic
5731,Baltic,Latvian
1330,Austronesian,Indonesian
5558,Sino_Tibetan,Chinese_China
112,Celtic,Romansh_Sursilvan
746,Turkic,Tatar
5710,West_Slavic,Czech
4781,Turkic,Maltese
5294,Celtic,Breton
4107,Baltic,Latvian
2808,Romance,Catalan
4802,Turkic,Chuvash
2186,West_Germanic,German
4294,Semitic,Maltese
5445,West_Germanic,English
2914,Berber,Breton
5163,Niger_Congo,Kinyarwanda
2839,Sino_Tibetan,Chinese_Taiwan
2441,North_Germanic,Swedish
3566,Japonic,Japanese
4579,Iranian,Persian
2643,Berber,Kabyle
3386,East_Slavic,Ukranian
3347,East_Slavic,Russian
2759,Japonic,Japanese
3481,Romance,Persian
5772,Romance,Romanian
3821,Sino_Tibetan,Chinese_Hongkong
1853,Sino_Tibetan,Hakha_Chin
4670,Romance,Romansh_Sursilvan
2023,Uralic,Estonian
5750,Semitic,Arabic
5104,Niger_Congo,Kinyarwanda
2463,Romance,Spanish
3905,Dravidian,Tamil
3048,West_Slavic,Czech
5656,Semitic,Maltese
5071,Sino_Tibetan,Chinese_Hongkong
5644,Romance,Romanian
2749,Turkic,Kyrgyz
5795,North_Germanic,Swedish
5140,Niger_Congo,Kinyarwanda
892,Dravidian,Interlingua
1537,South_Slavic,Slovenian
4710,Turkic,Chuvash
3373,East_Slavic,Russian
4249,Romance,Catalan
1931,Sino_Tibetan,Hakha_Chin
4071,North_Germanic,Swedish
5494,Semitic,Chinese_China
4962,Turkic,Sakha
3833,Sino_Tibetan,Chinese_Taiwan
406,Turkic,Indonesian
5797,Iranian,Romanian
862,Turkic,Tatar
270,Berber,German
2745,Japonic,Japanese
5655,Turkic,Tatar
1547,Celtic,Breton
4684,Semitic,Arabic
2113,Uralic,Estonian
2010,Sino_Tibetan,Hakha_Chin
34,West_Germanic,Dutch
2051,Uralic,Estonian
4133,Baltic,Latvian
116,West_Slavic,Czech
1758,West_Germanic,Dutch
2098,Uralic,Estonian
5119,Niger_Congo,Kinyarwanda
4268,Turkic,Tatar
1224,Basque,Basque
962,Dravidian,Tamil
459,Turkic,Turkish
3390,Semitic,Maltese
4594,Turkic,Turkish
364,West_Germanic,Dutch
4485,Romance,French
5069,West_Germanic,Dutch
1564,Turkic,Tatar
445,Baltic,Latvian
2996,Romance,Romanian
2301,North_Germanic,Swedish
3990,West_Slavic,Czech
1352,Austronesian,Indonesian
2270,North_Germanic,Swedish
2784,Japonic,Japanese
1843,Romance,Romansh_Sursilvan
732,Turkic,Tatar
4192,Romance,Spanish
1088,Baltic,Latvian
5570,Sino_Tibetan,Chinese_China
3224,Mongolic,Mangolian
4088,Austronesian,Indonesian
3098,West_Germanic,Czech
4608,Turkic,Tatar
1373,Romance,Romanian
3747,Sino_Tibetan,Chinese_Hongkong
5800,Baltic,Latvian
4504,Kartvelian,Romanian
978,Dravidian,Tamil
1406,Japonic,Italian
452,Romance,Portuguese
3808,Sino_Tibetan,Chinese_Hongkong
2438,Sino_Tibetan,Chinese_China
2457,Turkic,Welsh
5757,Romance,Latvian
3443,Romance,Catalan
5169,Niger_Congo,Kinyarwanda
1139,Romance,Portuguese
2945,Sino_Tibetan,Chinese_Taiwan
4304,Berber,Arabic
4115,Baltic,Latvian
4923,Indo_European,Dhivehi
1239,Austronesian,Indonesian
395,Hellenic,Greek
1746,Sino_Tibetan,Chinese_Taiwan
4440,Kartvelian,Georgian
2364,North_Germanic,Romansh_Sursilvan
1695,Semitic,Arabic
3904,Niger_Congo,Kinyarwanda
1648,West_Germanic,German
1521,Berber,Kabyle
3343,Romance,Greek
197,Celtic,Breton
3608,West_Slavic,Czech
5819,North_Germanic,Swedish
2804,Japonic,Japanese
3701,West_Germanic,Frisian
2267,North_Germanic,Swedish
316,West_Germanic,Dutch
1013,Romance,Kinyarwanda
1437,Romance,Italian
688,Niger_Congo,Kinyarwanda
585,Turkic,Tatar
2396,North_Germanic,Swedish
2649,Berber,Kabyle
1417,Romance,Italian
1662,West_Germanic,Dutch
4060,Baltic,Latvian
5788,Romance,Portuguese
4723,Turkic,Sakha
3698,West_Germanic,Frisian
2159,Mongolic,Mangolian
186,West_Germanic,German
402,Romance,French
4886,Berber,Kabyle
3591,Hellenic,Greek
2329,Hellenic,Greek
4982,Celtic,Breton
5263,Turkic,Tatar
2260,Celtic,Latvian
5881,Sino_Tibetan,Interlingua
4735,Turkic,Turkish
2202,Sino_Tibetan,Chinese_Taiwan
3290,East_Slavic,Czech
3636,Celtic,Ukranian
5221,Turkic,Kinyarwanda
1715,Austronesian,Indonesian
325,West_Germanic,Welsh
2843,Japonic,Japanese
290,West_Germanic,German
3755,Sino_Tibetan,Chinese_Hongkong
1801,West_Germanic,Dutch
1245,Austronesian,Indonesian
1797,West_Germanic,Dutch
2307,Semitic,Swedish
711,Romance,French
2650,Berber,Kabyle
4368,Semitic,Maltese
1581,Romance,Catalan
1676,West_Germanic,Dutch
3674,West_Germanic,Dutch
4290,Semitic,Maltese
1397,Hellenic,Greek
424,Romance,Turkish
2119,Turkic,Tatar
3261,Turkic,Tatar
2352,West_Germanic,Dutch
4558,Turkic,Kyrgyz
4702,Iranian,Persian
3695,West_Germanic,Frisian
1742,West_Germanic,Frisian
3731,Celtic,Welsh
5484,Sino_Tibetan,Chinese_Hongkong
1879,Sino_Tibetan,Chinese_Hongkong
4423,Kartvelian,Georgian
4044,Baltic,Latvian
5293,Turkic,Kyrgyz
2058,Uralic,Estonian
549,West_Germanic,Welsh
28,Romance,Latvian
4199,North_Germanic,Tatar
4970,Celtic,Dutch
183,Romance,Catalan
4099,Semitic,Arabic
497,Romance,Romanian
5127,Niger_Congo,Kinyarwanda
3246,East_Slavic,Ukranian
2027,Universal,Interlingua
2476,Celtic,Breton
2427,Celtic,Welsh
1369,Semitic,Arabic
2152,Mongolic,Mangolian
1885,Sino_Tibetan,Hakha_Chin
5513,Sino_Tibetan,Chinese_China
2028,Uralic,Estonian
2634,Berber,Kabyle
815,Turkic,Tatar
3325,East_Slavic,Ukranian
4874,Semitic,Arabic
3062,West_Slavic,Czech
1750,West_Germanic,Dutch
4420,Romance,Welsh
4333,Baltic,Latvian
4457,Kartvelian,Georgian
1516,Turkic,Tatar
4167,Baltic,Latvian
2860,Sino_Tibetan,Chinese_China
2550,Berber,Kabyle
3010,Turkic,Arabic
3703,Romance,Catalan
2380,North_Germanic,Swedish
3359,East_Slavic,Ukranian
4942,Turkic,Sakha
3435,Basque,Basque
3033,East_Slavic,Ukranian
2197,Mongolic,Mangolian
627,Sino_Tibetan,Hakha_Chin
4660,Semitic,Arabic
1514,Romance,Basque
5575,Sino_Tibetan,Chinese_China
865,Turkic,Tatar
1534,West_Germanic,German
3750,Sino_Tibetan,Chinese_Hongkong
1532,Berber,Kabyle
1223,West_Germanic,Catalan
2319,North_Germanic,Romanian
4745,East_Slavic,Ukranian
5325,Turkic,Kyrgyz
2181,Mongolic,Mangolian
489,Turkic,Tatar
4657,Semitic,Arabic
1650,Romance,Spanish
4410,Semitic,Maltese
1540,Universal,Interlingua
1832,Universal,Esperanto
3986,Hellenic,Greek
5448,Romance,Romansh_Sursilvan
337,Celtic,Breton
2640,Berber,Kabyle
4988,Turkic,Sakha
528,Indo_European,Dhivehi
4834,Turkic,Polish
2408,North_Germanic,Swedish
5463,Universal,Tatar
2024,Uralic,Estonian
365,Romance,Romanian
3895,Uralic,Estonian
916,Dravidian,Tamil
5343,Turkic,Kyrgyz
4287,Celtic,Breton
118,Semitic,Maltese
4180,Semitic,Latvian
3196,East_Slavic,Ukranian
4351,Semitic,Maltese
4567,Hellenic,Greek
3315,East_Slavic,Russian
3997,Sino_Tibetan,Hakha_Chin
1705,West_Germanic,Welsh
5453,Romance,Esperanto
4480,Kartvelian,Georgian
5001,Indo_European,Dhivehi
2876,Sino_Tibetan,Chinese_Taiwan
2397,Baltic,Latvian
5751,Turkic,Tatar
3538,Hellenic,Greek
565,Indo_European,Dhivehi
3402,Basque,Basque
162,Turkic,Chuvash
2191,Mongolic,Mangolian
415,Turkic,Tatar
625,Baltic,Latvian
338,West_Germanic,German
3483,Basque,Basque
3175,East_Slavic,Ukranian
3264,East_Slavic,Czech
1428,Turkic,Turkish
4600,Indo_European,Dhivehi
3907,Turkic,Kinyarwanda
5675,Romance,Romanian
3455,North_Germanic,Swedish
2819,Japonic,Japanese
2943,Sino_Tibetan,Chinese_Taiwan
3942,Romance,French
5380,Romance,Portuguese
1552,Celtic,Welsh
3717,West_Germanic,Frisian
5565,Sino_Tibetan,Chinese_China
4057,Hellenic,Greek
3226,Romance,Estonian
4548,Semitic,Arabic
1888,Sino_Tibetan,Hakha_Chin
5539,Baltic,Welsh
3662,West_Germanic,Dutch
2557,Semitic,Arabic
1492,Universal,Interlingua
4496,Romance,Italian
4904,Semitic,Arabic
5100,Niger_Congo,Kinyarwanda
3820,Sino_Tibetan,Chinese_Hongkong
3775,Semitic,Tamil
420,Berber,Kabyle
575,Romance,Portuguese
5046,West_Germanic,English
3212,East_Slavic,Ukranian
2124,Mongolic,Mangolian
53,Romance,Romansh_Sursilvan
3760,Sino_Tibetan,Chinese_Hongkong
3756,Sino_Tibetan,Chinese_Hongkong
3632,West_Germanic,Dutch
5011,Turkic,Arabic
3485,Baltic,Latvian
4372,Semitic,Maltese
3757,Turkic,Chinese_China
5296,Turkic,Kyrgyz
4930,Celtic,Welsh
340,West_Germanic,Persian
5601,Semitic,Maltese
4621,Dravidian,Arabic
4913,Romance,French
647,Semitic,Arabic
2631,Berber,Kabyle
5528,Sino_Tibetan,Chinese_China
2078,Uralic,Estonian
1404,Basque,Basque
1035,Celtic,Chinese_Hongkong
849,Berber,Kabyle
1672,West_Germanic,Dutch
4434,Kartvelian,Georgian
1810,Semitic,Hakha_Chin
5355,East_Slavic,Sakha
4956,Turkic,Sakha
1155,Romance,Catalan
4413,Semitic,Maltese
306,West_Germanic,Frisian
5641,Romance,Romanian
313,West_Germanic,German
4466,Kartvelian,Georgian
5596,Uralic,Estonian
2551,Berber,Kabyle
495,Hellenic,Greek
3789,Sino_Tibetan,Chinese_Hongkong
4707,Turkic,Chuvash
3850,Sino_Tibetan,Chinese_Hongkong
1586,Niger_Congo,Kinyarwanda
23,Romance,French
2546,Romance,French
4724,Turkic,Tatar
1165,Basque,Basque
217,Baltic,Latvian
271,West_Germanic,English
5854,Austronesian,Indonesian
3259,West_Germanic,Dutch
2462,Celtic,Welsh
3719,West_Germanic,Frisian
631,Iranian,Persian
3071,Berber,Kabyle
3995,Baltic,Latvian
1043,West_Germanic,English
2439,North_Germanic,Chinese_China
2971,Sino_Tibetan,Chinese_Taiwan
5693,Romance,Romanian
3124,West_Slavic,Polish
1939,Sino_Tibetan,Hakha_Chin
2059,Uralic,Estonian
2092,Baltic,Latvian
4278,Hellenic,Kinyarwanda
4694,Turkic,Chuvash
4300,Semitic,Maltese
4020,Baltic,Latvian
1811,Sino_Tibetan,Romansh_Sursilvan
4042,West_Germanic,Latvian
5134,Niger_Congo,Kinyarwanda
5604,Romance,Romanian
3262,Turkic,Chuvash
1049,East_Slavic,Russian
2685,Turkic,Tatar
1863,Uralic,Estonian
5793,Romance,Romanian
4861,Romance,Spanish
1048,Romance,Portuguese
5268,Turkic,Chuvash
454,Romance,Portuguese
989,Dravidian,Tamil
1333,North_Germanic,Indonesian
1675,West_Germanic,Dutch
3593,West_Slavic,Polish
642,Uralic,Estonian
1284,Austronesian,Breton
4977,Turkic,Tatar
3135,West_Slavic,Czech
5670,Romance,Romanian
1110,Romance,Portuguese
3467,Indo_European,Dhivehi
368,Semitic,Maltese
4340,Semitic,Maltese
886,Dravidian,Tamil
508,Niger_Congo,Kinyarwanda
716,Turkic,Turkish
2419,Celtic,Welsh
404,Uralic,Estonian
5533,Sino_Tibetan,Chinese_Taiwan
2373,Kartvelian,Romanian
5252,Turkic,Kyrgyz
4592,Semitic,Arabic
2335,North_Germanic,Swedish
4878,East_Slavic,Kabyle
852,Turkic,Tatar
2299,Sino_Tibetan,Chinese_Hongkong
553,Uralic,Dhivehi
2474,Romance,Romansh_Sursilvan
1620,West_Germanic,English
1313,Austronesian,Indonesian
3763,Sino_Tibetan,Chinese_Hongkong
4732,Turkic,Chuvash
5378,Niger_Congo,Kinyarwanda
2122,Niger_Congo,Kinyarwanda
918,Dravidian,Tamil
3749,Sino_Tibetan,Chinese_Hongkong
4829,Semitic,Arabic
3873,Turkic,Polish
3361,Turkic,Turkish
2323,Niger_Congo,Kinyarwanda
2622,Berber,Kabyle
3736,West_Germanic,Frisian
4350,Semitic,Maltese
4051,Baltic,Latvian
3106,Uralic,Estonian
1611,Romance,French
2429,Celtic,Welsh
723,Semitic,Arabic
3160,East_Slavic,Ukranian
2277,Romance,Portuguese
5748,Romance,Catalan
2184,West_Germanic,Dutch
470,Turkic,Turkish
614,Iranian,Persian
1706,West_Germanic,Frisian
3809,Sino_Tibetan,Chinese_Hongkong
5758,Semitic,Maltese
4761,Turkic,Tatar
1452,Kartvelian,Georgian
3406,Basque,Basque
695,Baltic,Greek
3978,Austronesian,Indonesian
193,West_Slavic,Breton
5620,Romance,Interlingua
2866,Sino_Tibetan,Chinese_Taiwan
1460,Romance,Italian
4881,Universal,Italian
301,West_Germanic,German
4072,Baltic,Latvian
3304,East_Slavic,Russian
809,Turkic,Tatar
4899,Romance,French
4815,Romance,French
5061,Baltic,Latvian
5734,North_Germanic,Swedish
3857,Austronesian,Indonesian
1178,Romance,Catalan
5719,Romance,Romanian
4906,Romance,French
5261,Turkic,Chuvash
4849,North_Germanic,Swedish
4156,Baltic,Latvian
520,Niger_Congo,Kinyarwanda
1270,Austronesian,Indonesian
3894,Romance,Romanian
5436,Universal,Esperanto
5038,East_Slavic,English
620,Iranian,Tatar
4947,Turkic,Sakha
2597,Berber,Kabyle
3508,West_Slavic,Polish
2673,Semitic,Arabic
1047,Romance,Chinese_China
4743,West_Slavic,Czech
1688,West_Germanic,Dutch
3644,Celtic,Breton
3530,Sino_Tibetan,Chinese_China
5465,Universal,Esperanto
4918,Turkic,Sakha
2992,North_Germanic,Swedish
1317,Austronesian,Indonesian
110,Romance,French
4341,Semitic,Maltese
1091,Turkic,Turkish
5388,East_Slavic,Russian
3348,East_Slavic,Ukranian
5310,Turkic,Kyrgyz
517,West_Germanic,English
5173,Niger_Congo,Kinyarwanda
4495,Kartvelian,Georgian
5002,Turkic,Sakha
2919,Sino_Tibetan,Kinyarwanda
4234,Romance,French
756,Iranian,Persian
85,Romance,Romansh_Sursilvan
5250,Turkic,Tatar
2235,North_Germanic,Swedish
1237,Berber,Indonesian
2389,Semitic,Maltese
228,Baltic,Latvian
1491,Romance,Romansh_Sursilvan
4550,Semitic,Arabic
4827,West_Slavic,Czech
1983,Celtic,Hakha_Chin
3536,West_Slavic,Polish
4598,Semitic,Arabic
156,East_Slavic,Chinese_Hongkong
5032,Sino_Tibetan,Hakha_Chin
4564,Hellenic,Greek
3859,Hellenic,Greek
1775,Baltic,Latvian
4009,West_Germanic,Dutch
2082,Uralic,Estonian
4240,Romance,Spanish
4966,Indo_European,Dhivehi
5336,Turkic,Kyrgyz
2823,Sino_Tibetan,Chinese_Taiwan
4108,Hellenic,Greek
2873,Sino_Tibetan,Chinese_China
4655,Semitic,Arabic
2283,North_Germanic,Hakha_Chin
3173,East_Slavic,Ukranian
2957,Sino_Tibetan,Chinese_China
3008,West_Slavic,Polish
2170,Universal,Interlingua
5452,Universal,Romanian
3626,West_Germanic,Frisian
3663,Turkic,Tatar
3686,West_Germanic,Dutch
560,Turkic,Tatar
1086,West_Germanic,Portuguese
314,Celtic,Welsh
2853,Sino_Tibetan,Chinese_Taiwan
1197,Romance,Catalan
5376,Universal,Esperanto
4490,Kartvelian,Georgian
834,Turkic,Tatar
1712,West_Germanic,Dutch
3511,West_Slavic,Czech
3272,West_Slavic,Czech
1996,Sino_Tibetan,Hakha_Chin
4299,Semitic,Maltese
1017,Romance,Portuguese
1691,West_Germanic,Dutch
2820,Japonic,Japanese
1981,Sino_Tibetan,Hakha_Chin
680,Celtic,Welsh
2586,Romance,Romansh_Sursilvan
51,Romance,Romansh_Sursilvan
2208,Mongolic,Mangolian
1337,Hellenic,Greek
5124,Niger_Congo,Kinyarwanda
3094,South_Slavic,Slovenian
2311,North_Germanic,Swedish
5756,Basque,Basque
5664,East_Slavic,Ukranian
5759,Romance,Romanian
5136,Niger_Congo,Kinyarwanda
359,West_Germanic,German
1816,Sino_Tibetan,Hakha_Chin
1659,Berber,Slovenian
4823,Berber,Kabyle
5012,Turkic,Sakha
4418,Semitic,Maltese
4312,Romance,Maltese
4210,Uralic,Estonian
4993,Austronesian,Indonesian
3725,Turkic,Tatar
4171,Universal,Interlingua
2561,Berber,Kabyle
580,Semitic,Arabic
4902,Romance,French
5868,Basque,Kinyarwanda
493,Turkic,Turkish
437,Turkic,Turkish
2665,Berber,Kabyle
4826,Berber,Kabyle
1954,Sino_Tibetan,Hakha_Chin
5823,Semitic,Maltese
25,Romance,Romansh_Sursilvan
1202,Romance,Catalan
1627,West_Germanic,German
3294,East_Slavic,Ukranian
5560,Sino_Tibetan,Chinese_China
4676,Iranian,Persian
2928,Sino_Tibetan,Chinese_China
1726,West_Germanic,Dutch
205,Turkic,Tatar
117,Celtic,Breton
4736,Turkic,Chuvash
3982,Turkic,Turkish
1607,Semitic,Arabic
1666,West_Germanic,Frisian
4583,Iranian,Italian
4381,Semitic,Maltese
3918,Hellenic,Greek
3286,Turkic,Tatar
736,Turkic,Tatar
1107,Romance,Greek
1927,Sino_Tibetan,Hakha_Chin
2812,Japonic,Japanese
68,East_Slavic,Ukranian
4656,Romance,Italian
3470,Romance,Catalan
3951,Berber,Kabyle
1757,West_Germanic,Dutch
2448,Universal,Welsh
2313,North_Germanic,Swedish
3722,West_Germanic,German
5541,Sino_Tibetan,Chinese_Taiwan
5116,Niger_Congo,Kinyarwanda
3844,Sino_Tibetan,Chinese_Hongkong
4877,West_Germanic,French
2925,Sino_Tibetan,Chinese_Taiwan
146,East_Slavic,Ukranian
1003,Romance,Kabyle
2720,Japonic,Japanese
4342,Semitic,Maltese
657,Iranian,Persian
1481,Romance,French
4721,West_Slavic,Polish
2382,North_Germanic,Swedish
1708,West_Germanic,Dutch
3056,West_Slavic,Czech
1227,Uralic,Kabyle
1848,Sino_Tibetan,Hakha_Chin
2984,Sino_Tibetan,Chinese_Hongkong
5580,Turkic,Ukranian
3080,West_Slavic,Czech
3743,Sino_Tibetan,Chinese_Hongkong
5509,Sino_Tibetan,Chinese_Taiwan
5790,Romance,Romansh_Sursilvan
1919,Turkic,Tatar
845,Turkic,Tatar
3105,West_Slavic,Czech
3123,West_Slavic,Polish
2899,Sino_Tibetan,Dutch
5053,Berber,French
4354,Semitic,Maltese
3946,Hellenic,Greek
3534,West_Slavic,Polish
107,Romance,Romansh_Sursilvan
1385,Romance,Portuguese
4447,Kartvelian,Georgian
2641,Berber,Kabyle
1095,Hellenic,Greek
2145,Mongolic,Mangolian
4985,Turkic,Kyrgyz
2946,Sino_Tibetan,Chinese_Taiwan
4920,Turkic,Sakha
518,Baltic,Latvian
1747,West_Germanic,Dutch
1698,West_Germanic,Dutch
3796,Semitic,Arabic
2259,Celtic,Breton
588,Indo_European,Dhivehi
3323,Niger_Congo,Kinyarwanda
4313,Semitic,Maltese
5369,Turkic,Kyrgyz
2044,Uralic,Estonian
4938,Turkic,Sakha
1023,Romance,Catalan
3790,Sino_Tibetan,Chinese_Taiwan
5166,Niger_Congo,Kinyarwanda
1268,Romance,Czech
1844,Sino_Tibetan,Hakha_Chin
225,West_Slavic,Czech
4069,Hellenic,Greek
3531,North_Germanic,Swedish
5835,Turkic,Tatar
5257,Turkic,Tatar
3267,East_Slavic,Ukranian
1465,Turkic,Tatar
262,West_Germanic,German
4244,Romance,Catalan
4174,Baltic,Latvian
1813,Sino_Tibetan,Hakha_Chin
5065,Sino_Tibetan,Hakha_Chin
2522,Niger_Congo,Kinyarwanda
2722,Japonic,Japanese
2605,Berber,Kabyle
1457,Romance,Czech
3866,Hellenic,Catalan
5588,Semitic,Maltese
3440,Iranian,Persian
4890,Celtic,Welsh
2645,Berber,Kabyle
567,Indo_European,Dhivehi
4317,Semitic,Maltese
3526,West_Slavic,Polish
4445,Kartvelian,Georgian
5506,Sino_Tibetan,Chinese_China
5379,West_Germanic,English
5754,Romance,Italian
1877,South_Slavic,Hakha_Chin
392,Turkic,Turkish
1968,Romance,Romansh_Sursilvan
166,Turkic,Kabyle
5523,Sino_Tibetan,Chinese_China
3748,Sino_Tibetan,Chinese_Hongkong
1432,West_Slavic,Czech
1731,Turkic,Tatar
2783,Japonic,Japanese
3715,West_Germanic,Frisian
2001,Celtic,Welsh
5288,Turkic,Kyrgyz
3788,Sino_Tibetan,Chinese_Hongkong
2050,Romance,Romanian
5202,Niger_Congo,Kinyarwanda
5692,Basque,Basque
4678,Basque,Basque
4521,Kartvelian,Georgian
3240,Baltic,Latvian
8,Romance,Romansh_Sursilvan
1138,West_Germanic,Spanish
2047,Uralic,Estonian
4166,Hellenic,Greek
2912,Sino_Tibetan,Chinese_Taiwan
984,Dravidian,Tamil
952,Dravidian,Tamil
4196,Niger_Congo,Kinyarwanda
2142,Romance,Romanian
258,South_Slavic,Slovenian
3232,Romance,Romanian
4472,East_Slavic,Estonian
3785,Sino_Tibetan,Chinese_Hongkong
4511,West_Slavic,Esperanto
5266,Turkic,Kyrgyz
2045,Uralic,Estonian
5512,Sino_Tibetan,Chinese_Taiwan
328,West_Germanic,German
1977,Romance,Chuvash
2249,North_Germanic,Hakha_Chin
4879,Celtic,Welsh
4848,North_Germanic,Tatar
4461,Kartvelian,Georgian
2918,Sino_Tibetan,Chinese_Hongkong
1394,Austronesian,Indonesian
5878,Indo_European,Dhivehi
5472,Universal,Esperanto
3468,Romance,Romanian
159,Austronesian,Indonesian
3952,Hellenic,Dutch
1209,Romance,Catalan
4897,Celtic,Breton
1201,Romance,Catalan
5636,Universal,Latvian
1200,Romance,Catalan
1595,Niger_Congo,Kinyarwanda
367,Kartvelian,Turkish
5197,Niger_Congo,Kinyarwanda
1732,Uralic,Estonian
5763,Romance,Tatar
2920,Sino_Tibetan,Chinese_Hongkong
2961,Sino_Tibetan,Kabyle
1765,Semitic,Arabic
654,Iranian,Persian
4015,Baltic,Latvian
2392,West_Germanic,Dutch
1682,West_Germanic,Dutch
3723,West_Germanic,Frisian
174,Romance,Spanish
1149,Romance,Catalan
4812,Semitic,Arabic
4941,Turkic,Sakha
5251,Turkic,Tatar
4738,West_Slavic,Ukranian
4824,Romance,French
2614,Berber,Kabyle
5877,Romance,Catalan
2589,Turkic,Kabyle
1902,Dravidian,Tamil
2147,Mongolic,Mangolian
2991,Sino_Tibetan,Chinese_Hongkong
817,Turkic,Tatar
5332,Turkic,Kyrgyz
676,Iranian,Persian
4487,Kartvelian,Georgian
3266,Uralic,Estonian
70,Romance,Romansh_Sursilvan
1778,Turkic,Dutch
4983,Turkic,Sakha
1667,West_Germanic,Dutch
2496,Berber,Kabyle
2096,Uralic,Estonian
381,Turkic,Tatar
3043,Hellenic,Persian
5733,Uralic,Estonian
5618,Romance,Romanian
2196,West_Germanic,German
1154,Romance,Catalan
3321,East_Slavic,Russian
3016,West_Slavic,Polish
4325,West_Germanic,Dutch
1916,Sino_Tibetan,Hakha_Chin
2041,Uralic,Estonian
2556,Semitic,Arabic
1408,Romance,Italian
4505,Uralic,Estonian
481,Turkic,Kyrgyz
1830,Sino_Tibetan,Hakha_Chin
3800,Sino_Tibetan,Chinese_Hongkong
1295,Turkic,Tatar
843,Turkic,Kyrgyz
4618,Semitic,Arabic
4637,Semitic,Arabic
5223,Turkic,Kyrgyz
2465,Semitic,Arabic
2022,Uralic,Estonian
2372,North_Germanic,Swedish
4363,West_Germanic,Dutch
5054,West_Germanic,German
4748,Turkic,Chuvash
3728,West_Germanic,Frisian
5244,Semitic,Arabic
5816,North_Germanic,Swedish
3959,Niger_Congo,Kinyarwanda
277,Turkic,Turkish
3287,East_Slavic,Estonian
1026,Romance,Portuguese
740,Turkic,Turkish
276,Turkic,German
3374,East_Slavic,Russian
712,Iranian,Persian
1680,Semitic,Dutch
5396,Celtic,Welsh
2127,Mongolic,Mangolian
3276,Semitic,Arabic
1948,Sino_Tibetan,Hakha_Chin
158,West_Slavic,Czech
697,Berber,Kabyle
1991,Sino_Tibetan,Hakha_Chin
3914,Hellenic,Catalan
2305,North_Germanic,Swedish
1087,Baltic,Breton
5853,Universal,Interlingua
5831,Berber,Kabyle
2289,North_Germanic,Swedish
1112,Romance,Portuguese
4488,East_Slavic,Italian
5505,Sino_Tibetan,Chinese_China
1882,Sino_Tibetan,Hakha_Chin
458,Turkic,Turkish
4888,West_Germanic,Dutch
3311,East_Slavic,Russian
4230,Baltic,Latvian
3579,Turkic,Chuvash
2782,Turkic,Turkish
4172,Baltic,Latvian
5062,Berber,Kabyle
1459,Austronesian,Dutch
2468,Turkic,Tatar
5822,Basque,Basque
1099,Berber,Kabyle
5682,Baltic,Latvian
5782,Iranian,Persian
1279,Semitic,Maltese
4201,Universal,Interlingua
3515,East_Slavic,Russian
2328,North_Germanic,Swedish
5458,Celtic,Breton
5162,Niger_Congo,Kinyarwanda
5320,Turkic,Tatar
425,West_Germanic,English
3811,Sino_Tibetan,Chinese_Hongkong
3582,West_Slavic,Polish
5608,Universal,Romanian
4697,Turkic,Kyrgyz
4895,Romance,French
