id,language_family,language_name
4665,Semitic,Arabic
4379,Semitic,Maltese
3871,Hellenic,Greek
3430,Semitic,Maltese
1230,Romance,Catalan
871,Dravidian,Tamil
2013,Sino_Tibetan,Hakha_Chin
5669,West_Germanic,English
4701,Turkic,Chuvash
4214,Romance,Catalan
2532,West_Germanic,Dutch
2616,Semitic,Arabic
5254,West_Germanic,Dutch
4493,Kartvelian,Georgian
4285,Semitic,Maltese
5339,Turkic,Kyrgyz
1216,Romance,Catalan
5495,Sino_Tibetan,Chinese_Taiwan
2066,Romance,Catalan
1040,Romance,Portuguese
1986,Sino_Tibetan,Hakha_Chin
2162,Mongolic,Mangolian
5311,Turkic,Kyrgyz
339,Sino_Tibetan,Chinese_China
5072,Romance,Portuguese
3950,Hellenic,Greek
2211,Mongolic,Mangolian
4543,Basque,Basque
5731,Dravidian,Tamil
1330,Austronesian,Indonesian
5558,Sino_Tibetan,Chinese_China
112,Romance,Dutch
746,Turkic,Kyrgyz
5710,Romance,Romanian
4781,Turkic,Tatar
5294,Celtic,Breton
4107,Baltic,Latvian
2808,Japonic,Japanese
4802,Turkic,Chuvash
2186,West_Germanic,German
4294,Semitic,Maltese
5445,Romance,Romansh_Sursilvan
2914,West_Germanic,Dutch
5163,Niger_Congo,Kinyarwanda
2839,Sino_Tibetan,Chinese_Taiwan
2441,North_Germanic,Swedish
3566,Celtic,Czech
4579,Semitic,Arabic
2643,Semitic,Arabic
3386,East_Slavic,Russian
3347,East_Slavic,Ukranian
2759,Japonic,Japanese
3481,Basque,Basque
5772,West_Slavic,Polish
3821,Sino_Tibetan,Chinese_Hongkong
1853,Sino_Tibetan,Hakha_Chin
4670,Romance,Arabic
2023,Basque,Basque
5750,Universal,Interlingua
5104,Austronesian,Indonesian
2463,Romance,Catalan
3905,Sino_Tibetan,Hakha_Chin
3048,West_Slavic,Czech
5656,Romance,Romanian
5071,Dravidian,Tamil
5644,Romance,Romanian
2749,Japonic,Japanese
5795,Japonic,Interlingua
5140,Niger_Congo,Kinyarwanda
892,Universal,Tamil
1537,Romance,Interlingua
4710,Turkic,Chuvash
3373,East_Slavic,Russian
4249,Uralic,Estonian
1931,Sino_Tibetan,Hakha_Chin
4071,Baltic,Arabic
5494,Sino_Tibetan,Chinese_China
4962,Turkic,Sakha
3833,Sino_Tibetan,Chinese_Taiwan
406,West_Germanic,Breton
5797,Basque,Basque
862,Turkic,Tatar
270,Romance,French
2745,Japonic,Japanese
5655,Romance,Romanian
1547,Turkic,Kyrgyz
4684,Semitic,Arabic
2113,Uralic,Estonian
2010,Romance,Hakha_Chin
34,Celtic,Welsh
2051,Uralic,Estonian
4133,Turkic,Kyrgyz
116,North_Germanic,Swedish
1758,West_Germanic,Dutch
2098,Uralic,Estonian
5119,Niger_Congo,Kinyarwanda
4268,Mongolic,Mangolian
1224,Basque,Basque
962,Dravidian,Tamil
459,Turkic,Turkish
3390,Basque,Basque
4594,Semitic,Arabic
364,West_Germanic,German
4485,Turkic,Turkish
5069,Celtic,Dutch
1564,Turkic,Breton
445,Iranian,Turkish
2996,Kartvelian,Georgian
2301,West_Germanic,German
3990,Hellenic,Greek
1352,North_Germanic,Swedish
2270,West_Germanic,Dutch
2784,Japonic,Japanese
1843,East_Slavic,Hakha_Chin
732,Turkic,Tatar
4192,Romance,Spanish
1088,Romance,Portuguese
5570,Sino_Tibetan,Chinese_China
3224,East_Slavic,Latvian
4088,Romance,Greek
3098,Romance,Maltese
4608,Turkic,Tatar
1373,North_Germanic,Swedish
3747,Sino_Tibetan,Chinese_Hongkong
5800,West_Germanic,Frisian
4504,Romance,Catalan
978,Dravidian,Tamil
1406,Romance,Interlingua
452,Semitic,Maltese
3808,Sino_Tibetan,Chinese_Hongkong
2438,Sino_Tibetan,Dutch
2457,Turkic,Sakha
5757,Romance,Romansh_Sursilvan
3443,West_Germanic,German
5169,Niger_Congo,Kinyarwanda
1139,West_Germanic,Portuguese
2945,Sino_Tibetan,Chinese_Taiwan
4304,Turkic,Maltese
4115,Baltic,Latvian
4923,Indo_European,Dhivehi
1239,Austronesian,Indonesian
395,Turkic,Turkish
1746,West_Germanic,Dutch
4440,Kartvelian,Georgian
2364,North_Germanic,Swedish
1695,West_Germanic,Dutch
3904,Niger_Congo,Kinyarwanda
1648,West_Germanic,Breton
1521,Romance,French
3343,Romance,Romanian
197,Celtic,Esperanto
3608,Berber,Kabyle
5819,North_Germanic,Swedish
2804,Japonic,Turkish
3701,West_Germanic,Frisian
2267,North_Germanic,Swedish
316,West_Germanic,German
1013,Romance,Portuguese
1437,Romance,Portuguese
688,Niger_Congo,Kinyarwanda
585,Turkic,Tatar
2396,North_Germanic,Swedish
2649,Berber,Kabyle
1417,Romance,Italian
1662,West_Germanic,Dutch
4060,Baltic,Latvian
5788,Romance,Romansh_Sursilvan
4723,Turkic,Kyrgyz
3698,West_Germanic,Frisian
2159,Mongolic,Mangolian
186,Iranian,Persian
402,Romance,Chuvash
4886,Romance,French
3591,West_Slavic,Czech
2329,Hellenic,Greek
4982,Turkic,Tatar
5263,Turkic,Kyrgyz
2260,Romance,Basque
5881,North_Germanic,Swedish
4735,Turkic,Turkish
2202,Berber,Kabyle
3290,East_Slavic,Russian
3636,Celtic,Latvian
5221,Turkic,Kyrgyz
1715,Celtic,Breton
325,Romance,French
2843,Sino_Tibetan,Chuvash
290,Iranian,Persian
3755,Sino_Tibetan,Chinese_Hongkong
1801,West_Germanic,Dutch
1245,Austronesian,Indonesian
1797,Sino_Tibetan,English
2307,Romance,Tamil
711,Romance,German
2650,Berber,Kabyle
4368,West_Germanic,Frisian
1581,Romance,Breton
1676,West_Germanic,Dutch
3674,West_Germanic,Dutch
4290,Semitic,Maltese
1397,Hellenic,Greek
424,Turkic,Turkish
2119,West_Germanic,Mangolian
3261,Turkic,Polish
2352,West_Germanic,English
4558,Sino_Tibetan,Chinese_China
4702,Romance,Catalan
3695,West_Germanic,Frisian
1742,West_Germanic,Frisian
3731,West_Germanic,Frisian
5484,Sino_Tibetan,Chinese_Taiwan
1879,Sino_Tibetan,Hakha_Chin
4423,Sino_Tibetan,Georgian
4044,Baltic,Latvian
5293,Turkic,Kyrgyz
2058,Uralic,Estonian
549,West_Slavic,Czech
28,Romance,Romansh_Sursilvan
4199,Romance,Polish
4970,Turkic,Kyrgyz
183,Romance,Romanian
4099,Sino_Tibetan,Hakha_Chin
497,Romance,Romanian
5127,Niger_Congo,Kinyarwanda
3246,East_Slavic,Ukranian
2027,Dravidian,Tamil
2476,Celtic,Welsh
2427,Celtic,Welsh
1369,Dravidian,Tamil
2152,Mongolic,Mangolian
1885,Sino_Tibetan,Hakha_Chin
5513,Sino_Tibetan,Chinese_China
2028,Romance,Estonian
2634,Berber,Kabyle
815,Turkic,Tatar
3325,East_Slavic,Russian
4874,West_Germanic,Spanish
3062,West_Slavic,Czech
1750,Romance,French
4420,Romance,Spanish
4333,Baltic,Latvian
4457,Turkic,Turkish
1516,West_Slavic,Tatar
4167,Baltic,Latvian
2860,Sino_Tibetan,Chinese_Taiwan
2550,Berber,Kabyle
3010,Celtic,Breton
3703,West_Germanic,Frisian
2380,West_Germanic,Dutch
3359,East_Slavic,Russian
4942,Turkic,Sakha
3435,Basque,Basque
3033,Semitic,Arabic
2197,Mongolic,Mangolian
627,Romance,Persian
4660,Semitic,Arabic
1514,Celtic,Breton
5575,Sino_Tibetan,Chinese_China
865,North_Germanic,Tatar
1534,Romance,French
3750,Sino_Tibetan,Chinese_Hongkong
1532,Turkic,Tatar
1223,Romance,Catalan
2319,North_Germanic,Swedish
4745,Celtic,Breton
5325,Turkic,Kyrgyz
2181,Mongolic,Mangolian
489,Turkic,Turkish
4657,West_Germanic,German
1650,Romance,Spanish
4410,Semitic,Maltese
1540,West_Germanic,French
1832,Sino_Tibetan,Chinese_Taiwan
3986,Hellenic,Greek
5448,West_Germanic,German
337,Celtic,Welsh
2640,Berber,Kabyle
4988,Turkic,Sakha
528,Indo_European,Dhivehi
4834,Romance,Portuguese
2408,Celtic,Breton
5463,West_Slavic,Czech
2024,Uralic,Estonian
365,West_Germanic,Dutch
3895,Hellenic,Catalan
916,Dravidian,Tamil
5343,Turkic,Sakha
4287,Sino_Tibetan,Breton
118,Celtic,Breton
4180,Baltic,Turkish
3196,East_Slavic,Russian
4351,Semitic,Maltese
4567,Baltic,Latvian
3315,East_Slavic,Russian
3997,Sino_Tibetan,Hakha_Chin
1705,West_Germanic,Dutch
5453,Universal,Esperanto
4480,Uralic,Estonian
5001,Turkic,Kyrgyz
2876,Sino_Tibetan,Chinese_Taiwan
2397,Baltic,Latvian
5751,Turkic,Mangolian
3538,West_Slavic,Dutch
565,Indo_European,Dhivehi
3402,Basque,Basque
162,Turkic,Turkish
2191,Mongolic,Mangolian
415,Iranian,Persian
625,Celtic,Breton
338,West_Germanic,German
3483,Basque,Basque
3175,Hellenic,Greek
3264,East_Slavic,Russian
1428,East_Slavic,Russian
4600,Austronesian,Indonesian
3907,Romance,Catalan
5675,Romance,Romanian
3455,Austronesian,Indonesian
2819,Japonic,Japanese
2943,Sino_Tibetan,Chinese_Taiwan
3942,West_Slavic,Polish
5380,Universal,Esperanto
1552,West_Germanic,Welsh
3717,West_Germanic,Frisian
5565,Romance,Czech
4057,Turkic,Portuguese
3226,West_Germanic,Dutch
4548,Romance,Arabic
1888,Sino_Tibetan,Hakha_Chin
5539,Sino_Tibetan,Chinese_China
3662,West_Germanic,Dutch
2557,Romance,French
1492,Romance,Greek
4496,Romance,Georgian
4904,Turkic,Turkish
5100,Romance,Spanish
3820,Sino_Tibetan,Chinese_Hongkong
3775,Sino_Tibetan,Tamil
420,Turkic,Kyrgyz
575,Romance,Portuguese
5046,West_Germanic,English
3212,North_Germanic,Swedish
2124,Mongolic,Mangolian
53,West_Germanic,Frisian
3760,Sino_Tibetan,Chinese_Hongkong
3756,Sino_Tibetan,Chinese_Hongkong
3632,West_Germanic,Frisian
5011,Turkic,Sakha
3485,Baltic,Latvian
4372,Semitic,Maltese
3757,Sino_Tibetan,Chinese_Hongkong
5296,Turkic,Kyrgyz
4930,Turkic,Sakha
340,West_Germanic,German
5601,Universal,Interlingua
4621,West_Slavic,Czech
4913,Romance,Italian
647,Iranian,Persian
2631,Celtic,Breton
5528,Sino_Tibetan,Chinese_China
2078,Uralic,Estonian
1404,Romance,Italian
1035,Sino_Tibetan,Hakha_Chin
849,Berber,Kabyle
1672,West_Germanic,Dutch
4434,Kartvelian,Georgian
1810,North_Germanic,Swedish
5355,Turkic,Kyrgyz
4956,Turkic,Sakha
1155,Romance,Catalan
4413,West_Germanic,German
306,West_Germanic,Frisian
5641,Romance,Romanian
313,West_Germanic,German
4466,Kartvelian,Georgian
5596,Uralic,Estonian
2551,Berber,Kabyle
495,Turkic,Turkish
3789,Japonic,Chinese_Hongkong
4707,Turkic,Chuvash
3850,Sino_Tibetan,Chinese_China
1586,Indo_European,Dhivehi
23,Romance,French
2546,Berber,Kabyle
4724,Turkic,Kyrgyz
1165,Basque,Basque
217,South_Slavic,Slovenian
271,West_Germanic,German
5854,Sino_Tibetan,Hakha_Chin
3259,Turkic,Tatar
2462,Universal,Interlingua
3719,West_Germanic,Frisian
631,Romance,French
3071,Romance,Portuguese
3995,Baltic,Latvian
1043,Romance,French
2439,North_Germanic,Swedish
2971,Sino_Tibetan,Chinese_Taiwan
5693,East_Slavic,Romanian
3124,East_Slavic,Ukranian
1939,Sino_Tibetan,Chinese_Taiwan
2059,Uralic,Estonian
2092,Baltic,Latvian
4278,Romance,Spanish
4694,Turkic,Chuvash
4300,Semitic,Maltese
4020,West_Germanic,Dutch
1811,Sino_Tibetan,Chinese_China
4042,Baltic,Latvian
5134,Niger_Congo,Kinyarwanda
5604,Romance,Romanian
3262,Romance,Italian
1049,West_Germanic,Dutch
2685,Sino_Tibetan,Chinese_Taiwan
1863,Sino_Tibetan,Hakha_Chin
5793,North_Germanic,Swedish
4861,Turkic,Turkish
1048,West_Germanic,Dutch
5268,West_Germanic,Kyrgyz
454,West_Germanic,German
989,Dravidian,Tamil
1333,Hellenic,Greek
1675,West_Germanic,Dutch
3593,West_Germanic,Polish
642,Iranian,Persian
1284,Austronesian,Indonesian
4977,Turkic,Tatar
3135,Romance,Czech
5670,Mongolic,Mangolian
1110,Romance,Portuguese
3467,Basque,Basque
368,Romance,Italian
4340,Universal,Welsh
886,Dravidian,Tamil
508,Indo_European,Dhivehi
716,Iranian,Persian
2419,Celtic,Welsh
404,Turkic,Turkish
5533,Sino_Tibetan,Chinese_China
2373,Romance,Dutch
5252,Turkic,Kyrgyz
4592,Celtic,Welsh
2335,Romance,Swedish
4878,Celtic,Breton
852,Turkic,Dutch
2299,Sino_Tibetan,Chinese_Hongkong
553,Indo_European,Dhivehi
2474,Celtic,Welsh
1620,Austronesian,Dhivehi
1313,Austronesian,Indonesian
3763,Sino_Tibetan,Chinese_Hongkong
4732,Turkic,Tatar
5378,Universal,Esperanto
2122,Romance,French
918,Dravidian,Tamil
3749,Sino_Tibetan,Chinese_China
4829,Romance,French
3873,Turkic,Turkish
3361,Turkic,Turkish
2323,Semitic,Maltese
2622,Sino_Tibetan,Chinese_Taiwan
3736,West_Germanic,Frisian
4350,West_Germanic,Dutch
4051,Turkic,Tatar
3106,East_Slavic,Russian
1611,Romance,French
2429,Celtic,Welsh
723,Romance,Tatar
3160,East_Slavic,Ukranian
2277,Romance,Spanish
5748,Romance,Romanian
2184,Romance,French
470,Turkic,Tatar
614,Turkic,Sakha
1706,West_Germanic,Dutch
3809,Sino_Tibetan,Chinese_Hongkong
5758,West_Slavic,Polish
4761,Turkic,Tatar
1452,Romance,Italian
3406,Basque,Basque
695,Turkic,Persian
3978,Romance,Spanish
193,Celtic,Ukranian
5620,Romance,Romanian
2866,Sino_Tibetan,Chinese_Taiwan
1460,Romance,Italian
4881,Romance,French
301,West_Germanic,German
4072,Baltic,Latvian
3304,Turkic,Russian
809,Turkic,Turkish
4899,West_Slavic,Indonesian
4815,West_Germanic,French
5061,West_Germanic,English
5734,West_Slavic,Czech
3857,Dravidian,Indonesian
1178,Romance,Catalan
5719,Romance,Romanian
4906,Semitic,Maltese
5261,Turkic,Chuvash
4849,Celtic,French
4156,Baltic,Latvian
520,Indo_European,Dhivehi
1270,Austronesian,Indonesian
3894,Hellenic,Greek
5436,Universal,Indonesian
5038,Sino_Tibetan,Chinese_China
620,North_Germanic,Swedish
4947,Turkic,Sakha
2597,Berber,Kabyle
3508,Turkic,Chuvash
2673,Semitic,Maltese
1047,Romance,Portuguese
4743,West_Slavic,Czech
1688,West_Germanic,Dutch
3644,Turkic,Tatar
3530,Romance,French
5465,Universal,Esperanto
4918,Turkic,Sakha
2992,Sino_Tibetan,Chinese_Taiwan
1317,Austronesian,Indonesian
110,West_Germanic,Dutch
4341,Semitic,Maltese
1091,Turkic,Turkish
5388,Universal,Esperanto
3348,East_Slavic,Ukranian
5310,Turkic,Kyrgyz
517,Romance,Catalan
5173,Hellenic,Greek
4495,Kartvelian,Georgian
5002,Turkic,Sakha
2919,Dravidian,Tamil
4234,Austronesian,Indonesian
756,Mongolic,Mangolian
85,Romance,Italian
5250,Turkic,Kyrgyz
2235,North_Germanic,Swedish
1237,West_Slavic,Romanian
2389,Semitic,Arabic
228,Baltic,Latvian
1491,Romance,French
4550,Semitic,Arabic
4827,North_Germanic,Swedish
1983,Sino_Tibetan,Hakha_Chin
3536,West_Slavic,Polish
4598,Romance,Italian
156,Romance,Romansh_Sursilvan
5032,Sino_Tibetan,Hakha_Chin
4564,Romance,Dutch
3859,Hellenic,Greek
1775,West_Germanic,Frisian
4009,Hellenic,Greek
2082,Uralic,Estonian
4240,Romance,Spanish
4966,Celtic,Breton
5336,Turkic,Kyrgyz
2823,Sino_Tibetan,Chinese_Taiwan
4108,Baltic,Latvian
2873,Sino_Tibetan,Chinese_Taiwan
4655,Romance,Kabyle
2283,North_Germanic,Swedish
3173,East_Slavic,Ukranian
2957,Sino_Tibetan,Chinese_China
3008,West_Slavic,Czech
2170,Universal,Interlingua
5452,Romance,Italian
3626,West_Germanic,Frisian
3663,West_Germanic,Frisian
3686,West_Germanic,Frisian
560,Turkic,Tatar
1086,Romance,Portuguese
314,Sino_Tibetan,Chinese_Taiwan
2853,Sino_Tibetan,Chinese_Taiwan
1197,Romance,Catalan
5376,Universal,Esperanto
4490,Kartvelian,Georgian
834,Turkic,Tatar
1712,West_Germanic,Dutch
3511,West_Slavic,Czech
3272,West_Slavic,Ukranian
1996,Sino_Tibetan,Hakha_Chin
4299,Semitic,Maltese
1017,Romance,Portuguese
1691,West_Germanic,Dutch
2820,Japonic,Japanese
1981,Sino_Tibetan,Hakha_Chin
680,Romance,Catalan
2586,Romance,Catalan
51,Romance,Romansh_Sursilvan
2208,West_Germanic,German
1337,Austronesian,Indonesian
5124,Niger_Congo,Kinyarwanda
3094,Berber,Kabyle
2311,North_Germanic,Swedish
5756,Hellenic,Greek
5664,West_Slavic,Czech
5759,West_Slavic,Czech
5136,Niger_Congo,Kinyarwanda
359,West_Germanic,German
1816,Sino_Tibetan,Hakha_Chin
1659,Berber,Kabyle
4823,Romance,Portuguese
5012,Romance,Sakha
4418,Basque,Basque
4312,Semitic,Maltese
4210,Uralic,Estonian
4993,Turkic,Sakha
3725,West_Germanic,Frisian
4171,North_Germanic,Swedish
2561,Celtic,Breton
580,North_Germanic,Swedish
4902,West_Germanic,French
5868,Universal,Interlingua
493,North_Germanic,Swedish
437,Romance,Romanian
2665,Berber,Kabyle
4826,West_Germanic,Dutch
1954,Sino_Tibetan,Hakha_Chin
5823,Romance,Turkish
25,Romance,Romansh_Sursilvan
1202,Romance,Breton
1627,Romance,German
3294,East_Slavic,Russian
5560,Sino_Tibetan,Chinese_China
4676,Turkic,Kyrgyz
2928,Sino_Tibetan,Chinese_China
1726,West_Germanic,Dutch
205,Turkic,Breton
117,North_Germanic,Dutch
4736,Turkic,Chuvash
3982,Niger_Congo,Kinyarwanda
1607,Romance,French
1666,West_Germanic,Dutch
4583,Semitic,Arabic
4381,Semitic,Maltese
3918,Hellenic,Greek
3286,Turkic,Chuvash
736,Turkic,Tatar
1107,Romance,Portuguese
1927,Romance,Hakha_Chin
2812,Japonic,Japanese
68,South_Slavic,Ukranian
4656,Semitic,Arabic
3470,Romance,Basque
3951,Hellenic,Tatar
1757,West_Germanic,Dutch
2448,Celtic,Welsh
2313,Hellenic,Greek
3722,West_Germanic,Frisian
5541,Sino_Tibetan,Chinese_China
5116,Niger_Congo,Kinyarwanda
3844,Sino_Tibetan,Chinese_Hongkong
4877,Celtic,French
2925,Sino_Tibetan,Chinese_Taiwan
146,Romance,Breton
1003,Romance,French
2720,Japonic,Japanese
4342,Semitic,Maltese
657,Iranian,Persian
1481,Romance,Romanian
4721,Turkic,Chuvash
2382,Celtic,Breton
1708,West_Germanic,Frisian
3056,West_Slavic,Czech
1227,Basque,Basque
1848,Mongolic,Mangolian
2984,Sino_Tibetan,Chinese_Taiwan
5580,East_Slavic,Ukranian
3080,Berber,Kabyle
3743,Sino_Tibetan,Chinese_Hongkong
5509,Sino_Tibetan,Chinese_Taiwan
5790,Universal,Interlingua
1919,Sino_Tibetan,Chuvash
845,Turkic,Tatar
3105,Romance,Italian
3123,Austronesian,Indonesian
2899,Sino_Tibetan,Dutch
5053,Berber,Kabyle
4354,Semitic,Maltese
3946,East_Slavic,Russian
3534,West_Slavic,Polish
107,Romance,Romansh_Sursilvan
1385,Romance,Welsh
4447,West_Germanic,English
2641,Berber,Kabyle
1095,Romance,Portuguese
2145,Mongolic,Mangolian
4985,Turkic,Portuguese
2946,Semitic,Arabic
4920,Turkic,Sakha
518,Austronesian,Indonesian
1747,West_Germanic,Dutch
1698,West_Germanic,Dutch
3796,Sino_Tibetan,Chinese_Taiwan
2259,North_Germanic,Swedish
588,Turkic,Persian
3323,Romance,Russian
4313,West_Slavic,Czech
5369,Turkic,Kyrgyz
2044,Uralic,Estonian
4938,Turkic,Sakha
1023,Romance,Welsh
3790,North_Germanic,Swedish
5166,Niger_Congo,Kinyarwanda
1268,Hellenic,Greek
1844,Sino_Tibetan,Hakha_Chin
225,West_Slavic,Czech
4069,North_Germanic,Interlingua
3531,West_Slavic,Czech
5835,Universal,Interlingua
5257,Turkic,Kyrgyz
3267,East_Slavic,Ukranian
1465,Turkic,Turkish
262,West_Germanic,Kabyle
4244,Romance,Spanish
4174,Baltic,Latvian
1813,Sino_Tibetan,Hakha_Chin
5065,Dravidian,Tamil
2522,West_Germanic,Welsh
2722,Japonic,Japanese
2605,Turkic,Hakha_Chin
1457,Romance,Italian
3866,Romance,Portuguese
5588,Semitic,Maltese
3440,Basque,Basque
4890,Romance,French
2645,Berber,Kabyle
567,Indo_European,Dhivehi
4317,Semitic,Maltese
3526,Romance,Catalan
4445,Kartvelian,Georgian
5506,Sino_Tibetan,Chinese_China
5379,West_Germanic,German
5754,Romance,Interlingua
1877,Uralic,Estonian
392,Turkic,Kyrgyz
1968,Sino_Tibetan,Hakha_Chin
166,Romance,Breton
5523,Sino_Tibetan,Chinese_China
3748,Sino_Tibetan,Chinese_Hongkong
1432,Romance,Italian
1731,Semitic,Arabic
2783,Japonic,Japanese
3715,Uralic,Frisian
2001,Sino_Tibetan,Hakha_Chin
5288,Uralic,Estonian
3788,Sino_Tibetan,Chinese_Hongkong
2050,Uralic,Estonian
5202,Niger_Congo,Kinyarwanda
5692,Turkic,Greek
4678,Semitic,Arabic
4521,Kartvelian,Georgian
3240,Turkic,Polish
8,Romance,Romansh_Sursilvan
1138,Romance,Catalan
2047,Uralic,Estonian
4166,Hellenic,Greek
2912,Sino_Tibetan,Chinese_Taiwan
984,Dravidian,Tamil
952,Dravidian,Tamil
4196,Romance,Spanish
2142,Mongolic,Mangolian
258,West_Slavic,Polish
3232,East_Slavic,Ukranian
4472,Iranian,Persian
3785,Sino_Tibetan,Chinese_Hongkong
4511,Universal,Interlingua
5266,Turkic,Kyrgyz
2045,Uralic,Estonian
5512,Sino_Tibetan,Chinese_Taiwan
328,West_Germanic,German
1977,Romance,Romansh_Sursilvan
2249,North_Germanic,Swedish
4879,Celtic,French
4848,Romance,Hakha_Chin
4461,Kartvelian,Georgian
2918,Sino_Tibetan,Chinese_Taiwan
1394,Austronesian,Indonesian
5878,Romance,Turkish
5472,Universal,Esperanto
3468,West_Germanic,German
159,West_Slavic,Polish
3952,West_Germanic,Greek
1209,Romance,Romanian
4897,Romance,French
1201,Romance,Catalan
5636,Romance,Romanian
1200,Romance,Catalan
1595,Romance,Portuguese
367,Turkic,Turkish
5197,Niger_Congo,Kinyarwanda
1732,Turkic,Arabic
5763,Universal,Interlingua
2920,Sino_Tibetan,Chinese_Taiwan
2961,Sino_Tibetan,Chinese_China
1765,Romance,Spanish
654,Iranian,Persian
4015,West_Germanic,Dutch
2392,West_Germanic,Dutch
1682,West_Germanic,Dutch
3723,West_Germanic,Frisian
174,Turkic,Kyrgyz
1149,West_Germanic,Swedish
4812,East_Slavic,Portuguese
4941,Turkic,Sakha
5251,Turkic,Kyrgyz
4738,West_Slavic,Polish
4824,Romance,French
2614,Berber,Kabyle
5877,Universal,Interlingua
2589,Turkic,Maltese
1902,Sino_Tibetan,Hakha_Chin
2147,Mongolic,Mangolian
2991,Sino_Tibetan,Chinese_Taiwan
817,Turkic,Tatar
5332,Turkic,Kyrgyz
676,Iranian,Persian
4487,Romance,Spanish
3266,Uralic,Maltese
70,Romance,Romansh_Sursilvan
1778,Romance,Portuguese
4983,Turkic,Sakha
1667,West_Germanic,Dutch
2496,Celtic,Welsh
2096,Uralic,Estonian
381,Turkic,Turkish
3043,Basque,Basque
5733,North_Germanic,Swedish
5618,Romance,Romanian
2196,Mongolic,Mangolian
1154,Romance,Catalan
3321,East_Slavic,Russian
3016,West_Slavic,Polish
4325,West_Germanic,Maltese
1916,Romance,Tamil
2041,Uralic,Estonian
2556,Semitic,Arabic
1408,Romance,Spanish
4505,West_Germanic,Czech
481,Turkic,Turkish
1830,Sino_Tibetan,Hakha_Chin
3800,Sino_Tibetan,Chinese_Hongkong
1295,Austronesian,Indonesian
843,Turkic,Tatar
4618,Mongolic,Mangolian
4637,Semitic,Arabic
5223,Turkic,Kyrgyz
2465,Semitic,Arabic
2022,Uralic,Estonian
2372,North_Germanic,Swedish
4363,Celtic,Breton
5054,West_Germanic,English
4748,Turkic,Chuvash
3728,West_Germanic,Frisian
5244,Mongolic,Mangolian
5816,Basque,Interlingua
3959,Hellenic,Greek
277,West_Germanic,Breton
3287,East_Slavic,Russian
1026,Romance,Portuguese
740,Turkic,Tatar
276,West_Germanic,German
3374,East_Slavic,Russian
712,Iranian,Persian
1680,West_Germanic,Dutch
5396,Celtic,Esperanto
2127,Mongolic,Mangolian
3276,Turkic,Tatar
1948,Sino_Tibetan,Hakha_Chin
158,Baltic,Latvian
697,Niger_Congo,Kinyarwanda
1991,Sino_Tibetan,Hakha_Chin
3914,Hellenic,Chuvash
2305,North_Germanic,Latvian
1087,Romance,Polish
5853,Universal,Interlingua
5831,Celtic,Welsh
2289,North_Germanic,Swedish
1112,Romance,Portuguese
4488,Basque,Basque
5505,Sino_Tibetan,Chinese_China
1882,North_Germanic,Swedish
458,Turkic,Turkish
4888,West_Germanic,Dutch
3311,Turkic,Russian
4230,Berber,Kabyle
3579,Turkic,Chuvash
2782,Japonic,Japanese
4172,Baltic,Latvian
5062,Romance,Turkish
1459,Semitic,Arabic
2468,Uralic,Estonian
5822,Romance,Italian
1099,Romance,Kabyle
5682,Semitic,Maltese
5782,Berber,Kabyle
1279,Austronesian,Indonesian
4201,Universal,Spanish
3515,West_Slavic,Polish
2328,Turkic,Turkish
5458,Celtic,Breton
5162,Niger_Congo,Kinyarwanda
5320,Turkic,Sakha
425,Semitic,Breton
3811,Sino_Tibetan,Chinese_Hongkong
3582,West_Slavic,Polish
5608,Romance,Romanian
4697,Turkic,Kyrgyz
4895,Romance,French
2895,Sino_Tibetan,Chinese_Taiwan
3441,Romance,French
5446,Celtic,Mangolian
1498,Sino_Tibetan,Tatar
858,Turkic,Czech
2306,North_Germanic,Swedish
4686,Semitic,Arabic
1170,Romance,Romanian
782,Turkic,Tatar
1108,Romance,Portuguese
3438,Basque,Basque
3405,Basque,Basque
3571,Turkic,Turkish
538,Indo_European,Dhivehi
4989,Turkic,Sakha
718,Turkic,Kyrgyz
2625,Romance,Kabyle
1631,Romance,French
2775,Japonic,Japanese
1539,West_Germanic,Polish
4367,Semitic,Maltese
5548,Sino_Tibetan,Chinese_China
389,Romance,Romanian
5789,Turkic,Tatar
1169,Romance,Italian
1382,Austronesian,Indonesian
3693,West_Germanic,Frisian
5547,Sino_Tibetan,Chinese_Taiwan
5834,Romance,Italian
4216,Romance,Basque
2036,Uralic,Estonian
5391,Universal,Esperanto
1425,Romance,Italian
840,Turkic,Tatar
2590,Turkic,Breton
2669,Berber,Kabyle
3229,Celtic,Chinese_Taiwan
3554,North_Germanic,Swedish
1525,Universal,Esperanto
2610,Celtic,Breton
2743,Japonic,Japanese
1959,Sino_Tibetan,Hakha_Chin
5735,Japonic,Japanese
3889,Hellenic,Greek
5208,Niger_Congo,Kinyarwanda
4429,Romance,Catalan
1955,Sino_Tibetan,Hakha_Chin
4898,West_Germanic,Dutch
2889,Sino_Tibetan,Chinese_Taiwan
3447,Basque,Basque
1271,Austronesian,Indonesian
4739,Turkic,Chuvash
2432,Celtic,Welsh
49,Romance,Romansh_Sursilvan
3708,West_Germanic,Frisian
1995,Sino_Tibetan,Hakha_Chin
405,Turkic,Turkish
1482,Romance,Italian
5517,Sino_Tibetan,Chinese_Taiwan
1827,Sino_Tibetan,Hakha_Chin
663,Romance,Catalan
4433,Uralic,Estonian
947,Dravidian,Tamil
